hrb:Hrubri_0001	ko:K02313
hrb:Hrubri_3391	ko:K18968
hrb:Hrubri_3393	ko:K01531
hrb:Hrubri_3395	ko:K11527
hrb:Hrubri_3396	ko:K03412
hrb:Hrubri_3397	ko:K00575
hrb:Hrubri_3401	ko:K02483
hrb:Hrubri_3402	ko:K16090
hrb:Hrubri_3403	ko:K07336
hrb:Hrubri_3404	ko:K15554
hrb:Hrubri_3405	ko:K15555
hrb:Hrubri_3406	ko:K15553
hrb:Hrubri_3407	ko:K15553
hrb:Hrubri_3408	ko:K07774
hrb:Hrubri_3409	ko:K07649
hrb:Hrubri_3410	ko:K02027
hrb:Hrubri_3411	ko:K02025
hrb:Hrubri_3412	ko:K02026
hrb:Hrubri_3413	ko:K05351
hrb:Hrubri_3414	ko:K10112
hrb:Hrubri_3416	ko:K00854
hrb:Hrubri_3423	ko:K14237
hrb:Hrubri_3424	ko:K02342
hrb:Hrubri_3425	ko:K03469
hrb:Hrubri_3427	ko:K01069
hrb:Hrubri_3428	ko:K08307
hrb:Hrubri_3429	ko:K13896
hrb:Hrubri_3430	ko:K13895
hrb:Hrubri_3431	ko:K13894
hrb:Hrubri_3432	ko:K13893
hrb:Hrubri_3433	ko:K00208
hrb:Hrubri_3437	ko:K09857
hrb:Hrubri_3438	ko:K06192
hrb:Hrubri_3439	ko:K03808
hrb:Hrubri_3440	ko:K03808
hrb:Hrubri_3441	ko:K01649
hrb:Hrubri_3442	ko:K07234
hrb:Hrubri_3443	ko:K03406
hrb:Hrubri_3445	ko:K18911
hrb:Hrubri_3446	ko:K06147
hrb:Hrubri_3448	ko:K03975
hrb:Hrubri_3451	ko:K01999
hrb:Hrubri_3452	ko:K01997
hrb:Hrubri_3453	ko:K01995
hrb:Hrubri_3453	ko:K01996
hrb:Hrubri_3453	ko:K01998
hrb:Hrubri_3456	ko:K27838
hrb:Hrubri_3457	ko:K00560
hrb:Hrubri_3458	ko:K00459
hrb:Hrubri_3459	ko:K18139
hrb:Hrubri_3460	ko:K13888
hrb:Hrubri_3461	ko:K03669
hrb:Hrubri_3462	ko:K03670
hrb:Hrubri_3463	ko:K00287
hrb:Hrubri_3464	ko:K01584
hrb:Hrubri_3465	ko:K07240
hrb:Hrubri_3466	ko:K07240
hrb:Hrubri_3468	ko:K03892
hrb:Hrubri_3469	ko:K03893
hrb:Hrubri_3470	ko:K00537
hrb:Hrubri_3471	ko:K01494
hrb:Hrubri_3475	ko:K11004
hrb:Hrubri_3476	ko:K11003
hrb:Hrubri_3477	ko:K12340
hrb:Hrubri_3478	ko:K03578
hrb:Hrubri_3479	ko:K14682
hrb:Hrubri_3481	ko:K07263
hrb:Hrubri_3482	ko:K01807
hrb:Hrubri_3483	ko:K26735
hrb:Hrubri_3484	ko:K03719
hrb:Hrubri_3485	ko:K01999
hrb:Hrubri_3488	ko:K14234
hrb:Hrubri_3490	ko:K07497
hrb:Hrubri_3491	ko:K07483
hrb:Hrubri_3492	ko:K07497
hrb:Hrubri_3499	ko:K06076
hrb:Hrubri_3500	ko:K03406
hrb:Hrubri_3502	ko:K01184
hrb:Hrubri_3503	ko:K02106
hrb:Hrubri_3504	ko:K03406
hrb:Hrubri_3505	ko:K03406
hrb:Hrubri_3506	ko:K05834
hrb:Hrubri_3510	ko:K03406
hrb:Hrubri_3511	ko:K02030
hrb:Hrubri_3513	ko:K05786
hrb:Hrubri_3515	ko:K03841
hrb:Hrubri_3516	ko:K01256
hrb:Hrubri_3519	ko:K00344
hrb:Hrubri_3521	ko:K06915
hrb:Hrubri_3523	ko:K01945
hrb:Hrubri_3524	ko:K03442
hrb:Hrubri_3525	ko:K00228
hrb:Hrubri_3526	ko:K00969
hrb:Hrubri_3527	ko:K09710
hrb:Hrubri_3528	ko:K00783
hrb:Hrubri_3529	ko:K06287
hrb:Hrubri_3530	ko:K08301
hrb:Hrubri_3533	ko:K11085
hrb:Hrubri_3538	ko:K02337
hrb:Hrubri_3539	ko:K07146
hrb:Hrubri_3540	ko:K03809
hrb:Hrubri_3541	ko:K06911
hrb:Hrubri_3543	ko:K01894
hrb:Hrubri_3544	ko:K11927
hrb:Hrubri_3545	ko:K16165
hrb:Hrubri_3547	ko:K00845
hrb:Hrubri_3548	ko:K03182
hrb:Hrubri_3551	ko:K03625
hrb:Hrubri_3552	ko:K00794
hrb:Hrubri_3553	ko:K14652
hrb:Hrubri_3554	ko:K05539
hrb:Hrubri_3556	ko:K16137
hrb:Hrubri_3557	ko:K19745
hrb:Hrubri_3558	ko:K03406
hrb:Hrubri_3560	ko:K01560
hrb:Hrubri_3562	ko:K02035
hrb:Hrubri_3564	ko:K01754
hrb:Hrubri_3566	ko:K12972
hrb:Hrubri_3574	ko:K01501
hrb:Hrubri_3575	ko:K14393
hrb:Hrubri_3579	ko:K13028
hrb:Hrubri_3580	ko:K01501
hrb:Hrubri_3581	ko:K14063
hrb:Hrubri_3582	ko:K06207
hrb:Hrubri_3583	ko:K03177
hrb:Hrubri_3584	ko:K02834
hrb:Hrubri_3585	ko:K02519
hrb:Hrubri_3586	ko:K02600
hrb:Hrubri_3587	ko:K09748
hrb:Hrubri_3588	ko:K06178
hrb:Hrubri_3589	ko:K06024
hrb:Hrubri_3592	ko:K04085
hrb:Hrubri_3594	ko:K01872
hrb:Hrubri_3595	ko:K01126
hrb:Hrubri_3599	ko:K01886
hrb:Hrubri_3601	ko:K16074
hrb:Hrubri_3603	ko:K09016
hrb:Hrubri_3607	ko:K01141
hrb:Hrubri_3611	ko:K06445
hrb:Hrubri_3612	ko:K07054
hrb:Hrubri_3614	ko:K02575
hrb:Hrubri_3615	ko:K02575
hrb:Hrubri_3616	ko:K00370
hrb:Hrubri_3617	ko:K00371
hrb:Hrubri_3618	ko:K00373
hrb:Hrubri_3619	ko:K00374
hrb:Hrubri_3620	ko:K03769
hrb:Hrubri_3621	ko:K03639
hrb:Hrubri_3622	ko:K07673
hrb:Hrubri_3623	ko:K07684
hrb:Hrubri_3624	ko:K14761
hrb:Hrubri_3626	ko:K02671
hrb:Hrubri_3627	ko:K02672
hrb:Hrubri_3628	ko:K02673
hrb:Hrubri_3629	ko:K02655
hrb:Hrubri_3630	ko:K08084
hrb:Hrubri_3631	ko:K11752
hrb:Hrubri_3632	ko:K00793
hrb:Hrubri_3633	ko:K07126
hrb:Hrubri_3636	ko:K01740
hrb:Hrubri_3639	ko:K03307
hrb:Hrubri_3640	ko:K03406
hrb:Hrubri_3642	ko:K15554
hrb:Hrubri_3643	ko:K15555
hrb:Hrubri_3644	ko:K15553
hrb:Hrubri_3645	ko:K18313
hrb:Hrubri_3646	ko:K06187
hrb:Hrubri_3648	ko:K09747
hrb:Hrubri_3649	ko:K02343
hrb:Hrubri_3651	ko:K02237
hrb:Hrubri_3652	ko:K21344
hrb:Hrubri_3653	ko:K00012
hrb:Hrubri_3654	ko:K19804
hrb:Hrubri_3655	ko:K08992
hrb:Hrubri_3656	ko:K05788
hrb:Hrubri_3657	ko:K02945
hrb:Hrubri_3658	ko:K00945
hrb:Hrubri_3659	ko:K00800
hrb:Hrubri_3660	ko:K04517
hrb:Hrubri_3661	ko:K14170
hrb:Hrubri_3662	ko:K00831
hrb:Hrubri_3663	ko:K02469
hrb:Hrubri_3664	ko:K03286
hrb:Hrubri_3665	ko:K00568
hrb:Hrubri_3666	ko:K22292
hrb:Hrubri_3671	ko:K02078
hrb:Hrubri_3672	ko:K02078
hrb:Hrubri_3677	ko:K01745
hrb:Hrubri_3678	ko:K07107
hrb:Hrubri_3682	ko:K00647
hrb:Hrubri_3684	ko:K00059
hrb:Hrubri_3685	ko:K09458
hrb:Hrubri_3687	ko:K06133
hrb:Hrubri_3689	ko:K00217
hrb:Hrubri_3690	ko:K04098
hrb:Hrubri_3693	ko:K03292
hrb:Hrubri_3694	ko:K06876
hrb:Hrubri_3697	ko:K20976
hrb:Hrubri_3699	ko:K03406
hrb:Hrubri_3700	ko:K03415
hrb:Hrubri_3701	ko:K07216
hrb:Hrubri_3702	ko:K26148
hrb:Hrubri_3704	ko:K02482
hrb:Hrubri_3715	ko:K03406
hrb:Hrubri_3716	ko:K03762
hrb:Hrubri_3720	ko:K08482
hrb:Hrubri_3725	ko:K00457
hrb:Hrubri_3726	ko:K02624
hrb:Hrubri_3727	ko:K02624
hrb:Hrubri_3728	ko:K10679
hrb:Hrubri_3731	ko:K01464
hrb:Hrubri_3732	ko:K01799
hrb:Hrubri_3733	ko:K02049
hrb:Hrubri_3734	ko:K02050
hrb:Hrubri_3746	ko:K07667
hrb:Hrubri_3747	ko:K07646
hrb:Hrubri_3748	ko:K01548
hrb:Hrubri_3749	ko:K01547
hrb:Hrubri_3750	ko:K01546
hrb:Hrubri_3752	ko:K22602
hrb:Hrubri_3754	ko:K23256
hrb:Hrubri_3755	ko:K16137
hrb:Hrubri_3758	ko:K07098
hrb:Hrubri_3760	ko:K22468
hrb:Hrubri_3761	ko:K04761
hrb:Hrubri_3762	ko:K05816
hrb:Hrubri_3763	ko:K05815
hrb:Hrubri_3764	ko:K05814
hrb:Hrubri_3765	ko:K05813
hrb:Hrubri_3766	ko:K03179
hrb:Hrubri_3767	ko:K00569
hrb:Hrubri_3772	ko:K00286
hrb:Hrubri_3773	ko:K06997
hrb:Hrubri_3774	ko:K02669
hrb:Hrubri_3775	ko:K00432
hrb:Hrubri_3776	ko:K02044
hrb:Hrubri_3782	ko:K21393
hrb:Hrubri_3783	ko:K11688
hrb:Hrubri_3784	ko:K00626
hrb:Hrubri_3787	ko:K01114
hrb:Hrubri_3788	ko:K11473
hrb:Hrubri_3789	ko:K11472
hrb:Hrubri_3790	ko:K00104
hrb:Hrubri_3791	ko:K03566
hrb:Hrubri_3792	ko:K00102
hrb:Hrubri_3793	ko:K00798
hrb:Hrubri_3794	ko:K01662
hrb:Hrubri_3795	ko:K00795
hrb:Hrubri_3796	ko:K03602
hrb:Hrubri_3799	ko:K01011
hrb:Hrubri_3801	ko:K02660
hrb:Hrubri_3802	ko:K02659
hrb:Hrubri_3804	ko:K00941
hrb:Hrubri_3805	ko:K01845
hrb:Hrubri_3806	ko:K15724
hrb:Hrubri_3809	ko:K00145
hrb:Hrubri_3810	ko:K02996
hrb:Hrubri_3811	ko:K02871
hrb:Hrubri_3812	ko:K07397
hrb:Hrubri_3813	ko:K06134
hrb:Hrubri_3814	ko:K01465
hrb:Hrubri_3815	ko:K10004
hrb:Hrubri_3816	ko:K10002
hrb:Hrubri_3817	ko:K10003
hrb:Hrubri_3818	ko:K10001
hrb:Hrubri_3819	ko:K00261
hrb:Hrubri_3820	ko:K21645
hrb:Hrubri_3821	ko:K24821
hrb:Hrubri_3822	ko:K10806
hrb:Hrubri_3826	ko:K01897
hrb:Hrubri_3829	ko:K05835
hrb:Hrubri_3831	ko:K08987
hrb:Hrubri_3837	ko:K02029
hrb:Hrubri_3838	ko:K02029
hrb:Hrubri_3839	ko:K02028
hrb:Hrubri_3840	ko:K02030
hrb:Hrubri_3841	ko:K26399
hrb:Hrubri_3843	ko:K18335
hrb:Hrubri_3845	ko:K12976
hrb:Hrubri_3846	ko:K01985
hrb:Hrubri_3847	ko:K01980
hrb:Hrubri_3848	ko:K14218
hrb:Hrubri_3849	ko:K14227
hrb:Hrubri_3850	ko:K01977
hrb:Hrubri_3851	ko:K01692
hrb:Hrubri_3853	ko:K08304
hrb:Hrubri_3855	ko:K06195
hrb:Hrubri_3856	ko:K01783
hrb:Hrubri_3857	ko:K01091
hrb:Hrubri_3858	ko:K01657
hrb:Hrubri_3859	ko:K01658
hrb:Hrubri_3860	ko:K00766
hrb:Hrubri_3861	ko:K01609
hrb:Hrubri_3863	ko:K03688
hrb:Hrubri_3864	ko:K03690
hrb:Hrubri_3866	ko:K03183
hrb:Hrubri_3871	ko:K01754
hrb:Hrubri_3872	ko:K06879
hrb:Hrubri_3874	ko:K02806
hrb:Hrubri_3875	ko:K06023
hrb:Hrubri_3876	ko:K06958
hrb:Hrubri_3877	ko:K03575
hrb:Hrubri_3878	ko:K10563
hrb:Hrubri_3880	ko:K02494
hrb:Hrubri_3881	ko:K00919
hrb:Hrubri_3882	ko:K14223
hrb:Hrubri_3883	ko:K00948
hrb:Hrubri_3884	ko:K02897
hrb:Hrubri_3886	ko:K00266
hrb:Hrubri_3887	ko:K00265
hrb:Hrubri_3888	ko:K07491
hrb:Hrubri_3890	ko:K09981
hrb:Hrubri_3891	ko:K03717
hrb:Hrubri_3894	ko:K01241
hrb:Hrubri_3895	ko:K01424
hrb:Hrubri_3896	ko:K03670
hrb:Hrubri_3898	ko:K18146
hrb:Hrubri_3899	ko:K18144
hrb:Hrubri_3900	ko:K18143
hrb:Hrubri_3902	ko:K01999
hrb:Hrubri_3903	ko:K07497
hrb:Hrubri_3904	ko:K15125
hrb:Hrubri_3905	ko:K07326
hrb:Hrubri_3907	ko:K03111
hrb:Hrubri_3910	ko:K03701
hrb:Hrubri_3912	ko:K03406
hrb:Hrubri_3913	ko:K03406
hrb:Hrubri_3914	ko:K03455
hrb:Hrubri_3915	ko:K06041
hrb:Hrubri_3916	ko:K03270
hrb:Hrubri_3917	ko:K11719
hrb:Hrubri_3918	ko:K09774
hrb:Hrubri_3919	ko:K06861
hrb:Hrubri_3920	ko:K03092
hrb:Hrubri_3921	ko:K05808
hrb:Hrubri_3922	ko:K07390
hrb:Hrubri_3923	ko:K03186
hrb:Hrubri_3925	ko:K00163
hrb:Hrubri_3926	ko:K03719
hrb:Hrubri_3928	ko:K13652
hrb:Hrubri_3929	ko:K07052
hrb:Hrubri_3930	ko:K00481
hrb:Hrubri_3931	ko:K18954
hrb:Hrubri_3932	ko:K02624
hrb:Hrubri_3933	ko:K00449
hrb:Hrubri_3934	ko:K00448
hrb:Hrubri_3935	ko:K01857
hrb:Hrubri_3936	ko:K01055
hrb:Hrubri_3937	ko:K19157
hrb:Hrubri_3938	ko:K07473
hrb:Hrubri_3940	ko:K00355
hrb:Hrubri_3942	ko:K01999
hrb:Hrubri_3943	ko:K03863
hrb:Hrubri_3944	ko:K03862
hrb:Hrubri_3947	ko:K01999
hrb:Hrubri_3950	ko:K01996
hrb:Hrubri_3951	ko:K01995
hrb:Hrubri_3952	ko:K01998
hrb:Hrubri_3953	ko:K01997
hrb:Hrubri_3954	ko:K07823
hrb:Hrubri_3955	ko:K01032
hrb:Hrubri_3956	ko:K01031
hrb:Hrubri_3957	ko:K02624
hrb:Hrubri_3959	ko:K01999
hrb:Hrubri_3960	ko:K20036
hrb:Hrubri_3961	ko:K12508
hrb:Hrubri_3962	ko:K00626
hrb:Hrubri_3964	ko:K01075
hrb:Hrubri_3965	ko:K01999
hrb:Hrubri_3966	ko:K01997
hrb:Hrubri_3967	ko:K01995
hrb:Hrubri_3967	ko:K01998
hrb:Hrubri_3968	ko:K01996
hrb:Hrubri_3977	ko:K17733
hrb:Hrubri_3980	ko:K11891
hrb:Hrubri_3981	ko:K11890
hrb:Hrubri_3982	ko:K03286
hrb:Hrubri_3983	ko:K11902
hrb:Hrubri_3984	ko:K11907
hrb:Hrubri_3985	ko:K11895
hrb:Hrubri_3986	ko:K11896
hrb:Hrubri_3987	ko:K11897
hrb:Hrubri_3988	ko:K11903
hrb:Hrubri_3989	ko:K11900
hrb:Hrubri_3990	ko:K11901
hrb:Hrubri_3992	ko:K11906
hrb:Hrubri_3993	ko:K11893
hrb:Hrubri_3994	ko:K11892
hrb:Hrubri_3995	ko:K11904
hrb:Hrubri_4001	ko:K09136
hrb:Hrubri_4002	ko:K01754
hrb:Hrubri_4004	ko:K02035
hrb:Hrubri_4005	ko:K14234
hrb:Hrubri_4006	ko:K03600
hrb:Hrubri_4007	ko:K03599
hrb:Hrubri_4008	ko:K00413
hrb:Hrubri_4009	ko:K00412
hrb:Hrubri_4010	ko:K00411
hrb:Hrubri_4011	ko:K03282
hrb:Hrubri_4013	ko:K04772
hrb:Hrubri_4015	ko:K03118
hrb:Hrubri_4016	ko:K03117
hrb:Hrubri_4017	ko:K03116
hrb:Hrubri_4018	ko:K02503
hrb:Hrubri_4019	ko:K01523
hrb:Hrubri_4020	ko:K01496
hrb:Hrubri_4021	ko:K02500
hrb:Hrubri_4022	ko:K01814
hrb:Hrubri_4023	ko:K02501
hrb:Hrubri_4024	ko:K01693
hrb:Hrubri_4025	ko:K00817
hrb:Hrubri_4026	ko:K00571
hrb:Hrubri_4027	ko:K00013
hrb:Hrubri_4028	ko:K00765
hrb:Hrubri_4029	ko:K00790
hrb:Hrubri_4031	ko:K01992
hrb:Hrubri_4032	ko:K01990
hrb:Hrubri_4033	ko:K07122
hrb:Hrubri_4034	ko:K07323
hrb:Hrubri_4035	ko:K04754
hrb:Hrubri_4036	ko:K02067
hrb:Hrubri_4037	ko:K02066
hrb:Hrubri_4038	ko:K02065
hrb:Hrubri_4039	ko:K06942
hrb:Hrubri_4040	ko:K18831
hrb:Hrubri_4042	ko:K07160
hrb:Hrubri_4043	ko:K02160
hrb:Hrubri_4044	ko:K01961
hrb:Hrubri_4051	ko:K01996
hrb:Hrubri_4052	ko:K01995
hrb:Hrubri_4052	ko:K01998
hrb:Hrubri_4053	ko:K01997
hrb:Hrubri_4054	ko:K02618
hrb:Hrubri_4055	ko:K01999
hrb:Hrubri_4057	ko:K02617
hrb:Hrubri_4058	ko:K02609
hrb:Hrubri_4059	ko:K02610
hrb:Hrubri_4060	ko:K02611
hrb:Hrubri_4061	ko:K02612
hrb:Hrubri_4062	ko:K02613
hrb:Hrubri_4063	ko:K15866
hrb:Hrubri_4064	ko:K00074
hrb:Hrubri_4065	ko:K02614
hrb:Hrubri_4066	ko:K01912
hrb:Hrubri_4067	ko:K07823
hrb:Hrubri_4068	ko:K01692
hrb:Hrubri_4073	ko:K00954
hrb:Hrubri_4074	ko:K08316
hrb:Hrubri_4075	ko:K07263
hrb:Hrubri_4076	ko:K03496
hrb:Hrubri_4077	ko:K07263
hrb:Hrubri_4078	ko:K03110
hrb:Hrubri_4079	ko:K09812
hrb:Hrubri_4080	ko:K09811
hrb:Hrubri_4082	ko:K03089
hrb:Hrubri_4083	ko:K07152
hrb:Hrubri_4084	ko:K02257
hrb:Hrubri_4085	ko:K02259
hrb:Hrubri_4087	ko:K14998
hrb:Hrubri_4089	ko:K02276
hrb:Hrubri_4091	ko:K02258
hrb:Hrubri_4093	ko:K02274
hrb:Hrubri_4094	ko:K02275
hrb:Hrubri_4096	ko:K02169
hrb:Hrubri_4098	ko:K03216
hrb:Hrubri_4099	ko:K05833
hrb:Hrubri_4100	ko:K05832
hrb:Hrubri_4101	ko:K01989
hrb:Hrubri_4102	ko:K01989
hrb:Hrubri_4104	ko:K09796
hrb:Hrubri_4105	ko:K21345
hrb:Hrubri_4108	ko:K01999
hrb:Hrubri_4111	ko:K06920
hrb:Hrubri_4113	ko:K05366
hrb:Hrubri_4114	ko:K02662
hrb:Hrubri_4118	ko:K02666
hrb:Hrubri_4119	ko:K13829
hrb:Hrubri_4120	ko:K01129
hrb:Hrubri_4122	ko:K06959
hrb:Hrubri_4123	ko:K01056
hrb:Hrubri_4124	ko:K03981
hrb:Hrubri_4125	ko:K18800
hrb:Hrubri_4126	ko:K14231
hrb:Hrubri_4131	ko:K10954
hrb:Hrubri_4136	ko:K06926
hrb:Hrubri_4138	ko:K14231
hrb:Hrubri_4141	ko:K10107
hrb:Hrubri_4142	ko:K09688
hrb:Hrubri_4143	ko:K09689
hrb:Hrubri_4144	ko:K16650
hrb:Hrubri_4146	ko:K01854
hrb:Hrubri_4147	ko:K00963
hrb:Hrubri_4148	ko:K01991
hrb:Hrubri_4149	ko:K07266
hrb:Hrubri_4150	ko:K07265
hrb:Hrubri_4153	ko:K03406
hrb:Hrubri_4157	ko:K00116
hrb:Hrubri_4158	ko:K03411
hrb:Hrubri_4159	ko:K22131
hrb:Hrubri_4161	ko:K22130
hrb:Hrubri_4162	ko:K21948
hrb:Hrubri_4163	ko:K08319
hrb:Hrubri_4165	ko:K01081
hrb:Hrubri_4168	ko:K25494
hrb:Hrubri_4169	ko:K25495
hrb:Hrubri_4172	ko:K02030
hrb:Hrubri_4173	ko:K02029
hrb:Hrubri_4174	ko:K02029
hrb:Hrubri_4175	ko:K02028
hrb:Hrubri_4176	ko:K11750
hrb:Hrubri_4180	ko:K21053
hrb:Hrubri_4182	ko:K03457
hrb:Hrubri_4183	ko:K16841
hrb:Hrubri_4184	ko:K16842
hrb:Hrubri_4187	ko:K02051
hrb:Hrubri_4188	ko:K02049
hrb:Hrubri_4189	ko:K02050
hrb:Hrubri_4190	ko:K23537
hrb:Hrubri_4191	ko:K23535
hrb:Hrubri_4192	ko:K23536
hrb:Hrubri_4193	ko:K07335
hrb:Hrubri_4194	ko:K03610
hrb:Hrubri_4195	ko:K03609
hrb:Hrubri_4196	ko:K03608
hrb:Hrubri_4198	ko:K02492
hrb:Hrubri_4199	ko:K02835
hrb:Hrubri_4200	ko:K03611
hrb:Hrubri_4201	ko:K02493
hrb:Hrubri_4202	ko:K04090
hrb:Hrubri_4203	ko:K00500
hrb:Hrubri_4205	ko:K00974
hrb:Hrubri_4206	ko:K00799
hrb:Hrubri_4208	ko:K08309
hrb:Hrubri_4209	ko:K01934
hrb:Hrubri_4210	ko:K00297
hrb:Hrubri_4211	ko:K08972
hrb:Hrubri_4212	ko:K01251
hrb:Hrubri_4213	ko:K00789
hrb:Hrubri_4214	ko:K02517
hrb:Hrubri_4215	ko:K02517
hrb:Hrubri_4216	ko:K01778
hrb:Hrubri_4217	ko:K07126
hrb:Hrubri_4219	ko:K09921
hrb:Hrubri_4220	ko:K03733
hrb:Hrubri_4221	ko:K03711
hrb:Hrubri_4222	ko:K07025
hrb:Hrubri_4223	ko:K09973
hrb:Hrubri_4224	ko:K00930
hrb:Hrubri_4226	ko:K03525
hrb:Hrubri_4227	ko:K03524
hrb:Hrubri_4230	ko:K07018
hrb:Hrubri_4231	ko:K07258
hrb:Hrubri_4232	ko:K03387
hrb:Hrubri_4233	ko:K24119
hrb:Hrubri_4234	ko:K07107
hrb:Hrubri_4235	ko:K01596
hrb:Hrubri_4236	ko:K00058
hrb:Hrubri_4238	ko:K01424
hrb:Hrubri_4242	ko:K03656
hrb:Hrubri_4243	ko:K02030
hrb:Hrubri_4244	ko:K02029
hrb:Hrubri_4246	ko:K03745
hrb:Hrubri_4247	ko:K02346
hrb:Hrubri_4248	ko:K14162
hrb:Hrubri_4249	ko:K14161
hrb:Hrubri_4250	ko:K14160
hrb:Hrubri_4253	ko:K03554
hrb:Hrubri_4254	ko:K15736
hrb:Hrubri_4256	ko:K02355
hrb:Hrubri_4257	ko:K14221
hrb:Hrubri_4260	ko:K19294
hrb:Hrubri_4261	ko:K03650
hrb:Hrubri_4262	ko:K03217
hrb:Hrubri_4263	ko:K08998
hrb:Hrubri_4264	ko:K03536
hrb:Hrubri_4265	ko:K02914
hrb:Hrubri_4267	ko:K07180
hrb:Hrubri_4268	ko:K09786
hrb:Hrubri_4269	ko:K06415
hrb:Hrubri_4270	ko:K07157
hrb:Hrubri_4271	ko:K05595
hrb:Hrubri_4272	ko:K06871
hrb:Hrubri_4277	ko:K00548
hrb:Hrubri_4278	ko:K01243
hrb:Hrubri_4279	ko:K00604
hrb:Hrubri_4281	ko:K03673
hrb:Hrubri_4283	ko:K01887
hrb:Hrubri_4284	ko:K04066
hrb:Hrubri_4285	ko:K01599
hrb:Hrubri_4286	ko:K01713
hrb:Hrubri_4288	ko:K06929
hrb:Hrubri_4289	ko:K02114
hrb:Hrubri_4290	ko:K02112
hrb:Hrubri_4291	ko:K02115
hrb:Hrubri_4292	ko:K02111
hrb:Hrubri_4293	ko:K02113
hrb:Hrubri_4294	ko:K02109
hrb:Hrubri_4295	ko:K02110
hrb:Hrubri_4296	ko:K02108
hrb:Hrubri_4297	ko:K02116
hrb:Hrubri_4298	ko:K01709
hrb:Hrubri_4299	ko:K01784
hrb:Hrubri_4300	ko:K01710
hrb:Hrubri_4301	ko:K00973
hrb:Hrubri_4302	ko:K01790
hrb:Hrubri_4303	ko:K00067
hrb:Hrubri_4306	ko:K01790
hrb:Hrubri_4307	ko:K00978
hrb:Hrubri_4311	ko:K03271
hrb:Hrubri_4312	ko:K01710
hrb:Hrubri_4313	ko:K00615
hrb:Hrubri_4314	ko:K00615
hrb:Hrubri_4319	ko:K00966
hrb:Hrubri_4324	ko:K14219
hrb:Hrubri_4330	ko:K07010
hrb:Hrubri_4331	ko:K11746
hrb:Hrubri_4332	ko:K11745
hrb:Hrubri_4333	ko:K04771
hrb:Hrubri_4334	ko:K02484
hrb:Hrubri_4335	ko:K02483
hrb:Hrubri_4339	ko:K01633
hrb:Hrubri_4340	ko:K19166
hrb:Hrubri_4341	ko:K18831
hrb:Hrubri_4343	ko:K00832
hrb:Hrubri_4344	ko:K14058
hrb:Hrubri_4345	ko:K01709
hrb:Hrubri_4347	ko:K04042
hrb:Hrubri_4348	ko:K03719
hrb:Hrubri_4349	ko:K00820
hrb:Hrubri_4359	ko:K03657
hrb:Hrubri_4370	ko:K07154
hrb:Hrubri_4372	ko:K07154
hrb:Hrubri_4376	ko:K07454
hrb:Hrubri_4379	ko:K01999
hrb:Hrubri_4380	ko:K01995
hrb:Hrubri_4381	ko:K01996
hrb:Hrubri_4382	ko:K01997
hrb:Hrubri_4383	ko:K01998
hrb:Hrubri_4385	ko:K01501
hrb:Hrubri_4386	ko:K00077
hrb:Hrubri_4387	ko:K08195
hrb:Hrubri_4388	ko:K00141
hrb:Hrubri_4389	ko:K01576
hrb:Hrubri_4392	ko:K14657
hrb:Hrubri_4394	ko:K19338
hrb:Hrubri_4396	ko:K00135
hrb:Hrubri_4397	ko:K01714
hrb:Hrubri_4401	ko:K18307
hrb:Hrubri_4402	ko:K18306
hrb:Hrubri_4403	ko:K16088
hrb:Hrubri_4406	ko:K15726
hrb:Hrubri_4407	ko:K15727
hrb:Hrubri_4408	ko:K15725
hrb:Hrubri_4413	ko:K01457
hrb:Hrubri_4414	ko:K01941
hrb:Hrubri_4415	ko:K28693
hrb:Hrubri_4416	ko:K28692
hrb:Hrubri_4417	ko:K02049
hrb:Hrubri_4418	ko:K02050
hrb:Hrubri_4419	ko:K02051
hrb:Hrubri_4423	ko:K01799
hrb:Hrubri_4424	ko:K01501
hrb:Hrubri_4426	ko:K00450
hrb:Hrubri_4427	ko:K09461
hrb:Hrubri_4428	ko:K01075
hrb:Hrubri_4429	ko:K00180
hrb:Hrubri_4430	ko:K00179
hrb:Hrubri_4433	ko:K01475
hrb:Hrubri_4438	ko:K05874
hrb:Hrubri_4439	ko:K02014
hrb:Hrubri_4440	ko:K13979
hrb:Hrubri_4443	ko:K01785
hrb:Hrubri_4444	ko:K02529
hrb:Hrubri_4445	ko:K10543
hrb:Hrubri_4446	ko:K10545
hrb:Hrubri_4447	ko:K10544
hrb:Hrubri_4448	ko:K22185
hrb:Hrubri_4449	ko:K22186
hrb:Hrubri_4450	ko:K07046
hrb:Hrubri_4452	ko:K07262
hrb:Hrubri_4453	ko:K00790
hrb:Hrubri_4454	ko:K20276
hrb:Hrubri_4457	ko:K13021
hrb:Hrubri_4458	ko:K00058
hrb:Hrubri_4459	ko:K10218
hrb:Hrubri_4460	ko:K01053
hrb:Hrubri_4461	ko:K13021
hrb:Hrubri_4462	ko:K18982
hrb:Hrubri_4466	ko:K24915
hrb:Hrubri_4469	ko:K09803
hrb:Hrubri_4471	ko:K07506
hrb:Hrubri_4473	ko:K04047
hrb:Hrubri_4474	ko:K00433
hrb:Hrubri_4475	ko:K15977
hrb:Hrubri_4482	ko:K07506
hrb:Hrubri_4483	ko:K07734
hrb:Hrubri_4488	ko:K02010
hrb:Hrubri_4489	ko:K02011
hrb:Hrubri_4490	ko:K02012
hrb:Hrubri_4491	ko:K07795
