sfw:WN53_00010	ko:K03832
sfw:WN53_17340	ko:K02500
sfw:WN53_17345	ko:K01814
sfw:WN53_17350	ko:K02501
sfw:WN53_17355	ko:K01089
sfw:WN53_17360	ko:K00817
sfw:WN53_17365	ko:K00013
sfw:WN53_17370	ko:K00765
sfw:WN53_17380	ko:K02014
sfw:WN53_17385	ko:K05358
sfw:WN53_17390	ko:K14441
sfw:WN53_17400	ko:K07454
sfw:WN53_17405	ko:K03284
sfw:WN53_17415	ko:K21430
sfw:WN53_17420	ko:K00799
sfw:WN53_17425	ko:K28842
sfw:WN53_17430	ko:K07258
sfw:WN53_17435	ko:K01752
sfw:WN53_17440	ko:K03837
sfw:WN53_17445	ko:K11534
sfw:WN53_17450	ko:K01619
sfw:WN53_17460	ko:K19302
sfw:WN53_17470	ko:K08276
sfw:WN53_17475	ko:K00677
sfw:WN53_17485	ko:K06149
sfw:WN53_17500	ko:K06887
sfw:WN53_17505	ko:K07085
sfw:WN53_17515	ko:K03674
sfw:WN53_17525	ko:K05844
sfw:WN53_17535	ko:K11073
sfw:WN53_17540	ko:K11076
sfw:WN53_17545	ko:K11075
sfw:WN53_17550	ko:K11074
sfw:WN53_17555	ko:K03212
sfw:WN53_17560	ko:K09996
sfw:WN53_17565	ko:K09998
sfw:WN53_17570	ko:K09999
sfw:WN53_17575	ko:K09997
sfw:WN53_17580	ko:K10000
sfw:WN53_17595	ko:K11066
sfw:WN53_17620	ko:K01620
sfw:WN53_17625	ko:K00156
sfw:WN53_17630	ko:K11933
sfw:WN53_17635	ko:K05601
sfw:WN53_17640	ko:K28370
sfw:WN53_17645	ko:K07459
sfw:WN53_17650	ko:K09824
sfw:WN53_17655	ko:K13888
sfw:WN53_17660	ko:K05685
sfw:WN53_17665	ko:K03704
sfw:WN53_17670	ko:K06891
sfw:WN53_17675	ko:K03694
sfw:WN53_17680	ko:K02518
sfw:WN53_17685	ko:K00684
sfw:WN53_17690	ko:K16012
sfw:WN53_17695	ko:K16013
sfw:WN53_17700	ko:K00384
sfw:WN53_17705	ko:K03719
sfw:WN53_17710	ko:K03466
sfw:WN53_17715	ko:K03634
sfw:WN53_17720	ko:K07478
sfw:WN53_17725	ko:K01875
sfw:WN53_17730	ko:K07309
sfw:WN53_17735	ko:K07306
sfw:WN53_17740	ko:K07307
sfw:WN53_17745	ko:K07308
sfw:WN53_17750	ko:K23349
sfw:WN53_17760	ko:K08219
sfw:WN53_17770	ko:K01673
sfw:WN53_17775	ko:K04069
sfw:WN53_17780	ko:K00656
sfw:WN53_17785	ko:K06212
sfw:WN53_17790	ko:K09136
sfw:WN53_17795	ko:K01424
sfw:WN53_17805	ko:K00831
sfw:WN53_17810	ko:K00800
sfw:WN53_17815	ko:K00945
sfw:WN53_17820	ko:K02945
sfw:WN53_17825	ko:K05788
sfw:WN53_17830	ko:K02238
sfw:WN53_17835	ko:K11085
sfw:WN53_17840	ko:K00912
sfw:WN53_17845	ko:K25986
sfw:WN53_17850	ko:K03704
sfw:WN53_17855	ko:K03704
sfw:WN53_17860	ko:K09927
sfw:WN53_17865	ko:K09791
sfw:WN53_17870	ko:K00979
sfw:WN53_17885	ko:K06219
sfw:WN53_17890	ko:K03633
sfw:WN53_17895	ko:K03804
sfw:WN53_17900	ko:K03632
sfw:WN53_17905	ko:K21470
sfw:WN53_17915	ko:K01069
sfw:WN53_17920	ko:K00813
sfw:WN53_17925	ko:K09476
sfw:WN53_17930	ko:K01893
sfw:WN53_17935	ko:K00763
sfw:WN53_17945	ko:K01256
sfw:WN53_17950	ko:K15555
sfw:WN53_17955	ko:K15554
sfw:WN53_17960	ko:K04091
sfw:WN53_17965	ko:K15553
sfw:WN53_17970	ko:K00299
sfw:WN53_17975	ko:K00254
sfw:WN53_17980	ko:K18657
sfw:WN53_17985	ko:K07140
sfw:WN53_17990	ko:K12297
sfw:WN53_17995	ko:K15738
sfw:WN53_18000	ko:K03808
sfw:WN53_18005	ko:K06192
sfw:WN53_18010	ko:K09857
sfw:WN53_18015	ko:K09458
sfw:WN53_18025	ko:K01716
sfw:WN53_18030	ko:K04770
sfw:WN53_18035	ko:K09911
sfw:WN53_18040	ko:K03286
sfw:WN53_18045	ko:K13053
sfw:WN53_18050	ko:K07343
sfw:WN53_18065	ko:K03658
sfw:WN53_18070	ko:K01734
sfw:WN53_18080	ko:K06929
sfw:WN53_18085	ko:K11940
sfw:WN53_18090	ko:K06969
sfw:WN53_18095	ko:K01512
sfw:WN53_18100	ko:K11179
sfw:WN53_18105	ko:K19416
sfw:WN53_18110	ko:K14233
sfw:WN53_18120	ko:K07483
sfw:WN53_18140	ko:K07346
sfw:WN53_18155	ko:K07346
sfw:WN53_18160	ko:K07346
sfw:WN53_18165	ko:K07347
sfw:WN53_18195	ko:K13287
sfw:WN53_18205	ko:K14261
sfw:WN53_18215	ko:K03298
sfw:WN53_18235	ko:K22504
sfw:WN53_18240	ko:K22511
sfw:WN53_18245	ko:K03230
sfw:WN53_18250	ko:K22512
sfw:WN53_18255	ko:K22506
sfw:WN53_18260	ko:K22513
sfw:WN53_18270	ko:K03225
sfw:WN53_18275	ko:K22507
sfw:WN53_18280	ko:K22508
sfw:WN53_18285	ko:K22509
sfw:WN53_18290	ko:K22510
sfw:WN53_18300	ko:K13285
sfw:WN53_18315	ko:K02078
sfw:WN53_18320	ko:K22488
sfw:WN53_18325	ko:K22487
sfw:WN53_18330	ko:K22505
sfw:WN53_18385	ko:K01989
sfw:WN53_18390	ko:K05832
sfw:WN53_18395	ko:K05833
sfw:WN53_18400	ko:K12368
sfw:WN53_18410	ko:K02849
sfw:WN53_18415	ko:K22015
sfw:WN53_18420	ko:K22015
sfw:WN53_18425	ko:K08315
sfw:WN53_18430	ko:K12145
sfw:WN53_18435	ko:K12144
sfw:WN53_18440	ko:K12143
sfw:WN53_18445	ko:K12142
sfw:WN53_18450	ko:K12141
sfw:WN53_18455	ko:K12140
sfw:WN53_18460	ko:K12139
sfw:WN53_18465	ko:K12138
sfw:WN53_18470	ko:K12137
sfw:WN53_18475	ko:K12136
sfw:WN53_18480	ko:K05796
sfw:WN53_18485	ko:K04651
sfw:WN53_18490	ko:K04653
sfw:WN53_18495	ko:K15836
sfw:WN53_18510	ko:K07677
sfw:WN53_18515	ko:K07687
sfw:WN53_18530	ko:K11903
sfw:WN53_18535	ko:K11901
sfw:WN53_18540	ko:K11900
sfw:WN53_18545	ko:K11905
sfw:WN53_18550	ko:K11896
sfw:WN53_18555	ko:K11895
sfw:WN53_18560	ko:K11894
sfw:WN53_18565	ko:K11906
sfw:WN53_18570	ko:K11893
sfw:WN53_18575	ko:K11892
sfw:WN53_18580	ko:K11907
sfw:WN53_18590	ko:K11909
sfw:WN53_18595	ko:K11910
sfw:WN53_18600	ko:K11891
sfw:WN53_18605	ko:K11911
sfw:WN53_18610	ko:K11904
sfw:WN53_18635	ko:K19048
sfw:WN53_18655	ko:K01751
sfw:WN53_18665	ko:K01464
sfw:WN53_18670	ko:K00926
sfw:WN53_18675	ko:K07402
sfw:WN53_18685	ko:K12527
sfw:WN53_18695	ko:K12529
sfw:WN53_18700	ko:K12528
sfw:WN53_18705	ko:K16346
sfw:WN53_18710	ko:K01487
sfw:WN53_18715	ko:K06901
sfw:WN53_18725	ko:K13480
sfw:WN53_18730	ko:K13479
sfw:WN53_18735	ko:K00087
sfw:WN53_18760	ko:K02027
sfw:WN53_18765	ko:K02025
sfw:WN53_18770	ko:K02026
sfw:WN53_18775	ko:K10112
sfw:WN53_18785	ko:K07310
sfw:WN53_18790	ko:K06282
sfw:WN53_18805	ko:K06281
sfw:WN53_18810	ko:K03605
sfw:WN53_18820	ko:K04651
sfw:WN53_18825	ko:K04652
sfw:WN53_18830	ko:K04653
sfw:WN53_18835	ko:K04654
sfw:WN53_18840	ko:K04655
sfw:WN53_18845	ko:K04656
sfw:WN53_18850	ko:K03192
sfw:WN53_18865	ko:K04720
sfw:WN53_18870	ko:K02227
sfw:WN53_18875	ko:K02232
sfw:WN53_18880	ko:K02231
sfw:WN53_18885	ko:K02233
sfw:WN53_18890	ko:K02226
sfw:WN53_18895	ko:K00768
sfw:WN53_18900	ko:K10974
sfw:WN53_18930	ko:K11737
sfw:WN53_18935	ko:K11932
sfw:WN53_18945	ko:K07689
sfw:WN53_18950	ko:K03703
sfw:WN53_18955	ko:K00995
sfw:WN53_18960	ko:K14225
sfw:WN53_18965	ko:K14222
sfw:WN53_18970	ko:K14228
sfw:WN53_18995	ko:K03719
sfw:WN53_19010	ko:K03762
sfw:WN53_19035	ko:K11105
sfw:WN53_19045	ko:K11941
sfw:WN53_19050	ko:K03670
sfw:WN53_19055	ko:K03669
sfw:WN53_19070	ko:K12147
sfw:WN53_19075	ko:K01649
sfw:WN53_19100	ko:K03305
sfw:WN53_19105	ko:K08161
sfw:WN53_19115	ko:K02517
sfw:WN53_19130	ko:K07146
sfw:WN53_19145	ko:K11744
sfw:WN53_19155	ko:K02846
sfw:WN53_19160	ko:K12148
sfw:WN53_19170	ko:K12149
sfw:WN53_19175	ko:K01465
sfw:WN53_19180	ko:K08300
sfw:WN53_19185	ko:K06179
sfw:WN53_19190	ko:K25422
sfw:WN53_19195	ko:K07040
sfw:WN53_19200	ko:K02911
sfw:WN53_19205	ko:K03621
sfw:WN53_19210	ko:K00648
sfw:WN53_19215	ko:K00645
sfw:WN53_19220	ko:K00059
sfw:WN53_19225	ko:K02078
sfw:WN53_19230	ko:K09458
sfw:WN53_19235	ko:K02619
sfw:WN53_19240	ko:K07082
sfw:WN53_19245	ko:K00943
sfw:WN53_19250	ko:K02341
sfw:WN53_19255	ko:K03424
sfw:WN53_19260	ko:K02779
sfw:WN53_19270	ko:K22479
sfw:WN53_19285	ko:K02503
sfw:WN53_19295	ko:K07337
sfw:WN53_19300	ko:K07251
sfw:WN53_19305	ko:K01207
sfw:WN53_19310	ko:K07000
sfw:WN53_19315	ko:K03885
sfw:WN53_19325	ko:K03723
sfw:WN53_19330	ko:K22589
sfw:WN53_19335	ko:K09808
sfw:WN53_19340	ko:K09810
sfw:WN53_19345	ko:K09808
sfw:WN53_19350	ko:K28207
sfw:WN53_19355	ko:K12410
sfw:WN53_19360	ko:K11069
sfw:WN53_19365	ko:K11070
sfw:WN53_19370	ko:K11071
sfw:WN53_19375	ko:K11072
sfw:WN53_19380	ko:K01258
sfw:WN53_19385	ko:K18850
sfw:WN53_19390	ko:K07637
sfw:WN53_19395	ko:K07660
sfw:WN53_19420	ko:K06150
sfw:WN53_19425	ko:K06151
sfw:WN53_19430	ko:K06152
sfw:WN53_19445	ko:K12112
sfw:WN53_19450	ko:K12111
sfw:WN53_19455	ko:K12113
sfw:WN53_19460	ko:K27069
sfw:WN53_19465	ko:K01190
sfw:WN53_19470	ko:K02532
sfw:WN53_19475	ko:K00633
sfw:WN53_19480	ko:K01756
sfw:WN53_19485	ko:K07153
sfw:WN53_19490	ko:K00566
sfw:WN53_19495	ko:K12152
sfw:WN53_19505	ko:K06181
sfw:WN53_19510	ko:K00031
sfw:WN53_19530	ko:K07345
sfw:WN53_19535	ko:K15540
sfw:WN53_19540	ko:K07347
sfw:WN53_19545	ko:K15342
sfw:WN53_19550	ko:K07012
sfw:WN53_19555	ko:K19127
sfw:WN53_19560	ko:K19128
sfw:WN53_19565	ko:K19129
sfw:WN53_19570	ko:K19130
sfw:WN53_19575	ko:K06211
sfw:WN53_19580	ko:K03811
sfw:WN53_19590	ko:K05834
sfw:WN53_19600	ko:K09471
sfw:WN53_19605	ko:K09472
sfw:WN53_19610	ko:K14056
sfw:WN53_19615	ko:K09473
sfw:WN53_19620	ko:K09470
sfw:WN53_19625	ko:K14052
sfw:WN53_19640	ko:K05517
sfw:WN53_19655	ko:K01458
sfw:WN53_19660	ko:K01468
sfw:WN53_19665	ko:K05836
sfw:WN53_19670	ko:K05603
sfw:WN53_19675	ko:K09975
sfw:WN53_19705	ko:K27078
sfw:WN53_19710	ko:K27078
sfw:WN53_19715	ko:K27078
sfw:WN53_19720	ko:K07346
sfw:WN53_19725	ko:K07347
sfw:WN53_19730	ko:K27078
sfw:WN53_19735	ko:K11392
sfw:WN53_19740	ko:K06192
sfw:WN53_19745	ko:K03808
sfw:WN53_19750	ko:K08968
sfw:WN53_19755	ko:K03607
sfw:WN53_19760	ko:K03797
sfw:WN53_19765	ko:K03799
sfw:WN53_19770	ko:K08169
sfw:WN53_19775	ko:K19333
sfw:WN53_19795	ko:K06956
sfw:WN53_19800	ko:K07038
sfw:WN53_19805	ko:K00065
sfw:WN53_19810	ko:K24204
sfw:WN53_19825	ko:K11606
sfw:WN53_19830	ko:K11605
sfw:WN53_19835	ko:K11607
sfw:WN53_19840	ko:K11604
sfw:WN53_19850	ko:K08308
sfw:WN53_19855	ko:K06152
sfw:WN53_19860	ko:K06151
sfw:WN53_19865	ko:K07496
sfw:WN53_19870	ko:K06150
sfw:WN53_19880	ko:K03837
sfw:WN53_19885	ko:K05595
sfw:WN53_19890	ko:K26937
sfw:WN53_19895	ko:K09965
sfw:WN53_19900	ko:K01868
sfw:WN53_19905	ko:K02520
sfw:WN53_19910	ko:K02916
sfw:WN53_19915	ko:K02887
sfw:WN53_19920	ko:K01889
sfw:WN53_19925	ko:K01890
sfw:WN53_19930	ko:K04764
sfw:WN53_19935	ko:K06073
sfw:WN53_19940	ko:K00432
sfw:WN53_19945	ko:K06074
sfw:WN53_19950	ko:K07806
sfw:WN53_19955	ko:K10012
sfw:WN53_19960	ko:K10011
sfw:WN53_19965	ko:K13014
sfw:WN53_19970	ko:K07264
sfw:WN53_19975	ko:K12962
sfw:WN53_19980	ko:K12963
sfw:WN53_19985	ko:K13695
sfw:WN53_19990	ko:K03800
sfw:WN53_20000	ko:K08997
sfw:WN53_20005	ko:K10834
sfw:WN53_20010	ko:K25133
sfw:WN53_20015	ko:K25132
sfw:WN53_20020	ko:K07225
sfw:WN53_20025	ko:K16087
sfw:WN53_20035	ko:K00432
sfw:WN53_20045	ko:K01626
sfw:WN53_20050	ko:K09773
sfw:WN53_20055	ko:K01007
sfw:WN53_20065	ko:K26063
sfw:WN53_20070	ko:K19222
sfw:WN53_20080	ko:K05997
sfw:WN53_20085	ko:K09014
sfw:WN53_20090	ko:K09013
sfw:WN53_20095	ko:K09015
sfw:WN53_20100	ko:K11717
sfw:WN53_20105	ko:K02426
sfw:WN53_20110	ko:K19236
sfw:WN53_20115	ko:K06078
sfw:WN53_20120	ko:K00873
sfw:WN53_20130	ko:K14237
sfw:WN53_20135	ko:K14237
sfw:WN53_20140	ko:K26939
sfw:WN53_20145	ko:K00793
sfw:WN53_20155	ko:K00574
sfw:WN53_20160	ko:K28371
sfw:WN53_20170	ko:K03604
sfw:WN53_20175	ko:K04564
sfw:WN53_20180	ko:K19303
sfw:WN53_20185	ko:K07390
sfw:WN53_20190	ko:K03683
sfw:WN53_20195	ko:K01759
sfw:WN53_20200	ko:K10680
sfw:WN53_20205	ko:K16137
sfw:WN53_20210	ko:K03760
sfw:WN53_20215	ko:K07118
sfw:WN53_20220	ko:K21698
sfw:WN53_20225	ko:K06938
sfw:WN53_20240	ko:K04565
sfw:WN53_20260	ko:K06075
sfw:WN53_20265	ko:K06077
sfw:WN53_20270	ko:K09001
sfw:WN53_20280	ko:K00275
sfw:WN53_20285	ko:K01866
sfw:WN53_20290	ko:K00799
sfw:WN53_20295	ko:K01714
sfw:WN53_20305	ko:K06950
sfw:WN53_20325	ko:K09022
sfw:WN53_20330	ko:K04343
sfw:WN53_20335	ko:K05782
sfw:WN53_20340	ko:K23779
sfw:WN53_20345	ko:K03305
sfw:WN53_20350	ko:K10773
sfw:WN53_20355	ko:K03613
sfw:WN53_20360	ko:K03612
sfw:WN53_20365	ko:K03614
sfw:WN53_20375	ko:K03615
sfw:WN53_20380	ko:K03616
sfw:WN53_20385	ko:K03617
sfw:WN53_20395	ko:K01223
sfw:WN53_20400	ko:K01804
sfw:WN53_20405	ko:K00853
sfw:WN53_20410	ko:K10537
sfw:WN53_20415	ko:K10539
sfw:WN53_20420	ko:K10538
sfw:WN53_20425	ko:K02099
sfw:WN53_20435	ko:K14347
sfw:WN53_20445	ko:K01488
sfw:WN53_20450	ko:K14155
sfw:WN53_20455	ko:K02791
sfw:WN53_20460	ko:K16136
sfw:WN53_20465	ko:K06889
sfw:WN53_20485	ko:K01809
sfw:WN53_20490	ko:K01679
sfw:WN53_20520	ko:K00986
sfw:WN53_20525	ko:K10748
sfw:WN53_20530	ko:K07038
sfw:WN53_20555	ko:K07497
sfw:WN53_20560	ko:K07483
sfw:WN53_20565	ko:K08224
sfw:WN53_20575	ko:K15545
sfw:WN53_20590	ko:K06889
sfw:WN53_20600	ko:K01935
sfw:WN53_20605	ko:K03281
sfw:WN53_20610	ko:K07496
sfw:WN53_20615	ko:K00428
sfw:WN53_20635	ko:K09771
sfw:WN53_20640	ko:K16066
sfw:WN53_20665	ko:K19270
sfw:WN53_20670	ko:K03829
sfw:WN53_20675	ko:K09475
sfw:WN53_20680	ko:K01284
sfw:WN53_20685	ko:K16328
sfw:WN53_20690	ko:K16329
sfw:WN53_20695	ko:K16324
sfw:WN53_20700	ko:K12944
sfw:WN53_20745	ko:K02355
sfw:WN53_20750	ko:K16078
sfw:WN53_20770	ko:K05802
sfw:WN53_20780	ko:K10716
sfw:WN53_20820	ko:K15977
sfw:WN53_20860	ko:K07459
sfw:WN53_20865	ko:K03657
sfw:WN53_20885	ko:K13745
sfw:WN53_20890	ko:K00836
sfw:WN53_20895	ko:K00928
sfw:WN53_20920	ko:K13609
sfw:WN53_20930	ko:K13877
sfw:WN53_20935	ko:K21062
sfw:WN53_20945	ko:K12658
sfw:WN53_20950	ko:K21061
sfw:WN53_20955	ko:K22550
sfw:WN53_20990	ko:K06177
sfw:WN53_21005	ko:K03574
sfw:WN53_21065	ko:K07213
sfw:WN53_21070	ko:K19591
sfw:WN53_21075	ko:K17686
sfw:WN53_21080	ko:K19593
sfw:WN53_21085	ko:K19594
sfw:WN53_21090	ko:K19595
sfw:WN53_21095	ko:K07301
sfw:WN53_21150	ko:K03292
sfw:WN53_21155	ko:K05349
sfw:WN53_21165	ko:K03315
sfw:WN53_21175	ko:K03758
sfw:WN53_21180	ko:K01478
sfw:WN53_21190	ko:K17836
sfw:WN53_21195	ko:K17850
sfw:WN53_21200	ko:K00875
sfw:WN53_21205	ko:K00039
sfw:WN53_21210	ko:K03435
sfw:WN53_21215	ko:K25227
sfw:WN53_21245	ko:K06887
sfw:WN53_21270	ko:K00645
sfw:WN53_21285	ko:K10780
sfw:WN53_21290	ko:K02004
sfw:WN53_21300	ko:K02003
sfw:WN53_21325	ko:K02078
sfw:WN53_21330	ko:K02372
sfw:WN53_21335	ko:K00059
sfw:WN53_21340	ko:K00997
sfw:WN53_21355	ko:K03587
sfw:WN53_21360	ko:K05515
sfw:WN53_21375	ko:K07506
sfw:WN53_21410	ko:K07240
sfw:WN53_21415	ko:K07240
sfw:WN53_21425	ko:K03488
sfw:WN53_21430	ko:K01223
sfw:WN53_21435	ko:K02757
sfw:WN53_21440	ko:K00868
sfw:WN53_21445	ko:K21087
sfw:WN53_21465	ko:K02027
sfw:WN53_21470	ko:K02025
sfw:WN53_21475	ko:K02026
sfw:WN53_21480	ko:K10112
sfw:WN53_21490	ko:K28207
sfw:WN53_21495	ko:K02081
sfw:WN53_21500	ko:K02082
sfw:WN53_21505	ko:K08302
sfw:WN53_21515	ko:K00567
sfw:WN53_21525	ko:K00007
sfw:WN53_21530	ko:K00854
sfw:WN53_21540	ko:K01420
sfw:WN53_21545	ko:K14055
sfw:WN53_21550	ko:K00209
sfw:WN53_21555	ko:K21602
sfw:WN53_21560	ko:K10441
sfw:WN53_21565	ko:K10440
sfw:WN53_21570	ko:K10439
sfw:WN53_21575	ko:K01053
sfw:WN53_21580	ko:K08092
sfw:WN53_21600	ko:K00880
sfw:WN53_21605	ko:K03078
sfw:WN53_21610	ko:K03079
sfw:WN53_21615	ko:K03077
sfw:WN53_21620	ko:K00325
sfw:WN53_21625	ko:K00324
sfw:WN53_21635	ko:K03758
sfw:WN53_21645	ko:K13938
sfw:WN53_21650	ko:K07661
sfw:WN53_21655	ko:K07639
sfw:WN53_21660	ko:K01299
sfw:WN53_21665	ko:K06897
sfw:WN53_21675	ko:K04775
sfw:WN53_21680	ko:K02173
sfw:WN53_21685	ko:K01774
sfw:WN53_21690	ko:K02446
sfw:WN53_21695	ko:K19956
sfw:WN53_21700	ko:K02800
sfw:WN53_21705	ko:K02798
sfw:WN53_21720	ko:K03578
sfw:WN53_21725	ko:K01118
sfw:WN53_21730	ko:K09978
sfw:WN53_21745	ko:K03778
sfw:WN53_21750	ko:K03668
sfw:WN53_21760	ko:K03297
sfw:WN53_21765	ko:K03737
sfw:WN53_21775	ko:K14058
sfw:WN53_21785	ko:K16074
sfw:WN53_21790	ko:K15580
sfw:WN53_21800	ko:K14054
sfw:WN53_21805	ko:K19802
sfw:WN53_21810	ko:K11065
sfw:WN53_21815	ko:K03721
sfw:WN53_21830	ko:K01451
sfw:WN53_21835	ko:K08990
sfw:WN53_21840	ko:K06918
sfw:WN53_21845	ko:K03971
sfw:WN53_21850	ko:K03973
sfw:WN53_21855	ko:K03970
sfw:WN53_21860	ko:K03969
sfw:WN53_21865	ko:K03974
sfw:WN53_21875	ko:K00355
sfw:WN53_21880	ko:K19226
sfw:WN53_21885	ko:K19227
sfw:WN53_21890	ko:K19228
sfw:WN53_21895	ko:K19229
sfw:WN53_21900	ko:K19230
sfw:WN53_21925	ko:K01147
sfw:WN53_21930	ko:K06200
sfw:WN53_21935	ko:K08313
sfw:WN53_21940	ko:K04069
sfw:WN53_21955	ko:K03077
sfw:WN53_21960	ko:K04062
sfw:WN53_21965	ko:K03113
sfw:WN53_21970	ko:K01591
sfw:WN53_21990	ko:K19804
sfw:WN53_21995	ko:K08992
sfw:WN53_22005	ko:K17202
sfw:WN53_22015	ko:K17204
sfw:WN53_22020	ko:K17203
sfw:WN53_22025	ko:K00615
sfw:WN53_22030	ko:K00615
sfw:WN53_22035	ko:K00864
sfw:WN53_22045	ko:K01096
sfw:WN53_22050	ko:K01497
sfw:WN53_22055	ko:K27802
sfw:WN53_22060	ko:K13634
sfw:WN53_22065	ko:K03168
sfw:WN53_22075	ko:K04774
sfw:WN53_22085	ko:K19221
sfw:WN53_22090	ko:K06178
sfw:WN53_22100	ko:K07053
sfw:WN53_22105	ko:K01657
sfw:WN53_22110	ko:K01658
sfw:WN53_22115	ko:K00766
sfw:WN53_22120	ko:K13498
sfw:WN53_22125	ko:K01696
sfw:WN53_22130	ko:K01695
sfw:WN53_22140	ko:K07275
sfw:WN53_22145	ko:K06940
sfw:WN53_22160	ko:K06190
sfw:WN53_22165	ko:K10806
sfw:WN53_22170	ko:K03832
sfw:WN53_22175	ko:K09780
sfw:WN53_22185	ko:K08167
sfw:WN53_22190	ko:K00986
sfw:WN53_22195	ko:K04047
sfw:WN53_22200	ko:K06131
sfw:WN53_22205	ko:K09901
sfw:WN53_22210	ko:K10823
sfw:WN53_22215	ko:K15583
sfw:WN53_22220	ko:K15582
sfw:WN53_22225	ko:K15581
sfw:WN53_22230	ko:K15580
sfw:WN53_22235	ko:K15580
sfw:WN53_22245	ko:K04072
sfw:WN53_22250	ko:K00857
sfw:WN53_22255	ko:K03746
sfw:WN53_22260	ko:K08679
sfw:WN53_22265	ko:K00012
sfw:WN53_22270	ko:K02485
sfw:WN53_22275	ko:K07001
sfw:WN53_22280	ko:K09858
sfw:WN53_22285	ko:K01433
sfw:WN53_22290	ko:K14236
sfw:WN53_22295	ko:K14236
sfw:WN53_22305	ko:K01142
sfw:WN53_22310	ko:K08320
sfw:WN53_22320	ko:K03169
sfw:WN53_22325	ko:K06917
sfw:WN53_22330	ko:K01008
sfw:WN53_22340	ko:K04773
sfw:WN53_22345	ko:K01424
sfw:WN53_22350	ko:K08281
sfw:WN53_22355	ko:K01183
sfw:WN53_22360	ko:K09916
sfw:WN53_22365	ko:K07305
sfw:WN53_22370	ko:K00134
sfw:WN53_22375	ko:K01792
sfw:WN53_22380	ko:K07274
sfw:WN53_22385	ko:K07180
sfw:WN53_22390	ko:K09786
sfw:WN53_22410	ko:K03088
sfw:WN53_22420	ko:K03704
sfw:WN53_22425	ko:K28274
sfw:WN53_22430	ko:K02014
sfw:WN53_22450	ko:K07552
sfw:WN53_22455	ko:K01775
sfw:WN53_22460	ko:K00285
sfw:WN53_22465	ko:K06415
sfw:WN53_22470	ko:K03603
sfw:WN53_22475	ko:K03314
sfw:WN53_22480	ko:K03611
sfw:WN53_22490	ko:K14061
sfw:WN53_22495	ko:K09160
sfw:WN53_22500	ko:K29029
sfw:WN53_22505	ko:K08305
sfw:WN53_22510	ko:K09902
sfw:WN53_22515	ko:K03610
sfw:WN53_22520	ko:K03609
sfw:WN53_22525	ko:K03608
sfw:WN53_22530	ko:K03684
sfw:WN53_22535	ko:K01897
sfw:WN53_22540	ko:K07285
sfw:WN53_22545	ko:K14742
sfw:WN53_22550	ko:K03722
sfw:WN53_22560	ko:K11742
sfw:WN53_22565	ko:K11743
sfw:WN53_22570	ko:K17463
sfw:WN53_22575	ko:K17468
sfw:WN53_22580	ko:K17467
sfw:WN53_22585	ko:K17466
sfw:WN53_22590	ko:K17465
sfw:WN53_22595	ko:K17464
sfw:WN53_22600	ko:K17473
sfw:WN53_22605	ko:K01625
sfw:WN53_22610	ko:K00036
sfw:WN53_22615	ko:K19337
sfw:WN53_22620	ko:K00873
sfw:WN53_22640	ko:K18919
sfw:WN53_22645	ko:K02560
sfw:WN53_22650	ko:K19304
sfw:WN53_22655	ko:K09815
sfw:WN53_22660	ko:K09817
sfw:WN53_22665	ko:K09816
sfw:WN53_22670	ko:K03551
sfw:WN53_22675	ko:K03550
sfw:WN53_22680	ko:K01159
sfw:WN53_22690	ko:K08310
sfw:WN53_22695	ko:K01876
sfw:WN53_22710	ko:K07136
sfw:WN53_22715	ko:K15256
sfw:WN53_22720	ko:K15257
sfw:WN53_22730	ko:K06201
sfw:WN53_22735	ko:K09907
sfw:WN53_22740	ko:K01887
sfw:WN53_22745	ko:K03980
sfw:WN53_22750	ko:K03810
sfw:WN53_22755	ko:K09915
sfw:WN53_22760	ko:K03790
sfw:WN53_22765	ko:K08162
sfw:WN53_22770	ko:K03675
sfw:WN53_22775	ko:K03688
sfw:WN53_22790	ko:K04477
sfw:WN53_22795	ko:K12972
sfw:WN53_22800	ko:K14233
sfw:WN53_22830	ko:K11216
sfw:WN53_22835	ko:K11531
sfw:WN53_22840	ko:K10558
sfw:WN53_22845	ko:K10556
sfw:WN53_22850	ko:K10557
sfw:WN53_22855	ko:K10555
sfw:WN53_22860	ko:K08321
sfw:WN53_22865	ko:K11530
sfw:WN53_22875	ko:K22110
sfw:WN53_22880	ko:K15532
sfw:WN53_22885	ko:K16210
sfw:WN53_22890	ko:K21742
sfw:WN53_22895	ko:K03779
sfw:WN53_22900	ko:K03780
sfw:WN53_22905	ko:K11106
sfw:WN53_22910	ko:K14233
sfw:WN53_22925	ko:K18967
sfw:WN53_22935	ko:K03321
sfw:WN53_22940	ko:K01627
sfw:WN53_22955	ko:K02493
sfw:WN53_22960	ko:K02835
sfw:WN53_22965	ko:K02492
sfw:WN53_22975	ko:K02494
sfw:WN53_22980	ko:K00919
sfw:WN53_22985	ko:K00948
sfw:WN53_22995	ko:K01056
sfw:WN53_23000	ko:K06942
sfw:WN53_23005	ko:K08364
sfw:WN53_23010	ko:K08363
sfw:WN53_23020	ko:K03406
sfw:WN53_23045	ko:K02839
sfw:WN53_23050	ko:K18148
sfw:WN53_23055	ko:K21936
sfw:WN53_23065	ko:K01993
sfw:WN53_23070	ko:K13926
