cem:LH23_00030	ko:K07715
cem:LH23_17880	ko:K02028
cem:LH23_17880	ko:K02029
cem:LH23_17890	ko:K12972
cem:LH23_17895	ko:K03502
cem:LH23_17900	ko:K03503
cem:LH23_17905	ko:K01322
cem:LH23_17910	ko:K09964
cem:LH23_17915	ko:K00433
cem:LH23_17920	ko:K14058
cem:LH23_17925	ko:K16074
cem:LH23_17940	ko:K15580
cem:LH23_17945	ko:K14054
cem:LH23_17950	ko:K19802
cem:LH23_17955	ko:K11065
cem:LH23_17975	ko:K03721
cem:LH23_17980	ko:K08990
cem:LH23_17985	ko:K06918
cem:LH23_17990	ko:K03971
cem:LH23_17995	ko:K03973
cem:LH23_18000	ko:K03970
cem:LH23_18005	ko:K03969
cem:LH23_18010	ko:K03974
cem:LH23_18015	ko:K19226
cem:LH23_18020	ko:K19227
cem:LH23_18025	ko:K19228
cem:LH23_18030	ko:K19229
cem:LH23_18035	ko:K19230
cem:LH23_18040	ko:K00208
cem:LH23_18050	ko:K01147
cem:LH23_18055	ko:K14051
cem:LH23_18060	ko:K13816
cem:LH23_18070	ko:K08970
cem:LH23_18075	ko:K23240
cem:LH23_18080	ko:K08313
cem:LH23_18085	ko:K04069
cem:LH23_18100	ko:K04062
cem:LH23_18105	ko:K03113
cem:LH23_18110	ko:K01591
cem:LH23_18115	ko:K19804
cem:LH23_18120	ko:K08992
cem:LH23_18125	ko:K01096
cem:LH23_18130	ko:K01497
cem:LH23_18135	ko:K27802
cem:LH23_18150	ko:K13634
cem:LH23_18155	ko:K03168
cem:LH23_18165	ko:K04774
cem:LH23_18175	ko:K19221
cem:LH23_18180	ko:K06178
cem:LH23_18185	ko:K21972
cem:LH23_18195	ko:K07053
cem:LH23_18200	ko:K01657
cem:LH23_18205	ko:K13497
cem:LH23_18210	ko:K13498
cem:LH23_18215	ko:K01696
cem:LH23_18220	ko:K01695
cem:LH23_18230	ko:K07275
cem:LH23_18245	ko:K06190
cem:LH23_18250	ko:K10806
cem:LH23_18325	ko:K19048
cem:LH23_18345	ko:K15125
cem:LH23_18350	ko:K07326
cem:LH23_18355	ko:K03832
cem:LH23_18360	ko:K09780
cem:LH23_18380	ko:K06131
cem:LH23_18385	ko:K09901
cem:LH23_18390	ko:K10716
cem:LH23_18395	ko:K10823
cem:LH23_18400	ko:K15583
cem:LH23_18405	ko:K15582
cem:LH23_18410	ko:K15581
cem:LH23_18415	ko:K15580
cem:LH23_18425	ko:K04072
cem:LH23_18430	ko:K00857
cem:LH23_18435	ko:K03746
cem:LH23_18445	ko:K00012
cem:LH23_18450	ko:K00963
cem:LH23_18455	ko:K02485
cem:LH23_18460	ko:K07001
cem:LH23_18465	ko:K09858
cem:LH23_18470	ko:K01433
cem:LH23_18475	ko:K14236
cem:LH23_18480	ko:K14236
cem:LH23_18485	ko:K03088
cem:LH23_18495	ko:K01551
cem:LH23_18500	ko:K06199
cem:LH23_18505	ko:K01689
cem:LH23_18515	ko:K15986
cem:LH23_18520	ko:K00537
cem:LH23_18525	ko:K03893
cem:LH23_18530	ko:K03892
cem:LH23_18535	ko:K00374
cem:LH23_18540	ko:K00373
cem:LH23_18545	ko:K00371
cem:LH23_18550	ko:K00370
cem:LH23_18555	ko:K02575
cem:LH23_18560	ko:K07673
cem:LH23_18565	ko:K07684
cem:LH23_18575	ko:K06039
cem:LH23_18580	ko:K03406
cem:LH23_18590	ko:K07232
cem:LH23_18595	ko:K07300
cem:LH23_18600	ko:K01627
cem:LH23_18615	ko:K02493
cem:LH23_18620	ko:K02835
cem:LH23_18625	ko:K02492
cem:LH23_18630	ko:K02494
cem:LH23_18635	ko:K00919
cem:LH23_18640	ko:K00948
cem:LH23_18645	ko:K03321
cem:LH23_18650	ko:K01821
cem:LH23_18675	ko:K01056
cem:LH23_18680	ko:K06942
cem:LH23_18690	ko:K07497
cem:LH23_18695	ko:K07497
cem:LH23_18720	ko:K07497
cem:LH23_18725	ko:K07497
cem:LH23_18765	ko:K03457
cem:LH23_18775	ko:K01673
cem:LH23_18795	ko:K05603
cem:LH23_18800	ko:K05836
cem:LH23_18805	ko:K09975
cem:LH23_18815	ko:K00074
cem:LH23_18820	ko:K18702
cem:LH23_18825	ko:K01745
cem:LH23_18830	ko:K05845
cem:LH23_18835	ko:K05846
cem:LH23_18840	ko:K05846
cem:LH23_18845	ko:K05847
cem:LH23_18850	ko:K01712
cem:LH23_18855	ko:K01468
cem:LH23_18860	ko:K01458
cem:LH23_18870	ko:K00134
cem:LH23_18875	ko:K00116
cem:LH23_18880	ko:K19784
cem:LH23_18930	ko:K01194
cem:LH23_18935	ko:K02014
cem:LH23_18945	ko:K21087
cem:LH23_18950	ko:K08308
cem:LH23_18955	ko:K01297
cem:LH23_18960	ko:K11105
cem:LH23_18965	ko:K01775
cem:LH23_18970	ko:K00285
cem:LH23_18975	ko:K06415
cem:LH23_18980	ko:K03603
cem:LH23_18985	ko:K03314
cem:LH23_18990	ko:K03611
cem:LH23_18995	ko:K09712
cem:LH23_19005	ko:K09160
cem:LH23_19010	ko:K29029
cem:LH23_19015	ko:K08305
cem:LH23_19020	ko:K09902
cem:LH23_19025	ko:K03610
cem:LH23_19030	ko:K03609
cem:LH23_19035	ko:K03608
cem:LH23_19040	ko:K03684
cem:LH23_19045	ko:K01897
cem:LH23_19050	ko:K07285
cem:LH23_19055	ko:K14742
cem:LH23_19060	ko:K03722
cem:LH23_19070	ko:K09917
cem:LH23_19075	ko:K01665
cem:LH23_19085	ko:K01752
cem:LH23_19100	ko:K21090
cem:LH23_19110	ko:K02794
cem:LH23_19115	ko:K02795
cem:LH23_19120	ko:K02796
cem:LH23_19130	ko:K23242
cem:LH23_19135	ko:K00563
cem:LH23_19140	ko:K03587
cem:LH23_19145	ko:K03704
cem:LH23_19165	ko:K19333
cem:LH23_19170	ko:K08169
cem:LH23_19175	ko:K03799
cem:LH23_19180	ko:K03797
cem:LH23_19185	ko:K03607
cem:LH23_19190	ko:K08968
cem:LH23_19195	ko:K03808
cem:LH23_19200	ko:K06192
cem:LH23_19205	ko:K11392
cem:LH23_19230	ko:K03321
cem:LH23_19240	ko:K07245
cem:LH23_19245	ko:K07156
cem:LH23_19250	ko:K02345
cem:LH23_19260	ko:K10857
cem:LH23_19265	ko:K01354
cem:LH23_19275	ko:K09918
cem:LH23_19280	ko:K08289
cem:LH23_19285	ko:K01625
cem:LH23_19290	ko:K01690
cem:LH23_19295	ko:K00036
cem:LH23_19300	ko:K19337
cem:LH23_19305	ko:K00873
cem:LH23_19315	ko:K07304
cem:LH23_19320	ko:K02560
cem:LH23_19325	ko:K19304
cem:LH23_19330	ko:K09815
cem:LH23_19335	ko:K09817
cem:LH23_19340	ko:K09816
cem:LH23_19345	ko:K03551
cem:LH23_19350	ko:K03550
cem:LH23_19355	ko:K01159
cem:LH23_19365	ko:K08310
cem:LH23_19370	ko:K01876
cem:LH23_19385	ko:K07136
cem:LH23_19390	ko:K15256
cem:LH23_19395	ko:K15257
cem:LH23_19405	ko:K06201
cem:LH23_19410	ko:K14155
cem:LH23_19415	ko:K09907
cem:LH23_19420	ko:K01887
cem:LH23_19425	ko:K03516
cem:LH23_19430	ko:K02400
cem:LH23_19435	ko:K02401
cem:LH23_19440	ko:K03414
cem:LH23_19445	ko:K03413
cem:LH23_19450	ko:K03412
cem:LH23_19455	ko:K00575
cem:LH23_19460	ko:K05877
cem:LH23_19465	ko:K05875
cem:LH23_19470	ko:K27078
cem:LH23_19475	ko:K07347
cem:LH23_19480	ko:K07346
cem:LH23_19485	ko:K27078
cem:LH23_19495	ko:K03408
cem:LH23_19500	ko:K03407
cem:LH23_19505	ko:K02557
cem:LH23_19510	ko:K02556
cem:LH23_19515	ko:K02402
cem:LH23_19520	ko:K02403
cem:LH23_19525	ko:K14064
cem:LH23_19530	ko:K02255
cem:LH23_19540	ko:K02032
cem:LH23_19545	ko:K02031
cem:LH23_19550	ko:K02034
cem:LH23_19555	ko:K02033
cem:LH23_19560	ko:K02035
cem:LH23_19590	ko:K03317
cem:LH23_19595	ko:K02217
cem:LH23_19610	ko:K01185
cem:LH23_19625	ko:K14228
cem:LH23_19630	ko:K14222
cem:LH23_19635	ko:K14225
cem:LH23_19640	ko:K00995
cem:LH23_19645	ko:K03703
cem:LH23_19650	ko:K07689
cem:LH23_19660	ko:K07782
cem:LH23_19670	ko:K10010
cem:LH23_19675	ko:K10009
cem:LH23_19680	ko:K05396
cem:LH23_19685	ko:K02424
cem:LH23_19690	ko:K02425
cem:LH23_19695	ko:K02405
cem:LH23_19700	ko:K01955
cem:LH23_19725	ko:K02406
cem:LH23_19730	ko:K02407
cem:LH23_19735	ko:K02422
cem:LH23_19740	ko:K02423
cem:LH23_19745	ko:K01176
cem:LH23_19755	ko:K07112
cem:LH23_19780	ko:K02408
cem:LH23_19785	ko:K02409
cem:LH23_19790	ko:K02410
cem:LH23_19795	ko:K02411
cem:LH23_19800	ko:K02412
cem:LH23_19805	ko:K02413
cem:LH23_19810	ko:K02414
cem:LH23_19815	ko:K02415
cem:LH23_19820	ko:K02416
cem:LH23_19825	ko:K02417
cem:LH23_19830	ko:K02418
cem:LH23_19835	ko:K02419
cem:LH23_19840	ko:K02420
cem:LH23_19845	ko:K02421
cem:LH23_19850	ko:K07781
cem:LH23_19855	ko:K12979
cem:LH23_19870	ko:K21085
cem:LH23_19880	ko:K09781
cem:LH23_19890	ko:K07458
cem:LH23_19895	ko:K00558
cem:LH23_19900	ko:K06950
cem:LH23_19905	ko:K23991
cem:LH23_19910	ko:K15524
cem:LH23_19915	ko:K02770
cem:LH23_19920	ko:K11202
cem:LH23_19940	ko:K01531
cem:LH23_19950	ko:K03324
cem:LH23_19960	ko:K02028
cem:LH23_19960	ko:K02029
cem:LH23_19965	ko:K02030
cem:LH23_19985	ko:K07222
cem:LH23_20000	ko:K01438
cem:LH23_20015	ko:K19048
cem:LH23_20020	ko:K03623
cem:LH23_20135	ko:K14233
cem:LH23_20140	ko:K09933
cem:LH23_20145	ko:K14220
cem:LH23_20150	ko:K06897
cem:LH23_20175	ko:K00574
cem:LH23_20180	ko:K09701
cem:LH23_20185	ko:K06954
cem:LH23_20205	ko:K09702
cem:LH23_20215	ko:K03707
cem:LH23_20220	ko:K15600
cem:LH23_20225	ko:K15599
cem:LH23_20230	ko:K15598
cem:LH23_20240	ko:K05875
cem:LH23_20245	ko:K13635
cem:LH23_20250	ko:K19338
cem:LH23_20265	ko:K08344
cem:LH23_20275	ko:K14220
cem:LH23_20280	ko:K22956
cem:LH23_20285	ko:K19734
cem:LH23_20290	ko:K10679
cem:LH23_20310	ko:K03406
cem:LH23_20315	ko:K01241
cem:LH23_20320	ko:K01262
cem:LH23_20325	ko:K14220
cem:LH23_20335	ko:K14052
cem:LH23_20340	ko:K09470
cem:LH23_20345	ko:K09473
cem:LH23_20350	ko:K14056
cem:LH23_20355	ko:K09472
cem:LH23_20360	ko:K09471
cem:LH23_20365	ko:K12151
cem:LH23_20370	ko:K19236
cem:LH23_20375	ko:K16053
cem:LH23_20380	ko:K26937
cem:LH23_20385	ko:K14220
cem:LH23_20420	ko:K03784
cem:LH23_20425	ko:K03457
cem:LH23_20470	ko:K02355
cem:LH23_20480	ko:K09802
cem:LH23_20495	ko:K07470
cem:LH23_20500	ko:K07258
cem:LH23_20510	ko:K01141
cem:LH23_20535	ko:K00765
cem:LH23_20540	ko:K00013
cem:LH23_20545	ko:K00817
cem:LH23_20550	ko:K01089
cem:LH23_20555	ko:K02501
cem:LH23_20560	ko:K01814
cem:LH23_20565	ko:K02500
cem:LH23_20570	ko:K11755
cem:LH23_20575	ko:K01002
cem:LH23_20580	ko:K05789
cem:LH23_20585	ko:K00033
cem:LH23_20590	ko:K01840
cem:LH23_20595	ko:K00971
cem:LH23_20630	ko:K01790
cem:LH23_20635	ko:K00973
cem:LH23_20640	ko:K01710
cem:LH23_20655	ko:K00963
cem:LH23_20660	ko:K16711
cem:LH23_20665	ko:K16703
cem:LH23_20670	ko:K16710
cem:LH23_20675	ko:K16695
cem:LH23_20680	ko:K03606
cem:LH23_20685	ko:K01840
cem:LH23_20690	ko:K00971
cem:LH23_20695	ko:K03208
cem:LH23_20700	ko:K03207
cem:LH23_20705	ko:K02377
cem:LH23_20710	ko:K01711
cem:LH23_20715	ko:K03818
cem:LH23_20720	ko:K13683
cem:LH23_20725	ko:K13620
cem:LH23_20730	ko:K13684
cem:LH23_20735	ko:K03819
cem:LH23_20740	ko:K25875
cem:LH23_20745	ko:K16692
cem:LH23_20750	ko:K25307
cem:LH23_20755	ko:K01991
cem:LH23_20765	ko:K07289
cem:LH23_20770	ko:K01494
cem:LH23_20775	ko:K00876
cem:LH23_20780	ko:K21084
cem:LH23_20785	ko:K01247
cem:LH23_20790	ko:K04046
cem:LH23_20805	ko:K07799
cem:LH23_20810	ko:K07788
cem:LH23_20815	ko:K07789
cem:LH23_20820	ko:K18326
cem:LH23_20825	ko:K07642
cem:LH23_20830	ko:K07664
cem:LH23_20840	ko:K08303
cem:LH23_20855	ko:K11645
cem:LH23_20885	ko:K00941
cem:LH23_20890	ko:K00878
cem:LH23_20895	ko:K19233
cem:LH23_20900	ko:K12979
cem:LH23_20905	ko:K01118
cem:LH23_20920	ko:K02016
cem:LH23_20925	ko:K16091
cem:LH23_20930	ko:K01223
cem:LH23_20935	ko:K02753
cem:LH23_20940	ko:K03487
cem:LH23_20950	ko:K19577
cem:LH23_20985	ko:K00799
cem:LH23_20990	ko:K03593
cem:LH23_20995	ko:K01874
cem:LH23_21000	ko:K08160
cem:LH23_21005	ko:K19302
cem:LH23_21010	ko:K11534
cem:LH23_21015	ko:K07258
cem:LH23_21020	ko:K00799
cem:LH23_21025	ko:K21430
cem:LH23_21030	ko:K19688
cem:LH23_21035	ko:K14441
cem:LH23_21040	ko:K07274
cem:LH23_21045	ko:K13891
cem:LH23_21050	ko:K13890
cem:LH23_21055	ko:K13889
cem:LH23_21060	ko:K13892
cem:LH23_21065	ko:K13051
cem:LH23_21070	ko:K12686
cem:LH23_21075	ko:K03750
cem:LH23_21080	ko:K21029
cem:LH23_21085	ko:K06213
cem:LH23_21095	ko:K08191
cem:LH23_21100	ko:K01187
cem:LH23_21110	ko:K19236
cem:LH23_21115	ko:K06518
cem:LH23_21125	ko:K01489
cem:LH23_21130	ko:K03748
cem:LH23_21135	ko:K10541
cem:LH23_21140	ko:K10542
cem:LH23_21145	ko:K10540
cem:LH23_21150	ko:K02529
cem:LH23_21155	ko:K07148
cem:LH23_21160	ko:K01495
cem:LH23_21165	ko:K01070
cem:LH23_21170	ko:K16089
cem:LH23_21175	ko:K02013
cem:LH23_21180	ko:K02015
cem:LH23_21185	ko:K02016
cem:LH23_21190	ko:K11733
cem:LH23_21195	ko:K02028
cem:LH23_21200	ko:K02029
cem:LH23_21205	ko:K02029
cem:LH23_21210	ko:K02030
cem:LH23_21225	ko:K01151
cem:LH23_21230	ko:K02770
cem:LH23_21235	ko:K00882
cem:LH23_21240	ko:K11183
cem:LH23_21260	ko:K03291
cem:LH23_21275	ko:K02014
cem:LH23_21285	ko:K02356
cem:LH23_21300	ko:K19803
cem:LH23_21305	ko:K13694
cem:LH23_21310	ko:K26148
cem:LH23_21315	ko:K13893
cem:LH23_21320	ko:K13894
cem:LH23_21325	ko:K13895
cem:LH23_21330	ko:K13896
cem:LH23_21340	ko:K07552
cem:LH23_21345	ko:K06183
cem:LH23_21350	ko:K19789
cem:LH23_21355	ko:K02897
cem:LH23_21365	ko:K06899
cem:LH23_21370	ko:K09904
cem:LH23_21375	ko:K07014
cem:LH23_21380	ko:K14232
cem:LH23_21385	ko:K03276
cem:LH23_21390	ko:K06213
cem:LH23_21395	ko:K06159
cem:LH23_21400	ko:K03919
cem:LH23_21405	ko:K10778
cem:LH23_21410	ko:K03734
cem:LH23_21415	ko:K09475
cem:LH23_21420	ko:K07676
cem:LH23_21425	ko:K07687
cem:LH23_21430	ko:K07677
cem:LH23_21435	ko:K02469
cem:LH23_21440	ko:K00568
cem:LH23_21445	ko:K00525
cem:LH23_21450	ko:K00526
cem:LH23_21455	ko:K11107
cem:LH23_21460	ko:K01126
cem:LH23_21465	ko:K02445
cem:LH23_21470	ko:K00111
cem:LH23_21475	ko:K00112
cem:LH23_21480	ko:K00113
cem:LH23_21495	ko:K03781
cem:LH23_21500	ko:K01911
cem:LH23_21505	ko:K02549
cem:LH23_21510	ko:K01661
cem:LH23_21515	ko:K08680
cem:LH23_21520	ko:K02551
cem:LH23_21525	ko:K02552
cem:LH23_21530	ko:K05594
cem:LH23_21535	ko:K02348
cem:LH23_21555	ko:K00343
cem:LH23_21560	ko:K00342
cem:LH23_21565	ko:K00341
cem:LH23_21570	ko:K00340
cem:LH23_21575	ko:K00339
cem:LH23_21580	ko:K00338
cem:LH23_21585	ko:K00337
cem:LH23_21590	ko:K00336
cem:LH23_21595	ko:K00335
cem:LH23_21600	ko:K00334
cem:LH23_21605	ko:K13378
cem:LH23_21610	ko:K00331
cem:LH23_21615	ko:K00330
cem:LH23_21630	ko:K14260
cem:LH23_21635	ko:K08722
cem:LH23_21645	ko:K19270
cem:LH23_21650	ko:K09161
cem:LH23_21655	ko:K09899
cem:LH23_21665	ko:K00925
cem:LH23_21670	ko:K13788
cem:LH23_21675	ko:K00615
cem:LH23_21680	ko:K00615
cem:LH23_21685	ko:K03475
cem:LH23_21690	ko:K02822
cem:LH23_21695	ko:K02821
cem:LH23_21710	ko:K07095
cem:LH23_21715	ko:K00799
cem:LH23_21720	ko:K11209
cem:LH23_21725	ko:K07589
cem:LH23_21730	ko:K07071
cem:LH23_21740	ko:K00854
cem:LH23_21745	ko:K00007
cem:LH23_21755	ko:K10017
cem:LH23_21760	ko:K10015
cem:LH23_21765	ko:K10016
cem:LH23_21770	ko:K10014
cem:LH23_21775	ko:K10013
cem:LH23_21780	ko:K03186
cem:LH23_21785	ko:K00764
cem:LH23_21790	ko:K03558
cem:LH23_21795	ko:K03749
cem:LH23_21800	ko:K11754
cem:LH23_21805	ko:K01963
cem:LH23_21810	ko:K03975
cem:LH23_21815	ko:K06173
cem:LH23_21825	ko:K03473
cem:LH23_21840	ko:K00647
cem:LH23_21845	ko:K15461
cem:LH23_21855	ko:K09906
cem:LH23_21860	ko:K07090
cem:LH23_21865	ko:K07261
cem:LH23_21870	ko:K01736
cem:LH23_21875	ko:K07320
cem:LH23_21885	ko:K08296
cem:LH23_21890	ko:K01782
cem:LH23_21895	ko:K00632
cem:LH23_21905	ko:K06076
cem:LH23_21910	ko:K01534
cem:LH23_21920	ko:K04087
cem:LH23_21930	ko:K04754
cem:LH23_21935	ko:K02200
cem:LH23_21940	ko:K02199
cem:LH23_21945	ko:K02198
cem:LH23_21950	ko:K02197
cem:LH23_21955	ko:K02196
cem:LH23_21960	ko:K02195
cem:LH23_21965	ko:K02194
cem:LH23_21970	ko:K02193
cem:LH23_21975	ko:K21990
cem:LH23_21980	ko:K14219
cem:LH23_21985	ko:K09912
cem:LH23_22000	ko:K03574
cem:LH23_22025	ko:K00799
cem:LH23_22055	ko:K06177
cem:LH23_22070	ko:K00316
cem:LH23_22080	ko:K00130
cem:LH23_22095	ko:K28029
cem:LH23_22100	ko:K11263
cem:LH23_22115	ko:K07160
cem:LH23_22145	ko:K14261
cem:LH23_22160	ko:K27884
cem:LH23_22165	ko:K27885
cem:LH23_22170	ko:K00845
cem:LH23_22175	ko:K03281
cem:LH23_22180	ko:K04103
cem:LH23_22185	ko:K19265
cem:LH23_22195	ko:K03322
cem:LH23_22200	ko:K11535
cem:LH23_22205	ko:K21085
cem:LH23_22210	ko:K26149
cem:LH23_22215	ko:K14218
cem:LH23_22220	ko:K14218
cem:LH23_22235	ko:K01885
cem:LH23_22240	ko:K14237
cem:LH23_22245	ko:K14237
cem:LH23_22250	ko:K14237
cem:LH23_22255	ko:K14229
cem:LH23_22270	ko:K14347
cem:LH23_22275	ko:K09954
cem:LH23_22280	ko:K01972
cem:LH23_22285	ko:K03528
cem:LH23_22290	ko:K06203
cem:LH23_22295	ko:K01738
cem:LH23_22300	ko:K02784
cem:LH23_22305	ko:K08483
cem:LH23_22310	ko:K02777
cem:LH23_22315	ko:K00868
cem:LH23_22325	ko:K01569
cem:LH23_22330	ko:K12339
cem:LH23_22335	ko:K02045
cem:LH23_22340	ko:K02047
cem:LH23_22345	ko:K02046
cem:LH23_22350	ko:K02048
cem:LH23_22355	ko:K07223
cem:LH23_22375	ko:K01448
cem:LH23_22380	ko:K00228
cem:LH23_22385	ko:K00029
cem:LH23_22390	ko:K00616
cem:LH23_22395	ko:K00615
cem:LH23_22405	ko:K12945
cem:LH23_22410	ko:K02569
cem:LH23_22415	ko:K02568
cem:LH23_22420	ko:K02567
cem:LH23_22425	ko:K02570
cem:LH23_22430	ko:K02572
cem:LH23_22435	ko:K07674
cem:LH23_22440	ko:K07685
cem:LH23_22445	ko:K18324
cem:LH23_22455	ko:K01439
cem:LH23_22465	ko:K06999
cem:LH23_22470	ko:K06957
cem:LH23_22475	ko:K07054
cem:LH23_22480	ko:K01923
cem:LH23_22485	ko:K07287
cem:LH23_22490	ko:K01714
cem:LH23_22495	ko:K03567
cem:LH23_22500	ko:K03564
cem:LH23_22515	ko:K16137
cem:LH23_22525	ko:K03548
cem:LH23_22530	ko:K01423
cem:LH23_22535	ko:K00537
cem:LH23_22540	ko:K01002
cem:LH23_22545	ko:K24119
cem:LH23_22550	ko:K03387
cem:LH23_22555	ko:K01883
cem:LH23_22560	ko:K03768
cem:LH23_22565	ko:K03269
cem:LH23_22570	ko:K01588
cem:LH23_22575	ko:K01589
cem:LH23_22580	ko:K06917
cem:LH23_22585	ko:K08151
cem:LH23_22610	ko:K02072
cem:LH23_22615	ko:K02071
cem:LH23_22620	ko:K02073
cem:LH23_22630	ko:K13633
cem:LH23_22640	ko:K02004
cem:LH23_22645	ko:K02003
cem:LH23_22650	ko:K10804
cem:LH23_22660	ko:K05838
cem:LH23_22665	ko:K00574
cem:LH23_22675	ko:K07340
cem:LH23_22680	ko:K19591
cem:LH23_22685	ko:K17686
cem:LH23_22690	ko:K09973
cem:LH23_22695	ko:K03976
cem:LH23_22700	ko:K11751
cem:LH23_22705	ko:K08223
cem:LH23_22710	ko:K26735
cem:LH23_22715	ko:K07154
cem:LH23_22720	ko:K15773
cem:LH23_22725	ko:K00892
cem:LH23_22730	ko:K01772
cem:LH23_22735	ko:K00939
cem:LH23_22740	ko:K04079
cem:LH23_22745	ko:K06187
cem:LH23_22750	ko:K06911
cem:LH23_22760	ko:K09747
cem:LH23_22765	ko:K02343
cem:LH23_22770	ko:K00759
cem:LH23_22775	ko:K09790
cem:LH23_22780	ko:K04067
cem:LH23_22790	ko:K05802
cem:LH23_22795	ko:K03577
cem:LH23_22800	ko:K03585
cem:LH23_22805	ko:K18138
cem:LH23_22810	ko:K19162
cem:LH23_22815	ko:K05839
cem:LH23_22820	ko:K00661
cem:LH23_22830	ko:K02919
cem:LH23_22835	ko:K02909
cem:LH23_22840	ko:K03406
cem:LH23_22850	ko:K02073
cem:LH23_22860	ko:K02072
cem:LH23_22865	ko:K02757
cem:LH23_22870	ko:K08323
cem:LH23_22880	ko:K26148
cem:LH23_22890	ko:K15496
cem:LH23_22895	ko:K15495
cem:LH23_22900	ko:K12266
cem:LH23_22905	ko:K12264
cem:LH23_22910	ko:K12265
cem:LH23_22915	ko:K08317
cem:LH23_22925	ko:K02056
cem:LH23_22930	ko:K02057
cem:LH23_22935	ko:K02058
cem:LH23_22945	ko:K00899
cem:LH23_22950	ko:K08963
cem:LH23_22955	ko:K08967
cem:LH23_22960	ko:K09880
cem:LH23_22965	ko:K14287
cem:LH23_22970	ko:K10763
cem:LH23_22975	ko:K02824
cem:LH23_22980	ko:K00761
cem:LH23_22985	ko:K01933
cem:LH23_22990	ko:K11175
cem:LH23_22995	ko:K00937
cem:LH23_23000	ko:K01524
cem:LH23_23005	ko:K26149
cem:LH23_23035	ko:K05845
cem:LH23_23040	ko:K05846
cem:LH23_23045	ko:K05846
cem:LH23_23050	ko:K05847
cem:LH23_23075	ko:K11250
cem:LH23_23105	ko:K07724
cem:LH23_23110	ko:K01951
cem:LH23_23115	ko:K00088
cem:LH23_23120	ko:K03601
cem:LH23_23130	ko:K02433
cem:LH23_23135	ko:K10974
cem:LH23_23140	ko:K23359
cem:LH23_23145	ko:K11903
cem:LH23_23160	ko:K03977
cem:LH23_23165	ko:K17713
cem:LH23_23175	ko:K01892
cem:LH23_23180	ko:K03526
cem:LH23_23185	ko:K15539
cem:LH23_23190	ko:K06941
cem:LH23_23195	ko:K00940
cem:LH23_23200	ko:K05367
cem:LH23_23205	ko:K06894
cem:LH23_23210	ko:K01011
cem:LH23_23220	ko:K07751
cem:LH23_23230	ko:K04755
cem:LH23_23235	ko:K04044
cem:LH23_23240	ko:K04082
cem:LH23_23245	ko:K13628
cem:LH23_23250	ko:K04488
cem:LH23_23255	ko:K04487
cem:LH23_23260	ko:K13643
cem:LH23_23265	ko:K15396
cem:LH23_23270	ko:K01092
cem:LH23_23275	ko:K08970
cem:LH23_23290	ko:K05820
cem:LH23_23295	ko:K01785
cem:LH23_23315	ko:K15977
cem:LH23_23320	ko:K02058
cem:LH23_23325	ko:K02056
cem:LH23_23330	ko:K02057
cem:LH23_23335	ko:K02057
cem:LH23_23340	ko:K00875
cem:LH23_23350	ko:K00600
cem:LH23_23355	ko:K05916
cem:LH23_23360	ko:K04751
cem:LH23_23365	ko:K07715
cem:LH23_23375	ko:K07711
cem:LH23_23380	ko:K01952
cem:LH23_23385	ko:K18691
cem:LH23_23395	ko:K18697
cem:LH23_23485	ko:K01978
