spc:Sputcn32_0001	ko:K02313
spc:Sputcn32_3432	ko:K03732
spc:Sputcn32_3433	ko:K03671
spc:Sputcn32_3434	ko:K03628
spc:Sputcn32_3438	ko:K25995
spc:Sputcn32_3439	ko:K00233
spc:Sputcn32_3440	ko:K25996
spc:Sputcn32_3441	ko:K25996
spc:Sputcn32_3442	ko:K02687
spc:Sputcn32_3443	ko:K05540
spc:Sputcn32_3444	ko:K03557
spc:Sputcn32_3447	ko:K02557
spc:Sputcn32_3448	ko:K02556
spc:Sputcn32_3449	ko:K02405
spc:Sputcn32_3450	ko:K02415
spc:Sputcn32_3451	ko:K02414
spc:Sputcn32_3453	ko:K02422
spc:Sputcn32_3454	ko:K02407
spc:Sputcn32_3455	ko:K02406
spc:Sputcn32_3456	ko:K02406
spc:Sputcn32_3458	ko:K02397
spc:Sputcn32_3459	ko:K02396
spc:Sputcn32_3460	ko:K02395
spc:Sputcn32_3461	ko:K02394
spc:Sputcn32_3462	ko:K02393
spc:Sputcn32_3463	ko:K02392
spc:Sputcn32_3464	ko:K02391
spc:Sputcn32_3465	ko:K02390
spc:Sputcn32_3466	ko:K02389
spc:Sputcn32_3467	ko:K02388
spc:Sputcn32_3468	ko:K02387
spc:Sputcn32_3469	ko:K02386
spc:Sputcn32_3470	ko:K02398
spc:Sputcn32_3471	ko:K02399
spc:Sputcn32_3473	ko:K02412
spc:Sputcn32_3474	ko:K02411
spc:Sputcn32_3475	ko:K02410
spc:Sputcn32_3476	ko:K02409
spc:Sputcn32_3477	ko:K02408
spc:Sputcn32_3478	ko:K10943
spc:Sputcn32_3480	ko:K02417
spc:Sputcn32_3481	ko:K02419
spc:Sputcn32_3482	ko:K02420
spc:Sputcn32_3483	ko:K02421
spc:Sputcn32_3484	ko:K02401
spc:Sputcn32_3485	ko:K02400
spc:Sputcn32_3488	ko:K00757
spc:Sputcn32_3491	ko:K07263
spc:Sputcn32_3492	ko:K07263
spc:Sputcn32_3498	ko:K03216
spc:Sputcn32_3499	ko:K15269
spc:Sputcn32_3502	ko:K21698
spc:Sputcn32_3503	ko:K16089
spc:Sputcn32_3506	ko:K23078
spc:Sputcn32_3507	ko:K03453
spc:Sputcn32_3509	ko:K01776
spc:Sputcn32_3510	ko:K00557
spc:Sputcn32_3511	ko:K07493
spc:Sputcn32_3519	ko:K18838
spc:Sputcn32_3521	ko:K03630
spc:Sputcn32_3522	ko:K07733
spc:Sputcn32_3523	ko:K01153
spc:Sputcn32_3524	ko:K03427
spc:Sputcn32_3525	ko:K01154
spc:Sputcn32_3530	ko:K19745
spc:Sputcn32_3534	ko:K28069
spc:Sputcn32_3535	ko:K28484
spc:Sputcn32_3536	ko:K28483
spc:Sputcn32_3541	ko:K22105
spc:Sputcn32_3542	ko:K00507
spc:Sputcn32_3543	ko:K01008
spc:Sputcn32_3544	ko:K06917
spc:Sputcn32_3548	ko:K01082
spc:Sputcn32_3549	ko:K08312
spc:Sputcn32_3556	ko:K20881
spc:Sputcn32_3557	ko:K02463
spc:Sputcn32_3558	ko:K02462
spc:Sputcn32_3559	ko:K02461
spc:Sputcn32_3560	ko:K02460
spc:Sputcn32_3561	ko:K02459
spc:Sputcn32_3562	ko:K02458
spc:Sputcn32_3563	ko:K02457
spc:Sputcn32_3564	ko:K02456
spc:Sputcn32_3565	ko:K02455
spc:Sputcn32_3566	ko:K02454
spc:Sputcn32_3567	ko:K02453
spc:Sputcn32_3568	ko:K02452
spc:Sputcn32_3569	ko:K04762
spc:Sputcn32_3570	ko:K04083
spc:Sputcn32_3571	ko:K01610
spc:Sputcn32_3576	ko:K07322
spc:Sputcn32_3578	ko:K03192
spc:Sputcn32_3579	ko:K20862
spc:Sputcn32_3580	ko:K03733
spc:Sputcn32_3581	ko:K09921
spc:Sputcn32_3582	ko:K01778
spc:Sputcn32_3583	ko:K01586
spc:Sputcn32_3585	ko:K06202
spc:Sputcn32_3586	ko:K05851
spc:Sputcn32_3587	ko:K01749
spc:Sputcn32_3588	ko:K01719
spc:Sputcn32_3589	ko:K02496
spc:Sputcn32_3590	ko:K02498
spc:Sputcn32_3592	ko:K12541
spc:Sputcn32_3593	ko:K12542
spc:Sputcn32_3594	ko:K12543
spc:Sputcn32_3595	ko:K03286
spc:Sputcn32_3599	ko:K03656
spc:Sputcn32_3600	ko:K09806
spc:Sputcn32_3603	ko:K07234
spc:Sputcn32_3604	ko:K03385
spc:Sputcn32_3605	ko:K06143
spc:Sputcn32_3606	ko:K01096
spc:Sputcn32_3610	ko:K00830
spc:Sputcn32_3611	ko:K01754
spc:Sputcn32_3612	ko:K01687
spc:Sputcn32_3613	ko:K11258
spc:Sputcn32_3614	ko:K01652
spc:Sputcn32_3615	ko:K00053
spc:Sputcn32_3616	ko:K02521
spc:Sputcn32_3617	ko:K03699
spc:Sputcn32_3618	ko:K06940
spc:Sputcn32_3619	ko:K10848
spc:Sputcn32_3620	ko:K08723
spc:Sputcn32_3630	ko:K00942
spc:Sputcn32_3631	ko:K03060
spc:Sputcn32_3632	ko:K01139
spc:Sputcn32_3634	ko:K01897
spc:Sputcn32_3635	ko:K07301
spc:Sputcn32_3636	ko:K16089
spc:Sputcn32_3638	ko:K04565
spc:Sputcn32_3639	ko:K07391
spc:Sputcn32_3644	ko:K03417
spc:Sputcn32_3645	ko:K01659
spc:Sputcn32_3646	ko:K20455
spc:Sputcn32_3647	ko:K09788
spc:Sputcn32_3649	ko:K00826
spc:Sputcn32_3650	ko:K19000
spc:Sputcn32_3653	ko:K18218
spc:Sputcn32_3654	ko:K09892
spc:Sputcn32_3656	ko:K03673
spc:Sputcn32_3659	ko:K08997
spc:Sputcn32_3662	ko:K06039
spc:Sputcn32_3666	ko:K25282
spc:Sputcn32_3667	ko:K25285
spc:Sputcn32_3668	ko:K25283
spc:Sputcn32_3669	ko:K25284
spc:Sputcn32_3671	ko:K02014
spc:Sputcn32_3673	ko:K06147
spc:Sputcn32_3679	ko:K01581
spc:Sputcn32_3680	ko:K03756
spc:Sputcn32_3683	ko:K07136
spc:Sputcn32_3691	ko:K07056
spc:Sputcn32_3692	ko:K07121
spc:Sputcn32_3693	ko:K07460
spc:Sputcn32_3694	ko:K03271
spc:Sputcn32_3695	ko:K28369
spc:Sputcn32_3697	ko:K03566
spc:Sputcn32_3698	ko:K01867
spc:Sputcn32_3699	ko:K01091
spc:Sputcn32_3700	ko:K01783
spc:Sputcn32_3703	ko:K06223
spc:Sputcn32_3704	ko:K03112
spc:Sputcn32_3705	ko:K01735
spc:Sputcn32_3706	ko:K00891
spc:Sputcn32_3707	ko:K02666
spc:Sputcn32_3708	ko:K02665
spc:Sputcn32_3709	ko:K02664
spc:Sputcn32_3710	ko:K02663
spc:Sputcn32_3711	ko:K02662
spc:Sputcn32_3712	ko:K05366
spc:Sputcn32_3713	ko:K01755
spc:Sputcn32_3714	ko:K01940
spc:Sputcn32_3715	ko:K00611
spc:Sputcn32_3716	ko:K00930
spc:Sputcn32_3717	ko:K00145
spc:Sputcn32_3718	ko:K01595
spc:Sputcn32_3720	ko:K03742
spc:Sputcn32_3722	ko:K02200
spc:Sputcn32_3723	ko:K02199
spc:Sputcn32_3724	ko:K02198
spc:Sputcn32_3725	ko:K02200
spc:Sputcn32_3727	ko:K02193
spc:Sputcn32_3728	ko:K02194
spc:Sputcn32_3729	ko:K02195
spc:Sputcn32_3730	ko:K02196
spc:Sputcn32_3731	ko:K02197
spc:Sputcn32_3733	ko:K02879
spc:Sputcn32_3734	ko:K03040
spc:Sputcn32_3735	ko:K02986
spc:Sputcn32_3736	ko:K02948
spc:Sputcn32_3737	ko:K02952
spc:Sputcn32_3738	ko:K02919
spc:Sputcn32_3739	ko:K03076
spc:Sputcn32_3740	ko:K02876
spc:Sputcn32_3741	ko:K02907
spc:Sputcn32_3742	ko:K02988
spc:Sputcn32_3743	ko:K02881
spc:Sputcn32_3744	ko:K02933
spc:Sputcn32_3745	ko:K02994
spc:Sputcn32_3746	ko:K02954
spc:Sputcn32_3747	ko:K02931
spc:Sputcn32_3748	ko:K02895
spc:Sputcn32_3749	ko:K02874
spc:Sputcn32_3750	ko:K02961
spc:Sputcn32_3751	ko:K02904
spc:Sputcn32_3752	ko:K02878
spc:Sputcn32_3753	ko:K02982
spc:Sputcn32_3754	ko:K02890
spc:Sputcn32_3755	ko:K02965
spc:Sputcn32_3756	ko:K02886
spc:Sputcn32_3757	ko:K02892
spc:Sputcn32_3758	ko:K02926
spc:Sputcn32_3759	ko:K02906
spc:Sputcn32_3760	ko:K02946
spc:Sputcn32_3761	ko:K02358
spc:Sputcn32_3762	ko:K02355
spc:Sputcn32_3763	ko:K02992
spc:Sputcn32_3764	ko:K02950
spc:Sputcn32_3765	ko:K03046
spc:Sputcn32_3766	ko:K03043
spc:Sputcn32_3767	ko:K02935
spc:Sputcn32_3768	ko:K02864
spc:Sputcn32_3769	ko:K02863
spc:Sputcn32_3770	ko:K02867
spc:Sputcn32_3771	ko:K02601
spc:Sputcn32_3772	ko:K03073
spc:Sputcn32_3773	ko:K02358
spc:Sputcn32_3774	ko:K00867
spc:Sputcn32_3775	ko:K03524
spc:Sputcn32_3776	ko:K00075
spc:Sputcn32_3777	ko:K01166
spc:Sputcn32_3778	ko:K03835
spc:Sputcn32_3779	ko:K00631
spc:Sputcn32_3780	ko:K01356
spc:Sputcn32_3781	ko:K13053
spc:Sputcn32_3782	ko:K02275
spc:Sputcn32_3783	ko:K02274
spc:Sputcn32_3784	ko:K02258
spc:Sputcn32_3785	ko:K02276
spc:Sputcn32_3786	ko:K14998
spc:Sputcn32_3788	ko:K02259
spc:Sputcn32_3789	ko:K02257
spc:Sputcn32_3790	ko:K07152
spc:Sputcn32_3792	ko:K26937
spc:Sputcn32_3794	ko:K07400
spc:Sputcn32_3795	ko:K17363
spc:Sputcn32_3801	ko:K02170
spc:Sputcn32_3804	ko:K06959
spc:Sputcn32_3805	ko:K04760
spc:Sputcn32_3809	ko:K04760
spc:Sputcn32_3814	ko:K25223
spc:Sputcn32_3815	ko:K25224
spc:Sputcn32_3818	ko:K07089
spc:Sputcn32_3819	ko:K03741
spc:Sputcn32_3820	ko:K03892
spc:Sputcn32_3821	ko:K23988
spc:Sputcn32_3823	ko:K07089
spc:Sputcn32_3824	ko:K21456
spc:Sputcn32_3825	ko:K28467
spc:Sputcn32_3826	ko:K28466
spc:Sputcn32_3828	ko:K01551
spc:Sputcn32_3829	ko:K03893
spc:Sputcn32_3830	ko:K00537
spc:Sputcn32_3831	ko:K18138
spc:Sputcn32_3832	ko:K03585
spc:Sputcn32_3833	ko:K06196
spc:Sputcn32_3841	ko:K07497
spc:Sputcn32_3842	ko:K07483
spc:Sputcn32_3845	ko:K04760
spc:Sputcn32_3846	ko:K07659
spc:Sputcn32_3847	ko:K07638
spc:Sputcn32_3848	ko:K03406
spc:Sputcn32_3849	ko:K24138
spc:Sputcn32_3852	ko:K07660
spc:Sputcn32_3853	ko:K07637
spc:Sputcn32_3858	ko:K02297
spc:Sputcn32_3859	ko:K02298
spc:Sputcn32_3860	ko:K02299
spc:Sputcn32_3861	ko:K02300
spc:Sputcn32_3862	ko:K02257
spc:Sputcn32_3863	ko:K16088
spc:Sputcn32_3864	ko:K03758
spc:Sputcn32_3871	ko:K25135
spc:Sputcn32_3872	ko:K01552
spc:Sputcn32_3873	ko:K02552
spc:Sputcn32_3874	ko:K02030
spc:Sputcn32_3875	ko:K09125
spc:Sputcn32_3877	ko:K02482
spc:Sputcn32_3879	ko:K05772
spc:Sputcn32_3880	ko:K05773
spc:Sputcn32_3881	ko:K06857
spc:Sputcn32_3882	ko:K03752
spc:Sputcn32_3883	ko:K03750
spc:Sputcn32_3884	ko:K03639
spc:Sputcn32_3886	ko:K10563
spc:Sputcn32_3888	ko:K00954
spc:Sputcn32_3889	ko:K07014
spc:Sputcn32_3890	ko:K01790
spc:Sputcn32_3891	ko:K00067
spc:Sputcn32_3894	ko:K01854
spc:Sputcn32_3896	ko:K07270
spc:Sputcn32_3897	ko:K12982
spc:Sputcn32_3898	ko:K11211
spc:Sputcn32_3899	ko:K02527
spc:Sputcn32_3901	ko:K00639
spc:Sputcn32_3902	ko:K00060
spc:Sputcn32_3903	ko:K02439
spc:Sputcn32_3904	ko:K02441
spc:Sputcn32_3906	ko:K02335
spc:Sputcn32_3907	ko:K03978
spc:Sputcn32_3911	ko:K09894
spc:Sputcn32_3913	ko:K02495
spc:Sputcn32_3914	ko:K01488
spc:Sputcn32_3916	ko:K01048
spc:Sputcn32_3920	ko:K01661
spc:Sputcn32_3923	ko:K07483
spc:Sputcn32_3924	ko:K07497
spc:Sputcn32_3946	ko:K07497
spc:Sputcn32_3951	ko:K00820
spc:Sputcn32_3953	ko:K02014
spc:Sputcn32_3954	ko:K04042
spc:Sputcn32_3955	ko:K02114
spc:Sputcn32_3956	ko:K02112
spc:Sputcn32_3957	ko:K02115
spc:Sputcn32_3958	ko:K02111
spc:Sputcn32_3959	ko:K02113
spc:Sputcn32_3960	ko:K02109
spc:Sputcn32_3961	ko:K02110
spc:Sputcn32_3962	ko:K02108
spc:Sputcn32_3963	ko:K02116
spc:Sputcn32_3964	ko:K03497
spc:Sputcn32_3965	ko:K03496
spc:Sputcn32_3966	ko:K03501
spc:Sputcn32_3967	ko:K03495
spc:Sputcn32_3968	ko:K06205
spc:Sputcn32_3969	ko:K03305
spc:Sputcn32_3971	ko:K18145
spc:Sputcn32_3972	ko:K18144
spc:Sputcn32_3973	ko:K18143
spc:Sputcn32_3980	ko:K07727
spc:Sputcn32_3981	ko:K03427
spc:Sputcn32_3983	ko:K03655
spc:Sputcn32_3984	ko:K03427
spc:Sputcn32_3985	ko:K01154
spc:Sputcn32_3986	ko:K01153
spc:Sputcn32_3990	ko:K06919
spc:Sputcn32_3995	ko:K15726
spc:Sputcn32_3996	ko:K15727
spc:Sputcn32_3997	ko:K15725
spc:Sputcn32_4000	ko:K04763
spc:Sputcn32_4001	ko:K03650
spc:Sputcn32_4002	ko:K03217
spc:Sputcn32_4003	ko:K08998
spc:Sputcn32_4004	ko:K03536
spc:Sputcn32_4005	ko:K02914
spc:Sputcn32_R0001	ko:K01977
spc:Sputcn32_R0002	ko:K01980
spc:Sputcn32_R0003	ko:K01985
spc:Sputcn32_R0004	ko:K14221
spc:Sputcn32_R0005	ko:K01977
spc:Sputcn32_R0006	ko:K01980
spc:Sputcn32_R0007	ko:K01985
spc:Sputcn32_R0008	ko:K14221
spc:Sputcn32_R0009	ko:K01977
spc:Sputcn32_R0010	ko:K14227
spc:Sputcn32_R0011	ko:K14218
spc:Sputcn32_R0012	ko:K01980
spc:Sputcn32_R0013	ko:K01985
spc:Sputcn32_R0014	ko:K14234
spc:Sputcn32_R0015	ko:K01985
spc:Sputcn32_R0016	ko:K14228
spc:Sputcn32_R0018	ko:K14228
spc:Sputcn32_R0019	ko:K14228
spc:Sputcn32_R0020	ko:K14231
spc:Sputcn32_R0021	ko:K01977
spc:Sputcn32_R0022	ko:K01980
spc:Sputcn32_R0023	ko:K01985
spc:Sputcn32_R0024	ko:K14230
spc:Sputcn32_R0025	ko:K15035
spc:Sputcn32_R0026	ko:K14232
spc:Sputcn32_R0027	ko:K14219
spc:Sputcn32_R0028	ko:K14226
spc:Sputcn32_R0029	ko:K01983
spc:Sputcn32_R0030	ko:K14229
spc:Sputcn32_R0031	ko:K14229
spc:Sputcn32_R0032	ko:K14229
spc:Sputcn32_R0033	ko:K14229
spc:Sputcn32_R0034	ko:K14229
spc:Sputcn32_R0035	ko:K14229
spc:Sputcn32_R0036	ko:K14230
spc:Sputcn32_R0037	ko:K14230
spc:Sputcn32_R0038	ko:K14230
spc:Sputcn32_R0039	ko:K14230
spc:Sputcn32_R0040	ko:K14233
spc:Sputcn32_R0041	ko:K14233
spc:Sputcn32_R0042	ko:K14225
spc:Sputcn32_R0043	ko:K14222
spc:Sputcn32_R0044	ko:K14228
spc:Sputcn32_R0045	ko:K14228
spc:Sputcn32_R0046	ko:K14221
spc:Sputcn32_R0047	ko:K14221
spc:Sputcn32_R0048	ko:K14233
spc:Sputcn32_R0049	ko:K14220
spc:Sputcn32_R0050	ko:K14220
spc:Sputcn32_R0051	ko:K14220
spc:Sputcn32_R0052	ko:K14220
spc:Sputcn32_R0053	ko:K14220
spc:Sputcn32_R0054	ko:K14236
spc:Sputcn32_R0055	ko:K14236
spc:Sputcn32_R0056	ko:K14236
spc:Sputcn32_R0057	ko:K14225
spc:Sputcn32_R0058	ko:K14222
spc:Sputcn32_R0059	ko:K14228
spc:Sputcn32_R0060	ko:K14233
spc:Sputcn32_R0061	ko:K14237
spc:Sputcn32_R0062	ko:K14237
spc:Sputcn32_R0063	ko:K14232
spc:Sputcn32_R0064	ko:K01985
spc:Sputcn32_R0065	ko:K01980
spc:Sputcn32_R0066	ko:K14218
spc:Sputcn32_R0067	ko:K14227
spc:Sputcn32_R0068	ko:K01977
spc:Sputcn32_R0069	ko:K14224
spc:Sputcn32_R0070	ko:K14224
spc:Sputcn32_R0071	ko:K14224
spc:Sputcn32_R0072	ko:K14224
spc:Sputcn32_R0073	ko:K14224
spc:Sputcn32_R0074	ko:K14224
spc:Sputcn32_R0075	ko:K14218
spc:Sputcn32_R0076	ko:K14224
spc:Sputcn32_R0077	ko:K14218
spc:Sputcn32_R0078	ko:K14237
spc:Sputcn32_R0079	ko:K14237
spc:Sputcn32_R0080	ko:K14237
spc:Sputcn32_R0081	ko:K14237
spc:Sputcn32_R0082	ko:K14237
spc:Sputcn32_R0083	ko:K14237
spc:Sputcn32_R0084	ko:K14219
spc:Sputcn32_R0085	ko:K14231
spc:Sputcn32_R0086	ko:K14234
spc:Sputcn32_R0087	ko:K14231
spc:Sputcn32_R0088	ko:K14234
spc:Sputcn32_R0089	ko:K14219
spc:Sputcn32_R0090	ko:K14233
spc:Sputcn32_R0091	ko:K14219
spc:Sputcn32_R0092	ko:K14219
spc:Sputcn32_R0093	ko:K14219
spc:Sputcn32_R0094	ko:K14219
spc:Sputcn32_R0095	ko:K14219
spc:Sputcn32_R0096	ko:K14233
spc:Sputcn32_R0097	ko:K14230
spc:Sputcn32_R0098	ko:K14228
spc:Sputcn32_R0099	ko:K14223
spc:Sputcn32_R0100	ko:K14228
spc:Sputcn32_R0101	ko:K14230
spc:Sputcn32_R0102	ko:K14223
spc:Sputcn32_R0103	ko:K14223
spc:Sputcn32_R0104	ko:K14228
spc:Sputcn32_R0105	ko:K14230
spc:Sputcn32_R0106	ko:K14235
spc:Sputcn32_R0107	ko:K14225
spc:Sputcn32_R0108	ko:K14225
spc:Sputcn32_R0109	ko:K14225
spc:Sputcn32_R0110	ko:K14225
spc:Sputcn32_R0111	ko:K01985
spc:Sputcn32_R0112	ko:K01980
spc:Sputcn32_R0113	ko:K14218
spc:Sputcn32_R0114	ko:K14227
spc:Sputcn32_R0115	ko:K01977
spc:Sputcn32_R0116	ko:K14232
spc:Sputcn32_R0117	ko:K14232
spc:Sputcn32_R0118	ko:K14226
spc:Sputcn32_R0119	ko:K14219
spc:Sputcn32_R0120	ko:K01978
spc:Sputcn32_R0121	ko:K01985
spc:Sputcn32_R0122	ko:K01980
spc:Sputcn32_R0123	ko:K01977
spc:Sputcn32_R0124	ko:K14234
spc:Sputcn32_R0125	ko:K14225
spc:Sputcn32_R0126	ko:K14236
spc:Sputcn32_R0127	ko:K14234
spc:Sputcn32_R0128	ko:K01985
spc:Sputcn32_R0129	ko:K01980
spc:Sputcn32_R0130	ko:K01977
