psjs:GZH31_00005	ko:K02313
psjs:GZH31_18140	ko:K00821
psjs:GZH31_18145	ko:K00673
psjs:GZH31_18150	ko:K06447
psjs:GZH31_18160	ko:K01581
psjs:GZH31_18190	ko:K12942
psjs:GZH31_18215	ko:K11927
psjs:GZH31_18225	ko:K09458
psjs:GZH31_18230	ko:K00059
psjs:GZH31_18240	ko:K00647
psjs:GZH31_18265	ko:K07107
psjs:GZH31_18270	ko:K01745
psjs:GZH31_18300	ko:K02078
psjs:GZH31_18305	ko:K02078
psjs:GZH31_18320	ko:K01714
psjs:GZH31_18335	ko:K06222
psjs:GZH31_18345	ko:K02909
psjs:GZH31_18350	ko:K02919
psjs:GZH31_18355	ko:K15536
psjs:GZH31_18370	ko:K00690
psjs:GZH31_18375	ko:K13693
psjs:GZH31_18380	ko:K15918
psjs:GZH31_18385	ko:K02824
psjs:GZH31_18390	ko:K00761
psjs:GZH31_18420	ko:K06445
psjs:GZH31_18425	ko:K06132
psjs:GZH31_18430	ko:K02192
psjs:GZH31_18460	ko:K03406
psjs:GZH31_18475	ko:K16264
psjs:GZH31_18485	ko:K03406
psjs:GZH31_18505	ko:K03453
psjs:GZH31_18530	ko:K03406
psjs:GZH31_18545	ko:K03387
psjs:GZH31_18550	ko:K24119
psjs:GZH31_18580	ko:K01897
psjs:GZH31_18600	ko:K22230
psjs:GZH31_18605	ko:K02406
psjs:GZH31_18610	ko:K11939
psjs:GZH31_18620	ko:K16088
psjs:GZH31_18635	ko:K02014
psjs:GZH31_18645	ko:K01625
psjs:GZH31_18650	ko:K01812
psjs:GZH31_18660	ko:K15532
psjs:GZH31_18675	ko:K02529
psjs:GZH31_18680	ko:K11690
psjs:GZH31_18685	ko:K11689
psjs:GZH31_18690	ko:K11688
psjs:GZH31_18695	ko:K01815
psjs:GZH31_18700	ko:K00065
psjs:GZH31_18705	ko:K00041
psjs:GZH31_18710	ko:K01685
psjs:GZH31_18715	ko:K00874
psjs:GZH31_18725	ko:K16089
psjs:GZH31_18735	ko:K05834
psjs:GZH31_18740	ko:K02014
psjs:GZH31_18750	ko:K02529
psjs:GZH31_18780	ko:K01130
psjs:GZH31_18800	ko:K01265
psjs:GZH31_18820	ko:K00138
psjs:GZH31_18840	ko:K00690
psjs:GZH31_18855	ko:K03291
psjs:GZH31_18860	ko:K01194
psjs:GZH31_18875	ko:K02014
psjs:GZH31_18915	ko:K13639
psjs:GZH31_18935	ko:K03406
psjs:GZH31_18940	ko:K25223
psjs:GZH31_18945	ko:K25224
psjs:GZH31_18950	ko:K03892
psjs:GZH31_18960	ko:K00154
psjs:GZH31_18965	ko:K03333
psjs:GZH31_18970	ko:K25227
psjs:GZH31_18975	ko:K04063
psjs:GZH31_18980	ko:K23775
psjs:GZH31_18990	ko:K03406
psjs:GZH31_19000	ko:K01484
psjs:GZH31_19015	ko:K03929
psjs:GZH31_19020	ko:K12410
psjs:GZH31_19030	ko:K07118
psjs:GZH31_19055	ko:K03531
psjs:GZH31_19075	ko:K03427
psjs:GZH31_19080	ko:K01154
psjs:GZH31_19095	ko:K01153
psjs:GZH31_19110	ko:K03406
psjs:GZH31_19115	ko:K07644
psjs:GZH31_19120	ko:K07665
psjs:GZH31_19125	ko:K07156
psjs:GZH31_19130	ko:K07245
psjs:GZH31_19145	ko:K17686
psjs:GZH31_19180	ko:K07494
psjs:GZH31_19220	ko:K07497
psjs:GZH31_19235	ko:K25135
psjs:GZH31_19245	ko:K08303
psjs:GZH31_19250	ko:K14645
psjs:GZH31_19280	ko:K00940
psjs:GZH31_19285	ko:K06941
psjs:GZH31_19290	ko:K02656
psjs:GZH31_19295	ko:K15539
psjs:GZH31_19300	ko:K03526
psjs:GZH31_19305	ko:K01892
psjs:GZH31_19315	ko:K17713
psjs:GZH31_19320	ko:K03977
psjs:GZH31_19385	ko:K23775
psjs:GZH31_19420	ko:K06193
psjs:GZH31_19430	ko:K03442
psjs:GZH31_19435	ko:K07301
psjs:GZH31_19450	ko:K07090
psjs:GZH31_19460	ko:K00549
psjs:GZH31_19495	ko:K07301
psjs:GZH31_19500	ko:K03442
psjs:GZH31_19520	ko:K09001
psjs:GZH31_19535	ko:K01053
psjs:GZH31_19545	ko:K23256
psjs:GZH31_19550	ko:K00799
psjs:GZH31_19565	ko:K07667
psjs:GZH31_19570	ko:K07646
psjs:GZH31_19575	ko:K03498
psjs:GZH31_19580	ko:K03654
psjs:GZH31_19585	ko:K03885
psjs:GZH31_19590	ko:K23242
psjs:GZH31_19600	ko:K02030
psjs:GZH31_19605	ko:K01183
psjs:GZH31_19615	ko:K21606
psjs:GZH31_19620	ko:K09890
psjs:GZH31_19625	ko:K11747
psjs:GZH31_19630	ko:K02014
psjs:GZH31_19640	ko:K02482
psjs:GZH31_19650	ko:K01772
psjs:GZH31_19660	ko:K05782
psjs:GZH31_19665	ko:K14940
psjs:GZH31_19695	ko:K01129
psjs:GZH31_19710	ko:K03566
psjs:GZH31_19785	ko:K07497
psjs:GZH31_19790	ko:K03406
psjs:GZH31_19800	ko:K16137
psjs:GZH31_19825	ko:K03782
psjs:GZH31_19850	ko:K00528
psjs:GZH31_19855	ko:K03784
psjs:GZH31_19860	ko:K01839
psjs:GZH31_19865	ko:K00876
psjs:GZH31_19870	ko:K03317
psjs:GZH31_19875	ko:K02030
psjs:GZH31_19880	ko:K02030
psjs:GZH31_19885	ko:K03704
psjs:GZH31_19905	ko:K02484
psjs:GZH31_19910	ko:K02483
psjs:GZH31_19940	ko:K09007
