ree:electrica_00001	ko:K02313
ree:electrica_03631	ko:K02804
ree:electrica_03632	ko:K02564
ree:electrica_03633	ko:K01443
ree:electrica_03634	ko:K02565
ree:electrica_03635	ko:K02566
ree:electrica_03636	ko:K01953
ree:electrica_03637	ko:K14230
ree:electrica_03638	ko:K14228
ree:electrica_03639	ko:K14223
ree:electrica_03640	ko:K14223
ree:electrica_03641	ko:K14230
ree:electrica_03642	ko:K14223
ree:electrica_03643	ko:K14223
ree:electrica_03644	ko:K03184
ree:electrica_03645	ko:K06168
ree:electrica_03646	ko:K06217
ree:electrica_03647	ko:K07042
ree:electrica_03648	ko:K06189
ree:electrica_03649	ko:K03820
ree:electrica_03650	ko:K10001
ree:electrica_03652	ko:K10003
ree:electrica_03653	ko:K10002
ree:electrica_03654	ko:K10004
ree:electrica_03656	ko:K01869
ree:electrica_03657	ko:K03643
ree:electrica_03658	ko:K02340
ree:electrica_03659	ko:K00969
ree:electrica_03660	ko:K02226
ree:electrica_03661	ko:K09710
ree:electrica_03662	ko:K00783
ree:electrica_03663	ko:K05515
ree:electrica_03664	ko:K05837
ree:electrica_03665	ko:K03642
ree:electrica_03666	ko:K07258
ree:electrica_03667	ko:K09158
ree:electrica_03668	ko:K03801
ree:electrica_03670	ko:K03644
ree:electrica_03671	ko:K03425
ree:electrica_03672	ko:K11206
ree:electrica_03673	ko:K06199
ree:electrica_03675	ko:K03704
ree:electrica_03676	ko:K12973
ree:electrica_03677	ko:K03326
ree:electrica_03678	ko:K01169
ree:electrica_03681	ko:K06140
ree:electrica_03682	ko:K11932
ree:electrica_03683	ko:K03387
ree:electrica_03684	ko:K24119
ree:electrica_03686	ko:K03805
ree:electrica_03690	ko:K14287
ree:electrica_03691	ko:K09880
ree:electrica_03692	ko:K08967
ree:electrica_03693	ko:K08964
ree:electrica_03694	ko:K08963
ree:electrica_03695	ko:K00899
ree:electrica_03697	ko:K02058
ree:electrica_03698	ko:K02057
ree:electrica_03699	ko:K02056
ree:electrica_03700	ko:K08317
ree:electrica_03702	ko:K06200
ree:electrica_03703	ko:K24147
ree:electrica_03704	ko:K00216
ree:electrica_03705	ko:K01252
ree:electrica_03706	ko:K02363
ree:electrica_03707	ko:K02361
ree:electrica_03708	ko:K23185
ree:electrica_03709	ko:K08225
ree:electrica_03710	ko:K23186
ree:electrica_03711	ko:K23187
ree:electrica_03712	ko:K23188
ree:electrica_03713	ko:K02364
ree:electrica_03715	ko:K07214
ree:electrica_03716	ko:K19611
ree:electrica_03717	ko:K02362
ree:electrica_03721	ko:K02033
ree:electrica_03722	ko:K02034
ree:electrica_03723	ko:K02031
ree:electrica_03724	ko:K02032
ree:electrica_03725	ko:K15372
ree:electrica_03726	ko:K15373
ree:electrica_03727	ko:K02028
ree:electrica_03728	ko:K02029
ree:electrica_03729	ko:K02029
ree:electrica_03730	ko:K02030
ree:electrica_03731	ko:K00375
ree:electrica_03733	ko:K06016
ree:electrica_03734	ko:K01426
ree:electrica_03735	ko:K02031
ree:electrica_03736	ko:K02032
ree:electrica_03737	ko:K02034
ree:electrica_03738	ko:K02033
ree:electrica_03739	ko:K02035
ree:electrica_03740	ko:K06048
ree:electrica_03745	ko:K18325
ree:electrica_03749	ko:K10679
ree:electrica_03753	ko:K16053
ree:electrica_03755	ko:K11732
ree:electrica_03756	ko:K00146
ree:electrica_03757	ko:K09471
ree:electrica_03758	ko:K06995
ree:electrica_03767	ko:K10013
ree:electrica_03768	ko:K01451
ree:electrica_03772	ko:K02016
ree:electrica_03773	ko:K02015
ree:electrica_03774	ko:K02013
ree:electrica_03775	ko:K00847
ree:electrica_03776	ko:K16077
ree:electrica_03777	ko:K02810
ree:electrica_03778	ko:K01193
ree:electrica_03779	ko:K03484
ree:electrica_03780	ko:K03566
ree:electrica_03781	ko:K01997
ree:electrica_03782	ko:K01998
ree:electrica_03783	ko:K01995
ree:electrica_03784	ko:K01996
ree:electrica_03785	ko:K01999
ree:electrica_03787	ko:K06016
ree:electrica_03788	ko:K17214
ree:electrica_03789	ko:K17215
ree:electrica_03790	ko:K17213
ree:electrica_03792	ko:K04567
ree:electrica_03793	ko:K03305
ree:electrica_03794	ko:K01582
ree:electrica_03795	ko:K03757
ree:electrica_03796	ko:K03765
ree:electrica_03797	ko:K00638
ree:electrica_03803	ko:K01647
ree:electrica_03804	ko:K08987
ree:electrica_03806	ko:K29125
ree:electrica_03810	ko:K03617
ree:electrica_03811	ko:K07484
ree:electrica_03812	ko:K07484
ree:electrica_03813	ko:K07483
ree:electrica_03819	ko:K14219
ree:electrica_03820	ko:K01491
ree:electrica_03821	ko:K14761
ree:electrica_03822	ko:K01883
ree:electrica_03823	ko:K03768
ree:electrica_03824	ko:K03269
ree:electrica_03825	ko:K01588
ree:electrica_03826	ko:K01589
ree:electrica_03827	ko:K06917
ree:electrica_03830	ko:K02004
ree:electrica_03831	ko:K02003
ree:electrica_03832	ko:K10804
ree:electrica_03834	ko:K05838
ree:electrica_03835	ko:K02069
ree:electrica_03836	ko:K02068
ree:electrica_03838	ko:K07340
ree:electrica_03839	ko:K19591
ree:electrica_03840	ko:K16087
ree:electrica_03841	ko:K25132
ree:electrica_03842	ko:K21936
ree:electrica_03843	ko:K07227
ree:electrica_03845	ko:K25133
ree:electrica_03846	ko:K10834
ree:electrica_03847	ko:K08173
ree:electrica_03848	ko:K02529
ree:electrica_03851	ko:K17686
ree:electrica_03852	ko:K09973
ree:electrica_03853	ko:K18503
ree:electrica_03854	ko:K03976
ree:electrica_03855	ko:K11751
ree:electrica_03856	ko:K08223
ree:electrica_03857	ko:K26735
ree:electrica_03858	ko:K00892
ree:electrica_03859	ko:K01772
ree:electrica_03860	ko:K00939
ree:electrica_03861	ko:K04079
ree:electrica_03862	ko:K06187
ree:electrica_03863	ko:K09747
ree:electrica_03864	ko:K02343
ree:electrica_03866	ko:K00759
ree:electrica_03867	ko:K09790
ree:electrica_03868	ko:K04067
ree:electrica_03870	ko:K05802
ree:electrica_03871	ko:K03577
ree:electrica_03872	ko:K03585
ree:electrica_03873	ko:K18138
ree:electrica_03874	ko:K19162
ree:electrica_03875	ko:K05839
ree:electrica_03876	ko:K00661
ree:electrica_03878	ko:K00375
ree:electrica_03880	ko:K02919
ree:electrica_03881	ko:K02909
ree:electrica_03882	ko:K27069
ree:electrica_03883	ko:K02024
ree:electrica_03884	ko:K02778
ree:electrica_03885	ko:K12308
ree:electrica_03886	ko:K01224
ree:electrica_03887	ko:K15772
ree:electrica_03888	ko:K15771
ree:electrica_03889	ko:K15770
ree:electrica_03890	ko:K10111
ree:electrica_03891	ko:K26148
ree:electrica_03898	ko:K01983
ree:electrica_03900	ko:K07443
ree:electrica_03901	ko:K09914
ree:electrica_03902	ko:K10805
ree:electrica_03903	ko:K03320
ree:electrica_03904	ko:K04752
ree:electrica_03906	ko:K18890
ree:electrica_03907	ko:K18889
ree:electrica_03908	ko:K05800
ree:electrica_03909	ko:K28981
ree:electrica_03910	ko:K11938
ree:electrica_03912	ko:K06920
ree:electrica_03913	ko:K12500
ree:electrica_03914	ko:K02237
ree:electrica_03915	ko:K03770
ree:electrica_03916	ko:K03530
ree:electrica_03917	ko:K01338
ree:electrica_03919	ko:K03544
ree:electrica_03920	ko:K01358
ree:electrica_03921	ko:K03545
ree:electrica_03922	ko:K05527
ree:electrica_03924	ko:K07286
ree:electrica_03925	ko:K08218
ree:electrica_03926	ko:K02297
ree:electrica_03927	ko:K02298
ree:electrica_03928	ko:K02299
ree:electrica_03929	ko:K02300
ree:electrica_03930	ko:K02257
ree:electrica_03931	ko:K02624
ree:electrica_03938	ko:K08195
ree:electrica_03942	ko:K09767
ree:electrica_03943	ko:K00077
ree:electrica_03944	ko:K03152
ree:electrica_03945	ko:K03151
ree:electrica_03946	ko:K03602
ree:electrica_03947	ko:K00795
ree:electrica_03948	ko:K01662
ree:electrica_03949	ko:K23107
ree:electrica_03950	ko:K01095
ree:electrica_03951	ko:K00946
ree:electrica_03952	ko:K03625
ree:electrica_03953	ko:K00794
ree:electrica_03954	ko:K11752
ree:electrica_03955	ko:K07738
ree:electrica_03957	ko:K05517
ree:electrica_03959	ko:K06996
ree:electrica_03961	ko:K03074
ree:electrica_03962	ko:K03072
ree:electrica_03963	ko:K03210
ree:electrica_03964	ko:K00773
ree:electrica_03965	ko:K07568
ree:electrica_03966	ko:K08682
ree:electrica_03967	ko:K03386
ree:electrica_03969	ko:K07358
ree:electrica_03970	ko:K05839
ree:electrica_03976	ko:K07350
ree:electrica_03977	ko:K07349
ree:electrica_03978	ko:K07348
ree:electrica_03979	ko:K07347
ree:electrica_03980	ko:K07346
ree:electrica_03981	ko:K07351
ree:electrica_03982	ko:K07345
ree:electrica_03983	ko:K07358
ree:electrica_03986	ko:K01187
ree:electrica_03987	ko:K11736
ree:electrica_03988	ko:K03311
ree:electrica_03989	ko:K07636
ree:electrica_03990	ko:K07657
ree:electrica_03991	ko:K03547
ree:electrica_03992	ko:K03546
ree:electrica_03994	ko:K00847
ree:electrica_03995	ko:K03554
ree:electrica_03996	ko:K09913
ree:electrica_03997	ko:K14591
ree:electrica_03999	ko:K00891
ree:electrica_04000	ko:K09945
ree:electrica_04001	ko:K09768
ree:electrica_04002	ko:K00286
ree:electrica_04004	ko:K01077
ree:electrica_04006	ko:K06146
ree:electrica_04008	ko:K00046
ree:electrica_04009	ko:K08161
ree:electrica_04010	ko:K01921
ree:electrica_04014	ko:K17938
ree:electrica_04016	ko:K18988
ree:electrica_04019	ko:K01698
ree:electrica_04021	ko:K03119
ree:electrica_04022	ko:K15552
ree:electrica_04023	ko:K10831
ree:electrica_04024	ko:K15551
ree:electrica_04025	ko:K20264
ree:electrica_04026	ko:K20263
ree:electrica_04027	ko:K07783
ree:electrica_04028	ko:K02012
ree:electrica_04029	ko:K02011
ree:electrica_04030	ko:K02010
ree:electrica_04031	ko:K00547
ree:electrica_04032	ko:K16235
ree:electrica_04033	ko:K16238
ree:electrica_04034	ko:K03735
ree:electrica_04035	ko:K03736
ree:electrica_04037	ko:K02030
ree:electrica_04038	ko:K02028
ree:electrica_04039	ko:K02029
ree:electrica_04040	ko:K02029
ree:electrica_04041	ko:K02041
ree:electrica_04042	ko:K02044
ree:electrica_04043	ko:K02042
ree:electrica_04044	ko:K02042
ree:electrica_04047	ko:K15555
ree:electrica_04048	ko:K15554
ree:electrica_04049	ko:K15553
ree:electrica_04051	ko:K13695
ree:electrica_04052	ko:K11929
ree:electrica_04053	ko:K00931
ree:electrica_04054	ko:K00147
ree:electrica_04056	ko:K20534
ree:electrica_04057	ko:K14234
ree:electrica_04063	ko:K07733
ree:electrica_04069	ko:K06919
ree:electrica_04071	ko:K21416
ree:electrica_04072	ko:K21417
ree:electrica_04073	ko:K00627
ree:electrica_04074	ko:K00382
ree:electrica_04075	ko:K07326
ree:electrica_04076	ko:K15125
ree:electrica_04080	ko:K19048
ree:electrica_04082	ko:K07559
ree:electrica_04083	ko:K19048
ree:electrica_04088	ko:K00799
ree:electrica_04089	ko:K00135
ree:electrica_04090	ko:K11926
ree:electrica_04091	ko:K11750
ree:electrica_04092	ko:K00769
ree:electrica_04093	ko:K01270
ree:electrica_04094	ko:K03830
ree:electrica_04095	ko:K02346
ree:electrica_04096	ko:K05952
ree:electrica_04097	ko:K00351
ree:electrica_04098	ko:K00350
ree:electrica_04099	ko:K00349
ree:electrica_04100	ko:K00348
ree:electrica_04101	ko:K00347
ree:electrica_04102	ko:K00346
ree:electrica_04103	ko:K28919
ree:electrica_04105	ko:K03271
ree:electrica_04106	ko:K06445
ree:electrica_04108	ko:K22397
ree:electrica_04109	ko:K22396
ree:electrica_04110	ko:K03299
ree:electrica_04111	ko:K13566
ree:electrica_04112	ko:K08348
ree:electrica_04113	ko:K00124
ree:electrica_04114	ko:K00127
ree:electrica_04115	ko:K14221
ree:electrica_04116	ko:K02342
ree:electrica_04117	ko:K03469
ree:electrica_04119	ko:K01069
ree:electrica_04120	ko:K08307
ree:electrica_04123	ko:K19577
ree:electrica_04125	ko:K06222
ree:electrica_04126	ko:K14221
ree:electrica_04127	ko:K01985
ree:electrica_04128	ko:K01980
ree:electrica_04130	ko:K14218
ree:electrica_04131	ko:K14227
ree:electrica_04132	ko:K01977
ree:electrica_04133	ko:K03273
ree:electrica_04134	ko:K02071
ree:electrica_04135	ko:K02072
ree:electrica_04136	ko:K02073
ree:electrica_04137	ko:K06080
ree:electrica_04138	ko:K22900
ree:electrica_04139	ko:K01881
ree:electrica_04140	ko:K06079
ree:electrica_04141	ko:K15034
ree:electrica_04144	ko:K19000
ree:electrica_04145	ko:K04075
ree:electrica_04146	ko:K08234
ree:electrica_04147	ko:K01582
ree:electrica_04148	ko:K01962
ree:electrica_04149	ko:K02337
ree:electrica_04150	ko:K03470
ree:electrica_04151	ko:K00748
ree:electrica_04152	ko:K00677
ree:electrica_04153	ko:K02372
ree:electrica_04154	ko:K02536
ree:electrica_04155	ko:K06142
ree:electrica_04156	ko:K07277
ree:electrica_04157	ko:K11749
ree:electrica_04158	ko:K00981
ree:electrica_04159	ko:K00806
ree:electrica_04160	ko:K00099
ree:electrica_04161	ko:K02838
ree:electrica_04162	ko:K09903
ree:electrica_04163	ko:K02357
ree:electrica_04164	ko:K02967
ree:electrica_04166	ko:K01265
ree:electrica_04167	ko:K00990
ree:electrica_04168	ko:K00674
ree:electrica_04170	ko:K02647
ree:electrica_04171	ko:K04771
ree:electrica_04172	ko:K01129
ree:electrica_04173	ko:K01243
ree:electrica_04174	ko:K06858
ree:electrica_04176	ko:K15724
ree:electrica_04177	ko:K03281
ree:electrica_04178	ko:K01845
ree:electrica_04179	ko:K23228
ree:electrica_04180	ko:K23227
ree:electrica_04181	ko:K10829
ree:electrica_04182	ko:K02014
ree:electrica_04183	ko:K05365
ree:electrica_04185	ko:K03579
ree:electrica_04186	ko:K01975
ree:electrica_04187	ko:K06206
ree:electrica_04188	ko:K06204
ree:electrica_04189	ko:K01894
ree:electrica_04190	ko:K00970
ree:electrica_04191	ko:K00950
ree:electrica_04192	ko:K00606
ree:electrica_04193	ko:K01918
ree:electrica_04194	ko:K01579
ree:electrica_04196	ko:K07483
ree:electrica_04197	ko:K07484
ree:electrica_04198	ko:K07484
ree:electrica_04201	ko:K01992
ree:electrica_04202	ko:K01990
ree:electrica_04203	ko:K01673
ree:electrica_04204	ko:K00760
ree:electrica_04205	ko:K00117
ree:electrica_04206	ko:K14588
ree:electrica_04208	ko:K00797
ree:electrica_04209	ko:K01611
ree:electrica_04211	ko:K22024
ree:electrica_04212	ko:K22129
ree:electrica_04213	ko:K02526
ree:electrica_04214	ko:K09910
ree:electrica_04215	ko:K01682
ree:electrica_04217	ko:K00382
ree:electrica_04218	ko:K00627
ree:electrica_04219	ko:K00163
ree:electrica_04221	ko:K05799
ree:electrica_04222	ko:K11734
ree:electrica_04223	ko:K03807
ree:electrica_04224	ko:K03806
ree:electrica_04225	ko:K00767
ree:electrica_04226	ko:K02682
ree:electrica_04227	ko:K02504
ree:electrica_04228	ko:K02505
ree:electrica_04229	ko:K00364
ree:electrica_04230	ko:K00859
ree:electrica_04231	ko:K18778
ree:electrica_04232	ko:K09862
ree:electrica_04233	ko:K03574
ree:electrica_04235	ko:K03070
ree:electrica_04236	ko:K13301
ree:electrica_04237	ko:K02535
ree:electrica_04238	ko:K03531
ree:electrica_04239	ko:K03590
ree:electrica_04240	ko:K03589
ree:electrica_04241	ko:K01921
ree:electrica_04242	ko:K01924
ree:electrica_04243	ko:K02563
ree:electrica_04244	ko:K03588
ree:electrica_04245	ko:K01925
ree:electrica_04246	ko:K01000
ree:electrica_04247	ko:K01929
ree:electrica_04248	ko:K01928
ree:electrica_04249	ko:K03587
ree:electrica_04250	ko:K03586
ree:electrica_04251	ko:K03438
ree:electrica_04252	ko:K03925
ree:electrica_04253	ko:K03435
ree:electrica_04254	ko:K01653
ree:electrica_04255	ko:K01652
ree:electrica_04256	ko:K05798
ree:electrica_04258	ko:K01649
ree:electrica_04259	ko:K00052
ree:electrica_04260	ko:K01703
ree:electrica_04261	ko:K01704
ree:electrica_04262	ko:K03785
ree:electrica_04263	ko:K03291
ree:electrica_04266	ko:K11925
ree:electrica_04268	ko:K02064
ree:electrica_04269	ko:K02063
ree:electrica_04270	ko:K02062
ree:electrica_04272	ko:K02099
ree:electrica_04273	ko:K00853
ree:electrica_04274	ko:K01804
ree:electrica_04275	ko:K03077
ree:electrica_04276	ko:K02336
ree:electrica_04277	ko:K03580
ree:electrica_04278	ko:K06177
ree:electrica_04279	ko:K05964
ree:electrica_04281	ko:K07700
ree:electrica_04282	ko:K07702
ree:electrica_04283	ko:K05801
ree:electrica_04284	ko:K04744
ree:electrica_04285	ko:K03771
ree:electrica_04286	ko:K00097
ree:electrica_04287	ko:K02528
ree:electrica_04288	ko:K06195
ree:electrica_04289	ko:K01525
ree:electrica_04290	ko:K00287
ree:electrica_04291	ko:K11745
ree:electrica_04292	ko:K11746
ree:electrica_04294	ko:K01955
ree:electrica_04295	ko:K01956
ree:electrica_04296	ko:K00215
ree:electrica_04301	ko:K12700
ree:electrica_04302	ko:K03527
ree:electrica_04303	ko:K03774
ree:electrica_04304	ko:K03101
ree:electrica_04305	ko:K01870
ree:electrica_04306	ko:K11753
ree:electrica_04308	ko:K03717
ree:electrica_04309	ko:K03313
ree:electrica_04310	ko:K03686
ree:electrica_04312	ko:K04043
ree:electrica_04313	ko:K07034
ree:electrica_04314	ko:K03762
ree:electrica_04315	ko:K03831
ree:electrica_04316	ko:K00616
ree:electrica_04317	ko:K03310
ree:electrica_04318	ko:K09861
ree:electrica_04320	ko:K01733
ree:electrica_04321	ko:K00872
ree:electrica_04322	ko:K12524
ree:electrica_04324	ko:K02533
ree:electrica_04325	ko:K07773
ree:electrica_04326	ko:K05805
ree:electrica_04327	ko:K05804
ree:electrica_04328	ko:K15634
ree:electrica_04329	ko:K01529
ree:electrica_04330	ko:K03720
ree:electrica_04331	ko:K08309
ree:electrica_04332	ko:K06020
ree:electrica_04333	ko:K06211
ree:electrica_04334	ko:K04485
ree:electrica_04335	ko:K01079
ree:electrica_04336	ko:K07186
ree:electrica_04337	ko:K03800
ree:electrica_04338	ko:K03784
ree:electrica_04339	ko:K01839
ree:electrica_04340	ko:K00758
ree:electrica_04341	ko:K01619
ree:electrica_04342	ko:K03424
ree:electrica_04345	ko:K04065
ree:electrica_04346	ko:K02837
ree:electrica_04347	ko:K08723
ree:electrica_04348	ko:K03789
ree:electrica_04349	ko:K02344
ree:electrica_04350	ko:K00564
ree:electrica_04351	ko:K14228
ree:electrica_04352	ko:K14228
ree:electrica_04353	ko:K14228
ree:electrica_04355	ko:K13255
ree:electrica_04356	ko:K02761
ree:electrica_04358	ko:K22650
ree:electrica_04360	ko:K18954
ree:electrica_04361	ko:K00481
ree:electrica_04364	ko:K02317
ree:electrica_04365	ko:K02315
ree:electrica_04367	ko:K01002
ree:electrica_04371	ko:K05921
ree:electrica_04372	ko:K05921
ree:electrica_04373	ko:K00151
ree:electrica_04374	ko:K00455
ree:electrica_04375	ko:K01826
ree:electrica_04376	ko:K02509
ree:electrica_04377	ko:K02510
ree:electrica_04378	ko:K02511
ree:electrica_04379	ko:K02508
ree:electrica_04380	ko:K00483
ree:electrica_04381	ko:K00484
ree:electrica_04382	ko:K23676
ree:electrica_04385	ko:K11903
ree:electrica_04391	ko:K11903
ree:electrica_04395	ko:K24087
ree:electrica_04397	ko:K05835
ree:electrica_04399	ko:K23241
ree:electrica_04405	ko:K06075
ree:electrica_04409	ko:K09803
ree:electrica_04410	ko:K21265
ree:electrica_04412	ko:K00355
ree:electrica_04413	ko:K17473
ree:electrica_04414	ko:K17464
ree:electrica_04415	ko:K17465
ree:electrica_04416	ko:K17466
ree:electrica_04417	ko:K17467
ree:electrica_04418	ko:K17468
ree:electrica_04419	ko:K17463
ree:electrica_04426	ko:K00132
ree:electrica_04429	ko:K20038
ree:electrica_04430	ko:K20037
ree:electrica_04432	ko:K15024
ree:electrica_04434	ko:K03297
ree:electrica_04435	ko:K03297
ree:electrica_04436	ko:K01867
ree:electrica_04437	ko:K13069
ree:electrica_04439	ko:K01985
ree:electrica_04440	ko:K01980
ree:electrica_04442	ko:K14224
ree:electrica_04443	ko:K01977
ree:electrica_04444	ko:K18850
ree:electrica_04445	ko:K07644
ree:electrica_04446	ko:K07665
ree:electrica_04447	ko:K07796
ree:electrica_04448	ko:K07810
ree:electrica_04449	ko:K07798
ree:electrica_04450	ko:K07787
ree:electrica_04451	ko:K03787
ree:electrica_04456	ko:K01821
ree:electrica_04458	ko:K01686
ree:electrica_04459	ko:K01812
ree:electrica_04460	ko:K16210
ree:electrica_04461	ko:K03972
ree:electrica_04464	ko:K03704
ree:electrica_04465	ko:K07724
ree:electrica_04467	ko:K02024
ree:electrica_04468	ko:K01805
ree:electrica_04470	ko:K03292
ree:electrica_04471	ko:K01198
ree:electrica_04476	ko:K07348
ree:electrica_04477	ko:K07347
ree:electrica_04478	ko:K07346
ree:electrica_04481	ko:K19048
ree:electrica_04482	ko:K11903
ree:electrica_04489	ko:K02783
ree:electrica_04490	ko:K02781
ree:electrica_04491	ko:K02782
ree:electrica_04493	ko:K07497
ree:electrica_04496	ko:K07454
ree:electrica_04497	ko:K07451
ree:electrica_04498	ko:K01153
ree:electrica_04499	ko:K03427
ree:electrica_04500	ko:K01154
ree:electrica_04502	ko:K19048
ree:electrica_04503	ko:K06877
ree:electrica_04508	ko:K14060
ree:electrica_04513	ko:K07451
ree:electrica_04514	ko:K07483
ree:electrica_04515	ko:K07484
ree:electrica_04516	ko:K07484
ree:electrica_04518	ko:K14228
ree:electrica_04519	ko:K12957
ree:electrica_04520	ko:K05814
ree:electrica_04521	ko:K05815
ree:electrica_04522	ko:K03651
ree:electrica_04523	ko:K05816
ree:electrica_04524	ko:K05813
ree:electrica_04526	ko:K19333
ree:electrica_04527	ko:K01198
ree:electrica_04528	ko:K03292
ree:electrica_04530	ko:K22396
ree:electrica_04531	ko:K22397
ree:electrica_04532	ko:K03335
ree:electrica_04533	ko:K00010
ree:electrica_04534	ko:K03336
ree:electrica_04535	ko:K03338
ree:electrica_04538	ko:K03337
ree:electrica_04539	ko:K00140
ree:electrica_04540	ko:K06606
ree:electrica_04541	ko:K06915
ree:electrica_04542	ko:K11720
ree:electrica_04543	ko:K07091
ree:electrica_04544	ko:K01255
ree:electrica_04545	ko:K02339
ree:electrica_04546	ko:K01873
ree:electrica_04547	ko:K03828
ree:electrica_04548	ko:K06169
ree:electrica_04549	ko:K09893
ree:electrica_04550	ko:K00611
ree:electrica_04551	ko:K19334
ree:electrica_04552	ko:K00609
ree:electrica_04553	ko:K00610
ree:electrica_04554	ko:K09022
ree:electrica_04556	ko:K01531
ree:electrica_04558	ko:K03485
ree:electrica_04559	ko:K02819
ree:electrica_04560	ko:K01226
ree:electrica_04561	ko:K21636
ree:electrica_04562	ko:K04068
ree:electrica_04564	ko:K07404
ree:electrica_04566	ko:K01042
ree:electrica_04567	ko:K01465
ree:electrica_04573	ko:K15536
ree:electrica_04574	ko:K03592
ree:electrica_04575	ko:K09889
ree:electrica_04577	ko:K02558
ree:electrica_04578	ko:K03841
ree:electrica_04579	ko:K23509
ree:electrica_04580	ko:K23509
ree:electrica_04581	ko:K10820
ree:electrica_04582	ko:K23508
ree:electrica_04583	ko:K01507
ree:electrica_04586	ko:K09800
ree:electrica_04587	ko:K07278
ree:electrica_04588	ko:K07304
ree:electrica_04590	ko:K03699
ree:electrica_04592	ko:K07109
ree:electrica_04593	ko:K01082
ree:electrica_04594	ko:K01119
ree:electrica_04596	ko:K19267
ree:electrica_04599	ko:K07322
ree:electrica_04600	ko:K11737
ree:electrica_04601	ko:K03773
ree:electrica_04603	ko:K07269
ree:electrica_04604	ko:K02939
ree:electrica_04605	ko:K02963
ree:electrica_04606	ko:K02686
ree:electrica_04607	ko:K02990
ree:electrica_04609	ko:K03077
ree:electrica_04610	ko:K03079
ree:electrica_04611	ko:K03078
ree:electrica_04612	ko:K02821
ree:electrica_04613	ko:K02822
ree:electrica_04614	ko:K03475
ree:electrica_04615	ko:K03476
ree:electrica_04616	ko:K03477
ree:electrica_04617	ko:K06889
ree:electrica_04620	ko:K09456
ree:electrica_04621	ko:K03762
ree:electrica_04622	ko:K03218
ree:electrica_04623	ko:K02049
ree:electrica_04624	ko:K15552
ree:electrica_04625	ko:K15551
ree:electrica_04626	ko:K01779
ree:electrica_04627	ko:K17950
ree:electrica_04628	ko:K12573
ree:electrica_04629	ko:K13771
ree:electrica_04630	ko:K01939
ree:electrica_04631	ko:K09937
ree:electrica_04632	ko:K04087
ree:electrica_04633	ko:K04088
ree:electrica_04634	ko:K03665
ree:electrica_04635	ko:K03666
ree:electrica_04636	ko:K00791
ree:electrica_04637	ko:K03572
ree:electrica_04638	ko:K01448
ree:electrica_04639	ko:K06925
ree:electrica_04640	ko:K23997
ree:electrica_04641	ko:K18979
ree:electrica_04643	ko:K18383
ree:electrica_04644	ko:K12508
ree:electrica_04646	ko:K00141
ree:electrica_04647	ko:K00055
ree:electrica_04648	ko:K14225
ree:electrica_04649	ko:K14225
ree:electrica_04650	ko:K14225
ree:electrica_04651	ko:K09996
ree:electrica_04652	ko:K13288
ree:electrica_04653	ko:K06949
ree:electrica_04654	ko:K01613
ree:electrica_04655	ko:K22051
ree:electrica_04656	ko:K04568
ree:electrica_04657	ko:K00244
ree:electrica_04658	ko:K00245
ree:electrica_04659	ko:K00246
ree:electrica_04660	ko:K00247
ree:electrica_04661	ko:K03098
ree:electrica_04662	ko:K11741
ree:electrica_04663	ko:K16348
ree:electrica_04664	ko:K16347
ree:electrica_04665	ko:K02356
ree:electrica_04666	ko:K19810
ree:electrica_04668	ko:K04077
ree:electrica_04669	ko:K04078
ree:electrica_04670	ko:K16263
ree:electrica_04671	ko:K07113
ree:electrica_04672	ko:K01744
ree:electrica_04673	ko:K07791
ree:electrica_04674	ko:K03926
ree:electrica_04675	ko:K04084
ree:electrica_04678	ko:K14231
ree:electrica_04685	ko:K05516
ree:electrica_04686	ko:K18997
ree:electrica_04687	ko:K03762
ree:electrica_04688	ko:K06193
ree:electrica_04689	ko:K04750
ree:electrica_04690	ko:K02043
ree:electrica_04691	ko:K06166
ree:electrica_04692	ko:K06165
ree:electrica_04693	ko:K06164
ree:electrica_04694	ko:K06163
ree:electrica_04695	ko:K05781
ree:electrica_04696	ko:K05780
ree:electrica_04697	ko:K06162
ree:electrica_04698	ko:K05774
ree:electrica_04699	ko:K09994
ree:electrica_04700	ko:K06167
ree:electrica_04702	ko:K01808
ree:electrica_04703	ko:K23238
ree:electrica_04704	ko:K10549
ree:electrica_04705	ko:K10551
ree:electrica_04706	ko:K10550
ree:electrica_04707	ko:K17195
ree:electrica_04708	ko:K00881
ree:electrica_04710	ko:K10441
ree:electrica_04711	ko:K10440
ree:electrica_04712	ko:K10439
ree:electrica_04714	ko:K22015
ree:electrica_04716	ko:K22015
ree:electrica_04717	ko:K07126
ree:electrica_04718	ko:K11102
ree:electrica_04719	ko:K01895
ree:electrica_04721	ko:K14393
ree:electrica_04723	ko:K06518
ree:electrica_04725	ko:K24163
ree:electrica_04726	ko:K06901
ree:electrica_04728	ko:K13639
ree:electrica_04729	ko:K13631
ree:electrica_04730	ko:K26148
ree:electrica_04732	ko:K21968
ree:electrica_04733	ko:K21967
ree:electrica_04734	ko:K21966
ree:electrica_04735	ko:K21965
ree:electrica_04736	ko:K21964
ree:electrica_04741	ko:K21638
ree:electrica_04743	ko:K03111
ree:electrica_04744	ko:K03701
ree:electrica_04747	ko:K03788
ree:electrica_04748	ko:K00832
ree:electrica_04749	ko:K01775
ree:electrica_04750	ko:K02314
ree:electrica_04751	ko:K00344
