toe:QMG90_00005	ko:K02313
toe:QMG90_16350	ko:K18889
toe:QMG90_16355	ko:K05800
toe:QMG90_16360	ko:K11938
toe:QMG90_16370	ko:K06920
toe:QMG90_16385	ko:K12500
toe:QMG90_16390	ko:K02237
toe:QMG90_16395	ko:K03770
toe:QMG90_16400	ko:K03530
toe:QMG90_16405	ko:K01338
toe:QMG90_16410	ko:K03544
toe:QMG90_16415	ko:K01358
toe:QMG90_16420	ko:K03545
toe:QMG90_16430	ko:K05527
toe:QMG90_16435	ko:K07286
toe:QMG90_16440	ko:K08218
toe:QMG90_16445	ko:K02297
toe:QMG90_16450	ko:K02298
toe:QMG90_16455	ko:K02299
toe:QMG90_16460	ko:K02300
toe:QMG90_16465	ko:K02257
toe:QMG90_16475	ko:K09767
toe:QMG90_16480	ko:K00077
toe:QMG90_16485	ko:K03152
toe:QMG90_16490	ko:K03151
toe:QMG90_16495	ko:K03602
toe:QMG90_16500	ko:K00795
toe:QMG90_16505	ko:K01662
toe:QMG90_16510	ko:K23107
toe:QMG90_16515	ko:K01095
toe:QMG90_16520	ko:K00946
toe:QMG90_16525	ko:K03625
toe:QMG90_16530	ko:K00794
toe:QMG90_16535	ko:K11752
toe:QMG90_16540	ko:K07738
toe:QMG90_16550	ko:K05517
toe:QMG90_16560	ko:K06996
toe:QMG90_16565	ko:K03074
toe:QMG90_16570	ko:K03072
toe:QMG90_16575	ko:K03210
toe:QMG90_16580	ko:K00773
toe:QMG90_16585	ko:K07568
toe:QMG90_16590	ko:K08682
toe:QMG90_16595	ko:K03386
toe:QMG90_16610	ko:K01187
toe:QMG90_16615	ko:K11736
toe:QMG90_16620	ko:K03311
toe:QMG90_16625	ko:K07636
toe:QMG90_16630	ko:K07657
toe:QMG90_16635	ko:K03547
toe:QMG90_16640	ko:K03546
toe:QMG90_16645	ko:K00847
toe:QMG90_16650	ko:K03554
toe:QMG90_16655	ko:K09913
toe:QMG90_16660	ko:K14591
toe:QMG90_16665	ko:K00891
toe:QMG90_16670	ko:K09768
toe:QMG90_16675	ko:K00286
toe:QMG90_16685	ko:K01077
toe:QMG90_16695	ko:K08161
toe:QMG90_16700	ko:K01921
toe:QMG90_16720	ko:K17938
toe:QMG90_16730	ko:K18988
toe:QMG90_16745	ko:K01698
toe:QMG90_16755	ko:K03119
toe:QMG90_16760	ko:K15552
toe:QMG90_16765	ko:K10831
toe:QMG90_16770	ko:K15551
toe:QMG90_16775	ko:K03325
toe:QMG90_16780	ko:K12678
toe:QMG90_16790	ko:K06887
toe:QMG90_16810	ko:K07497
toe:QMG90_16840	ko:K21498
toe:QMG90_16845	ko:K01153
toe:QMG90_16855	ko:K01154
toe:QMG90_16860	ko:K03427
toe:QMG90_16890	ko:K19778
toe:QMG90_16895	ko:K02440
toe:QMG90_16905	ko:K06122
toe:QMG90_16910	ko:K06121
toe:QMG90_16915	ko:K06120
toe:QMG90_16925	ko:K00086
toe:QMG90_16935	ko:K00798
toe:QMG90_16940	ko:K05880
toe:QMG90_16945	ko:K00005
toe:QMG90_16950	ko:K05878
toe:QMG90_16955	ko:K05879
toe:QMG90_16960	ko:K05881
toe:QMG90_16965	ko:K28825
toe:QMG90_16970	ko:K07229
toe:QMG90_16980	ko:K06946
toe:QMG90_17020	ko:K03630
toe:QMG90_17030	ko:K18838
toe:QMG90_17035	ko:K18837
toe:QMG90_17040	ko:K14234
toe:QMG90_17045	ko:K00147
toe:QMG90_17050	ko:K00931
toe:QMG90_17055	ko:K11929
toe:QMG90_17060	ko:K11926
toe:QMG90_17065	ko:K11750
toe:QMG90_17070	ko:K00769
toe:QMG90_17075	ko:K01270
toe:QMG90_17080	ko:K02346
toe:QMG90_17085	ko:K05952
toe:QMG90_17090	ko:K00351
toe:QMG90_17095	ko:K00350
toe:QMG90_17100	ko:K00349
toe:QMG90_17105	ko:K00348
toe:QMG90_17110	ko:K00347
toe:QMG90_17115	ko:K00346
toe:QMG90_17125	ko:K28919
toe:QMG90_17135	ko:K03271
toe:QMG90_17140	ko:K06445
toe:QMG90_17145	ko:K13566
toe:QMG90_17150	ko:K14221
toe:QMG90_17155	ko:K02342
toe:QMG90_17160	ko:K03469
toe:QMG90_17170	ko:K01069
toe:QMG90_17175	ko:K08307
toe:QMG90_17195	ko:K06222
toe:QMG90_17200	ko:K14221
toe:QMG90_17205	ko:K01985
toe:QMG90_17210	ko:K01980
toe:QMG90_17215	ko:K14218
toe:QMG90_17220	ko:K14227
toe:QMG90_17225	ko:K01977
toe:QMG90_17230	ko:K03273
toe:QMG90_17235	ko:K02071
toe:QMG90_17240	ko:K02072
toe:QMG90_17245	ko:K02073
toe:QMG90_17250	ko:K06080
toe:QMG90_17255	ko:K22900
toe:QMG90_17260	ko:K01881
toe:QMG90_17265	ko:K06079
toe:QMG90_17270	ko:K15034
toe:QMG90_17285	ko:K19000
toe:QMG90_17290	ko:K04075
toe:QMG90_17295	ko:K08234
toe:QMG90_17300	ko:K01582
toe:QMG90_17305	ko:K01962
toe:QMG90_17310	ko:K02337
toe:QMG90_17315	ko:K03470
toe:QMG90_17320	ko:K00748
toe:QMG90_17325	ko:K00677
toe:QMG90_17330	ko:K02372
toe:QMG90_17335	ko:K02536
toe:QMG90_17340	ko:K06142
toe:QMG90_17345	ko:K07277
toe:QMG90_17350	ko:K11749
toe:QMG90_17355	ko:K00981
toe:QMG90_17360	ko:K00806
toe:QMG90_17365	ko:K00099
toe:QMG90_17370	ko:K02838
toe:QMG90_17375	ko:K09903
toe:QMG90_17380	ko:K02357
toe:QMG90_17385	ko:K02967
toe:QMG90_17390	ko:K01265
toe:QMG90_17395	ko:K00990
toe:QMG90_17400	ko:K00674
toe:QMG90_17410	ko:K02647
toe:QMG90_17415	ko:K04771
toe:QMG90_17420	ko:K01129
toe:QMG90_17425	ko:K01243
toe:QMG90_17430	ko:K06858
toe:QMG90_17440	ko:K15724
toe:QMG90_17445	ko:K03281
toe:QMG90_17450	ko:K01845
toe:QMG90_17455	ko:K23228
toe:QMG90_17460	ko:K23227
toe:QMG90_17465	ko:K10829
toe:QMG90_17470	ko:K02014
toe:QMG90_17475	ko:K05365
toe:QMG90_17480	ko:K03579
toe:QMG90_17485	ko:K01975
toe:QMG90_17490	ko:K06206
toe:QMG90_17495	ko:K06204
toe:QMG90_17500	ko:K01894
toe:QMG90_17505	ko:K00970
toe:QMG90_17510	ko:K00950
toe:QMG90_17515	ko:K00606
toe:QMG90_17520	ko:K01918
toe:QMG90_17525	ko:K01579
toe:QMG90_17540	ko:K01992
toe:QMG90_17545	ko:K01990
toe:QMG90_17550	ko:K01673
toe:QMG90_17555	ko:K00760
toe:QMG90_17560	ko:K00117
toe:QMG90_17565	ko:K14588
toe:QMG90_17575	ko:K00797
toe:QMG90_17580	ko:K01611
toe:QMG90_17595	ko:K22024
toe:QMG90_17600	ko:K22129
toe:QMG90_17605	ko:K02526
toe:QMG90_17610	ko:K09910
toe:QMG90_17615	ko:K01682
toe:QMG90_17625	ko:K00382
toe:QMG90_17630	ko:K00627
toe:QMG90_17635	ko:K00163
toe:QMG90_17640	ko:K05799
toe:QMG90_17645	ko:K11734
toe:QMG90_17650	ko:K03292
toe:QMG90_17660	ko:K03807
toe:QMG90_17665	ko:K03806
toe:QMG90_17670	ko:K00767
toe:QMG90_17675	ko:K02682
toe:QMG90_17680	ko:K02504
toe:QMG90_17685	ko:K02505
toe:QMG90_17690	ko:K00364
toe:QMG90_17695	ko:K00859
toe:QMG90_17700	ko:K18778
toe:QMG90_17705	ko:K09862
toe:QMG90_17710	ko:K03574
toe:QMG90_17715	ko:K03070
toe:QMG90_17720	ko:K13301
toe:QMG90_17725	ko:K02535
toe:QMG90_17730	ko:K03531
toe:QMG90_17735	ko:K03590
toe:QMG90_17740	ko:K03589
toe:QMG90_17745	ko:K01921
toe:QMG90_17750	ko:K01924
toe:QMG90_17755	ko:K02563
toe:QMG90_17760	ko:K03588
toe:QMG90_17765	ko:K01925
toe:QMG90_17770	ko:K01000
toe:QMG90_17775	ko:K01929
toe:QMG90_17780	ko:K01928
toe:QMG90_17785	ko:K03587
toe:QMG90_17790	ko:K03586
toe:QMG90_17795	ko:K03438
toe:QMG90_17800	ko:K03925
toe:QMG90_17805	ko:K03435
toe:QMG90_17810	ko:K01653
toe:QMG90_17815	ko:K01652
toe:QMG90_17820	ko:K05798
toe:QMG90_17825	ko:K01649
toe:QMG90_17830	ko:K00052
toe:QMG90_17835	ko:K01703
toe:QMG90_17840	ko:K01704
toe:QMG90_17845	ko:K03291
toe:QMG90_17855	ko:K11925
toe:QMG90_17860	ko:K02064
toe:QMG90_17865	ko:K02063
toe:QMG90_17870	ko:K02062
toe:QMG90_17880	ko:K02099
toe:QMG90_17885	ko:K00853
toe:QMG90_17890	ko:K01804
toe:QMG90_17895	ko:K03077
toe:QMG90_17905	ko:K02336
toe:QMG90_17910	ko:K03580
toe:QMG90_17915	ko:K06177
toe:QMG90_17920	ko:K05801
toe:QMG90_17925	ko:K04744
toe:QMG90_17930	ko:K03771
toe:QMG90_17935	ko:K00097
toe:QMG90_17940	ko:K02528
toe:QMG90_17945	ko:K06195
toe:QMG90_17950	ko:K01525
toe:QMG90_17955	ko:K00287
toe:QMG90_17960	ko:K11745
toe:QMG90_17965	ko:K11746
toe:QMG90_17970	ko:K08368
toe:QMG90_17975	ko:K03855
toe:QMG90_17980	ko:K00313
toe:QMG90_17985	ko:K03522
toe:QMG90_17990	ko:K03521
toe:QMG90_17995	ko:K05245
toe:QMG90_18000	ko:K08297
toe:QMG90_18005	ko:K08298
toe:QMG90_18010	ko:K02182
toe:QMG90_18015	ko:K08299
toe:QMG90_18020	ko:K08279
toe:QMG90_18025	ko:K08277
toe:QMG90_18035	ko:K01955
toe:QMG90_18040	ko:K01956
toe:QMG90_18050	ko:K00215
toe:QMG90_18055	ko:K02529
toe:QMG90_18065	ko:K02793
toe:QMG90_18075	ko:K02795
toe:QMG90_18085	ko:K06859
toe:QMG90_18090	ko:K06859
toe:QMG90_18095	ko:K03527
toe:QMG90_18100	ko:K03774
toe:QMG90_18105	ko:K03101
toe:QMG90_18110	ko:K01870
toe:QMG90_18115	ko:K11753
toe:QMG90_18125	ko:K02968
toe:QMG90_18130	ko:K03717
toe:QMG90_18135	ko:K03313
toe:QMG90_18150	ko:K03686
toe:QMG90_18155	ko:K04043
toe:QMG90_18160	ko:K07034
toe:QMG90_18165	ko:K03762
toe:QMG90_18170	ko:K03831
toe:QMG90_18175	ko:K00616
toe:QMG90_18180	ko:K03310
toe:QMG90_18185	ko:K09861
toe:QMG90_18190	ko:K01733
toe:QMG90_18195	ko:K00872
toe:QMG90_18200	ko:K12524
toe:QMG90_18205	ko:K08278
toe:QMG90_18210	ko:K02533
toe:QMG90_18220	ko:K07773
toe:QMG90_18225	ko:K06143
toe:QMG90_18230	ko:K07641
toe:QMG90_18235	ko:K07663
toe:QMG90_18240	ko:K05805
toe:QMG90_18245	ko:K05804
toe:QMG90_18250	ko:K15634
toe:QMG90_18255	ko:K01529
toe:QMG90_18260	ko:K03720
toe:QMG90_18265	ko:K08309
toe:QMG90_18270	ko:K06020
toe:QMG90_18275	ko:K06211
toe:QMG90_18280	ko:K04485
toe:QMG90_18285	ko:K01079
toe:QMG90_18290	ko:K07186
toe:QMG90_18295	ko:K03800
toe:QMG90_18300	ko:K03784
toe:QMG90_18305	ko:K01839
toe:QMG90_18310	ko:K00758
toe:QMG90_18315	ko:K01619
toe:QMG90_18330	ko:K03317
toe:QMG90_18335	ko:K03424
toe:QMG90_18350	ko:K04065
toe:QMG90_18355	ko:K02837
toe:QMG90_18360	ko:K08723
toe:QMG90_18365	ko:K03789
toe:QMG90_18370	ko:K02344
toe:QMG90_18375	ko:K00564
toe:QMG90_18380	ko:K14228
toe:QMG90_18385	ko:K14228
toe:QMG90_18390	ko:K14228
toe:QMG90_18405	ko:K13255
toe:QMG90_18410	ko:K02761
toe:QMG90_18420	ko:K22650
toe:QMG90_18440	ko:K04063
toe:QMG90_18445	ko:K02317
toe:QMG90_18450	ko:K02315
toe:QMG90_18455	ko:K01002
toe:QMG90_18470	ko:K05874
toe:QMG90_18475	ko:K17733
toe:QMG90_18505	ko:K23676
toe:QMG90_18535	ko:K23241
toe:QMG90_18540	ko:K01760
toe:QMG90_18580	ko:K05921
toe:QMG90_18585	ko:K00151
toe:QMG90_18590	ko:K00455
toe:QMG90_18595	ko:K01826
toe:QMG90_18600	ko:K02509
toe:QMG90_18605	ko:K02510
toe:QMG90_18610	ko:K02511
toe:QMG90_18615	ko:K02508
toe:QMG90_18620	ko:K12113
toe:QMG90_18625	ko:K12111
toe:QMG90_18630	ko:K12112
toe:QMG90_18645	ko:K03931
toe:QMG90_18650	ko:K11530
toe:QMG90_18655	ko:K08321
toe:QMG90_18660	ko:K10555
toe:QMG90_18665	ko:K10557
toe:QMG90_18670	ko:K10556
toe:QMG90_18675	ko:K10558
toe:QMG90_18680	ko:K11531
toe:QMG90_18685	ko:K11216
toe:QMG90_18710	ko:K00219
toe:QMG90_18715	ko:K11391
toe:QMG90_18730	ko:K07862
toe:QMG90_18735	ko:K01685
toe:QMG90_18740	ko:K01812
toe:QMG90_18745	ko:K08191
toe:QMG90_18750	ko:K19775
toe:QMG90_18760	ko:K25864
toe:QMG90_18785	ko:K15977
toe:QMG90_18790	ko:K07393
toe:QMG90_18810	ko:K26607
toe:QMG90_18815	ko:K26604
toe:QMG90_18825	ko:K01752
toe:QMG90_18830	ko:K09022
toe:QMG90_18835	ko:K00656
toe:QMG90_18840	ko:K00932
toe:QMG90_18845	ko:K03838
toe:QMG90_18850	ko:K01754
toe:QMG90_18855	ko:K07592
toe:QMG90_18860	ko:K01978
toe:QMG90_18865	ko:K00865
toe:QMG90_18870	ko:K00042
toe:QMG90_18875	ko:K01630
toe:QMG90_18880	ko:K12299
toe:QMG90_18885	ko:K01708
toe:QMG90_18890	ko:K02081
toe:QMG90_18895	ko:K16371
toe:QMG90_18900	ko:K02745
toe:QMG90_18905	ko:K02746
toe:QMG90_18910	ko:K02747
toe:QMG90_18915	ko:K02744
toe:QMG90_18920	ko:K02079
toe:QMG90_18925	ko:K02082
toe:QMG90_18930	ko:K08302
toe:QMG90_18935	ko:K10984
toe:QMG90_18940	ko:K10985
toe:QMG90_18945	ko:K10986
toe:QMG90_18950	ko:K02080
toe:QMG90_18955	ko:K07056
toe:QMG90_18960	ko:K07121
toe:QMG90_18965	ko:K07460
toe:QMG90_18970	ko:K12961
toe:QMG90_18975	ko:K28369
toe:QMG90_18980	ko:K07089
toe:QMG90_18990	ko:K09979
toe:QMG90_18995	ko:K07461
toe:QMG90_19000	ko:K03824
toe:QMG90_19005	ko:K24843
toe:QMG90_19010	ko:K24844
toe:QMG90_19015	ko:K24845
toe:QMG90_19025	ko:K11720
toe:QMG90_19030	ko:K07091
toe:QMG90_19035	ko:K01255
toe:QMG90_19040	ko:K02339
toe:QMG90_19045	ko:K01873
toe:QMG90_19060	ko:K03828
toe:QMG90_19065	ko:K06169
toe:QMG90_19070	ko:K09893
toe:QMG90_19075	ko:K00611
toe:QMG90_19080	ko:K19334
toe:QMG90_19085	ko:K01478
toe:QMG90_19090	ko:K00926
toe:QMG90_19095	ko:K00611
toe:QMG90_19100	ko:K03758
toe:QMG90_19105	ko:K03402
toe:QMG90_19120	ko:K00609
toe:QMG90_19125	ko:K00610
toe:QMG90_19130	ko:K09022
toe:QMG90_19135	ko:K07053
toe:QMG90_19140	ko:K01531
toe:QMG90_19145	ko:K03485
toe:QMG90_19150	ko:K02819
toe:QMG90_19155	ko:K01226
toe:QMG90_19160	ko:K21636
toe:QMG90_19165	ko:K04068
toe:QMG90_19170	ko:K06218
toe:QMG90_19175	ko:K18918
toe:QMG90_19185	ko:K07404
toe:QMG90_19195	ko:K01042
toe:QMG90_19200	ko:K01465
toe:QMG90_19230	ko:K07497
toe:QMG90_19235	ko:K18921
toe:QMG90_19240	ko:K15536
toe:QMG90_19245	ko:K03592
toe:QMG90_19250	ko:K09889
toe:QMG90_19255	ko:K02558
toe:QMG90_19260	ko:K03841
toe:QMG90_19265	ko:K05874
toe:QMG90_19270	ko:K23509
toe:QMG90_19275	ko:K23509
toe:QMG90_19280	ko:K10820
toe:QMG90_19285	ko:K23508
toe:QMG90_19290	ko:K01507
toe:QMG90_19300	ko:K09800
toe:QMG90_19305	ko:K07278
toe:QMG90_19310	ko:K07304
toe:QMG90_19340	ko:K16210
toe:QMG90_19350	ko:K03699
toe:QMG90_19370	ko:K07126
toe:QMG90_19385	ko:K07109
toe:QMG90_19390	ko:K01082
toe:QMG90_19395	ko:K01119
toe:QMG90_19405	ko:K19267
toe:QMG90_19420	ko:K05874
toe:QMG90_19425	ko:K07322
toe:QMG90_19430	ko:K11737
toe:QMG90_19435	ko:K03773
toe:QMG90_19440	ko:K07269
toe:QMG90_19445	ko:K02939
toe:QMG90_19450	ko:K02963
toe:QMG90_19455	ko:K02686
toe:QMG90_19460	ko:K02990
toe:QMG90_19470	ko:K03077
toe:QMG90_19475	ko:K03079
toe:QMG90_19480	ko:K03078
toe:QMG90_19485	ko:K02821
toe:QMG90_19490	ko:K02822
toe:QMG90_19495	ko:K03475
toe:QMG90_19500	ko:K03476
toe:QMG90_19505	ko:K03477
toe:QMG90_19510	ko:K06889
toe:QMG90_19525	ko:K09456
toe:QMG90_19530	ko:K03218
toe:QMG90_19535	ko:K02049
toe:QMG90_19540	ko:K15552
toe:QMG90_19545	ko:K15551
toe:QMG90_19550	ko:K01779
toe:QMG90_19555	ko:K17950
toe:QMG90_19560	ko:K12573
toe:QMG90_19565	ko:K13771
toe:QMG90_19570	ko:K01939
toe:QMG90_19575	ko:K09937
toe:QMG90_19580	ko:K04087
toe:QMG90_19585	ko:K04088
toe:QMG90_19590	ko:K03665
toe:QMG90_19595	ko:K03666
toe:QMG90_19600	ko:K00791
toe:QMG90_19605	ko:K03572
toe:QMG90_19610	ko:K01448
toe:QMG90_19615	ko:K06925
toe:QMG90_19620	ko:K23997
toe:QMG90_19625	ko:K18979
toe:QMG90_19630	ko:K14225
toe:QMG90_19635	ko:K14225
toe:QMG90_19645	ko:K07733
toe:QMG90_19650	ko:K12055
toe:QMG90_19665	ko:K18320
toe:QMG90_19675	ko:K02041
toe:QMG90_19680	ko:K02044
toe:QMG90_19685	ko:K02042
toe:QMG90_19690	ko:K18916
toe:QMG90_19695	ko:K21703
toe:QMG90_19705	ko:K07481
toe:QMG90_19725	ko:K07481
toe:QMG90_19740	ko:K00344
toe:QMG90_19755	ko:K13979
toe:QMG90_19760	ko:K04063
toe:QMG90_19770	ko:K10680
toe:QMG90_19775	ko:K00135
toe:QMG90_19795	ko:K23256
toe:QMG90_19800	ko:K16137
toe:QMG90_19835	ko:K12071
toe:QMG90_19845	ko:K03563
toe:QMG90_19850	ko:K07154
toe:QMG90_19905	ko:K21023
toe:QMG90_19935	ko:K04063
toe:QMG90_19940	ko:K23775
toe:QMG90_19950	ko:K00799
toe:QMG90_19955	ko:K22736
toe:QMG90_19990	ko:K07062
toe:QMG90_19995	ko:K21495
toe:QMG90_20005	ko:K12070
toe:QMG90_20040	ko:K14225
toe:QMG90_20045	ko:K13288
toe:QMG90_20050	ko:K06949
toe:QMG90_20055	ko:K01613
toe:QMG90_20060	ko:K22051
toe:QMG90_20065	ko:K04568
toe:QMG90_20070	ko:K00244
toe:QMG90_20075	ko:K00245
toe:QMG90_20080	ko:K00246
toe:QMG90_20085	ko:K00247
toe:QMG90_20090	ko:K03098
toe:QMG90_20095	ko:K11741
toe:QMG90_20105	ko:K16348
toe:QMG90_20110	ko:K02356
toe:QMG90_20115	ko:K19810
toe:QMG90_20130	ko:K04077
toe:QMG90_20135	ko:K04078
toe:QMG90_20140	ko:K16263
toe:QMG90_20145	ko:K07113
toe:QMG90_20150	ko:K01744
toe:QMG90_20155	ko:K07791
toe:QMG90_20160	ko:K03926
toe:QMG90_20165	ko:K04084
toe:QMG90_20175	ko:K14231
toe:QMG90_20195	ko:K16692
toe:QMG90_20200	ko:K25307
toe:QMG90_20205	ko:K01991
toe:QMG90_20210	ko:K05516
toe:QMG90_20215	ko:K18997
toe:QMG90_20220	ko:K08970
toe:QMG90_20225	ko:K17850
toe:QMG90_20235	ko:K03762
toe:QMG90_20250	ko:K06193
toe:QMG90_20255	ko:K04750
toe:QMG90_20260	ko:K02043
toe:QMG90_20265	ko:K06166
toe:QMG90_20270	ko:K06165
toe:QMG90_20275	ko:K06164
toe:QMG90_20280	ko:K06163
toe:QMG90_20285	ko:K05781
toe:QMG90_20290	ko:K05780
toe:QMG90_20295	ko:K06162
toe:QMG90_20300	ko:K05774
toe:QMG90_20305	ko:K06167
toe:QMG90_20315	ko:K22015
toe:QMG90_20320	ko:K07126
toe:QMG90_20325	ko:K11102
toe:QMG90_20330	ko:K01895
toe:QMG90_20340	ko:K14393
toe:QMG90_20350	ko:K06518
toe:QMG90_20360	ko:K24163
toe:QMG90_20365	ko:K06901
toe:QMG90_20370	ko:K13639
toe:QMG90_20375	ko:K13631
toe:QMG90_20380	ko:K26148
toe:QMG90_20385	ko:K07481
toe:QMG90_20405	ko:K03111
toe:QMG90_20410	ko:K03701
toe:QMG90_20430	ko:K03788
toe:QMG90_20435	ko:K00832
toe:QMG90_20440	ko:K01775
toe:QMG90_20445	ko:K02314
toe:QMG90_20450	ko:K00344
toe:QMG90_20460	ko:K05539
toe:QMG90_20470	ko:K09823
toe:QMG90_20480	ko:K26937
toe:QMG90_20485	ko:K01356
toe:QMG90_20490	ko:K00901
toe:QMG90_20495	ko:K00631
toe:QMG90_20500	ko:K03179
toe:QMG90_20505	ko:K03181
toe:QMG90_20510	ko:K05775
toe:QMG90_20515	ko:K02024
toe:QMG90_20520	ko:K10111
toe:QMG90_20525	ko:K10108
toe:QMG90_20530	ko:K10109
toe:QMG90_20535	ko:K10110
toe:QMG90_20540	ko:K13256
toe:QMG90_20565	ko:K01810
toe:QMG90_20570	ko:K00928
toe:QMG90_20575	ko:K03453
toe:QMG90_20585	ko:K06182
toe:QMG90_20595	ko:K03324
toe:QMG90_20600	ko:K00548
toe:QMG90_20605	ko:K13641
toe:QMG90_20620	ko:K00981
toe:QMG90_20625	ko:K00906
toe:QMG90_20630	ko:K01637
toe:QMG90_20635	ko:K01638
toe:QMG90_20640	ko:K00651
toe:QMG90_20645	ko:K01985
toe:QMG90_20650	ko:K01980
toe:QMG90_20655	ko:K14224
toe:QMG90_20660	ko:K01977
toe:QMG90_20665	ko:K00602
toe:QMG90_20670	ko:K01945
toe:QMG90_20675	ko:K07713
toe:QMG90_20680	ko:K07709
toe:QMG90_20685	ko:K07803
toe:QMG90_20695	ko:K05787
toe:QMG90_20700	ko:K09891
toe:QMG90_20705	ko:K05982
toe:QMG90_20710	ko:K01599
toe:QMG90_20715	ko:K03426
toe:QMG90_20720	ko:K07740
toe:QMG90_20725	ko:K03147
toe:QMG90_20730	ko:K00788
toe:QMG90_20735	ko:K03148
toe:QMG90_20740	ko:K03154
toe:QMG90_20745	ko:K03149
toe:QMG90_20750	ko:K03150
toe:QMG90_20755	ko:K02760
toe:QMG90_20760	ko:K02759
toe:QMG90_20765	ko:K03046
toe:QMG90_20770	ko:K03043
toe:QMG90_20775	ko:K02935
toe:QMG90_20780	ko:K02864
toe:QMG90_20785	ko:K02863
toe:QMG90_20790	ko:K02867
toe:QMG90_20795	ko:K02601
toe:QMG90_20800	ko:K03073
toe:QMG90_20805	ko:K02358
toe:QMG90_20810	ko:K14234
toe:QMG90_20815	ko:K14225
toe:QMG90_20820	ko:K14236
toe:QMG90_20825	ko:K14234
toe:QMG90_20830	ko:K00867
toe:QMG90_20835	ko:K03524
toe:QMG90_20840	ko:K00075
toe:QMG90_20845	ko:K01985
toe:QMG90_20850	ko:K01980
toe:QMG90_20855	ko:K14218
toe:QMG90_20860	ko:K14227
toe:QMG90_20865	ko:K01977
toe:QMG90_20870	ko:K00230
toe:QMG90_20875	ko:K03498
toe:QMG90_20885	ko:K01271
toe:QMG90_20890	ko:K01825
toe:QMG90_20895	ko:K00632
toe:QMG90_20900	ko:K05368
toe:QMG90_20905	ko:K03182
toe:QMG90_20910	ko:K05785
toe:QMG90_20915	ko:K03424
toe:QMG90_20920	ko:K03118
toe:QMG90_20925	ko:K03117
toe:QMG90_20930	ko:K03116
toe:QMG90_20935	ko:K03688
toe:QMG90_20940	ko:K03690
toe:QMG90_20945	ko:K03183
toe:QMG90_20950	ko:K09760
toe:QMG90_20955	ko:K00757
toe:QMG90_20960	ko:K01061
toe:QMG90_20965	ko:K00549
toe:QMG90_20970	ko:K03576
toe:QMG90_20980	ko:K28854
toe:QMG90_20985	ko:K01048
toe:QMG90_20990	ko:K05834
toe:QMG90_21010	ko:K11904
toe:QMG90_21015	ko:K05835
toe:QMG90_21020	ko:K03654
toe:QMG90_21025	ko:K01058
toe:QMG90_21030	ko:K01073
toe:QMG90_21035	ko:K05786
toe:QMG90_21040	ko:K03284
toe:QMG90_21045	ko:K03657
toe:QMG90_21050	ko:K20862
toe:QMG90_21055	ko:K03733
toe:QMG90_21060	ko:K09921
toe:QMG90_21065	ko:K01778
toe:QMG90_21075	ko:K06202
toe:QMG90_21080	ko:K05851
toe:QMG90_21085	ko:K01749
toe:QMG90_21090	ko:K01719
toe:QMG90_21095	ko:K02496
toe:QMG90_21100	ko:K02498
toe:QMG90_21105	ko:K14232
toe:QMG90_21110	ko:K14228
toe:QMG90_21115	ko:K14226
toe:QMG90_21120	ko:K14219
toe:QMG90_21125	ko:K03293
toe:QMG90_21130	ko:K02852
toe:QMG90_21135	ko:K02853
toe:QMG90_21140	ko:K12582
toe:QMG90_21145	ko:K16693
toe:QMG90_21150	ko:K02805
toe:QMG90_21155	ko:K16704
toe:QMG90_21160	ko:K00973
toe:QMG90_21165	ko:K01710
toe:QMG90_21170	ko:K02472
toe:QMG90_21175	ko:K01791
toe:QMG90_21180	ko:K05790
toe:QMG90_21185	ko:K02851
toe:QMG90_21190	ko:K03628
toe:QMG90_21195	ko:K03671
toe:QMG90_21200	ko:K03732
toe:QMG90_21205	ko:K01524
toe:QMG90_21210	ko:K03656
toe:QMG90_21215	ko:K03769
toe:QMG90_21220	ko:K00053
toe:QMG90_21225	ko:K02521
toe:QMG90_21235	ko:K01754
toe:QMG90_21240	ko:K01687
toe:QMG90_21245	ko:K00826
toe:QMG90_21250	ko:K11258
toe:QMG90_21255	ko:K01652
toe:QMG90_21265	ko:K07391
toe:QMG90_21270	ko:K09897
toe:QMG90_21275	ko:K23773
toe:QMG90_21280	ko:K14235
toe:QMG90_21285	ko:K14221
toe:QMG90_21290	ko:K01985
toe:QMG90_21295	ko:K01980
toe:QMG90_21300	ko:K14218
toe:QMG90_21305	ko:K14227
toe:QMG90_21310	ko:K01977
toe:QMG90_21315	ko:K01776
toe:QMG90_21320	ko:K16092
toe:QMG90_21325	ko:K00557
toe:QMG90_21330	ko:K09892
toe:QMG90_21335	ko:K02440
toe:QMG90_21340	ko:K00864
toe:QMG90_21345	ko:K03312
toe:QMG90_21350	ko:K16345
toe:QMG90_21360	ko:K02750
toe:QMG90_21375	ko:K02429
toe:QMG90_21380	ko:K01811
toe:QMG90_21385	ko:K03292
toe:QMG90_21390	ko:K14238
toe:QMG90_21400	ko:K07497
toe:QMG90_21420	ko:K19048
toe:QMG90_21445	ko:K01803
toe:QMG90_21450	ko:K20902
toe:QMG90_21455	ko:K01808
toe:QMG90_21460	ko:K00616
toe:QMG90_21465	ko:K00615
toe:QMG90_21475	ko:K08194
toe:QMG90_21490	ko:K01595
toe:QMG90_21500	ko:K08314
toe:QMG90_21505	ko:K00005
toe:QMG90_21510	ko:K00297
toe:QMG90_21515	ko:K12525
