ariv:KYK33_00005	ko:K02313
ariv:KYK33_16615	ko:K00573
ariv:KYK33_16620	ko:K03787
ariv:KYK33_16625	ko:K06176
ariv:KYK33_16630	ko:K01770
ariv:KYK33_16635	ko:K00991
ariv:KYK33_16640	ko:K05589
ariv:KYK33_16645	ko:K01689
ariv:KYK33_16650	ko:K01937
ariv:KYK33_16655	ko:K04765
ariv:KYK33_16660	ko:K00951
ariv:KYK33_16665	ko:K03215
ariv:KYK33_16670	ko:K07678
ariv:KYK33_16680	ko:K11066
ariv:KYK33_16685	ko:K03474
ariv:KYK33_16690	ko:K03584
ariv:KYK33_16695	ko:K03595
ariv:KYK33_16700	ko:K03685
ariv:KYK33_16705	ko:K03100
ariv:KYK33_16710	ko:K03596
ariv:KYK33_16715	ko:K03803
ariv:KYK33_16720	ko:K03598
ariv:KYK33_16725	ko:K03597
ariv:KYK33_16730	ko:K03088
ariv:KYK33_16735	ko:K00278
ariv:KYK33_16740	ko:K19168
ariv:KYK33_16745	ko:K09159
ariv:KYK33_16750	ko:K06980
ariv:KYK33_16755	ko:K02471
ariv:KYK33_16775	ko:K03926
ariv:KYK33_16780	ko:K04084
ariv:KYK33_16795	ko:K03707
ariv:KYK33_16800	ko:K09471
ariv:KYK33_16805	ko:K01624
ariv:KYK33_16810	ko:K00927
ariv:KYK33_16815	ko:K03472
ariv:KYK33_16820	ko:K00847
ariv:KYK33_16825	ko:K01599
ariv:KYK33_16830	ko:K03426
ariv:KYK33_16835	ko:K07184
ariv:KYK33_16840	ko:K10716
ariv:KYK33_16845	ko:K03406
ariv:KYK33_16855	ko:K00982
ariv:KYK33_16860	ko:K09004
ariv:KYK33_16870	ko:K09930
ariv:KYK33_16880	ko:K07289
ariv:KYK33_16885	ko:K12267
ariv:KYK33_16890	ko:K14221
ariv:KYK33_16895	ko:K01985
ariv:KYK33_16900	ko:K01980
ariv:KYK33_16905	ko:K14224
ariv:KYK33_16910	ko:K01977
ariv:KYK33_16915	ko:K00459
ariv:KYK33_16925	ko:K01166
ariv:KYK33_16940	ko:K07093
ariv:KYK33_16950	ko:K11927
ariv:KYK33_16970	ko:K01426
ariv:KYK33_16975	ko:K10536
ariv:KYK33_16995	ko:K10680
ariv:KYK33_17000	ko:K03828
ariv:KYK33_17005	ko:K03453
ariv:KYK33_17015	ko:K02837
ariv:KYK33_17030	ko:K03719
ariv:KYK33_17045	ko:K03924
ariv:KYK33_17050	ko:K02344
ariv:KYK33_17055	ko:K03789
ariv:KYK33_17065	ko:K01897
ariv:KYK33_17080	ko:K01919
ariv:KYK33_17085	ko:K07263
ariv:KYK33_17095	ko:K00344
ariv:KYK33_17115	ko:K00528
ariv:KYK33_17120	ko:K02939
ariv:KYK33_17125	ko:K02963
ariv:KYK33_17130	ko:K02990
ariv:KYK33_17135	ko:K03322
ariv:KYK33_17140	ko:K01872
ariv:KYK33_17155	ko:K02348
ariv:KYK33_17165	ko:K03218
ariv:KYK33_17170	ko:K12573
ariv:KYK33_17175	ko:K13590
ariv:KYK33_17180	ko:K07173
ariv:KYK33_17190	ko:K04751
ariv:KYK33_17195	ko:K01950
ariv:KYK33_17200	ko:K08084
ariv:KYK33_17210	ko:K02674
ariv:KYK33_17215	ko:K02673
ariv:KYK33_17220	ko:K02672
ariv:KYK33_17225	ko:K02671
ariv:KYK33_17230	ko:K02655
ariv:KYK33_17235	ko:K03527
ariv:KYK33_17240	ko:K03774
ariv:KYK33_17245	ko:K03101
ariv:KYK33_17250	ko:K01870
ariv:KYK33_17255	ko:K11753
ariv:KYK33_17260	ko:K03980
ariv:KYK33_17265	ko:K02968
ariv:KYK33_17270	ko:K22042
ariv:KYK33_17275	ko:K03717
ariv:KYK33_17285	ko:K03313
ariv:KYK33_17290	ko:K00560
ariv:KYK33_17295	ko:K13292
ariv:KYK33_17300	ko:K08484
ariv:KYK33_17305	ko:K08311
ariv:KYK33_17310	ko:K03573
ariv:KYK33_17320	ko:K02884
ariv:KYK33_17325	ko:K00554
ariv:KYK33_17330	ko:K02860
ariv:KYK33_17335	ko:K02959
ariv:KYK33_17340	ko:K03106
ariv:KYK33_17350	ko:K03699
ariv:KYK33_17355	ko:K13771
ariv:KYK33_17360	ko:K05916
ariv:KYK33_17365	ko:K21217
ariv:KYK33_17370	ko:K00024
ariv:KYK33_17375	ko:K09998
ariv:KYK33_17380	ko:K09999
ariv:KYK33_17385	ko:K09997
ariv:KYK33_17390	ko:K10000
ariv:KYK33_17395	ko:K03402
ariv:KYK33_17400	ko:K07223
ariv:KYK33_17405	ko:K02010
ariv:KYK33_17410	ko:K02011
ariv:KYK33_17415	ko:K02012
ariv:KYK33_17420	ko:K03320
ariv:KYK33_17425	ko:K04752
ariv:KYK33_17430	ko:K15034
ariv:KYK33_17435	ko:K03317
ariv:KYK33_17445	ko:K00432
ariv:KYK33_17455	ko:K00865
ariv:KYK33_17460	ko:K03299
ariv:KYK33_17465	ko:K02647
ariv:KYK33_17470	ko:K09910
ariv:KYK33_17490	ko:K07052
ariv:KYK33_17500	ko:K11927
ariv:KYK33_17505	ko:K11065
ariv:KYK33_17510	ko:K01534
ariv:KYK33_17515	ko:K01200
ariv:KYK33_17535	ko:K00832
ariv:KYK33_17540	ko:K26606
ariv:KYK33_17545	ko:K26605
ariv:KYK33_17555	ko:K18904
ariv:KYK33_17585	ko:K11936
ariv:KYK33_17600	ko:K11739
ariv:KYK33_17605	ko:K11740
ariv:KYK33_17610	ko:K01791
ariv:KYK33_17620	ko:K21712
ariv:KYK33_17625	ko:K13635
ariv:KYK33_17630	ko:K02045
ariv:KYK33_17635	ko:K02047
ariv:KYK33_17640	ko:K02046
ariv:KYK33_17645	ko:K07002
ariv:KYK33_17650	ko:K23163
ariv:KYK33_17660	ko:K00661
ariv:KYK33_17670	ko:K02779
ariv:KYK33_17675	ko:K17315
ariv:KYK33_17685	ko:K02483
ariv:KYK33_17695	ko:K03830
ariv:KYK33_17700	ko:K07734
ariv:KYK33_17705	ko:K01755
ariv:KYK33_17710	ko:K01940
ariv:KYK33_17715	ko:K00611
ariv:KYK33_17720	ko:K00930
ariv:KYK33_17725	ko:K00145
ariv:KYK33_17730	ko:K01438
ariv:KYK33_17735	ko:K01595
ariv:KYK33_17740	ko:K03976
ariv:KYK33_17760	ko:K00375
ariv:KYK33_17770	ko:K06518
ariv:KYK33_17780	ko:K12525
ariv:KYK33_17785	ko:K01739
ariv:KYK33_17790	ko:K03764
ariv:KYK33_17810	ko:K01082
ariv:KYK33_17815	ko:K08312
ariv:KYK33_17820	ko:K20881
ariv:KYK33_17825	ko:K01866
ariv:KYK33_17835	ko:K02463
ariv:KYK33_17840	ko:K02462
ariv:KYK33_17845	ko:K02461
ariv:KYK33_17850	ko:K02460
ariv:KYK33_17855	ko:K02459
ariv:KYK33_17860	ko:K02458
ariv:KYK33_17865	ko:K02457
ariv:KYK33_17870	ko:K02456
ariv:KYK33_17875	ko:K02455
ariv:KYK33_17880	ko:K02454
ariv:KYK33_17885	ko:K02453
ariv:KYK33_17890	ko:K02452
ariv:KYK33_17895	ko:K04762
ariv:KYK33_17900	ko:K04083
ariv:KYK33_17905	ko:K01610
ariv:KYK33_17915	ko:K01262
ariv:KYK33_17925	ko:K06077
ariv:KYK33_17930	ko:K01119
ariv:KYK33_17935	ko:K06895
ariv:KYK33_17950	ko:K05596
ariv:KYK33_17955	ko:K01147
ariv:KYK33_17960	ko:K02800
ariv:KYK33_17965	ko:K00009
ariv:KYK33_17970	ko:K02562
ariv:KYK33_17990	ko:K16074
ariv:KYK33_17995	ko:K09768
ariv:KYK33_18000	ko:K07038
ariv:KYK33_18010	ko:K05591
ariv:KYK33_18015	ko:K06940
ariv:KYK33_18050	ko:K07054
ariv:KYK33_18060	ko:K03762
ariv:KYK33_18065	ko:K05595
ariv:KYK33_18070	ko:K03568
ariv:KYK33_18075	ko:K11206
ariv:KYK33_18085	ko:K08301
ariv:KYK33_18090	ko:K06287
ariv:KYK33_18095	ko:K03571
ariv:KYK33_18100	ko:K03570
ariv:KYK33_18105	ko:K03569
ariv:KYK33_18110	ko:K12287
ariv:KYK33_18115	ko:K12286
ariv:KYK33_18120	ko:K12285
ariv:KYK33_18125	ko:K10927
ariv:KYK33_18130	ko:K10926
ariv:KYK33_18135	ko:K10924
ariv:KYK33_18140	ko:K10925
ariv:KYK33_18150	ko:K12278
ariv:KYK33_18155	ko:K12276
ariv:KYK33_18160	ko:K12284
ariv:KYK33_18165	ko:K12283
ariv:KYK33_18170	ko:K12282
ariv:KYK33_18175	ko:K12281
ariv:KYK33_18180	ko:K12280
ariv:KYK33_18185	ko:K12279
ariv:KYK33_18190	ko:K12279
ariv:KYK33_18200	ko:K18765
ariv:KYK33_18215	ko:K09797
ariv:KYK33_18225	ko:K03581
ariv:KYK33_18230	ko:K03582
ariv:KYK33_18235	ko:K03583
ariv:KYK33_18245	ko:K15977
ariv:KYK33_18250	ko:K06911
ariv:KYK33_18275	ko:K02055
ariv:KYK33_18285	ko:K02054
ariv:KYK33_18290	ko:K02053
ariv:KYK33_18295	ko:K02052
ariv:KYK33_18300	ko:K28842
ariv:KYK33_18310	ko:K08983
ariv:KYK33_18325	ko:K13652
ariv:KYK33_18330	ko:K03825
ariv:KYK33_18335	ko:K03781
ariv:KYK33_18380	ko:K10536
ariv:KYK33_18385	ko:K11073
ariv:KYK33_18390	ko:K10536
ariv:KYK33_18395	ko:K03566
ariv:KYK33_18400	ko:K05880
ariv:KYK33_18405	ko:K05881
ariv:KYK33_18410	ko:K05879
ariv:KYK33_18415	ko:K05878
ariv:KYK33_18420	ko:K06901
ariv:KYK33_18425	ko:K11312
ariv:KYK33_18430	ko:K14221
ariv:KYK33_18435	ko:K01985
ariv:KYK33_18440	ko:K01980
ariv:KYK33_18445	ko:K14218
ariv:KYK33_18450	ko:K14227
ariv:KYK33_18455	ko:K01977
ariv:KYK33_18460	ko:K02879
ariv:KYK33_18465	ko:K03040
ariv:KYK33_18470	ko:K02986
ariv:KYK33_18475	ko:K02948
ariv:KYK33_18480	ko:K02952
ariv:KYK33_18485	ko:K02919
ariv:KYK33_18490	ko:K03076
ariv:KYK33_18495	ko:K02876
ariv:KYK33_18500	ko:K02907
ariv:KYK33_18505	ko:K02988
ariv:KYK33_18510	ko:K02881
ariv:KYK33_18515	ko:K02933
ariv:KYK33_18520	ko:K02994
ariv:KYK33_18525	ko:K02954
ariv:KYK33_18530	ko:K02931
ariv:KYK33_18535	ko:K02895
ariv:KYK33_18540	ko:K02874
ariv:KYK33_18545	ko:K02961
ariv:KYK33_18550	ko:K02904
ariv:KYK33_18555	ko:K02878
ariv:KYK33_18560	ko:K02982
ariv:KYK33_18565	ko:K02890
ariv:KYK33_18570	ko:K02965
ariv:KYK33_18575	ko:K02886
ariv:KYK33_18580	ko:K02892
ariv:KYK33_18585	ko:K02926
ariv:KYK33_18590	ko:K02906
ariv:KYK33_18595	ko:K02946
ariv:KYK33_18605	ko:K07638
ariv:KYK33_18610	ko:K07659
ariv:KYK33_18615	ko:K04760
ariv:KYK33_18620	ko:K06959
ariv:KYK33_18635	ko:K02170
ariv:KYK33_18645	ko:K07400
ariv:KYK33_18650	ko:K00057
ariv:KYK33_18655	ko:K03071
ariv:KYK33_18665	ko:K15633
ariv:KYK33_18670	ko:K22719
ariv:KYK33_18675	ko:K18555
ariv:KYK33_18685	ko:K01625
ariv:KYK33_18700	ko:K00998
ariv:KYK33_18705	ko:K03655
ariv:KYK33_18720	ko:K00797
ariv:KYK33_18725	ko:K07560
ariv:KYK33_18730	ko:K07058
ariv:KYK33_18735	ko:K06207
ariv:KYK33_18740	ko:K01915
ariv:KYK33_18750	ko:K07708
ariv:KYK33_18755	ko:K07712
ariv:KYK33_18765	ko:K19713
ariv:KYK33_18775	ko:K03695
ariv:KYK33_18780	ko:K05810
ariv:KYK33_18785	ko:K06180
ariv:KYK33_18790	ko:K05807
ariv:KYK33_18800	ko:K00325
ariv:KYK33_18805	ko:K00324
ariv:KYK33_18810	ko:K08325
ariv:KYK33_18820	ko:K03098
ariv:KYK33_18825	ko:K03406
ariv:KYK33_18830	ko:K14235
ariv:KYK33_18840	ko:K00609
ariv:KYK33_18845	ko:K00610
ariv:KYK33_18850	ko:K03402
ariv:KYK33_18860	ko:K00611
ariv:KYK33_18865	ko:K00926
ariv:KYK33_18870	ko:K01478
ariv:KYK33_18885	ko:K03406
ariv:KYK33_18890	ko:K10541
ariv:KYK33_18895	ko:K10542
ariv:KYK33_18900	ko:K10540
ariv:KYK33_18905	ko:K01190
ariv:KYK33_18910	ko:K02529
ariv:KYK33_18915	ko:K01784
ariv:KYK33_18920	ko:K00965
ariv:KYK33_18925	ko:K00849
ariv:KYK33_18930	ko:K01785
ariv:KYK33_18935	ko:K19265
ariv:KYK33_18940	ko:K06153
ariv:KYK33_18945	ko:K07167
ariv:KYK33_18950	ko:K03088
ariv:KYK33_18955	ko:K07157
ariv:KYK33_18960	ko:K01887
ariv:KYK33_18965	ko:K03591
ariv:KYK33_18970	ko:K01419
ariv:KYK33_18975	ko:K03667
ariv:KYK33_18990	ko:K00362
ariv:KYK33_18995	ko:K00363
ariv:KYK33_19000	ko:K02598
ariv:KYK33_19005	ko:K02302
ariv:KYK33_19010	ko:K02553
ariv:KYK33_19020	ko:K09125
ariv:KYK33_19030	ko:K08997
ariv:KYK33_19040	ko:K03654
ariv:KYK33_19045	ko:K01073
ariv:KYK33_19055	ko:K14232
ariv:KYK33_19065	ko:K11074
ariv:KYK33_19070	ko:K11075
ariv:KYK33_19075	ko:K11076
ariv:KYK33_19080	ko:K11073
ariv:KYK33_19085	ko:K11073
ariv:KYK33_19090	ko:K12256
ariv:KYK33_19095	ko:K01915
ariv:KYK33_19100	ko:K06204
ariv:KYK33_19110	ko:K05805
ariv:KYK33_19120	ko:K03778
ariv:KYK33_19125	ko:K04046
ariv:KYK33_19130	ko:K03668
ariv:KYK33_19140	ko:K01187
ariv:KYK33_19145	ko:K00798
ariv:KYK33_19155	ko:K00557
ariv:KYK33_19160	ko:K07661
ariv:KYK33_19165	ko:K07639
ariv:KYK33_19175	ko:K00029
ariv:KYK33_19185	ko:K02909
ariv:KYK33_19190	ko:K04066
ariv:KYK33_19200	ko:K14347
ariv:KYK33_19205	ko:K01985
ariv:KYK33_19210	ko:K14234
ariv:KYK33_19215	ko:K01985
ariv:KYK33_19220	ko:K01980
ariv:KYK33_19225	ko:K14224
ariv:KYK33_19230	ko:K01977
ariv:KYK33_19240	ko:K02335
ariv:KYK33_19250	ko:K09892
ariv:KYK33_19260	ko:K00640
ariv:KYK33_19265	ko:K13283
ariv:KYK33_19270	ko:K07662
ariv:KYK33_19275	ko:K07640
ariv:KYK33_19280	ko:K03216
ariv:KYK33_19285	ko:K26937
ariv:KYK33_19290	ko:K07152
ariv:KYK33_19295	ko:K02257
ariv:KYK33_19300	ko:K02259
ariv:KYK33_19310	ko:K14998
ariv:KYK33_19320	ko:K02276
ariv:KYK33_19325	ko:K02258
ariv:KYK33_19330	ko:K02274
ariv:KYK33_19335	ko:K02275
ariv:KYK33_19340	ko:K01356
ariv:KYK33_19345	ko:K00631
ariv:KYK33_19350	ko:K03179
ariv:KYK33_19355	ko:K03181
ariv:KYK33_19360	ko:K02415
ariv:KYK33_19375	ko:K02527
ariv:KYK33_19380	ko:K02843
ariv:KYK33_19415	ko:K00954
ariv:KYK33_19420	ko:K09824
ariv:KYK33_19425	ko:K10563
ariv:KYK33_19435	ko:K02913
ariv:KYK33_19440	ko:K02902
ariv:KYK33_19445	ko:K03630
ariv:KYK33_19450	ko:K13038
ariv:KYK33_19455	ko:K01520
ariv:KYK33_19460	ko:K05501
ariv:KYK33_19465	ko:K03442
ariv:KYK33_19470	ko:K00762
ariv:KYK33_19475	ko:K00989
ariv:KYK33_19495	ko:K06919
ariv:KYK33_19500	ko:K07497
ariv:KYK33_19520	ko:K01154
ariv:KYK33_19525	ko:K03427
ariv:KYK33_19530	ko:K01153
ariv:KYK33_19540	ko:K15773
ariv:KYK33_19545	ko:K07154
ariv:KYK33_19550	ko:K11903
ariv:KYK33_19560	ko:K11904
ariv:KYK33_19600	ko:K07126
ariv:KYK33_19615	ko:K03274
ariv:KYK33_19625	ko:K00639
ariv:KYK33_19630	ko:K00060
ariv:KYK33_19645	ko:K03656
ariv:KYK33_19650	ko:K11717
ariv:KYK33_19655	ko:K02426
ariv:KYK33_19660	ko:K22132
ariv:KYK33_19665	ko:K05776
ariv:KYK33_19670	ko:K14221
ariv:KYK33_19675	ko:K01985
ariv:KYK33_19680	ko:K01980
ariv:KYK33_19685	ko:K14218
ariv:KYK33_19690	ko:K14227
ariv:KYK33_19695	ko:K01977
ariv:KYK33_19700	ko:K00230
ariv:KYK33_19705	ko:K03498
ariv:KYK33_19715	ko:K01271
ariv:KYK33_19720	ko:K01907
ariv:KYK33_19725	ko:K01825
ariv:KYK33_19730	ko:K00632
ariv:KYK33_19735	ko:K02483
ariv:KYK33_19745	ko:K17315
ariv:KYK33_19755	ko:K04085
ariv:KYK33_19780	ko:K01246
ariv:KYK33_19785	ko:K01878
ariv:KYK33_19790	ko:K01879
ariv:KYK33_19805	ko:K03835
ariv:KYK33_19820	ko:K12265
ariv:KYK33_19825	ko:K12264
ariv:KYK33_19830	ko:K12266
ariv:KYK33_19835	ko:K01698
ariv:KYK33_19840	ko:K03424
ariv:KYK33_19845	ko:K03118
ariv:KYK33_19850	ko:K03117
ariv:KYK33_19855	ko:K03116
ariv:KYK33_19860	ko:K03688
ariv:KYK33_19865	ko:K03690
ariv:KYK33_19870	ko:K03183
ariv:KYK33_19875	ko:K06199
ariv:KYK33_19880	ko:K01485
ariv:KYK33_19890	ko:K14234
ariv:KYK33_19895	ko:K01985
ariv:KYK33_19900	ko:K01980
ariv:KYK33_19905	ko:K14224
ariv:KYK33_19910	ko:K01977
ariv:KYK33_19920	ko:K03832
ariv:KYK33_19925	ko:K03559
ariv:KYK33_19930	ko:K03561
ariv:KYK33_19935	ko:K03561
ariv:KYK33_19950	ko:K00820
ariv:KYK33_19960	ko:K07663
ariv:KYK33_19965	ko:K07641
ariv:KYK33_19970	ko:K06143
ariv:KYK33_19975	ko:K04042
ariv:KYK33_19980	ko:K02114
ariv:KYK33_19985	ko:K02112
ariv:KYK33_19990	ko:K02115
ariv:KYK33_19995	ko:K02111
ariv:KYK33_20000	ko:K02113
ariv:KYK33_20005	ko:K02109
ariv:KYK33_20010	ko:K02110
ariv:KYK33_20015	ko:K02108
ariv:KYK33_20020	ko:K02116
ariv:KYK33_20025	ko:K03497
ariv:KYK33_20030	ko:K03496
ariv:KYK33_20035	ko:K03501
ariv:KYK33_20040	ko:K03495
ariv:KYK33_20045	ko:K06205
ariv:KYK33_20050	ko:K02014
ariv:KYK33_20055	ko:K06159
ariv:KYK33_20060	ko:K10829
ariv:KYK33_20065	ko:K23227
ariv:KYK33_20070	ko:K23228
ariv:KYK33_20075	ko:K03650
ariv:KYK33_20080	ko:K03217
ariv:KYK33_20085	ko:K08998
ariv:KYK33_20090	ko:K03536
ariv:KYK33_20095	ko:K02914
ariv:KYK33_20100	ko:K16963
ariv:KYK33_20105	ko:K16962
ariv:KYK33_20110	ko:K16961
