ept:HWQ17_00005	ko:K11904
ept:HWQ17_15460	ko:K02986
ept:HWQ17_15465	ko:K03040
ept:HWQ17_15470	ko:K02879
ept:HWQ17_15480	ko:K13638
ept:HWQ17_15485	ko:K09890
ept:HWQ17_15490	ko:K03282
ept:HWQ17_15495	ko:K03499
ept:HWQ17_15500	ko:K03500
ept:HWQ17_15505	ko:K00604
ept:HWQ17_15510	ko:K01462
ept:HWQ17_15515	ko:K04096
ept:HWQ17_15520	ko:K03747
ept:HWQ17_15525	ko:K07479
ept:HWQ17_15530	ko:K07566
ept:HWQ17_15535	ko:K00014
ept:HWQ17_15550	ko:K01977
ept:HWQ17_15555	ko:K14224
ept:HWQ17_15560	ko:K01980
ept:HWQ17_15565	ko:K01985
ept:HWQ17_15570	ko:K14234
ept:HWQ17_15575	ko:K01985
ept:HWQ17_15585	ko:K18142
ept:HWQ17_15590	ko:K18141
ept:HWQ17_15595	ko:K18140
ept:HWQ17_15600	ko:K21023
ept:HWQ17_15620	ko:K07733
ept:HWQ17_15665	ko:K07451
ept:HWQ17_15680	ko:K26976
ept:HWQ17_15690	ko:K03557
ept:HWQ17_15695	ko:K05540
ept:HWQ17_15700	ko:K01674
ept:HWQ17_15705	ko:K02687
ept:HWQ17_15710	ko:K14392
ept:HWQ17_15720	ko:K01961
ept:HWQ17_15725	ko:K02160
ept:HWQ17_15730	ko:K03786
ept:HWQ17_15735	ko:K17247
ept:HWQ17_15740	ko:K07147
ept:HWQ17_15745	ko:K19745
ept:HWQ17_15750	ko:K18765
ept:HWQ17_15755	ko:K03569
ept:HWQ17_15760	ko:K03570
ept:HWQ17_15765	ko:K03571
ept:HWQ17_15770	ko:K06287
ept:HWQ17_15775	ko:K08301
ept:HWQ17_15785	ko:K03568
ept:HWQ17_15790	ko:K21698
ept:HWQ17_15795	ko:K21695
ept:HWQ17_15800	ko:K15548
ept:HWQ17_15805	ko:K03468
ept:HWQ17_15810	ko:K00135
ept:HWQ17_15815	ko:K03623
ept:HWQ17_15825	ko:K03402
ept:HWQ17_15830	ko:K00024
ept:HWQ17_15835	ko:K04691
ept:HWQ17_15840	ko:K04772
ept:HWQ17_15845	ko:K09908
ept:HWQ17_15850	ko:K06916
ept:HWQ17_15855	ko:K02871
ept:HWQ17_15860	ko:K02996
ept:HWQ17_15865	ko:K03599
ept:HWQ17_15870	ko:K03600
ept:HWQ17_15895	ko:K00266
ept:HWQ17_15900	ko:K00265
ept:HWQ17_15905	ko:K07139
ept:HWQ17_15910	ko:K06915
ept:HWQ17_15915	ko:K28825
ept:HWQ17_15925	ko:K12957
ept:HWQ17_15930	ko:K03828
ept:HWQ17_15935	ko:K01873
ept:HWQ17_15940	ko:K02339
ept:HWQ17_15945	ko:K01255
ept:HWQ17_15950	ko:K07091
ept:HWQ17_15955	ko:K11720
ept:HWQ17_15960	ko:K07648
ept:HWQ17_15970	ko:K03814
ept:HWQ17_15975	ko:K08485
ept:HWQ17_15980	ko:K06958
ept:HWQ17_15985	ko:K02806
ept:HWQ17_15990	ko:K05808
ept:HWQ17_15995	ko:K03092
ept:HWQ17_16000	ko:K06861
ept:HWQ17_16005	ko:K09774
ept:HWQ17_16010	ko:K11719
ept:HWQ17_16015	ko:K03270
ept:HWQ17_16020	ko:K06041
ept:HWQ17_16025	ko:K07301
ept:HWQ17_16030	ko:K02065
ept:HWQ17_16035	ko:K02066
ept:HWQ17_16040	ko:K02067
ept:HWQ17_16045	ko:K07323
ept:HWQ17_16050	ko:K07122
ept:HWQ17_16060	ko:K00790
ept:HWQ17_16065	ko:K07724
ept:HWQ17_16070	ko:K02523
ept:HWQ17_16075	ko:K02888
ept:HWQ17_16080	ko:K02899
ept:HWQ17_16090	ko:K03979
ept:HWQ17_16095	ko:K07643
ept:HWQ17_16100	ko:K07771
ept:HWQ17_16105	ko:K07259
ept:HWQ17_16110	ko:K03624
ept:HWQ17_16115	ko:K07574
ept:HWQ17_16120	ko:K02427
ept:HWQ17_16125	ko:K03798
ept:HWQ17_16130	ko:K00796
ept:HWQ17_16135	ko:K03431
ept:HWQ17_16140	ko:K03075
ept:HWQ17_16145	ko:K14228
ept:HWQ17_16150	ko:K01940
ept:HWQ17_16155	ko:K14230
ept:HWQ17_16160	ko:K09748
ept:HWQ17_16165	ko:K02600
ept:HWQ17_16170	ko:K02519
ept:HWQ17_16175	ko:K02834
ept:HWQ17_16180	ko:K03177
ept:HWQ17_16185	ko:K02956
ept:HWQ17_16190	ko:K00962
ept:HWQ17_16195	ko:K05803
ept:HWQ17_16205	ko:K05592
ept:HWQ17_16210	ko:K03835
ept:HWQ17_16220	ko:K24845
ept:HWQ17_16225	ko:K24844
ept:HWQ17_16230	ko:K24843
ept:HWQ17_16235	ko:K03824
ept:HWQ17_16240	ko:K07461
ept:HWQ17_16245	ko:K09979
ept:HWQ17_16250	ko:K05520
ept:HWQ17_16260	ko:K07089
ept:HWQ17_16265	ko:K28369
ept:HWQ17_16270	ko:K12961
ept:HWQ17_16275	ko:K07460
ept:HWQ17_16280	ko:K07121
ept:HWQ17_16285	ko:K07056
ept:HWQ17_16290	ko:K04095
ept:HWQ17_16300	ko:K08302
ept:HWQ17_16305	ko:K02082
ept:HWQ17_16310	ko:K02079
ept:HWQ17_16315	ko:K02744
ept:HWQ17_16320	ko:K02747
ept:HWQ17_16325	ko:K02746
ept:HWQ17_16330	ko:K02745
ept:HWQ17_16335	ko:K16371
ept:HWQ17_16340	ko:K02081
ept:HWQ17_16345	ko:K01708
ept:HWQ17_16350	ko:K01630
ept:HWQ17_16355	ko:K00042
ept:HWQ17_16360	ko:K00865
ept:HWQ17_16365	ko:K01978
ept:HWQ17_16370	ko:K07592
ept:HWQ17_16375	ko:K01754
ept:HWQ17_16380	ko:K03838
ept:HWQ17_16385	ko:K00932
ept:HWQ17_16390	ko:K00656
ept:HWQ17_16395	ko:K06006
ept:HWQ17_16400	ko:K11903
ept:HWQ17_16430	ko:K07393
ept:HWQ17_16435	ko:K15977
ept:HWQ17_16460	ko:K25864
ept:HWQ17_16470	ko:K19775
ept:HWQ17_16475	ko:K08191
ept:HWQ17_16480	ko:K01812
ept:HWQ17_16485	ko:K01685
ept:HWQ17_16490	ko:K07862
ept:HWQ17_16505	ko:K07043
ept:HWQ17_16510	ko:K11391
ept:HWQ17_16515	ko:K00219
ept:HWQ17_16520	ko:K11216
ept:HWQ17_16525	ko:K11531
ept:HWQ17_16530	ko:K10558
ept:HWQ17_16535	ko:K10556
ept:HWQ17_16540	ko:K10557
ept:HWQ17_16545	ko:K10555
ept:HWQ17_16550	ko:K08321
ept:HWQ17_16555	ko:K11530
ept:HWQ17_16560	ko:K09251
ept:HWQ17_16565	ko:K03776
ept:HWQ17_16570	ko:K05875
ept:HWQ17_16580	ko:K07229
ept:HWQ17_16590	ko:K07326
ept:HWQ17_16595	ko:K15125
ept:HWQ17_16615	ko:K07690
ept:HWQ17_16620	ko:K07679
ept:HWQ17_16630	ko:K07347
ept:HWQ17_16680	ko:K01185
ept:HWQ17_16705	ko:K06903
ept:HWQ17_16730	ko:K06907
ept:HWQ17_16735	ko:K06908
ept:HWQ17_16755	ko:K06906
ept:HWQ17_16760	ko:K06905
ept:HWQ17_16770	ko:K14230
ept:HWQ17_16775	ko:K03649
ept:HWQ17_16780	ko:K03086
ept:HWQ17_16785	ko:K02316
ept:HWQ17_16790	ko:K02970
ept:HWQ17_16795	ko:K25706
ept:HWQ17_16810	ko:K03189
ept:HWQ17_16815	ko:K03188
ept:HWQ17_16820	ko:K03192
ept:HWQ17_16825	ko:K03187
ept:HWQ17_16830	ko:K01428
ept:HWQ17_16835	ko:K01429
ept:HWQ17_16840	ko:K01430
ept:HWQ17_16845	ko:K03190
ept:HWQ17_16850	ko:K08591
ept:HWQ17_16855	ko:K01633
ept:HWQ17_16860	ko:K06153
ept:HWQ17_16865	ko:K00974
ept:HWQ17_16870	ko:K07184
ept:HWQ17_16875	ko:K18446
ept:HWQ17_16880	ko:K00982
ept:HWQ17_16885	ko:K03272
ept:HWQ17_16890	ko:K09806
ept:HWQ17_16895	ko:K02858
ept:HWQ17_16920	ko:K07238
ept:HWQ17_16925	ko:K15777
ept:HWQ17_16940	ko:K12340
ept:HWQ17_16945	ko:K01515
ept:HWQ17_16950	ko:K09920
ept:HWQ17_16955	ko:K03651
ept:HWQ17_16960	ko:K07000
ept:HWQ17_16965	ko:K02622
ept:HWQ17_16980	ko:K02532
ept:HWQ17_16985	ko:K18581
ept:HWQ17_17005	ko:K03923
ept:HWQ17_17010	ko:K07645
ept:HWQ17_17015	ko:K07666
ept:HWQ17_17025	ko:K02621
ept:HWQ17_17030	ko:K00655
ept:HWQ17_17035	ko:K04753
ept:HWQ17_17045	ko:K06221
ept:HWQ17_17050	ko:K08325
ept:HWQ17_17065	ko:K01760
ept:HWQ17_17070	ko:K03561
ept:HWQ17_17075	ko:K03559
ept:HWQ17_17100	ko:K19265
ept:HWQ17_17115	ko:K03406
ept:HWQ17_17120	ko:K02430
ept:HWQ17_17125	ko:K11209
ept:HWQ17_17130	ko:K01460
ept:HWQ17_17135	ko:K11937
ept:HWQ17_17140	ko:K11936
ept:HWQ17_17145	ko:K11931
ept:HWQ17_17150	ko:K11935
ept:HWQ17_17180	ko:K14231
ept:HWQ17_17185	ko:K07150
ept:HWQ17_17190	ko:K01581
ept:HWQ17_17195	ko:K07702
ept:HWQ17_17200	ko:K07700
ept:HWQ17_17215	ko:K01910
ept:HWQ17_17220	ko:K01646
ept:HWQ17_17225	ko:K01644
ept:HWQ17_17230	ko:K01643
ept:HWQ17_17235	ko:K05964
ept:HWQ17_17240	ko:K05966
ept:HWQ17_17245	ko:K03289
ept:HWQ17_17250	ko:K08306
ept:HWQ17_17260	ko:K03575
ept:HWQ17_17265	ko:K03439
ept:HWQ17_17270	ko:K09923
ept:HWQ17_17290	ko:K01519
ept:HWQ17_17295	ko:K09131
ept:HWQ17_17300	ko:K02221
ept:HWQ17_17305	ko:K06997
ept:HWQ17_17310	ko:K02669
ept:HWQ17_17315	ko:K07447
ept:HWQ17_17320	ko:K07735
ept:HWQ17_17325	ko:K01920
ept:HWQ17_17330	ko:K09761
ept:HWQ17_17335	ko:K01150
ept:HWQ17_17340	ko:K02742
ept:HWQ17_17345	ko:K08137
ept:HWQ17_17350	ko:K00789
ept:HWQ17_17365	ko:K01585
ept:HWQ17_17370	ko:K01480
ept:HWQ17_17410	ko:K00529
ept:HWQ17_17435	ko:K06989
ept:HWQ17_17445	ko:K01652
ept:HWQ17_17450	ko:K07387
ept:HWQ17_17455	ko:K00615
ept:HWQ17_17460	ko:K03472
ept:HWQ17_17465	ko:K00927
ept:HWQ17_17470	ko:K01624
ept:HWQ17_17475	ko:K03442
ept:HWQ17_17480	ko:K06895
ept:HWQ17_17485	ko:K09807
ept:HWQ17_17490	ko:K05596
ept:HWQ17_17495	ko:K01807
ept:HWQ17_17500	ko:K00058
ept:HWQ17_17505	ko:K01934
ept:HWQ17_17510	ko:K28358
ept:HWQ17_17515	ko:K09888
ept:HWQ17_17520	ko:K09895
ept:HWQ17_17525	ko:K01262
ept:HWQ17_17530	ko:K03185
ept:HWQ17_17535	ko:K18800
ept:HWQ17_17540	ko:K00605
ept:HWQ17_17545	ko:K02437
ept:HWQ17_17550	ko:K00281
ept:HWQ17_17570	ko:K08344
ept:HWQ17_17580	ko:K01223
ept:HWQ17_17590	ko:K11068
ept:HWQ17_17595	ko:K06980
ept:HWQ17_17600	ko:K09159
ept:HWQ17_17605	ko:K19168
ept:HWQ17_17610	ko:K03840
ept:HWQ17_17615	ko:K04763
ept:HWQ17_17620	ko:K03981
ept:HWQ17_17625	ko:K07462
ept:HWQ17_17630	ko:K02836
ept:HWQ17_17635	ko:K04567
ept:HWQ17_17640	ko:K01823
ept:HWQ17_17645	ko:K12943
ept:HWQ17_17650	ko:K14225
ept:HWQ17_17675	ko:K06076
ept:HWQ17_17685	ko:K03286
ept:HWQ17_17695	ko:K25227
ept:HWQ17_17730	ko:K05343
ept:HWQ17_17735	ko:K00426
ept:HWQ17_17740	ko:K00425
ept:HWQ17_17745	ko:K07217
ept:HWQ17_17760	ko:K06884
ept:HWQ17_17770	ko:K06975
ept:HWQ17_17790	ko:K00626
ept:HWQ17_17795	ko:K22110
ept:HWQ17_17800	ko:K01730
ept:HWQ17_17805	ko:K01815
ept:HWQ17_17810	ko:K00065
ept:HWQ17_17815	ko:K02100
ept:HWQ17_17820	ko:K10192
ept:HWQ17_17825	ko:K10195
ept:HWQ17_17830	ko:K10194
ept:HWQ17_17835	ko:K10193
ept:HWQ17_17845	ko:K26933
ept:HWQ17_17850	ko:K25316
ept:HWQ17_17860	ko:K01586
ept:HWQ17_17870	ko:K02761
ept:HWQ17_17875	ko:K01223
ept:HWQ17_17880	ko:K13637
ept:HWQ17_17890	ko:K02529
ept:HWQ17_17895	ko:K05939
ept:HWQ17_17900	ko:K08227
ept:HWQ17_17920	ko:K03573
ept:HWQ17_17930	ko:K08311
ept:HWQ17_17935	ko:K08484
ept:HWQ17_17940	ko:K13292
ept:HWQ17_17945	ko:K00560
ept:HWQ17_17950	ko:K02679
ept:HWQ17_17955	ko:K02680
ept:HWQ17_17965	ko:K02681
ept:HWQ17_17970	ko:K03583
ept:HWQ17_17975	ko:K01407
ept:HWQ17_17980	ko:K03582
ept:HWQ17_17985	ko:K03581
ept:HWQ17_17990	ko:K14682
ept:HWQ17_17995	ko:K01448
ept:HWQ17_18000	ko:K14230
ept:HWQ17_18005	ko:K14230
ept:HWQ17_18010	ko:K14230
ept:HWQ17_18015	ko:K08304
ept:HWQ17_18020	ko:K22132
ept:HWQ17_18025	ko:K02426
ept:HWQ17_18030	ko:K01766
ept:HWQ17_18040	ko:K03566
ept:HWQ17_18050	ko:K06968
ept:HWQ17_18055	ko:K01146
ept:HWQ17_18060	ko:K01752
ept:HWQ17_18065	ko:K03837
ept:HWQ17_18070	ko:K06966
ept:HWQ17_18075	ko:K06879
ept:HWQ17_18080	ko:K15723
ept:HWQ17_18090	ko:K06175
ept:HWQ17_18100	ko:K03535
ept:HWQ17_18105	ko:K13918
ept:HWQ17_18110	ko:K01706
ept:HWQ17_18115	ko:K00865
ept:HWQ17_18120	ko:K07678
ept:HWQ17_18125	ko:K03215
ept:HWQ17_18130	ko:K00951
ept:HWQ17_18135	ko:K04765
ept:HWQ17_18140	ko:K01937
ept:HWQ17_18145	ko:K01689
ept:HWQ17_18155	ko:K02791
ept:HWQ17_18160	ko:K01788
ept:HWQ17_18165	ko:K10026
ept:HWQ17_18170	ko:K08170
ept:HWQ17_18175	ko:K01451
ept:HWQ17_18185	ko:K01737
ept:HWQ17_18190	ko:K00380
ept:HWQ17_18195	ko:K00381
ept:HWQ17_18200	ko:K00390
ept:HWQ17_18205	ko:K09612
ept:HWQ17_18210	ko:K02302
ept:HWQ17_18215	ko:K00957
ept:HWQ17_18220	ko:K00956
ept:HWQ17_18225	ko:K00860
ept:HWQ17_18235	ko:K05589
ept:HWQ17_18240	ko:K00991
ept:HWQ17_18245	ko:K01770
ept:HWQ17_18250	ko:K06176
ept:HWQ17_18255	ko:K03787
ept:HWQ17_18260	ko:K00573
ept:HWQ17_18265	ko:K06194
ept:HWQ17_18270	ko:K03087
ept:HWQ17_18280	ko:K22489
ept:HWQ17_18285	ko:K03186
ept:HWQ17_18290	ko:K01612
ept:HWQ17_18295	ko:K21759
ept:HWQ17_18300	ko:K03555
ept:HWQ17_18355	ko:K19048
ept:HWQ17_18365	ko:K08162
ept:HWQ17_18370	ko:K02013
ept:HWQ17_18375	ko:K02015
ept:HWQ17_18380	ko:K02016
ept:HWQ17_18385	ko:K15836
ept:HWQ17_18390	ko:K04655
ept:HWQ17_18395	ko:K04654
ept:HWQ17_18400	ko:K04653
ept:HWQ17_18405	ko:K04652
ept:HWQ17_18410	ko:K04651
ept:HWQ17_18415	ko:K15833
ept:HWQ17_18420	ko:K15827
ept:HWQ17_18425	ko:K15828
ept:HWQ17_18430	ko:K15829
ept:HWQ17_18435	ko:K15830
ept:HWQ17_18440	ko:K15831
ept:HWQ17_18445	ko:K15832
ept:HWQ17_18450	ko:K15834
ept:HWQ17_18455	ko:K08315
ept:HWQ17_18460	ko:K01223
ept:HWQ17_18465	ko:K02753
ept:HWQ17_18470	ko:K03487
ept:HWQ17_18475	ko:K05796
ept:HWQ17_18480	ko:K04656
ept:HWQ17_18485	ko:K07241
ept:HWQ17_18490	ko:K12265
ept:HWQ17_18495	ko:K12264
ept:HWQ17_18500	ko:K12266
ept:HWQ17_18505	ko:K02467
ept:HWQ17_18510	ko:K02468
ept:HWQ17_18515	ko:K02466
ept:HWQ17_18525	ko:K00068
ept:HWQ17_18530	ko:K02781
ept:HWQ17_18535	ko:K02782
ept:HWQ17_18540	ko:K02783
ept:HWQ17_18545	ko:K08305
ept:HWQ17_18550	ko:K03743
ept:HWQ17_18555	ko:K03553
ept:HWQ17_18560	ko:K03565
ept:HWQ17_18565	ko:K01872
ept:HWQ17_18570	ko:K03563
ept:HWQ17_18575	ko:K14233
ept:HWQ17_18580	ko:K14219
ept:HWQ17_18585	ko:K14219
ept:HWQ17_18590	ko:K14219
ept:HWQ17_18595	ko:K14219
ept:HWQ17_18610	ko:K01919
ept:HWQ17_18615	ko:K07173
ept:HWQ17_18630	ko:K03446
ept:HWQ17_18635	ko:K03543
ept:HWQ17_18640	ko:K15974
ept:HWQ17_18650	ko:K02002
ept:HWQ17_18655	ko:K02001
ept:HWQ17_18660	ko:K02000
ept:HWQ17_18665	ko:K00526
ept:HWQ17_18670	ko:K00525
ept:HWQ17_18675	ko:K03647
ept:HWQ17_18680	ko:K06191
ept:HWQ17_18695	ko:K28156
ept:HWQ17_18700	ko:K11685
ept:HWQ17_18730	ko:K06867
ept:HWQ17_18745	ko:K06901
ept:HWQ17_18750	ko:K00926
ept:HWQ17_18775	ko:K00615
ept:HWQ17_18780	ko:K00615
ept:HWQ17_18800	ko:K05825
ept:HWQ17_18815	ko:K21498
ept:HWQ17_18820	ko:K07334
ept:HWQ17_18825	ko:K12542
ept:HWQ17_18830	ko:K12541
ept:HWQ17_18835	ko:K12543
ept:HWQ17_18840	ko:K20276
ept:HWQ17_18860	ko:K07506
ept:HWQ17_18865	ko:K06988
ept:HWQ17_18875	ko:K01192
ept:HWQ17_18925	ko:K04749
ept:HWQ17_18940	ko:K02510
ept:HWQ17_18985	ko:K01426
ept:HWQ17_18990	ko:K15035
ept:HWQ17_18995	ko:K03664
ept:HWQ17_19005	ko:K09801
ept:HWQ17_19010	ko:K06186
ept:HWQ17_19015	ko:K03631
ept:HWQ17_19020	ko:K00858
ept:HWQ17_19025	ko:K03687
ept:HWQ17_19030	ko:K03699
ept:HWQ17_19040	ko:K03106
ept:HWQ17_19045	ko:K02959
ept:HWQ17_19050	ko:K02860
ept:HWQ17_19055	ko:K00554
ept:HWQ17_19060	ko:K02884
ept:HWQ17_19080	ko:K21021
ept:HWQ17_19095	ko:K01626
ept:HWQ17_19100	ko:K14187
ept:HWQ17_19110	ko:K14170
ept:HWQ17_19120	ko:K05809
ept:HWQ17_19125	ko:K05807
ept:HWQ17_19130	ko:K06180
ept:HWQ17_19135	ko:K05810
ept:HWQ17_19140	ko:K03695
ept:HWQ17_19145	ko:K01977
ept:HWQ17_19150	ko:K14224
ept:HWQ17_19155	ko:K01980
ept:HWQ17_19160	ko:K01985
ept:HWQ17_19170	ko:K03761
ept:HWQ17_19175	ko:K05811
ept:HWQ17_19180	ko:K00998
ept:HWQ17_19185	ko:K09181
ept:HWQ17_19190	ko:K05812
ept:HWQ17_19195	ko:K03672
ept:HWQ17_19200	ko:K03214
ept:HWQ17_19205	ko:K03648
ept:HWQ17_19210	ko:K06866
ept:HWQ17_19215	ko:K05590
ept:HWQ17_19220	ko:K15460
ept:HWQ17_19225	ko:K00278
ept:HWQ17_19240	ko:K03597
ept:HWQ17_19245	ko:K03598
ept:HWQ17_19250	ko:K03803
ept:HWQ17_19255	ko:K03596
ept:HWQ17_19260	ko:K03100
ept:HWQ17_19265	ko:K03685
ept:HWQ17_19270	ko:K03595
ept:HWQ17_19275	ko:K03584
ept:HWQ17_19280	ko:K03474
ept:HWQ17_19285	ko:K00997
ept:HWQ17_19300	ko:K07106
ept:HWQ17_19305	ko:K02810
ept:HWQ17_19310	ko:K18697
ept:HWQ17_19315	ko:K11991
ept:HWQ17_19320	ko:K18691
ept:HWQ17_19325	ko:K01952
ept:HWQ17_19330	ko:K07711
ept:HWQ17_19340	ko:K07715
ept:HWQ17_19345	ko:K04751
ept:HWQ17_19350	ko:K05916
ept:HWQ17_19355	ko:K00600
ept:HWQ17_19360	ko:K15977
ept:HWQ17_19365	ko:K05820
ept:HWQ17_19380	ko:K08970
ept:HWQ17_19385	ko:K01092
ept:HWQ17_19390	ko:K15396
ept:HWQ17_19395	ko:K13643
ept:HWQ17_19400	ko:K04487
ept:HWQ17_19405	ko:K04488
ept:HWQ17_19410	ko:K13628
ept:HWQ17_19415	ko:K04082
ept:HWQ17_19420	ko:K04044
ept:HWQ17_19425	ko:K04755
ept:HWQ17_19435	ko:K07751
ept:HWQ17_19450	ko:K01011
ept:HWQ17_19455	ko:K01232
ept:HWQ17_19460	ko:K02791
ept:HWQ17_19465	ko:K06894
ept:HWQ17_19470	ko:K05367
ept:HWQ17_19495	ko:K00940
ept:HWQ17_19500	ko:K06941
ept:HWQ17_19505	ko:K15539
ept:HWQ17_19510	ko:K03526
ept:HWQ17_19515	ko:K01892
ept:HWQ17_19525	ko:K17713
ept:HWQ17_19530	ko:K03977
ept:HWQ17_19535	ko:K03305
ept:HWQ17_19560	ko:K03601
ept:HWQ17_19565	ko:K00088
ept:HWQ17_19570	ko:K01951
ept:HWQ17_19575	ko:K05804
ept:HWQ17_19580	ko:K19586
ept:HWQ17_19585	ko:K19585
ept:HWQ17_19590	ko:K19587
ept:HWQ17_19600	ko:K02483
ept:HWQ17_19615	ko:K00140
ept:HWQ17_19620	ko:K03336
ept:HWQ17_19625	ko:K00010
ept:HWQ17_19630	ko:K17208
ept:HWQ17_19635	ko:K17210
ept:HWQ17_19640	ko:K17209
ept:HWQ17_19650	ko:K03338
ept:HWQ17_19655	ko:K03335
ept:HWQ17_19660	ko:K03337
ept:HWQ17_19685	ko:K01524
ept:HWQ17_19690	ko:K00937
ept:HWQ17_19695	ko:K11175
ept:HWQ17_19700	ko:K01933
ept:HWQ17_19705	ko:K01223
ept:HWQ17_19710	ko:K00761
ept:HWQ17_19715	ko:K02824
ept:HWQ17_19720	ko:K10763
ept:HWQ17_19725	ko:K01255
ept:HWQ17_19730	ko:K01444
ept:HWQ17_19735	ko:K02761
ept:HWQ17_19745	ko:K00537
ept:HWQ17_19750	ko:K01423
ept:HWQ17_19755	ko:K03548
ept:HWQ17_19760	ko:K03564
ept:HWQ17_19765	ko:K03567
ept:HWQ17_19770	ko:K01714
ept:HWQ17_19775	ko:K07287
ept:HWQ17_19780	ko:K01923
ept:HWQ17_19785	ko:K07054
ept:HWQ17_19790	ko:K06957
ept:HWQ17_19795	ko:K06999
ept:HWQ17_19805	ko:K01439
ept:HWQ17_19820	ko:K18324
ept:HWQ17_19825	ko:K07674
ept:HWQ17_19835	ko:K12945
ept:HWQ17_19845	ko:K00615
ept:HWQ17_19850	ko:K00616
ept:HWQ17_19855	ko:K00029
ept:HWQ17_19865	ko:K00228
ept:HWQ17_19870	ko:K01448
ept:HWQ17_19890	ko:K07223
ept:HWQ17_19895	ko:K02048
ept:HWQ17_19900	ko:K02046
ept:HWQ17_19905	ko:K02047
ept:HWQ17_19910	ko:K02045
ept:HWQ17_19915	ko:K12339
ept:HWQ17_19920	ko:K00868
ept:HWQ17_19925	ko:K02777
ept:HWQ17_19930	ko:K08483
ept:HWQ17_19935	ko:K02784
ept:HWQ17_19940	ko:K01738
ept:HWQ17_19945	ko:K06203
ept:HWQ17_19950	ko:K03528
ept:HWQ17_19955	ko:K01972
ept:HWQ17_19960	ko:K09954
ept:HWQ17_19965	ko:K14347
ept:HWQ17_19980	ko:K14229
ept:HWQ17_19985	ko:K14237
ept:HWQ17_19990	ko:K14237
ept:HWQ17_19995	ko:K01885
ept:HWQ17_20010	ko:K14218
ept:HWQ17_20015	ko:K14218
ept:HWQ17_20020	ko:K26149
ept:HWQ17_20025	ko:K11535
ept:HWQ17_20030	ko:K03322
ept:HWQ17_20040	ko:K19265
ept:HWQ17_20045	ko:K04103
ept:HWQ17_20050	ko:K03281
ept:HWQ17_20055	ko:K00845
ept:HWQ17_20060	ko:K27885
ept:HWQ17_20065	ko:K27884
ept:HWQ17_20070	ko:K14261
ept:HWQ17_20080	ko:K12974
ept:HWQ17_20085	ko:K13069
ept:HWQ17_20110	ko:K14219
ept:HWQ17_20115	ko:K21990
ept:HWQ17_20120	ko:K04754
ept:HWQ17_20125	ko:K06076
ept:HWQ17_20135	ko:K00632
ept:HWQ17_20140	ko:K01782
ept:HWQ17_20145	ko:K08296
ept:HWQ17_20155	ko:K07320
ept:HWQ17_20160	ko:K01736
ept:HWQ17_20165	ko:K07261
ept:HWQ17_20170	ko:K07090
ept:HWQ17_20175	ko:K09906
ept:HWQ17_20185	ko:K15461
ept:HWQ17_20190	ko:K00647
ept:HWQ17_20205	ko:K03473
ept:HWQ17_20215	ko:K06173
ept:HWQ17_20220	ko:K03975
ept:HWQ17_20225	ko:K01963
ept:HWQ17_20230	ko:K11754
ept:HWQ17_20235	ko:K03749
ept:HWQ17_20240	ko:K03558
ept:HWQ17_20245	ko:K00764
ept:HWQ17_20250	ko:K03186
ept:HWQ17_20255	ko:K10013
ept:HWQ17_20260	ko:K10014
ept:HWQ17_20265	ko:K10016
ept:HWQ17_20270	ko:K10015
ept:HWQ17_20275	ko:K10017
ept:HWQ17_20285	ko:K07071
ept:HWQ17_20290	ko:K07589
ept:HWQ17_20295	ko:K11209
ept:HWQ17_20300	ko:K00799
ept:HWQ17_20305	ko:K07095
ept:HWQ17_20320	ko:K02821
ept:HWQ17_20325	ko:K02822
ept:HWQ17_20330	ko:K03475
ept:HWQ17_20335	ko:K00615
ept:HWQ17_20340	ko:K00615
ept:HWQ17_20345	ko:K13788
ept:HWQ17_20350	ko:K00925
ept:HWQ17_20355	ko:K09899
ept:HWQ17_20360	ko:K09161
ept:HWQ17_20365	ko:K19270
ept:HWQ17_20375	ko:K08722
ept:HWQ17_20380	ko:K14260
ept:HWQ17_20390	ko:K00330
ept:HWQ17_20395	ko:K00331
ept:HWQ17_20400	ko:K13378
ept:HWQ17_20405	ko:K00334
ept:HWQ17_20410	ko:K00335
ept:HWQ17_20415	ko:K00336
ept:HWQ17_20420	ko:K00337
ept:HWQ17_20425	ko:K00338
ept:HWQ17_20430	ko:K00339
ept:HWQ17_20435	ko:K00340
ept:HWQ17_20440	ko:K00341
ept:HWQ17_20445	ko:K00342
ept:HWQ17_20450	ko:K00343
ept:HWQ17_20455	ko:K03415
ept:HWQ17_20460	ko:K00784
ept:HWQ17_20465	ko:K02348
ept:HWQ17_20470	ko:K05594
ept:HWQ17_20475	ko:K02552
ept:HWQ17_20480	ko:K02551
ept:HWQ17_20485	ko:K08680
ept:HWQ17_20490	ko:K01661
ept:HWQ17_20495	ko:K02549
ept:HWQ17_20500	ko:K01911
ept:HWQ17_20505	ko:K07793
ept:HWQ17_20510	ko:K07794
ept:HWQ17_20515	ko:K07795
ept:HWQ17_20520	ko:K07774
ept:HWQ17_20525	ko:K07649
ept:HWQ17_20540	ko:K00113
ept:HWQ17_20545	ko:K00112
ept:HWQ17_20550	ko:K00111
ept:HWQ17_20555	ko:K02445
ept:HWQ17_20560	ko:K01126
ept:HWQ17_20565	ko:K11107
ept:HWQ17_20570	ko:K00526
