amim:MIM_24p00020	ko:K03502
amim:MIM_c37930	ko:K02054
amim:MIM_c37940	ko:K02052
amim:MIM_c38000	ko:K03543
amim:MIM_c38010	ko:K03446
amim:MIM_c38030	ko:K11896
amim:MIM_c38040	ko:K11897
amim:MIM_c38050	ko:K11898
amim:MIM_c38060	ko:K11903
amim:MIM_c38070	ko:K11900
amim:MIM_c38080	ko:K11901
amim:MIM_c38090	ko:K11902
amim:MIM_c38100	ko:K11690
amim:MIM_c38110	ko:K11689
amim:MIM_c38120	ko:K11688
amim:MIM_c38130	ko:K01469
amim:MIM_c38150	ko:K01652
amim:MIM_c38170	ko:K10010
amim:MIM_c38180	ko:K10009
amim:MIM_c38190	ko:K02424
amim:MIM_c38200	ko:K01760
amim:MIM_c38260	ko:K04564
amim:MIM_c38320	ko:K03366
amim:MIM_c38350	ko:K24012
amim:MIM_c38430	ko:K05358
amim:MIM_c38440	ko:K07667
amim:MIM_c38460	ko:K01547
amim:MIM_c38470	ko:K01548
amim:MIM_c38480	ko:K01546
amim:MIM_c38490	ko:K07484
amim:MIM_c38510	ko:K01985
amim:MIM_c38520	ko:K01980
amim:MIM_c38530	ko:K14218
amim:MIM_c38540	ko:K14227
amim:MIM_c38550	ko:K01977
amim:MIM_c38590	ko:K02433
amim:MIM_c38600	ko:K03111
amim:MIM_c38620	ko:K03701
amim:MIM_c38630	ko:K01895
amim:MIM_c38650	ko:K01129
amim:MIM_c38660	ko:K01735
amim:MIM_c38670	ko:K00891
amim:MIM_c38680	ko:K05366
amim:MIM_c38690	ko:K06202
amim:MIM_c38700	ko:K01586
amim:MIM_c38720	ko:K15553
amim:MIM_c38730	ko:K15555
amim:MIM_c38740	ko:K15554
amim:MIM_c38760	ko:K07399
amim:MIM_c38780	ko:K03978
amim:MIM_c38790	ko:K01698
amim:MIM_c38800	ko:K00963
amim:MIM_c38810	ko:K01790
amim:MIM_c38820	ko:K01710
amim:MIM_c38830	ko:K10914
amim:MIM_c38840	ko:K20034
amim:MIM_c38890	ko:K04084
amim:MIM_c38900	ko:K03926
amim:MIM_c38920	ko:K09803
amim:MIM_c38930	ko:K02879
amim:MIM_c38940	ko:K03040
amim:MIM_c38950	ko:K02986
amim:MIM_c38960	ko:K02948
amim:MIM_c38970	ko:K02952
amim:MIM_c38980	ko:K02518
amim:MIM_c38990	ko:K03076
amim:MIM_c39000	ko:K02876
amim:MIM_c39010	ko:K02907
amim:MIM_c39020	ko:K02988
amim:MIM_c39030	ko:K02881
amim:MIM_c39040	ko:K02933
amim:MIM_c39050	ko:K02994
amim:MIM_c39060	ko:K02954
amim:MIM_c39070	ko:K02931
amim:MIM_c39080	ko:K02895
amim:MIM_c39090	ko:K02874
amim:MIM_c39100	ko:K02053
amim:MIM_c39110	ko:K02054
amim:MIM_c39120	ko:K02055
amim:MIM_c39130	ko:K02052
amim:MIM_c39140	ko:K16871
amim:MIM_c39150	ko:K00681
amim:MIM_c39160	ko:K01458
amim:MIM_c39170	ko:K07793
amim:MIM_c39180	ko:K07794
amim:MIM_c39190	ko:K07795
amim:MIM_c39210	ko:K07774
amim:MIM_c39220	ko:K00135
amim:MIM_c39230	ko:K00117
amim:MIM_c39250	ko:K18335
amim:MIM_c39260	ko:K07793
amim:MIM_c39270	ko:K07794
amim:MIM_c39290	ko:K01998
amim:MIM_c39300	ko:K01997
amim:MIM_c39310	ko:K01999
amim:MIM_c39320	ko:K01996
amim:MIM_c39330	ko:K01995
amim:MIM_c39370	ko:K01785
amim:MIM_c39380	ko:K22131
amim:MIM_c39390	ko:K16844
amim:MIM_c39400	ko:K01625
amim:MIM_c39410	ko:K00102
amim:MIM_c39420	ko:K22186
amim:MIM_c39430	ko:K11688
amim:MIM_c39440	ko:K11690
amim:MIM_c39450	ko:K11689
amim:MIM_c39460	ko:K21883
amim:MIM_c39480	ko:K07793
amim:MIM_c39490	ko:K07794
amim:MIM_c39500	ko:K07795
amim:MIM_c39510	ko:K18336
amim:MIM_c39550	ko:K11441
amim:MIM_c39560	ko:K01631
amim:MIM_c39570	ko:K00883
amim:MIM_c39580	ko:K00102
amim:MIM_c39600	ko:K07336
amim:MIM_c39610	ko:K16090
amim:MIM_c39630	ko:K02961
amim:MIM_c39640	ko:K02878
amim:MIM_c39650	ko:K02982
amim:MIM_c39660	ko:K02890
amim:MIM_c39670	ko:K02965
amim:MIM_c39680	ko:K02886
amim:MIM_c39690	ko:K02892
amim:MIM_c39700	ko:K02926
amim:MIM_c39710	ko:K02906
amim:MIM_c39720	ko:K24707
amim:MIM_c39730	ko:K01619
amim:MIM_c39740	ko:K00128
amim:MIM_c39750	ko:K02431
amim:MIM_c39760	ko:K00852
amim:MIM_c39770	ko:K02057
amim:MIM_c39780	ko:K02058
amim:MIM_c39790	ko:K02056
amim:MIM_c39800	ko:K02057
amim:MIM_c39810	ko:K11534
amim:MIM_c39830	ko:K19743
amim:MIM_c39850	ko:K01996
amim:MIM_c39860	ko:K01995
amim:MIM_c39870	ko:K01998
amim:MIM_c39880	ko:K01997
amim:MIM_c39890	ko:K01999
amim:MIM_c39900	ko:K18166
amim:MIM_c39950	ko:K26061
amim:MIM_c39960	ko:K09760
amim:MIM_c40000	ko:K01759
amim:MIM_c40010	ko:K02073
amim:MIM_c40020	ko:K02072
amim:MIM_c40030	ko:K02071
amim:MIM_c40040	ko:K02946
amim:MIM_c40050	ko:K02358
amim:MIM_c40060	ko:K02355
amim:MIM_c40070	ko:K02992
amim:MIM_c40080	ko:K02950
amim:MIM_c40120	ko:K18292
amim:MIM_c40130	ko:K18289
amim:MIM_c40140	ko:K18291
amim:MIM_c40160	ko:K00249
amim:MIM_c40190	ko:K04750
amim:MIM_c40200	ko:K07032
amim:MIM_c40210	ko:K01679
amim:MIM_c40220	ko:K00799
amim:MIM_c40250	ko:K01246
amim:MIM_c40270	ko:K01476
amim:MIM_c40300	ko:K01999
amim:MIM_c40320	ko:K27838
amim:MIM_c40330	ko:K00046
amim:MIM_c40370	ko:K02078
amim:MIM_c40420	ko:K07107
amim:MIM_c40470	ko:K00647
amim:MIM_c40490	ko:K00059
amim:MIM_c40500	ko:K09458
amim:MIM_c40510	ko:K06133
amim:MIM_c40530	ko:K01561
amim:MIM_c40540	ko:K16135
amim:MIM_c40550	ko:K01750
amim:MIM_c40570	ko:K02433
amim:MIM_c40580	ko:K21430
amim:MIM_c40590	ko:K00058
amim:MIM_c40600	ko:K00986
amim:MIM_c40620	ko:K03046
amim:MIM_c40630	ko:K03043
amim:MIM_c40640	ko:K02935
amim:MIM_c40650	ko:K02864
amim:MIM_c40660	ko:K02863
amim:MIM_c40670	ko:K02867
amim:MIM_c40680	ko:K02601
amim:MIM_c40690	ko:K03073
amim:MIM_c40700	ko:K14235
amim:MIM_c40710	ko:K02358
amim:MIM_c40720	ko:K14234
amim:MIM_c40730	ko:K14225
amim:MIM_c40740	ko:K14236
amim:MIM_c40750	ko:K03497
amim:MIM_c40760	ko:K03496
amim:MIM_c40770	ko:K03501
amim:MIM_c40780	ko:K03495
amim:MIM_c40790	ko:K14287
amim:MIM_c40800	ko:K02503
amim:MIM_c40810	ko:K06132
amim:MIM_c40830	ko:K07120
amim:MIM_c40850	ko:K06991
amim:MIM_c40880	ko:K02035
amim:MIM_c40900	ko:K02033
amim:MIM_c40910	ko:K02034
amim:MIM_c40920	ko:K02031
amim:MIM_c40920	ko:K02032
amim:MIM_c40930	ko:K26064
amim:MIM_c40940	ko:K03650
amim:MIM_c40960	ko:K01118
amim:MIM_c40980	ko:K00375
amim:MIM_c41000	ko:K25187
amim:MIM_c41010	ko:K25188
amim:MIM_c41020	ko:K25189
amim:MIM_c41030	ko:K25190
amim:MIM_c41060	ko:K01640
amim:MIM_c41170	ko:K03217
