schk:GII14_00005	ko:K02313
schk:GII14_20600	ko:K07708
schk:GII14_20605	ko:K07712
schk:GII14_20615	ko:K13283
schk:GII14_20620	ko:K06006
schk:GII14_20625	ko:K07662
schk:GII14_20630	ko:K07640
schk:GII14_20635	ko:K07089
schk:GII14_20660	ko:K28069
schk:GII14_20665	ko:K28484
schk:GII14_20670	ko:K28483
schk:GII14_20675	ko:K19745
schk:GII14_20680	ko:K21405
schk:GII14_20685	ko:K00138
schk:GII14_20690	ko:K07495
schk:GII14_20695	ko:K02014
schk:GII14_20705	ko:K00820
schk:GII14_20800	ko:K07494
schk:GII14_20805	ko:K00986
schk:GII14_20810	ko:K21900
schk:GII14_20815	ko:K18916
schk:GII14_20820	ko:K02042
schk:GII14_20825	ko:K02044
schk:GII14_20830	ko:K02041
schk:GII14_20855	ko:K02484
schk:GII14_20860	ko:K02483
schk:GII14_20895	ko:K02004
schk:GII14_20900	ko:K02003
schk:GII14_20930	ko:K22736
schk:GII14_20945	ko:K01661
schk:GII14_20960	ko:K01977
schk:GII14_20965	ko:K01980
schk:GII14_20970	ko:K01985
schk:GII14_20980	ko:K02014
schk:GII14_20985	ko:K06959
schk:GII14_21000	ko:K02170
schk:GII14_21010	ko:K07400
schk:GII14_21015	ko:K26937
schk:GII14_21025	ko:K03412
schk:GII14_21030	ko:K00575
schk:GII14_21035	ko:K03406
schk:GII14_21040	ko:K03408
schk:GII14_21045	ko:K03407
schk:GII14_21050	ko:K03413
schk:GII14_21060	ko:K07152
schk:GII14_21065	ko:K02257
schk:GII14_21070	ko:K02259
schk:GII14_21080	ko:K14998
schk:GII14_21090	ko:K02276
schk:GII14_21095	ko:K02258
schk:GII14_21100	ko:K02274
schk:GII14_21105	ko:K02275
schk:GII14_21110	ko:K13053
schk:GII14_21115	ko:K01356
schk:GII14_21120	ko:K00631
schk:GII14_21125	ko:K03835
schk:GII14_21130	ko:K14225
schk:GII14_21135	ko:K06996
schk:GII14_21140	ko:K01166
schk:GII14_21160	ko:K04760
schk:GII14_21165	ko:K02019
schk:GII14_21170	ko:K02020
schk:GII14_21175	ko:K02018
schk:GII14_21180	ko:K02017
schk:GII14_21185	ko:K07659
schk:GII14_21190	ko:K07638
schk:GII14_21195	ko:K03406
schk:GII14_21200	ko:K24138
schk:GII14_21210	ko:K07787
schk:GII14_21215	ko:K07798
schk:GII14_21240	ko:K02569
schk:GII14_21250	ko:K01082
schk:GII14_21255	ko:K08312
schk:GII14_21260	ko:K02463
schk:GII14_21265	ko:K02462
schk:GII14_21270	ko:K02461
schk:GII14_21275	ko:K02460
schk:GII14_21280	ko:K02459
schk:GII14_21285	ko:K02458
schk:GII14_21290	ko:K02457
schk:GII14_21295	ko:K02456
schk:GII14_21300	ko:K02455
schk:GII14_21305	ko:K02454
schk:GII14_21310	ko:K02453
schk:GII14_21315	ko:K02452
schk:GII14_21320	ko:K04762
schk:GII14_21325	ko:K04083
schk:GII14_21330	ko:K01610
schk:GII14_21340	ko:K17363
schk:GII14_21365	ko:K01745
schk:GII14_21380	ko:K23078
schk:GII14_21385	ko:K03406
schk:GII14_21390	ko:K00127
schk:GII14_21395	ko:K00124
schk:GII14_21400	ko:K00123
schk:GII14_21410	ko:K00127
schk:GII14_21415	ko:K00124
schk:GII14_21420	ko:K00123
schk:GII14_21450	ko:K02379
schk:GII14_21455	ko:K07219
schk:GII14_21460	ko:K06970
schk:GII14_21465	ko:K02415
schk:GII14_21470	ko:K03181
schk:GII14_21475	ko:K09607
schk:GII14_21485	ko:K03931
schk:GII14_21520	ko:K05834
schk:GII14_21525	ko:K16053
schk:GII14_21540	ko:K01745
schk:GII14_21545	ko:K01712
schk:GII14_21550	ko:K05836
schk:GII14_21555	ko:K01468
schk:GII14_21585	ko:K03543
schk:GII14_21595	ko:K13695
schk:GII14_21605	ko:K03831
schk:GII14_21610	ko:K09696
schk:GII14_21615	ko:K09697
schk:GII14_21630	ko:K01990
schk:GII14_21640	ko:K01897
schk:GII14_21650	ko:K07107
schk:GII14_21665	ko:K07262
schk:GII14_21670	ko:K07107
schk:GII14_21675	ko:K09880
schk:GII14_21680	ko:K18138
schk:GII14_21685	ko:K03585
schk:GII14_21705	ko:K09125
schk:GII14_21715	ko:K02552
schk:GII14_21725	ko:K01552
schk:GII14_21730	ko:K16785
schk:GII14_21750	ko:K25135
schk:GII14_21765	ko:K15726
schk:GII14_21770	ko:K15727
schk:GII14_21775	ko:K15725
schk:GII14_21805	ko:K03406
schk:GII14_21810	ko:K00311
schk:GII14_21815	ko:K03639
schk:GII14_21820	ko:K03638
schk:GII14_21825	ko:K03637
schk:GII14_21830	ko:K03636
schk:GII14_21835	ko:K03635
schk:GII14_21840	ko:K02020
schk:GII14_21845	ko:K02018
schk:GII14_21850	ko:K02017
schk:GII14_21865	ko:K02483
schk:GII14_21875	ko:K06177
schk:GII14_21885	ko:K01118
schk:GII14_21890	ko:K03566
schk:GII14_21895	ko:K21472
schk:GII14_21915	ko:K21029
schk:GII14_21920	ko:K03750
schk:GII14_21925	ko:K02217
schk:GII14_21935	ko:K02858
schk:GII14_21940	ko:K01354
schk:GII14_21945	ko:K07461
schk:GII14_21950	ko:K03073
schk:GII14_21955	ko:K02601
schk:GII14_21960	ko:K02867
schk:GII14_21965	ko:K02863
schk:GII14_21970	ko:K02864
schk:GII14_21975	ko:K02935
schk:GII14_21980	ko:K03043
schk:GII14_21985	ko:K03046
schk:GII14_21990	ko:K02950
schk:GII14_21995	ko:K02992
schk:GII14_22000	ko:K02355
schk:GII14_22005	ko:K02358
schk:GII14_22025	ko:K03216
schk:GII14_22035	ko:K07495
schk:GII14_22040	ko:K04042
schk:GII14_22045	ko:K02114
schk:GII14_22050	ko:K02112
schk:GII14_22055	ko:K02115
schk:GII14_22060	ko:K02111
schk:GII14_22065	ko:K02113
schk:GII14_22070	ko:K02109
schk:GII14_22075	ko:K02110
schk:GII14_22080	ko:K02108
schk:GII14_22085	ko:K02116
schk:GII14_22090	ko:K03497
schk:GII14_22095	ko:K03496
schk:GII14_22100	ko:K03501
schk:GII14_22105	ko:K03495
schk:GII14_22110	ko:K06205
schk:GII14_22120	ko:K07341
schk:GII14_22135	ko:K03427
schk:GII14_22140	ko:K01153
schk:GII14_22145	ko:K07727
schk:GII14_22150	ko:K03650
schk:GII14_22155	ko:K03217
schk:GII14_22160	ko:K08998
schk:GII14_22165	ko:K03536
schk:GII14_22170	ko:K02914
