haaz:HaloA020_00040	ko:K06020
haaz:HaloA020_33130	ko:K02078
haaz:HaloA020_33140	ko:K00059
haaz:HaloA020_33150	ko:K00645
haaz:HaloA020_33160	ko:K03621
haaz:HaloA020_33170	ko:K02911
haaz:HaloA020_33180	ko:K07040
haaz:HaloA020_33190	ko:K25422
haaz:HaloA020_33200	ko:K04773
haaz:HaloA020_33220	ko:K01091
haaz:HaloA020_33230	ko:K06179
haaz:HaloA020_33240	ko:K08300
haaz:HaloA020_33250	ko:K00075
haaz:HaloA020_33260	ko:K25307
haaz:HaloA020_33270	ko:K00979
haaz:HaloA020_33280	ko:K09791
haaz:HaloA020_33290	ko:K00912
haaz:HaloA020_33300	ko:K11085
haaz:HaloA020_33310	ko:K02238
haaz:HaloA020_33320	ko:K09928
haaz:HaloA020_33330	ko:K09810
haaz:HaloA020_33340	ko:K09808
haaz:HaloA020_33360	ko:K12251
haaz:HaloA020_33370	ko:K03574
haaz:HaloA020_33380	ko:K00620
haaz:HaloA020_33390	ko:K03070
haaz:HaloA020_33410	ko:K02535
haaz:HaloA020_33420	ko:K03531
haaz:HaloA020_33430	ko:K03590
haaz:HaloA020_33440	ko:K03589
haaz:HaloA020_33450	ko:K01921
haaz:HaloA020_33460	ko:K01924
haaz:HaloA020_33470	ko:K02563
haaz:HaloA020_33480	ko:K03588
haaz:HaloA020_33490	ko:K01925
haaz:HaloA020_33500	ko:K01000
haaz:HaloA020_33510	ko:K01929
haaz:HaloA020_33520	ko:K01928
haaz:HaloA020_33530	ko:K03587
haaz:HaloA020_33540	ko:K03586
haaz:HaloA020_33550	ko:K03438
haaz:HaloA020_33560	ko:K07056
haaz:HaloA020_33570	ko:K07121
haaz:HaloA020_33590	ko:K07460
haaz:HaloA020_33600	ko:K03271
haaz:HaloA020_33610	ko:K28369
haaz:HaloA020_33620	ko:K03600
haaz:HaloA020_33630	ko:K03599
haaz:HaloA020_33640	ko:K00413
haaz:HaloA020_33650	ko:K00412
haaz:HaloA020_33660	ko:K00411
haaz:HaloA020_33670	ko:K02996
haaz:HaloA020_33680	ko:K02871
haaz:HaloA020_33690	ko:K06916
haaz:HaloA020_33700	ko:K09908
haaz:HaloA020_33720	ko:K04691
haaz:HaloA020_33730	ko:K00013
haaz:HaloA020_33740	ko:K00765
haaz:HaloA020_33750	ko:K00790
haaz:HaloA020_33770	ko:K07122
haaz:HaloA020_33780	ko:K07323
haaz:HaloA020_33790	ko:K02067
haaz:HaloA020_33800	ko:K02066
haaz:HaloA020_33810	ko:K02065
haaz:HaloA020_33820	ko:K06041
haaz:HaloA020_33830	ko:K03270
haaz:HaloA020_33840	ko:K11719
haaz:HaloA020_33850	ko:K09774
haaz:HaloA020_33860	ko:K06861
haaz:HaloA020_33870	ko:K03092
haaz:HaloA020_33880	ko:K05808
haaz:HaloA020_33890	ko:K02806
haaz:HaloA020_33900	ko:K06958
haaz:HaloA020_33910	ko:K08485
haaz:HaloA020_33920	ko:K03592
haaz:HaloA020_33930	ko:K09889
haaz:HaloA020_33940	ko:K03568
haaz:HaloA020_33960	ko:K08301
haaz:HaloA020_33970	ko:K06287
haaz:HaloA020_33980	ko:K03571
haaz:HaloA020_33990	ko:K03570
haaz:HaloA020_34000	ko:K03569
haaz:HaloA020_34010	ko:K02435
haaz:HaloA020_34020	ko:K02433
haaz:HaloA020_34030	ko:K02434
haaz:HaloA020_34040	ko:K08296
haaz:HaloA020_34050	ko:K00057
haaz:HaloA020_34060	ko:K04079
haaz:HaloA020_34080	ko:K08309
haaz:HaloA020_34100	ko:K03704
haaz:HaloA020_34130	ko:K01256
haaz:HaloA020_34140	ko:K09767
haaz:HaloA020_34150	ko:K19221
haaz:HaloA020_34160	ko:K01939
haaz:HaloA020_34170	ko:K02502
haaz:HaloA020_34180	ko:K04087
haaz:HaloA020_34190	ko:K04088
haaz:HaloA020_34200	ko:K03665
haaz:HaloA020_34210	ko:K03666
haaz:HaloA020_34220	ko:K00791
haaz:HaloA020_34230	ko:K03572
haaz:HaloA020_34240	ko:K01448
haaz:HaloA020_34250	ko:K06925
haaz:HaloA020_34260	ko:K23997
haaz:HaloA020_34270	ko:K18979
haaz:HaloA020_34280	ko:K13288
haaz:HaloA020_34290	ko:K06949
haaz:HaloA020_34300	ko:K01011
haaz:HaloA020_34310	ko:K01613
haaz:HaloA020_34320	ko:K04568
haaz:HaloA020_34330	ko:K02356
haaz:HaloA020_34340	ko:K19810
haaz:HaloA020_34360	ko:K00117
haaz:HaloA020_34370	ko:K01649
haaz:HaloA020_34380	ko:K08714
haaz:HaloA020_34390	ko:K05559
haaz:HaloA020_34400	ko:K05560
haaz:HaloA020_34410	ko:K05561
haaz:HaloA020_34420	ko:K05562
haaz:HaloA020_34430	ko:K05563
haaz:HaloA020_34440	ko:K05564
haaz:HaloA020_34460	ko:K01079
haaz:HaloA020_34470	ko:K02621
haaz:HaloA020_34480	ko:K02622
haaz:HaloA020_34490	ko:K01810
haaz:HaloA020_34500	ko:K15256
haaz:HaloA020_34510	ko:K15257
haaz:HaloA020_34520	ko:K06973
haaz:HaloA020_34540	ko:K05520
haaz:HaloA020_34550	ko:K07219
haaz:HaloA020_34560	ko:K05773
haaz:HaloA020_34570	ko:K06857
haaz:HaloA020_34580	ko:K05772
haaz:HaloA020_34590	ko:K02035
haaz:HaloA020_34610	ko:K00956
haaz:HaloA020_34620	ko:K00957
haaz:HaloA020_34630	ko:K03651
haaz:HaloA020_34640	ko:K09920
haaz:HaloA020_34650	ko:K01515
haaz:HaloA020_34670	ko:K04760
haaz:HaloA020_34680	ko:K00564
haaz:HaloA020_34690	ko:K06219
haaz:HaloA020_34700	ko:K03776
haaz:HaloA020_34760	ko:K09712
haaz:HaloA020_34810	ko:K07724
haaz:HaloA020_34840	ko:K07497
haaz:HaloA020_35300	ko:K06223
haaz:HaloA020_35320	ko:K24180
haaz:HaloA020_35350	ko:K07266
haaz:HaloA020_35360	ko:K07265
haaz:HaloA020_35410	ko:K05785
haaz:HaloA020_35420	ko:K01082
haaz:HaloA020_35430	ko:K00963
haaz:HaloA020_35440	ko:K01810
haaz:HaloA020_35450	ko:K01835
haaz:HaloA020_35510	ko:K00012
haaz:HaloA020_35560	ko:K03431
haaz:HaloA020_35580	ko:K00820
haaz:HaloA020_35600	ko:K01840
haaz:HaloA020_35610	ko:K16011
haaz:HaloA020_35620	ko:K00640
haaz:HaloA020_35660	ko:K02472
haaz:HaloA020_35670	ko:K01791
haaz:HaloA020_35710	ko:K01790
haaz:HaloA020_35720	ko:K00973
haaz:HaloA020_35730	ko:K00067
haaz:HaloA020_35740	ko:K01710
haaz:HaloA020_35750	ko:K09689
haaz:HaloA020_35770	ko:K07576
haaz:HaloA020_35800	ko:K10107
haaz:HaloA020_35810	ko:K09688
haaz:HaloA020_35860	ko:K01784
haaz:HaloA020_35940	ko:K03607
haaz:HaloA020_35950	ko:K00287
haaz:HaloA020_35960	ko:K00560
haaz:HaloA020_35970	ko:K13292
haaz:HaloA020_35980	ko:K07090
haaz:HaloA020_36010	ko:K08484
haaz:HaloA020_36020	ko:K08311
haaz:HaloA020_36030	ko:K28842
haaz:HaloA020_36050	ko:K00024
haaz:HaloA020_36060	ko:K18990
haaz:HaloA020_36070	ko:K18989
haaz:HaloA020_36080	ko:K07740
haaz:HaloA020_36090	ko:K03611
haaz:HaloA020_36100	ko:K01919
haaz:HaloA020_36110	ko:K06959
haaz:HaloA020_36120	ko:K07305
haaz:HaloA020_36130	ko:K01610
haaz:HaloA020_36140	ko:K04083
haaz:HaloA020_36150	ko:K04762
haaz:HaloA020_36160	ko:K20881
haaz:HaloA020_36170	ko:K08312
haaz:HaloA020_36190	ko:K01687
haaz:HaloA020_36200	ko:K03776
haaz:HaloA020_36210	ko:K03776
haaz:HaloA020_36220	ko:K01338
haaz:HaloA020_36240	ko:K01095
haaz:HaloA020_36250	ko:K00946
haaz:HaloA020_36260	ko:K03625
haaz:HaloA020_36270	ko:K00794
haaz:HaloA020_36280	ko:K14652
haaz:HaloA020_36290	ko:K11752
haaz:HaloA020_36300	ko:K07738
haaz:HaloA020_36310	ko:K22597
haaz:HaloA020_36320	ko:K03805
haaz:HaloA020_36330	ko:K07112
haaz:HaloA020_36340	ko:K07112
haaz:HaloA020_36360	ko:K03406
haaz:HaloA020_36370	ko:K13693
haaz:HaloA020_36380	ko:K07026
haaz:HaloA020_36430	ko:K00600
haaz:HaloA020_36450	ko:K02004
haaz:HaloA020_36460	ko:K02003
haaz:HaloA020_36470	ko:K10804
haaz:HaloA020_36530	ko:K12549
haaz:HaloA020_36580	ko:K12542
haaz:HaloA020_36590	ko:K12541
haaz:HaloA020_36600	ko:K12543
haaz:HaloA020_36620	ko:K07401
haaz:HaloA020_r00010	ko:K01985
haaz:HaloA020_r00020	ko:K01980
haaz:HaloA020_r00030	ko:K01977
haaz:HaloA020_r00040	ko:K01977
haaz:HaloA020_r00050	ko:K01980
haaz:HaloA020_r00060	ko:K01985
haaz:HaloA020_r00070	ko:K01977
haaz:HaloA020_r00080	ko:K01980
haaz:HaloA020_r00090	ko:K01985
haaz:HaloA020_r00100	ko:K01977
haaz:HaloA020_r00110	ko:K01980
haaz:HaloA020_r00120	ko:K01985
haaz:HaloA020_r00130	ko:K01977
haaz:HaloA020_r00140	ko:K01980
haaz:HaloA020_r00150	ko:K01985
haaz:HaloA020_r00160	ko:K01977
haaz:HaloA020_r00170	ko:K01980
haaz:HaloA020_r00180	ko:K01985
haaz:HaloA020_t00010	ko:K14228
haaz:HaloA020_t00020	ko:K14228
haaz:HaloA020_t00030	ko:K14228
haaz:HaloA020_t00040	ko:K14230
haaz:HaloA020_t00050	ko:K14221
haaz:HaloA020_t00060	ko:K14237
haaz:HaloA020_t00070	ko:K14221
haaz:HaloA020_t00080	ko:K14221
haaz:HaloA020_t00090	ko:K14237
haaz:HaloA020_t00100	ko:K14229
haaz:HaloA020_t00110	ko:K14229
haaz:HaloA020_t00120	ko:K14234
haaz:HaloA020_t00130	ko:K14223
haaz:HaloA020_t00140	ko:K14231
haaz:HaloA020_t00150	ko:K14218
haaz:HaloA020_t00160	ko:K14227
haaz:HaloA020_t00170	ko:K14219
haaz:HaloA020_t00200	ko:K14225
haaz:HaloA020_t00210	ko:K14234
haaz:HaloA020_t00220	ko:K14235
haaz:HaloA020_t00240	ko:K14228
haaz:HaloA020_t00250	ko:K14230
haaz:HaloA020_t00260	ko:K14230
haaz:HaloA020_t00270	ko:K14228
haaz:HaloA020_t00280	ko:K14233
haaz:HaloA020_t00290	ko:K14219
haaz:HaloA020_t00300	ko:K14219
haaz:HaloA020_t00310	ko:K14218
haaz:HaloA020_t00320	ko:K14224
haaz:HaloA020_t00330	ko:K14224
haaz:HaloA020_t00340	ko:K14225
haaz:HaloA020_t00350	ko:K14224
haaz:HaloA020_t00360	ko:K14225
haaz:HaloA020_t00370	ko:K14224
haaz:HaloA020_t00380	ko:K14225
haaz:HaloA020_t00390	ko:K14233
haaz:HaloA020_t00400	ko:K14220
haaz:HaloA020_t00410	ko:K14220
haaz:HaloA020_t00420	ko:K14220
haaz:HaloA020_t00430	ko:K14230
haaz:HaloA020_t00440	ko:K14223
haaz:HaloA020_t00450	ko:K14228
haaz:HaloA020_t00460	ko:K14222
haaz:HaloA020_t00470	ko:K14225
haaz:HaloA020_t00480	ko:K14218
haaz:HaloA020_t00490	ko:K14237
haaz:HaloA020_t00500	ko:K14237
haaz:HaloA020_t00510	ko:K14227
haaz:HaloA020_t00520	ko:K14218
haaz:HaloA020_t00540	ko:K14226
haaz:HaloA020_t00550	ko:K14226
haaz:HaloA020_t00560	ko:K14219
haaz:HaloA020_t00570	ko:K14232
haaz:HaloA020_t00580	ko:K14232
haaz:HaloA020_t00590	ko:K14228
haaz:HaloA020_t00600	ko:K14230
haaz:HaloA020_t00610	ko:K14219
haaz:HaloA020_tm00010	ko:K15035
