pscf:L3Q70_00005	ko:K02313
pscf:L3Q70_17510	ko:K09857
pscf:L3Q70_17525	ko:K18218
pscf:L3Q70_17530	ko:K01407
pscf:L3Q70_17540	ko:K03767
pscf:L3Q70_17550	ko:K11751
pscf:L3Q70_17565	ko:K05986
pscf:L3Q70_17580	ko:K02010
pscf:L3Q70_17585	ko:K02011
pscf:L3Q70_17590	ko:K02012
pscf:L3Q70_17605	ko:K00451
pscf:L3Q70_17610	ko:K01800
pscf:L3Q70_17635	ko:K03088
pscf:L3Q70_17670	ko:K18139
pscf:L3Q70_17675	ko:K18138
pscf:L3Q70_17680	ko:K03585
pscf:L3Q70_17685	ko:K21071
pscf:L3Q70_17695	ko:K03699
pscf:L3Q70_17700	ko:K02030
pscf:L3Q70_17705	ko:K01480
pscf:L3Q70_17715	ko:K00757
pscf:L3Q70_17720	ko:K01489
pscf:L3Q70_17735	ko:K01595
pscf:L3Q70_17750	ko:K01262
pscf:L3Q70_17780	ko:K03769
pscf:L3Q70_17800	ko:K18300
pscf:L3Q70_17805	ko:K18299
pscf:L3Q70_17810	ko:K18298
pscf:L3Q70_17830	ko:K07126
pscf:L3Q70_17835	ko:K00154
pscf:L3Q70_17840	ko:K14445
pscf:L3Q70_17850	ko:K10126
pscf:L3Q70_17855	ko:K10125
pscf:L3Q70_17880	ko:K15012
pscf:L3Q70_17885	ko:K15011
pscf:L3Q70_17900	ko:K00648
pscf:L3Q70_17905	ko:K08234
pscf:L3Q70_17910	ko:K01255
pscf:L3Q70_17925	ko:K02014
pscf:L3Q70_17945	ko:K12262
pscf:L3Q70_17965	ko:K06970
pscf:L3Q70_17970	ko:K01620
pscf:L3Q70_17975	ko:K00857
pscf:L3Q70_17985	ko:K00567
pscf:L3Q70_17990	ko:K13529
pscf:L3Q70_17995	ko:K04564
pscf:L3Q70_18010	ko:K15726
pscf:L3Q70_18015	ko:K15727
pscf:L3Q70_18025	ko:K16264
pscf:L3Q70_18040	ko:K02014
pscf:L3Q70_18045	ko:K03594
pscf:L3Q70_18050	ko:K03594
pscf:L3Q70_18075	ko:K01712
pscf:L3Q70_18080	ko:K01745
pscf:L3Q70_18085	ko:K21699
pscf:L3Q70_18135	ko:K03826
pscf:L3Q70_18140	ko:K03406
pscf:L3Q70_18155	ko:K03676
pscf:L3Q70_18160	ko:K07734
pscf:L3Q70_18165	ko:K28682
pscf:L3Q70_18170	ko:K27501
pscf:L3Q70_18185	ko:K16088
pscf:L3Q70_18190	ko:K13255
pscf:L3Q70_18195	ko:K00133
pscf:L3Q70_18220	ko:K03832
pscf:L3Q70_18225	ko:K03559
pscf:L3Q70_18230	ko:K03561
pscf:L3Q70_18235	ko:K03561
pscf:L3Q70_18260	ko:K07396
pscf:L3Q70_18270	ko:K03406
pscf:L3Q70_18275	ko:K02429
pscf:L3Q70_18280	ko:K29027
pscf:L3Q70_18285	ko:K00847
pscf:L3Q70_18305	ko:K19159
pscf:L3Q70_18320	ko:K09160
pscf:L3Q70_18345	ko:K13953
pscf:L3Q70_18360	ko:K08305
pscf:L3Q70_18365	ko:K09902
pscf:L3Q70_18370	ko:K03610
pscf:L3Q70_18375	ko:K03609
pscf:L3Q70_18380	ko:K03608
pscf:L3Q70_18395	ko:K06201
pscf:L3Q70_18400	ko:K18676
pscf:L3Q70_18460	ko:K00604
pscf:L3Q70_18475	ko:K03684
pscf:L3Q70_18480	ko:K01897
pscf:L3Q70_18490	ko:K01077
pscf:L3Q70_18500	ko:K14742
pscf:L3Q70_18505	ko:K03722
pscf:L3Q70_18510	ko:K05994
pscf:L3Q70_18515	ko:K08604
pscf:L3Q70_18525	ko:K03316
pscf:L3Q70_18535	ko:K00765
pscf:L3Q70_18540	ko:K00013
pscf:L3Q70_18545	ko:K00817
pscf:L3Q70_18550	ko:K01089
pscf:L3Q70_18555	ko:K02501
pscf:L3Q70_18560	ko:K01814
pscf:L3Q70_18565	ko:K02500
pscf:L3Q70_18570	ko:K11755
pscf:L3Q70_18600	ko:K06938
pscf:L3Q70_18615	ko:K13590
pscf:L3Q70_18620	ko:K06966
pscf:L3Q70_18625	ko:K01146
pscf:L3Q70_18640	ko:K00030
pscf:L3Q70_18645	ko:K01652
pscf:L3Q70_18650	ko:K01653
pscf:L3Q70_18655	ko:K03530
pscf:L3Q70_18675	ko:K00574
pscf:L3Q70_18680	ko:K09701
pscf:L3Q70_18685	ko:K06954
pscf:L3Q70_18700	ko:K01669
pscf:L3Q70_18710	ko:K07167
pscf:L3Q70_18715	ko:K03088
pscf:L3Q70_18720	ko:K07157
pscf:L3Q70_18730	ko:K11068
pscf:L3Q70_18735	ko:K07443
pscf:L3Q70_18755	ko:K01426
pscf:L3Q70_18760	ko:K03406
pscf:L3Q70_18770	ko:K06182
pscf:L3Q70_18780	ko:K07148
pscf:L3Q70_18785	ko:K07181
pscf:L3Q70_18790	ko:K00703
pscf:L3Q70_18795	ko:K00975
pscf:L3Q70_18800	ko:K00688
pscf:L3Q70_18805	ko:K01214
pscf:L3Q70_18810	ko:K00700
pscf:L3Q70_18815	ko:K00705
pscf:L3Q70_18840	ko:K00821
pscf:L3Q70_18845	ko:K00673
pscf:L3Q70_18850	ko:K06447
pscf:L3Q70_18865	ko:K01581
pscf:L3Q70_18900	ko:K12942
pscf:L3Q70_18920	ko:K11927
pscf:L3Q70_18930	ko:K09458
pscf:L3Q70_18935	ko:K00059
pscf:L3Q70_18945	ko:K00647
pscf:L3Q70_18970	ko:K07107
pscf:L3Q70_18975	ko:K01745
pscf:L3Q70_19005	ko:K02078
pscf:L3Q70_19010	ko:K02078
pscf:L3Q70_19025	ko:K01714
pscf:L3Q70_19035	ko:K06222
pscf:L3Q70_19050	ko:K02919
pscf:L3Q70_19055	ko:K15536
pscf:L3Q70_19065	ko:K22597
pscf:L3Q70_19070	ko:K13693
pscf:L3Q70_19075	ko:K15918
pscf:L3Q70_19080	ko:K02824
pscf:L3Q70_19085	ko:K00761
pscf:L3Q70_19105	ko:K02014
pscf:L3Q70_19125	ko:K06445
pscf:L3Q70_19130	ko:K06132
pscf:L3Q70_19135	ko:K02192
pscf:L3Q70_19160	ko:K03406
pscf:L3Q70_19180	ko:K16264
pscf:L3Q70_19210	ko:K03406
pscf:L3Q70_19225	ko:K03387
pscf:L3Q70_19230	ko:K24119
pscf:L3Q70_19235	ko:K01897
pscf:L3Q70_19255	ko:K22230
pscf:L3Q70_19260	ko:K03406
pscf:L3Q70_19280	ko:K11939
pscf:L3Q70_19305	ko:K16089
pscf:L3Q70_19315	ko:K05834
pscf:L3Q70_19345	ko:K02529
pscf:L3Q70_19390	ko:K01866
pscf:L3Q70_19395	ko:K02014
pscf:L3Q70_19410	ko:K02014
pscf:L3Q70_19440	ko:K02014
pscf:L3Q70_19455	ko:K05777
pscf:L3Q70_19460	ko:K05778
pscf:L3Q70_19465	ko:K05779
pscf:L3Q70_19480	ko:K00138
pscf:L3Q70_19500	ko:K00690
pscf:L3Q70_19520	ko:K03291
pscf:L3Q70_19535	ko:K04337
pscf:L3Q70_19540	ko:K04338
pscf:L3Q70_19545	ko:K06214
pscf:L3Q70_19575	ko:K02477
pscf:L3Q70_19595	ko:K13639
pscf:L3Q70_19700	ko:K11904
pscf:L3Q70_19705	ko:K11903
pscf:L3Q70_19710	ko:K11907
pscf:L3Q70_19715	ko:K11895
pscf:L3Q70_19720	ko:K11896
pscf:L3Q70_19725	ko:K11897
pscf:L3Q70_19730	ko:K11898
pscf:L3Q70_19735	ko:K11899
pscf:L3Q70_19740	ko:K11900
pscf:L3Q70_19745	ko:K11901
pscf:L3Q70_19750	ko:K11902
pscf:L3Q70_19755	ko:K11915
pscf:L3Q70_19760	ko:K11890
pscf:L3Q70_19765	ko:K11891
pscf:L3Q70_19770	ko:K11892
pscf:L3Q70_19775	ko:K11893
pscf:L3Q70_19780	ko:K11906
pscf:L3Q70_19785	ko:K11913
pscf:L3Q70_19840	ko:K03333
pscf:L3Q70_19845	ko:K04063
pscf:L3Q70_19850	ko:K23775
pscf:L3Q70_19865	ko:K01484
pscf:L3Q70_19875	ko:K03406
pscf:L3Q70_19885	ko:K05595
pscf:L3Q70_19890	ko:K12373
pscf:L3Q70_19895	ko:K00874
pscf:L3Q70_19900	ko:K03307
pscf:L3Q70_19910	ko:K06015
pscf:L3Q70_19930	ko:K03929
pscf:L3Q70_19935	ko:K12410
pscf:L3Q70_19945	ko:K07118
pscf:L3Q70_19960	ko:K03406
pscf:L3Q70_19965	ko:K03406
pscf:L3Q70_19990	ko:K08303
pscf:L3Q70_19995	ko:K00940
pscf:L3Q70_20000	ko:K06941
pscf:L3Q70_20010	ko:K15539
pscf:L3Q70_20015	ko:K03526
pscf:L3Q70_20020	ko:K01892
pscf:L3Q70_20030	ko:K17713
pscf:L3Q70_20035	ko:K03977
pscf:L3Q70_20065	ko:K06193
pscf:L3Q70_20070	ko:K25223
pscf:L3Q70_20075	ko:K25224
pscf:L3Q70_20090	ko:K07090
pscf:L3Q70_20100	ko:K00549
pscf:L3Q70_20105	ko:K21472
pscf:L3Q70_20125	ko:K09001
pscf:L3Q70_20155	ko:K23256
pscf:L3Q70_20160	ko:K00799
pscf:L3Q70_20170	ko:K07667
pscf:L3Q70_20180	ko:K03499
pscf:L3Q70_20185	ko:K03498
pscf:L3Q70_20190	ko:K03654
pscf:L3Q70_20195	ko:K03885
pscf:L3Q70_20200	ko:K23242
pscf:L3Q70_20210	ko:K02030
pscf:L3Q70_20215	ko:K01183
pscf:L3Q70_20225	ko:K21606
pscf:L3Q70_20230	ko:K09890
pscf:L3Q70_20235	ko:K11747
pscf:L3Q70_20250	ko:K02014
pscf:L3Q70_20265	ko:K01772
pscf:L3Q70_20275	ko:K05782
pscf:L3Q70_20290	ko:K02483
pscf:L3Q70_20300	ko:K14940
pscf:L3Q70_20315	ko:K01129
