koo:O9K67_00005	ko:K02313
koo:O9K67_18120	ko:K02057
koo:O9K67_18125	ko:K02056
koo:O9K67_18130	ko:K08317
koo:O9K67_18145	ko:K15125
koo:O9K67_18150	ko:K07326
koo:O9K67_18160	ko:K00059
koo:O9K67_18170	ko:K06200
koo:O9K67_18175	ko:K24147
koo:O9K67_18180	ko:K00216
koo:O9K67_18185	ko:K01252
koo:O9K67_18190	ko:K02363
koo:O9K67_18195	ko:K02361
koo:O9K67_18200	ko:K23185
koo:O9K67_18205	ko:K08225
koo:O9K67_18210	ko:K23186
koo:O9K67_18215	ko:K23187
koo:O9K67_18220	ko:K23188
koo:O9K67_18225	ko:K00641
koo:O9K67_18230	ko:K05874
koo:O9K67_18235	ko:K02364
koo:O9K67_18245	ko:K07214
koo:O9K67_18250	ko:K19611
koo:O9K67_18255	ko:K02362
koo:O9K67_18265	ko:K03406
koo:O9K67_18275	ko:K02035
koo:O9K67_18280	ko:K02033
koo:O9K67_18285	ko:K02034
koo:O9K67_18290	ko:K02031
koo:O9K67_18295	ko:K02032
koo:O9K67_18305	ko:K15372
koo:O9K67_18310	ko:K15373
koo:O9K67_18315	ko:K02049
koo:O9K67_18320	ko:K02050
koo:O9K67_18325	ko:K02050
koo:O9K67_18330	ko:K02051
koo:O9K67_18335	ko:K09017
koo:O9K67_18340	ko:K17722
koo:O9K67_18345	ko:K17723
koo:O9K67_18350	ko:K01464
koo:O9K67_18355	ko:K06016
koo:O9K67_18370	ko:K09475
koo:O9K67_18375	ko:K13650
koo:O9K67_18380	ko:K07644
koo:O9K67_18385	ko:K07665
koo:O9K67_18390	ko:K18325
koo:O9K67_18395	ko:K03406
koo:O9K67_18405	ko:K01118
koo:O9K67_18450	ko:K08162
koo:O9K67_18455	ko:K02016
koo:O9K67_18460	ko:K02015
koo:O9K67_18465	ko:K02013
koo:O9K67_18485	ko:K02035
koo:O9K67_18490	ko:K02032
koo:O9K67_18495	ko:K02031
koo:O9K67_18500	ko:K02034
koo:O9K67_18505	ko:K02033
koo:O9K67_18515	ko:K18457
koo:O9K67_18525	ko:K22110
koo:O9K67_18530	ko:K01728
koo:O9K67_18540	ko:K03406
koo:O9K67_18570	ko:K18900
koo:O9K67_18575	ko:K19611
koo:O9K67_18585	ko:K07277
koo:O9K67_18595	ko:K03746
koo:O9K67_18600	ko:K10124
koo:O9K67_18605	ko:K02757
koo:O9K67_18615	ko:K01223
koo:O9K67_18620	ko:K03488
koo:O9K67_18640	ko:K16922
koo:O9K67_18660	ko:K17737
koo:O9K67_18665	ko:K01028
koo:O9K67_18670	ko:K01029
koo:O9K67_18675	ko:K00626
koo:O9K67_18685	ko:K00019
koo:O9K67_18690	ko:K13069
koo:O9K67_18700	ko:K04080
koo:O9K67_18710	ko:K14219
koo:O9K67_18715	ko:K01491
koo:O9K67_18720	ko:K14761
koo:O9K67_18725	ko:K20118
koo:O9K67_18730	ko:K16136
koo:O9K67_18735	ko:K07038
koo:O9K67_18740	ko:K01883
koo:O9K67_18745	ko:K03768
koo:O9K67_18750	ko:K03269
koo:O9K67_18755	ko:K01588
koo:O9K67_18760	ko:K01589
koo:O9K67_18765	ko:K02072
koo:O9K67_18770	ko:K02071
koo:O9K67_18775	ko:K02073
koo:O9K67_18785	ko:K02004
koo:O9K67_18790	ko:K02003
koo:O9K67_18795	ko:K10804
koo:O9K67_18805	ko:K05838
koo:O9K67_18815	ko:K07340
koo:O9K67_18830	ko:K19591
koo:O9K67_18850	ko:K17686
koo:O9K67_18855	ko:K09973
koo:O9K67_18860	ko:K03976
koo:O9K67_18865	ko:K11751
koo:O9K67_18870	ko:K08223
koo:O9K67_18875	ko:K26735
koo:O9K67_18880	ko:K00892
koo:O9K67_18885	ko:K01772
koo:O9K67_18890	ko:K00939
koo:O9K67_18895	ko:K04079
koo:O9K67_18900	ko:K06187
koo:O9K67_18905	ko:K09747
koo:O9K67_18910	ko:K02343
koo:O9K67_18915	ko:K00759
koo:O9K67_18920	ko:K09790
koo:O9K67_18925	ko:K04067
koo:O9K67_18935	ko:K05802
koo:O9K67_18940	ko:K03577
koo:O9K67_18945	ko:K03585
koo:O9K67_18950	ko:K18138
koo:O9K67_18955	ko:K19162
koo:O9K67_18960	ko:K05839
koo:O9K67_18965	ko:K00661
koo:O9K67_18975	ko:K00375
koo:O9K67_18985	ko:K02919
koo:O9K67_18990	ko:K02909
koo:O9K67_19000	ko:K02073
koo:O9K67_19005	ko:K02071
koo:O9K67_19010	ko:K02072
koo:O9K67_19015	ko:K02757
koo:O9K67_19020	ko:K08323
koo:O9K67_19030	ko:K26148
koo:O9K67_19045	ko:K01190
koo:O9K67_19050	ko:K27069
koo:O9K67_19095	ko:K18325
koo:O9K67_19100	ko:K03446
koo:O9K67_19105	ko:K03543
koo:O9K67_19115	ko:K01983
koo:O9K67_19120	ko:K07443
koo:O9K67_19125	ko:K09914
koo:O9K67_19130	ko:K10805
koo:O9K67_19135	ko:K07491
koo:O9K67_19140	ko:K03320
koo:O9K67_19145	ko:K04752
koo:O9K67_19150	ko:K18890
koo:O9K67_19155	ko:K18889
koo:O9K67_19160	ko:K05800
koo:O9K67_19165	ko:K28981
koo:O9K67_19170	ko:K11938
koo:O9K67_19180	ko:K06920
koo:O9K67_19185	ko:K12500
koo:O9K67_19190	ko:K02237
koo:O9K67_19195	ko:K03770
koo:O9K67_19200	ko:K03530
koo:O9K67_19205	ko:K01338
koo:O9K67_19210	ko:K03544
koo:O9K67_19215	ko:K01358
koo:O9K67_19220	ko:K03545
koo:O9K67_19225	ko:K05527
koo:O9K67_19230	ko:K07286
koo:O9K67_19235	ko:K08218
koo:O9K67_19245	ko:K04045
koo:O9K67_19250	ko:K02297
koo:O9K67_19255	ko:K02298
koo:O9K67_19260	ko:K02299
koo:O9K67_19265	ko:K02300
koo:O9K67_19270	ko:K02257
koo:O9K67_19280	ko:K09767
koo:O9K67_19285	ko:K00077
koo:O9K67_19290	ko:K03152
koo:O9K67_19295	ko:K03151
koo:O9K67_19300	ko:K03602
koo:O9K67_19305	ko:K00795
koo:O9K67_19310	ko:K01662
koo:O9K67_19315	ko:K23107
koo:O9K67_19320	ko:K01095
koo:O9K67_19325	ko:K00946
koo:O9K67_19330	ko:K03625
koo:O9K67_19335	ko:K00794
koo:O9K67_19340	ko:K11752
koo:O9K67_19345	ko:K07738
koo:O9K67_19355	ko:K05517
koo:O9K67_19365	ko:K06996
koo:O9K67_19370	ko:K03074
koo:O9K67_19375	ko:K03072
koo:O9K67_19380	ko:K03210
koo:O9K67_19385	ko:K00773
koo:O9K67_19390	ko:K07568
koo:O9K67_19395	ko:K08682
koo:O9K67_19400	ko:K03386
koo:O9K67_19415	ko:K01187
koo:O9K67_19425	ko:K11736
koo:O9K67_19430	ko:K03311
koo:O9K67_19435	ko:K07636
koo:O9K67_19440	ko:K07657
koo:O9K67_19445	ko:K03547
koo:O9K67_19450	ko:K03546
koo:O9K67_19455	ko:K00847
koo:O9K67_19460	ko:K03554
koo:O9K67_19465	ko:K09913
koo:O9K67_19470	ko:K14591
koo:O9K67_19480	ko:K00891
koo:O9K67_19485	ko:K09768
koo:O9K67_19490	ko:K00286
koo:O9K67_19495	ko:K22747
koo:O9K67_19505	ko:K01077
koo:O9K67_19515	ko:K08161
koo:O9K67_19525	ko:K01921
koo:O9K67_19545	ko:K17938
koo:O9K67_19555	ko:K18988
koo:O9K67_19560	ko:K01698
koo:O9K67_19570	ko:K16238
koo:O9K67_19575	ko:K03735
koo:O9K67_19580	ko:K03736
koo:O9K67_19585	ko:K00824
koo:O9K67_19590	ko:K19802
koo:O9K67_19595	ko:K26272
koo:O9K67_19600	ko:K01999
koo:O9K67_19605	ko:K01997
koo:O9K67_19610	ko:K01998
koo:O9K67_19615	ko:K01995
koo:O9K67_19620	ko:K01996
koo:O9K67_19630	ko:K10834
koo:O9K67_19635	ko:K25133
koo:O9K67_19640	ko:K25132
koo:O9K67_19645	ko:K07225
koo:O9K67_19650	ko:K16087
koo:O9K67_19655	ko:K07401
koo:O9K67_19665	ko:K06884
koo:O9K67_19670	ko:K06199
koo:O9K67_19685	ko:K09982
koo:O9K67_19695	ko:K03740
koo:O9K67_19705	ko:K03739
koo:O9K67_19710	ko:K03367
koo:O9K67_19715	ko:K14188
koo:O9K67_19725	ko:K03292
koo:O9K67_19730	ko:K01198
koo:O9K67_19745	ko:K09470
koo:O9K67_19760	ko:K14234
koo:O9K67_19765	ko:K00147
koo:O9K67_19770	ko:K00931
koo:O9K67_19775	ko:K11929
koo:O9K67_19780	ko:K11926
koo:O9K67_19785	ko:K11750
koo:O9K67_19790	ko:K00769
koo:O9K67_19795	ko:K01270
koo:O9K67_19805	ko:K18148
koo:O9K67_19810	ko:K02346
koo:O9K67_19815	ko:K28919
koo:O9K67_19825	ko:K03271
koo:O9K67_19830	ko:K06445
koo:O9K67_19835	ko:K13566
koo:O9K67_19840	ko:K00681
koo:O9K67_19845	ko:K02034
koo:O9K67_19850	ko:K02033
koo:O9K67_19855	ko:K02035
koo:O9K67_19860	ko:K02032
koo:O9K67_19865	ko:K02031
koo:O9K67_19885	ko:K02083
koo:O9K67_19890	ko:K00839
koo:O9K67_19900	ko:K22602
koo:O9K67_19910	ko:K22601
koo:O9K67_19920	ko:K00390
koo:O9K67_19925	ko:K00381
koo:O9K67_19930	ko:K00380
koo:O9K67_19935	ko:K01737
koo:O9K67_19940	ko:K10026
koo:O9K67_19945	ko:K06872
koo:O9K67_19955	ko:K07491
koo:O9K67_19960	ko:K01689
koo:O9K67_19965	ko:K01937
koo:O9K67_19970	ko:K04765
koo:O9K67_19975	ko:K00951
koo:O9K67_19980	ko:K03215
koo:O9K67_19985	ko:K07678
koo:O9K67_19990	ko:K00865
koo:O9K67_19995	ko:K01706
koo:O9K67_20000	ko:K13918
koo:O9K67_20005	ko:K03535
koo:O9K67_20015	ko:K06175
koo:O9K67_20025	ko:K15723
koo:O9K67_20030	ko:K06879
koo:O9K67_20035	ko:K06966
koo:O9K67_20040	ko:K03837
koo:O9K67_20045	ko:K01752
koo:O9K67_20050	ko:K01146
koo:O9K67_20055	ko:K16842
koo:O9K67_20060	ko:K16841
koo:O9K67_20070	ko:K03457
koo:O9K67_20075	ko:K14221
koo:O9K67_20080	ko:K02342
koo:O9K67_20085	ko:K03469
koo:O9K67_20095	ko:K01069
koo:O9K67_20100	ko:K08307
koo:O9K67_20115	ko:K06222
koo:O9K67_20125	ko:K03543
koo:O9K67_20130	ko:K03446
koo:O9K67_20135	ko:K09458
koo:O9K67_20140	ko:K14221
koo:O9K67_20145	ko:K01985
koo:O9K67_20150	ko:K01980
koo:O9K67_20155	ko:K14218
koo:O9K67_20160	ko:K14227
koo:O9K67_20165	ko:K01977
koo:O9K67_20170	ko:K03273
koo:O9K67_20175	ko:K02071
koo:O9K67_20180	ko:K02072
koo:O9K67_20185	ko:K02073
koo:O9K67_20190	ko:K06080
koo:O9K67_20195	ko:K22900
koo:O9K67_20200	ko:K01881
koo:O9K67_20205	ko:K07491
koo:O9K67_20210	ko:K06079
koo:O9K67_20215	ko:K15034
koo:O9K67_20230	ko:K19000
koo:O9K67_20235	ko:K04075
koo:O9K67_20240	ko:K08234
koo:O9K67_20245	ko:K01582
koo:O9K67_20250	ko:K01962
koo:O9K67_20255	ko:K02337
koo:O9K67_20260	ko:K03470
koo:O9K67_20265	ko:K00748
koo:O9K67_20270	ko:K00677
koo:O9K67_20275	ko:K02372
koo:O9K67_20280	ko:K02536
koo:O9K67_20285	ko:K06142
koo:O9K67_20290	ko:K07277
koo:O9K67_20295	ko:K11749
koo:O9K67_20300	ko:K00981
koo:O9K67_20305	ko:K00806
koo:O9K67_20310	ko:K00099
koo:O9K67_20315	ko:K02838
koo:O9K67_20320	ko:K09903
koo:O9K67_20325	ko:K02357
koo:O9K67_20330	ko:K02967
koo:O9K67_20335	ko:K01265
koo:O9K67_20340	ko:K00990
koo:O9K67_20345	ko:K00674
koo:O9K67_20355	ko:K02647
koo:O9K67_20360	ko:K04771
koo:O9K67_20365	ko:K01129
koo:O9K67_20370	ko:K01243
koo:O9K67_20375	ko:K06858
koo:O9K67_20385	ko:K15724
koo:O9K67_20390	ko:K03281
koo:O9K67_20395	ko:K01845
koo:O9K67_20400	ko:K23228
koo:O9K67_20405	ko:K23227
koo:O9K67_20410	ko:K10829
koo:O9K67_20415	ko:K02014
koo:O9K67_20420	ko:K05365
koo:O9K67_20425	ko:K03579
koo:O9K67_20430	ko:K01975
koo:O9K67_20435	ko:K06206
koo:O9K67_20440	ko:K06204
koo:O9K67_20445	ko:K01894
koo:O9K67_20450	ko:K00970
koo:O9K67_20455	ko:K00950
koo:O9K67_20460	ko:K00606
koo:O9K67_20465	ko:K01918
koo:O9K67_20470	ko:K01579
koo:O9K67_20480	ko:K01992
koo:O9K67_20485	ko:K01990
koo:O9K67_20490	ko:K01673
koo:O9K67_20495	ko:K00760
koo:O9K67_20500	ko:K00117
koo:O9K67_20505	ko:K14588
koo:O9K67_20515	ko:K00797
koo:O9K67_20520	ko:K01611
koo:O9K67_20525	ko:K09910
koo:O9K67_20530	ko:K01682
koo:O9K67_20540	ko:K00382
koo:O9K67_20545	ko:K00627
koo:O9K67_20550	ko:K00163
koo:O9K67_20555	ko:K05799
koo:O9K67_20560	ko:K11734
koo:O9K67_20565	ko:K03292
koo:O9K67_20575	ko:K03807
koo:O9K67_20580	ko:K03806
koo:O9K67_20585	ko:K00767
koo:O9K67_20590	ko:K02682
koo:O9K67_20595	ko:K02504
koo:O9K67_20600	ko:K02505
koo:O9K67_20605	ko:K00364
koo:O9K67_20610	ko:K00859
koo:O9K67_20615	ko:K18778
koo:O9K67_20620	ko:K09862
koo:O9K67_20625	ko:K03574
koo:O9K67_20630	ko:K03070
koo:O9K67_20635	ko:K13301
koo:O9K67_20640	ko:K02535
koo:O9K67_20645	ko:K03531
koo:O9K67_20650	ko:K03590
koo:O9K67_20655	ko:K03589
koo:O9K67_20660	ko:K01921
koo:O9K67_20665	ko:K01924
koo:O9K67_20670	ko:K02563
koo:O9K67_20675	ko:K03588
koo:O9K67_20680	ko:K01925
koo:O9K67_20685	ko:K01000
koo:O9K67_20690	ko:K01929
koo:O9K67_20695	ko:K01928
koo:O9K67_20700	ko:K03587
koo:O9K67_20705	ko:K03586
koo:O9K67_20710	ko:K03438
koo:O9K67_20715	ko:K03925
koo:O9K67_20720	ko:K03435
koo:O9K67_20725	ko:K01653
koo:O9K67_20730	ko:K01652
koo:O9K67_20735	ko:K05798
koo:O9K67_20740	ko:K01649
koo:O9K67_20745	ko:K00052
koo:O9K67_20750	ko:K01703
koo:O9K67_20755	ko:K01704
koo:O9K67_20760	ko:K03291
koo:O9K67_20770	ko:K11925
koo:O9K67_20775	ko:K02064
koo:O9K67_20780	ko:K02063
koo:O9K67_20785	ko:K02062
koo:O9K67_20795	ko:K02099
koo:O9K67_20800	ko:K00853
koo:O9K67_20805	ko:K01804
koo:O9K67_20810	ko:K03077
koo:O9K67_20815	ko:K02336
koo:O9K67_20820	ko:K03580
koo:O9K67_20825	ko:K06177
koo:O9K67_20830	ko:K05801
koo:O9K67_20835	ko:K04744
koo:O9K67_20840	ko:K03771
koo:O9K67_20845	ko:K00097
koo:O9K67_20850	ko:K02528
koo:O9K67_20855	ko:K06195
koo:O9K67_20860	ko:K01525
koo:O9K67_20865	ko:K00287
koo:O9K67_20870	ko:K11745
koo:O9K67_20875	ko:K11746
koo:O9K67_20885	ko:K01955
koo:O9K67_20890	ko:K01956
koo:O9K67_20895	ko:K00215
koo:O9K67_20910	ko:K12700
koo:O9K67_20915	ko:K03527
koo:O9K67_20920	ko:K03774
koo:O9K67_20925	ko:K03101
koo:O9K67_20930	ko:K01870
koo:O9K67_20935	ko:K11753
koo:O9K67_20940	ko:K02968
koo:O9K67_20945	ko:K03717
koo:O9K67_20950	ko:K03313
koo:O9K67_20955	ko:K03686
koo:O9K67_20960	ko:K04043
koo:O9K67_20965	ko:K07034
koo:O9K67_20970	ko:K03762
koo:O9K67_20975	ko:K03831
koo:O9K67_20980	ko:K00616
koo:O9K67_20985	ko:K03310
koo:O9K67_20990	ko:K09861
koo:O9K67_21000	ko:K01733
koo:O9K67_21005	ko:K00872
koo:O9K67_21010	ko:K12524
koo:O9K67_21015	ko:K08278
koo:O9K67_21020	ko:K02533
koo:O9K67_21030	ko:K07773
koo:O9K67_21035	ko:K06143
koo:O9K67_21040	ko:K07641
koo:O9K67_21045	ko:K07663
koo:O9K67_21050	ko:K05805
koo:O9K67_21055	ko:K05804
koo:O9K67_21060	ko:K15634
koo:O9K67_21065	ko:K01529
koo:O9K67_21070	ko:K03720
koo:O9K67_21075	ko:K08309
koo:O9K67_21080	ko:K06020
koo:O9K67_21085	ko:K06211
koo:O9K67_21090	ko:K04485
koo:O9K67_21095	ko:K01079
koo:O9K67_21100	ko:K07186
koo:O9K67_21105	ko:K03800
koo:O9K67_21110	ko:K03784
koo:O9K67_21115	ko:K01839
koo:O9K67_21120	ko:K00758
koo:O9K67_21125	ko:K01619
koo:O9K67_21140	ko:K03424
koo:O9K67_21155	ko:K04065
koo:O9K67_21160	ko:K02837
koo:O9K67_21165	ko:K08723
koo:O9K67_21170	ko:K03789
koo:O9K67_21175	ko:K02344
koo:O9K67_21180	ko:K00564
koo:O9K67_21185	ko:K14228
koo:O9K67_21190	ko:K14228
koo:O9K67_21195	ko:K14228
koo:O9K67_21210	ko:K13255
koo:O9K67_21215	ko:K02761
koo:O9K67_21225	ko:K22650
koo:O9K67_21245	ko:K23775
koo:O9K67_21250	ko:K04063
koo:O9K67_21255	ko:K02317
koo:O9K67_21260	ko:K02315
koo:O9K67_21270	ko:K01002
koo:O9K67_21280	ko:K05874
koo:O9K67_21285	ko:K23676
koo:O9K67_21300	ko:K14665
koo:O9K67_21325	ko:K05835
koo:O9K67_21330	ko:K19157
koo:O9K67_21335	ko:K07473
koo:O9K67_21375	ko:K06075
koo:O9K67_21380	ko:K21265
koo:O9K67_21395	ko:K01358
koo:O9K67_21410	ko:K02405
koo:O9K67_21430	ko:K07106
koo:O9K67_21435	ko:K11192
koo:O9K67_21445	ko:K02014
koo:O9K67_21460	ko:K00355
koo:O9K67_21470	ko:K03585
koo:O9K67_21475	ko:K18138
koo:O9K67_21480	ko:K18139
koo:O9K67_21485	ko:K07552
koo:O9K67_21500	ko:K02016
koo:O9K67_21505	ko:K02015
koo:O9K67_21510	ko:K02015
koo:O9K67_21515	ko:K02013
koo:O9K67_21520	ko:K02014
koo:O9K67_21525	ko:K05814
koo:O9K67_21530	ko:K05815
koo:O9K67_21535	ko:K03651
koo:O9K67_21540	ko:K05816
koo:O9K67_21545	ko:K05813
koo:O9K67_21570	ko:K15977
koo:O9K67_21575	ko:K03809
koo:O9K67_21595	ko:K22397
koo:O9K67_21600	ko:K22396
koo:O9K67_21605	ko:K03299
koo:O9K67_21635	ko:K00547
koo:O9K67_21640	ko:K16235
koo:O9K67_21660	ko:K07497
koo:O9K67_21680	ko:K07497
koo:O9K67_21690	ko:K01153
koo:O9K67_21695	ko:K01154
koo:O9K67_21705	ko:K03427
koo:O9K67_21785	ko:K03654
koo:O9K67_21800	ko:K00590
koo:O9K67_21805	ko:K14228
koo:O9K67_21810	ko:K01185
koo:O9K67_21815	ko:K12957
koo:O9K67_21820	ko:K28825
koo:O9K67_21830	ko:K11720
koo:O9K67_21835	ko:K07091
koo:O9K67_21845	ko:K01255
koo:O9K67_21850	ko:K02339
koo:O9K67_21855	ko:K01873
koo:O9K67_21865	ko:K03828
koo:O9K67_21870	ko:K06169
koo:O9K67_21875	ko:K09893
koo:O9K67_21880	ko:K00611
koo:O9K67_21885	ko:K19334
koo:O9K67_21890	ko:K01478
koo:O9K67_21895	ko:K00926
koo:O9K67_21900	ko:K00611
koo:O9K67_21910	ko:K03402
koo:O9K67_21925	ko:K00609
koo:O9K67_21930	ko:K00610
koo:O9K67_21935	ko:K09022
koo:O9K67_21940	ko:K01531
koo:O9K67_21950	ko:K03485
koo:O9K67_21955	ko:K02819
koo:O9K67_21960	ko:K01226
koo:O9K67_21965	ko:K21636
koo:O9K67_21970	ko:K04068
koo:O9K67_21980	ko:K07404
koo:O9K67_21990	ko:K01042
koo:O9K67_21995	ko:K01465
koo:O9K67_22025	ko:K15536
koo:O9K67_22030	ko:K03592
koo:O9K67_22035	ko:K09889
koo:O9K67_22045	ko:K02558
koo:O9K67_22050	ko:K03841
koo:O9K67_22055	ko:K05874
koo:O9K67_22060	ko:K23509
koo:O9K67_22065	ko:K23509
koo:O9K67_22070	ko:K10820
koo:O9K67_22075	ko:K23508
koo:O9K67_22080	ko:K01507
koo:O9K67_22090	ko:K09800
koo:O9K67_22095	ko:K07278
koo:O9K67_22100	ko:K07304
koo:O9K67_22105	ko:K03699
koo:O9K67_22115	ko:K07109
koo:O9K67_22120	ko:K01082
koo:O9K67_22125	ko:K01119
koo:O9K67_22135	ko:K19267
koo:O9K67_22150	ko:K05874
koo:O9K67_22155	ko:K07322
koo:O9K67_22160	ko:K11737
koo:O9K67_22165	ko:K03773
koo:O9K67_22170	ko:K07269
koo:O9K67_22180	ko:K02939
koo:O9K67_22185	ko:K02963
koo:O9K67_22190	ko:K02686
koo:O9K67_22195	ko:K02990
koo:O9K67_22210	ko:K06889
koo:O9K67_22225	ko:K03406
koo:O9K67_22230	ko:K09456
koo:O9K67_22245	ko:K08989
koo:O9K67_22260	ko:K09980
koo:O9K67_22265	ko:K03218
koo:O9K67_22270	ko:K02049
koo:O9K67_22275	ko:K15552
koo:O9K67_22280	ko:K15551
koo:O9K67_22285	ko:K01779
koo:O9K67_22290	ko:K17950
koo:O9K67_22295	ko:K12573
koo:O9K67_22300	ko:K13771
koo:O9K67_22305	ko:K01939
koo:O9K67_22310	ko:K09937
koo:O9K67_22315	ko:K04087
koo:O9K67_22320	ko:K04088
koo:O9K67_22325	ko:K03665
koo:O9K67_22330	ko:K03666
koo:O9K67_22335	ko:K00791
koo:O9K67_22340	ko:K03572
koo:O9K67_22345	ko:K01448
koo:O9K67_22350	ko:K06925
koo:O9K67_22355	ko:K23997
koo:O9K67_22360	ko:K18979
koo:O9K67_22365	ko:K14225
koo:O9K67_22370	ko:K14225
koo:O9K67_22375	ko:K14225
koo:O9K67_22380	ko:K13288
koo:O9K67_22385	ko:K06949
koo:O9K67_22390	ko:K01613
koo:O9K67_22395	ko:K22051
koo:O9K67_22405	ko:K04568
koo:O9K67_22410	ko:K00244
koo:O9K67_22415	ko:K00245
koo:O9K67_22420	ko:K00246
koo:O9K67_22425	ko:K00247
koo:O9K67_22430	ko:K03098
koo:O9K67_22435	ko:K11741
koo:O9K67_22445	ko:K16348
koo:O9K67_22450	ko:K16347
koo:O9K67_22455	ko:K02356
koo:O9K67_22460	ko:K19810
koo:O9K67_22475	ko:K04077
koo:O9K67_22480	ko:K04078
koo:O9K67_22485	ko:K16263
koo:O9K67_22490	ko:K07113
koo:O9K67_22495	ko:K01744
koo:O9K67_22500	ko:K07791
koo:O9K67_22505	ko:K03926
koo:O9K67_22510	ko:K04084
koo:O9K67_22530	ko:K14231
koo:O9K67_22545	ko:K08984
koo:O9K67_22550	ko:K08970
koo:O9K67_22555	ko:K03762
koo:O9K67_22560	ko:K02526
koo:O9K67_22575	ko:K06193
koo:O9K67_22580	ko:K02043
koo:O9K67_22585	ko:K06166
koo:O9K67_22590	ko:K06165
koo:O9K67_22595	ko:K06164
koo:O9K67_22600	ko:K06163
koo:O9K67_22605	ko:K05781
koo:O9K67_22610	ko:K05780
koo:O9K67_22615	ko:K06162
koo:O9K67_22620	ko:K05774
koo:O9K67_22625	ko:K06167
koo:O9K67_22640	ko:K11751
koo:O9K67_22650	ko:K10441
koo:O9K67_22655	ko:K10440
koo:O9K67_22660	ko:K10439
koo:O9K67_22665	ko:K09988
koo:O9K67_22670	ko:K01624
koo:O9K67_22685	ko:K22015
koo:O9K67_22695	ko:K15532
koo:O9K67_22705	ko:K08191
koo:O9K67_22715	ko:K11102
koo:O9K67_22720	ko:K01895
koo:O9K67_22730	ko:K14393
koo:O9K67_22745	ko:K06518
koo:O9K67_22755	ko:K24163
koo:O9K67_22760	ko:K06901
koo:O9K67_22765	ko:K00799
koo:O9K67_22770	ko:K13639
koo:O9K67_22775	ko:K13631
koo:O9K67_22780	ko:K26148
koo:O9K67_22795	ko:K02053
koo:O9K67_22800	ko:K02054
koo:O9K67_22825	ko:K01092
koo:O9K67_22830	ko:K11312
koo:O9K67_22840	ko:K01673
koo:O9K67_22870	ko:K11904
koo:O9K67_22875	ko:K05995
koo:O9K67_22880	ko:K14591
koo:O9K67_22890	ko:K28868
koo:O9K67_22900	ko:K10009
koo:O9K67_22905	ko:K10010
koo:O9K67_22910	ko:K02424
koo:O9K67_22915	ko:K03111
koo:O9K67_22920	ko:K03701
koo:O9K67_22935	ko:K03788
koo:O9K67_22940	ko:K00832
koo:O9K67_22945	ko:K06211
koo:O9K67_22950	ko:K03811
koo:O9K67_22955	ko:K01775
koo:O9K67_22960	ko:K02314
koo:O9K67_22965	ko:K00344
koo:O9K67_22975	ko:K05539
koo:O9K67_22990	ko:K09823
koo:O9K67_23000	ko:K26937
koo:O9K67_23005	ko:K01356
koo:O9K67_23010	ko:K00901
koo:O9K67_23015	ko:K00631
koo:O9K67_23020	ko:K03179
koo:O9K67_23025	ko:K03181
koo:O9K67_23030	ko:K05775
koo:O9K67_23035	ko:K02024
koo:O9K67_23040	ko:K10111
koo:O9K67_23045	ko:K10108
koo:O9K67_23050	ko:K10109
koo:O9K67_23055	ko:K10110
koo:O9K67_23060	ko:K13256
koo:O9K67_23095	ko:K01810
koo:O9K67_23100	ko:K00928
koo:O9K67_23105	ko:K07074
koo:O9K67_23110	ko:K14415
koo:O9K67_23120	ko:K14414
koo:O9K67_23125	ko:K03453
koo:O9K67_23135	ko:K06182
koo:O9K67_23140	ko:K03324
koo:O9K67_23155	ko:K00548
koo:O9K67_23160	ko:K13641
koo:O9K67_23170	ko:K00906
koo:O9K67_23175	ko:K01637
koo:O9K67_23180	ko:K01638
koo:O9K67_23185	ko:K00651
koo:O9K67_23195	ko:K01985
koo:O9K67_23200	ko:K01980
koo:O9K67_23205	ko:K14224
koo:O9K67_23210	ko:K01977
koo:O9K67_23215	ko:K00602
koo:O9K67_23220	ko:K01945
koo:O9K67_23230	ko:K05787
koo:O9K67_23235	ko:K09891
koo:O9K67_23240	ko:K05982
koo:O9K67_23245	ko:K01599
koo:O9K67_23250	ko:K03426
koo:O9K67_23255	ko:K07740
koo:O9K67_23260	ko:K03147
koo:O9K67_23265	ko:K00788
koo:O9K67_23270	ko:K03148
koo:O9K67_23275	ko:K03154
koo:O9K67_23280	ko:K03149
koo:O9K67_23285	ko:K03150
koo:O9K67_23295	ko:K02760
koo:O9K67_23300	ko:K02759
koo:O9K67_23315	ko:K03046
koo:O9K67_23320	ko:K03043
koo:O9K67_23325	ko:K02935
koo:O9K67_23330	ko:K02864
koo:O9K67_23335	ko:K02863
koo:O9K67_23340	ko:K02867
koo:O9K67_23345	ko:K02601
koo:O9K67_23350	ko:K03073
koo:O9K67_23355	ko:K02358
koo:O9K67_23360	ko:K14234
koo:O9K67_23365	ko:K14225
koo:O9K67_23370	ko:K14236
koo:O9K67_23375	ko:K14234
koo:O9K67_23380	ko:K19113
koo:O9K67_23385	ko:K00867
koo:O9K67_23390	ko:K03524
koo:O9K67_23395	ko:K00075
koo:O9K67_23400	ko:K01985
koo:O9K67_23405	ko:K01980
koo:O9K67_23410	ko:K14218
koo:O9K67_23415	ko:K14227
koo:O9K67_23420	ko:K01977
koo:O9K67_23425	ko:K00230
koo:O9K67_23430	ko:K03498
koo:O9K67_23440	ko:K01271
