sbv:N643_00005	ko:K12524
sbv:N643_17010	ko:K02040
sbv:N643_17020	ko:K07347
sbv:N643_17025	ko:K07346
sbv:N643_17030	ko:K07345
sbv:N643_17035	ko:K00820
sbv:N643_17040	ko:K04042
sbv:N643_17045	ko:K02114
sbv:N643_17050	ko:K02112
sbv:N643_17055	ko:K02115
sbv:N643_17060	ko:K02111
sbv:N643_17065	ko:K02113
sbv:N643_17070	ko:K02109
sbv:N643_17075	ko:K02110
sbv:N643_17080	ko:K02108
sbv:N643_17085	ko:K02116
sbv:N643_17095	ko:K03501
sbv:N643_17100	ko:K03495
sbv:N643_17105	ko:K06205
sbv:N643_17110	ko:K03718
sbv:N643_17115	ko:K01914
sbv:N643_17125	ko:K03924
sbv:N643_17130	ko:K03549
sbv:N643_17135	ko:K06726
sbv:N643_17140	ko:K10441
sbv:N643_17145	ko:K10440
sbv:N643_17150	ko:K10439
sbv:N643_17155	ko:K00852
sbv:N643_17160	ko:K02529
sbv:N643_17175	ko:K01977
sbv:N643_17180	ko:K14224
sbv:N643_17185	ko:K01980
sbv:N643_17190	ko:K01985
sbv:N643_17195	ko:K14221
sbv:N643_17200	ko:K14235
sbv:N643_17205	ko:K23773
sbv:N643_17210	ko:K09897
sbv:N643_17215	ko:K07391
sbv:N643_17220	ko:K01652
sbv:N643_17225	ko:K11258
sbv:N643_17230	ko:K00826
sbv:N643_17235	ko:K01687
sbv:N643_17240	ko:K01754
sbv:N643_17245	ko:K02521
sbv:N643_17250	ko:K00053
sbv:N643_17255	ko:K03769
sbv:N643_17260	ko:K10914
sbv:N643_17265	ko:K00757
sbv:N643_17270	ko:K03811
sbv:N643_17275	ko:K03656
sbv:N643_17280	ko:K01524
sbv:N643_17285	ko:K03732
sbv:N643_17290	ko:K03671
sbv:N643_17295	ko:K03628
sbv:N643_17300	ko:K02851
sbv:N643_17305	ko:K05790
sbv:N643_17310	ko:K01791
sbv:N643_17315	ko:K02472
sbv:N643_17320	ko:K01710
sbv:N643_17325	ko:K00973
sbv:N643_17330	ko:K16704
sbv:N643_17335	ko:K02805
sbv:N643_17340	ko:K16693
sbv:N643_17345	ko:K12582
sbv:N643_17350	ko:K02853
sbv:N643_17355	ko:K02852
sbv:N643_17360	ko:K03293
sbv:N643_17365	ko:K14219
sbv:N643_17370	ko:K14226
sbv:N643_17375	ko:K14228
sbv:N643_17380	ko:K14232
sbv:N643_17385	ko:K02498
sbv:N643_17390	ko:K02496
sbv:N643_17395	ko:K01719
sbv:N643_17400	ko:K01749
sbv:N643_17405	ko:K05851
sbv:N643_17410	ko:K06202
sbv:N643_17420	ko:K01778
sbv:N643_17425	ko:K09921
sbv:N643_17430	ko:K03733
sbv:N643_17435	ko:K20862
sbv:N643_17445	ko:K03657
sbv:N643_17450	ko:K03284
sbv:N643_17465	ko:K05786
sbv:N643_17470	ko:K01073
sbv:N643_17475	ko:K01058
sbv:N643_17480	ko:K03654
sbv:N643_17485	ko:K05835
sbv:N643_17490	ko:K05834
sbv:N643_17495	ko:K01048
sbv:N643_17500	ko:K28854
sbv:N643_17510	ko:K03576
sbv:N643_17515	ko:K00549
sbv:N643_17525	ko:K01061
sbv:N643_17530	ko:K00757
sbv:N643_17535	ko:K09760
sbv:N643_17540	ko:K03183
sbv:N643_17545	ko:K03690
sbv:N643_17550	ko:K03688
sbv:N643_17555	ko:K03116
sbv:N643_17560	ko:K03117
sbv:N643_17565	ko:K03118
sbv:N643_17570	ko:K03424
sbv:N643_17575	ko:K05785
sbv:N643_17580	ko:K03182
sbv:N643_17585	ko:K05368
sbv:N643_17590	ko:K00632
sbv:N643_17595	ko:K01825
sbv:N643_17600	ko:K01271
sbv:N643_17610	ko:K03498
sbv:N643_17615	ko:K00230
sbv:N643_17620	ko:K01977
sbv:N643_17625	ko:K14227
sbv:N643_17630	ko:K14218
sbv:N643_17635	ko:K01980
sbv:N643_17640	ko:K01985
sbv:N643_17645	ko:K03753
sbv:N643_17650	ko:K03752
sbv:N643_17655	ko:K09896
sbv:N643_17665	ko:K03673
sbv:N643_17675	ko:K02335
sbv:N643_17680	ko:K03978
sbv:N643_17685	ko:K09894
sbv:N643_17690	ko:K02495
sbv:N643_17700	ko:K07712
sbv:N643_17705	ko:K07708
sbv:N643_17710	ko:K01915
sbv:N643_17715	ko:K06207
sbv:N643_17720	ko:K22110
sbv:N643_17725	ko:K03292
sbv:N643_17730	ko:K03292
sbv:N643_17735	ko:K15922
sbv:N643_17740	ko:K28636
sbv:N643_17745	ko:K18479
sbv:N643_17750	ko:K01671
sbv:N643_17755	ko:K08318
sbv:N643_17760	ko:K18478
sbv:N643_17765	ko:K27243
sbv:N643_17775	ko:K20866
sbv:N643_17780	ko:K07058
sbv:N643_17785	ko:K07560
sbv:N643_17810	ko:K07726
sbv:N643_17815	ko:K02380
sbv:N643_17820	ko:K00127
sbv:N643_17825	ko:K00124
sbv:N643_17830	ko:K00123
sbv:N643_17835	ko:K00123
sbv:N643_17840	ko:K02379
sbv:N643_17850	ko:K26606
sbv:N643_17855	ko:K26605
sbv:N643_17865	ko:K03534
sbv:N643_17870	ko:K13954
sbv:N643_17875	ko:K01629
sbv:N643_17880	ko:K01813
sbv:N643_17885	ko:K00848
sbv:N643_17895	ko:K02855
sbv:N643_17900	ko:K02854
sbv:N643_17905	ko:K02856
sbv:N643_17915	ko:K22110
sbv:N643_17920	ko:K11690
sbv:N643_17925	ko:K11689
sbv:N643_17930	ko:K11688
sbv:N643_17935	ko:K04564
sbv:N643_17945	ko:K07640
sbv:N643_17950	ko:K07662
sbv:N643_17955	ko:K06006
sbv:N643_17960	ko:K13283
sbv:N643_17965	ko:K00850
sbv:N643_17970	ko:K23163
sbv:N643_17975	ko:K01521
sbv:N643_17985	ko:K03319
sbv:N643_17990	ko:K01803
sbv:N643_18005	ko:K00528
sbv:N643_18010	ko:K02446
sbv:N643_18025	ko:K00864
sbv:N643_18030	ko:K02440
sbv:N643_18040	ko:K09892
sbv:N643_18045	ko:K02553
sbv:N643_18050	ko:K02548
sbv:N643_18055	ko:K03667
sbv:N643_18060	ko:K01419
sbv:N643_18065	ko:K03591
sbv:N643_18070	ko:K05499
sbv:N643_18075	ko:K04066
sbv:N643_18080	ko:K02909
sbv:N643_18090	ko:K03764
sbv:N643_18095	ko:K01739
sbv:N643_18100	ko:K12525
sbv:N643_18120	ko:K00297
sbv:N643_18125	ko:K03782
sbv:N643_18130	ko:K00005
sbv:N643_18135	ko:K08314
sbv:N643_18145	ko:K19353
sbv:N643_18150	ko:K01595
sbv:N643_18155	ko:K01438
sbv:N643_18160	ko:K00145
sbv:N643_18165	ko:K00930
sbv:N643_18170	ko:K01755
sbv:N643_18175	ko:K04761
sbv:N643_18180	ko:K00322
sbv:N643_18185	ko:K22105
sbv:N643_18195	ko:K00557
sbv:N643_18200	ko:K16092
sbv:N643_18205	ko:K01776
sbv:N643_18210	ko:K01977
sbv:N643_18215	ko:K14227
sbv:N643_18220	ko:K14218
sbv:N643_18225	ko:K01980
sbv:N643_18230	ko:K01985
sbv:N643_18235	ko:K00075
sbv:N643_18240	ko:K03524
sbv:N643_18245	ko:K00867
sbv:N643_18250	ko:K14234
sbv:N643_18255	ko:K14236
sbv:N643_18260	ko:K14225
sbv:N643_18265	ko:K14234
sbv:N643_18270	ko:K02358
sbv:N643_18275	ko:K03073
sbv:N643_18280	ko:K02601
sbv:N643_18285	ko:K02867
sbv:N643_18290	ko:K02863
sbv:N643_18295	ko:K02864
sbv:N643_18300	ko:K02935
sbv:N643_18305	ko:K03043
sbv:N643_18310	ko:K03046
sbv:N643_18315	ko:K03150
sbv:N643_18320	ko:K03149
sbv:N643_18325	ko:K03154
sbv:N643_18330	ko:K03148
sbv:N643_18335	ko:K00788
sbv:N643_18340	ko:K03147
sbv:N643_18345	ko:K07740
sbv:N643_18350	ko:K03426
sbv:N643_18355	ko:K01599
sbv:N643_18360	ko:K05982
sbv:N643_18365	ko:K09891
sbv:N643_18370	ko:K05787
sbv:N643_18380	ko:K07803
sbv:N643_18385	ko:K07709
sbv:N643_18390	ko:K07713
sbv:N643_18395	ko:K01945
sbv:N643_18400	ko:K00602
sbv:N643_18405	ko:K01977
sbv:N643_18410	ko:K14224
sbv:N643_18415	ko:K01980
sbv:N643_18420	ko:K01985
sbv:N643_18425	ko:K03826
sbv:N643_18430	ko:K00651
sbv:N643_18435	ko:K01638
sbv:N643_18445	ko:K00906
sbv:N643_18455	ko:K13641
sbv:N643_18460	ko:K00548
sbv:N643_18465	ko:K03324
sbv:N643_18470	ko:K05995
sbv:N643_18480	ko:K09912
sbv:N643_18485	ko:K06182
sbv:N643_18495	ko:K03453
sbv:N643_18500	ko:K00928
sbv:N643_18505	ko:K01810
sbv:N643_18530	ko:K13256
sbv:N643_18535	ko:K08138
sbv:N643_18540	ko:K10110
sbv:N643_18545	ko:K10109
sbv:N643_18550	ko:K10108
sbv:N643_18555	ko:K10111
sbv:N643_18560	ko:K02024
sbv:N643_18565	ko:K05775
sbv:N643_18570	ko:K03181
sbv:N643_18575	ko:K03179
sbv:N643_18580	ko:K00631
sbv:N643_18585	ko:K00901
sbv:N643_18590	ko:K01356
sbv:N643_18595	ko:K26937
sbv:N643_18605	ko:K09823
sbv:N643_18620	ko:K05539
sbv:N643_18630	ko:K00344
sbv:N643_18635	ko:K02314
sbv:N643_18640	ko:K01775
sbv:N643_18645	ko:K00832
sbv:N643_18650	ko:K03788
sbv:N643_18675	ko:K03701
sbv:N643_18680	ko:K03111
sbv:N643_18685	ko:K07491
sbv:N643_18700	ko:K12543
sbv:N643_18705	ko:K12542
sbv:N643_18710	ko:K12541
sbv:N643_18720	ko:K26148
sbv:N643_18725	ko:K13631
sbv:N643_18730	ko:K13639
sbv:N643_18735	ko:K00799
sbv:N643_18740	ko:K06901
sbv:N643_18745	ko:K24163
sbv:N643_18755	ko:K06518
sbv:N643_18765	ko:K14393
sbv:N643_18780	ko:K04017
sbv:N643_18785	ko:K04018
sbv:N643_18790	ko:K11102
sbv:N643_18795	ko:K07126
sbv:N643_18800	ko:K22015
sbv:N643_18805	ko:K22015
sbv:N643_18810	ko:K12979
sbv:N643_18820	ko:K09994
sbv:N643_18825	ko:K04750
sbv:N643_18830	ko:K06193
sbv:N643_18835	ko:K03762
sbv:N643_18845	ko:K07643
sbv:N643_18850	ko:K07771
sbv:N643_18855	ko:K03760
sbv:N643_18860	ko:K03759
sbv:N643_18865	ko:K03755
sbv:N643_18875	ko:K01584
sbv:N643_18880	ko:K23237
sbv:N643_18885	ko:K07406
sbv:N643_18890	ko:K11104
sbv:N643_18895	ko:K01676
sbv:N643_18900	ko:K07792
sbv:N643_18905	ko:K07703
sbv:N643_18910	ko:K07701
sbv:N643_18915	ko:K10834
sbv:N643_18920	ko:K25133
sbv:N643_18925	ko:K25132
sbv:N643_18930	ko:K07225
sbv:N643_18935	ko:K16087
sbv:N643_18950	ko:K07306
sbv:N643_18955	ko:K07307
sbv:N643_18960	ko:K07308
sbv:N643_18965	ko:K23349
sbv:N643_18995	ko:K12543
sbv:N643_19000	ko:K12542
sbv:N643_19010	ko:K12541
sbv:N643_19065	ko:K11904
sbv:N643_19075	ko:K14231
sbv:N643_19090	ko:K03926
sbv:N643_19095	ko:K07791
sbv:N643_19100	ko:K01744
sbv:N643_19105	ko:K07113
sbv:N643_19110	ko:K16263
sbv:N643_19115	ko:K04078
sbv:N643_19120	ko:K04077
sbv:N643_19135	ko:K19810
sbv:N643_19140	ko:K02356
sbv:N643_19145	ko:K16348
sbv:N643_19155	ko:K11741
sbv:N643_19160	ko:K03098
sbv:N643_19165	ko:K00247
sbv:N643_19170	ko:K00246
sbv:N643_19175	ko:K00245
sbv:N643_19180	ko:K00244
sbv:N643_19185	ko:K04568
sbv:N643_19195	ko:K22051
sbv:N643_19200	ko:K01613
sbv:N643_19205	ko:K06949
sbv:N643_19210	ko:K13288
sbv:N643_19215	ko:K14225
sbv:N643_19220	ko:K14225
sbv:N643_19225	ko:K14225
sbv:N643_19230	ko:K18979
sbv:N643_19235	ko:K23997
sbv:N643_19240	ko:K06925
sbv:N643_19245	ko:K01448
sbv:N643_19250	ko:K03572
sbv:N643_19255	ko:K00791
sbv:N643_19260	ko:K03666
sbv:N643_19265	ko:K03665
sbv:N643_19270	ko:K04088
sbv:N643_19275	ko:K04087
sbv:N643_19280	ko:K09937
sbv:N643_19300	ko:K12573
sbv:N643_19305	ko:K03218
sbv:N643_19310	ko:K09980
sbv:N643_19325	ko:K08989
sbv:N643_19340	ko:K09456
sbv:N643_19355	ko:K06889
sbv:N643_19360	ko:K03477
sbv:N643_19365	ko:K03476
sbv:N643_19370	ko:K03475
sbv:N643_19375	ko:K02822
sbv:N643_19380	ko:K02821
sbv:N643_19385	ko:K03078
sbv:N643_19390	ko:K03079
sbv:N643_19395	ko:K03077
sbv:N643_19400	ko:K08996
sbv:N643_19410	ko:K02990
sbv:N643_19415	ko:K02686
sbv:N643_19420	ko:K02963
sbv:N643_19425	ko:K02939
sbv:N643_19435	ko:K07269
sbv:N643_19440	ko:K03773
sbv:N643_19445	ko:K11737
sbv:N643_19450	ko:K07322
sbv:N643_19460	ko:K19267
sbv:N643_19470	ko:K01119
sbv:N643_19475	ko:K01082
sbv:N643_19480	ko:K07109
sbv:N643_19490	ko:K03699
sbv:N643_19495	ko:K07304
sbv:N643_19500	ko:K07278
sbv:N643_19505	ko:K09800
sbv:N643_19525	ko:K01507
sbv:N643_19530	ko:K03841
sbv:N643_19535	ko:K02558
sbv:N643_19540	ko:K09889
sbv:N643_19545	ko:K03592
sbv:N643_19550	ko:K15536
sbv:N643_19580	ko:K01465
sbv:N643_19585	ko:K01042
sbv:N643_19600	ko:K18828
sbv:N643_19605	ko:K18829
sbv:N643_19610	ko:K04068
sbv:N643_19615	ko:K21636
sbv:N643_19620	ko:K01226
sbv:N643_19625	ko:K02819
sbv:N643_19630	ko:K03485
sbv:N643_19635	ko:K01531
sbv:N643_19640	ko:K09022
sbv:N643_19645	ko:K00610
sbv:N643_19650	ko:K00609
sbv:N643_19665	ko:K00611
sbv:N643_19670	ko:K00926
sbv:N643_19675	ko:K01478
sbv:N643_19680	ko:K19334
sbv:N643_19685	ko:K00611
sbv:N643_19690	ko:K09893
sbv:N643_19695	ko:K06169
sbv:N643_19705	ko:K03828
sbv:N643_19715	ko:K01873
sbv:N643_19720	ko:K02339
sbv:N643_19725	ko:K01255
sbv:N643_19730	ko:K07091
sbv:N643_19735	ko:K11720
sbv:N643_19740	ko:K06146
sbv:N643_19745	ko:K06157
sbv:N643_19750	ko:K00046
sbv:N643_19755	ko:K00098
sbv:N643_19760	ko:K00851
sbv:N643_19765	ko:K12957
sbv:N643_19770	ko:K14228
sbv:N643_19780	ko:K12070
sbv:N643_19800	ko:K07454
sbv:N643_19850	ko:K14053
sbv:N643_19855	ko:K01205
sbv:N643_19860	ko:K02532
sbv:N643_19870	ko:K07090
sbv:N643_19875	ko:K24118
sbv:N643_19885	ko:K00558
sbv:N643_19895	ko:K07724
sbv:N643_19995	ko:K12071
sbv:N643_20050	ko:K07002
sbv:N643_20095	ko:K02314
sbv:N643_20105	ko:K12055
sbv:N643_20115	ko:K09982
sbv:N643_20145	ko:K13637
sbv:N643_20150	ko:K01867
sbv:N643_20160	ko:K06887
sbv:N643_20165	ko:K01779
sbv:N643_20170	ko:K21645
sbv:N643_20175	ko:K01305
sbv:N643_20205	ko:K23241
sbv:N643_20215	ko:K00135
sbv:N643_20230	ko:K19048
sbv:N643_20235	ko:K01154
sbv:N643_20240	ko:K03427
sbv:N643_20245	ko:K01153
sbv:N643_20275	ko:K23676
sbv:N643_20280	ko:K05874
sbv:N643_20290	ko:K19505
sbv:N643_20295	ko:K19506
sbv:N643_20300	ko:K19507
sbv:N643_20305	ko:K19508
sbv:N643_20310	ko:K19509
sbv:N643_20315	ko:K19504
sbv:N643_20320	ko:K19510
sbv:N643_20325	ko:K01002
sbv:N643_20335	ko:K02315
sbv:N643_20340	ko:K02317
sbv:N643_20370	ko:K22650
sbv:N643_20380	ko:K13255
sbv:N643_20395	ko:K14228
sbv:N643_20400	ko:K00564
sbv:N643_20405	ko:K02344
sbv:N643_20410	ko:K03789
sbv:N643_20415	ko:K08723
sbv:N643_20420	ko:K02837
sbv:N643_20425	ko:K04065
sbv:N643_20440	ko:K03424
sbv:N643_20455	ko:K01619
sbv:N643_20460	ko:K00758
sbv:N643_20465	ko:K01839
sbv:N643_20470	ko:K03784
sbv:N643_20475	ko:K07491
sbv:N643_20480	ko:K03800
sbv:N643_20485	ko:K07186
sbv:N643_20490	ko:K01079
sbv:N643_20495	ko:K04485
sbv:N643_20500	ko:K06211
sbv:N643_20505	ko:K06020
sbv:N643_20510	ko:K08309
sbv:N643_20515	ko:K03720
sbv:N643_20520	ko:K01529
sbv:N643_20525	ko:K15634
sbv:N643_20530	ko:K05804
sbv:N643_20535	ko:K05805
sbv:N643_20540	ko:K07663
sbv:N643_20545	ko:K07641
sbv:N643_20555	ko:K07345
sbv:N643_20565	ko:K07347
sbv:N643_20570	ko:K07346
sbv:N643_20575	ko:K07345
sbv:N643_20585	ko:K07773
sbv:N643_20590	ko:K02533
