vsr:Vspart_00001	ko:K02313
vsr:Vspart_03376	ko:K01153
vsr:Vspart_03383	ko:K01154
vsr:Vspart_03384	ko:K03427
vsr:Vspart_03387	ko:K06144
vsr:Vspart_03388	ko:K02217
vsr:Vspart_03389	ko:K06149
vsr:Vspart_03392	ko:K15984
vsr:Vspart_03393	ko:K03718
vsr:Vspart_03395	ko:K01262
vsr:Vspart_03396	ko:K02167
vsr:Vspart_03397	ko:K00130
vsr:Vspart_03398	ko:K00108
vsr:Vspart_03399	ko:K02002
vsr:Vspart_03400	ko:K02001
vsr:Vspart_03401	ko:K02000
vsr:Vspart_03402	ko:K03150
vsr:Vspart_03403	ko:K03149
vsr:Vspart_03404	ko:K03154
vsr:Vspart_03405	ko:K03148
vsr:Vspart_03406	ko:K14153
vsr:Vspart_03407	ko:K03147
vsr:Vspart_03409	ko:K06199
vsr:Vspart_03411	ko:K03292
vsr:Vspart_03412	ko:K14221
vsr:Vspart_03413	ko:K01985
vsr:Vspart_03414	ko:K01980
vsr:Vspart_03415	ko:K14237
vsr:Vspart_03416	ko:K14229
vsr:Vspart_03417	ko:K14224
vsr:Vspart_03418	ko:K01977
vsr:Vspart_03419	ko:K00230
vsr:Vspart_03420	ko:K03498
vsr:Vspart_03422	ko:K01825
vsr:Vspart_03423	ko:K00632
vsr:Vspart_03424	ko:K04042
vsr:Vspart_03425	ko:K02114
vsr:Vspart_03426	ko:K02112
vsr:Vspart_03427	ko:K02115
vsr:Vspart_03428	ko:K02111
vsr:Vspart_03429	ko:K02113
vsr:Vspart_03430	ko:K02109
vsr:Vspart_03431	ko:K02110
vsr:Vspart_03432	ko:K02108
vsr:Vspart_03433	ko:K02116
vsr:Vspart_03434	ko:K03497
vsr:Vspart_03435	ko:K03496
vsr:Vspart_03436	ko:K03501
vsr:Vspart_03437	ko:K03495
vsr:Vspart_03438	ko:K06205
vsr:Vspart_03447	ko:K03650
vsr:Vspart_03448	ko:K03217
vsr:Vspart_03449	ko:K03536
vsr:Vspart_03450	ko:K02914
vsr:Vspart_03451	ko:K16963
vsr:Vspart_03452	ko:K16962
vsr:Vspart_03453	ko:K16961
vsr:Vspart_03454	ko:K03497
vsr:Vspart_03455	ko:K06957
vsr:Vspart_03456	ko:K09749
vsr:Vspart_03457	ko:K12541
vsr:Vspart_03460	ko:K12542
vsr:Vspart_03461	ko:K00275
vsr:Vspart_03465	ko:K13821
vsr:Vspart_03467	ko:K11928
vsr:Vspart_03469	ko:K02562
vsr:Vspart_03470	ko:K00009
vsr:Vspart_03471	ko:K02800
vsr:Vspart_03473	ko:K09897
vsr:Vspart_03474	ko:K23773
vsr:Vspart_03475	ko:K15977
vsr:Vspart_03477	ko:K03406
vsr:Vspart_03478	ko:K01223
vsr:Vspart_03481	ko:K06075
vsr:Vspart_03482	ko:K03929
vsr:Vspart_03483	ko:K03406
vsr:Vspart_03484	ko:K02858
vsr:Vspart_03487	ko:K15777
vsr:Vspart_03488	ko:K00847
vsr:Vspart_03489	ko:K01624
vsr:Vspart_03490	ko:K01624
vsr:Vspart_03491	ko:K02770
vsr:Vspart_03492	ko:K02769
vsr:Vspart_03493	ko:K02768
vsr:Vspart_03500	ko:K25316
vsr:Vspart_03501	ko:K00058
vsr:Vspart_03503	ko:K01740
vsr:Vspart_03505	ko:K05835
vsr:Vspart_03510	ko:K07076
vsr:Vspart_03511	ko:K09780
vsr:Vspart_03526	ko:K20266
vsr:Vspart_03528	ko:K07344
vsr:Vspart_03541	ko:K07483
vsr:Vspart_03546	ko:K01081
vsr:Vspart_03547	ko:K02014
vsr:Vspart_03548	ko:K23181
vsr:Vspart_03549	ko:K23183
vsr:Vspart_03550	ko:K23182
vsr:Vspart_03551	ko:K23184
vsr:Vspart_03552	ko:K00864
vsr:Vspart_03553	ko:K02440
vsr:Vspart_03554	ko:K00111
vsr:Vspart_03555	ko:K00112
vsr:Vspart_03556	ko:K00113
vsr:Vspart_03562	ko:K11901
vsr:Vspart_03563	ko:K11900
vsr:Vspart_03564	ko:K11905
vsr:Vspart_03565	ko:K11896
vsr:Vspart_03566	ko:K11895
vsr:Vspart_03567	ko:K11894
vsr:Vspart_03568	ko:K11906
vsr:Vspart_03569	ko:K11893
vsr:Vspart_03570	ko:K11892
vsr:Vspart_03571	ko:K11907
vsr:Vspart_03572	ko:K11908
vsr:Vspart_03573	ko:K11909
vsr:Vspart_03574	ko:K11910
vsr:Vspart_03575	ko:K11891
vsr:Vspart_03576	ko:K11911
vsr:Vspart_03577	ko:K11690
vsr:Vspart_03578	ko:K11689
vsr:Vspart_03579	ko:K11688
vsr:Vspart_03580	ko:K08322
vsr:Vspart_03581	ko:K13637
vsr:Vspart_03582	ko:K08323
vsr:Vspart_03583	ko:K00040
vsr:Vspart_03585	ko:K00275
vsr:Vspart_03590	ko:K07076
vsr:Vspart_03603	ko:K07076
vsr:Vspart_03604	ko:K04093
vsr:Vspart_03606	ko:K00782
vsr:Vspart_03607	ko:K18929
vsr:Vspart_03608	ko:K18928
vsr:Vspart_03609	ko:K03303
vsr:Vspart_03612	ko:K00797
vsr:Vspart_03613	ko:K13936
vsr:Vspart_03614	ko:K14445
vsr:Vspart_03615	ko:K03574
vsr:Vspart_03620	ko:K07076
vsr:Vspart_03625	ko:K01649
vsr:Vspart_03634	ko:K09458
vsr:Vspart_03637	ko:K19734
vsr:Vspart_03641	ko:K16088
vsr:Vspart_03644	ko:K01223
vsr:Vspart_03645	ko:K02753
vsr:Vspart_03646	ko:K00851
vsr:Vspart_03647	ko:K06145
vsr:Vspart_03648	ko:K03406
vsr:Vspart_03650	ko:K18893
vsr:Vspart_03651	ko:K01214
vsr:Vspart_03652	ko:K07126
vsr:Vspart_03653	ko:K07862
vsr:Vspart_03654	ko:K08974
vsr:Vspart_03661	ko:K01669
vsr:Vspart_03662	ko:K19236
vsr:Vspart_03663	ko:K06078
vsr:Vspart_03666	ko:K03406
vsr:Vspart_03668	ko:K02040
vsr:Vspart_03669	ko:K02037
vsr:Vspart_03670	ko:K02038
vsr:Vspart_03671	ko:K02036
vsr:Vspart_03675	ko:K19304
vsr:Vspart_03679	ko:K08682
vsr:Vspart_03680	ko:K08154
vsr:Vspart_03684	ko:K03817
vsr:Vspart_03686	ko:K26605
vsr:Vspart_03687	ko:K26606
vsr:Vspart_03691	ko:K02757
vsr:Vspart_03692	ko:K02757
vsr:Vspart_03693	ko:K03488
vsr:Vspart_03694	ko:K01223
vsr:Vspart_03697	ko:K05595
vsr:Vspart_03709	ko:K03451
vsr:Vspart_03711	ko:K08325
vsr:Vspart_03712	ko:K18555
vsr:Vspart_03713	ko:K06867
vsr:Vspart_03718	ko:K07076
vsr:Vspart_03724	ko:K07076
vsr:Vspart_03725	ko:K00901
vsr:Vspart_03726	ko:K03760
vsr:Vspart_03731	ko:K26937
vsr:Vspart_03732	ko:K05835
vsr:Vspart_03733	ko:K05601
vsr:Vspart_03738	ko:K01493
vsr:Vspart_03740	ko:K07397
vsr:Vspart_03742	ko:K09781
vsr:Vspart_03747	ko:K01465
vsr:Vspart_03755	ko:K03406
vsr:Vspart_03762	ko:K03719
vsr:Vspart_03764	ko:K07076
vsr:Vspart_03765	ko:K00657
vsr:Vspart_03769	ko:K03826
vsr:Vspart_03770	ko:K07004
vsr:Vspart_03774	ko:K00033
vsr:Vspart_03775	ko:K01057
vsr:Vspart_03776	ko:K00036
vsr:Vspart_03778	ko:K04477
vsr:Vspart_03779	ko:K15536
vsr:Vspart_03780	ko:K05952
vsr:Vspart_03785	ko:K13979
vsr:Vspart_03786	ko:K20628
vsr:Vspart_03787	ko:K00673
vsr:Vspart_03788	ko:K00673
vsr:Vspart_03789	ko:K06447
vsr:Vspart_03790	ko:K01484
vsr:Vspart_03791	ko:K05526
vsr:Vspart_03793	ko:K02482
vsr:Vspart_03796	ko:K07340
vsr:Vspart_03797	ko:K02342
vsr:Vspart_03798	ko:K07182
vsr:Vspart_03800	ko:K21137
vsr:Vspart_03801	ko:K21134
vsr:Vspart_03802	ko:K10915
vsr:Vspart_03803	ko:K10916
vsr:Vspart_03804	ko:K11904
vsr:Vspart_03814	ko:K00281
vsr:Vspart_03815	ko:K02437
vsr:Vspart_03817	ko:K00605
vsr:Vspart_03818	ko:K28162
vsr:Vspart_03820	ko:K05805
vsr:Vspart_03822	ko:K00925
vsr:Vspart_03823	ko:K03406
vsr:Vspart_03824	ko:K02529
vsr:Vspart_03825	ko:K10240
vsr:Vspart_03826	ko:K10241
vsr:Vspart_03827	ko:K10242
vsr:Vspart_03828	ko:K05350
vsr:Vspart_03829	ko:K10112
vsr:Vspart_03830	ko:K00702
vsr:Vspart_03831	ko:K17108
vsr:Vspart_03832	ko:K02529
vsr:Vspart_03833	ko:K01179
vsr:Vspart_03834	ko:K16559
vsr:Vspart_03836	ko:K02024
vsr:Vspart_03837	ko:K03926
vsr:Vspart_03839	ko:K20962
vsr:Vspart_03840	ko:K00209
vsr:Vspart_03841	ko:K10804
vsr:Vspart_03842	ko:K02003
vsr:Vspart_03843	ko:K02004
vsr:Vspart_03844	ko:K05595
vsr:Vspart_03845	ko:K01779
vsr:Vspart_03846	ko:K01179
vsr:Vspart_03853	ko:K01784
vsr:Vspart_03855	ko:K01515
vsr:Vspart_03856	ko:K03924
vsr:Vspart_03858	ko:K07274
vsr:Vspart_03859	ko:K07034
vsr:Vspart_03860	ko:K11209
vsr:Vspart_03861	ko:K14228
vsr:Vspart_03862	ko:K14222
vsr:Vspart_03864	ko:K02224
vsr:Vspart_03865	ko:K02227
vsr:Vspart_03866	ko:K03574
vsr:Vspart_03867	ko:K24138
vsr:Vspart_03869	ko:K09802
vsr:Vspart_03871	ko:K09915
vsr:Vspart_03872	ko:K07461
vsr:Vspart_03874	ko:K10910
vsr:Vspart_03875	ko:K10909
vsr:Vspart_03877	ko:K02232
vsr:Vspart_03881	ko:K03658
vsr:Vspart_03882	ko:K01734
vsr:Vspart_03883	ko:K00975
vsr:Vspart_03885	ko:K00023
vsr:Vspart_03886	ko:K00626
vsr:Vspart_03888	ko:K03821
vsr:Vspart_03889	ko:K14540
vsr:Vspart_03891	ko:K03281
vsr:Vspart_03892	ko:K02040
vsr:Vspart_03894	ko:K01147
vsr:Vspart_03895	ko:K05592
vsr:Vspart_03896	ko:K03776
vsr:Vspart_03897	ko:K01223
vsr:Vspart_03898	ko:K00639
vsr:Vspart_03899	ko:K00060
vsr:Vspart_03900	ko:K03406
vsr:Vspart_03904	ko:K01118
vsr:Vspart_03905	ko:K03406
vsr:Vspart_03909	ko:K06113
vsr:Vspart_03910	ko:K07012
vsr:Vspart_03911	ko:K19123
vsr:Vspart_03912	ko:K19046
vsr:Vspart_03913	ko:K19124
vsr:Vspart_03914	ko:K19125
vsr:Vspart_03915	ko:K19126
vsr:Vspart_03916	ko:K15342
vsr:Vspart_03917	ko:K09951
vsr:Vspart_03920	ko:K05591
vsr:Vspart_03921	ko:K11927
vsr:Vspart_03926	ko:K15022
vsr:Vspart_03928	ko:K03387
vsr:Vspart_03929	ko:K24119
vsr:Vspart_03930	ko:K00148
vsr:Vspart_03933	ko:K22042
vsr:Vspart_03935	ko:K03585
vsr:Vspart_03936	ko:K18138
vsr:Vspart_03937	ko:K21636
vsr:Vspart_03938	ko:K04068
vsr:Vspart_03940	ko:K18139
vsr:Vspart_03941	ko:K05685
vsr:Vspart_03942	ko:K13888
vsr:Vspart_03945	ko:K09909
vsr:Vspart_03947	ko:K01487
vsr:Vspart_03948	ko:K07127
vsr:Vspart_03949	ko:K16840
vsr:Vspart_03950	ko:K07402
vsr:Vspart_03951	ko:K13482
vsr:Vspart_03952	ko:K13481
vsr:Vspart_03953	ko:K07335
vsr:Vspart_03954	ko:K23536
vsr:Vspart_03955	ko:K23535
vsr:Vspart_03956	ko:K23537
vsr:Vspart_03957	ko:K09017
vsr:Vspart_03958	ko:K03406
vsr:Vspart_03961	ko:K02020
vsr:Vspart_03962	ko:K02018
vsr:Vspart_03963	ko:K02017
vsr:Vspart_03965	ko:K14225
vsr:Vspart_03966	ko:K23237
vsr:Vspart_03967	ko:K07407
vsr:Vspart_03968	ko:K21782
vsr:Vspart_03969	ko:K03521
vsr:Vspart_03970	ko:K03522
vsr:Vspart_03971	ko:K00311
vsr:Vspart_03972	ko:K14225
vsr:Vspart_03974	ko:K00612
vsr:Vspart_03977	ko:K19294
vsr:Vspart_03982	ko:K00324
vsr:Vspart_03983	ko:K00325
vsr:Vspart_03990	ko:K03113
vsr:Vspart_03993	ko:K01921
vsr:Vspart_03995	ko:K09181
vsr:Vspart_03997	ko:K11925
vsr:Vspart_03998	ko:K19222
vsr:Vspart_03999	ko:K06193
vsr:Vspart_04002	ko:K01081
vsr:Vspart_04003	ko:K07459
vsr:Vspart_04005	ko:K06212
vsr:Vspart_04009	ko:K00134
vsr:Vspart_04010	ko:K13896
vsr:Vspart_04011	ko:K13895
vsr:Vspart_04012	ko:K13894
vsr:Vspart_04013	ko:K13893
vsr:Vspart_04017	ko:K08723
vsr:Vspart_04020	ko:K01051
vsr:Vspart_04021	ko:K01495
vsr:Vspart_04022	ko:K03750
vsr:Vspart_04023	ko:K21029
vsr:Vspart_04024	ko:K01011
vsr:Vspart_04026	ko:K00616
vsr:Vspart_04027	ko:K00615
vsr:Vspart_04032	ko:K03291
vsr:Vspart_04033	ko:K02887
vsr:Vspart_04034	ko:K02916
vsr:Vspart_04035	ko:K02520
vsr:Vspart_04036	ko:K01868
vsr:Vspart_04060	ko:K01185
vsr:Vspart_04067	ko:K07497
vsr:Vspart_04068	ko:K07791
vsr:Vspart_04070	ko:K01505
vsr:Vspart_04071	ko:K03719
vsr:Vspart_04073	ko:K11604
vsr:Vspart_04074	ko:K11607
vsr:Vspart_04075	ko:K11605
vsr:Vspart_04076	ko:K11606
vsr:Vspart_04077	ko:K07085
vsr:Vspart_04078	ko:K02529
vsr:Vspart_04079	ko:K00852
vsr:Vspart_04080	ko:K10439
vsr:Vspart_04081	ko:K10440
vsr:Vspart_04082	ko:K10441
vsr:Vspart_04083	ko:K06726
vsr:Vspart_04092	ko:K07076
vsr:Vspart_04104	ko:K07793
vsr:Vspart_04107	ko:K02012
vsr:Vspart_04108	ko:K07649
vsr:Vspart_04109	ko:K07774
vsr:Vspart_04113	ko:K02204
vsr:Vspart_04114	ko:K01760
vsr:Vspart_04118	ko:K03435
vsr:Vspart_04119	ko:K11183
vsr:Vspart_04120	ko:K00882
vsr:Vspart_04121	ko:K02770
vsr:Vspart_04122	ko:K01181
vsr:Vspart_04124	ko:K00865
vsr:Vspart_04127	ko:K00219
vsr:Vspart_04132	ko:K01179
vsr:Vspart_04133	ko:K03305
vsr:Vspart_04134	ko:K00854
vsr:Vspart_04135	ko:K02529
vsr:Vspart_04136	ko:K08138
vsr:Vspart_04137	ko:K01805
vsr:Vspart_04138	ko:K16074
vsr:Vspart_04140	ko:K06867
vsr:Vspart_04143	ko:K03406
vsr:Vspart_04144	ko:K02035
vsr:Vspart_04148	ko:K02083
vsr:Vspart_04149	ko:K00839
vsr:Vspart_04150	ko:K22602
vsr:Vspart_04151	ko:K01426
vsr:Vspart_04152	ko:K14347
vsr:Vspart_04154	ko:K02028
vsr:Vspart_04155	ko:K02029
vsr:Vspart_04156	ko:K02029
vsr:Vspart_04157	ko:K02030
vsr:Vspart_04160	ko:K03457
vsr:Vspart_04162	ko:K16842
vsr:Vspart_04165	ko:K17641
vsr:Vspart_04166	ko:K07076
vsr:Vspart_04168	ko:K19048
vsr:Vspart_04173	ko:K03547
vsr:Vspart_04174	ko:K03546
vsr:Vspart_04179	ko:K03829
vsr:Vspart_04188	ko:K03778
vsr:Vspart_04189	ko:K03321
vsr:Vspart_04198	ko:K01785
vsr:Vspart_04199	ko:K00849
vsr:Vspart_04200	ko:K00965
vsr:Vspart_04201	ko:K21695
vsr:Vspart_04204	ko:K09607
vsr:Vspart_04206	ko:K03292
vsr:Vspart_04207	ko:K07010
vsr:Vspart_04209	ko:K08996
vsr:Vspart_04210	ko:K00138
vsr:Vspart_04211	ko:K21405
vsr:Vspart_04212	ko:K04518
vsr:Vspart_04214	ko:K02444
vsr:Vspart_04215	ko:K01126
vsr:Vspart_04216	ko:K05813
vsr:Vspart_04217	ko:K05814
vsr:Vspart_04218	ko:K05815
vsr:Vspart_04219	ko:K05816
vsr:Vspart_04221	ko:K03100
vsr:Vspart_04224	ko:K03825
vsr:Vspart_04225	ko:K01462
vsr:Vspart_04226	ko:K19158
vsr:Vspart_04227	ko:K19159
vsr:Vspart_04235	ko:K07076
vsr:Vspart_04241	ko:K01181
vsr:Vspart_04244	ko:K01821
vsr:Vspart_04246	ko:K09962
vsr:Vspart_04247	ko:K13652
vsr:Vspart_04250	ko:K02781
vsr:Vspart_04251	ko:K02782
vsr:Vspart_04252	ko:K02783
vsr:Vspart_04253	ko:K02468
vsr:Vspart_04254	ko:K02466
vsr:Vspart_04255	ko:K00068
vsr:Vspart_04256	ko:K02781
vsr:Vspart_04257	ko:K02782
vsr:Vspart_04258	ko:K02783
vsr:Vspart_04259	ko:K08314
vsr:Vspart_04262	ko:K03406
vsr:Vspart_04264	ko:K10439
vsr:Vspart_04269	ko:K01590
vsr:Vspart_04272	ko:K05349
vsr:Vspart_04273	ko:K02035
vsr:Vspart_04274	ko:K02033
vsr:Vspart_04275	ko:K02034
vsr:Vspart_04276	ko:K02031
vsr:Vspart_04277	ko:K02032
vsr:Vspart_04278	ko:K08604
vsr:Vspart_04283	ko:K03704
vsr:Vspart_04284	ko:K19591
vsr:Vspart_04285	ko:K00355
vsr:Vspart_04286	ko:K03760
vsr:Vspart_04287	ko:K02303
vsr:Vspart_04288	ko:K02226
vsr:Vspart_04289	ko:K01176
vsr:Vspart_04291	ko:K01243
vsr:Vspart_04293	ko:K12266
vsr:Vspart_04299	ko:K07493
vsr:Vspart_04300	ko:K03574
vsr:Vspart_04302	ko:K09936
vsr:Vspart_04303	ko:K09936
vsr:Vspart_04305	ko:K16329
vsr:Vspart_04306	ko:K27871
vsr:Vspart_04308	ko:K00761
vsr:Vspart_04309	ko:K01821
vsr:Vspart_04310	ko:K01091
vsr:Vspart_04312	ko:K06133
vsr:Vspart_04323	ko:K01154
vsr:Vspart_04324	ko:K03427
vsr:Vspart_04325	ko:K01153
vsr:Vspart_04336	ko:K00364
vsr:Vspart_04338	ko:K23997
vsr:Vspart_04342	ko:K09890
vsr:Vspart_04344	ko:K03704
vsr:Vspart_04345	ko:K12266
vsr:Vspart_04347	ko:K01258
vsr:Vspart_04349	ko:K00832
vsr:Vspart_04351	ko:K03406
vsr:Vspart_04352	ko:K03924
vsr:Vspart_04355	ko:K07114
vsr:Vspart_04356	ko:K07114
vsr:Vspart_04359	ko:K01190
vsr:Vspart_04360	ko:K11104
vsr:Vspart_04361	ko:K03719
vsr:Vspart_04365	ko:K00826
vsr:Vspart_04370	ko:K21825
vsr:Vspart_04371	ko:K10017
vsr:Vspart_04372	ko:K10015
vsr:Vspart_04373	ko:K10016
vsr:Vspart_04374	ko:K10014
vsr:Vspart_04375	ko:K00799
vsr:Vspart_04376	ko:K03406
vsr:Vspart_04377	ko:K03406
vsr:Vspart_04379	ko:K03672
vsr:Vspart_04380	ko:K04063
vsr:Vspart_04381	ko:K23775
vsr:Vspart_04383	ko:K17938
vsr:Vspart_04386	ko:K08646
vsr:Vspart_04388	ko:K09954
vsr:Vspart_04389	ko:K01222
vsr:Vspart_04390	ko:K13636
vsr:Vspart_04392	ko:K00657
vsr:Vspart_04394	ko:K03769
vsr:Vspart_04395	ko:K03406
vsr:Vspart_04396	ko:K03415
vsr:Vspart_04402	ko:K00763
vsr:Vspart_04405	ko:K16052
vsr:Vspart_04407	ko:K06911
vsr:Vspart_04408	ko:K03406
vsr:Vspart_04410	ko:K01424
vsr:Vspart_04411	ko:K00928
vsr:Vspart_04412	ko:K06720
vsr:Vspart_04413	ko:K00836
vsr:Vspart_04414	ko:K06718
vsr:Vspart_04416	ko:K01907
vsr:Vspart_04419	ko:K07645
vsr:Vspart_04420	ko:K07666
vsr:Vspart_04426	ko:K09950
vsr:Vspart_04427	ko:K01077
vsr:Vspart_04431	ko:K03719
vsr:Vspart_04433	ko:K00549
vsr:Vspart_04436	ko:K09955
vsr:Vspart_04437	ko:K03292
vsr:Vspart_04441	ko:K03322
vsr:Vspart_04442	ko:K11924
vsr:Vspart_04456	ko:K11904
vsr:Vspart_04464	ko:K11904
vsr:Vspart_04465	ko:K06938
vsr:Vspart_04469	ko:K00969
vsr:Vspart_04470	ko:K01916
vsr:Vspart_04471	ko:K07792
vsr:Vspart_04472	ko:K01674
vsr:Vspart_04475	ko:K02000
vsr:Vspart_04476	ko:K02001
vsr:Vspart_04477	ko:K02002
vsr:Vspart_04478	ko:K06213
vsr:Vspart_04479	ko:K01713
vsr:Vspart_04481	ko:K07160
vsr:Vspart_04482	ko:K02160
vsr:Vspart_04485	ko:K01246
vsr:Vspart_04489	ko:K00901
vsr:Vspart_04490	ko:K03760
vsr:Vspart_04491	ko:K01840
vsr:Vspart_04492	ko:K01626
vsr:Vspart_04493	ko:K26937
vsr:Vspart_04495	ko:K03830
vsr:Vspart_04496	ko:K00661
vsr:Vspart_04498	ko:K15924
vsr:Vspart_04499	ko:K21759
vsr:Vspart_04500	ko:K01612
vsr:Vspart_04501	ko:K03186
vsr:Vspart_04502	ko:K22489
vsr:Vspart_04503	ko:K22960
vsr:Vspart_04506	ko:K18930
vsr:Vspart_04507	ko:K00700
vsr:Vspart_04508	ko:K00705
vsr:Vspart_04509	ko:K00688
vsr:Vspart_04510	ko:K02257
vsr:Vspart_04511	ko:K02300
vsr:Vspart_04512	ko:K02299
vsr:Vspart_04513	ko:K02298
vsr:Vspart_04514	ko:K02297
vsr:Vspart_04520	ko:K03496
