crj:QMY55_00005	ko:K02313
crj:QMY55_20725	ko:K12537
crj:QMY55_20730	ko:K12536
crj:QMY55_20735	ko:K12536
crj:QMY55_20745	ko:K14234
crj:QMY55_20750	ko:K14220
crj:QMY55_20770	ko:K01768
crj:QMY55_20780	ko:K10914
crj:QMY55_20810	ko:K09691
crj:QMY55_20815	ko:K09690
crj:QMY55_20825	ko:K01791
crj:QMY55_20835	ko:K01879
crj:QMY55_20840	ko:K01878
crj:QMY55_20860	ko:K27877
crj:QMY55_20865	ko:K02011
crj:QMY55_20870	ko:K02010
crj:QMY55_20875	ko:K02012
crj:QMY55_20885	ko:K01790
crj:QMY55_20890	ko:K00973
crj:QMY55_20895	ko:K00067
crj:QMY55_20900	ko:K01710
crj:QMY55_20905	ko:K03525
crj:QMY55_20915	ko:K01784
crj:QMY55_20930	ko:K00655
crj:QMY55_20935	ko:K03273
crj:QMY55_20940	ko:K00647
crj:QMY55_20945	ko:K01716
crj:QMY55_20950	ko:K03820
crj:QMY55_20955	ko:K06189
crj:QMY55_20965	ko:K03719
crj:QMY55_20970	ko:K00457
crj:QMY55_20985	ko:K00500
crj:QMY55_20990	ko:K05802
crj:QMY55_21000	ko:K01897
crj:QMY55_21005	ko:K14237
crj:QMY55_21010	ko:K14237
crj:QMY55_21015	ko:K07216
crj:QMY55_21030	ko:K22489
crj:QMY55_21035	ko:K16090
crj:QMY55_21040	ko:K07336
crj:QMY55_21050	ko:K16089
crj:QMY55_21055	ko:K08309
crj:QMY55_21060	ko:K01934
crj:QMY55_21070	ko:K06920
crj:QMY55_21075	ko:K00799
crj:QMY55_21085	ko:K00974
crj:QMY55_21090	ko:K13953
crj:QMY55_21095	ko:K03672
crj:QMY55_21120	ko:K01633
crj:QMY55_21125	ko:K14058
crj:QMY55_21150	ko:K03088
crj:QMY55_21165	ko:K07497
crj:QMY55_21175	ko:K02031
crj:QMY55_21175	ko:K02032
crj:QMY55_21180	ko:K02034
crj:QMY55_21185	ko:K02033
crj:QMY55_21190	ko:K02035
crj:QMY55_21195	ko:K15634
crj:QMY55_21200	ko:K19967
crj:QMY55_21215	ko:K01451
crj:QMY55_21240	ko:K07507
crj:QMY55_21245	ko:K03551
crj:QMY55_21250	ko:K03564
crj:QMY55_21255	ko:K01337
crj:QMY55_21260	ko:K03550
crj:QMY55_21265	ko:K06217
crj:QMY55_21270	ko:K07042
crj:QMY55_21295	ko:K07090
crj:QMY55_21300	ko:K05591
crj:QMY55_21315	ko:K07560
crj:QMY55_21330	ko:K01241
crj:QMY55_21340	ko:K00074
crj:QMY55_21360	ko:K04063
crj:QMY55_21390	ko:K13639
crj:QMY55_21410	ko:K04079
crj:QMY55_21415	ko:K06182
crj:QMY55_21420	ko:K10914
crj:QMY55_21425	ko:K01897
crj:QMY55_21430	ko:K01995
crj:QMY55_21435	ko:K01997
crj:QMY55_21440	ko:K01998
crj:QMY55_21445	ko:K01999
crj:QMY55_21450	ko:K01996
crj:QMY55_21470	ko:K00574
crj:QMY55_21485	ko:K03760
crj:QMY55_21500	ko:K00344
crj:QMY55_21550	ko:K09973
crj:QMY55_21555	ko:K16171
crj:QMY55_21580	ko:K07120
crj:QMY55_21600	ko:K01433
crj:QMY55_21605	ko:K03566
crj:QMY55_21620	ko:K00104
crj:QMY55_21630	ko:K01753
crj:QMY55_21635	ko:K15726
crj:QMY55_21640	ko:K15727
crj:QMY55_21645	ko:K15725
crj:QMY55_21650	ko:K07665
crj:QMY55_21660	ko:K07644
crj:QMY55_21695	ko:K05916
crj:QMY55_21700	ko:K12266
crj:QMY55_21705	ko:K03772
crj:QMY55_21725	ko:K01897
crj:QMY55_21735	ko:K01999
crj:QMY55_21740	ko:K06997
crj:QMY55_21745	ko:K02669
crj:QMY55_21750	ko:K02670
crj:QMY55_21760	ko:K28369
crj:QMY55_21765	ko:K03271
crj:QMY55_21770	ko:K07460
crj:QMY55_21775	ko:K07056
crj:QMY55_21780	ko:K04046
crj:QMY55_21785	ko:K03778
crj:QMY55_21790	ko:K03319
crj:QMY55_21800	ko:K14230
crj:QMY55_21805	ko:K02879
crj:QMY55_21810	ko:K03040
crj:QMY55_21815	ko:K02986
crj:QMY55_21820	ko:K02948
crj:QMY55_21825	ko:K02952
crj:QMY55_21830	ko:K02919
crj:QMY55_21835	ko:K03076
crj:QMY55_21840	ko:K02876
crj:QMY55_21845	ko:K02907
crj:QMY55_21850	ko:K02988
crj:QMY55_21855	ko:K02881
crj:QMY55_21860	ko:K02933
crj:QMY55_21865	ko:K02994
crj:QMY55_21870	ko:K02954
crj:QMY55_21875	ko:K02931
crj:QMY55_21880	ko:K02895
crj:QMY55_21885	ko:K02874
crj:QMY55_21890	ko:K00111
crj:QMY55_21895	ko:K02444
crj:QMY55_21905	ko:K00864
crj:QMY55_21910	ko:K06188
crj:QMY55_21920	ko:K00286
crj:QMY55_21925	ko:K03179
crj:QMY55_21935	ko:K04047
crj:QMY55_21940	ko:K04761
crj:QMY55_21945	ko:K03655
crj:QMY55_21950	ko:K25135
crj:QMY55_21955	ko:K07568
crj:QMY55_21960	ko:K03648
crj:QMY55_21970	ko:K01609
crj:QMY55_21980	ko:K00766
crj:QMY55_21985	ko:K01658
crj:QMY55_21995	ko:K07733
crj:QMY55_22000	ko:K12055
crj:QMY55_22025	ko:K03892
crj:QMY55_22030	ko:K05524
crj:QMY55_22035	ko:K03325
crj:QMY55_22050	ko:K03111
crj:QMY55_22055	ko:K03169
crj:QMY55_22060	ko:K00558
crj:QMY55_22110	ko:K06039
crj:QMY55_22125	ko:K19055
crj:QMY55_22215	ko:K09823
crj:QMY55_22220	ko:K08998
crj:QMY55_22235	ko:K01496
crj:QMY55_22255	ko:K22042
crj:QMY55_22275	ko:K03321
crj:QMY55_22280	ko:K22042
crj:QMY55_22285	ko:K17218
crj:QMY55_22305	ko:K19713
crj:QMY55_22335	ko:K12071
crj:QMY55_22415	ko:K03630
crj:QMY55_22425	ko:K03530
crj:QMY55_22465	ko:K19155
crj:QMY55_22470	ko:K19156
crj:QMY55_22475	ko:K12070
crj:QMY55_22480	ko:K01613
crj:QMY55_22490	ko:K03644
crj:QMY55_22500	ko:K01534
crj:QMY55_22510	ko:K07090
crj:QMY55_22550	ko:K00763
crj:QMY55_22555	ko:K04084
crj:QMY55_22560	ko:K07666
crj:QMY55_22565	ko:K07645
crj:QMY55_22570	ko:K07232
crj:QMY55_22580	ko:K07807
crj:QMY55_22600	ko:K01999
crj:QMY55_22605	ko:K02448
crj:QMY55_22610	ko:K04748
crj:QMY55_22615	ko:K22112
crj:QMY55_22620	ko:K01426
crj:QMY55_22630	ko:K09796
crj:QMY55_22635	ko:K07152
crj:QMY55_22640	ko:K18199
crj:QMY55_22650	ko:K24126
crj:QMY55_22660	ko:K20807
crj:QMY55_22665	ko:K01721
crj:QMY55_22680	ko:K01627
crj:QMY55_22685	ko:K00404
crj:QMY55_22690	ko:K00405
crj:QMY55_22700	ko:K19713
crj:QMY55_22705	ko:K01533
crj:QMY55_22720	ko:K02193
crj:QMY55_22725	ko:K02194
crj:QMY55_22730	ko:K02195
crj:QMY55_22735	ko:K02196
crj:QMY55_22740	ko:K02197
crj:QMY55_22745	ko:K02198
crj:QMY55_22750	ko:K02199
crj:QMY55_22755	ko:K02200
crj:QMY55_22760	ko:K02200
crj:QMY55_22765	ko:K04084
crj:QMY55_22775	ko:K03805
crj:QMY55_22785	ko:K07090
crj:QMY55_22790	ko:K00382
crj:QMY55_22820	ko:K04782
crj:QMY55_22825	ko:K01657
crj:QMY55_22835	ko:K00797
crj:QMY55_22840	ko:K01091
crj:QMY55_22865	ko:K01783
crj:QMY55_22870	ko:K06195
crj:QMY55_22880	ko:K00946
crj:QMY55_22890	ko:K01095
crj:QMY55_22895	ko:K03743
crj:QMY55_22920	ko:K03640
crj:QMY55_22930	ko:K12541
crj:QMY55_22935	ko:K12542
crj:QMY55_22940	ko:K12543
crj:QMY55_22945	ko:K02651
crj:QMY55_22950	ko:K02278
crj:QMY55_22955	ko:K02279
crj:QMY55_22960	ko:K02280
crj:QMY55_22965	ko:K02282
crj:QMY55_22970	ko:K02283
crj:QMY55_22975	ko:K12510
crj:QMY55_22980	ko:K12511
crj:QMY55_22985	ko:K27079
crj:QMY55_22995	ko:K12513
crj:QMY55_23000	ko:K12513
crj:QMY55_23005	ko:K27080
crj:QMY55_23025	ko:K07039
crj:QMY55_23040	ko:K11103
crj:QMY55_23045	ko:K10819
crj:QMY55_23060	ko:K11103
crj:QMY55_23075	ko:K01626
crj:QMY55_23080	ko:K06152
crj:QMY55_23085	ko:K06151
crj:QMY55_23090	ko:K06150
crj:QMY55_23095	ko:K11741
crj:QMY55_23110	ko:K25137
crj:QMY55_23115	ko:K06878
crj:QMY55_23125	ko:K12979
crj:QMY55_23130	ko:K03092
crj:QMY55_23135	ko:K06861
crj:QMY55_23140	ko:K09774
crj:QMY55_23145	ko:K03673
crj:QMY55_23155	ko:K01887
crj:QMY55_23160	ko:K08983
crj:QMY55_23175	ko:K07772
crj:QMY55_23185	ko:K01638
crj:QMY55_23195	ko:K01821
crj:QMY55_23200	ko:K01821
crj:QMY55_23210	ko:K01985
crj:QMY55_23215	ko:K01980
crj:QMY55_23220	ko:K14218
crj:QMY55_23225	ko:K14227
crj:QMY55_23230	ko:K01977
crj:QMY55_23235	ko:K01985
crj:QMY55_23240	ko:K01980
crj:QMY55_23245	ko:K14218
crj:QMY55_23250	ko:K14227
crj:QMY55_23255	ko:K01977
crj:QMY55_23260	ko:K01985
crj:QMY55_23265	ko:K01980
crj:QMY55_23270	ko:K14218
crj:QMY55_23275	ko:K14227
crj:QMY55_23280	ko:K01977
crj:QMY55_23285	ko:K01985
crj:QMY55_23290	ko:K01980
crj:QMY55_23295	ko:K14218
crj:QMY55_23300	ko:K14227
crj:QMY55_23305	ko:K01977
crj:QMY55_23310	ko:K01920
crj:QMY55_23315	ko:K05782
crj:QMY55_23320	ko:K03549
crj:QMY55_23325	ko:K01919
crj:QMY55_23330	ko:K03498
crj:QMY55_23335	ko:K03499
crj:QMY55_23340	ko:K00147
crj:QMY55_23355	ko:K02340
crj:QMY55_23360	ko:K03643
crj:QMY55_23365	ko:K01869
crj:QMY55_23370	ko:K16053
crj:QMY55_23375	ko:K05520
crj:QMY55_23395	ko:K05838
crj:QMY55_23400	ko:K01990
crj:QMY55_23410	ko:K01588
crj:QMY55_23415	ko:K01589
crj:QMY55_23420	ko:K07566
crj:QMY55_23430	ko:K02049
crj:QMY55_23435	ko:K02050
crj:QMY55_23440	ko:K02030
crj:QMY55_23450	ko:K07275
crj:QMY55_23460	ko:K07259
crj:QMY55_23465	ko:K14742
crj:QMY55_23470	ko:K03789
crj:QMY55_23475	ko:K21929
crj:QMY55_23480	ko:K03284
crj:QMY55_23485	ko:K13877
crj:QMY55_23490	ko:K13609
crj:QMY55_23500	ko:K11688
crj:QMY55_23505	ko:K11690
crj:QMY55_23510	ko:K11689
crj:QMY55_23515	ko:K21062
crj:QMY55_23530	ko:K21607
crj:QMY55_23560	ko:K01652
crj:QMY55_23580	ko:K01243
crj:QMY55_23590	ko:K06989
crj:QMY55_23610	ko:K01897
crj:QMY55_23620	ko:K01624
crj:QMY55_23625	ko:K02484
crj:QMY55_23630	ko:K02483
crj:QMY55_23635	ko:K19302
crj:QMY55_23645	ko:K19302
crj:QMY55_23650	ko:K00873
crj:QMY55_23660	ko:K01262
crj:QMY55_23665	ko:K07090
crj:QMY55_23675	ko:K00992
crj:QMY55_23680	ko:K00615
crj:QMY55_23685	ko:K00134
crj:QMY55_23710	ko:K06911
crj:QMY55_23715	ko:K01744
crj:QMY55_23745	ko:K05812
crj:QMY55_23775	ko:K02020
crj:QMY55_23790	ko:K11209
crj:QMY55_23795	ko:K06911
crj:QMY55_23800	ko:K03775
crj:QMY55_23805	ko:K01923
crj:QMY55_23810	ko:K05808
crj:QMY55_23815	ko:K02806
crj:QMY55_23820	ko:K06023
crj:QMY55_23835	ko:K03711
crj:QMY55_23840	ko:K06186
crj:QMY55_23845	ko:K00215
crj:QMY55_23850	ko:K03561
crj:QMY55_23855	ko:K03559
crj:QMY55_23865	ko:K07481
crj:QMY55_23905	ko:K06911
crj:QMY55_23915	ko:K00432
crj:QMY55_23920	ko:K05366
crj:QMY55_23925	ko:K11928
crj:QMY55_23930	ko:K01167
crj:QMY55_23960	ko:K00566
crj:QMY55_23965	ko:K13794
crj:QMY55_23975	ko:K13796
crj:QMY55_23980	ko:K13795
crj:QMY55_24000	ko:K00681
crj:QMY55_24035	ko:K00822
crj:QMY55_24040	ko:K02528
crj:QMY55_24045	ko:K03771
crj:QMY55_24050	ko:K04744
crj:QMY55_24055	ko:K07102
crj:QMY55_24060	ko:K09761
crj:QMY55_24090	ko:K00641
crj:QMY55_24095	ko:K23541
crj:QMY55_24115	ko:K11719
crj:QMY55_24120	ko:K03270
crj:QMY55_24125	ko:K06041
crj:QMY55_24130	ko:K00759
crj:QMY55_24140	ko:K10914
crj:QMY55_24145	ko:K00927
crj:QMY55_24150	ko:K26606
crj:QMY55_24155	ko:K26605
crj:QMY55_24160	ko:K00604
crj:QMY55_24170	ko:K01462
crj:QMY55_24180	ko:K04096
crj:QMY55_24190	ko:K03074
crj:QMY55_24195	ko:K03072
crj:QMY55_24200	ko:K03210
crj:QMY55_24205	ko:K04090
crj:QMY55_24210	ko:K03719
crj:QMY55_24220	ko:K08304
crj:QMY55_24235	ko:K11712
crj:QMY55_24240	ko:K11711
crj:QMY55_24245	ko:K11206
crj:QMY55_24255	ko:K00982
crj:QMY55_24265	ko:K01756
crj:QMY55_24275	ko:K06938
crj:QMY55_24290	ko:K08972
crj:QMY55_24295	ko:K01423
crj:QMY55_24300	ko:K03637
crj:QMY55_24315	ko:K02650
crj:QMY55_24325	ko:K03111
crj:QMY55_24335	ko:K03701
crj:QMY55_24340	ko:K21430
crj:QMY55_24345	ko:K19746
crj:QMY55_24355	ko:K21645
crj:QMY55_24360	ko:K01591
crj:QMY55_24380	ko:K01902
crj:QMY55_24385	ko:K01903
crj:QMY55_24395	ko:K00145
crj:QMY55_24420	ko:K03565
crj:QMY55_24425	ko:K03553
crj:QMY55_24435	ko:K02483
crj:QMY55_24455	ko:K03524
crj:QMY55_24460	ko:K07117
crj:QMY55_24465	ko:K03169
crj:QMY55_24470	ko:K01104
crj:QMY55_24480	ko:K00029
crj:QMY55_24490	ko:K03650
crj:QMY55_24495	ko:K03217
crj:QMY55_24500	ko:K08998
crj:QMY55_24505	ko:K03536
crj:QMY55_24510	ko:K02914
crj:QMY55_24565	ko:K07726
crj:QMY55_24575	ko:K18918
crj:QMY55_24580	ko:K06218
crj:QMY55_24590	ko:K03496
crj:QMY55_24610	ko:K26939
crj:QMY55_24705	ko:K13655
crj:QMY55_24790	ko:K01617
crj:QMY55_24805	ko:K26939
