msq:BKP64_00005	ko:K22044
msq:BKP64_18725	ko:K09798
msq:BKP64_18730	ko:K03797
msq:BKP64_18735	ko:K22719
msq:BKP64_18740	ko:K15633
msq:BKP64_18750	ko:K03071
msq:BKP64_18755	ko:K03216
msq:BKP64_18760	ko:K00626
msq:BKP64_18765	ko:K03793
msq:BKP64_18770	ko:K00974
msq:BKP64_18780	ko:K09860
msq:BKP64_18790	ko:K02426
msq:BKP64_18800	ko:K05997
msq:BKP64_18805	ko:K11717
msq:BKP64_18810	ko:K09015
msq:BKP64_18815	ko:K09013
msq:BKP64_18820	ko:K09014
msq:BKP64_18825	ko:K08303
msq:BKP64_18835	ko:K00647
msq:BKP64_18840	ko:K01716
msq:BKP64_18845	ko:K07234
msq:BKP64_18860	ko:K02575
msq:BKP64_18870	ko:K02575
msq:BKP64_18880	ko:K02575
msq:BKP64_18890	ko:K11068
msq:BKP64_18900	ko:K24180
msq:BKP64_18915	ko:K02168
msq:BKP64_18925	ko:K16264
msq:BKP64_18930	ko:K07152
msq:BKP64_18935	ko:K02351
msq:BKP64_18940	ko:K01091
msq:BKP64_18950	ko:K06876
msq:BKP64_18955	ko:K02495
msq:BKP64_18960	ko:K24844
msq:BKP64_18965	ko:K24845
