pmui:G4G71_00005	ko:K02316
pmui:G4G71_20290	ko:K00632
pmui:G4G71_20295	ko:K01825
pmui:G4G71_20310	ko:K06149
pmui:G4G71_20320	ko:K15738
pmui:G4G71_20325	ko:K08309
pmui:G4G71_20335	ko:K07140
pmui:G4G71_20340	ko:K03415
pmui:G4G71_20355	ko:K00111
pmui:G4G71_20360	ko:K00803
pmui:G4G71_20370	ko:K03750
pmui:G4G71_20375	ko:K03638
pmui:G4G71_20380	ko:K03752
pmui:G4G71_20390	ko:K14232
pmui:G4G71_20410	ko:K00799
pmui:G4G71_20425	ko:K03320
pmui:G4G71_20450	ko:K01129
pmui:G4G71_20455	ko:K07679
pmui:G4G71_20460	ko:K07690
pmui:G4G71_20470	ko:K09923
pmui:G4G71_20475	ko:K07259
pmui:G4G71_20485	ko:K12297
pmui:G4G71_20490	ko:K03812
pmui:G4G71_20495	ko:K00254
pmui:G4G71_20530	ko:K15371
pmui:G4G71_20540	ko:K03924
pmui:G4G71_20555	ko:K07114
pmui:G4G71_20560	ko:K07114
pmui:G4G71_20585	ko:K07003
pmui:G4G71_20605	ko:K01256
pmui:G4G71_20615	ko:K09916
pmui:G4G71_20620	ko:K02441
pmui:G4G71_20630	ko:K00858
pmui:G4G71_20635	ko:K09977
pmui:G4G71_20650	ko:K00219
pmui:G4G71_20665	ko:K14221
pmui:G4G71_20670	ko:K14221
pmui:G4G71_20675	ko:K14237
pmui:G4G71_20685	ko:K10764
pmui:G4G71_20690	ko:K00764
pmui:G4G71_20695	ko:K03558
pmui:G4G71_20700	ko:K03749
pmui:G4G71_20705	ko:K11754
pmui:G4G71_20710	ko:K01963
pmui:G4G71_20715	ko:K01817
pmui:G4G71_20720	ko:K06173
pmui:G4G71_20725	ko:K08086
pmui:G4G71_20735	ko:K08086
pmui:G4G71_20740	ko:K00133
pmui:G4G71_20745	ko:K00052
pmui:G4G71_20755	ko:K01704
pmui:G4G71_20760	ko:K01703
pmui:G4G71_20780	ko:K19746
pmui:G4G71_20785	ko:K09022
pmui:G4G71_20795	ko:K04080
pmui:G4G71_20805	ko:K05541
pmui:G4G71_20810	ko:K07107
pmui:G4G71_20815	ko:K01625
pmui:G4G71_20830	ko:K14224
pmui:G4G71_20835	ko:K14218
pmui:G4G71_20840	ko:K14224
pmui:G4G71_20845	ko:K14218
pmui:G4G71_20850	ko:K01885
pmui:G4G71_20860	ko:K03543
pmui:G4G71_20865	ko:K03446
pmui:G4G71_20870	ko:K03702
pmui:G4G71_20875	ko:K00832
pmui:G4G71_20880	ko:K14220
pmui:G4G71_20885	ko:K02237
pmui:G4G71_20890	ko:K24300
pmui:G4G71_20895	ko:K13007
pmui:G4G71_20900	ko:K24310
pmui:G4G71_20905	ko:K19804
pmui:G4G71_20915	ko:K05788
pmui:G4G71_20920	ko:K01118
pmui:G4G71_20935	ko:K01055
pmui:G4G71_20940	ko:K03767
pmui:G4G71_20945	ko:K18893
pmui:G4G71_20950	ko:K01625
pmui:G4G71_20955	ko:K01057
pmui:G4G71_20960	ko:K00036
pmui:G4G71_20965	ko:K19337
pmui:G4G71_20970	ko:K01462
pmui:G4G71_20980	ko:K03758
pmui:G4G71_20990	ko:K00243
pmui:G4G71_20995	ko:K06147
pmui:G4G71_21020	ko:K06182
pmui:G4G71_21035	ko:K11747
pmui:G4G71_21045	ko:K21022
pmui:G4G71_21055	ko:K02200
pmui:G4G71_21060	ko:K02200
pmui:G4G71_21065	ko:K02199
pmui:G4G71_21070	ko:K02198
pmui:G4G71_21075	ko:K02197
pmui:G4G71_21080	ko:K02196
pmui:G4G71_21085	ko:K02195
pmui:G4G71_21090	ko:K02194
pmui:G4G71_21095	ko:K02193
pmui:G4G71_21105	ko:K04061
pmui:G4G71_21120	ko:K03408
pmui:G4G71_21125	ko:K03408
pmui:G4G71_21130	ko:K03496
pmui:G4G71_21135	ko:K02557
pmui:G4G71_21140	ko:K02556
pmui:G4G71_21145	ko:K03412
pmui:G4G71_21150	ko:K03407
pmui:G4G71_21155	ko:K03414
pmui:G4G71_21160	ko:K03413
pmui:G4G71_21165	ko:K02405
pmui:G4G71_21170	ko:K04562
pmui:G4G71_21175	ko:K02404
pmui:G4G71_21180	ko:K02400
pmui:G4G71_21185	ko:K06872
pmui:G4G71_21195	ko:K06872
pmui:G4G71_21200	ko:K02401
pmui:G4G71_21205	ko:K02421
pmui:G4G71_21210	ko:K02420
pmui:G4G71_21215	ko:K02419
pmui:G4G71_21220	ko:K02418
pmui:G4G71_21225	ko:K02417
pmui:G4G71_21230	ko:K02416
pmui:G4G71_21235	ko:K02415
pmui:G4G71_21240	ko:K02414
pmui:G4G71_21245	ko:K20976
pmui:G4G71_21250	ko:K20977
pmui:G4G71_21255	ko:K20978
pmui:G4G71_21280	ko:K04343
pmui:G4G71_21285	ko:K02413
pmui:G4G71_21290	ko:K02412
pmui:G4G71_21295	ko:K02411
pmui:G4G71_21300	ko:K02410
pmui:G4G71_21305	ko:K02409
pmui:G4G71_21310	ko:K02408
pmui:G4G71_21315	ko:K10943
pmui:G4G71_21320	ko:K10942
pmui:G4G71_21325	ko:K10941
pmui:G4G71_21330	ko:K02423
pmui:G4G71_21335	ko:K02422
pmui:G4G71_21340	ko:K02407
pmui:G4G71_21345	ko:K06603
pmui:G4G71_21350	ko:K02406
pmui:G4G71_21370	ko:K02397
pmui:G4G71_21375	ko:K02396
pmui:G4G71_21380	ko:K02395
pmui:G4G71_21385	ko:K02394
pmui:G4G71_21390	ko:K02393
pmui:G4G71_21395	ko:K02392
pmui:G4G71_21400	ko:K02391
pmui:G4G71_21405	ko:K02390
pmui:G4G71_21410	ko:K02389
pmui:G4G71_21415	ko:K02388
pmui:G4G71_21420	ko:K02387
pmui:G4G71_21430	ko:K01791
pmui:G4G71_21435	ko:K11740
pmui:G4G71_21440	ko:K11739
pmui:G4G71_21455	ko:K14219
pmui:G4G71_21465	ko:K05774
pmui:G4G71_21475	ko:K06213
pmui:G4G71_21485	ko:K14219
pmui:G4G71_21490	ko:K14219
pmui:G4G71_21495	ko:K14233
pmui:G4G71_21500	ko:K03563
pmui:G4G71_21505	ko:K00928
pmui:G4G71_21510	ko:K01872
pmui:G4G71_21515	ko:K01620
pmui:G4G71_21520	ko:K05526
pmui:G4G71_21530	ko:K01484
pmui:G4G71_21535	ko:K06447
pmui:G4G71_21540	ko:K00673
pmui:G4G71_21545	ko:K00673
pmui:G4G71_21550	ko:K00840
pmui:G4G71_21555	ko:K21825
pmui:G4G71_21560	ko:K10025
pmui:G4G71_21565	ko:K06987
pmui:G4G71_21570	ko:K10023
pmui:G4G71_21575	ko:K10024
pmui:G4G71_21580	ko:K10022
pmui:G4G71_21585	ko:K01895
pmui:G4G71_21590	ko:K11690
pmui:G4G71_21595	ko:K11689
pmui:G4G71_21600	ko:K11688
pmui:G4G71_21630	ko:K05590
pmui:G4G71_21640	ko:K03574
pmui:G4G71_21650	ko:K05786
pmui:G4G71_21660	ko:K02945
pmui:G4G71_21665	ko:K00945
pmui:G4G71_21670	ko:K24018
pmui:G4G71_21675	ko:K00817
pmui:G4G71_21680	ko:K00860
pmui:G4G71_21685	ko:K14170
pmui:G4G71_21690	ko:K00831
pmui:G4G71_21695	ko:K02469
pmui:G4G71_21700	ko:K08963
pmui:G4G71_21705	ko:K12960
pmui:G4G71_21710	ko:K00568
pmui:G4G71_21715	ko:K22292
pmui:G4G71_21730	ko:K06178
pmui:G4G71_21735	ko:K03574
pmui:G4G71_21740	ko:K00404
pmui:G4G71_21765	ko:K02503
pmui:G4G71_21775	ko:K01354
pmui:G4G71_21785	ko:K09160
pmui:G4G71_21805	ko:K09902
pmui:G4G71_21810	ko:K03684
pmui:G4G71_21820	ko:K00655
pmui:G4G71_21825	ko:K01011
pmui:G4G71_21830	ko:K07126
pmui:G4G71_21840	ko:K06076
pmui:G4G71_21855	ko:K19000
pmui:G4G71_21860	ko:K09912
pmui:G4G71_21865	ko:K12979
pmui:G4G71_21870	ko:K04765
pmui:G4G71_21875	ko:K00951
pmui:G4G71_21880	ko:K03215
pmui:G4G71_21885	ko:K12339
pmui:G4G71_21890	ko:K19609
pmui:G4G71_21895	ko:K19610
pmui:G4G71_21900	ko:K07678
pmui:G4G71_21905	ko:K03778
pmui:G4G71_21915	ko:K03668
pmui:G4G71_21920	ko:K02346
pmui:G4G71_21925	ko:K14230
pmui:G4G71_21930	ko:K14230
pmui:G4G71_21935	ko:K14230
pmui:G4G71_21940	ko:K14205
pmui:G4G71_21950	ko:K12262
pmui:G4G71_21955	ko:K09919
pmui:G4G71_21965	ko:K27597
pmui:G4G71_21980	ko:K06878
pmui:G4G71_21990	ko:K03274
pmui:G4G71_21995	ko:K07401
pmui:G4G71_22000	ko:K07001
pmui:G4G71_22005	ko:K08086
pmui:G4G71_22010	ko:K06075
pmui:G4G71_22030	ko:K03654
pmui:G4G71_22035	ko:K07039
pmui:G4G71_22040	ko:K09790
pmui:G4G71_22045	ko:K07644
pmui:G4G71_22050	ko:K07665
pmui:G4G71_22055	ko:K21133
pmui:G4G71_22060	ko:K21135
pmui:G4G71_22075	ko:K23753
pmui:G4G71_22080	ko:K15461
pmui:G4G71_22085	ko:K07090
pmui:G4G71_22105	ko:K01185
pmui:G4G71_22195	ko:K06909
pmui:G4G71_22275	ko:K02315
pmui:G4G71_22355	ko:K07455
pmui:G4G71_22435	ko:K14228
pmui:G4G71_22440	ko:K14226
pmui:G4G71_22445	ko:K14219
pmui:G4G71_22450	ko:K01491
pmui:G4G71_22455	ko:K01883
pmui:G4G71_22460	ko:K01886
pmui:G4G71_22465	ko:K03768
pmui:G4G71_22470	ko:K03269
pmui:G4G71_22480	ko:K06169
pmui:G4G71_22485	ko:K14055
pmui:G4G71_22490	ko:K06938
pmui:G4G71_22495	ko:K01682
pmui:G4G71_22500	ko:K22067
pmui:G4G71_22505	ko:K07183
pmui:G4G71_22520	ko:K02575
pmui:G4G71_22530	ko:K26139
pmui:G4G71_22535	ko:K26138
pmui:G4G71_22540	ko:K00372
pmui:G4G71_22545	ko:K02303
pmui:G4G71_22550	ko:K03286
pmui:G4G71_22555	ko:K03088
pmui:G4G71_22570	ko:K16074
pmui:G4G71_22575	ko:K02553
pmui:G4G71_22585	ko:K01007
pmui:G4G71_22590	ko:K09773
pmui:G4G71_22635	ko:K06992
pmui:G4G71_22650	ko:K03556
pmui:G4G71_22655	ko:K01665
pmui:G4G71_22660	ko:K02203
pmui:G4G71_22665	ko:K00390
pmui:G4G71_22675	ko:K13634
pmui:G4G71_22685	ko:K01081
pmui:G4G71_22690	ko:K00077
pmui:G4G71_22705	ko:K01626
pmui:G4G71_22710	ko:K06975
pmui:G4G71_22735	ko:K03284
pmui:G4G71_22750	ko:K01782
pmui:G4G71_22755	ko:K00626
pmui:G4G71_22765	ko:K07395
pmui:G4G71_22785	ko:K02055
pmui:G4G71_22790	ko:K02052
pmui:G4G71_22795	ko:K02054
pmui:G4G71_22800	ko:K02053
pmui:G4G71_22805	ko:K00137
pmui:G4G71_22845	ko:K07090
pmui:G4G71_22855	ko:K00797
pmui:G4G71_22860	ko:K01247
pmui:G4G71_22865	ko:K00567
pmui:G4G71_22870	ko:K00567
pmui:G4G71_22890	ko:K09880
pmui:G4G71_22895	ko:K08967
pmui:G4G71_22900	ko:K08964
pmui:G4G71_22905	ko:K05820
pmui:G4G71_22910	ko:K01736
pmui:G4G71_22915	ko:K06889
pmui:G4G71_22925	ko:K07320
pmui:G4G71_22945	ko:K01495
pmui:G4G71_22950	ko:K08738
pmui:G4G71_22955	ko:K07216
pmui:G4G71_22960	ko:K00799
pmui:G4G71_22965	ko:K05825
pmui:G4G71_22985	ko:K05782
pmui:G4G71_22995	ko:K03453
pmui:G4G71_23015	ko:K03406
pmui:G4G71_23040	ko:K06917
pmui:G4G71_23045	ko:K01008
pmui:G4G71_23050	ko:K07001
pmui:G4G71_23055	ko:K07667
pmui:G4G71_23060	ko:K07646
pmui:G4G71_23065	ko:K01548
pmui:G4G71_23070	ko:K01547
pmui:G4G71_23075	ko:K01546
pmui:G4G71_23080	ko:K01545
pmui:G4G71_23085	ko:K02483
pmui:G4G71_23105	ko:K03449
pmui:G4G71_23130	ko:K05835
pmui:G4G71_23140	ko:K19222
pmui:G4G71_23145	ko:K01897
pmui:G4G71_23150	ko:K08296
pmui:G4G71_23160	ko:K00057
pmui:G4G71_23165	ko:K02014
pmui:G4G71_23175	ko:K20974
pmui:G4G71_23180	ko:K01716
pmui:G4G71_23185	ko:K00647
pmui:G4G71_23195	ko:K01985
pmui:G4G71_23200	ko:K01985
pmui:G4G71_23205	ko:K01980
pmui:G4G71_23210	ko:K14218
pmui:G4G71_23215	ko:K14227
pmui:G4G71_23220	ko:K01977
pmui:G4G71_23230	ko:K14232
pmui:G4G71_23240	ko:K04764
pmui:G4G71_23245	ko:K01890
pmui:G4G71_23250	ko:K01889
pmui:G4G71_23255	ko:K02887
pmui:G4G71_23260	ko:K02916
pmui:G4G71_23265	ko:K02520
pmui:G4G71_23270	ko:K01868
pmui:G4G71_23295	ko:K14237
pmui:G4G71_23300	ko:K09471
pmui:G4G71_23305	ko:K21990
pmui:G4G71_23325	ko:K03639
pmui:G4G71_23330	ko:K09017
pmui:G4G71_23340	ko:K01608
pmui:G4G71_23345	ko:K01816
pmui:G4G71_23350	ko:K00042
pmui:G4G71_23355	ko:K11529
pmui:G4G71_23360	ko:K00873
pmui:G4G71_23365	ko:K08717
pmui:G4G71_23370	ko:K01778
pmui:G4G71_23375	ko:K07862
pmui:G4G71_23380	ko:K10716
pmui:G4G71_23390	ko:K02048
pmui:G4G71_23415	ko:K01768
pmui:G4G71_23420	ko:K11103
pmui:G4G71_23430	ko:K07637
pmui:G4G71_23435	ko:K07660
pmui:G4G71_23445	ko:K02571
pmui:G4G71_23450	ko:K02572
pmui:G4G71_23455	ko:K02570
pmui:G4G71_23460	ko:K02567
pmui:G4G71_23465	ko:K02568
pmui:G4G71_23470	ko:K02569
pmui:G4G71_23490	ko:K02362
pmui:G4G71_23500	ko:K02017
pmui:G4G71_23505	ko:K02018
pmui:G4G71_23510	ko:K02020
pmui:G4G71_23515	ko:K02019
pmui:G4G71_23520	ko:K07639
pmui:G4G71_23530	ko:K07661
pmui:G4G71_23535	ko:K00525
pmui:G4G71_23540	ko:K00526
pmui:G4G71_23585	ko:K14977
pmui:G4G71_23610	ko:K03923
pmui:G4G71_23615	ko:K03769
pmui:G4G71_23635	ko:K03406
pmui:G4G71_23640	ko:K02670
pmui:G4G71_23660	ko:K07058
pmui:G4G71_23685	ko:K07267
pmui:G4G71_23690	ko:K10112
pmui:G4G71_23695	ko:K17317
pmui:G4G71_23700	ko:K17316
pmui:G4G71_23705	ko:K17315
pmui:G4G71_23720	ko:K02483
pmui:G4G71_23725	ko:K00845
pmui:G4G71_23730	ko:K01690
pmui:G4G71_23735	ko:K00134
pmui:G4G71_23740	ko:K06938
pmui:G4G71_23750	ko:K05349
pmui:G4G71_23755	ko:K06024
pmui:G4G71_23760	ko:K05896
pmui:G4G71_23765	ko:K01867
pmui:G4G71_23775	ko:K07053
pmui:G4G71_23780	ko:K06190
pmui:G4G71_23785	ko:K09780
pmui:G4G71_23795	ko:K07662
pmui:G4G71_23800	ko:K06006
pmui:G4G71_23805	ko:K02484
pmui:G4G71_23820	ko:K03498
pmui:G4G71_23840	ko:K03724
pmui:G4G71_23850	ko:K00575
pmui:G4G71_23855	ko:K03415
pmui:G4G71_23860	ko:K02386
pmui:G4G71_23865	ko:K02398
pmui:G4G71_23870	ko:K02399
pmui:G4G71_23885	ko:K01915
pmui:G4G71_23890	ko:K03306
pmui:G4G71_23895	ko:K22468
pmui:G4G71_23900	ko:K07116
pmui:G4G71_23915	ko:K02554
pmui:G4G71_23925	ko:K07120
pmui:G4G71_23965	ko:K11474
pmui:G4G71_23970	ko:K00104
pmui:G4G71_23975	ko:K11472
pmui:G4G71_23980	ko:K11473
pmui:G4G71_23985	ko:K11477
pmui:G4G71_23990	ko:K03303
pmui:G4G71_23995	ko:K15034
pmui:G4G71_24010	ko:K11734
pmui:G4G71_24015	ko:K01800
pmui:G4G71_24020	ko:K00457
pmui:G4G71_24065	ko:K07396
pmui:G4G71_24070	ko:K07146
pmui:G4G71_24075	ko:K05527
pmui:G4G71_24080	ko:K09924
pmui:G4G71_24090	ko:K01679
pmui:G4G71_24095	ko:K00355
pmui:G4G71_24100	ko:K06188
pmui:G4G71_24105	ko:K16087
pmui:G4G71_24110	ko:K07165
pmui:G4G71_24135	ko:K15555
pmui:G4G71_24140	ko:K15554
pmui:G4G71_24145	ko:K04091
pmui:G4G71_24150	ko:K15553
pmui:G4G71_24155	ko:K00299
pmui:G4G71_24160	ko:K15555
pmui:G4G71_24165	ko:K15554
pmui:G4G71_24170	ko:K15553
pmui:G4G71_24175	ko:K24158
pmui:G4G71_24185	ko:K03721
pmui:G4G71_24190	ko:K00500
pmui:G4G71_24195	ko:K01724
pmui:G4G71_24200	ko:K00813
pmui:G4G71_24205	ko:K16074
pmui:G4G71_24210	ko:K27877
pmui:G4G71_24215	ko:K02012
pmui:G4G71_24220	ko:K02011
pmui:G4G71_24225	ko:K02010
pmui:G4G71_24230	ko:K00632
pmui:G4G71_24240	ko:K12543
pmui:G4G71_24245	ko:K12541
pmui:G4G71_24250	ko:K12542
pmui:G4G71_24255	ko:K13639
pmui:G4G71_24265	ko:K03826
pmui:G4G71_24275	ko:K05812
pmui:G4G71_24285	ko:K12255
pmui:G4G71_24300	ko:K03307
pmui:G4G71_24305	ko:K01652
pmui:G4G71_24320	ko:K11073
pmui:G4G71_24330	ko:K05802
pmui:G4G71_24355	ko:K09989
pmui:G4G71_24370	ko:K07729
pmui:G4G71_24375	ko:K01738
pmui:G4G71_24380	ko:K11073
pmui:G4G71_24395	ko:K03825
pmui:G4G71_24400	ko:K00906
pmui:G4G71_24405	ko:K03549
pmui:G4G71_24410	ko:K14441
pmui:G4G71_24430	ko:K29066
pmui:G4G71_24435	ko:K22900
pmui:G4G71_24450	ko:K00528
pmui:G4G71_24460	ko:K00901
pmui:G4G71_24475	ko:K05812
pmui:G4G71_24485	ko:K09954
pmui:G4G71_24495	ko:K07576
pmui:G4G71_24505	ko:K03565
pmui:G4G71_24510	ko:K03553
pmui:G4G71_24520	ko:K03555
pmui:G4G71_24525	ko:K05524
pmui:G4G71_24530	ko:K03087
pmui:G4G71_24535	ko:K06194
pmui:G4G71_24540	ko:K00573
pmui:G4G71_24545	ko:K03787
pmui:G4G71_24550	ko:K06176
pmui:G4G71_24555	ko:K01770
pmui:G4G71_24560	ko:K01070
pmui:G4G71_24565	ko:K00121
pmui:G4G71_24575	ko:K07112
pmui:G4G71_24585	ko:K00991
pmui:G4G71_24590	ko:K05589
pmui:G4G71_24595	ko:K01689
pmui:G4G71_24600	ko:K01627
pmui:G4G71_24605	ko:K01937
pmui:G4G71_24610	ko:K04075
pmui:G4G71_24615	ko:K01962
pmui:G4G71_24620	ko:K02337
pmui:G4G71_24625	ko:K03470
pmui:G4G71_24630	ko:K00748
pmui:G4G71_24635	ko:K00677
pmui:G4G71_24640	ko:K02372
pmui:G4G71_24645	ko:K02536
pmui:G4G71_24650	ko:K06142
pmui:G4G71_24655	ko:K07277
pmui:G4G71_24660	ko:K11749
pmui:G4G71_24665	ko:K00099
pmui:G4G71_24670	ko:K00981
pmui:G4G71_24675	ko:K00806
pmui:G4G71_24680	ko:K02838
pmui:G4G71_24685	ko:K09903
pmui:G4G71_24690	ko:K02357
pmui:G4G71_24695	ko:K02967
pmui:G4G71_24700	ko:K01265
pmui:G4G71_24705	ko:K00990
pmui:G4G71_24710	ko:K14267
pmui:G4G71_24715	ko:K24163
pmui:G4G71_24725	ko:K05834
pmui:G4G71_24730	ko:K00674
pmui:G4G71_24735	ko:K01766
pmui:G4G71_24740	ko:K02426
pmui:G4G71_24745	ko:K22132
pmui:G4G71_24755	ko:K01439
pmui:G4G71_24765	ko:K00563
pmui:G4G71_24775	ko:K03704
pmui:G4G71_24785	ko:K00631
pmui:G4G71_24790	ko:K25307
pmui:G4G71_24800	ko:K25307
pmui:G4G71_24805	ko:K16692
pmui:G4G71_24810	ko:K05785
pmui:G4G71_24815	ko:K00980
pmui:G4G71_24840	ko:K03606
pmui:G4G71_24845	ko:K01991
pmui:G4G71_24865	ko:K09914
pmui:G4G71_24880	ko:K18303
pmui:G4G71_24885	ko:K18302
pmui:G4G71_24890	ko:K18301
pmui:G4G71_24895	ko:K15984
pmui:G4G71_24920	ko:K14742
pmui:G4G71_24925	ko:K00939
pmui:G4G71_24930	ko:K01595
pmui:G4G71_24950	ko:K01534
pmui:G4G71_24965	ko:K23518
pmui:G4G71_24975	ko:K06889
pmui:G4G71_24995	ko:K04567
pmui:G4G71_25000	ko:K02836
pmui:G4G71_25005	ko:K11444
pmui:G4G71_25010	ko:K13491
pmui:G4G71_25015	ko:K13490
pmui:G4G71_25020	ko:K13489
pmui:G4G71_25025	ko:K13486
pmui:G4G71_25030	ko:K13488
pmui:G4G71_25035	ko:K13487
pmui:G4G71_25045	ko:K03406
pmui:G4G71_25085	ko:K08276
pmui:G4G71_25105	ko:K00137
pmui:G4G71_25110	ko:K02055
pmui:G4G71_25115	ko:K02052
pmui:G4G71_25120	ko:K02054
pmui:G4G71_25125	ko:K02053
pmui:G4G71_25130	ko:K00137
pmui:G4G71_25135	ko:K00316
pmui:G4G71_25145	ko:K03406
pmui:G4G71_25175	ko:K18139
pmui:G4G71_25180	ko:K05685
pmui:G4G71_25185	ko:K13888
pmui:G4G71_25190	ko:K03711
pmui:G4G71_25215	ko:K03457
pmui:G4G71_25225	ko:K18702
pmui:G4G71_25230	ko:K01712
pmui:G4G71_25235	ko:K05836
pmui:G4G71_25240	ko:K07462
pmui:G4G71_25255	ko:K18313
pmui:G4G71_25260	ko:K18829
pmui:G4G71_25265	ko:K18828
pmui:G4G71_25280	ko:K02055
pmui:G4G71_25300	ko:K06077
pmui:G4G71_25320	ko:K08985
pmui:G4G71_25330	ko:K25316
pmui:G4G71_25335	ko:K28981
pmui:G4G71_25345	ko:K05564
pmui:G4G71_25350	ko:K05563
pmui:G4G71_25355	ko:K05562
pmui:G4G71_25360	ko:K05561
pmui:G4G71_25365	ko:K05560
pmui:G4G71_25370	ko:K05559
pmui:G4G71_25375	ko:K06077
pmui:G4G71_25385	ko:K00865
pmui:G4G71_25390	ko:K00275
pmui:G4G71_25410	ko:K03722
pmui:G4G71_25425	ko:K08993
pmui:G4G71_25440	ko:K09858
pmui:G4G71_25465	ko:K07116
pmui:G4G71_25475	ko:K01494
pmui:G4G71_25480	ko:K03593
pmui:G4G71_25485	ko:K01874
pmui:G4G71_25505	ko:K08989
pmui:G4G71_25515	ko:K19164
pmui:G4G71_25520	ko:K19163
pmui:G4G71_25525	ko:K03617
pmui:G4G71_25530	ko:K03616
pmui:G4G71_25535	ko:K03615
pmui:G4G71_25540	ko:K03614
pmui:G4G71_25545	ko:K03612
pmui:G4G71_25550	ko:K03613
pmui:G4G71_25555	ko:K10773
pmui:G4G71_25565	ko:K06966
pmui:G4G71_25570	ko:K12542
pmui:G4G71_25575	ko:K12541
pmui:G4G71_25580	ko:K12543
pmui:G4G71_25585	ko:K20276
pmui:G4G71_25590	ko:K01759
pmui:G4G71_25595	ko:K01940
pmui:G4G71_25600	ko:K21218
pmui:G4G71_25605	ko:K01465
pmui:G4G71_25610	ko:K03683
pmui:G4G71_25615	ko:K02192
pmui:G4G71_25620	ko:K03594
pmui:G4G71_25630	ko:K07390
pmui:G4G71_25640	ko:K00611
pmui:G4G71_25645	ko:K02010
pmui:G4G71_25650	ko:K03522
pmui:G4G71_25660	ko:K03976
pmui:G4G71_25665	ko:K00864
pmui:G4G71_25670	ko:K02444
pmui:G4G71_25675	ko:K00111
pmui:G4G71_25685	ko:K02442
pmui:G4G71_25695	ko:K22444
pmui:G4G71_25700	ko:K22443
pmui:G4G71_25705	ko:K03451
pmui:G4G71_25710	ko:K07246
pmui:G4G71_25715	ko:K16135
pmui:G4G71_25725	ko:K09943
pmui:G4G71_25730	ko:K03576
pmui:G4G71_25735	ko:K00799
pmui:G4G71_25740	ko:K14052
pmui:G4G71_25745	ko:K18540
pmui:G4G71_25755	ko:K01752
pmui:G4G71_25830	ko:K01921
pmui:G4G71_25835	ko:K02016
pmui:G4G71_25845	ko:K16092
pmui:G4G71_25890	ko:K03744
pmui:G4G71_25900	ko:K01826
pmui:G4G71_25905	ko:K03293
pmui:G4G71_25930	ko:K11741
pmui:G4G71_25935	ko:K01118
pmui:G4G71_25940	ko:K03566
pmui:G4G71_25945	ko:K08159
pmui:G4G71_25950	ko:K11928
pmui:G4G71_25960	ko:K02014
pmui:G4G71_25965	ko:K06923
pmui:G4G71_25975	ko:K01338
pmui:G4G71_25980	ko:K14475
pmui:G4G71_25990	ko:K02030
pmui:G4G71_26000	ko:K15256
pmui:G4G71_26005	ko:K15257
pmui:G4G71_26010	ko:K03474
pmui:G4G71_26015	ko:K03584
pmui:G4G71_26020	ko:K03595
pmui:G4G71_26025	ko:K03685
pmui:G4G71_26035	ko:K03100
pmui:G4G71_26040	ko:K03596
pmui:G4G71_26045	ko:K04771
pmui:G4G71_26050	ko:K03803
pmui:G4G71_26055	ko:K03598
pmui:G4G71_26060	ko:K03597
pmui:G4G71_26065	ko:K03088
pmui:G4G71_26070	ko:K00278
pmui:G4G71_26075	ko:K19168
pmui:G4G71_26080	ko:K09159
pmui:G4G71_26085	ko:K06980
pmui:G4G71_26095	ko:K07649
pmui:G4G71_26100	ko:K07774
pmui:G4G71_26110	ko:K07795
pmui:G4G71_26115	ko:K07794
pmui:G4G71_26120	ko:K07793
pmui:G4G71_26130	ko:K03648
pmui:G4G71_26140	ko:K01999
pmui:G4G71_26165	ko:K19711
pmui:G4G71_26170	ko:K07118
pmui:G4G71_26175	ko:K12542
pmui:G4G71_26180	ko:K12541
pmui:G4G71_26185	ko:K12543
pmui:G4G71_26210	ko:K25227
pmui:G4G71_26230	ko:K02051
pmui:G4G71_26235	ko:K02050
pmui:G4G71_26240	ko:K02049
pmui:G4G71_26245	ko:K28692
pmui:G4G71_26250	ko:K28693
pmui:G4G71_26255	ko:K01941
pmui:G4G71_26260	ko:K01457
pmui:G4G71_26280	ko:K06183
pmui:G4G71_26295	ko:K28280
pmui:G4G71_26300	ko:K28279
pmui:G4G71_26310	ko:K02030
pmui:G4G71_26320	ko:K14225
pmui:G4G71_26330	ko:K19166
pmui:G4G71_26335	ko:K18831
pmui:G4G71_26350	ko:K02483
pmui:G4G71_26365	ko:K15977
pmui:G4G71_26370	ko:K07790
pmui:G4G71_26380	ko:K04063
pmui:G4G71_26385	ko:K09929
pmui:G4G71_26390	ko:K09930
pmui:G4G71_26405	ko:K18093
pmui:G4G71_26420	ko:K07010
pmui:G4G71_26430	ko:K07240
pmui:G4G71_26435	ko:K03088
pmui:G4G71_26465	ko:K07345
pmui:G4G71_26470	ko:K15540
pmui:G4G71_26475	ko:K07347
pmui:G4G71_26490	ko:K07687
pmui:G4G71_26495	ko:K07677
pmui:G4G71_26505	ko:K07677
pmui:G4G71_26510	ko:K06218
pmui:G4G71_26515	ko:K18923
pmui:G4G71_26520	ko:K03581
pmui:G4G71_26525	ko:K03582
pmui:G4G71_26530	ko:K03583
pmui:G4G71_26535	ko:K22468
pmui:G4G71_26540	ko:K03566
pmui:G4G71_26570	ko:K06177
pmui:G4G71_26590	ko:K16322
pmui:G4G71_26595	ko:K27076
pmui:G4G71_26600	ko:K12513
pmui:G4G71_26605	ko:K02278
pmui:G4G71_26610	ko:K27077
pmui:G4G71_26615	ko:K27080
pmui:G4G71_26625	ko:K27079
pmui:G4G71_26630	ko:K12511
