serm:CLM71_00005	ko:K02313
serm:CLM71_17865	ko:K04487
serm:CLM71_17870	ko:K13643
serm:CLM71_17875	ko:K15396
serm:CLM71_17880	ko:K01092
serm:CLM71_17885	ko:K08970
serm:CLM71_17900	ko:K05820
serm:CLM71_17905	ko:K00600
serm:CLM71_17910	ko:K05916
serm:CLM71_17915	ko:K04751
serm:CLM71_17920	ko:K01950
serm:CLM71_17925	ko:K07715
serm:CLM71_17935	ko:K07711
serm:CLM71_17940	ko:K01952
serm:CLM71_17945	ko:K18691
serm:CLM71_17950	ko:K11991
serm:CLM71_17955	ko:K13954
serm:CLM71_17960	ko:K18697
serm:CLM71_17965	ko:K02810
serm:CLM71_17970	ko:K07106
serm:CLM71_17990	ko:K00997
serm:CLM71_17995	ko:K03474
serm:CLM71_18000	ko:K03584
serm:CLM71_18005	ko:K03595
serm:CLM71_18010	ko:K03685
serm:CLM71_18015	ko:K03100
serm:CLM71_18020	ko:K03596
serm:CLM71_18030	ko:K03803
serm:CLM71_18035	ko:K03598
serm:CLM71_18040	ko:K03597
serm:CLM71_18045	ko:K03088
serm:CLM71_18050	ko:K00278
serm:CLM71_18055	ko:K15460
serm:CLM71_18060	ko:K05590
serm:CLM71_18065	ko:K06867
serm:CLM71_18075	ko:K06866
serm:CLM71_18080	ko:K03648
serm:CLM71_18085	ko:K03687
serm:CLM71_18090	ko:K00858
serm:CLM71_18095	ko:K03631
serm:CLM71_18100	ko:K06186
serm:CLM71_18105	ko:K09801
serm:CLM71_18115	ko:K03664
serm:CLM71_18120	ko:K15035
serm:CLM71_18135	ko:K05979
serm:CLM71_18150	ko:K23722
serm:CLM71_18160	ko:K15977
serm:CLM71_18195	ko:K06191
serm:CLM71_18200	ko:K03647
serm:CLM71_18205	ko:K00525
serm:CLM71_18210	ko:K00526
serm:CLM71_18220	ko:K07700
serm:CLM71_18225	ko:K07702
serm:CLM71_18235	ko:K02000
serm:CLM71_18240	ko:K02001
serm:CLM71_18245	ko:K02002
serm:CLM71_18260	ko:K26605
serm:CLM71_18265	ko:K26606
serm:CLM71_18270	ko:K15974
serm:CLM71_18275	ko:K18139
serm:CLM71_18280	ko:K03543
serm:CLM71_18285	ko:K03446
serm:CLM71_18290	ko:K03214
serm:CLM71_18295	ko:K03672
serm:CLM71_18300	ko:K05812
serm:CLM71_18305	ko:K09181
serm:CLM71_18310	ko:K00998
serm:CLM71_18315	ko:K05811
serm:CLM71_18320	ko:K03761
serm:CLM71_18325	ko:K01985
serm:CLM71_18330	ko:K01980
serm:CLM71_18335	ko:K14218
serm:CLM71_18340	ko:K14227
serm:CLM71_18345	ko:K01977
serm:CLM71_18350	ko:K03273
serm:CLM71_18355	ko:K02071
serm:CLM71_18360	ko:K02072
serm:CLM71_18365	ko:K02073
serm:CLM71_18370	ko:K06080
serm:CLM71_18375	ko:K22900
serm:CLM71_18380	ko:K01881
serm:CLM71_18390	ko:K06079
serm:CLM71_18395	ko:K15034
serm:CLM71_18410	ko:K19000
serm:CLM71_18420	ko:K04075
serm:CLM71_18425	ko:K03305
serm:CLM71_18430	ko:K01582
serm:CLM71_18435	ko:K03757
serm:CLM71_18440	ko:K03765
serm:CLM71_18445	ko:K08234
serm:CLM71_18450	ko:K01962
serm:CLM71_18455	ko:K02337
serm:CLM71_18460	ko:K03470
serm:CLM71_18465	ko:K00748
serm:CLM71_18470	ko:K00677
serm:CLM71_18475	ko:K02372
serm:CLM71_18480	ko:K02536
serm:CLM71_18485	ko:K06142
serm:CLM71_18490	ko:K07277
serm:CLM71_18495	ko:K11749
serm:CLM71_18500	ko:K00981
serm:CLM71_18505	ko:K00806
serm:CLM71_18510	ko:K00099
serm:CLM71_18515	ko:K02838
serm:CLM71_18520	ko:K09903
serm:CLM71_18525	ko:K02357
serm:CLM71_18530	ko:K02967
serm:CLM71_18535	ko:K01265
serm:CLM71_18540	ko:K00990
serm:CLM71_18545	ko:K00674
serm:CLM71_18560	ko:K06175
serm:CLM71_18575	ko:K15723
serm:CLM71_18580	ko:K06879
serm:CLM71_18585	ko:K06966
serm:CLM71_18590	ko:K01146
serm:CLM71_18595	ko:K06968
serm:CLM71_18605	ko:K03566
serm:CLM71_18615	ko:K01766
serm:CLM71_18620	ko:K02426
serm:CLM71_18625	ko:K22132
serm:CLM71_18630	ko:K08304
serm:CLM71_18635	ko:K14230
serm:CLM71_18640	ko:K14230
serm:CLM71_18645	ko:K14230
serm:CLM71_18650	ko:K01448
serm:CLM71_18655	ko:K14682
serm:CLM71_18660	ko:K03581
serm:CLM71_18665	ko:K03582
serm:CLM71_18670	ko:K01407
serm:CLM71_18675	ko:K03583
serm:CLM71_18680	ko:K02681
serm:CLM71_18690	ko:K02680
serm:CLM71_18695	ko:K02679
serm:CLM71_18705	ko:K00560
serm:CLM71_18710	ko:K13292
serm:CLM71_18715	ko:K08484
serm:CLM71_18720	ko:K08311
serm:CLM71_18725	ko:K03573
serm:CLM71_18745	ko:K08227
serm:CLM71_18750	ko:K05939
serm:CLM71_18755	ko:K08351
serm:CLM71_18760	ko:K02529
serm:CLM71_18765	ko:K13637
serm:CLM71_18770	ko:K02760
serm:CLM71_18775	ko:K01223
serm:CLM71_18780	ko:K02761
serm:CLM71_18785	ko:K02759
serm:CLM71_18795	ko:K01586
serm:CLM71_18805	ko:K19577
serm:CLM71_18820	ko:K07396
serm:CLM71_18830	ko:K02471
serm:CLM71_18835	ko:K06159
serm:CLM71_18840	ko:K07357
serm:CLM71_18855	ko:K22650
serm:CLM71_18865	ko:K07687
serm:CLM71_18870	ko:K07349
serm:CLM71_18880	ko:K07347
serm:CLM71_18885	ko:K07346
serm:CLM71_18890	ko:K07345
serm:CLM71_18895	ko:K07357
serm:CLM71_18900	ko:K00059
serm:CLM71_18905	ko:K02078
serm:CLM71_18915	ko:K09458
serm:CLM71_18920	ko:K18139
serm:CLM71_18925	ko:K05685
serm:CLM71_18930	ko:K13888
serm:CLM71_18945	ko:K03673
serm:CLM71_18960	ko:K03303
serm:CLM71_18965	ko:K29125
serm:CLM71_18970	ko:K12943
serm:CLM71_18975	ko:K00799
serm:CLM71_18980	ko:K07644
serm:CLM71_18985	ko:K07665
serm:CLM71_19005	ko:K14225
serm:CLM71_19010	ko:K04567
serm:CLM71_19020	ko:K07462
serm:CLM71_19025	ko:K03981
serm:CLM71_19030	ko:K04763
serm:CLM71_19035	ko:K03840
serm:CLM71_19040	ko:K19168
serm:CLM71_19045	ko:K09159
serm:CLM71_19050	ko:K06980
serm:CLM71_19055	ko:K11068
serm:CLM71_19075	ko:K02433
serm:CLM71_19090	ko:K00281
serm:CLM71_19095	ko:K02437
serm:CLM71_19100	ko:K00605
serm:CLM71_19105	ko:K18800
serm:CLM71_19110	ko:K03185
serm:CLM71_19115	ko:K01262
serm:CLM71_19120	ko:K09895
serm:CLM71_19125	ko:K09888
serm:CLM71_19130	ko:K28358
serm:CLM71_19135	ko:K01934
serm:CLM71_19140	ko:K00058
serm:CLM71_19145	ko:K01807
serm:CLM71_19150	ko:K05596
serm:CLM71_19155	ko:K09807
serm:CLM71_19160	ko:K06895
serm:CLM71_19165	ko:K03442
serm:CLM71_19170	ko:K01624
serm:CLM71_19175	ko:K00927
serm:CLM71_19180	ko:K03472
serm:CLM71_19190	ko:K00615
serm:CLM71_19195	ko:K07387
serm:CLM71_19200	ko:K01652
serm:CLM71_19210	ko:K06989
serm:CLM71_19235	ko:K00529
serm:CLM71_19275	ko:K06182
serm:CLM71_19280	ko:K01480
serm:CLM71_19285	ko:K01585
serm:CLM71_19290	ko:K00789
serm:CLM71_19295	ko:K09936
serm:CLM71_19300	ko:K09936
serm:CLM71_19325	ko:K23228
serm:CLM71_19330	ko:K23227
serm:CLM71_19335	ko:K10829
serm:CLM71_19340	ko:K02014
serm:CLM71_19345	ko:K05365
serm:CLM71_19350	ko:K03579
serm:CLM71_19355	ko:K01975
serm:CLM71_19360	ko:K06206
serm:CLM71_19365	ko:K06204
serm:CLM71_19370	ko:K01894
serm:CLM71_19375	ko:K00970
serm:CLM71_19380	ko:K00950
serm:CLM71_19385	ko:K07645
serm:CLM71_19390	ko:K07666
serm:CLM71_19395	ko:K00606
serm:CLM71_19400	ko:K01918
serm:CLM71_19405	ko:K01579
serm:CLM71_19415	ko:K01992
serm:CLM71_19420	ko:K01990
serm:CLM71_19425	ko:K01673
serm:CLM71_19430	ko:K00760
serm:CLM71_19435	ko:K14588
serm:CLM71_19455	ko:K00797
serm:CLM71_19460	ko:K01611
serm:CLM71_19465	ko:K03310
serm:CLM71_19475	ko:K22024
serm:CLM71_19480	ko:K22129
serm:CLM71_19485	ko:K02526
serm:CLM71_19490	ko:K09910
serm:CLM71_19495	ko:K13928
serm:CLM71_19500	ko:K13935
serm:CLM71_19505	ko:K13934
serm:CLM71_19510	ko:K13936
serm:CLM71_19515	ko:K13933
serm:CLM71_19520	ko:K13932
serm:CLM71_19525	ko:K13931
serm:CLM71_19530	ko:K13930
serm:CLM71_19535	ko:K13929
serm:CLM71_19540	ko:K01682
serm:CLM71_19545	ko:K00382
serm:CLM71_19550	ko:K00627
serm:CLM71_19555	ko:K00163
serm:CLM71_19560	ko:K05799
serm:CLM71_19565	ko:K11734
serm:CLM71_19580	ko:K03292
serm:CLM71_19590	ko:K07141
serm:CLM71_19595	ko:K07402
serm:CLM71_19600	ko:K08137
serm:CLM71_19605	ko:K01676
serm:CLM71_19610	ko:K02742
serm:CLM71_19615	ko:K01150
serm:CLM71_19620	ko:K09761
serm:CLM71_19625	ko:K01920
serm:CLM71_19630	ko:K07735
serm:CLM71_19635	ko:K07447
serm:CLM71_19640	ko:K07347
serm:CLM71_19650	ko:K07679
serm:CLM71_19655	ko:K07690
serm:CLM71_19660	ko:K02669
serm:CLM71_19665	ko:K06997
serm:CLM71_19670	ko:K00286
serm:CLM71_19675	ko:K02221
serm:CLM71_19680	ko:K09131
serm:CLM71_19685	ko:K01519
serm:CLM71_19700	ko:K01425
serm:CLM71_19705	ko:K09923
serm:CLM71_19710	ko:K03439
serm:CLM71_19715	ko:K03575
serm:CLM71_19725	ko:K08306
serm:CLM71_19730	ko:K01581
serm:CLM71_19740	ko:K01119
serm:CLM71_19745	ko:K11535
serm:CLM71_19750	ko:K14231
serm:CLM71_19760	ko:K07090
serm:CLM71_19780	ko:K13877
serm:CLM71_19785	ko:K22186
serm:CLM71_19790	ko:K08173
serm:CLM71_19805	ko:K03288
serm:CLM71_19810	ko:K02020
serm:CLM71_19825	ko:K09125
serm:CLM71_19835	ko:K17203
serm:CLM71_19840	ko:K17204
serm:CLM71_19850	ko:K17202
serm:CLM71_19865	ko:K00615
serm:CLM71_19870	ko:K00615
serm:CLM71_19880	ko:K00864
serm:CLM71_19885	ko:K03366
serm:CLM71_19905	ko:K09930
serm:CLM71_19915	ko:K15977
serm:CLM71_19930	ko:K03762
serm:CLM71_19935	ko:K00638
serm:CLM71_19950	ko:K19577
serm:CLM71_19990	ko:K07347
serm:CLM71_19995	ko:K07346
serm:CLM71_20005	ko:K00984
serm:CLM71_20020	ko:K01118
serm:CLM71_20045	ko:K03321
serm:CLM71_20060	ko:K06193
serm:CLM71_20080	ko:K07107
serm:CLM71_20115	ko:K04053
serm:CLM71_20120	ko:K03222
serm:CLM71_20130	ko:K03223
serm:CLM71_20140	ko:K03219
serm:CLM71_20160	ko:K03229
serm:CLM71_20165	ko:K03228
serm:CLM71_20170	ko:K03227
serm:CLM71_20175	ko:K03226
serm:CLM71_20180	ko:K03225
serm:CLM71_20190	ko:K04056
serm:CLM71_20195	ko:K03224
serm:CLM71_20200	ko:K03220
serm:CLM71_20205	ko:K03230
serm:CLM71_20210	ko:K04058
serm:CLM71_20230	ko:K17686
serm:CLM71_20235	ko:K07213
serm:CLM71_20240	ko:K00812
serm:CLM71_20245	ko:K04487
serm:CLM71_20280	ko:K12518
serm:CLM71_20285	ko:K12519
serm:CLM71_20315	ko:K25494
serm:CLM71_20320	ko:K25495
serm:CLM71_20335	ko:K00355
serm:CLM71_20340	ko:K18997
serm:CLM71_20345	ko:K05516
serm:CLM71_20350	ko:K21908
serm:CLM71_20355	ko:K12340
serm:CLM71_20360	ko:K13408
serm:CLM71_20370	ko:K01114
serm:CLM71_20375	ko:K07804
serm:CLM71_20380	ko:K00847
serm:CLM71_20390	ko:K02810
serm:CLM71_20395	ko:K01193
serm:CLM71_20400	ko:K03484
serm:CLM71_20405	ko:K00014
serm:CLM71_20410	ko:K03559
serm:CLM71_20415	ko:K03561
serm:CLM71_20420	ko:K11688
serm:CLM71_20425	ko:K11689
serm:CLM71_20430	ko:K11690
serm:CLM71_20435	ko:K01760
serm:CLM71_20450	ko:K19286
serm:CLM71_20455	ko:K08325
serm:CLM71_20460	ko:K06221
serm:CLM71_20465	ko:K08308
serm:CLM71_20475	ko:K03710
serm:CLM71_20485	ko:K03457
serm:CLM71_20495	ko:K04753
serm:CLM71_20500	ko:K00655
serm:CLM71_20505	ko:K02621
serm:CLM71_20510	ko:K03923
serm:CLM71_20530	ko:K02622
serm:CLM71_20535	ko:K07000
serm:CLM71_20540	ko:K03651
serm:CLM71_20545	ko:K09920
serm:CLM71_20550	ko:K01515
serm:CLM71_20555	ko:K12340
serm:CLM71_20560	ko:K05881
serm:CLM71_20565	ko:K05879
serm:CLM71_20570	ko:K05878
serm:CLM71_20585	ko:K15777
serm:CLM71_20590	ko:K07238
serm:CLM71_20595	ko:K02858
serm:CLM71_20600	ko:K09806
serm:CLM71_20605	ko:K16263
serm:CLM71_20610	ko:K03272
serm:CLM71_20615	ko:K00982
serm:CLM71_20620	ko:K18446
serm:CLM71_20625	ko:K07184
serm:CLM71_20630	ko:K00974
serm:CLM71_20635	ko:K06153
serm:CLM71_20640	ko:K01633
serm:CLM71_20645	ko:K08591
serm:CLM71_20650	ko:K25706
serm:CLM71_20655	ko:K02970
serm:CLM71_20660	ko:K02316
serm:CLM71_20665	ko:K03086
serm:CLM71_20670	ko:K03649
serm:CLM71_20675	ko:K07497
serm:CLM71_20680	ko:K14230
serm:CLM71_20740	ko:K11904
serm:CLM71_20745	ko:K00799
serm:CLM71_20755	ko:K00135
serm:CLM71_20760	ko:K00823
serm:CLM71_20765	ko:K00375
serm:CLM71_20770	ko:K00219
serm:CLM71_20775	ko:K11391
serm:CLM71_20780	ko:K07043
serm:CLM71_20790	ko:K01951
serm:CLM71_20800	ko:K07862
serm:CLM71_20810	ko:K01685
serm:CLM71_20815	ko:K01812
serm:CLM71_20820	ko:K08191
serm:CLM71_20825	ko:K19775
serm:CLM71_20840	ko:K25864
serm:CLM71_20865	ko:K15977
serm:CLM71_20870	ko:K07393
serm:CLM71_20895	ko:K09958
serm:CLM71_20910	ko:K02575
serm:CLM71_20915	ko:K00370
serm:CLM71_20920	ko:K00371
serm:CLM71_20925	ko:K00373
serm:CLM71_20930	ko:K00374
serm:CLM71_20935	ko:K01978
serm:CLM71_20940	ko:K07056
serm:CLM71_20945	ko:K07121
serm:CLM71_20950	ko:K07460
serm:CLM71_20955	ko:K12961
serm:CLM71_20960	ko:K28369
serm:CLM71_20965	ko:K03814
serm:CLM71_20980	ko:K07648
serm:CLM71_20985	ko:K07139
serm:CLM71_20990	ko:K00265
serm:CLM71_20995	ko:K00266
serm:CLM71_21000	ko:K03600
serm:CLM71_21005	ko:K03599
serm:CLM71_21010	ko:K02996
serm:CLM71_21015	ko:K02871
serm:CLM71_21020	ko:K06916
serm:CLM71_21025	ko:K09908
serm:CLM71_21030	ko:K04772
serm:CLM71_21035	ko:K04691
serm:CLM71_21045	ko:K00790
serm:CLM71_21055	ko:K07122
serm:CLM71_21060	ko:K07323
serm:CLM71_21065	ko:K02067
serm:CLM71_21070	ko:K02066
serm:CLM71_21075	ko:K02065
serm:CLM71_21085	ko:K07301
serm:CLM71_21090	ko:K06041
serm:CLM71_21095	ko:K03270
serm:CLM71_21100	ko:K11719
serm:CLM71_21105	ko:K09774
serm:CLM71_21110	ko:K06861
serm:CLM71_21115	ko:K03092
serm:CLM71_21120	ko:K05808
serm:CLM71_21125	ko:K02806
serm:CLM71_21130	ko:K06958
serm:CLM71_21135	ko:K08485
serm:CLM71_21155	ko:K07404
serm:CLM71_21165	ko:K01042
serm:CLM71_21170	ko:K01465
serm:CLM71_21200	ko:K06140
serm:CLM71_21205	ko:K07090
serm:CLM71_21215	ko:K15536
serm:CLM71_21220	ko:K03592
serm:CLM71_21225	ko:K09889
serm:CLM71_21230	ko:K03623
serm:CLM71_21240	ko:K03468
serm:CLM71_21245	ko:K15548
serm:CLM71_21250	ko:K21695
serm:CLM71_21255	ko:K21698
serm:CLM71_21260	ko:K03568
serm:CLM71_21265	ko:K11206
serm:CLM71_21275	ko:K08301
serm:CLM71_21280	ko:K06287
serm:CLM71_21285	ko:K03571
serm:CLM71_21290	ko:K03570
serm:CLM71_21295	ko:K03569
serm:CLM71_21300	ko:K18765
serm:CLM71_21305	ko:K19745
serm:CLM71_21310	ko:K07147
serm:CLM71_21315	ko:K17247
serm:CLM71_21320	ko:K03786
serm:CLM71_21325	ko:K02160
serm:CLM71_21330	ko:K01961
serm:CLM71_21340	ko:K14392
serm:CLM71_21345	ko:K02687
serm:CLM71_21350	ko:K05540
serm:CLM71_21355	ko:K03557
serm:CLM71_21365	ko:K12974
serm:CLM71_21380	ko:K06518
serm:CLM71_21390	ko:K24163
serm:CLM71_21395	ko:K06901
serm:CLM71_21400	ko:K07032
serm:CLM71_21405	ko:K00799
serm:CLM71_21430	ko:K18301
serm:CLM71_21440	ko:K06887
serm:CLM71_21455	ko:K03111
serm:CLM71_21460	ko:K03701
serm:CLM71_21465	ko:K13979
serm:CLM71_21470	ko:K00661
serm:CLM71_21480	ko:K02529
serm:CLM71_21490	ko:K06152
serm:CLM71_21495	ko:K06151
serm:CLM71_21505	ko:K00832
serm:CLM71_21515	ko:K01713
serm:CLM71_21520	ko:K00875
serm:CLM71_21525	ko:K00039
serm:CLM71_21530	ko:K03435
serm:CLM71_21535	ko:K01775
serm:CLM71_21540	ko:K02314
serm:CLM71_21545	ko:K00344
serm:CLM71_21555	ko:K05539
serm:CLM71_21560	ko:K09823
serm:CLM71_21565	ko:K26937
serm:CLM71_21570	ko:K01356
serm:CLM71_21575	ko:K00901
serm:CLM71_21580	ko:K00631
serm:CLM71_21585	ko:K03179
serm:CLM71_21590	ko:K03181
serm:CLM71_21595	ko:K05775
serm:CLM71_21600	ko:K02024
serm:CLM71_21605	ko:K10111
serm:CLM71_21610	ko:K10108
serm:CLM71_21615	ko:K10109
serm:CLM71_21620	ko:K10110
serm:CLM71_21625	ko:K13256
serm:CLM71_21635	ko:K13953
serm:CLM71_21640	ko:K01810
serm:CLM71_21650	ko:K00928
serm:CLM71_21655	ko:K03453
serm:CLM71_21660	ko:K03324
serm:CLM71_21670	ko:K00548
serm:CLM71_21675	ko:K13641
serm:CLM71_21680	ko:K00851
serm:CLM71_21685	ko:K06156
serm:CLM71_21690	ko:K01690
serm:CLM71_21695	ko:K01625
serm:CLM71_21700	ko:K00906
serm:CLM71_21705	ko:K01637
serm:CLM71_21710	ko:K01638
serm:CLM71_21715	ko:K00651
serm:CLM71_21725	ko:K01985
serm:CLM71_21730	ko:K14234
serm:CLM71_21735	ko:K01985
serm:CLM71_21740	ko:K01980
serm:CLM71_21745	ko:K14224
serm:CLM71_21750	ko:K01977
serm:CLM71_21760	ko:K00014
serm:CLM71_21765	ko:K07566
serm:CLM71_21770	ko:K07479
serm:CLM71_21775	ko:K03747
serm:CLM71_21780	ko:K04096
serm:CLM71_21785	ko:K01462
serm:CLM71_21790	ko:K00604
serm:CLM71_21795	ko:K03500
serm:CLM71_21800	ko:K03499
serm:CLM71_21805	ko:K03282
serm:CLM71_21810	ko:K09890
serm:CLM71_21815	ko:K13638
serm:CLM71_21825	ko:K02879
serm:CLM71_21830	ko:K03040
serm:CLM71_21835	ko:K02986
serm:CLM71_21840	ko:K02948
serm:CLM71_21845	ko:K02952
serm:CLM71_21850	ko:K02919
serm:CLM71_21855	ko:K03076
serm:CLM71_21860	ko:K02876
serm:CLM71_21865	ko:K02907
serm:CLM71_21870	ko:K02988
serm:CLM71_21875	ko:K02881
serm:CLM71_21880	ko:K02933
serm:CLM71_21885	ko:K02994
serm:CLM71_21890	ko:K02954
serm:CLM71_21895	ko:K02931
serm:CLM71_21900	ko:K02895
serm:CLM71_21905	ko:K02874
serm:CLM71_21910	ko:K02961
serm:CLM71_21915	ko:K02904
serm:CLM71_21920	ko:K02878
serm:CLM71_21925	ko:K02982
serm:CLM71_21930	ko:K02890
serm:CLM71_21935	ko:K02965
serm:CLM71_21940	ko:K02886
serm:CLM71_21945	ko:K02892
serm:CLM71_21950	ko:K02926
serm:CLM71_21955	ko:K02906
serm:CLM71_21960	ko:K02946
serm:CLM71_21965	ko:K03594
serm:CLM71_21970	ko:K02192
serm:CLM71_21975	ko:K02358
serm:CLM71_21980	ko:K02355
serm:CLM71_21985	ko:K02992
serm:CLM71_21990	ko:K02950
serm:CLM71_21995	ko:K07237
serm:CLM71_22000	ko:K07236
serm:CLM71_22005	ko:K07235
serm:CLM71_22015	ko:K03772
serm:CLM71_22020	ko:K03745
serm:CLM71_22025	ko:K03775
serm:CLM71_22030	ko:K07070
serm:CLM71_22035	ko:K11747
serm:CLM71_22040	ko:K11748
serm:CLM71_22045	ko:K06158
serm:CLM71_22050	ko:K03462
serm:CLM71_22055	ko:K00948
serm:CLM71_22065	ko:K03119
serm:CLM71_22070	ko:K15552
serm:CLM71_22075	ko:K10831
serm:CLM71_22080	ko:K15551
serm:CLM71_22095	ko:K07019
serm:CLM71_22100	ko:K09898
serm:CLM71_22105	ko:K28462
serm:CLM71_22115	ko:K07397
serm:CLM71_22120	ko:K10914
serm:CLM71_22135	ko:K00821
serm:CLM71_22140	ko:K01664
serm:CLM71_22145	ko:K06915
serm:CLM71_22150	ko:K27883
serm:CLM71_22155	ko:K27882
serm:CLM71_22160	ko:K03767
serm:CLM71_22165	ko:K02760
serm:CLM71_22170	ko:K02761
serm:CLM71_22175	ko:K02759
serm:CLM71_22180	ko:K01222
serm:CLM71_22190	ko:K06141
serm:CLM71_22195	ko:K01485
serm:CLM71_22200	ko:K00362
serm:CLM71_22205	ko:K00363
serm:CLM71_22210	ko:K02598
serm:CLM71_22215	ko:K02302
serm:CLM71_22220	ko:K01867
serm:CLM71_22225	ko:K01091
serm:CLM71_22230	ko:K01783
serm:CLM71_22235	ko:K06223
serm:CLM71_22240	ko:K03112
serm:CLM71_22245	ko:K01735
serm:CLM71_22250	ko:K00891
serm:CLM71_22255	ko:K02507
serm:CLM71_22260	ko:K12291
serm:CLM71_22265	ko:K12290
serm:CLM71_22270	ko:K12289
serm:CLM71_22275	ko:K12288
serm:CLM71_22280	ko:K05366
serm:CLM71_22285	ko:K08312
serm:CLM71_22295	ko:K20881
serm:CLM71_22300	ko:K04762
serm:CLM71_22305	ko:K04083
serm:CLM71_22310	ko:K01610
serm:CLM71_22315	ko:K21495
serm:CLM71_22320	ko:K07062
serm:CLM71_22325	ko:K07638
serm:CLM71_22330	ko:K07659
serm:CLM71_22335	ko:K04760
serm:CLM71_22340	ko:K06959
serm:CLM71_22345	ko:K04758
serm:CLM71_22350	ko:K04759
serm:CLM71_22355	ko:K07490
serm:CLM71_22370	ko:K02170
serm:CLM71_22380	ko:K07400
serm:CLM71_22385	ko:K00705
serm:CLM71_22390	ko:K00688
serm:CLM71_22395	ko:K03556
serm:CLM71_22400	ko:K02439
serm:CLM71_22405	ko:K02441
serm:CLM71_22410	ko:K02444
serm:CLM71_22415	ko:K00111
serm:CLM71_22445	ko:K00133
serm:CLM71_22450	ko:K06156
serm:CLM71_22455	ko:K00851
serm:CLM71_22460	ko:K06145
serm:CLM71_22465	ko:K06911
serm:CLM71_22470	ko:K03825
serm:CLM71_22475	ko:K03335
serm:CLM71_22480	ko:K06605
serm:CLM71_22485	ko:K00010
serm:CLM71_22490	ko:K03336
serm:CLM71_22495	ko:K03338
serm:CLM71_22505	ko:K03337
serm:CLM71_22510	ko:K00140
serm:CLM71_22515	ko:K08138
serm:CLM71_22520	ko:K06606
serm:CLM71_22525	ko:K02069
serm:CLM71_22530	ko:K02068
serm:CLM71_22540	ko:K18900
serm:CLM71_22550	ko:K21785
serm:CLM71_22555	ko:K06133
serm:CLM71_22565	ko:K21783
serm:CLM71_22570	ko:K21780
serm:CLM71_22575	ko:K21784
serm:CLM71_22580	ko:K21781
serm:CLM71_22585	ko:K21786
serm:CLM71_22590	ko:K21778
serm:CLM71_22595	ko:K21428
serm:CLM71_22600	ko:K21787
serm:CLM71_22605	ko:K21779
serm:CLM71_22610	ko:K21782
serm:CLM71_22620	ko:K16322
serm:CLM71_22625	ko:K06144
serm:CLM71_22630	ko:K06149
serm:CLM71_22635	ko:K00262
serm:CLM71_22640	ko:K01119
serm:CLM71_22645	ko:K15984
serm:CLM71_22650	ko:K01414
serm:CLM71_22675	ko:K07115
serm:CLM71_22680	ko:K00383
serm:CLM71_22700	ko:K12685
serm:CLM71_22705	ko:K12685
serm:CLM71_22720	ko:K06006
serm:CLM71_22725	ko:K07058
serm:CLM71_22735	ko:K01521
serm:CLM71_22740	ko:K07290
serm:CLM71_22745	ko:K00874
serm:CLM71_22750	ko:K19734
serm:CLM71_22755	ko:K00053
serm:CLM71_22760	ko:K02521
serm:CLM71_22775	ko:K01754
serm:CLM71_22780	ko:K01687
serm:CLM71_22785	ko:K00826
serm:CLM71_22790	ko:K11258
serm:CLM71_22795	ko:K01652
serm:CLM71_22805	ko:K08178
serm:CLM71_22810	ko:K07391
serm:CLM71_22815	ko:K09897
serm:CLM71_22820	ko:K23773
serm:CLM71_22825	ko:K14235
serm:CLM71_22830	ko:K14221
serm:CLM71_22835	ko:K01985
serm:CLM71_22840	ko:K01980
serm:CLM71_22845	ko:K14218
serm:CLM71_22850	ko:K14227
serm:CLM71_22855	ko:K01977
serm:CLM71_22865	ko:K01776
serm:CLM71_22870	ko:K16092
serm:CLM71_22875	ko:K00557
serm:CLM71_22885	ko:K22105
serm:CLM71_22890	ko:K00322
serm:CLM71_22895	ko:K04761
serm:CLM71_22900	ko:K24136
serm:CLM71_22905	ko:K01755
serm:CLM71_22910	ko:K01940
serm:CLM71_22915	ko:K00930
serm:CLM71_22920	ko:K00145
serm:CLM71_22925	ko:K01438
serm:CLM71_22930	ko:K01595
serm:CLM71_22940	ko:K00297
serm:CLM71_22945	ko:K12525
serm:CLM71_22950	ko:K01739
serm:CLM71_22955	ko:K03764
serm:CLM71_22960	ko:K02909
serm:CLM71_22965	ko:K04066
serm:CLM71_22970	ko:K05499
serm:CLM71_22975	ko:K03591
serm:CLM71_22980	ko:K01419
serm:CLM71_22985	ko:K03667
serm:CLM71_22990	ko:K02548
serm:CLM71_22995	ko:K02553
serm:CLM71_23000	ko:K09892
serm:CLM71_23005	ko:K02440
serm:CLM71_23010	ko:K00864
serm:CLM71_23015	ko:K02446
serm:CLM71_23020	ko:K08154
serm:CLM71_23025	ko:K00528
serm:CLM71_23040	ko:K01803
serm:CLM71_23045	ko:K23163
serm:CLM71_23050	ko:K00850
serm:CLM71_23055	ko:K13283
serm:CLM71_23060	ko:K06006
serm:CLM71_23065	ko:K07662
serm:CLM71_23070	ko:K07640
serm:CLM71_23075	ko:K03216
serm:CLM71_23080	ko:K00640
serm:CLM71_23085	ko:K00057
serm:CLM71_23090	ko:K03071
serm:CLM71_23095	ko:K03676
serm:CLM71_23105	ko:K15633
serm:CLM71_23110	ko:K22719
serm:CLM71_23115	ko:K09798
serm:CLM71_23120	ko:K00060
serm:CLM71_23125	ko:K00639
serm:CLM71_23130	ko:K03274
serm:CLM71_23135	ko:K02843
serm:CLM71_23140	ko:K02841
