plad:PPGU16_00010	ko:K02313
plad:PPGU16_38030	ko:K21757
plad:PPGU16_38040	ko:K05549
plad:PPGU16_38050	ko:K05550
plad:PPGU16_38060	ko:K05784
plad:PPGU16_38070	ko:K05783
plad:PPGU16_38110	ko:K00375
plad:PPGU16_38170	ko:K01114
plad:PPGU16_38190	ko:K01779
plad:PPGU16_38220	ko:K00703
plad:PPGU16_38230	ko:K01214
plad:PPGU16_38240	ko:K11354
plad:PPGU16_38310	ko:K00472
plad:PPGU16_38330	ko:K07001
plad:PPGU16_38360	ko:K12513
plad:PPGU16_38370	ko:K12511
plad:PPGU16_38380	ko:K12510
plad:PPGU16_38390	ko:K02283
plad:PPGU16_38400	ko:K02282
plad:PPGU16_38420	ko:K02280
plad:PPGU16_38430	ko:K02279
plad:PPGU16_38450	ko:K02278
plad:PPGU16_38460	ko:K02651
plad:PPGU16_38470	ko:K02651
plad:PPGU16_38480	ko:K02651
plad:PPGU16_38520	ko:K22044
plad:PPGU16_38540	ko:K10844
plad:PPGU16_38580	ko:K11904
plad:PPGU16_38600	ko:K01939
plad:PPGU16_38610	ko:K03566
plad:PPGU16_38620	ko:K01286
plad:PPGU16_38630	ko:K01286
plad:PPGU16_38660	ko:K00384
plad:PPGU16_38760	ko:K03092
plad:PPGU16_38810	ko:K08995
plad:PPGU16_38820	ko:K05520
plad:PPGU16_38830	ko:K03168
plad:PPGU16_38910	ko:K24160
plad:PPGU16_38920	ko:K21006
plad:PPGU16_38930	ko:K21007
plad:PPGU16_38940	ko:K21008
plad:PPGU16_38950	ko:K21009
plad:PPGU16_38960	ko:K21010
plad:PPGU16_38970	ko:K21011
plad:PPGU16_38980	ko:K21012
plad:PPGU16_39000	ko:K03724
plad:PPGU16_39010	ko:K01194
plad:PPGU16_39020	ko:K14051
plad:PPGU16_39030	ko:K13816
plad:PPGU16_39040	ko:K13574
plad:PPGU16_39090	ko:K11741
plad:PPGU16_39140	ko:K08323
plad:PPGU16_39160	ko:K00046
plad:PPGU16_39350	ko:K22186
plad:PPGU16_39360	ko:K01845
plad:PPGU16_39370	ko:K01999
plad:PPGU16_39420	ko:K07003
plad:PPGU16_39460	ko:K00064
plad:PPGU16_39530	ko:K18139
plad:PPGU16_39610	ko:K00064
plad:PPGU16_39650	ko:K00425
plad:PPGU16_39660	ko:K00426
plad:PPGU16_39690	ko:K00384
plad:PPGU16_39700	ko:K13953
plad:PPGU16_39750	ko:K13877
plad:PPGU16_39760	ko:K00059
plad:PPGU16_39770	ko:K29125
plad:PPGU16_39790	ko:K00043
plad:PPGU16_39830	ko:K01682
plad:PPGU16_39880	ko:K01640
plad:PPGU16_39910	ko:K01692
plad:PPGU16_39920	ko:K00666
plad:PPGU16_39940	ko:K02371
plad:PPGU16_39970	ko:K03285
plad:PPGU16_40030	ko:K11745
plad:PPGU16_40060	ko:K18904
plad:PPGU16_40090	ko:K00002
plad:PPGU16_40100	ko:K06048
plad:PPGU16_40130	ko:K22044
plad:PPGU16_40190	ko:K09969
plad:PPGU16_40230	ko:K00926
plad:PPGU16_40240	ko:K00611
plad:PPGU16_40250	ko:K01478
plad:PPGU16_40270	ko:K01581
plad:PPGU16_40280	ko:K03756
plad:PPGU16_40290	ko:K01584
plad:PPGU16_40310	ko:K26148
plad:PPGU16_40350	ko:K20034
plad:PPGU16_40360	ko:K05710
plad:PPGU16_40370	ko:K07002
plad:PPGU16_40390	ko:K00344
plad:PPGU16_40430	ko:K17865
plad:PPGU16_40440	ko:K03821
plad:PPGU16_40450	ko:K06147
plad:PPGU16_40520	ko:K04063
plad:PPGU16_40540	ko:K01607
plad:PPGU16_40590	ko:K00666
plad:PPGU16_40640	ko:K07232
plad:PPGU16_40650	ko:K18900
plad:PPGU16_40660	ko:K18901
plad:PPGU16_40670	ko:K18902
plad:PPGU16_40680	ko:K18903
plad:PPGU16_40710	ko:K00799
plad:PPGU16_40780	ko:K05835
plad:PPGU16_40790	ko:K03285
plad:PPGU16_40800	ko:K22879
plad:PPGU16_40810	ko:K24116
plad:PPGU16_40840	ko:K02073
plad:PPGU16_40860	ko:K16137
plad:PPGU16_40870	ko:K00666
plad:PPGU16_40900	ko:K01647
plad:PPGU16_40930	ko:K03569
plad:PPGU16_40940	ko:K06999
plad:PPGU16_40950	ko:K03446
plad:PPGU16_41020	ko:K11177
plad:PPGU16_41030	ko:K11178
plad:PPGU16_41040	ko:K13483
plad:PPGU16_41080	ko:K00020
plad:PPGU16_41090	ko:K00140
plad:PPGU16_41100	ko:K01895
plad:PPGU16_41130	ko:K07403
plad:PPGU16_41160	ko:K06901
plad:PPGU16_41190	ko:K21405
plad:PPGU16_41200	ko:K22736
plad:PPGU16_41230	ko:K21829
plad:PPGU16_41260	ko:K10013
plad:PPGU16_41270	ko:K26064
plad:PPGU16_41290	ko:K05874
plad:PPGU16_41300	ko:K13936
plad:PPGU16_41380	ko:K02518
plad:PPGU16_41400	ko:K03449
plad:PPGU16_41410	ko:K07183
plad:PPGU16_41420	ko:K22067
plad:PPGU16_41430	ko:K02002
plad:PPGU16_41440	ko:K21826
plad:PPGU16_41450	ko:K02001
plad:PPGU16_41460	ko:K02000
plad:PPGU16_41470	ko:K13875
plad:PPGU16_41480	ko:K13876
plad:PPGU16_41500	ko:K12340
plad:PPGU16_41510	ko:K13409
plad:PPGU16_41520	ko:K13408
plad:PPGU16_41550	ko:K07687
plad:PPGU16_41560	ko:K10559
plad:PPGU16_41570	ko:K10561
plad:PPGU16_41580	ko:K10560
plad:PPGU16_41590	ko:K10562
plad:PPGU16_41610	ko:K03534
plad:PPGU16_41630	ko:K18337
plad:PPGU16_41640	ko:K12661
plad:PPGU16_41650	ko:K26580
plad:PPGU16_41660	ko:K21883
plad:PPGU16_41700	ko:K00299
plad:PPGU16_41730	ko:K21801
plad:PPGU16_41740	ko:K01521
plad:PPGU16_41780	ko:K01968
plad:PPGU16_41790	ko:K13766
plad:PPGU16_41800	ko:K01969
plad:PPGU16_41810	ko:K00253
plad:PPGU16_41900	ko:K09472
plad:PPGU16_41920	ko:K07010
plad:PPGU16_41930	ko:K01915
plad:PPGU16_41940	ko:K12256
plad:PPGU16_41950	ko:K11073
plad:PPGU16_41960	ko:K11076
plad:PPGU16_41970	ko:K11075
plad:PPGU16_41980	ko:K11074
plad:PPGU16_42000	ko:K09471
plad:PPGU16_42030	ko:K08369
plad:PPGU16_42040	ko:K03321
plad:PPGU16_42080	ko:K06934
plad:PPGU16_42090	ko:K01623
plad:PPGU16_42180	ko:K03413
plad:PPGU16_42210	ko:K03407
plad:PPGU16_42230	ko:K10552
plad:PPGU16_42240	ko:K10553
plad:PPGU16_42250	ko:K10554
plad:PPGU16_42280	ko:K09471
plad:PPGU16_42340	ko:K22549
plad:PPGU16_42350	ko:K22550
plad:PPGU16_42360	ko:K21061
plad:PPGU16_42370	ko:K12658
plad:PPGU16_42380	ko:K21062
plad:PPGU16_42400	ko:K03762
plad:PPGU16_42410	ko:K08166
plad:PPGU16_42430	ko:K15977
plad:PPGU16_42440	ko:K11534
plad:PPGU16_42450	ko:K02057
plad:PPGU16_42460	ko:K02056
plad:PPGU16_42470	ko:K02058
plad:PPGU16_42480	ko:K02057
plad:PPGU16_42490	ko:K00852
plad:PPGU16_42500	ko:K02431
plad:PPGU16_42510	ko:K00128
plad:PPGU16_42520	ko:K01619
plad:PPGU16_42530	ko:K13993
plad:PPGU16_42620	ko:K09990
plad:PPGU16_42630	ko:K07112
plad:PPGU16_42640	ko:K02403
plad:PPGU16_42650	ko:K02402
plad:PPGU16_42660	ko:K03322
plad:PPGU16_42670	ko:K18903
plad:PPGU16_42680	ko:K18902
plad:PPGU16_42690	ko:K18901
plad:PPGU16_42710	ko:K18900
plad:PPGU16_42750	ko:K01008
plad:PPGU16_42760	ko:K15371
plad:PPGU16_42790	ko:K06992
plad:PPGU16_42850	ko:K02041
plad:PPGU16_42860	ko:K02044
plad:PPGU16_42870	ko:K02042
plad:PPGU16_42900	ko:K00375
plad:PPGU16_42910	ko:K00823
plad:PPGU16_42920	ko:K00135
plad:PPGU16_42930	ko:K03644
plad:PPGU16_42940	ko:K00627
plad:PPGU16_42950	ko:K21417
plad:PPGU16_42960	ko:K21416
plad:PPGU16_42980	ko:K21405
plad:PPGU16_43030	ko:K07823
plad:PPGU16_43040	ko:K02624
plad:PPGU16_43050	ko:K01451
plad:PPGU16_43060	ko:K05774
plad:PPGU16_43080	ko:K02043
plad:PPGU16_43090	ko:K06166
plad:PPGU16_43100	ko:K06165
plad:PPGU16_43110	ko:K06164
plad:PPGU16_43120	ko:K06163
plad:PPGU16_43130	ko:K05781
plad:PPGU16_43140	ko:K05780
plad:PPGU16_43150	ko:K06162
plad:PPGU16_43160	ko:K10013
plad:PPGU16_43170	ko:K06987
plad:PPGU16_43220	ko:K22589
plad:PPGU16_43260	ko:K01673
plad:PPGU16_43300	ko:K00688
plad:PPGU16_43320	ko:K08169
plad:PPGU16_43330	ko:K01620
plad:PPGU16_43350	ko:K02030
plad:PPGU16_43370	ko:K08195
plad:PPGU16_43380	ko:K08177
plad:PPGU16_43410	ko:K16256
plad:PPGU16_43420	ko:K16257
plad:PPGU16_43430	ko:K16258
plad:PPGU16_43440	ko:K16259
plad:PPGU16_43500	ko:K05879
plad:PPGU16_43510	ko:K05878
plad:PPGU16_43520	ko:K10440
plad:PPGU16_43530	ko:K10441
plad:PPGU16_43540	ko:K10439
plad:PPGU16_43550	ko:K01628
plad:PPGU16_43560	ko:K08963
plad:PPGU16_43570	ko:K00899
plad:PPGU16_43580	ko:K03710
plad:PPGU16_43590	ko:K18910
plad:PPGU16_43600	ko:K10111
plad:PPGU16_43610	ko:K02027
plad:PPGU16_43620	ko:K02025
plad:PPGU16_43630	ko:K02026
plad:PPGU16_43660	ko:K05351
plad:PPGU16_43670	ko:K23271
plad:PPGU16_43690	ko:K00375
plad:PPGU16_43700	ko:K07734
plad:PPGU16_43730	ko:K01768
plad:PPGU16_43760	ko:K01118
plad:PPGU16_43860	ko:K15229
plad:PPGU16_43890	ko:K15228
plad:PPGU16_43920	ko:K00146
plad:PPGU16_43940	ko:K03430
plad:PPGU16_43950	ko:K09459
plad:PPGU16_43960	ko:K01841
plad:PPGU16_43990	ko:K03406
plad:PPGU16_44000	ko:K03587
plad:PPGU16_44080	ko:K11004
plad:PPGU16_44100	ko:K11003
plad:PPGU16_44130	ko:K18139
plad:PPGU16_44330	ko:K01684
plad:PPGU16_44340	ko:K26602
plad:PPGU16_44350	ko:K07248
plad:PPGU16_44390	ko:K12979
plad:PPGU16_44400	ko:K18968
plad:PPGU16_44410	ko:K03566
plad:PPGU16_44420	ko:K03306
plad:PPGU16_44430	ko:K22468
plad:PPGU16_44450	ko:K00681
plad:PPGU16_44460	ko:K15785
plad:PPGU16_44470	ko:K15786
plad:PPGU16_44480	ko:K15782
plad:PPGU16_44490	ko:K15784
plad:PPGU16_44500	ko:K15783
plad:PPGU16_44520	ko:K01754
plad:PPGU16_44550	ko:K02030
plad:PPGU16_44560	ko:K02029
plad:PPGU16_44570	ko:K02029
plad:PPGU16_44580	ko:K02028
plad:PPGU16_44660	ko:K02503
plad:PPGU16_44680	ko:K03285
plad:PPGU16_44690	ko:K05811
plad:PPGU16_44720	ko:K03310
plad:PPGU16_44740	ko:K26061
plad:PPGU16_44760	ko:K00457
plad:PPGU16_44770	ko:K02623
plad:PPGU16_44780	ko:K00449
plad:PPGU16_44790	ko:K00448
plad:PPGU16_44810	ko:K03746
plad:PPGU16_44830	ko:K20034
plad:PPGU16_44880	ko:K05366
plad:PPGU16_44890	ko:K03307
plad:PPGU16_44920	ko:K06911
plad:PPGU16_44930	ko:K15977
plad:PPGU16_44960	ko:K05710
plad:PPGU16_44970	ko:K00529
plad:PPGU16_44990	ko:K02529
plad:PPGU16_45010	ko:K18900
plad:PPGU16_45090	ko:K00799
plad:PPGU16_45110	ko:K01574
plad:PPGU16_45120	ko:K00077
plad:PPGU16_45190	ko:K04744
plad:PPGU16_45210	ko:K07277
plad:PPGU16_45220	ko:K07659
plad:PPGU16_45230	ko:K07642
plad:PPGU16_45240	ko:K07664
plad:PPGU16_45250	ko:K03746
plad:PPGU16_45290	ko:K20035
plad:PPGU16_45310	ko:K03086
plad:PPGU16_45330	ko:K02316
plad:PPGU16_45340	ko:K09117
plad:PPGU16_45350	ko:K02970
plad:PPGU16_45370	ko:K25706
plad:PPGU16_45390	ko:K00077
plad:PPGU16_45400	ko:K00626
plad:PPGU16_45420	ko:K03446
plad:PPGU16_45430	ko:K03543
plad:PPGU16_45520	ko:K07168
plad:PPGU16_45540	ko:K03281
plad:PPGU16_45550	ko:K08995
plad:PPGU16_45570	ko:K03088
plad:PPGU16_45590	ko:K07006
plad:PPGU16_45600	ko:K00799
plad:PPGU16_45660	ko:K01759
plad:PPGU16_45740	ko:K00822
plad:PPGU16_45770	ko:K01999
plad:PPGU16_45780	ko:K01996
plad:PPGU16_45790	ko:K01995
plad:PPGU16_45800	ko:K01997
plad:PPGU16_45800	ko:K01998
plad:PPGU16_45820	ko:K01607
plad:PPGU16_45830	ko:K01055
plad:PPGU16_45840	ko:K01857
plad:PPGU16_45850	ko:K01032
plad:PPGU16_45860	ko:K01031
plad:PPGU16_45870	ko:K00481
plad:PPGU16_45890	ko:K01495
plad:PPGU16_45920	ko:K00640
plad:PPGU16_45970	ko:K02053
plad:PPGU16_45980	ko:K02054
plad:PPGU16_45990	ko:K02052
plad:PPGU16_46000	ko:K02055
plad:PPGU16_46010	ko:K01053
plad:PPGU16_46020	ko:K13877
plad:PPGU16_46030	ko:K18304
plad:PPGU16_46050	ko:K13060
plad:PPGU16_46090	ko:K01420
plad:PPGU16_46140	ko:K03717
plad:PPGU16_46180	ko:K01744
plad:PPGU16_46190	ko:K01779
plad:PPGU16_46210	ko:K21645
plad:PPGU16_46220	ko:K01424
plad:PPGU16_46250	ko:K20807
plad:PPGU16_46260	ko:K01721
plad:PPGU16_46320	ko:K22025
plad:PPGU16_46330	ko:K22131
plad:PPGU16_46350	ko:K22130
plad:PPGU16_46360	ko:K21948
plad:PPGU16_46370	ko:K08319
plad:PPGU16_46400	ko:K07085
plad:PPGU16_46410	ko:K07665
plad:PPGU16_46420	ko:K07644
plad:PPGU16_46430	ko:K02484
plad:PPGU16_46440	ko:K02483
plad:PPGU16_46450	ko:K03711
plad:PPGU16_46470	ko:K02297
plad:PPGU16_46480	ko:K02298
plad:PPGU16_46490	ko:K02299
plad:PPGU16_46500	ko:K02300
plad:PPGU16_46520	ko:K00342
plad:PPGU16_46540	ko:K06016
plad:PPGU16_46570	ko:K02051
plad:PPGU16_46580	ko:K02050
plad:PPGU16_46590	ko:K02049
plad:PPGU16_46600	ko:K28692
plad:PPGU16_46610	ko:K28693
plad:PPGU16_46620	ko:K01941
plad:PPGU16_46630	ko:K01457
plad:PPGU16_46650	ko:K06077
plad:PPGU16_46740	ko:K03741
plad:PPGU16_46750	ko:K03772
plad:PPGU16_46790	ko:K03406
plad:PPGU16_46820	ko:K06132
plad:PPGU16_46860	ko:K07090
plad:PPGU16_46900	ko:K08968
plad:PPGU16_46920	ko:K03781
plad:PPGU16_46940	ko:K08641
plad:PPGU16_46950	ko:K02035
plad:PPGU16_46960	ko:K02033
plad:PPGU16_46970	ko:K02034
plad:PPGU16_46980	ko:K02031
plad:PPGU16_46990	ko:K02032
plad:PPGU16_47000	ko:K08195
plad:PPGU16_47040	ko:K18954
plad:PPGU16_47050	ko:K00481
plad:PPGU16_47070	ko:K07302
plad:PPGU16_47080	ko:K07303
plad:PPGU16_47110	ko:K14205
plad:PPGU16_47130	ko:K03446
plad:PPGU16_47140	ko:K03543
plad:PPGU16_47150	ko:K18139
plad:PPGU16_47180	ko:K12266
plad:PPGU16_47190	ko:K05916
plad:PPGU16_47200	ko:K03464
plad:PPGU16_47210	ko:K03381
plad:PPGU16_47220	ko:K01856
plad:PPGU16_47230	ko:K21757
plad:PPGU16_47280	ko:K01118
plad:PPGU16_47310	ko:K03457
plad:PPGU16_47320	ko:K03719
plad:PPGU16_47330	ko:K03896
plad:PPGU16_47340	ko:K02014
plad:PPGU16_47350	ko:K10531
plad:PPGU16_47360	ko:K03896
plad:PPGU16_47390	ko:K06160
plad:PPGU16_47410	ko:K23227
plad:PPGU16_47420	ko:K13255
plad:PPGU16_47430	ko:K23228
plad:PPGU16_47440	ko:K10829
plad:PPGU16_47460	ko:K05375
plad:PPGU16_47500	ko:K05712
plad:PPGU16_47550	ko:K10112
plad:PPGU16_47570	ko:K02027
plad:PPGU16_47580	ko:K02025
plad:PPGU16_47590	ko:K02026
plad:PPGU16_47690	ko:K03566
plad:PPGU16_47720	ko:K03761
plad:PPGU16_47750	ko:K02058
plad:PPGU16_47760	ko:K02529
plad:PPGU16_47780	ko:K06991
plad:PPGU16_47790	ko:K02529
plad:PPGU16_47800	ko:K11688
plad:PPGU16_47810	ko:K21393
plad:PPGU16_47830	ko:K01559
plad:PPGU16_47840	ko:K23247
plad:PPGU16_47860	ko:K23514
plad:PPGU16_47870	ko:K07165
plad:PPGU16_47880	ko:K02014
plad:PPGU16_47910	ko:K02014
plad:PPGU16_47930	ko:K09461
plad:PPGU16_47980	ko:K01075
plad:PPGU16_48000	ko:K08295
plad:PPGU16_48020	ko:K00799
plad:PPGU16_48050	ko:K13653
plad:PPGU16_48100	ko:K07171
plad:PPGU16_48110	ko:K07172
plad:PPGU16_48140	ko:K04750
plad:PPGU16_48200	ko:K03088
plad:PPGU16_48290	ko:K07032
plad:PPGU16_48320	ko:K04062
plad:PPGU16_48350	ko:K22895
plad:PPGU16_48390	ko:K07393
plad:PPGU16_48410	ko:K11904
plad:PPGU16_48450	ko:K03671
plad:PPGU16_48460	ko:K01626
plad:PPGU16_48470	ko:K00641
plad:PPGU16_48500	ko:K00375
plad:PPGU16_48530	ko:K00113
plad:PPGU16_48560	ko:K01173
plad:PPGU16_48580	ko:K10914
plad:PPGU16_48600	ko:K05786
plad:PPGU16_48610	ko:K18911
plad:PPGU16_48620	ko:K01512
plad:PPGU16_48630	ko:K00091
plad:PPGU16_48670	ko:K03527
plad:PPGU16_48690	ko:K07323
plad:PPGU16_48700	ko:K07003
plad:PPGU16_48710	ko:K04754
plad:PPGU16_48740	ko:K06045
plad:PPGU16_48750	ko:K21677
plad:PPGU16_48760	ko:K21678
plad:PPGU16_48790	ko:K03410
plad:PPGU16_48840	ko:K19784
plad:PPGU16_48860	ko:K15553
plad:PPGU16_48870	ko:K00537
plad:PPGU16_48880	ko:K03496
plad:PPGU16_48890	ko:K03497
plad:PPGU16_48960	ko:K00639
plad:PPGU16_48970	ko:K00060
plad:PPGU16_49000	ko:K09958
plad:PPGU16_49030	ko:K00344
plad:PPGU16_49100	ko:K22704
plad:PPGU16_49120	ko:K03291
plad:PPGU16_49140	ko:K01297
plad:PPGU16_49150	ko:K06867
plad:PPGU16_49190	ko:K01434
plad:PPGU16_49250	ko:K07335
plad:PPGU16_49280	ko:K17285
plad:PPGU16_49300	ko:K02511
plad:PPGU16_49310	ko:K05712
plad:PPGU16_49340	ko:K04033
plad:PPGU16_49360	ko:K14057
plad:PPGU16_49370	ko:K10013
plad:PPGU16_49380	ko:K06987
plad:PPGU16_49390	ko:K07124
plad:PPGU16_49430	ko:K02557
plad:PPGU16_49440	ko:K02556
plad:PPGU16_49480	ko:K03412
plad:PPGU16_49490	ko:K00575
plad:PPGU16_49550	ko:K13875
plad:PPGU16_49560	ko:K13873
plad:PPGU16_49570	ko:K10537
plad:PPGU16_49580	ko:K10539
plad:PPGU16_49590	ko:K10538
plad:PPGU16_49600	ko:K11904
plad:PPGU16_49630	ko:K16203
plad:PPGU16_49650	ko:K13891
plad:PPGU16_49660	ko:K13890
plad:PPGU16_49670	ko:K13889
plad:PPGU16_49680	ko:K13892
plad:PPGU16_49690	ko:K13051
plad:PPGU16_49730	ko:K05710
plad:PPGU16_49810	ko:K01652
plad:PPGU16_49820	ko:K06989
plad:PPGU16_49850	ko:K00529
plad:PPGU16_49860	ko:K28762
plad:PPGU16_49880	ko:K07726
plad:PPGU16_49890	ko:K16216
plad:PPGU16_49930	ko:K18313
plad:PPGU16_49940	ko:K01640
plad:PPGU16_49970	ko:K00830
plad:PPGU16_50010	ko:K07493
plad:PPGU16_50030	ko:K07506
plad:PPGU16_50080	ko:K09927
plad:PPGU16_50100	ko:K00384
plad:PPGU16_50130	ko:K00567
plad:PPGU16_50140	ko:K03776
plad:PPGU16_50150	ko:K03285
plad:PPGU16_50170	ko:K01026
plad:PPGU16_50280	ko:K03746
plad:PPGU16_50290	ko:K10713
plad:PPGU16_50300	ko:K23107
plad:PPGU16_50310	ko:K00135
plad:PPGU16_50320	ko:K08368
plad:PPGU16_50330	ko:K07345
plad:PPGU16_50340	ko:K15540
plad:PPGU16_50350	ko:K07347
plad:PPGU16_50360	ko:K07345
plad:PPGU16_50370	ko:K02837
plad:PPGU16_50380	ko:K03566
plad:PPGU16_50390	ko:K09181
plad:PPGU16_50420	ko:K10439
plad:PPGU16_50430	ko:K02056
plad:PPGU16_50440	ko:K02057
plad:PPGU16_50460	ko:K16850
plad:PPGU16_50470	ko:K00064
plad:PPGU16_50480	ko:K07046
plad:PPGU16_50490	ko:K18335
plad:PPGU16_50500	ko:K18336
plad:PPGU16_50520	ko:K05874
plad:PPGU16_50540	ko:K07507
plad:PPGU16_50570	ko:K00074
plad:PPGU16_50590	ko:K05973
plad:PPGU16_50600	ko:K00799
plad:PPGU16_50610	ko:K03406
plad:PPGU16_50620	ko:K17686
plad:PPGU16_50660	ko:K06194
plad:PPGU16_50670	ko:K03642
plad:PPGU16_50680	ko:K00375
plad:PPGU16_50690	ko:K02052
plad:PPGU16_50700	ko:K02055
plad:PPGU16_50710	ko:K02054
plad:PPGU16_50720	ko:K02053
plad:PPGU16_50760	ko:K01992
plad:PPGU16_50770	ko:K01990
plad:PPGU16_50780	ko:K01993
plad:PPGU16_50800	ko:K07690
plad:PPGU16_50810	ko:K09005
plad:PPGU16_50840	ko:K10439
plad:PPGU16_50850	ko:K10441
plad:PPGU16_50860	ko:K10440
plad:PPGU16_50870	ko:K10440
plad:PPGU16_50890	ko:K27802
plad:PPGU16_50900	ko:K01720
plad:PPGU16_50920	ko:K01659
plad:PPGU16_50930	ko:K03417
plad:PPGU16_50940	ko:K01644
plad:PPGU16_50950	ko:K00024
plad:PPGU16_50960	ko:K03710
plad:PPGU16_50970	ko:K00241
plad:PPGU16_50980	ko:K00242
plad:PPGU16_50990	ko:K00239
plad:PPGU16_51000	ko:K00240
plad:PPGU16_51010	ko:K09159
plad:PPGU16_51020	ko:K01647
plad:PPGU16_51040	ko:K01703
plad:PPGU16_51050	ko:K16347
plad:PPGU16_51060	ko:K01704
plad:PPGU16_51070	ko:K00052
plad:PPGU16_51080	ko:K00133
plad:PPGU16_51090	ko:K08086
plad:PPGU16_51100	ko:K06173
plad:PPGU16_51110	ko:K01817
plad:PPGU16_51120	ko:K01696
plad:PPGU16_51130	ko:K00571
plad:PPGU16_51140	ko:K01695
plad:PPGU16_51150	ko:K01963
plad:PPGU16_51160	ko:K11754
plad:PPGU16_51170	ko:K03749
plad:PPGU16_51180	ko:K03558
plad:PPGU16_51190	ko:K00764
plad:PPGU16_51200	ko:K10764
plad:PPGU16_51220	ko:K03772
plad:PPGU16_51240	ko:K03699
plad:PPGU16_51250	ko:K06044
plad:PPGU16_51260	ko:K00705
plad:PPGU16_51270	ko:K01236
plad:PPGU16_51280	ko:K01214
plad:PPGU16_51290	ko:K00700
plad:PPGU16_51300	ko:K05343
plad:PPGU16_51310	ko:K16147
plad:PPGU16_51330	ko:K23274
plad:PPGU16_51340	ko:K19813
plad:PPGU16_51420	ko:K02019
plad:PPGU16_51430	ko:K02017
plad:PPGU16_51440	ko:K02018
plad:PPGU16_51450	ko:K02020
plad:PPGU16_51490	ko:K01669
plad:PPGU16_51500	ko:K04063
plad:PPGU16_51510	ko:K23775
plad:PPGU16_51530	ko:K02204
plad:PPGU16_51550	ko:K01241
plad:PPGU16_51570	ko:K07240
plad:PPGU16_51580	ko:K07240
plad:PPGU16_51590	ko:K03566
plad:PPGU16_51610	ko:K02335
plad:PPGU16_51620	ko:K03885
plad:PPGU16_51630	ko:K01061
plad:PPGU16_51640	ko:K01011
plad:PPGU16_51660	ko:K03602
plad:PPGU16_51670	ko:K00795
plad:PPGU16_51680	ko:K01662
plad:PPGU16_51690	ko:K09007
plad:PPGU16_51720	ko:K10823
plad:PPGU16_51730	ko:K15583
plad:PPGU16_51740	ko:K15582
plad:PPGU16_51750	ko:K15581
plad:PPGU16_51760	ko:K15580
plad:PPGU16_51780	ko:K03305
plad:PPGU16_51790	ko:K00375
plad:PPGU16_51840	ko:K07395
plad:PPGU16_51860	ko:K07058
plad:PPGU16_51870	ko:K00123
plad:PPGU16_51880	ko:K00124
plad:PPGU16_51890	ko:K00127
plad:PPGU16_51900	ko:K02380
plad:PPGU16_51910	ko:K01042
plad:PPGU16_51920	ko:K03833
plad:PPGU16_51940	ko:K07240
plad:PPGU16_52000	ko:K07126
plad:PPGU16_52020	ko:K06158
plad:PPGU16_52030	ko:K05817
plad:PPGU16_52040	ko:K00433
plad:PPGU16_52180	ko:K10038
plad:PPGU16_52190	ko:K10037
plad:PPGU16_52200	ko:K10036
plad:PPGU16_52240	ko:K18301
plad:PPGU16_52310	ko:K03781
plad:PPGU16_52330	ko:K27042
plad:PPGU16_52390	ko:K00285
plad:PPGU16_52400	ko:K01480
plad:PPGU16_52420	ko:K01999
plad:PPGU16_52440	ko:K00146
plad:PPGU16_52450	ko:K03457
plad:PPGU16_52460	ko:K00108
plad:PPGU16_52470	ko:K00033
plad:PPGU16_52530	ko:K15060
plad:PPGU16_52540	ko:K21607
plad:PPGU16_52550	ko:K08369
plad:PPGU16_52560	ko:K02484
plad:PPGU16_52670	ko:K10979
plad:PPGU16_52710	ko:K02073
plad:PPGU16_52720	ko:K02071
plad:PPGU16_52730	ko:K02072
plad:PPGU16_52740	ko:K18900
plad:PPGU16_52760	ko:K18901
plad:PPGU16_52770	ko:K18902
plad:PPGU16_52780	ko:K18903
plad:PPGU16_52790	ko:K16137
plad:PPGU16_52890	ko:K00135
plad:PPGU16_52900	ko:K27837
plad:PPGU16_52930	ko:K10218
plad:PPGU16_52940	ko:K10220
plad:PPGU16_52950	ko:K04099
plad:PPGU16_52960	ko:K19784
plad:PPGU16_52970	ko:K28519
plad:PPGU16_52980	ko:K11475
plad:PPGU16_53000	ko:K01915
plad:PPGU16_53010	ko:K04755
plad:PPGU16_53020	ko:K00529
plad:PPGU16_53030	ko:K07010
plad:PPGU16_53050	ko:K08195
plad:PPGU16_53060	ko:K28520
plad:PPGU16_53090	ko:K02970
plad:PPGU16_53100	ko:K03704
plad:PPGU16_53140	ko:K00433
plad:PPGU16_53160	ko:K03321
plad:PPGU16_53180	ko:K07137
plad:PPGU16_53330	ko:K00384
plad:PPGU16_53400	ko:K16692
plad:PPGU16_53480	ko:K16011
plad:PPGU16_53530	ko:K01768
plad:PPGU16_53590	ko:K03446
plad:PPGU16_53600	ko:K03426
plad:PPGU16_53650	ko:K03566
plad:PPGU16_53720	ko:K13877
plad:PPGU16_53780	ko:K02005
plad:PPGU16_53790	ko:K02003
plad:PPGU16_53800	ko:K02004
plad:PPGU16_53810	ko:K02004
plad:PPGU16_53840	ko:K00128
plad:PPGU16_53900	ko:K00799
plad:PPGU16_53920	ko:K06917
plad:PPGU16_53930	ko:K07168
plad:PPGU16_53940	ko:K02303
plad:PPGU16_53970	ko:K06145
plad:PPGU16_53980	ko:K22186
plad:PPGU16_54030	ko:K03086
plad:PPGU16_54060	ko:K00208
plad:PPGU16_54070	ko:K00925
