hahe:ENC22_00005	ko:K02313
hahe:ENC22_24015	ko:K20975
hahe:ENC22_24030	ko:K07743
hahe:ENC22_24060	ko:K23753
hahe:ENC22_24110	ko:K03704
hahe:ENC22_24115	ko:K12573
hahe:ENC22_24120	ko:K00675
hahe:ENC22_24135	ko:K10778
hahe:ENC22_24140	ko:K09990
hahe:ENC22_24205	ko:K03671
hahe:ENC22_24210	ko:K09956
hahe:ENC22_24215	ko:K16087
hahe:ENC22_24260	ko:K01118
hahe:ENC22_24265	ko:K00865
hahe:ENC22_24290	ko:K21620
hahe:ENC22_24300	ko:K10111
hahe:ENC22_24305	ko:K10229
hahe:ENC22_24310	ko:K10228
hahe:ENC22_24315	ko:K10227
hahe:ENC22_24335	ko:K07262
hahe:ENC22_24390	ko:K19267
hahe:ENC22_24395	ko:K07506
hahe:ENC22_24420	ko:K07126
hahe:ENC22_24425	ko:K00627
hahe:ENC22_24430	ko:K00163
hahe:ENC22_24435	ko:K05799
hahe:ENC22_24440	ko:K18928
hahe:ENC22_24445	ko:K18929
hahe:ENC22_24450	ko:K00782
hahe:ENC22_24455	ko:K18930
hahe:ENC22_24465	ko:K02005
hahe:ENC22_24470	ko:K02003
hahe:ENC22_24475	ko:K02004
hahe:ENC22_24480	ko:K02004
hahe:ENC22_24495	ko:K05838
hahe:ENC22_24500	ko:K19055
hahe:ENC22_24505	ko:K01338
hahe:ENC22_24510	ko:K01999
hahe:ENC22_24515	ko:K01997
hahe:ENC22_24520	ko:K01998
hahe:ENC22_24525	ko:K01995
hahe:ENC22_24530	ko:K01996
hahe:ENC22_24545	ko:K06889
hahe:ENC22_24550	ko:K00962
hahe:ENC22_24555	ko:K02956
hahe:ENC22_24560	ko:K03177
hahe:ENC22_24565	ko:K02834
hahe:ENC22_24570	ko:K02519
hahe:ENC22_24575	ko:K02600
hahe:ENC22_24580	ko:K09748
hahe:ENC22_24585	ko:K14228
hahe:ENC22_24590	ko:K03075
hahe:ENC22_24595	ko:K01803
hahe:ENC22_24600	ko:K03431
hahe:ENC22_24605	ko:K00796
hahe:ENC22_24610	ko:K03798
hahe:ENC22_24615	ko:K02427
hahe:ENC22_24620	ko:K07574
hahe:ENC22_24625	ko:K03624
hahe:ENC22_24630	ko:K01955
hahe:ENC22_24635	ko:K01956
hahe:ENC22_24640	ko:K00215
hahe:ENC22_24645	ko:K03686
hahe:ENC22_24650	ko:K04043
hahe:ENC22_24655	ko:K03687
hahe:ENC22_24660	ko:K03631
hahe:ENC22_24665	ko:K03711
hahe:ENC22_24670	ko:K06186
hahe:ENC22_24675	ko:K09801
hahe:ENC22_24685	ko:K03308
hahe:ENC22_24690	ko:K03664
hahe:ENC22_24695	ko:K00635
hahe:ENC22_24700	ko:K18139
hahe:ENC22_24705	ko:K05685
hahe:ENC22_24710	ko:K13888
hahe:ENC22_24750	ko:K02030
hahe:ENC22_24765	ko:K06911
hahe:ENC22_24775	ko:K01113
hahe:ENC22_24790	ko:K10680
hahe:ENC22_24795	ko:K07396
hahe:ENC22_24805	ko:K24160
hahe:ENC22_24810	ko:K03576
hahe:ENC22_24815	ko:K00549
hahe:ENC22_24825	ko:K02030
hahe:ENC22_24835	ko:K02529
hahe:ENC22_24840	ko:K17214
hahe:ENC22_24845	ko:K17215
hahe:ENC22_24850	ko:K17213
hahe:ENC22_24855	ko:K06606
hahe:ENC22_24860	ko:K03338
hahe:ENC22_24865	ko:K03336
hahe:ENC22_24870	ko:K03335
hahe:ENC22_24875	ko:K00140
hahe:ENC22_24890	ko:K14977
hahe:ENC22_24900	ko:K03923
hahe:ENC22_24945	ko:K00425
hahe:ENC22_24950	ko:K00426
hahe:ENC22_24955	ko:K00424
hahe:ENC22_24965	ko:K07154
hahe:ENC22_24975	ko:K21606
hahe:ENC22_24985	ko:K03406
hahe:ENC22_24995	ko:K10823
hahe:ENC22_25000	ko:K15583
hahe:ENC22_25005	ko:K15582
hahe:ENC22_25010	ko:K15581
hahe:ENC22_25015	ko:K15580
hahe:ENC22_25030	ko:K03832
hahe:ENC22_25035	ko:K03559
hahe:ENC22_25040	ko:K03561
hahe:ENC22_25045	ko:K03561
hahe:ENC22_25055	ko:K02014
hahe:ENC22_25065	ko:K02030
hahe:ENC22_25075	ko:K03286
hahe:ENC22_25080	ko:K01892
hahe:ENC22_25090	ko:K01887
hahe:ENC22_25105	ko:K01058
hahe:ENC22_25120	ko:K06940
hahe:ENC22_25130	ko:K09017
hahe:ENC22_25135	ko:K18456
hahe:ENC22_25140	ko:K07335
hahe:ENC22_25145	ko:K23536
hahe:ENC22_25150	ko:K23535
hahe:ENC22_25155	ko:K23537
hahe:ENC22_25160	ko:K13481
hahe:ENC22_25165	ko:K13482
hahe:ENC22_25170	ko:K07402
hahe:ENC22_25175	ko:K01466
hahe:ENC22_25180	ko:K01477
hahe:ENC22_25185	ko:K16840
hahe:ENC22_25190	ko:K07127
hahe:ENC22_25195	ko:K01483
hahe:ENC22_25200	ko:K01487
hahe:ENC22_25210	ko:K00769
hahe:ENC22_25215	ko:K00761
hahe:ENC22_25225	ko:K00635
hahe:ENC22_25245	ko:K03183
hahe:ENC22_25250	ko:K03690
hahe:ENC22_25255	ko:K03688
hahe:ENC22_25260	ko:K01496
hahe:ENC22_25265	ko:K01523
hahe:ENC22_25270	ko:K03116
hahe:ENC22_25275	ko:K03117
hahe:ENC22_25280	ko:K03118
hahe:ENC22_25290	ko:K18800
hahe:ENC22_25295	ko:K03185
hahe:ENC22_25300	ko:K01262
hahe:ENC22_25305	ko:K09895
hahe:ENC22_25310	ko:K09892
hahe:ENC22_25315	ko:K09888
hahe:ENC22_25320	ko:K28358
hahe:ENC22_25325	ko:K01934
hahe:ENC22_25330	ko:K01754
hahe:ENC22_25335	ko:K01807
hahe:ENC22_25340	ko:K00249
hahe:ENC22_25345	ko:K01507
hahe:ENC22_25350	ko:K03272
hahe:ENC22_25355	ko:K02517
hahe:ENC22_25360	ko:K02849
hahe:ENC22_25365	ko:K02844
hahe:ENC22_25380	ko:K01985
hahe:ENC22_25385	ko:K01980
hahe:ENC22_25390	ko:K14218
hahe:ENC22_25395	ko:K14227
hahe:ENC22_25400	ko:K01977
hahe:ENC22_25405	ko:K17247
hahe:ENC22_25410	ko:K07147
hahe:ENC22_25415	ko:K17103
hahe:ENC22_25420	ko:K00053
hahe:ENC22_25425	ko:K01653
hahe:ENC22_25430	ko:K01652
hahe:ENC22_25440	ko:K03695
hahe:ENC22_25445	ko:K05810
hahe:ENC22_25450	ko:K06180
hahe:ENC22_25455	ko:K05807
hahe:ENC22_25460	ko:K01950
hahe:ENC22_25465	ko:K02668
hahe:ENC22_25470	ko:K02667
hahe:ENC22_25475	ko:K08084
hahe:ENC22_25480	ko:K02655
hahe:ENC22_25485	ko:K02674
hahe:ENC22_25490	ko:K02673
hahe:ENC22_25495	ko:K02672
hahe:ENC22_25500	ko:K02671
hahe:ENC22_25505	ko:K08084
hahe:ENC22_25510	ko:K08084
hahe:ENC22_25515	ko:K03527
hahe:ENC22_25520	ko:K03774
hahe:ENC22_25525	ko:K03101
hahe:ENC22_25530	ko:K01870
hahe:ENC22_25535	ko:K11753
hahe:ENC22_25540	ko:K03980
hahe:ENC22_25545	ko:K02968
hahe:ENC22_25550	ko:K00931
hahe:ENC22_25555	ko:K03979
hahe:ENC22_25560	ko:K02899
hahe:ENC22_25565	ko:K02888
hahe:ENC22_25570	ko:K02523
hahe:ENC22_25575	ko:K00635
hahe:ENC22_25580	ko:K09141
hahe:ENC22_25585	ko:K06990
hahe:ENC22_25600	ko:K01095
hahe:ENC22_25605	ko:K00946
hahe:ENC22_25610	ko:K03625
hahe:ENC22_25615	ko:K00794
hahe:ENC22_25620	ko:K14652
hahe:ENC22_25625	ko:K00793
hahe:ENC22_25630	ko:K11752
hahe:ENC22_25635	ko:K07738
hahe:ENC22_25640	ko:K00600
hahe:ENC22_25645	ko:K06020
hahe:ENC22_25655	ko:K04485
hahe:ENC22_25660	ko:K01599
hahe:ENC22_25665	ko:K00266
hahe:ENC22_25670	ko:K00265
hahe:ENC22_25675	ko:K03112
hahe:ENC22_25680	ko:K01735
hahe:ENC22_25685	ko:K00891
hahe:ENC22_25690	ko:K02666
hahe:ENC22_25695	ko:K02665
hahe:ENC22_25700	ko:K02664
hahe:ENC22_25705	ko:K02663
hahe:ENC22_25710	ko:K02662
hahe:ENC22_25715	ko:K05366
hahe:ENC22_25720	ko:K00029
hahe:ENC22_25725	ko:K02909
hahe:ENC22_25730	ko:K04066
hahe:ENC22_25740	ko:K01419
hahe:ENC22_25745	ko:K03667
hahe:ENC22_25760	ko:K08484
hahe:ENC22_25765	ko:K08311
hahe:ENC22_25770	ko:K28842
hahe:ENC22_25780	ko:K06969
hahe:ENC22_25790	ko:K02437
hahe:ENC22_25795	ko:K07000
hahe:ENC22_25800	ko:K03651
hahe:ENC22_25805	ko:K09920
hahe:ENC22_25810	ko:K01515
hahe:ENC22_25815	ko:K12340
hahe:ENC22_25820	ko:K02527
hahe:ENC22_25850	ko:K03786
hahe:ENC22_25855	ko:K02160
hahe:ENC22_25860	ko:K01961
hahe:ENC22_25865	ko:K02687
hahe:ENC22_25880	ko:K05540
hahe:ENC22_25885	ko:K03557
hahe:ENC22_25890	ko:K00602
hahe:ENC22_25895	ko:K01945
hahe:ENC22_25905	ko:K08481
hahe:ENC22_25915	ko:K08968
hahe:ENC22_25935	ko:K01714
hahe:ENC22_25940	ko:K21782
hahe:ENC22_25950	ko:K21779
hahe:ENC22_25955	ko:K21787
hahe:ENC22_25960	ko:K21428
hahe:ENC22_25965	ko:K21778
hahe:ENC22_25970	ko:K21786
hahe:ENC22_25975	ko:K21781
hahe:ENC22_25980	ko:K21784
hahe:ENC22_25985	ko:K21780
hahe:ENC22_25990	ko:K21783
hahe:ENC22_26000	ko:K06133
hahe:ENC22_26005	ko:K21785
hahe:ENC22_26020	ko:K07154
hahe:ENC22_26030	ko:K09965
hahe:ENC22_26050	ko:K07639
hahe:ENC22_26105	ko:K01953
hahe:ENC22_26170	ko:K02030
hahe:ENC22_26185	ko:K23237
hahe:ENC22_26190	ko:K29027
hahe:ENC22_26195	ko:K00847
hahe:ENC22_26200	ko:K23237
hahe:ENC22_26205	ko:K10112
hahe:ENC22_26210	ko:K17317
hahe:ENC22_26215	ko:K17316
hahe:ENC22_26220	ko:K17315
hahe:ENC22_26230	ko:K02483
hahe:ENC22_26240	ko:K05835
hahe:ENC22_26245	ko:K01626
hahe:ENC22_26250	ko:K09915
hahe:ENC22_26265	ko:K04518
hahe:ENC22_26270	ko:K01092
hahe:ENC22_26275	ko:K02030
hahe:ENC22_26280	ko:K05501
hahe:ENC22_26290	ko:K01525
hahe:ENC22_26295	ko:K06195
hahe:ENC22_26300	ko:K02528
hahe:ENC22_26305	ko:K00097
hahe:ENC22_26310	ko:K03771
hahe:ENC22_26315	ko:K04744
hahe:ENC22_26320	ko:K07001
hahe:ENC22_26325	ko:K07102
hahe:ENC22_26330	ko:K00992
hahe:ENC22_26335	ko:K05801
hahe:ENC22_26345	ko:K01783
hahe:ENC22_26350	ko:K01091
hahe:ENC22_26370	ko:K11003
hahe:ENC22_26375	ko:K11004
hahe:ENC22_26400	ko:K00252
hahe:ENC22_26405	ko:K11381
hahe:ENC22_26415	ko:K01657
hahe:ENC22_26420	ko:K01658
hahe:ENC22_26425	ko:K00766
hahe:ENC22_26430	ko:K01609
hahe:ENC22_26435	ko:K03566
hahe:ENC22_26450	ko:K10914
hahe:ENC22_26455	ko:K07397
hahe:ENC22_26460	ko:K01611
hahe:ENC22_26465	ko:K28165
hahe:ENC22_26470	ko:K28462
hahe:ENC22_26480	ko:K12287
hahe:ENC22_26485	ko:K12286
hahe:ENC22_26490	ko:K12285
hahe:ENC22_26495	ko:K10927
hahe:ENC22_26500	ko:K10926
hahe:ENC22_26505	ko:K10924
hahe:ENC22_26510	ko:K10925
hahe:ENC22_26515	ko:K12278
hahe:ENC22_26520	ko:K12276
hahe:ENC22_26525	ko:K12284
hahe:ENC22_26530	ko:K12283
hahe:ENC22_26535	ko:K12282
hahe:ENC22_26540	ko:K12281
hahe:ENC22_26545	ko:K12280
hahe:ENC22_26550	ko:K12279
hahe:ENC22_26555	ko:K12279
hahe:ENC22_26565	ko:K00640
hahe:ENC22_26570	ko:K00640
hahe:ENC22_26575	ko:K02078
hahe:ENC22_26585	ko:K01897
hahe:ENC22_26595	ko:K07031
hahe:ENC22_26600	ko:K00860
hahe:ENC22_26610	ko:K00640
hahe:ENC22_26615	ko:K07038
hahe:ENC22_26620	ko:K03585
hahe:ENC22_26650	ko:K15669
hahe:ENC22_26655	ko:K03271
hahe:ENC22_26680	ko:K01921
hahe:ENC22_26685	ko:K03111
hahe:ENC22_26695	ko:K03701
hahe:ENC22_26700	ko:K02879
hahe:ENC22_26705	ko:K03040
hahe:ENC22_26710	ko:K02986
hahe:ENC22_26715	ko:K02948
hahe:ENC22_26720	ko:K02952
hahe:ENC22_26725	ko:K02919
hahe:ENC22_26730	ko:K03076
hahe:ENC22_26735	ko:K02876
hahe:ENC22_26740	ko:K02907
hahe:ENC22_26745	ko:K02988
hahe:ENC22_26750	ko:K02881
hahe:ENC22_26755	ko:K02933
hahe:ENC22_26760	ko:K02994
hahe:ENC22_26765	ko:K02954
hahe:ENC22_26770	ko:K02931
hahe:ENC22_26775	ko:K02895
hahe:ENC22_26780	ko:K02874
hahe:ENC22_26785	ko:K02961
hahe:ENC22_26790	ko:K02904
hahe:ENC22_26795	ko:K02878
hahe:ENC22_26800	ko:K02982
hahe:ENC22_26805	ko:K02890
hahe:ENC22_26810	ko:K02965
hahe:ENC22_26815	ko:K02886
hahe:ENC22_26820	ko:K02892
hahe:ENC22_26825	ko:K02926
hahe:ENC22_26830	ko:K02906
hahe:ENC22_26835	ko:K02946
hahe:ENC22_26840	ko:K02358
hahe:ENC22_26845	ko:K02355
hahe:ENC22_26850	ko:K02992
hahe:ENC22_26855	ko:K02950
hahe:ENC22_26860	ko:K03046
hahe:ENC22_26865	ko:K03043
hahe:ENC22_26870	ko:K02935
hahe:ENC22_26875	ko:K02864
hahe:ENC22_26880	ko:K02863
hahe:ENC22_26885	ko:K02867
hahe:ENC22_26890	ko:K02601
hahe:ENC22_26895	ko:K03073
hahe:ENC22_26900	ko:K14235
hahe:ENC22_26905	ko:K02358
hahe:ENC22_26910	ko:K14234
hahe:ENC22_26915	ko:K14225
hahe:ENC22_26920	ko:K14236
hahe:ENC22_26925	ko:K14234
hahe:ENC22_26935	ko:K03525
hahe:ENC22_26940	ko:K03524
hahe:ENC22_26950	ko:K01985
hahe:ENC22_26955	ko:K01980
hahe:ENC22_26960	ko:K14218
hahe:ENC22_26965	ko:K14227
hahe:ENC22_26970	ko:K01977
hahe:ENC22_26975	ko:K01866
hahe:ENC22_26985	ko:K09001
hahe:ENC22_26995	ko:K15724
hahe:ENC22_27010	ko:K00145
hahe:ENC22_27015	ko:K03281
hahe:ENC22_27020	ko:K08973
hahe:ENC22_27025	ko:K01845
hahe:ENC22_27035	ko:K05365
hahe:ENC22_27040	ko:K07028
hahe:ENC22_27050	ko:K10914
hahe:ENC22_27060	ko:K06206
hahe:ENC22_27065	ko:K06204
hahe:ENC22_27070	ko:K01894
hahe:ENC22_27080	ko:K07713
hahe:ENC22_27085	ko:K00970
hahe:ENC22_27090	ko:K00950
hahe:ENC22_27095	ko:K00606
hahe:ENC22_27100	ko:K01918
hahe:ENC22_27105	ko:K01810
hahe:ENC22_27110	ko:K00950
hahe:ENC22_27115	ko:K01633
hahe:ENC22_27120	ko:K08591
hahe:ENC22_27125	ko:K25706
hahe:ENC22_27130	ko:K02970
hahe:ENC22_27135	ko:K09117
hahe:ENC22_27140	ko:K02316
hahe:ENC22_27145	ko:K03086
hahe:ENC22_27150	ko:K14230
hahe:ENC22_27330	ko:K02342
hahe:ENC22_27365	ko:K14230
hahe:ENC22_27460	ko:K07497
hahe:ENC22_27495	ko:K00799
hahe:ENC22_27520	ko:K12940
hahe:ENC22_27525	ko:K02168
hahe:ENC22_27560	ko:K03406
hahe:ENC22_27580	ko:K18911
hahe:ENC22_27610	ko:K03655
hahe:ENC22_27615	ko:K04761
hahe:ENC22_27630	ko:K01139
hahe:ENC22_27635	ko:K03060
hahe:ENC22_27640	ko:K00942
hahe:ENC22_27665	ko:K01915
hahe:ENC22_27670	ko:K16238
hahe:ENC22_27680	ko:K06916
hahe:ENC22_27695	ko:K07154
hahe:ENC22_27700	ko:K07733
hahe:ENC22_27705	ko:K06919
hahe:ENC22_27710	ko:K07727
hahe:ENC22_27715	ko:K01153
hahe:ENC22_27720	ko:K03427
hahe:ENC22_27725	ko:K01154
hahe:ENC22_27740	ko:K07341
hahe:ENC22_27785	ko:K00989
hahe:ENC22_27790	ko:K01142
hahe:ENC22_27795	ko:K00762
hahe:ENC22_27800	ko:K07090
hahe:ENC22_27820	ko:K08303
hahe:ENC22_27830	ko:K02204
hahe:ENC22_27840	ko:K02335
hahe:ENC22_27845	ko:K02670
hahe:ENC22_27850	ko:K02669
hahe:ENC22_27855	ko:K06997
hahe:ENC22_27860	ko:K00286
hahe:ENC22_27865	ko:K02221
hahe:ENC22_27870	ko:K09131
hahe:ENC22_27880	ko:K00641
hahe:ENC22_27895	ko:K01519
hahe:ENC22_27910	ko:K03439
hahe:ENC22_27920	ko:K07391
hahe:ENC22_27925	ko:K09806
hahe:ENC22_27930	ko:K04752
hahe:ENC22_27935	ko:K03320
hahe:ENC22_27940	ko:K15383
hahe:ENC22_27950	ko:K00647
hahe:ENC22_27955	ko:K01716
hahe:ENC22_27960	ko:K00797
hahe:ENC22_27965	ko:K01585
hahe:ENC22_27975	ko:K04047
hahe:ENC22_27980	ko:K07637
hahe:ENC22_27985	ko:K07660
hahe:ENC22_28005	ko:K00799
hahe:ENC22_28010	ko:K11209
hahe:ENC22_28020	ko:K07740
hahe:ENC22_28025	ko:K03611
hahe:ENC22_28030	ko:K02415
hahe:ENC22_28035	ko:K03812
hahe:ENC22_28040	ko:K01919
hahe:ENC22_28045	ko:K06959
hahe:ENC22_28055	ko:K03656
hahe:ENC22_28080	ko:K01469
hahe:ENC22_28085	ko:K11690
hahe:ENC22_28090	ko:K11689
hahe:ENC22_28095	ko:K11688
hahe:ENC22_28115	ko:K01840
hahe:ENC22_28130	ko:K14219
hahe:ENC22_28215	ko:K10255
hahe:ENC22_28220	ko:K04088
hahe:ENC22_28225	ko:K04087
hahe:ENC22_28245	ko:K00971
hahe:ENC22_28265	ko:K13924
hahe:ENC22_28290	ko:K02030
hahe:ENC22_28300	ko:K03841
hahe:ENC22_28305	ko:K02003
hahe:ENC22_28310	ko:K02004
hahe:ENC22_28320	ko:K02437
hahe:ENC22_28335	ko:K01187
hahe:ENC22_28340	ko:K02529
hahe:ENC22_28350	ko:K04719
hahe:ENC22_28355	ko:K02225
hahe:ENC22_28360	ko:K02227
hahe:ENC22_28375	ko:K03404
hahe:ENC22_28380	ko:K19221
hahe:ENC22_28385	ko:K02224
hahe:ENC22_28390	ko:K02188
hahe:ENC22_28395	ko:K05895
hahe:ENC22_28400	ko:K03795
hahe:ENC22_28405	ko:K06042
hahe:ENC22_28410	ko:K00595
hahe:ENC22_28415	ko:K03394
hahe:ENC22_28420	ko:K02189
hahe:ENC22_28425	ko:K05934
hahe:ENC22_28430	ko:K05936
hahe:ENC22_28475	ko:K00799
hahe:ENC22_28485	ko:K03704
hahe:ENC22_28530	ko:K02234
hahe:ENC22_28535	ko:K02230
hahe:ENC22_28550	ko:K19055
hahe:ENC22_28585	ko:K07093
hahe:ENC22_28630	ko:K07126
hahe:ENC22_28650	ko:K03630
hahe:ENC22_28655	ko:K01081
hahe:ENC22_28680	ko:K07004
hahe:ENC22_28690	ko:K03672
hahe:ENC22_28710	ko:K19978
hahe:ENC22_28715	ko:K16089
hahe:ENC22_28725	ko:K02361
hahe:ENC22_28730	ko:K02363
hahe:ENC22_28735	ko:K01252
hahe:ENC22_28740	ko:K15653
hahe:ENC22_28745	ko:K15681
hahe:ENC22_28760	ko:K25286
hahe:ENC22_28765	ko:K23186
hahe:ENC22_28770	ko:K23187
hahe:ENC22_28775	ko:K23188
hahe:ENC22_28780	ko:K00216
hahe:ENC22_28800	ko:K09962
hahe:ENC22_28815	ko:K06888
hahe:ENC22_28820	ko:K16074
hahe:ENC22_28840	ko:K03585
hahe:ENC22_28845	ko:K18138
hahe:ENC22_28870	ko:K09980
hahe:ENC22_28880	ko:K10716
hahe:ENC22_28890	ko:K08989
hahe:ENC22_28910	ko:K11688
hahe:ENC22_28915	ko:K11689
hahe:ENC22_28920	ko:K11690
hahe:ENC22_28925	ko:K02030
hahe:ENC22_28930	ko:K03775
hahe:ENC22_28940	ko:K09930
hahe:ENC22_28975	ko:K07666
hahe:ENC22_28980	ko:K07645
hahe:ENC22_28995	ko:K03088
hahe:ENC22_29000	ko:K07167
hahe:ENC22_29005	ko:K01426
hahe:ENC22_29025	ko:K03885
hahe:ENC22_29065	ko:K00249
hahe:ENC22_29085	ko:K06920
hahe:ENC22_29090	ko:K10026
hahe:ENC22_29095	ko:K13936
hahe:ENC22_29110	ko:K01175
hahe:ENC22_29115	ko:K01424
hahe:ENC22_29135	ko:K07458
hahe:ENC22_29140	ko:K00558
hahe:ENC22_29145	ko:K00988
hahe:ENC22_29160	ko:K07090
hahe:ENC22_29165	ko:K07711
hahe:ENC22_29175	ko:K07715
hahe:ENC22_29185	ko:K21430
hahe:ENC22_29200	ko:K15269
hahe:ENC22_29285	ko:K07461
hahe:ENC22_29290	ko:K10761
hahe:ENC22_29300	ko:K11069
hahe:ENC22_29310	ko:K07301
hahe:ENC22_29340	ko:K00799
hahe:ENC22_29360	ko:K28981
hahe:ENC22_29375	ko:K01960
hahe:ENC22_29380	ko:K01959
hahe:ENC22_29385	ko:K15578
hahe:ENC22_29390	ko:K15577
hahe:ENC22_29395	ko:K15576
hahe:ENC22_29410	ko:K13051
hahe:ENC22_29440	ko:K00799
hahe:ENC22_29485	ko:K13638
hahe:ENC22_29490	ko:K17686
hahe:ENC22_29520	ko:K00986
hahe:ENC22_29530	ko:K08224
hahe:ENC22_29585	ko:K09958
hahe:ENC22_29600	ko:K00681
hahe:ENC22_29610	ko:K07044
hahe:ENC22_29625	ko:K06876
hahe:ENC22_29640	ko:K02030
hahe:ENC22_29650	ko:K03566
hahe:ENC22_29655	ko:K06991
hahe:ENC22_29660	ko:K12972
hahe:ENC22_29670	ko:K02030
hahe:ENC22_29690	ko:K00852
hahe:ENC22_29700	ko:K10439
hahe:ENC22_29720	ko:K26937
hahe:ENC22_29725	ko:K05349
hahe:ENC22_29730	ko:K02529
hahe:ENC22_29735	ko:K03832
hahe:ENC22_29740	ko:K02013
hahe:ENC22_29745	ko:K02015
hahe:ENC22_29750	ko:K02016
hahe:ENC22_29765	ko:K00826
hahe:ENC22_29775	ko:K12573
hahe:ENC22_29795	ko:K03594
hahe:ENC22_29800	ko:K02192
hahe:ENC22_29820	ko:K01652
hahe:ENC22_29825	ko:K11258
hahe:ENC22_29830	ko:K01046
hahe:ENC22_29840	ko:K12132
hahe:ENC22_29845	ko:K20074
hahe:ENC22_29880	ko:K10439
hahe:ENC22_29895	ko:K27802
hahe:ENC22_29915	ko:K07387
hahe:ENC22_29940	ko:K12410
hahe:ENC22_29965	ko:K07090
hahe:ENC22_29970	ko:K09974
hahe:ENC22_29985	ko:K02031
hahe:ENC22_29990	ko:K02034
hahe:ENC22_29995	ko:K02033
hahe:ENC22_30000	ko:K02035
hahe:ENC22_30005	ko:K02529
hahe:ENC22_30010	ko:K10111
hahe:ENC22_30015	ko:K05350
hahe:ENC22_30020	ko:K10242
hahe:ENC22_30025	ko:K10241
hahe:ENC22_30030	ko:K10240
hahe:ENC22_30035	ko:K02529
hahe:ENC22_30040	ko:K01754
hahe:ENC22_30045	ko:K28164
hahe:ENC22_30055	ko:K07661
hahe:ENC22_30060	ko:K07639
hahe:ENC22_30095	ko:K18923
hahe:ENC22_30100	ko:K19160
hahe:ENC22_30105	ko:K07481
hahe:ENC22_30110	ko:K00526
hahe:ENC22_30115	ko:K00525
hahe:ENC22_30130	ko:K02653
hahe:ENC22_30135	ko:K02650
hahe:ENC22_30145	ko:K07734
hahe:ENC22_30165	ko:K02030
hahe:ENC22_30180	ko:K18300
hahe:ENC22_30185	ko:K18299
hahe:ENC22_30190	ko:K18298
hahe:ENC22_30215	ko:K14645
hahe:ENC22_30220	ko:K06076
hahe:ENC22_30225	ko:K21472
hahe:ENC22_30245	ko:K19736
hahe:ENC22_30250	ko:K01696
hahe:ENC22_30255	ko:K01695
hahe:ENC22_30260	ko:K09768
hahe:ENC22_30265	ko:K02406
hahe:ENC22_30270	ko:K02444
hahe:ENC22_30275	ko:K00111
hahe:ENC22_30280	ko:K00864
hahe:ENC22_30285	ko:K21405
hahe:ENC22_30290	ko:K17324
hahe:ENC22_30295	ko:K17325
hahe:ENC22_30300	ko:K17322
hahe:ENC22_30305	ko:K17323
hahe:ENC22_30315	ko:K17321
hahe:ENC22_30320	ko:K02030
hahe:ENC22_30325	ko:K03561
hahe:ENC22_30330	ko:K03559
hahe:ENC22_30335	ko:K03832
hahe:ENC22_30340	ko:K24967
hahe:ENC22_30345	ko:K10111
hahe:ENC22_30350	ko:K10119
hahe:ENC22_30355	ko:K10118
hahe:ENC22_30360	ko:K10117
hahe:ENC22_30365	ko:K02564
hahe:ENC22_30370	ko:K18676
hahe:ENC22_30375	ko:K01443
hahe:ENC22_30380	ko:K01425
hahe:ENC22_30395	ko:K02355
hahe:ENC22_30400	ko:K03462
hahe:ENC22_30405	ko:K13522
hahe:ENC22_30410	ko:K06211
hahe:ENC22_30415	ko:K03811
hahe:ENC22_30425	ko:K09935
hahe:ENC22_30460	ko:K18893
hahe:ENC22_30480	ko:K01271
hahe:ENC22_30485	ko:K21310
hahe:ENC22_30515	ko:K07052
hahe:ENC22_30525	ko:K06894
hahe:ENC22_30530	ko:K05367
hahe:ENC22_30595	ko:K00647
hahe:ENC22_30635	ko:K01338
hahe:ENC22_30670	ko:K07483
hahe:ENC22_30695	ko:K07497
hahe:ENC22_30720	ko:K07497
hahe:ENC22_30730	ko:K00820
hahe:ENC22_30735	ko:K04042
hahe:ENC22_30740	ko:K02114
hahe:ENC22_30745	ko:K02112
hahe:ENC22_30750	ko:K02115
hahe:ENC22_30755	ko:K02111
hahe:ENC22_30760	ko:K02113
hahe:ENC22_30765	ko:K02109
hahe:ENC22_30770	ko:K02110
hahe:ENC22_30775	ko:K02108
hahe:ENC22_30780	ko:K02116
hahe:ENC22_30785	ko:K03497
hahe:ENC22_30790	ko:K03496
hahe:ENC22_30795	ko:K03501
hahe:ENC22_30800	ko:K03495
hahe:ENC22_30805	ko:K02030
hahe:ENC22_30810	ko:K03297
hahe:ENC22_30815	ko:K03650
hahe:ENC22_30820	ko:K03217
hahe:ENC22_30825	ko:K08998
hahe:ENC22_30830	ko:K03536
hahe:ENC22_30835	ko:K02914
