pamg:BKM19_000005	ko:K15268
pamg:BKM19_022545	ko:K02483
pamg:BKM19_022550	ko:K07277
pamg:BKM19_022565	ko:K00355
pamg:BKM19_022570	ko:K06889
pamg:BKM19_022590	ko:K16053
pamg:BKM19_022625	ko:K07126
pamg:BKM19_022675	ko:K01055
pamg:BKM19_022680	ko:K03767
pamg:BKM19_022685	ko:K18893
pamg:BKM19_022695	ko:K09919
pamg:BKM19_022705	ko:K16872
pamg:BKM19_022710	ko:K03578
pamg:BKM19_022715	ko:K01897
pamg:BKM19_022725	ko:K01897
pamg:BKM19_022735	ko:K17865
pamg:BKM19_022740	ko:K01732
pamg:BKM19_022755	ko:K03580
pamg:BKM19_022795	ko:K01999
pamg:BKM19_022800	ko:K01997
pamg:BKM19_022805	ko:K01998
pamg:BKM19_022810	ko:K01995
pamg:BKM19_022815	ko:K01996
pamg:BKM19_022820	ko:K08985
pamg:BKM19_022825	ko:K07137
pamg:BKM19_022830	ko:K06077
pamg:BKM19_022835	ko:K00275
pamg:BKM19_022855	ko:K03722
pamg:BKM19_022865	ko:K05517
pamg:BKM19_022880	ko:K08993
pamg:BKM19_022890	ko:K09858
pamg:BKM19_022915	ko:K02014
pamg:BKM19_022950	ko:K07116
pamg:BKM19_022960	ko:K07577
pamg:BKM19_022970	ko:K10014
pamg:BKM19_022975	ko:K10016
pamg:BKM19_022980	ko:K10015
pamg:BKM19_022985	ko:K06987
pamg:BKM19_022990	ko:K10017
pamg:BKM19_023005	ko:K03724
pamg:BKM19_023010	ko:K06953
pamg:BKM19_023020	ko:K01494
pamg:BKM19_023025	ko:K03704
pamg:BKM19_023030	ko:K03593
pamg:BKM19_023035	ko:K01874
pamg:BKM19_023040	ko:K03616
pamg:BKM19_023045	ko:K10773
pamg:BKM19_023055	ko:K07690
pamg:BKM19_023065	ko:K01940
pamg:BKM19_023070	ko:K21218
pamg:BKM19_023075	ko:K01465
pamg:BKM19_023080	ko:K03683
pamg:BKM19_023085	ko:K02192
pamg:BKM19_023090	ko:K03594
pamg:BKM19_023095	ko:K07390
pamg:BKM19_023110	ko:K00611
pamg:BKM19_023115	ko:K02010
pamg:BKM19_023120	ko:K03976
pamg:BKM19_023125	ko:K02440
pamg:BKM19_023130	ko:K00864
pamg:BKM19_023135	ko:K02444
pamg:BKM19_023145	ko:K00111
pamg:BKM19_023150	ko:K10001
pamg:BKM19_023155	ko:K10003
pamg:BKM19_023160	ko:K10002
pamg:BKM19_023165	ko:K10004
pamg:BKM19_023170	ko:K17060
pamg:BKM19_023175	ko:K17061
pamg:BKM19_023200	ko:K03576
pamg:BKM19_023205	ko:K03574
pamg:BKM19_023210	ko:K01921
pamg:BKM19_023215	ko:K02909
pamg:BKM19_023275	ko:K00117
pamg:BKM19_023290	ko:K02055
pamg:BKM19_023305	ko:K00059
pamg:BKM19_023320	ko:K22278
pamg:BKM19_023325	ko:K02433
pamg:BKM19_023340	ko:K06886
pamg:BKM19_023360	ko:K01338
pamg:BKM19_023365	ko:K14475
pamg:BKM19_023370	ko:K15256
pamg:BKM19_023375	ko:K15257
pamg:BKM19_023380	ko:K03474
pamg:BKM19_023385	ko:K03584
pamg:BKM19_023390	ko:K03595
pamg:BKM19_023395	ko:K03685
pamg:BKM19_023405	ko:K03100
pamg:BKM19_023410	ko:K03596
pamg:BKM19_023415	ko:K04771
pamg:BKM19_023420	ko:K03598
pamg:BKM19_023425	ko:K03597
pamg:BKM19_023430	ko:K03088
pamg:BKM19_023435	ko:K00278
pamg:BKM19_023440	ko:K19168
pamg:BKM19_023445	ko:K09159
pamg:BKM19_023450	ko:K06980
pamg:BKM19_023460	ko:K07649
pamg:BKM19_023465	ko:K07774
pamg:BKM19_023475	ko:K07795
pamg:BKM19_023480	ko:K07794
pamg:BKM19_023485	ko:K07793
pamg:BKM19_023490	ko:K07120
pamg:BKM19_023495	ko:K03648
pamg:BKM19_023515	ko:K02050
pamg:BKM19_023520	ko:K02049
pamg:BKM19_023525	ko:K28692
pamg:BKM19_023530	ko:K28693
pamg:BKM19_023535	ko:K01941
pamg:BKM19_023555	ko:K06183
pamg:BKM19_023565	ko:K14225
pamg:BKM19_023570	ko:K14225
pamg:BKM19_023600	ko:K00986
pamg:BKM19_023640	ko:K08988
pamg:BKM19_023645	ko:K06872
pamg:BKM19_023650	ko:K05349
pamg:BKM19_023655	ko:K10125
pamg:BKM19_023660	ko:K10126
pamg:BKM19_023680	ko:K03761
pamg:BKM19_023715	ko:K03577
pamg:BKM19_023720	ko:K03585
pamg:BKM19_023725	ko:K18138
pamg:BKM19_023730	ko:K18139
pamg:BKM19_023735	ko:K02625
pamg:BKM19_023740	ko:K07823
pamg:BKM19_023745	ko:K01040
pamg:BKM19_023750	ko:K01039
pamg:BKM19_023755	ko:K02624
pamg:BKM19_023765	ko:K16322
pamg:BKM19_023775	ko:K01433
pamg:BKM19_023785	ko:K01141
pamg:BKM19_023815	ko:K03299
pamg:BKM19_023825	ko:K03924
pamg:BKM19_023845	ko:K00873
pamg:BKM19_023855	ko:K01676
pamg:BKM19_023860	ko:K11903
pamg:BKM19_023890	ko:K06131
pamg:BKM19_023910	ko:K22310
pamg:BKM19_023915	ko:K22617
pamg:BKM19_023920	ko:K08682
pamg:BKM19_023930	ko:K19577
pamg:BKM19_023955	ko:K05596
pamg:BKM19_023960	ko:K06895
pamg:BKM19_023965	ko:K04564
pamg:BKM19_023970	ko:K21024
pamg:BKM19_023975	ko:K07231
pamg:BKM19_023990	ko:K07338
pamg:BKM19_023995	ko:K09947
pamg:BKM19_024030	ko:K04077
pamg:BKM19_024035	ko:K04078
pamg:BKM19_024040	ko:K07113
pamg:BKM19_024045	ko:K00059
pamg:BKM19_024055	ko:K07443
pamg:BKM19_024060	ko:K08218
pamg:BKM19_024070	ko:K11904
pamg:BKM19_024095	ko:K03442
pamg:BKM19_024100	ko:K09767
pamg:BKM19_024105	ko:K00077
pamg:BKM19_024115	ko:K00798
pamg:BKM19_024120	ko:K03574
pamg:BKM19_024125	ko:K00799
pamg:BKM19_024130	ko:K00620
pamg:BKM19_024135	ko:K03070
pamg:BKM19_024145	ko:K02535
pamg:BKM19_024150	ko:K03531
pamg:BKM19_024155	ko:K03590
pamg:BKM19_024160	ko:K03589
pamg:BKM19_024165	ko:K01921
pamg:BKM19_024170	ko:K01924
pamg:BKM19_024175	ko:K02563
pamg:BKM19_024180	ko:K03588
pamg:BKM19_024185	ko:K01925
pamg:BKM19_024190	ko:K01000
pamg:BKM19_024195	ko:K01929
pamg:BKM19_024200	ko:K01928
pamg:BKM19_024205	ko:K03587
pamg:BKM19_024210	ko:K03586
pamg:BKM19_024215	ko:K03438
pamg:BKM19_024220	ko:K03925
pamg:BKM19_024225	ko:K01978
pamg:BKM19_024230	ko:K07056
pamg:BKM19_024235	ko:K07121
pamg:BKM19_024240	ko:K07460
pamg:BKM19_024245	ko:K03271
pamg:BKM19_024250	ko:K28369
pamg:BKM19_024255	ko:K03600
pamg:BKM19_024260	ko:K03599
pamg:BKM19_024265	ko:K02996
pamg:BKM19_024270	ko:K02871
pamg:BKM19_024280	ko:K06916
pamg:BKM19_024285	ko:K01867
pamg:BKM19_024290	ko:K07018
pamg:BKM19_024295	ko:K09908
pamg:BKM19_024300	ko:K00955
pamg:BKM19_024305	ko:K00957
pamg:BKM19_024315	ko:K04691
pamg:BKM19_024325	ko:K00817
pamg:BKM19_024330	ko:K00013
pamg:BKM19_024335	ko:K00765
pamg:BKM19_024345	ko:K00790
pamg:BKM19_024355	ko:K07122
pamg:BKM19_024360	ko:K07323
pamg:BKM19_024365	ko:K02067
pamg:BKM19_024370	ko:K02066
pamg:BKM19_024375	ko:K02065
pamg:BKM19_024380	ko:K06041
pamg:BKM19_024385	ko:K03270
pamg:BKM19_024390	ko:K11719
pamg:BKM19_024400	ko:K06861
pamg:BKM19_024405	ko:K03092
pamg:BKM19_024410	ko:K05808
pamg:BKM19_024415	ko:K02806
pamg:BKM19_024420	ko:K06958
pamg:BKM19_024425	ko:K08485
pamg:BKM19_024435	ko:K04564
pamg:BKM19_024445	ko:K01679
pamg:BKM19_024475	ko:K03592
pamg:BKM19_024480	ko:K09889
pamg:BKM19_024485	ko:K03568
pamg:BKM19_024490	ko:K11206
pamg:BKM19_024500	ko:K08301
pamg:BKM19_024505	ko:K06287
pamg:BKM19_024510	ko:K03571
pamg:BKM19_024515	ko:K03570
pamg:BKM19_024520	ko:K03569
pamg:BKM19_024525	ko:K02435
pamg:BKM19_024530	ko:K02433
pamg:BKM19_024535	ko:K02434
pamg:BKM19_024545	ko:K03642
pamg:BKM19_024550	ko:K07301
pamg:BKM19_024555	ko:K01607
pamg:BKM19_024560	ko:K24180
pamg:BKM19_024565	ko:K01113
pamg:BKM19_024570	ko:K06969
pamg:BKM19_024590	ko:K00962
pamg:BKM19_024600	ko:K02956
pamg:BKM19_024605	ko:K03177
pamg:BKM19_024610	ko:K02834
pamg:BKM19_024615	ko:K02519
pamg:BKM19_024620	ko:K02600
pamg:BKM19_024625	ko:K09748
pamg:BKM19_024630	ko:K14230
pamg:BKM19_024635	ko:K14228
pamg:BKM19_024640	ko:K03075
pamg:BKM19_024645	ko:K01803
pamg:BKM19_024650	ko:K03431
pamg:BKM19_024655	ko:K00796
pamg:BKM19_024660	ko:K03798
pamg:BKM19_024665	ko:K02427
pamg:BKM19_024670	ko:K07574
pamg:BKM19_024675	ko:K03624
pamg:BKM19_024680	ko:K01955
pamg:BKM19_024685	ko:K01956
pamg:BKM19_024690	ko:K00215
pamg:BKM19_024695	ko:K03686
pamg:BKM19_024700	ko:K04043
pamg:BKM19_024705	ko:K03687
pamg:BKM19_024710	ko:K03631
pamg:BKM19_024715	ko:K03711
pamg:BKM19_024720	ko:K06186
pamg:BKM19_024725	ko:K09801
pamg:BKM19_024735	ko:K03308
pamg:BKM19_024740	ko:K03664
pamg:BKM19_024750	ko:K15035
pamg:BKM19_024765	ko:K01438
pamg:BKM19_024790	ko:K14267
pamg:BKM19_024795	ko:K06137
pamg:BKM19_024815	ko:K04033
pamg:BKM19_024825	ko:K22477
pamg:BKM19_024830	ko:K03782
pamg:BKM19_024845	ko:K03313
pamg:BKM19_024850	ko:K02035
pamg:BKM19_024855	ko:K02032
pamg:BKM19_024860	ko:K02031
pamg:BKM19_024865	ko:K02034
pamg:BKM19_024870	ko:K02033
pamg:BKM19_024880	ko:K18457
pamg:BKM19_024885	ko:K03406
pamg:BKM19_024905	ko:K06076
pamg:BKM19_024925	ko:K07090
pamg:BKM19_024945	ko:K01708
pamg:BKM19_024950	ko:K03535
pamg:BKM19_024955	ko:K01707
pamg:BKM19_024965	ko:K02471
pamg:BKM19_024975	ko:K15012
pamg:BKM19_024980	ko:K15011
pamg:BKM19_024990	ko:K12368
pamg:BKM19_024995	ko:K12368
pamg:BKM19_025000	ko:K12368
pamg:BKM19_025010	ko:K12368
pamg:BKM19_025015	ko:K12369
pamg:BKM19_025020	ko:K12370
pamg:BKM19_025025	ko:K12371
pamg:BKM19_025030	ko:K12372
pamg:BKM19_025035	ko:K00380
pamg:BKM19_025055	ko:K01581
pamg:BKM19_025075	ko:K05847
pamg:BKM19_025080	ko:K05846
pamg:BKM19_025085	ko:K05845
pamg:BKM19_025090	ko:K05846
pamg:BKM19_025100	ko:K02837
pamg:BKM19_025110	ko:K03773
pamg:BKM19_025155	ko:K06020
pamg:BKM19_025180	ko:K00600
pamg:BKM19_025195	ko:K06200
pamg:BKM19_025205	ko:K04485
pamg:BKM19_025210	ko:K03282
pamg:BKM19_025220	ko:K00528
pamg:BKM19_025230	ko:K11391
pamg:BKM19_025240	ko:K00426
pamg:BKM19_025245	ko:K00425
pamg:BKM19_025250	ko:K11177
pamg:BKM19_025255	ko:K11178
pamg:BKM19_025260	ko:K13483
pamg:BKM19_025265	ko:K06901
pamg:BKM19_025270	ko:K00557
pamg:BKM19_025290	ko:K07054
pamg:BKM19_025305	ko:K10805
pamg:BKM19_025325	ko:K11927
pamg:BKM19_025335	ko:K03719
pamg:BKM19_025340	ko:K02342
pamg:BKM19_025355	ko:K09945
pamg:BKM19_025380	ko:K03579
pamg:BKM19_025390	ko:K00799
pamg:BKM19_025400	ko:K06967
pamg:BKM19_025415	ko:K00035
pamg:BKM19_025440	ko:K13283
pamg:BKM19_025450	ko:K03719
pamg:BKM19_025455	ko:K06181
pamg:BKM19_025460	ko:K01241
pamg:BKM19_025465	ko:K09456
pamg:BKM19_025470	ko:K20971
pamg:BKM19_025475	ko:K00941
pamg:BKM19_025480	ko:K00788
pamg:BKM19_025485	ko:K01845
pamg:BKM19_025490	ko:K07126
pamg:BKM19_025500	ko:K06168
pamg:BKM19_025505	ko:K06217
pamg:BKM19_025510	ko:K07042
pamg:BKM19_025515	ko:K06189
pamg:BKM19_025520	ko:K03820
pamg:BKM19_025535	ko:K01869
pamg:BKM19_025540	ko:K03643
pamg:BKM19_025545	ko:K02340
pamg:BKM19_025555	ko:K09890
pamg:BKM19_025560	ko:K08305
pamg:BKM19_025565	ko:K03644
pamg:BKM19_025570	ko:K03801
pamg:BKM19_025575	ko:K09158
pamg:BKM19_025580	ko:K07258
pamg:BKM19_025585	ko:K03642
pamg:BKM19_025590	ko:K08305
pamg:BKM19_025595	ko:K05837
pamg:BKM19_025600	ko:K05515
pamg:BKM19_025605	ko:K00783
pamg:BKM19_025610	ko:K09710
pamg:BKM19_025615	ko:K00969
pamg:BKM19_025620	ko:K00147
pamg:BKM19_025625	ko:K03652
pamg:BKM19_025635	ko:K27080
pamg:BKM19_025640	ko:K27076
pamg:BKM19_025645	ko:K12513
pamg:BKM19_025650	ko:K02278
pamg:BKM19_025655	ko:K27077
pamg:BKM19_025675	ko:K03113
pamg:BKM19_025680	ko:K01585
pamg:BKM19_025685	ko:K11904
pamg:BKM19_025695	ko:K26937
pamg:BKM19_025700	ko:K06894
pamg:BKM19_025715	ko:K05367
pamg:BKM19_025725	ko:K02651
pamg:BKM19_025730	ko:K02279
pamg:BKM19_025735	ko:K02280
pamg:BKM19_025740	ko:K02282
pamg:BKM19_025745	ko:K02283
pamg:BKM19_025750	ko:K12510
pamg:BKM19_025755	ko:K12511
pamg:BKM19_025760	ko:K27079
pamg:BKM19_025770	ko:K04084
pamg:BKM19_025775	ko:K03786
pamg:BKM19_025780	ko:K02160
pamg:BKM19_025785	ko:K01961
pamg:BKM19_025790	ko:K02687
pamg:BKM19_025800	ko:K05540
pamg:BKM19_025805	ko:K03557
pamg:BKM19_025810	ko:K00602
pamg:BKM19_025815	ko:K01945
pamg:BKM19_025820	ko:K20972
pamg:BKM19_025825	ko:K05595
pamg:BKM19_025850	ko:K13541
pamg:BKM19_025855	ko:K03394
pamg:BKM19_025860	ko:K06042
pamg:BKM19_025865	ko:K02229
pamg:BKM19_025870	ko:K00595
pamg:BKM19_025875	ko:K02188
pamg:BKM19_025880	ko:K05895
pamg:BKM19_025890	ko:K09796
pamg:BKM19_025910	ko:K11959
pamg:BKM19_025920	ko:K11960
pamg:BKM19_025925	ko:K11961
pamg:BKM19_025930	ko:K11962
pamg:BKM19_025935	ko:K11963
pamg:BKM19_025940	ko:K03190
pamg:BKM19_025945	ko:K01430
pamg:BKM19_025950	ko:K24217
pamg:BKM19_025955	ko:K19113
pamg:BKM19_025960	ko:K01429
pamg:BKM19_025965	ko:K01428
pamg:BKM19_025975	ko:K03671
pamg:BKM19_025985	ko:K05516
pamg:BKM19_025990	ko:K04046
pamg:BKM19_026020	ko:K04064
pamg:BKM19_026025	ko:K11903
pamg:BKM19_026050	ko:K03594
pamg:BKM19_026060	ko:K07290
pamg:BKM19_026065	ko:K22105
pamg:BKM19_026070	ko:K03187
pamg:BKM19_026075	ko:K03188
pamg:BKM19_026080	ko:K03189
pamg:BKM19_026085	ko:K03192
pamg:BKM19_026095	ko:K01497
pamg:BKM19_026100	ko:K00946
pamg:BKM19_026105	ko:K03625
pamg:BKM19_026110	ko:K00794
pamg:BKM19_026115	ko:K14652
pamg:BKM19_026120	ko:K00793
pamg:BKM19_026125	ko:K11752
pamg:BKM19_026130	ko:K07738
pamg:BKM19_026145	ko:K05838
pamg:BKM19_026165	ko:K02003
pamg:BKM19_026170	ko:K02004
pamg:BKM19_026175	ko:K09950
pamg:BKM19_026180	ko:K07275
pamg:BKM19_026190	ko:K01784
pamg:BKM19_026195	ko:K00067
pamg:BKM19_026200	ko:K22044
pamg:BKM19_026205	ko:K00433
pamg:BKM19_026210	ko:K18336
pamg:BKM19_026215	ko:K02014
pamg:BKM19_026240	ko:K05813
pamg:BKM19_026245	ko:K05814
pamg:BKM19_026250	ko:K05815
pamg:BKM19_026255	ko:K05816
pamg:BKM19_026260	ko:K01126
pamg:BKM19_026265	ko:K01092
pamg:BKM19_026270	ko:K01181
pamg:BKM19_026315	ko:K03111
pamg:BKM19_026325	ko:K03701
pamg:BKM19_026330	ko:K03594
pamg:BKM19_026335	ko:K03781
pamg:BKM19_026340	ko:K02879
pamg:BKM19_026345	ko:K03040
pamg:BKM19_026350	ko:K02986
pamg:BKM19_026355	ko:K02948
pamg:BKM19_026360	ko:K02952
pamg:BKM19_026365	ko:K02919
pamg:BKM19_026370	ko:K03076
pamg:BKM19_026375	ko:K02876
pamg:BKM19_026380	ko:K02907
pamg:BKM19_026385	ko:K02988
pamg:BKM19_026390	ko:K02881
pamg:BKM19_026395	ko:K02933
pamg:BKM19_026400	ko:K02994
pamg:BKM19_026405	ko:K02954
pamg:BKM19_026410	ko:K02931
pamg:BKM19_026415	ko:K02895
pamg:BKM19_026420	ko:K02874
pamg:BKM19_026425	ko:K02961
pamg:BKM19_026430	ko:K02904
pamg:BKM19_026435	ko:K02878
pamg:BKM19_026440	ko:K02982
pamg:BKM19_026445	ko:K02890
pamg:BKM19_026450	ko:K02965
pamg:BKM19_026455	ko:K02886
pamg:BKM19_026460	ko:K02892
pamg:BKM19_026465	ko:K02926
pamg:BKM19_026470	ko:K02906
pamg:BKM19_026475	ko:K02946
pamg:BKM19_026480	ko:K02358
pamg:BKM19_026485	ko:K02355
pamg:BKM19_026490	ko:K02992
pamg:BKM19_026495	ko:K02950
pamg:BKM19_026500	ko:K03046
pamg:BKM19_026505	ko:K03043
pamg:BKM19_026510	ko:K02935
pamg:BKM19_026515	ko:K02864
pamg:BKM19_026520	ko:K02863
pamg:BKM19_026525	ko:K02867
pamg:BKM19_026530	ko:K02601
pamg:BKM19_026535	ko:K03073
pamg:BKM19_026540	ko:K14235
pamg:BKM19_026545	ko:K14234
pamg:BKM19_026550	ko:K14225
pamg:BKM19_026555	ko:K14236
pamg:BKM19_026565	ko:K03525
pamg:BKM19_026570	ko:K03524
pamg:BKM19_026575	ko:K01985
pamg:BKM19_026580	ko:K01980
pamg:BKM19_026585	ko:K14218
pamg:BKM19_026590	ko:K14227
pamg:BKM19_026595	ko:K01977
pamg:BKM19_026605	ko:K01866
pamg:BKM19_026620	ko:K09001
pamg:BKM19_026625	ko:K15724
pamg:BKM19_026630	ko:K00145
pamg:BKM19_026635	ko:K08973
pamg:BKM19_026645	ko:K07124
pamg:BKM19_026650	ko:K02503
pamg:BKM19_026655	ko:K06134
pamg:BKM19_026660	ko:K01611
pamg:BKM19_026665	ko:K07397
pamg:BKM19_026670	ko:K10914
pamg:BKM19_026680	ko:K01609
pamg:BKM19_026685	ko:K00766
pamg:BKM19_026690	ko:K01658
pamg:BKM19_026705	ko:K03791
pamg:BKM19_026830	ko:K12686
pamg:BKM19_026840	ko:K01657
pamg:BKM19_026845	ko:K01091
pamg:BKM19_026850	ko:K01783
pamg:BKM19_026855	ko:K02053
pamg:BKM19_026860	ko:K02054
pamg:BKM19_026865	ko:K02055
pamg:BKM19_026870	ko:K02052
pamg:BKM19_026895	ko:K05801
pamg:BKM19_026900	ko:K00992
pamg:BKM19_026905	ko:K07102
pamg:BKM19_026910	ko:K04744
pamg:BKM19_026915	ko:K03771
pamg:BKM19_026920	ko:K00097
pamg:BKM19_026925	ko:K02528
pamg:BKM19_026930	ko:K06195
pamg:BKM19_026935	ko:K01525
pamg:BKM19_026940	ko:K02439
pamg:BKM19_026945	ko:K07180
pamg:BKM19_026950	ko:K09786
pamg:BKM19_026955	ko:K06415
pamg:BKM19_026960	ko:K00974
pamg:BKM19_026965	ko:K00950
pamg:BKM19_026970	ko:K01633
pamg:BKM19_026975	ko:K08591
pamg:BKM19_026980	ko:K25706
pamg:BKM19_026985	ko:K02970
pamg:BKM19_026990	ko:K02316
pamg:BKM19_026995	ko:K03086
pamg:BKM19_027005	ko:K14230
pamg:BKM19_027030	ko:K07481
pamg:BKM19_027035	ko:K07304
pamg:BKM19_027060	ko:K15773
pamg:BKM19_027065	ko:K06133
pamg:BKM19_027080	ko:K01295
pamg:BKM19_027085	ko:K07154
pamg:BKM19_027110	ko:K00468
pamg:BKM19_027115	ko:K01506
pamg:BKM19_027125	ko:K06135
pamg:BKM19_027130	ko:K06136
pamg:BKM19_027135	ko:K06137
pamg:BKM19_027140	ko:K06138
pamg:BKM19_027145	ko:K06139
pamg:BKM19_027160	ko:K20035
pamg:BKM19_027170	ko:K20035
pamg:BKM19_027180	ko:K01935
pamg:BKM19_027185	ko:K02169
pamg:BKM19_027190	ko:K02170
pamg:BKM19_027195	ko:K00652
pamg:BKM19_027200	ko:K01012
pamg:BKM19_027210	ko:K02019
pamg:BKM19_027215	ko:K07093
pamg:BKM19_027225	ko:K03651
pamg:BKM19_027230	ko:K02052
pamg:BKM19_027235	ko:K02053
pamg:BKM19_027240	ko:K02053
pamg:BKM19_027245	ko:K02055
pamg:BKM19_027260	ko:K05786
pamg:BKM19_027270	ko:K01638
pamg:BKM19_027300	ko:K07182
pamg:BKM19_027305	ko:K02342
pamg:BKM19_027310	ko:K09888
pamg:BKM19_027325	ko:K03406
pamg:BKM19_027335	ko:K21826
pamg:BKM19_027345	ko:K02002
pamg:BKM19_027350	ko:K02001
pamg:BKM19_027355	ko:K02000
pamg:BKM19_027360	ko:K00600
pamg:BKM19_027365	ko:K00303
pamg:BKM19_027370	ko:K00304
pamg:BKM19_027375	ko:K00302
pamg:BKM19_027380	ko:K00305
pamg:BKM19_027390	ko:K01433
pamg:BKM19_027395	ko:K00148
pamg:BKM19_027445	ko:K07165
pamg:BKM19_027450	ko:K23514
pamg:BKM19_027455	ko:K00108
pamg:BKM19_027465	ko:K00130
pamg:BKM19_027470	ko:K02167
pamg:BKM19_027490	ko:K00287
pamg:BKM19_027495	ko:K21830
pamg:BKM19_027500	ko:K03439
pamg:BKM19_027505	ko:K03149
pamg:BKM19_027510	ko:K03154
pamg:BKM19_027520	ko:K03814
pamg:BKM19_027525	ko:K03089
pamg:BKM19_027530	ko:K09811
pamg:BKM19_027535	ko:K09812
pamg:BKM19_027540	ko:K03110
pamg:BKM19_027545	ko:K07263
pamg:BKM19_027550	ko:K07263
pamg:BKM19_027555	ko:K08316
pamg:BKM19_027560	ko:K07019
pamg:BKM19_027565	ko:K01011
pamg:BKM19_027575	ko:K00954
pamg:BKM19_027590	ko:K10563
pamg:BKM19_027600	ko:K05520
pamg:BKM19_027605	ko:K06969
pamg:BKM19_027615	ko:K01620
pamg:BKM19_027640	ko:K07304
pamg:BKM19_027645	ko:K07115
pamg:BKM19_027665	ko:K21832
pamg:BKM19_027675	ko:K00479
pamg:BKM19_027680	ko:K01183
pamg:BKM19_027690	ko:K25961
pamg:BKM19_027695	ko:K25960
pamg:BKM19_027700	ko:K21834
pamg:BKM19_027705	ko:K21833
pamg:BKM19_027715	ko:K01273
pamg:BKM19_027735	ko:K01624
pamg:BKM19_027755	ko:K00927
pamg:BKM19_027760	ko:K03472
pamg:BKM19_027765	ko:K00615
pamg:BKM19_027775	ko:K00789
pamg:BKM19_027785	ko:K01972
pamg:BKM19_027800	ko:K07644
pamg:BKM19_027805	ko:K07665
pamg:BKM19_027810	ko:K15725
pamg:BKM19_027815	ko:K15727
pamg:BKM19_027900	ko:K03316
pamg:BKM19_027910	ko:K10227
pamg:BKM19_027915	ko:K21620
pamg:BKM19_027925	ko:K06207
pamg:BKM19_027930	ko:K03151
pamg:BKM19_027940	ko:K01915
pamg:BKM19_027945	ko:K04093
pamg:BKM19_027965	ko:K07708
pamg:BKM19_027970	ko:K07712
pamg:BKM19_027980	ko:K19265
pamg:BKM19_027985	ko:K15553
pamg:BKM19_027990	ko:K24116
pamg:BKM19_027995	ko:K02014
pamg:BKM19_028000	ko:K06145
pamg:BKM19_028005	ko:K02168
pamg:BKM19_028010	ko:K01712
pamg:BKM19_028015	ko:K02002
pamg:BKM19_028020	ko:K02001
pamg:BKM19_028025	ko:K02000
pamg:BKM19_028030	ko:K01745
pamg:BKM19_028035	ko:K01745
pamg:BKM19_028040	ko:K16234
pamg:BKM19_028045	ko:K01468
pamg:BKM19_028050	ko:K01458
pamg:BKM19_028055	ko:K01534
pamg:BKM19_028140	ko:K00560
pamg:BKM19_028165	ko:K00560
pamg:BKM19_028170	ko:K13292
pamg:BKM19_028190	ko:K08484
pamg:BKM19_028195	ko:K08311
pamg:BKM19_028200	ko:K28842
pamg:BKM19_028210	ko:K01754
pamg:BKM19_028215	ko:K01807
pamg:BKM19_028230	ko:K29029
pamg:BKM19_028240	ko:K00058
pamg:BKM19_028250	ko:K07394
pamg:BKM19_028265	ko:K01434
pamg:BKM19_028270	ko:K11074
pamg:BKM19_028275	ko:K11075
pamg:BKM19_028280	ko:K11076
pamg:BKM19_028285	ko:K11073
pamg:BKM19_028290	ko:K11073
pamg:BKM19_028295	ko:K12256
pamg:BKM19_028300	ko:K01915
pamg:BKM19_028305	ko:K01915
pamg:BKM19_028320	ko:K15555
pamg:BKM19_028325	ko:K15554
pamg:BKM19_028330	ko:K15553
pamg:BKM19_028340	ko:K24158
pamg:BKM19_028350	ko:K15551
pamg:BKM19_028355	ko:K10831
pamg:BKM19_028360	ko:K15552
pamg:BKM19_028370	ko:K03216
pamg:BKM19_028375	ko:K03071
pamg:BKM19_028380	ko:K03676
pamg:BKM19_028390	ko:K15633
pamg:BKM19_028395	ko:K22719
pamg:BKM19_028400	ko:K03797
pamg:BKM19_028405	ko:K09798
pamg:BKM19_028415	ko:K02030
pamg:BKM19_028420	ko:K02500
pamg:BKM19_028425	ko:K01814
pamg:BKM19_028435	ko:K02501
pamg:BKM19_028440	ko:K01693
pamg:BKM19_028445	ko:K00832
pamg:BKM19_028455	ko:K07289
pamg:BKM19_028460	ko:K03575
pamg:BKM19_028470	ko:K14231
pamg:BKM19_028485	ko:K03406
pamg:BKM19_028495	ko:K11735
pamg:BKM19_028510	ko:K23058
pamg:BKM19_028515	ko:K23055
pamg:BKM19_028520	ko:K23056
pamg:BKM19_028525	ko:K23057
pamg:BKM19_028550	ko:K14234
pamg:BKM19_028585	ko:K06218
pamg:BKM19_028590	ko:K18918
pamg:BKM19_028620	ko:K10536
pamg:BKM19_028625	ko:K12251
pamg:BKM19_028635	ko:K01710
pamg:BKM19_028640	ko:K01790
pamg:BKM19_028645	ko:K10125
pamg:BKM19_028650	ko:K10126
pamg:BKM19_028660	ko:K01082
pamg:BKM19_028665	ko:K08312
pamg:BKM19_028670	ko:K20881
pamg:BKM19_028680	ko:K02379
pamg:BKM19_028695	ko:K03654
pamg:BKM19_028710	ko:K11901
pamg:BKM19_028715	ko:K11900
pamg:BKM19_028720	ko:K11897
pamg:BKM19_028725	ko:K11896
pamg:BKM19_028730	ko:K11895
pamg:BKM19_028735	ko:K11907
pamg:BKM19_028740	ko:K11906
pamg:BKM19_028745	ko:K11893
pamg:BKM19_028750	ko:K11892
pamg:BKM19_028755	ko:K11891
pamg:BKM19_028760	ko:K11890
pamg:BKM19_028765	ko:K11891
pamg:BKM19_028770	ko:K11903
pamg:BKM19_028775	ko:K11902
