miu:ABE85_00005	ko:K06894
miu:ABE85_26525	ko:K00795
miu:ABE85_26530	ko:K01662
miu:ABE85_26540	ko:K01586
miu:ABE85_26545	ko:K24119
miu:ABE85_26550	ko:K03387
miu:ABE85_26555	ko:K05786
miu:ABE85_26560	ko:K03636
miu:ABE85_26570	ko:K06175
miu:ABE85_26575	ko:K09858
miu:ABE85_26580	ko:K03657
miu:ABE85_26590	ko:K07154
miu:ABE85_26595	ko:K07093
miu:ABE85_26605	ko:K02204
miu:ABE85_26615	ko:K02335
miu:ABE85_26620	ko:K09808
miu:ABE85_26625	ko:K09810
miu:ABE85_26630	ko:K01433
miu:ABE85_26635	ko:K03424
miu:ABE85_26650	ko:K02454
miu:ABE85_26655	ko:K07794
miu:ABE85_26660	ko:K07793
miu:ABE85_26665	ko:K01977
miu:ABE85_26670	ko:K14227
miu:ABE85_26675	ko:K14218
miu:ABE85_26680	ko:K01980
miu:ABE85_26685	ko:K01985
