bui:AX768_00025	ko:K09858
bui:AX768_22875	ko:K00024
bui:AX768_22885	ko:K03710
bui:AX768_22890	ko:K00241
bui:AX768_22895	ko:K00242
bui:AX768_22900	ko:K00239
bui:AX768_22905	ko:K00240
bui:AX768_22910	ko:K09159
bui:AX768_22915	ko:K01647
bui:AX768_22920	ko:K09794
bui:AX768_22925	ko:K22468
bui:AX768_22930	ko:K01703
bui:AX768_22935	ko:K16347
bui:AX768_22940	ko:K01704
bui:AX768_22945	ko:K00052
bui:AX768_22950	ko:K00133
bui:AX768_22955	ko:K08086
bui:AX768_22960	ko:K06173
bui:AX768_22965	ko:K01817
bui:AX768_22970	ko:K01696
bui:AX768_22980	ko:K01695
bui:AX768_22985	ko:K01963
bui:AX768_22990	ko:K11754
bui:AX768_22995	ko:K03749
bui:AX768_23000	ko:K03558
bui:AX768_23005	ko:K00764
bui:AX768_23010	ko:K10764
bui:AX768_23015	ko:K03772
bui:AX768_23025	ko:K03699
bui:AX768_23030	ko:K06044
bui:AX768_23035	ko:K00705
bui:AX768_23040	ko:K01236
bui:AX768_23045	ko:K01214
bui:AX768_23050	ko:K00700
bui:AX768_23055	ko:K05343
bui:AX768_23060	ko:K16147
bui:AX768_23065	ko:K00703
bui:AX768_23080	ko:K23274
bui:AX768_23085	ko:K19813
bui:AX768_23100	ko:K03168
bui:AX768_23135	ko:K03306
bui:AX768_23145	ko:K02019
bui:AX768_23150	ko:K02017
bui:AX768_23155	ko:K02018
bui:AX768_23160	ko:K02020
bui:AX768_23175	ko:K04063
bui:AX768_23180	ko:K23775
bui:AX768_23190	ko:K02204
bui:AX768_23200	ko:K01241
bui:AX768_23210	ko:K02335
bui:AX768_23215	ko:K03885
bui:AX768_23220	ko:K01061
bui:AX768_23225	ko:K01011
bui:AX768_23235	ko:K03602
bui:AX768_23240	ko:K00795
bui:AX768_23245	ko:K01662
bui:AX768_23250	ko:K09007
bui:AX768_23255	ko:K25706
bui:AX768_23265	ko:K09117
bui:AX768_23270	ko:K02316
bui:AX768_23275	ko:K03086
bui:AX768_23280	ko:K14230
bui:AX768_23285	ko:K10680
bui:AX768_23320	ko:K01487
bui:AX768_23365	ko:K03688
bui:AX768_23415	ko:K03286
bui:AX768_23420	ko:K00567
bui:AX768_23430	ko:K01173
bui:AX768_23455	ko:K07395
bui:AX768_23465	ko:K07058
bui:AX768_23470	ko:K22067
bui:AX768_23475	ko:K07183
bui:AX768_23480	ko:K02303
bui:AX768_23485	ko:K02575
bui:AX768_23490	ko:K00362
bui:AX768_23495	ko:K00363
bui:AX768_23500	ko:K00380
bui:AX768_23510	ko:K28762
bui:AX768_23525	ko:K00249
bui:AX768_23550	ko:K18335
bui:AX768_23555	ko:K01008
bui:AX768_23570	ko:K22044
bui:AX768_23585	ko:K02403
bui:AX768_23590	ko:K02402
bui:AX768_23595	ko:K03652
bui:AX768_23615	ko:K00822
bui:AX768_23630	ko:K01115
bui:AX768_23645	ko:K03543
bui:AX768_23650	ko:K03446
bui:AX768_23655	ko:K18904
bui:AX768_23660	ko:K09771
bui:AX768_23670	ko:K03761
bui:AX768_23675	ko:K07154
bui:AX768_23680	ko:K15773
bui:AX768_23705	ko:K10680
bui:AX768_23725	ko:K16137
bui:AX768_23735	ko:K03666
bui:AX768_23830	ko:K07098
bui:AX768_23835	ko:K07497
bui:AX768_23840	ko:K07483
bui:AX768_23865	ko:K09981
bui:AX768_23870	ko:K03717
bui:AX768_23875	ko:K08177
bui:AX768_23890	ko:K03453
bui:AX768_23900	ko:K01990
bui:AX768_23905	ko:K01992
bui:AX768_23910	ko:K09705
bui:AX768_23935	ko:K09958
bui:AX768_23950	ko:K16074
bui:AX768_23970	ko:K03415
bui:AX768_23995	ko:K06934
bui:AX768_24005	ko:K06999
bui:AX768_24015	ko:K01489
bui:AX768_24020	ko:K03317
bui:AX768_24030	ko:K03324
bui:AX768_24040	ko:K02055
bui:AX768_24045	ko:K02054
bui:AX768_24050	ko:K02053
bui:AX768_24055	ko:K02052
bui:AX768_24060	ko:K09803
bui:AX768_24080	ko:K14205
bui:AX768_24090	ko:K09983
bui:AX768_24100	ko:K13574
bui:AX768_24115	ko:K09022
bui:AX768_24130	ko:K07090
bui:AX768_24140	ko:K00481
bui:AX768_24185	ko:K08369
bui:AX768_24200	ko:K00253
bui:AX768_24205	ko:K01969
bui:AX768_24210	ko:K01968
bui:AX768_24225	ko:K01720
bui:AX768_24230	ko:K01659
bui:AX768_24235	ko:K03417
bui:AX768_24240	ko:K02688
bui:AX768_24250	ko:K00448
bui:AX768_24255	ko:K00449
bui:AX768_24260	ko:K02623
bui:AX768_24270	ko:K00655
bui:AX768_24275	ko:K01259
bui:AX768_24300	ko:K10552
bui:AX768_24305	ko:K10553
bui:AX768_24310	ko:K10554
bui:AX768_24330	ko:K02517
bui:AX768_24335	ko:K09780
bui:AX768_24345	ko:K16053
bui:AX768_24355	ko:K06199
bui:AX768_24360	ko:K03830
bui:AX768_24365	ko:K05836
bui:AX768_24375	ko:K09017
bui:AX768_24380	ko:K06016
bui:AX768_24385	ko:K17722
bui:AX768_24390	ko:K17723
bui:AX768_24395	ko:K03457
bui:AX768_24400	ko:K01464
bui:AX768_24405	ko:K07222
bui:AX768_24415	ko:K07123
bui:AX768_24430	ko:K01501
bui:AX768_24445	ko:K01521
bui:AX768_24460	ko:K07326
bui:AX768_24465	ko:K01779
bui:AX768_24475	ko:K00609
bui:AX768_24500	ko:K03088
bui:AX768_24520	ko:K15553
bui:AX768_24525	ko:K04091
bui:AX768_24530	ko:K15554
bui:AX768_24535	ko:K15555
bui:AX768_24545	ko:K02073
bui:AX768_24560	ko:K00299
bui:AX768_24565	ko:K02071
bui:AX768_24570	ko:K02072
bui:AX768_24575	ko:K02073
bui:AX768_24580	ko:K15553
bui:AX768_24585	ko:K00344
bui:AX768_24595	ko:K07774
bui:AX768_24600	ko:K07649
bui:AX768_24605	ko:K00036
bui:AX768_24610	ko:K01560
bui:AX768_24625	ko:K03299
bui:AX768_24630	ko:K03285
bui:AX768_24655	ko:K01457
bui:AX768_24660	ko:K07335
bui:AX768_24665	ko:K23535
bui:AX768_24670	ko:K23536
bui:AX768_24675	ko:K23359
bui:AX768_24680	ko:K23537
bui:AX768_24685	ko:K28761
bui:AX768_24700	ko:K03701
bui:AX768_24705	ko:K01725
bui:AX768_24710	ko:K09964
bui:AX768_24735	ko:K07080
bui:AX768_24745	ko:K13877
bui:AX768_24750	ko:K13876
bui:AX768_24770	ko:K04091
bui:AX768_24780	ko:K15553
bui:AX768_24790	ko:K04091
bui:AX768_24800	ko:K03387
bui:AX768_24805	ko:K24119
bui:AX768_24810	ko:K06988
bui:AX768_24815	ko:K12368
bui:AX768_24820	ko:K01497
bui:AX768_24825	ko:K18843
bui:AX768_24830	ko:K09990
bui:AX768_24835	ko:K14060
bui:AX768_24845	ko:K10844
bui:AX768_24850	ko:K08995
bui:AX768_24860	ko:K00156
bui:AX768_24865	ko:K08678
bui:AX768_24885	ko:K00612
bui:AX768_24895	ko:K03273
bui:AX768_24920	ko:K13924
bui:AX768_24935	ko:K02276
bui:AX768_24940	ko:K02274
bui:AX768_24945	ko:K02275
bui:AX768_24950	ko:K00925
bui:AX768_24955	ko:K01621
bui:AX768_24975	ko:K21929
bui:AX768_24980	ko:K22747
bui:AX768_25005	ko:K07178
bui:AX768_25015	ko:K01114
bui:AX768_25045	ko:K02300
bui:AX768_25050	ko:K02299
bui:AX768_25055	ko:K02298
bui:AX768_25060	ko:K02297
bui:AX768_25080	ko:K19577
bui:AX768_25090	ko:K18199
bui:AX768_25115	ko:K02014
bui:AX768_25120	ko:K03561
bui:AX768_25125	ko:K03559
bui:AX768_25130	ko:K03832
bui:AX768_25135	ko:K15580
bui:AX768_25140	ko:K03832
bui:AX768_25145	ko:K13893
bui:AX768_25150	ko:K13894
bui:AX768_25155	ko:K13895
bui:AX768_25160	ko:K13896
bui:AX768_25200	ko:K14057
bui:AX768_25205	ko:K10013
bui:AX768_25210	ko:K06987
bui:AX768_25230	ko:K00799
bui:AX768_25320	ko:K03791
bui:AX768_25345	ko:K00453
bui:AX768_25350	ko:K01556
bui:AX768_25355	ko:K01439
bui:AX768_25360	ko:K07304
bui:AX768_25365	ko:K06150
bui:AX768_25375	ko:K07302
bui:AX768_25395	ko:K05916
bui:AX768_25400	ko:K12266
bui:AX768_25415	ko:K02275
bui:AX768_25420	ko:K02274
bui:AX768_25455	ko:K20543
bui:AX768_25460	ko:K20542
bui:AX768_25465	ko:K20541
bui:AX768_25470	ko:K00694
bui:AX768_25515	ko:K22024
bui:AX768_25520	ko:K22129
bui:AX768_25525	ko:K02526
bui:AX768_25530	ko:K03724
bui:AX768_25550	ko:K08481
bui:AX768_25555	ko:K08481
bui:AX768_25560	ko:K08482
bui:AX768_25585	ko:K05350
bui:AX768_25590	ko:K17315
bui:AX768_25595	ko:K17316
bui:AX768_25600	ko:K17317
bui:AX768_25605	ko:K10112
bui:AX768_25610	ko:K02529
bui:AX768_25620	ko:K18981
bui:AX768_25625	ko:K02029
bui:AX768_25630	ko:K02029
bui:AX768_25635	ko:K02028
bui:AX768_25640	ko:K02030
bui:AX768_25645	ko:K00042
bui:AX768_25650	ko:K01630
bui:AX768_25655	ko:K04719
bui:AX768_25665	ko:K02041
bui:AX768_25670	ko:K02044
bui:AX768_25675	ko:K02042
bui:AX768_25680	ko:K05774
bui:AX768_25690	ko:K02043
bui:AX768_25695	ko:K06166
bui:AX768_25700	ko:K06165
bui:AX768_25705	ko:K06164
bui:AX768_25710	ko:K06163
bui:AX768_25715	ko:K05781
bui:AX768_25720	ko:K05780
bui:AX768_25725	ko:K06162
bui:AX768_25730	ko:K00275
bui:AX768_25745	ko:K08369
bui:AX768_25815	ko:K07223
bui:AX768_25820	ko:K06204
bui:AX768_25825	ko:K01684
bui:AX768_25835	ko:K02529
bui:AX768_25840	ko:K02517
bui:AX768_25850	ko:K02030
bui:AX768_25855	ko:K02028
bui:AX768_25855	ko:K02029
bui:AX768_25865	ko:K02049
bui:AX768_25870	ko:K02050
bui:AX768_25875	ko:K02051
bui:AX768_25895	ko:K19707
bui:AX768_25900	ko:K03651
bui:AX768_25910	ko:K03893
bui:AX768_25915	ko:K07493
bui:AX768_25920	ko:K09936
bui:AX768_25945	ko:K08369
bui:AX768_25965	ko:K07274
bui:AX768_25975	ko:K07659
bui:AX768_25990	ko:K00860
bui:AX768_26005	ko:K00344
bui:AX768_26060	ko:K09983
bui:AX768_26065	ko:K07483
bui:AX768_26070	ko:K07497
bui:AX768_26075	ko:K09983
bui:AX768_26085	ko:K00059
bui:AX768_26095	ko:K07493
bui:AX768_26100	ko:K01273
bui:AX768_26120	ko:K01118
bui:AX768_26125	ko:K05783
bui:AX768_26130	ko:K05784
bui:AX768_26135	ko:K05550
bui:AX768_26140	ko:K05549
bui:AX768_26145	ko:K03381
bui:AX768_26150	ko:K21757
bui:AX768_26155	ko:K01856
bui:AX768_26160	ko:K03464
bui:AX768_26170	ko:K00799
bui:AX768_26175	ko:K16137
bui:AX768_26190	ko:K01673
bui:AX768_26215	ko:K01999
bui:AX768_26225	ko:K11963
bui:AX768_26230	ko:K11962
bui:AX768_26235	ko:K11961
bui:AX768_26240	ko:K11960
bui:AX768_26245	ko:K11959
bui:AX768_26260	ko:K06016
bui:AX768_26265	ko:K02444
bui:AX768_26270	ko:K01426
bui:AX768_26275	ko:K11963
bui:AX768_26280	ko:K11962
bui:AX768_26285	ko:K11961
bui:AX768_26290	ko:K11960
bui:AX768_26295	ko:K11959
bui:AX768_26315	ko:K13688
bui:AX768_26345	ko:K03535
bui:AX768_26350	ko:K00758
bui:AX768_26355	ko:K00767
bui:AX768_26380	ko:K11354
bui:AX768_26390	ko:K00639
bui:AX768_26395	ko:K00060
bui:AX768_26400	ko:K10544
bui:AX768_26405	ko:K10545
bui:AX768_26410	ko:K10543
bui:AX768_26415	ko:K01805
bui:AX768_26420	ko:K02529
bui:AX768_26425	ko:K01785
bui:AX768_26435	ko:K03651
bui:AX768_26440	ko:K03088
bui:AX768_26475	ko:K00762
bui:AX768_26485	ko:K00029
bui:AX768_26490	ko:K22209
bui:AX768_26495	ko:K16135
bui:AX768_26515	ko:K07749
bui:AX768_26520	ko:K07483
bui:AX768_26525	ko:K07497
bui:AX768_26540	ko:K00077
bui:AX768_26550	ko:K08177
bui:AX768_26555	ko:K21703
bui:AX768_26570	ko:K07749
bui:AX768_26595	ko:K01620
bui:AX768_26600	ko:K09882
bui:AX768_26610	ko:K06075
bui:AX768_26655	ko:K03762
bui:AX768_26670	ko:K07345
bui:AX768_26675	ko:K07493
bui:AX768_26680	ko:K01640
bui:AX768_26695	ko:K20975
bui:AX768_26715	ko:K03406
bui:AX768_26725	ko:K03704
bui:AX768_26750	ko:K18313
bui:AX768_26765	ko:K03446
bui:AX768_26770	ko:K03543
bui:AX768_26820	ko:K15553
bui:AX768_26825	ko:K15555
bui:AX768_26830	ko:K15554
bui:AX768_26840	ko:K10823
bui:AX768_26845	ko:K15583
bui:AX768_26850	ko:K15582
bui:AX768_26855	ko:K15581
bui:AX768_26860	ko:K15580
bui:AX768_26870	ko:K00681
bui:AX768_26875	ko:K06901
bui:AX768_26880	ko:K07300
bui:AX768_26885	ko:K04063
bui:AX768_26905	ko:K02841
bui:AX768_26910	ko:K07054
bui:AX768_26915	ko:K00425
bui:AX768_26920	ko:K00426
bui:AX768_26945	ko:K07089
bui:AX768_26950	ko:K06917
bui:AX768_26955	ko:K03735
bui:AX768_26960	ko:K03736
bui:AX768_26975	ko:K05936
bui:AX768_26980	ko:K05895
bui:AX768_26985	ko:K00595
bui:AX768_26990	ko:K02229
bui:AX768_26995	ko:K06042
bui:AX768_27000	ko:K03394
bui:AX768_27005	ko:K13541
bui:AX768_27010	ko:K13580
bui:AX768_27015	ko:K03405
bui:AX768_27020	ko:K02230
bui:AX768_27025	ko:K02234
bui:AX768_27030	ko:K02189
bui:AX768_27035	ko:K19221
bui:AX768_27040	ko:K02224
bui:AX768_27045	ko:K06938
bui:AX768_27075	ko:K22468
bui:AX768_27085	ko:K18903
bui:AX768_27090	ko:K18902
bui:AX768_27095	ko:K18901
bui:AX768_27105	ko:K18900
bui:AX768_27115	ko:K00525
bui:AX768_27140	ko:K03557
bui:AX768_27195	ko:K00371
bui:AX768_27200	ko:K00373
bui:AX768_27205	ko:K00374
bui:AX768_27210	ko:K03769
bui:AX768_27215	ko:K03753
bui:AX768_27220	ko:K07673
bui:AX768_27225	ko:K07684
bui:AX768_27230	ko:K00703
bui:AX768_27235	ko:K00975
bui:AX768_27240	ko:K00868
bui:AX768_27245	ko:K00034
bui:AX768_27255	ko:K00382
bui:AX768_27265	ko:K00020
bui:AX768_27270	ko:K00140
bui:AX768_27295	ko:K03284
bui:AX768_27305	ko:K02518
bui:AX768_27315	ko:K00886
bui:AX768_27320	ko:K00036
bui:AX768_27325	ko:K00675
bui:AX768_27330	ko:K03587
bui:AX768_27350	ko:K21990
bui:AX768_27375	ko:K03746
bui:AX768_27380	ko:K10559
bui:AX768_27385	ko:K10561
bui:AX768_27390	ko:K10560
bui:AX768_27395	ko:K10562
bui:AX768_27405	ko:K03534
bui:AX768_27415	ko:K18337
bui:AX768_27420	ko:K12661
bui:AX768_27425	ko:K26580
bui:AX768_27430	ko:K21883
bui:AX768_27445	ko:K00128
bui:AX768_27450	ko:K00020
bui:AX768_27460	ko:K10439
bui:AX768_27465	ko:K06988
bui:AX768_27480	ko:K01708
bui:AX768_27485	ko:K02053
bui:AX768_27490	ko:K02054
bui:AX768_27495	ko:K02052
bui:AX768_27500	ko:K02055
bui:AX768_27510	ko:K07665
bui:AX768_27515	ko:K18903
bui:AX768_27520	ko:K03585
bui:AX768_27525	ko:K18138
bui:AX768_27540	ko:K21084
bui:AX768_27550	ko:K03566
bui:AX768_27555	ko:K01755
bui:AX768_27560	ko:K02029
bui:AX768_27565	ko:K02028
bui:AX768_27570	ko:K02030
bui:AX768_27575	ko:K07734
bui:AX768_27580	ko:K02055
bui:AX768_27600	ko:K02053
bui:AX768_27605	ko:K02054
bui:AX768_27610	ko:K02052
bui:AX768_27615	ko:K26061
bui:AX768_27620	ko:K05825
bui:AX768_27635	ko:K09788
bui:AX768_27660	ko:K02346
bui:AX768_27675	ko:K00537
bui:AX768_27690	ko:K12255
bui:AX768_27725	ko:K00799
bui:AX768_27735	ko:K13584
bui:AX768_27745	ko:K12658
bui:AX768_27750	ko:K21062
bui:AX768_27765	ko:K02019
bui:AX768_27770	ko:K15790
bui:AX768_27790	ko:K02019
bui:AX768_27795	ko:K02020
bui:AX768_27800	ko:K02017
bui:AX768_27800	ko:K02018
bui:AX768_27805	ko:K07657
bui:AX768_27810	ko:K08166
bui:AX768_27820	ko:K02556
bui:AX768_27825	ko:K02557
bui:AX768_27835	ko:K09758
bui:AX768_27840	ko:K03701
bui:AX768_27865	ko:K19338
bui:AX768_27870	ko:K03762
bui:AX768_27875	ko:K16873
bui:AX768_27880	ko:K16880
bui:AX768_27885	ko:K16876
bui:AX768_27890	ko:K16879
bui:AX768_27895	ko:K16878
bui:AX768_27900	ko:K16877
bui:AX768_27905	ko:K16875
bui:AX768_27910	ko:K16874
bui:AX768_27915	ko:K19338
bui:AX768_27935	ko:K00688
bui:AX768_27945	ko:K00206
bui:AX768_27950	ko:K19670
bui:AX768_27955	ko:K11082
bui:AX768_27960	ko:K11083
bui:AX768_27965	ko:K11084
bui:AX768_27970	ko:K11081
bui:AX768_27975	ko:K03430
bui:AX768_27980	ko:K02444
bui:AX768_27985	ko:K27877
bui:AX768_28000	ko:K07679
bui:AX768_28010	ko:K03781
bui:AX768_28020	ko:K08677
bui:AX768_28040	ko:K02030
bui:AX768_28045	ko:K13655
bui:AX768_28055	ko:K13483
bui:AX768_28060	ko:K11178
bui:AX768_28065	ko:K11177
bui:AX768_28070	ko:K07141
bui:AX768_28095	ko:K03291
bui:AX768_28175	ko:K03406
bui:AX768_28195	ko:K07217
bui:AX768_28205	ko:K01626
bui:AX768_28210	ko:K03294
bui:AX768_28215	ko:K03704
bui:AX768_28220	ko:K09017
bui:AX768_28245	ko:K20807
bui:AX768_28250	ko:K01721
bui:AX768_28285	ko:K10013
bui:AX768_28290	ko:K06987
bui:AX768_28305	ko:K01495
bui:AX768_28310	ko:K00640
bui:AX768_28335	ko:K01053
bui:AX768_28340	ko:K13877
bui:AX768_28345	ko:K22131
bui:AX768_28350	ko:K03671
bui:AX768_28375	ko:K07240
bui:AX768_28380	ko:K07240
bui:AX768_28385	ko:K00077
bui:AX768_28395	ko:K00033
bui:AX768_28415	ko:K10439
bui:AX768_28420	ko:K10440
bui:AX768_28425	ko:K10441
bui:AX768_28430	ko:K05499
bui:AX768_28435	ko:K01706
bui:AX768_28465	ko:K07305
bui:AX768_28485	ko:K00626
bui:AX768_28500	ko:K02010
bui:AX768_28505	ko:K02011
bui:AX768_28510	ko:K02012
bui:AX768_28515	ko:K16301
bui:AX768_28525	ko:K07267
bui:AX768_28530	ko:K01999
bui:AX768_28545	ko:K03566
bui:AX768_28550	ko:K14287
bui:AX768_28555	ko:K10013
bui:AX768_28560	ko:K03446
bui:AX768_28575	ko:K01420
bui:AX768_28590	ko:K10441
bui:AX768_28595	ko:K10440
bui:AX768_28600	ko:K10439
bui:AX768_28605	ko:K11534
bui:AX768_28610	ko:K00681
bui:AX768_28615	ko:K16137
bui:AX768_28620	ko:K00799
bui:AX768_28630	ko:K07130
bui:AX768_28640	ko:K13652
bui:AX768_28645	ko:K16135
bui:AX768_28650	ko:K07246
bui:AX768_28665	ko:K10441
bui:AX768_28670	ko:K10439
bui:AX768_28675	ko:K10440
bui:AX768_28685	ko:K22025
bui:AX768_28690	ko:K22131
bui:AX768_28700	ko:K22130
bui:AX768_28705	ko:K21948
bui:AX768_28710	ko:K08319
bui:AX768_28725	ko:K03406
bui:AX768_28745	ko:K03554
bui:AX768_28765	ko:K01996
bui:AX768_28770	ko:K01995
bui:AX768_28775	ko:K01998
bui:AX768_28780	ko:K01997
bui:AX768_28785	ko:K01999
bui:AX768_28800	ko:K06135
bui:AX768_28805	ko:K06136
bui:AX768_28810	ko:K06137
bui:AX768_28815	ko:K06138
bui:AX768_28820	ko:K06139
bui:AX768_28825	ko:K23242
bui:AX768_28860	ko:K07659
bui:AX768_28865	ko:K07659
bui:AX768_28880	ko:K18911
bui:AX768_28885	ko:K01512
bui:AX768_28895	ko:K03412
bui:AX768_28900	ko:K00575
bui:AX768_28910	ko:K00091
bui:AX768_28925	ko:K03527
bui:AX768_28940	ko:K07323
bui:AX768_28950	ko:K01895
bui:AX768_28955	ko:K13774
bui:AX768_28965	ko:K16090
bui:AX768_28970	ko:K07336
bui:AX768_28980	ko:K07003
bui:AX768_28990	ko:K11103
bui:AX768_28995	ko:K01704
bui:AX768_29000	ko:K01703
bui:AX768_29005	ko:K01561
bui:AX768_29055	ko:K06045
bui:AX768_29060	ko:K21677
bui:AX768_29065	ko:K21678
bui:AX768_29085	ko:K23529
bui:AX768_29095	ko:K13936
bui:AX768_29100	ko:K03098
bui:AX768_29135	ko:K00019
bui:AX768_29155	ko:K06938
bui:AX768_29185	ko:K00058
bui:AX768_29195	ko:K16165
bui:AX768_29235	ko:K03497
bui:AX768_29240	ko:K03496
bui:AX768_29245	ko:K03299
bui:AX768_29255	ko:K10713
bui:AX768_29260	ko:K23107
bui:AX768_29265	ko:K00135
bui:AX768_29270	ko:K08368
bui:AX768_29275	ko:K07345
bui:AX768_29280	ko:K15540
bui:AX768_29285	ko:K07347
bui:AX768_29290	ko:K03566
bui:AX768_29295	ko:K09181
bui:AX768_29315	ko:K16850
bui:AX768_29320	ko:K00064
bui:AX768_29325	ko:K07046
bui:AX768_29330	ko:K18336
bui:AX768_29345	ko:K07507
bui:AX768_29360	ko:K00074
bui:AX768_29370	ko:K03406
bui:AX768_29375	ko:K02000
bui:AX768_29380	ko:K02001
bui:AX768_29385	ko:K21826
bui:AX768_29390	ko:K02002
bui:AX768_29410	ko:K01752
bui:AX768_29415	ko:K00303
bui:AX768_29420	ko:K00304
bui:AX768_29425	ko:K00302
bui:AX768_29430	ko:K00305
bui:AX768_29435	ko:K01633
bui:AX768_29470	ko:K16692
bui:AX768_29475	ko:K25307
bui:AX768_29480	ko:K01991
bui:AX768_29490	ko:K00108
bui:AX768_29495	ko:K00130
bui:AX768_29500	ko:K02167
bui:AX768_29505	ko:K00148
bui:AX768_29510	ko:K21826
bui:AX768_29515	ko:K00600
bui:AX768_29520	ko:K01273
bui:AX768_29530	ko:K21833
bui:AX768_29535	ko:K21834
bui:AX768_29540	ko:K25960
bui:AX768_29545	ko:K25961
bui:AX768_29550	ko:K00479
bui:AX768_29555	ko:K21832
bui:AX768_29560	ko:K02002
bui:AX768_29565	ko:K01433
bui:AX768_29575	ko:K01133
bui:AX768_29580	ko:K02002
bui:AX768_29585	ko:K08720
bui:AX768_29590	ko:K17736
bui:AX768_29595	ko:K02002
bui:AX768_29600	ko:K27837
bui:AX768_29605	ko:K17735
bui:AX768_29610	ko:K27492
bui:AX768_29615	ko:K17686
bui:AX768_29640	ko:K00384
bui:AX768_29645	ko:K07644
bui:AX768_29650	ko:K07665
bui:AX768_29670	ko:K00034
bui:AX768_29675	ko:K02297
bui:AX768_29685	ko:K02299
bui:AX768_29690	ko:K02300
bui:AX768_29705	ko:K03281
bui:AX768_29720	ko:K03587
bui:AX768_29725	ko:K03316
bui:AX768_29755	ko:K07498
bui:AX768_29785	ko:K07493
bui:AX768_29795	ko:K18831
bui:AX768_29800	ko:K19166
bui:AX768_29830	ko:K07483
bui:AX768_29835	ko:K07497
bui:AX768_29880	ko:K00059
bui:AX768_29895	ko:K01745
bui:AX768_29925	ko:K10947
bui:AX768_29930	ko:K07240
bui:AX768_29945	ko:K09958
bui:AX768_29965	ko:K03781
bui:AX768_29990	ko:K07484
bui:AX768_29995	ko:K07484
bui:AX768_30020	ko:K07483
bui:AX768_30030	ko:K21741
bui:AX768_30040	ko:K03809
bui:AX768_30110	ko:K00433
bui:AX768_30140	ko:K01673
bui:AX768_30145	ko:K18918
bui:AX768_30165	ko:K03496
bui:AX768_30170	ko:K03497
bui:AX768_30225	ko:K07493
bui:AX768_30230	ko:K07493
bui:AX768_30255	ko:K04763
bui:AX768_30265	ko:K00059
bui:AX768_30270	ko:K07039
bui:AX768_30285	ko:K09458
bui:AX768_30290	ko:K02078
bui:AX768_30335	ko:K07497
bui:AX768_30340	ko:K07484
bui:AX768_30345	ko:K07484
bui:AX768_30370	ko:K22213
bui:AX768_30375	ko:K22213
bui:AX768_30395	ko:K03285
bui:AX768_30425	ko:K20455
bui:AX768_30430	ko:K07404
bui:AX768_30435	ko:K09788
bui:AX768_30440	ko:K02030
bui:AX768_30450	ko:K27802
bui:AX768_30455	ko:K07404
bui:AX768_30460	ko:K13021
bui:AX768_30475	ko:K19166
bui:AX768_30485	ko:K18831
bui:AX768_30505	ko:K07483
bui:AX768_30510	ko:K07484
bui:AX768_30515	ko:K07484
bui:AX768_30525	ko:K05836
bui:AX768_30530	ko:K07484
bui:AX768_30550	ko:K01745
bui:AX768_30590	ko:K08195
bui:AX768_30610	ko:K03929
bui:AX768_30650	ko:K01799
bui:AX768_30670	ko:K08344
bui:AX768_30680	ko:K03671
bui:AX768_30685	ko:K06196
bui:AX768_30690	ko:K03885
bui:AX768_30695	ko:K07497
bui:AX768_30770	ko:K07493
bui:AX768_30780	ko:K00986
bui:AX768_30805	ko:K11209
bui:AX768_30815	ko:K11209
bui:AX768_30820	ko:K07483
bui:AX768_30860	ko:K07323
bui:AX768_30875	ko:K02483
bui:AX768_30885	ko:K03832
bui:AX768_30920	ko:K07484
bui:AX768_30925	ko:K07484
bui:AX768_30940	ko:K07497
bui:AX768_30950	ko:K07483
bui:AX768_30970	ko:K03281
bui:AX768_30980	ko:K08369
bui:AX768_30985	ko:K03406
bui:AX768_30990	ko:K08177
bui:AX768_30995	ko:K07498
bui:AX768_31010	ko:K19777
bui:AX768_31025	ko:K01053
bui:AX768_31035	ko:K15977
bui:AX768_31150	ko:K03496
bui:AX768_31155	ko:K19166
bui:AX768_31160	ko:K18831
bui:AX768_31165	ko:K19166
bui:AX768_31170	ko:K18831
bui:AX768_31175	ko:K03704
bui:AX768_31185	ko:K03530
bui:AX768_31190	ko:K07484
bui:AX768_31195	ko:K07484
bui:AX768_31210	ko:K19707
bui:AX768_31220	ko:K02483
bui:AX768_31240	ko:K03281
bui:AX768_31275	ko:K01469
bui:AX768_31290	ko:K03406
bui:AX768_31305	ko:K15550
bui:AX768_31310	ko:K15547
bui:AX768_31315	ko:K15549
bui:AX768_31325	ko:K06132
bui:AX768_31340	ko:K05556
bui:AX768_31355	ko:K00986
bui:AX768_31365	ko:K07484
bui:AX768_31370	ko:K07483
bui:AX768_31375	ko:K14057
bui:AX768_31380	ko:K19784
bui:AX768_31410	ko:K01026
bui:AX768_31415	ko:K00019
bui:AX768_31440	ko:K00986
bui:AX768_31450	ko:K07484
bui:AX768_31455	ko:K07484
bui:AX768_31460	ko:K07483
bui:AX768_31470	ko:K03530
bui:AX768_31475	ko:K07484
bui:AX768_31480	ko:K07484
bui:AX768_31485	ko:K07497
bui:AX768_31500	ko:K03704
bui:AX768_31505	ko:K18831
bui:AX768_31510	ko:K19166
bui:AX768_31520	ko:K03496
bui:AX768_31620	ko:K03496
bui:AX768_31665	ko:K07484
bui:AX768_31670	ko:K07484
bui:AX768_31675	ko:K07483
