dad:V6C41_00005	ko:K02408
dad:V6C41_17365	ko:K10000
dad:V6C41_17375	ko:K11066
dad:V6C41_17385	ko:K11933
dad:V6C41_17390	ko:K05601
dad:V6C41_17395	ko:K07459
dad:V6C41_17400	ko:K03704
dad:V6C41_17405	ko:K06891
dad:V6C41_17410	ko:K03694
dad:V6C41_17415	ko:K02518
dad:V6C41_17420	ko:K00684
dad:V6C41_17425	ko:K16012
dad:V6C41_17430	ko:K16013
dad:V6C41_17435	ko:K00384
dad:V6C41_17440	ko:K03719
dad:V6C41_17445	ko:K03466
dad:V6C41_17450	ko:K03634
dad:V6C41_17455	ko:K07478
dad:V6C41_17460	ko:K01875
dad:V6C41_17465	ko:K23349
dad:V6C41_17470	ko:K00799
dad:V6C41_17475	ko:K07396
dad:V6C41_17490	ko:K08219
dad:V6C41_17500	ko:K04069
dad:V6C41_17505	ko:K00656
dad:V6C41_17515	ko:K09136
dad:V6C41_17520	ko:K00831
dad:V6C41_17525	ko:K00800
dad:V6C41_17530	ko:K00945
dad:V6C41_17535	ko:K02945
dad:V6C41_17540	ko:K05788
dad:V6C41_17550	ko:K11755
dad:V6C41_17555	ko:K02500
dad:V6C41_17560	ko:K01814
dad:V6C41_17565	ko:K02501
dad:V6C41_17570	ko:K01089
dad:V6C41_17575	ko:K00817
dad:V6C41_17580	ko:K00013
dad:V6C41_17585	ko:K00765
dad:V6C41_17600	ko:K05875
dad:V6C41_17605	ko:K07702
dad:V6C41_17610	ko:K07700
dad:V6C41_17625	ko:K01910
dad:V6C41_17630	ko:K01646
dad:V6C41_17635	ko:K01644
dad:V6C41_17640	ko:K01643
dad:V6C41_17645	ko:K05964
dad:V6C41_17650	ko:K05966
dad:V6C41_17655	ko:K21087
dad:V6C41_17675	ko:K01141
dad:V6C41_17680	ko:K09802
dad:V6C41_17690	ko:K02238
dad:V6C41_17695	ko:K11085
dad:V6C41_17700	ko:K00912
dad:V6C41_17705	ko:K09791
dad:V6C41_17710	ko:K00979
dad:V6C41_17730	ko:K06219
dad:V6C41_17735	ko:K03633
dad:V6C41_17740	ko:K03804
dad:V6C41_17745	ko:K03632
dad:V6C41_17765	ko:K14588
dad:V6C41_17780	ko:K03574
dad:V6C41_17785	ko:K01166
dad:V6C41_17810	ko:K14233
dad:V6C41_17815	ko:K04477
dad:V6C41_17830	ko:K03675
dad:V6C41_17835	ko:K08162
dad:V6C41_17840	ko:K03790
dad:V6C41_17845	ko:K09915
dad:V6C41_17850	ko:K03810
dad:V6C41_17855	ko:K03980
dad:V6C41_17865	ko:K01887
dad:V6C41_17870	ko:K09907
dad:V6C41_17875	ko:K06201
dad:V6C41_17885	ko:K15257
dad:V6C41_17890	ko:K15256
dad:V6C41_17895	ko:K07136
dad:V6C41_17905	ko:K01876
dad:V6C41_17910	ko:K08310
dad:V6C41_17920	ko:K01159
dad:V6C41_17925	ko:K07241
dad:V6C41_17930	ko:K03550
dad:V6C41_17935	ko:K03551
dad:V6C41_17940	ko:K09816
dad:V6C41_17945	ko:K09817
dad:V6C41_17960	ko:K02560
dad:V6C41_17975	ko:K00873
dad:V6C41_17980	ko:K19337
dad:V6C41_17985	ko:K00036
dad:V6C41_17990	ko:K01625
dad:V6C41_17995	ko:K08289
dad:V6C41_18000	ko:K01354
dad:V6C41_18005	ko:K02345
dad:V6C41_18010	ko:K07156
dad:V6C41_18015	ko:K07245
dad:V6C41_18020	ko:K02217
dad:V6C41_18030	ko:K02028
dad:V6C41_18035	ko:K02029
dad:V6C41_18040	ko:K02029
dad:V6C41_18045	ko:K02030
dad:V6C41_18070	ko:K09786
dad:V6C41_18075	ko:K07180
dad:V6C41_18080	ko:K07274
dad:V6C41_18090	ko:K01792
dad:V6C41_18095	ko:K00134
dad:V6C41_18100	ko:K07305
dad:V6C41_18105	ko:K09916
dad:V6C41_18110	ko:K08281
dad:V6C41_18115	ko:K01424
dad:V6C41_18120	ko:K04773
dad:V6C41_18130	ko:K03169
dad:V6C41_18140	ko:K01142
dad:V6C41_18150	ko:K14236
dad:V6C41_18155	ko:K01433
dad:V6C41_18160	ko:K09858
dad:V6C41_18165	ko:K07001
dad:V6C41_18170	ko:K02485
dad:V6C41_18175	ko:K00963
dad:V6C41_18180	ko:K03746
dad:V6C41_18185	ko:K00857
dad:V6C41_18190	ko:K04072
dad:V6C41_18200	ko:K15580
dad:V6C41_18205	ko:K15581
dad:V6C41_18210	ko:K15582
dad:V6C41_18215	ko:K15583
dad:V6C41_18220	ko:K10823
dad:V6C41_18225	ko:K09901
dad:V6C41_18230	ko:K06131
dad:V6C41_18240	ko:K05874
dad:V6C41_18245	ko:K09780
dad:V6C41_18250	ko:K03832
dad:V6C41_18255	ko:K10806
dad:V6C41_18260	ko:K06190
dad:V6C41_18270	ko:K06940
dad:V6C41_18275	ko:K07275
dad:V6C41_18280	ko:K22110
dad:V6C41_18285	ko:K01695
dad:V6C41_18290	ko:K01696
dad:V6C41_18295	ko:K13498
dad:V6C41_18305	ko:K01657
dad:V6C41_18315	ko:K07053
dad:V6C41_18325	ko:K06178
dad:V6C41_18330	ko:K19221
dad:V6C41_18340	ko:K04774
dad:V6C41_18360	ko:K03168
dad:V6C41_18365	ko:K13634
dad:V6C41_18370	ko:K10773
dad:V6C41_18375	ko:K03613
dad:V6C41_18380	ko:K03612
dad:V6C41_18385	ko:K03614
dad:V6C41_18390	ko:K03615
dad:V6C41_18395	ko:K03616
dad:V6C41_18400	ko:K03617
dad:V6C41_18410	ko:K18195
dad:V6C41_18415	ko:K01804
dad:V6C41_18420	ko:K00853
dad:V6C41_18425	ko:K10537
dad:V6C41_18430	ko:K10539
dad:V6C41_18435	ko:K10538
dad:V6C41_18440	ko:K02099
dad:V6C41_18450	ko:K14347
dad:V6C41_18460	ko:K01488
dad:V6C41_18470	ko:K01809
dad:V6C41_18475	ko:K01679
dad:V6C41_18480	ko:K10748
dad:V6C41_18485	ko:K08224
dad:V6C41_18495	ko:K15545
dad:V6C41_18500	ko:K01935
dad:V6C41_18515	ko:K16066
dad:V6C41_18525	ko:K13693
dad:V6C41_18530	ko:K07026
dad:V6C41_18570	ko:K20628
dad:V6C41_18575	ko:K03549
dad:V6C41_18580	ko:K01406
dad:V6C41_18585	ko:K01406
dad:V6C41_18595	ko:K12538
dad:V6C41_18600	ko:K12537
dad:V6C41_18605	ko:K12536
dad:V6C41_18615	ko:K01406
dad:V6C41_18620	ko:K19267
dad:V6C41_18655	ko:K01092
dad:V6C41_18660	ko:K01126
dad:V6C41_18665	ko:K02055
dad:V6C41_18675	ko:K02054
dad:V6C41_18680	ko:K02052
dad:V6C41_18695	ko:K13727
dad:V6C41_18710	ko:K07497
dad:V6C41_18715	ko:K01007
dad:V6C41_18750	ko:K04565
dad:V6C41_18760	ko:K00567
dad:V6C41_18765	ko:K01420
dad:V6C41_18770	ko:K14055
dad:V6C41_18775	ko:K00325
dad:V6C41_18780	ko:K00324
dad:V6C41_18790	ko:K01627
dad:V6C41_18800	ko:K02493
dad:V6C41_18805	ko:K02835
dad:V6C41_18810	ko:K02492
dad:V6C41_18815	ko:K02494
dad:V6C41_18825	ko:K00948
dad:V6C41_18835	ko:K01056
dad:V6C41_18840	ko:K06942
dad:V6C41_18850	ko:K01198
dad:V6C41_18870	ko:K03292
dad:V6C41_18890	ko:K18307
dad:V6C41_18895	ko:K18306
dad:V6C41_18900	ko:K02014
dad:V6C41_18905	ko:K26606
dad:V6C41_18910	ko:K26605
dad:V6C41_18920	ko:K15924
dad:V6C41_18925	ko:K05591
dad:V6C41_18935	ko:K03581
dad:V6C41_18945	ko:K03583
dad:V6C41_18985	ko:K00285
dad:V6C41_18990	ko:K06415
dad:V6C41_18995	ko:K03603
dad:V6C41_19010	ko:K03611
dad:V6C41_19015	ko:K09160
dad:V6C41_19020	ko:K29029
dad:V6C41_19025	ko:K09902
dad:V6C41_19030	ko:K03610
dad:V6C41_19035	ko:K03609
dad:V6C41_19040	ko:K03608
dad:V6C41_19045	ko:K03684
dad:V6C41_19050	ko:K01897
dad:V6C41_19055	ko:K07285
dad:V6C41_19060	ko:K14742
dad:V6C41_19075	ko:K09917
dad:V6C41_19080	ko:K01665
dad:V6C41_19090	ko:K01752
dad:V6C41_19105	ko:K02794
dad:V6C41_19110	ko:K02795
dad:V6C41_19115	ko:K02796
dad:V6C41_19125	ko:K23242
dad:V6C41_19130	ko:K00563
dad:V6C41_19135	ko:K03704
dad:V6C41_19155	ko:K26933
dad:V6C41_19160	ko:K01815
dad:V6C41_19165	ko:K00065
dad:V6C41_19175	ko:K10193
dad:V6C41_19180	ko:K10194
dad:V6C41_19185	ko:K10195
dad:V6C41_19190	ko:K10192
dad:V6C41_19195	ko:K22110
dad:V6C41_19205	ko:K07038
dad:V6C41_19210	ko:K06956
dad:V6C41_19215	ko:K04064
dad:V6C41_19220	ko:K01916
dad:V6C41_19235	ko:K04764
dad:V6C41_19245	ko:K01889
dad:V6C41_19255	ko:K02887
dad:V6C41_19260	ko:K02916
dad:V6C41_19265	ko:K02520
dad:V6C41_19270	ko:K01868
dad:V6C41_19285	ko:K19333
dad:V6C41_19290	ko:K01730
dad:V6C41_19295	ko:K03799
dad:V6C41_19305	ko:K00031
dad:V6C41_19310	ko:K06181
dad:V6C41_19315	ko:K12152
dad:V6C41_19320	ko:K00566
dad:V6C41_19325	ko:K07153
dad:V6C41_19330	ko:K01756
dad:V6C41_19335	ko:K07660
dad:V6C41_19340	ko:K07637
dad:V6C41_19345	ko:K18850
dad:V6C41_19350	ko:K01258
dad:V6C41_19360	ko:K04759
dad:V6C41_19365	ko:K04758
dad:V6C41_19370	ko:K04758
dad:V6C41_19390	ko:K19048
dad:V6C41_19400	ko:K15125
dad:V6C41_19405	ko:K07326
dad:V6C41_19450	ko:K08305
dad:V6C41_19455	ko:K03223
dad:V6C41_19465	ko:K03222
dad:V6C41_19470	ko:K04053
dad:V6C41_19500	ko:K04058
dad:V6C41_19505	ko:K03230
dad:V6C41_19510	ko:K03220
dad:V6C41_19515	ko:K03224
dad:V6C41_19520	ko:K04056
dad:V6C41_19530	ko:K03225
dad:V6C41_19540	ko:K03227
dad:V6C41_19545	ko:K03228
dad:V6C41_19550	ko:K03229
dad:V6C41_19560	ko:K17938
dad:V6C41_19565	ko:K05875
dad:V6C41_19570	ko:K05875
dad:V6C41_19575	ko:K02030
dad:V6C41_19585	ko:K01697
dad:V6C41_19595	ko:K02029
dad:V6C41_19600	ko:K02029
dad:V6C41_19605	ko:K02028
dad:V6C41_19610	ko:K00826
dad:V6C41_19615	ko:K01714
dad:V6C41_19625	ko:K00285
dad:V6C41_19635	ko:K00059
dad:V6C41_19640	ko:K02031
dad:V6C41_19640	ko:K02032
dad:V6C41_19645	ko:K02034
dad:V6C41_19650	ko:K02033
dad:V6C41_19655	ko:K02035
dad:V6C41_19675	ko:K07006
dad:V6C41_19680	ko:K00799
dad:V6C41_19690	ko:K02053
dad:V6C41_19695	ko:K02054
dad:V6C41_19700	ko:K02055
dad:V6C41_19705	ko:K00135
dad:V6C41_19710	ko:K00823
dad:V6C41_19715	ko:K00375
dad:V6C41_19720	ko:K02052
dad:V6C41_19725	ko:K01821
dad:V6C41_19735	ko:K00549
dad:V6C41_19740	ko:K00799
dad:V6C41_19745	ko:K15532
dad:V6C41_19755	ko:K08191
dad:V6C41_19770	ko:K02760
dad:V6C41_19780	ko:K01223
dad:V6C41_19785	ko:K02757
dad:V6C41_19795	ko:K00135
dad:V6C41_19810	ko:K00432
dad:V6C41_19815	ko:K01821
dad:V6C41_19830	ko:K01118
dad:V6C41_19845	ko:K13954
dad:V6C41_19850	ko:K00374
dad:V6C41_19860	ko:K00371
dad:V6C41_19865	ko:K00370
dad:V6C41_19875	ko:K17837
dad:V6C41_19880	ko:K02575
dad:V6C41_19885	ko:K07673
dad:V6C41_19890	ko:K07684
dad:V6C41_19905	ko:K03797
dad:V6C41_19910	ko:K03607
dad:V6C41_19915	ko:K08968
dad:V6C41_19920	ko:K03808
dad:V6C41_19925	ko:K06192
dad:V6C41_19930	ko:K11392
dad:V6C41_19940	ko:K05875
dad:V6C41_19995	ko:K06903
dad:V6C41_20030	ko:K08195
dad:V6C41_20045	ko:K21528
dad:V6C41_20060	ko:K06907
dad:V6C41_20065	ko:K06908
dad:V6C41_20085	ko:K06906
dad:V6C41_20090	ko:K06905
dad:V6C41_20100	ko:K01487
dad:V6C41_20110	ko:K05874
dad:V6C41_20115	ko:K03776
dad:V6C41_20125	ko:K07313
dad:V6C41_20130	ko:K03281
dad:V6C41_20135	ko:K02035
dad:V6C41_20140	ko:K02032
dad:V6C41_20145	ko:K02031
dad:V6C41_20150	ko:K02034
dad:V6C41_20155	ko:K02033
dad:V6C41_20160	ko:K07232
dad:V6C41_20165	ko:K07300
dad:V6C41_20170	ko:K03321
dad:V6C41_20180	ko:K07661
dad:V6C41_20185	ko:K07639
dad:V6C41_20200	ko:K04775
dad:V6C41_20210	ko:K18928
dad:V6C41_20215	ko:K18929
dad:V6C41_20220	ko:K00782
dad:V6C41_20230	ko:K01118
dad:V6C41_20245	ko:K03776
dad:V6C41_20250	ko:K03778
dad:V6C41_20260	ko:K05875
dad:V6C41_20280	ko:K14058
dad:V6C41_20285	ko:K16074
dad:V6C41_20290	ko:K15580
dad:V6C41_20295	ko:K14054
dad:V6C41_20300	ko:K11065
dad:V6C41_20315	ko:K01434
dad:V6C41_20335	ko:K07001
dad:V6C41_20355	ko:K03721
dad:V6C41_20365	ko:K08369
dad:V6C41_20370	ko:K08990
dad:V6C41_20375	ko:K06918
dad:V6C41_20380	ko:K03973
dad:V6C41_20385	ko:K03970
dad:V6C41_20390	ko:K03969
dad:V6C41_20405	ko:K19226
dad:V6C41_20410	ko:K19227
dad:V6C41_20415	ko:K19228
dad:V6C41_20420	ko:K19229
dad:V6C41_20425	ko:K19230
dad:V6C41_20430	ko:K00208
dad:V6C41_20460	ko:K01147
dad:V6C41_20470	ko:K06200
dad:V6C41_20475	ko:K02526
dad:V6C41_20480	ko:K03077
dad:V6C41_20485	ko:K04062
dad:V6C41_20490	ko:K03113
dad:V6C41_20495	ko:K01591
dad:V6C41_20500	ko:K19804
dad:V6C41_20505	ko:K08992
dad:V6C41_20510	ko:K01096
dad:V6C41_20515	ko:K01497
dad:V6C41_20520	ko:K15580
dad:V6C41_20525	ko:K00799
dad:V6C41_20530	ko:K00868
dad:V6C41_20535	ko:K01866
dad:V6C41_20540	ko:K00275
dad:V6C41_20550	ko:K09001
dad:V6C41_20555	ko:K06077
dad:V6C41_20560	ko:K06075
dad:V6C41_20565	ko:K06938
dad:V6C41_20570	ko:K01759
dad:V6C41_20575	ko:K03683
dad:V6C41_20580	ko:K07390
dad:V6C41_20585	ko:K19303
dad:V6C41_20595	ko:K03604
dad:V6C41_20600	ko:K00574
dad:V6C41_20605	ko:K00793
dad:V6C41_20610	ko:K26939
dad:V6C41_20615	ko:K14237
dad:V6C41_20620	ko:K14237
dad:V6C41_20645	ko:K03488
dad:V6C41_20650	ko:K00873
dad:V6C41_20655	ko:K06078
dad:V6C41_20660	ko:K19236
dad:V6C41_20670	ko:K19222
dad:V6C41_20675	ko:K26063
dad:V6C41_20685	ko:K18518
dad:V6C41_20690	ko:K01007
dad:V6C41_20695	ko:K09773
dad:V6C41_20700	ko:K01626
dad:V6C41_20705	ko:K03812
dad:V6C41_20710	ko:K09857
dad:V6C41_20720	ko:K03808
dad:V6C41_20725	ko:K15738
dad:V6C41_20730	ko:K12297
dad:V6C41_20735	ko:K07140
dad:V6C41_20740	ko:K18657
dad:V6C41_20745	ko:K00254
dad:V6C41_20750	ko:K00299
dad:V6C41_20755	ko:K15553
dad:V6C41_20760	ko:K04091
dad:V6C41_20765	ko:K15554
dad:V6C41_20770	ko:K15555
dad:V6C41_20785	ko:K01256
dad:V6C41_20790	ko:K00763
dad:V6C41_20795	ko:K01893
dad:V6C41_20800	ko:K09476
dad:V6C41_20805	ko:K09476
dad:V6C41_20810	ko:K09476
dad:V6C41_20815	ko:K00813
dad:V6C41_20820	ko:K01069
dad:V6C41_20830	ko:K21470
dad:V6C41_20835	ko:K08997
dad:V6C41_20845	ko:K03800
dad:V6C41_20850	ko:K13695
dad:V6C41_20855	ko:K06074
dad:V6C41_20860	ko:K00432
dad:V6C41_20865	ko:K06073
dad:V6C41_20875	ko:K12410
dad:V6C41_20880	ko:K28207
dad:V6C41_20885	ko:K09808
dad:V6C41_20890	ko:K09810
dad:V6C41_20895	ko:K09808
dad:V6C41_20900	ko:K03723
dad:V6C41_20905	ko:K26148
dad:V6C41_20910	ko:K04046
dad:V6C41_20915	ko:K00675
dad:V6C41_20920	ko:K01187
dad:V6C41_20940	ko:K03885
dad:V6C41_20945	ko:K07000
dad:V6C41_20950	ko:K01207
dad:V6C41_20955	ko:K07251
dad:V6C41_20960	ko:K07337
dad:V6C41_20970	ko:K02503
dad:V6C41_20975	ko:K13574
dad:V6C41_20980	ko:K02779
dad:V6C41_20985	ko:K03424
dad:V6C41_20990	ko:K02341
dad:V6C41_20995	ko:K00943
dad:V6C41_21000	ko:K07082
dad:V6C41_21010	ko:K09458
dad:V6C41_21015	ko:K02078
dad:V6C41_21020	ko:K00059
dad:V6C41_21025	ko:K00645
dad:V6C41_21030	ko:K00648
dad:V6C41_21035	ko:K03621
dad:V6C41_21040	ko:K02911
dad:V6C41_21045	ko:K07040
dad:V6C41_21050	ko:K25422
dad:V6C41_21055	ko:K06179
dad:V6C41_21060	ko:K08300
dad:V6C41_21070	ko:K01465
dad:V6C41_21075	ko:K12149
dad:V6C41_21080	ko:K12148
dad:V6C41_21105	ko:K02517
dad:V6C41_21110	ko:K08161
dad:V6C41_21115	ko:K03669
dad:V6C41_21120	ko:K03670
dad:V6C41_21130	ko:K03406
dad:V6C41_21140	ko:K28274
dad:V6C41_21145	ko:K09911
dad:V6C41_21150	ko:K04770
dad:V6C41_21155	ko:K01716
dad:V6C41_21165	ko:K14233
dad:V6C41_21175	ko:K06217
dad:V6C41_21180	ko:K02425
dad:V6C41_21185	ko:K02405
dad:V6C41_21220	ko:K02406
dad:V6C41_21225	ko:K02407
dad:V6C41_21230	ko:K02422
dad:V6C41_21235	ko:K02423
