epu:QVH39_00005	ko:K02313
epu:QVH39_16830	ko:K04021
epu:QVH39_16835	ko:K04028
epu:QVH39_16840	ko:K04027
epu:QVH39_16845	ko:K04020
epu:QVH39_16850	ko:K04032
epu:QVH39_16855	ko:K04030
epu:QVH39_16860	ko:K04029
epu:QVH39_16865	ko:K04031
epu:QVH39_16870	ko:K00029
epu:QVH39_16875	ko:K00616
epu:QVH39_16880	ko:K00615
epu:QVH39_16885	ko:K06878
epu:QVH39_16890	ko:K12113
epu:QVH39_16895	ko:K12111
epu:QVH39_16900	ko:K12112
epu:QVH39_16915	ko:K03931
epu:QVH39_16925	ko:K12945
epu:QVH39_16935	ko:K07674
epu:QVH39_16940	ko:K18324
epu:QVH39_16955	ko:K01439
epu:QVH39_16965	ko:K06999
epu:QVH39_16970	ko:K06957
epu:QVH39_16975	ko:K07054
epu:QVH39_16980	ko:K01923
epu:QVH39_16985	ko:K07287
epu:QVH39_16990	ko:K01714
epu:QVH39_16995	ko:K03567
epu:QVH39_17000	ko:K03564
epu:QVH39_17005	ko:K03548
epu:QVH39_17010	ko:K01423
epu:QVH39_17015	ko:K00537
epu:QVH39_17025	ko:K02761
epu:QVH39_17030	ko:K01444
epu:QVH39_17035	ko:K01255
epu:QVH39_17040	ko:K10763
epu:QVH39_17045	ko:K02824
epu:QVH39_17050	ko:K00761
epu:QVH39_17055	ko:K01223
epu:QVH39_17060	ko:K01933
epu:QVH39_17065	ko:K11175
epu:QVH39_17070	ko:K00937
epu:QVH39_17075	ko:K01524
epu:QVH39_17080	ko:K26149
epu:QVH39_17110	ko:K03337
epu:QVH39_17115	ko:K03335
epu:QVH39_17120	ko:K03338
epu:QVH39_17130	ko:K17209
epu:QVH39_17135	ko:K17210
epu:QVH39_17140	ko:K17208
epu:QVH39_17145	ko:K00010
epu:QVH39_17150	ko:K03336
epu:QVH39_17155	ko:K00140
epu:QVH39_17170	ko:K17218
epu:QVH39_17180	ko:K00946
epu:QVH39_17205	ko:K01951
epu:QVH39_17210	ko:K00088
epu:QVH39_17215	ko:K03601
epu:QVH39_17240	ko:K03305
epu:QVH39_17245	ko:K03977
epu:QVH39_17250	ko:K17713
epu:QVH39_17260	ko:K01892
epu:QVH39_17265	ko:K03526
epu:QVH39_17270	ko:K15539
epu:QVH39_17275	ko:K06941
epu:QVH39_17280	ko:K00940
epu:QVH39_17285	ko:K05367
epu:QVH39_17290	ko:K06894
epu:QVH39_17295	ko:K02791
epu:QVH39_17300	ko:K01232
epu:QVH39_17305	ko:K01011
epu:QVH39_17320	ko:K07751
epu:QVH39_17330	ko:K04755
epu:QVH39_17335	ko:K04044
epu:QVH39_17340	ko:K04082
epu:QVH39_17345	ko:K13628
epu:QVH39_17350	ko:K04488
epu:QVH39_17355	ko:K04487
epu:QVH39_17360	ko:K13643
epu:QVH39_17365	ko:K15396
epu:QVH39_17370	ko:K01092
epu:QVH39_17375	ko:K08970
epu:QVH39_17390	ko:K05820
epu:QVH39_17395	ko:K15977
epu:QVH39_17400	ko:K00600
epu:QVH39_17405	ko:K05916
epu:QVH39_17410	ko:K04751
epu:QVH39_17415	ko:K07715
epu:QVH39_17425	ko:K07711
epu:QVH39_17430	ko:K01952
epu:QVH39_17435	ko:K18691
epu:QVH39_17440	ko:K11991
epu:QVH39_17445	ko:K18697
epu:QVH39_17450	ko:K02810
epu:QVH39_17455	ko:K07106
epu:QVH39_17470	ko:K00997
epu:QVH39_17475	ko:K03474
epu:QVH39_17480	ko:K03584
epu:QVH39_17485	ko:K03595
epu:QVH39_17490	ko:K03685
epu:QVH39_17495	ko:K03100
epu:QVH39_17500	ko:K03596
epu:QVH39_17505	ko:K03803
epu:QVH39_17510	ko:K03598
epu:QVH39_17515	ko:K03597
epu:QVH39_17520	ko:K03088
epu:QVH39_17525	ko:K00278
epu:QVH39_17530	ko:K15460
epu:QVH39_17535	ko:K05590
epu:QVH39_17540	ko:K06866
epu:QVH39_17545	ko:K03648
epu:QVH39_17550	ko:K03214
epu:QVH39_17555	ko:K03672
epu:QVH39_17560	ko:K05812
epu:QVH39_17565	ko:K09181
epu:QVH39_17575	ko:K00998
epu:QVH39_17580	ko:K05811
epu:QVH39_17585	ko:K03761
epu:QVH39_17590	ko:K01985
epu:QVH39_17595	ko:K01980
epu:QVH39_17600	ko:K14224
epu:QVH39_17605	ko:K01977
epu:QVH39_17610	ko:K03695
epu:QVH39_17615	ko:K05810
epu:QVH39_17620	ko:K06180
epu:QVH39_17625	ko:K05807
epu:QVH39_17630	ko:K05809
epu:QVH39_17640	ko:K14170
epu:QVH39_17650	ko:K14187
epu:QVH39_17655	ko:K01626
epu:QVH39_17670	ko:K21021
epu:QVH39_17690	ko:K02884
epu:QVH39_17695	ko:K00554
epu:QVH39_17700	ko:K02860
epu:QVH39_17705	ko:K02959
epu:QVH39_17710	ko:K03106
epu:QVH39_17720	ko:K03699
epu:QVH39_17725	ko:K03687
epu:QVH39_17730	ko:K00858
epu:QVH39_17735	ko:K03631
epu:QVH39_17740	ko:K06186
epu:QVH39_17745	ko:K09801
epu:QVH39_17755	ko:K03664
epu:QVH39_17760	ko:K15035
epu:QVH39_17790	ko:K07733
epu:QVH39_17810	ko:K01154
epu:QVH39_17815	ko:K03427
epu:QVH39_17825	ko:K06946
epu:QVH39_17865	ko:K03630
epu:QVH39_17875	ko:K18838
epu:QVH39_17905	ko:K10778
epu:QVH39_17955	ko:K20276
epu:QVH39_17960	ko:K12543
epu:QVH39_17965	ko:K12541
epu:QVH39_17970	ko:K12542
epu:QVH39_17990	ko:K05825
epu:QVH39_18015	ko:K00926
epu:QVH39_18020	ko:K06901
epu:QVH39_18035	ko:K06867
epu:QVH39_18065	ko:K11685
epu:QVH39_18070	ko:K28156
epu:QVH39_18085	ko:K06191
epu:QVH39_18090	ko:K03647
epu:QVH39_18095	ko:K00525
epu:QVH39_18100	ko:K00526
epu:QVH39_18105	ko:K02000
epu:QVH39_18110	ko:K02001
epu:QVH39_18115	ko:K02002
epu:QVH39_18125	ko:K15974
epu:QVH39_18130	ko:K03543
epu:QVH39_18135	ko:K03446
epu:QVH39_18140	ko:K01649
epu:QVH39_18150	ko:K07173
epu:QVH39_18155	ko:K01919
epu:QVH39_18170	ko:K14219
epu:QVH39_18175	ko:K14219
epu:QVH39_18180	ko:K14219
epu:QVH39_18185	ko:K14219
epu:QVH39_18190	ko:K14233
epu:QVH39_18195	ko:K03563
epu:QVH39_18200	ko:K01872
epu:QVH39_18205	ko:K03565
epu:QVH39_18210	ko:K03553
epu:QVH39_18215	ko:K03743
epu:QVH39_18220	ko:K02077
epu:QVH39_18225	ko:K02075
epu:QVH39_18230	ko:K02074
epu:QVH39_18235	ko:K08305
epu:QVH39_18240	ko:K02783
epu:QVH39_18245	ko:K02782
epu:QVH39_18250	ko:K02781
epu:QVH39_18255	ko:K00068
epu:QVH39_18260	ko:K02466
epu:QVH39_18275	ko:K02467
epu:QVH39_18280	ko:K12266
epu:QVH39_18285	ko:K12264
epu:QVH39_18290	ko:K12265
epu:QVH39_18300	ko:K02804
epu:QVH39_18310	ko:K07241
epu:QVH39_18315	ko:K04656
epu:QVH39_18320	ko:K05796
epu:QVH39_18325	ko:K03487
epu:QVH39_18330	ko:K02753
epu:QVH39_18335	ko:K01223
epu:QVH39_18340	ko:K08315
epu:QVH39_18345	ko:K15834
epu:QVH39_18350	ko:K15832
epu:QVH39_18355	ko:K15831
epu:QVH39_18360	ko:K15830
epu:QVH39_18365	ko:K15829
epu:QVH39_18370	ko:K15828
epu:QVH39_18375	ko:K15827
epu:QVH39_18380	ko:K15833
epu:QVH39_18385	ko:K04651
epu:QVH39_18390	ko:K04652
epu:QVH39_18395	ko:K04653
epu:QVH39_18400	ko:K04654
epu:QVH39_18405	ko:K04655
epu:QVH39_18410	ko:K15836
epu:QVH39_18415	ko:K02016
epu:QVH39_18420	ko:K02015
epu:QVH39_18425	ko:K02013
epu:QVH39_18430	ko:K08162
epu:QVH39_18440	ko:K19048
epu:QVH39_18445	ko:K03555
epu:QVH39_18450	ko:K21759
epu:QVH39_18455	ko:K01612
epu:QVH39_18460	ko:K03186
epu:QVH39_18465	ko:K22489
epu:QVH39_18485	ko:K03087
epu:QVH39_18490	ko:K06194
epu:QVH39_18495	ko:K00573
epu:QVH39_18500	ko:K03787
epu:QVH39_18505	ko:K06176
epu:QVH39_18510	ko:K01770
epu:QVH39_18515	ko:K00991
epu:QVH39_18520	ko:K05589
epu:QVH39_18530	ko:K00860
epu:QVH39_18535	ko:K00956
epu:QVH39_18540	ko:K00957
epu:QVH39_18545	ko:K02302
epu:QVH39_18550	ko:K09612
epu:QVH39_18555	ko:K00390
epu:QVH39_18560	ko:K00381
epu:QVH39_18565	ko:K00380
epu:QVH39_18570	ko:K01737
epu:QVH39_18575	ko:K10026
epu:QVH39_18580	ko:K01788
epu:QVH39_18585	ko:K02791
epu:QVH39_18600	ko:K01689
epu:QVH39_18605	ko:K01937
epu:QVH39_18610	ko:K04765
epu:QVH39_18615	ko:K00951
epu:QVH39_18620	ko:K03215
epu:QVH39_18625	ko:K07678
epu:QVH39_18630	ko:K00865
epu:QVH39_18635	ko:K01706
epu:QVH39_18640	ko:K13918
epu:QVH39_18645	ko:K03535
epu:QVH39_18655	ko:K06175
epu:QVH39_18665	ko:K15723
epu:QVH39_18670	ko:K06879
epu:QVH39_18675	ko:K06966
epu:QVH39_18680	ko:K03837
epu:QVH39_18685	ko:K01752
epu:QVH39_18690	ko:K01146
epu:QVH39_18695	ko:K06968
epu:QVH39_18705	ko:K03566
epu:QVH39_18715	ko:K01766
epu:QVH39_18720	ko:K02426
epu:QVH39_18725	ko:K22132
epu:QVH39_18730	ko:K08304
epu:QVH39_18735	ko:K14230
epu:QVH39_18740	ko:K14230
epu:QVH39_18745	ko:K14230
epu:QVH39_18750	ko:K01448
epu:QVH39_18755	ko:K14682
epu:QVH39_18760	ko:K03581
epu:QVH39_18765	ko:K03582
epu:QVH39_18770	ko:K01407
epu:QVH39_18775	ko:K03583
epu:QVH39_18780	ko:K02681
epu:QVH39_18790	ko:K02680
epu:QVH39_18795	ko:K02679
epu:QVH39_18800	ko:K00560
epu:QVH39_18805	ko:K13292
epu:QVH39_18810	ko:K08484
epu:QVH39_18815	ko:K08311
epu:QVH39_18820	ko:K03573
epu:QVH39_18835	ko:K08227
epu:QVH39_18840	ko:K05939
epu:QVH39_18845	ko:K02529
epu:QVH39_18855	ko:K13637
epu:QVH39_18860	ko:K01223
epu:QVH39_18865	ko:K02761
epu:QVH39_18875	ko:K01586
epu:QVH39_18885	ko:K03809
epu:QVH39_18895	ko:K25316
epu:QVH39_18905	ko:K02100
epu:QVH39_18910	ko:K00065
epu:QVH39_18915	ko:K01815
epu:QVH39_18920	ko:K00626
epu:QVH39_18950	ko:K06975
epu:QVH39_18960	ko:K07700
epu:QVH39_18965	ko:K07702
epu:QVH39_18970	ko:K02012
epu:QVH39_18975	ko:K02011
epu:QVH39_18980	ko:K02010
epu:QVH39_19035	ko:K14225
epu:QVH39_19040	ko:K12943
epu:QVH39_19045	ko:K01823
epu:QVH39_19050	ko:K04567
epu:QVH39_19055	ko:K02836
epu:QVH39_19060	ko:K07462
epu:QVH39_19065	ko:K03981
epu:QVH39_19070	ko:K04763
epu:QVH39_19075	ko:K03840
epu:QVH39_19080	ko:K19168
epu:QVH39_19085	ko:K09159
epu:QVH39_19090	ko:K06980
epu:QVH39_19095	ko:K11068
epu:QVH39_19105	ko:K01223
epu:QVH39_19115	ko:K00281
epu:QVH39_19120	ko:K02437
epu:QVH39_19125	ko:K00605
epu:QVH39_19130	ko:K18800
epu:QVH39_19135	ko:K03185
epu:QVH39_19140	ko:K01262
epu:QVH39_19145	ko:K09895
epu:QVH39_19150	ko:K09888
epu:QVH39_19155	ko:K28358
epu:QVH39_19160	ko:K01934
epu:QVH39_19165	ko:K00058
epu:QVH39_19170	ko:K01807
epu:QVH39_19175	ko:K05596
epu:QVH39_19180	ko:K09807
epu:QVH39_19185	ko:K06895
epu:QVH39_19190	ko:K03442
epu:QVH39_19195	ko:K01624
epu:QVH39_19200	ko:K00927
epu:QVH39_19205	ko:K03472
epu:QVH39_19210	ko:K00615
epu:QVH39_19215	ko:K07387
epu:QVH39_19225	ko:K01480
epu:QVH39_19230	ko:K01585
epu:QVH39_19245	ko:K00789
epu:QVH39_19250	ko:K08137
epu:QVH39_19255	ko:K02742
epu:QVH39_19260	ko:K01150
epu:QVH39_19265	ko:K09761
epu:QVH39_19270	ko:K01920
epu:QVH39_19275	ko:K07735
epu:QVH39_19280	ko:K07447
epu:QVH39_19285	ko:K02669
epu:QVH39_19290	ko:K06997
epu:QVH39_19295	ko:K02221
epu:QVH39_19300	ko:K09131
epu:QVH39_19305	ko:K01519
epu:QVH39_19325	ko:K09923
epu:QVH39_19330	ko:K03439
epu:QVH39_19335	ko:K03575
epu:QVH39_19345	ko:K08306
epu:QVH39_19350	ko:K03289
epu:QVH39_19355	ko:K05966
epu:QVH39_19360	ko:K05964
epu:QVH39_19365	ko:K01643
epu:QVH39_19370	ko:K01644
epu:QVH39_19375	ko:K01646
epu:QVH39_19380	ko:K01910
epu:QVH39_19395	ko:K07700
epu:QVH39_19400	ko:K07702
epu:QVH39_19405	ko:K01581
epu:QVH39_19410	ko:K07150
epu:QVH39_19415	ko:K14231
epu:QVH39_19420	ko:K11903
epu:QVH39_19455	ko:K11935
epu:QVH39_19460	ko:K11931
epu:QVH39_19465	ko:K11936
epu:QVH39_19470	ko:K11937
epu:QVH39_19475	ko:K01460
epu:QVH39_19480	ko:K02032
epu:QVH39_19485	ko:K02031
epu:QVH39_19490	ko:K02034
epu:QVH39_19495	ko:K02033
epu:QVH39_19500	ko:K02035
epu:QVH39_19505	ko:K11209
epu:QVH39_19525	ko:K03406
epu:QVH39_19530	ko:K19265
epu:QVH39_19555	ko:K03406
epu:QVH39_19560	ko:K03559
epu:QVH39_19565	ko:K03561
epu:QVH39_19570	ko:K01760
epu:QVH39_19585	ko:K08325
epu:QVH39_19590	ko:K06221
epu:QVH39_19605	ko:K04753
epu:QVH39_19610	ko:K00655
epu:QVH39_19615	ko:K02621
epu:QVH39_19625	ko:K07666
epu:QVH39_19630	ko:K07645
epu:QVH39_19635	ko:K03923
epu:QVH39_19650	ko:K02016
epu:QVH39_19655	ko:K02015
epu:QVH39_19660	ko:K02015
epu:QVH39_19665	ko:K02013
epu:QVH39_19670	ko:K02014
epu:QVH39_19675	ko:K02622
epu:QVH39_19680	ko:K07000
epu:QVH39_19685	ko:K03651
epu:QVH39_19690	ko:K09920
epu:QVH39_19695	ko:K01515
epu:QVH39_19700	ko:K12340
epu:QVH39_19715	ko:K15777
epu:QVH39_19720	ko:K07238
epu:QVH39_19725	ko:K02858
epu:QVH39_19730	ko:K09806
epu:QVH39_19735	ko:K03272
epu:QVH39_19740	ko:K00982
epu:QVH39_19745	ko:K18446
epu:QVH39_19750	ko:K07184
epu:QVH39_19755	ko:K00974
epu:QVH39_19760	ko:K06153
epu:QVH39_19765	ko:K01633
epu:QVH39_19770	ko:K08591
epu:QVH39_19780	ko:K03190
epu:QVH39_19785	ko:K01430
epu:QVH39_19790	ko:K01429
epu:QVH39_19795	ko:K01428
epu:QVH39_19800	ko:K03187
epu:QVH39_19805	ko:K03192
epu:QVH39_19810	ko:K03188
epu:QVH39_19815	ko:K03189
epu:QVH39_19820	ko:K25706
epu:QVH39_19825	ko:K02970
epu:QVH39_19835	ko:K03086
epu:QVH39_19840	ko:K03649
epu:QVH39_19845	ko:K14230
epu:QVH39_19895	ko:K11903
epu:QVH39_19910	ko:K06905
epu:QVH39_19915	ko:K06906
epu:QVH39_19935	ko:K06908
epu:QVH39_19940	ko:K06907
epu:QVH39_19945	ko:K21528
epu:QVH39_19980	ko:K06903
epu:QVH39_20005	ko:K01185
epu:QVH39_20075	ko:K07229
epu:QVH39_20085	ko:K05875
epu:QVH39_20090	ko:K03776
epu:QVH39_20095	ko:K09251
epu:QVH39_20110	ko:K01714
epu:QVH39_20115	ko:K11530
epu:QVH39_20120	ko:K08321
epu:QVH39_20125	ko:K10555
epu:QVH39_20130	ko:K10557
epu:QVH39_20135	ko:K10556
epu:QVH39_20140	ko:K10558
epu:QVH39_20145	ko:K11531
epu:QVH39_20150	ko:K11216
epu:QVH39_20155	ko:K00219
epu:QVH39_20160	ko:K11391
epu:QVH39_20165	ko:K07043
epu:QVH39_20180	ko:K07862
epu:QVH39_20185	ko:K01685
epu:QVH39_20190	ko:K01812
epu:QVH39_20195	ko:K08191
epu:QVH39_20200	ko:K19775
epu:QVH39_20210	ko:K25864
epu:QVH39_20235	ko:K15977
epu:QVH39_20240	ko:K07393
epu:QVH39_20260	ko:K26607
epu:QVH39_20265	ko:K26604
epu:QVH39_20270	ko:K06006
epu:QVH39_20275	ko:K00656
epu:QVH39_20280	ko:K00932
epu:QVH39_20285	ko:K03838
epu:QVH39_20290	ko:K01754
epu:QVH39_20295	ko:K07592
epu:QVH39_20300	ko:K01978
epu:QVH39_20305	ko:K00042
epu:QVH39_20310	ko:K01630
epu:QVH39_20315	ko:K01708
epu:QVH39_20320	ko:K02081
epu:QVH39_20325	ko:K16371
epu:QVH39_20330	ko:K02745
epu:QVH39_20335	ko:K02746
epu:QVH39_20340	ko:K02747
epu:QVH39_20345	ko:K02744
epu:QVH39_20350	ko:K02079
epu:QVH39_20355	ko:K02082
epu:QVH39_20360	ko:K08302
epu:QVH39_20370	ko:K07056
epu:QVH39_20375	ko:K07121
epu:QVH39_20380	ko:K07460
epu:QVH39_20385	ko:K12961
epu:QVH39_20390	ko:K28369
epu:QVH39_20395	ko:K07089
epu:QVH39_20405	ko:K05520
epu:QVH39_20410	ko:K09979
epu:QVH39_20415	ko:K07461
epu:QVH39_20420	ko:K03824
epu:QVH39_20425	ko:K24843
epu:QVH39_20430	ko:K24844
epu:QVH39_20435	ko:K24845
epu:QVH39_20445	ko:K03835
epu:QVH39_20450	ko:K05592
epu:QVH39_20455	ko:K05803
epu:QVH39_20465	ko:K02956
epu:QVH39_20470	ko:K03177
epu:QVH39_20475	ko:K02834
epu:QVH39_20480	ko:K02519
epu:QVH39_20485	ko:K02600
epu:QVH39_20490	ko:K09748
epu:QVH39_20495	ko:K14230
epu:QVH39_20500	ko:K01940
epu:QVH39_20505	ko:K14228
epu:QVH39_20510	ko:K03075
epu:QVH39_20515	ko:K03431
epu:QVH39_20520	ko:K00796
epu:QVH39_20525	ko:K03798
epu:QVH39_20530	ko:K02427
epu:QVH39_20535	ko:K07574
epu:QVH39_20540	ko:K03624
epu:QVH39_20545	ko:K07259
epu:QVH39_20550	ko:K07771
epu:QVH39_20555	ko:K07643
epu:QVH39_20560	ko:K03979
epu:QVH39_20570	ko:K02899
epu:QVH39_20575	ko:K02888
epu:QVH39_20580	ko:K02523
epu:QVH39_20585	ko:K07724
epu:QVH39_20590	ko:K00790
epu:QVH39_20600	ko:K07122
epu:QVH39_20605	ko:K07323
epu:QVH39_20610	ko:K02067
epu:QVH39_20615	ko:K02066
epu:QVH39_20620	ko:K02065
epu:QVH39_20625	ko:K07301
epu:QVH39_20630	ko:K06041
epu:QVH39_20635	ko:K03270
epu:QVH39_20640	ko:K11719
epu:QVH39_20645	ko:K09774
epu:QVH39_20650	ko:K06861
epu:QVH39_20655	ko:K03092
epu:QVH39_20660	ko:K05808
epu:QVH39_20665	ko:K02806
epu:QVH39_20670	ko:K06958
epu:QVH39_20675	ko:K08485
epu:QVH39_20680	ko:K03814
epu:QVH39_20690	ko:K07648
epu:QVH39_20695	ko:K11720
epu:QVH39_20700	ko:K07091
epu:QVH39_20705	ko:K01255
epu:QVH39_20710	ko:K02339
epu:QVH39_20715	ko:K01873
epu:QVH39_20720	ko:K03828
epu:QVH39_20725	ko:K12957
epu:QVH39_20730	ko:K28825
epu:QVH39_20735	ko:K06915
epu:QVH39_20740	ko:K07139
epu:QVH39_20745	ko:K00265
epu:QVH39_20750	ko:K00266
epu:QVH39_20755	ko:K03600
epu:QVH39_20760	ko:K03599
epu:QVH39_20765	ko:K02996
epu:QVH39_20770	ko:K02871
epu:QVH39_20775	ko:K06916
epu:QVH39_20780	ko:K09908
epu:QVH39_20785	ko:K04772
epu:QVH39_20790	ko:K04691
epu:QVH39_20795	ko:K00024
epu:QVH39_20800	ko:K03402
epu:QVH39_20815	ko:K03623
epu:QVH39_20820	ko:K00135
epu:QVH39_20825	ko:K03468
epu:QVH39_20830	ko:K15548
epu:QVH39_20835	ko:K21695
epu:QVH39_20840	ko:K21698
epu:QVH39_20845	ko:K08996
epu:QVH39_20850	ko:K03568
epu:QVH39_20860	ko:K08301
epu:QVH39_20865	ko:K06287
epu:QVH39_20870	ko:K03571
epu:QVH39_20875	ko:K03570
epu:QVH39_20880	ko:K03569
epu:QVH39_20885	ko:K18765
epu:QVH39_20890	ko:K19745
epu:QVH39_20895	ko:K07147
epu:QVH39_20900	ko:K17247
epu:QVH39_20905	ko:K03786
epu:QVH39_20910	ko:K02160
epu:QVH39_20915	ko:K01961
epu:QVH39_20925	ko:K14392
epu:QVH39_20930	ko:K02687
epu:QVH39_20935	ko:K01674
epu:QVH39_20940	ko:K05540
epu:QVH39_20945	ko:K03557
epu:QVH39_20955	ko:K21023
epu:QVH39_20960	ko:K18140
epu:QVH39_20965	ko:K18141
epu:QVH39_20970	ko:K18142
epu:QVH39_20980	ko:K09969
epu:QVH39_20985	ko:K09970
epu:QVH39_20990	ko:K09971
epu:QVH39_20995	ko:K09972
epu:QVH39_21000	ko:K01985
epu:QVH39_21005	ko:K14234
epu:QVH39_21010	ko:K01985
epu:QVH39_21015	ko:K01980
epu:QVH39_21020	ko:K14224
epu:QVH39_21025	ko:K01977
epu:QVH39_21040	ko:K00014
epu:QVH39_21045	ko:K07566
epu:QVH39_21050	ko:K07479
epu:QVH39_21055	ko:K03747
epu:QVH39_21060	ko:K04096
epu:QVH39_21065	ko:K01462
epu:QVH39_21070	ko:K00604
epu:QVH39_21075	ko:K03500
epu:QVH39_21080	ko:K03499
epu:QVH39_21085	ko:K03282
epu:QVH39_21090	ko:K09890
epu:QVH39_21095	ko:K13638
epu:QVH39_21105	ko:K02879
epu:QVH39_21110	ko:K03040
epu:QVH39_21115	ko:K02986
epu:QVH39_21120	ko:K02948
epu:QVH39_21125	ko:K02952
epu:QVH39_21130	ko:K02919
epu:QVH39_21135	ko:K03076
epu:QVH39_21140	ko:K02876
epu:QVH39_21145	ko:K02907
epu:QVH39_21150	ko:K02988
epu:QVH39_21155	ko:K02881
epu:QVH39_21160	ko:K02933
epu:QVH39_21165	ko:K02994
epu:QVH39_21170	ko:K02954
epu:QVH39_21175	ko:K02931
epu:QVH39_21180	ko:K02895
epu:QVH39_21185	ko:K02874
epu:QVH39_21190	ko:K02961
epu:QVH39_21195	ko:K02904
epu:QVH39_21200	ko:K02878
epu:QVH39_21205	ko:K02982
epu:QVH39_21210	ko:K02890
epu:QVH39_21215	ko:K02965
epu:QVH39_21220	ko:K02886
epu:QVH39_21225	ko:K02892
epu:QVH39_21230	ko:K02926
epu:QVH39_21235	ko:K02906
epu:QVH39_21240	ko:K02946
epu:QVH39_21245	ko:K02506
epu:QVH39_21250	ko:K03594
epu:QVH39_21255	ko:K02192
epu:QVH39_21260	ko:K02358
epu:QVH39_21265	ko:K02355
epu:QVH39_21270	ko:K02992
epu:QVH39_21275	ko:K02950
epu:QVH39_21280	ko:K07237
epu:QVH39_21285	ko:K07236
epu:QVH39_21290	ko:K07235
epu:QVH39_21300	ko:K03772
epu:QVH39_21305	ko:K03745
epu:QVH39_21310	ko:K03775
epu:QVH39_21315	ko:K07070
epu:QVH39_21320	ko:K11747
epu:QVH39_21325	ko:K11748
epu:QVH39_21330	ko:K06158
epu:QVH39_21335	ko:K13928
epu:QVH39_21340	ko:K13935
epu:QVH39_21345	ko:K13934
epu:QVH39_21350	ko:K13936
epu:QVH39_21355	ko:K13933
epu:QVH39_21360	ko:K13932
epu:QVH39_21365	ko:K13931
epu:QVH39_21370	ko:K13930
epu:QVH39_21375	ko:K13929
epu:QVH39_21380	ko:K07019
epu:QVH39_21385	ko:K09898
epu:QVH39_21390	ko:K28462
epu:QVH39_21395	ko:K07397
epu:QVH39_21400	ko:K10914
epu:QVH39_21410	ko:K00821
epu:QVH39_21415	ko:K01664
epu:QVH39_21420	ko:K04095
epu:QVH39_21425	ko:K03767
epu:QVH39_21430	ko:K06141
epu:QVH39_21435	ko:K01485
epu:QVH39_21440	ko:K00362
epu:QVH39_21445	ko:K00363
epu:QVH39_21450	ko:K02302
epu:QVH39_21460	ko:K01867
epu:QVH39_21465	ko:K01091
epu:QVH39_21470	ko:K01783
epu:QVH39_21475	ko:K06223
epu:QVH39_21480	ko:K03112
epu:QVH39_21485	ko:K01735
epu:QVH39_21490	ko:K00891
epu:QVH39_21495	ko:K02507
epu:QVH39_21500	ko:K12291
epu:QVH39_21505	ko:K12290
epu:QVH39_21510	ko:K12289
epu:QVH39_21515	ko:K12288
epu:QVH39_21520	ko:K05366
epu:QVH39_21525	ko:K08312
epu:QVH39_21535	ko:K20881
epu:QVH39_21540	ko:K04762
epu:QVH39_21545	ko:K04083
epu:QVH39_21550	ko:K01610
epu:QVH39_21555	ko:K07638
epu:QVH39_21560	ko:K07659
epu:QVH39_21565	ko:K04760
epu:QVH39_21570	ko:K06959
epu:QVH39_21575	ko:K04758
epu:QVH39_21580	ko:K04759
epu:QVH39_21585	ko:K07490
epu:QVH39_21595	ko:K02170
epu:QVH39_21605	ko:K07400
epu:QVH39_21610	ko:K06155
epu:QVH39_21615	ko:K00705
epu:QVH39_21620	ko:K00688
epu:QVH39_21625	ko:K03556
epu:QVH39_21630	ko:K02444
epu:QVH39_21635	ko:K02441
epu:QVH39_21640	ko:K02439
epu:QVH39_21645	ko:K00111
epu:QVH39_21650	ko:K00688
epu:QVH39_21655	ko:K00703
epu:QVH39_21660	ko:K00975
epu:QVH39_21665	ko:K02438
epu:QVH39_21670	ko:K00700
epu:QVH39_21675	ko:K00133
epu:QVH39_21685	ko:K04085
epu:QVH39_21690	ko:K09125
epu:QVH39_21695	ko:K27311
epu:QVH39_21730	ko:K02078
epu:QVH39_21735	ko:K02078
epu:QVH39_21760	ko:K07107
epu:QVH39_21780	ko:K00647
epu:QVH39_21790	ko:K00059
epu:QVH39_21795	ko:K09458
epu:QVH39_21800	ko:K06133
epu:QVH39_21805	ko:K12963
epu:QVH39_21810	ko:K12962
epu:QVH39_21815	ko:K07264
epu:QVH39_21820	ko:K13014
epu:QVH39_21825	ko:K10011
epu:QVH39_21830	ko:K10012
epu:QVH39_21835	ko:K07806
epu:QVH39_21840	ko:K13727
epu:QVH39_21865	ko:K05794
epu:QVH39_21875	ko:K13021
epu:QVH39_21890	ko:K00058
epu:QVH39_21900	ko:K16322
epu:QVH39_21915	ko:K06144
epu:QVH39_21920	ko:K06149
epu:QVH39_21925	ko:K15984
epu:QVH39_21930	ko:K01414
epu:QVH39_21935	ko:K07115
epu:QVH39_21940	ko:K00383
epu:QVH39_21950	ko:K01194
epu:QVH39_21965	ko:K01185
epu:QVH39_21985	ko:K07058
epu:QVH39_21995	ko:K07290
epu:QVH39_22000	ko:K21086
epu:QVH39_22005	ko:K00874
epu:QVH39_22015	ko:K11103
epu:QVH39_22020	ko:K26149
epu:QVH39_22025	ko:K20543
epu:QVH39_22030	ko:K20542
epu:QVH39_22035	ko:K20541
epu:QVH39_22040	ko:K00694
epu:QVH39_22070	ko:K20542
epu:QVH39_22075	ko:K03524
epu:QVH39_22080	ko:K00075
epu:QVH39_22085	ko:K01985
epu:QVH39_22090	ko:K01980
epu:QVH39_22095	ko:K14224
epu:QVH39_22100	ko:K01977
