plg:NCTC10937_00001	ko:K02313
plg:NCTC10937_03695	ko:K03712
plg:NCTC10937_03696	ko:K06169
plg:NCTC10937_03697	ko:K14055
plg:NCTC10937_03698	ko:K06968
plg:NCTC10937_03699	ko:K27802
plg:NCTC10937_03700	ko:K25901
plg:NCTC10937_03702	ko:K26400
plg:NCTC10937_03703	ko:K08191
plg:NCTC10937_03704	ko:K07052
plg:NCTC10937_03705	ko:K03776
plg:NCTC10937_03713	ko:K07020
plg:NCTC10937_03714	ko:K00404
plg:NCTC10937_03715	ko:K00405
plg:NCTC10937_03716	ko:K00407
plg:NCTC10937_03717	ko:K00406
plg:NCTC10937_03718	ko:K00404
plg:NCTC10937_03719	ko:K00405
plg:NCTC10937_03720	ko:K00407
plg:NCTC10937_03721	ko:K00406
plg:NCTC10937_03723	ko:K09926
plg:NCTC10937_03724	ko:K01533
plg:NCTC10937_03726	ko:K09792
plg:NCTC10937_03727	ko:K02495
plg:NCTC10937_03729	ko:K01420
plg:NCTC10937_03730	ko:K00759
plg:NCTC10937_03731	ko:K06187
plg:NCTC10937_03732	ko:K23256
plg:NCTC10937_03733	ko:K09747
plg:NCTC10937_03734	ko:K02343
plg:NCTC10937_03735	ko:K02030
plg:NCTC10937_03741	ko:K11066
plg:NCTC10937_03748	ko:K01972
plg:NCTC10937_03749	ko:K03528
plg:NCTC10937_03750	ko:K03529
plg:NCTC10937_03752	ko:K13481
plg:NCTC10937_03753	ko:K13482
plg:NCTC10937_03754	ko:K07402
plg:NCTC10937_03755	ko:K01487
plg:NCTC10937_03760	ko:K07127
plg:NCTC10937_03761	ko:K16842
plg:NCTC10937_03762	ko:K13485
plg:NCTC10937_03763	ko:K01477
plg:NCTC10937_03764	ko:K01483
plg:NCTC10937_03768	ko:K09781
plg:NCTC10937_03769	ko:K09017
plg:NCTC10937_03771	ko:K03406
plg:NCTC10937_03772	ko:K10716
plg:NCTC10937_03773	ko:K02048
plg:NCTC10937_03776	ko:K02200
plg:NCTC10937_03777	ko:K02200
plg:NCTC10937_03778	ko:K02199
plg:NCTC10937_03779	ko:K02198
plg:NCTC10937_03780	ko:K02197
plg:NCTC10937_03781	ko:K02196
plg:NCTC10937_03782	ko:K02195
plg:NCTC10937_03783	ko:K02194
plg:NCTC10937_03784	ko:K02193
plg:NCTC10937_03786	ko:K04061
plg:NCTC10937_03788	ko:K03408
plg:NCTC10937_03789	ko:K03408
plg:NCTC10937_03790	ko:K03496
plg:NCTC10937_03791	ko:K02557
plg:NCTC10937_03792	ko:K02556
plg:NCTC10937_03793	ko:K03412
plg:NCTC10937_03794	ko:K03407
plg:NCTC10937_03795	ko:K03414
plg:NCTC10937_03796	ko:K03413
plg:NCTC10937_03797	ko:K02405
plg:NCTC10937_03798	ko:K04562
plg:NCTC10937_03799	ko:K02404
plg:NCTC10937_03800	ko:K02400
plg:NCTC10937_03801	ko:K02401
plg:NCTC10937_03802	ko:K02421
plg:NCTC10937_03803	ko:K02420
plg:NCTC10937_03804	ko:K02419
plg:NCTC10937_03805	ko:K02418
plg:NCTC10937_03806	ko:K02417
plg:NCTC10937_03807	ko:K02416
plg:NCTC10937_03808	ko:K02415
plg:NCTC10937_03809	ko:K02414
plg:NCTC10937_03810	ko:K20976
plg:NCTC10937_03811	ko:K20977
plg:NCTC10937_03812	ko:K20978
plg:NCTC10937_03813	ko:K02413
plg:NCTC10937_03814	ko:K02412
plg:NCTC10937_03815	ko:K02411
plg:NCTC10937_03816	ko:K02410
plg:NCTC10937_03817	ko:K02409
plg:NCTC10937_03818	ko:K02408
plg:NCTC10937_03819	ko:K10943
plg:NCTC10937_03820	ko:K10942
plg:NCTC10937_03821	ko:K10941
plg:NCTC10937_03822	ko:K02423
plg:NCTC10937_03823	ko:K02422
plg:NCTC10937_03824	ko:K02407
plg:NCTC10937_03825	ko:K06603
plg:NCTC10937_03826	ko:K02406
plg:NCTC10937_03827	ko:K00648
plg:NCTC10937_03828	ko:K02397
plg:NCTC10937_03829	ko:K02396
plg:NCTC10937_03830	ko:K02395
plg:NCTC10937_03831	ko:K02394
plg:NCTC10937_03832	ko:K02393
plg:NCTC10937_03833	ko:K02392
plg:NCTC10937_03834	ko:K02391
plg:NCTC10937_03836	ko:K02390
plg:NCTC10937_03837	ko:K02390
plg:NCTC10937_03838	ko:K02389
plg:NCTC10937_03839	ko:K02388
plg:NCTC10937_03840	ko:K02387
plg:NCTC10937_03841	ko:K00575
plg:NCTC10937_03842	ko:K03415
plg:NCTC10937_03843	ko:K02386
plg:NCTC10937_03844	ko:K02398
plg:NCTC10937_03845	ko:K02399
plg:NCTC10937_03848	ko:K01915
plg:NCTC10937_03851	ko:K14219
plg:NCTC10937_03855	ko:K06213
plg:NCTC10937_03857	ko:K14219
plg:NCTC10937_03858	ko:K14219
plg:NCTC10937_03859	ko:K14233
plg:NCTC10937_03860	ko:K03563
plg:NCTC10937_03861	ko:K00928
plg:NCTC10937_03862	ko:K01872
plg:NCTC10937_03863	ko:K01620
plg:NCTC10937_03865	ko:K00794
plg:NCTC10937_03866	ko:K05526
plg:NCTC10937_03868	ko:K01484
plg:NCTC10937_03869	ko:K06447
plg:NCTC10937_03870	ko:K00673
plg:NCTC10937_03871	ko:K00673
plg:NCTC10937_03872	ko:K00840
plg:NCTC10937_03873	ko:K21825
plg:NCTC10937_03874	ko:K10025
plg:NCTC10937_03875	ko:K06987
plg:NCTC10937_03876	ko:K10023
plg:NCTC10937_03877	ko:K10024
plg:NCTC10937_03878	ko:K10022
plg:NCTC10937_03879	ko:K01895
plg:NCTC10937_03881	ko:K03721
plg:NCTC10937_03882	ko:K00500
plg:NCTC10937_03883	ko:K01724
plg:NCTC10937_03888	ko:K15034
plg:NCTC10937_03889	ko:K01992
plg:NCTC10937_03890	ko:K01990
plg:NCTC10937_03891	ko:K00799
plg:NCTC10937_03892	ko:K06445
plg:NCTC10937_03895	ko:K24700
plg:NCTC10937_03897	ko:K15553
plg:NCTC10937_03898	ko:K28525
plg:NCTC10937_03900	ko:K03406
plg:NCTC10937_03902	ko:K02035
plg:NCTC10937_03903	ko:K02033
plg:NCTC10937_03904	ko:K02034
plg:NCTC10937_03905	ko:K02031
plg:NCTC10937_03906	ko:K02032
plg:NCTC10937_03907	ko:K22110
plg:NCTC10937_03910	ko:K03406
plg:NCTC10937_03911	ko:K08303
plg:NCTC10937_03913	ko:K07154
plg:NCTC10937_03914	ko:K14225
plg:NCTC10937_03915	ko:K14224
plg:NCTC10937_03916	ko:K14225
plg:NCTC10937_03917	ko:K14224
plg:NCTC10937_03919	ko:K08968
plg:NCTC10937_03920	ko:K06923
plg:NCTC10937_03921	ko:K20973
plg:NCTC10937_03922	ko:K00432
plg:NCTC10937_03923	ko:K07305
plg:NCTC10937_03924	ko:K14260
plg:NCTC10937_03925	ko:K03799
plg:NCTC10937_03926	ko:K00569
plg:NCTC10937_03927	ko:K15777
plg:NCTC10937_03929	ko:K04335
plg:NCTC10937_03930	ko:K06214
plg:NCTC10937_03932	ko:K04338
plg:NCTC10937_03933	ko:K04337
plg:NCTC10937_03934	ko:K05592
plg:NCTC10937_03937	ko:K01626
plg:NCTC10937_03938	ko:K09927
plg:NCTC10937_03941	ko:K07090
plg:NCTC10937_03942	ko:K23775
plg:NCTC10937_03943	ko:K04063
plg:NCTC10937_03944	ko:K02356
plg:NCTC10937_03950	ko:K06222
plg:NCTC10937_03951	ko:K10531
plg:NCTC10937_03955	ko:K06160
plg:NCTC10937_03965	ko:K00836
plg:NCTC10937_03969	ko:K05375
plg:NCTC10937_03972	ko:K16137
plg:NCTC10937_03973	ko:K09458
plg:NCTC10937_03974	ko:K02237
plg:NCTC10937_03975	ko:K24300
plg:NCTC10937_03976	ko:K13007
plg:NCTC10937_03977	ko:K24310
plg:NCTC10937_03978	ko:K07576
plg:NCTC10937_03980	ko:K05788
plg:NCTC10937_03981	ko:K02945
plg:NCTC10937_03982	ko:K00945
plg:NCTC10937_03983	ko:K24018
plg:NCTC10937_03984	ko:K00817
plg:NCTC10937_03985	ko:K14170
plg:NCTC10937_03986	ko:K00831
plg:NCTC10937_03987	ko:K02469
plg:NCTC10937_03989	ko:K08963
plg:NCTC10937_03990	ko:K12960
plg:NCTC10937_03991	ko:K00568
plg:NCTC10937_03992	ko:K22292
plg:NCTC10937_03998	ko:K07396
plg:NCTC10937_03999	ko:K07146
plg:NCTC10937_04000	ko:K05527
plg:NCTC10937_04001	ko:K09924
plg:NCTC10937_04002	ko:K01679
plg:NCTC10937_04003	ko:K00355
plg:NCTC10937_04005	ko:K05812
plg:NCTC10937_04007	ko:K12255
plg:NCTC10937_04012	ko:K09760
plg:NCTC10937_04016	ko:K06076
plg:NCTC10937_04017	ko:K00432
plg:NCTC10937_04019	ko:K02233
plg:NCTC10937_04020	ko:K02226
plg:NCTC10937_04021	ko:K00768
plg:NCTC10937_04022	ko:K02231
plg:NCTC10937_04023	ko:K02232
plg:NCTC10937_04024	ko:K02225
plg:NCTC10937_04025	ko:K02227
plg:NCTC10937_04026	ko:K04719
plg:NCTC10937_04027	ko:K02224
plg:NCTC10937_04028	ko:K19221
plg:NCTC10937_04033	ko:K12410
plg:NCTC10937_04034	ko:K10763
plg:NCTC10937_04036	ko:K09938
plg:NCTC10937_04037	ko:K01933
plg:NCTC10937_04038	ko:K11175
plg:NCTC10937_04041	ko:K09912
plg:NCTC10937_04042	ko:K04765
plg:NCTC10937_04043	ko:K00951
plg:NCTC10937_04044	ko:K03215
plg:NCTC10937_04045	ko:K12339
plg:NCTC10937_04046	ko:K07678
plg:NCTC10937_04047	ko:K03778
plg:NCTC10937_04049	ko:K03668
plg:NCTC10937_04051	ko:K00537
plg:NCTC10937_04052	ko:K03809
plg:NCTC10937_04055	ko:K14058
plg:NCTC10937_04057	ko:K02742
plg:NCTC10937_04058	ko:K01796
plg:NCTC10937_04059	ko:K11103
plg:NCTC10937_04060	ko:K07637
plg:NCTC10937_04061	ko:K07660
plg:NCTC10937_04064	ko:K02362
plg:NCTC10937_04065	ko:K13255
plg:NCTC10937_04067	ko:K00525
plg:NCTC10937_04068	ko:K03406
plg:NCTC10937_04069	ko:K00526
plg:NCTC10937_04071	ko:K07154
plg:NCTC10937_04073	ko:K18816
plg:NCTC10937_04074	ko:K07451
plg:NCTC10937_04085	ko:K00867
plg:NCTC10937_04086	ko:K00799
plg:NCTC10937_04090	ko:K27311
plg:NCTC10937_04094	ko:K18968
plg:NCTC10937_04096	ko:K04750
plg:NCTC10937_04101	ko:K03566
plg:NCTC10937_04104	ko:K21430
plg:NCTC10937_04111	ko:K19707
plg:NCTC10937_04112	ko:K01778
plg:NCTC10937_04113	ko:K03365
plg:NCTC10937_04116	ko:K02002
plg:NCTC10937_04120	ko:K01462
plg:NCTC10937_04121	ko:K07058
plg:NCTC10937_04125	ko:K00243
plg:NCTC10937_04132	ko:K05590
plg:NCTC10937_04133	ko:K16053
plg:NCTC10937_04138	ko:K01118
plg:NCTC10937_04141	ko:K01055
plg:NCTC10937_04142	ko:K03767
plg:NCTC10937_04143	ko:K18893
plg:NCTC10937_04144	ko:K09919
plg:NCTC10937_04148	ko:K16872
plg:NCTC10937_04154	ko:K11904
plg:NCTC10937_04156	ko:K03578
plg:NCTC10937_04157	ko:K01897
plg:NCTC10937_04158	ko:K01897
plg:NCTC10937_04160	ko:K17865
plg:NCTC10937_04163	ko:K03566
plg:NCTC10937_04165	ko:K11717
plg:NCTC10937_04167	ko:K03580
plg:NCTC10937_04171	ko:K01999
plg:NCTC10937_04172	ko:K01997
plg:NCTC10937_04173	ko:K01998
plg:NCTC10937_04174	ko:K01995
plg:NCTC10937_04175	ko:K01996
plg:NCTC10937_04178	ko:K08985
plg:NCTC10937_04179	ko:K07137
plg:NCTC10937_04180	ko:K03313
plg:NCTC10937_04181	ko:K06077
plg:NCTC10937_04182	ko:K00275
plg:NCTC10937_04185	ko:K03722
plg:NCTC10937_04188	ko:K08993
plg:NCTC10937_04191	ko:K09858
plg:NCTC10937_04195	ko:K11209
plg:NCTC10937_04196	ko:K07116
plg:NCTC10937_04197	ko:K07577
plg:NCTC10937_04199	ko:K10014
plg:NCTC10937_04200	ko:K10016
plg:NCTC10937_04201	ko:K10015
plg:NCTC10937_04202	ko:K06987
plg:NCTC10937_04203	ko:K10017
plg:NCTC10937_04204	ko:K03724
plg:NCTC10937_04205	ko:K06953
plg:NCTC10937_04207	ko:K01494
plg:NCTC10937_04209	ko:K03593
plg:NCTC10937_04210	ko:K01874
plg:NCTC10937_04211	ko:K03616
plg:NCTC10937_04212	ko:K10773
plg:NCTC10937_04214	ko:K07690
plg:NCTC10937_04217	ko:K01940
plg:NCTC10937_04218	ko:K21218
plg:NCTC10937_04219	ko:K01465
plg:NCTC10937_04220	ko:K03683
plg:NCTC10937_04221	ko:K03594
plg:NCTC10937_04222	ko:K07390
plg:NCTC10937_04225	ko:K00611
plg:NCTC10937_04226	ko:K02010
plg:NCTC10937_04227	ko:K03976
plg:NCTC10937_04228	ko:K02440
plg:NCTC10937_04229	ko:K00864
plg:NCTC10937_04230	ko:K02444
plg:NCTC10937_04231	ko:K00111
plg:NCTC10937_04232	ko:K10001
plg:NCTC10937_04233	ko:K10003
plg:NCTC10937_04234	ko:K10002
plg:NCTC10937_04235	ko:K10004
plg:NCTC10937_04236	ko:K17060
plg:NCTC10937_04237	ko:K17061
plg:NCTC10937_04238	ko:K02442
plg:NCTC10937_04241	ko:K03576
plg:NCTC10937_04242	ko:K02437
plg:NCTC10937_04243	ko:K00281
plg:NCTC10937_04244	ko:K00605
plg:NCTC10937_04247	ko:K11720
plg:NCTC10937_04248	ko:K07091
plg:NCTC10937_04249	ko:K01255
plg:NCTC10937_04250	ko:K02339
plg:NCTC10937_04252	ko:K01873
plg:NCTC10937_04253	ko:K06970
plg:NCTC10937_04255	ko:K03530
plg:NCTC10937_04256	ko:K06899
plg:NCTC10937_04261	ko:K07461
plg:NCTC10937_04263	ko:K03449
plg:NCTC10937_04265	ko:K06887
plg:NCTC10937_04270	ko:K09972
plg:NCTC10937_04271	ko:K09971
plg:NCTC10937_04272	ko:K09970
plg:NCTC10937_04273	ko:K09969
plg:NCTC10937_04274	ko:K06999
plg:NCTC10937_04275	ko:K03732
plg:NCTC10937_04277	ko:K03635
plg:NCTC10937_04278	ko:K03636
plg:NCTC10937_04279	ko:K03637
plg:NCTC10937_04280	ko:K07175
plg:NCTC10937_04282	ko:K09861
plg:NCTC10937_04283	ko:K00066
plg:NCTC10937_04284	ko:K19290
plg:NCTC10937_04285	ko:K19291
plg:NCTC10937_04286	ko:K19292
plg:NCTC10937_04287	ko:K16081
plg:NCTC10937_04288	ko:K01795
plg:NCTC10937_04289	ko:K19293
plg:NCTC10937_04290	ko:K01729
plg:NCTC10937_04291	ko:K19294
plg:NCTC10937_04292	ko:K19295
plg:NCTC10937_04293	ko:K19296
plg:NCTC10937_04294	ko:K16011
plg:NCTC10937_04305	ko:K18139
plg:NCTC10937_04307	ko:K00090
plg:NCTC10937_04309	ko:K07506
plg:NCTC10937_04310	ko:K02014
plg:NCTC10937_04311	ko:K07165
plg:NCTC10937_04316	ko:K23514
plg:NCTC10937_04317	ko:K07165
plg:NCTC10937_04318	ko:K16091
plg:NCTC10937_04319	ko:K02014
plg:NCTC10937_04321	ko:K07165
plg:NCTC10937_04322	ko:K23514
plg:NCTC10937_04325	ko:K13256
plg:NCTC10937_04326	ko:K09918
plg:NCTC10937_04329	ko:K00263
plg:NCTC10937_04337	ko:K22491
plg:NCTC10937_04338	ko:K09932
plg:NCTC10937_04339	ko:K13938
plg:NCTC10937_04340	ko:K09948
plg:NCTC10937_04342	ko:K22345
plg:NCTC10937_04343	ko:K03386
plg:NCTC10937_04344	ko:K06203
plg:NCTC10937_04347	ko:K00432
plg:NCTC10937_04348	ko:K03775
plg:NCTC10937_04349	ko:K13788
plg:NCTC10937_04352	ko:K25135
plg:NCTC10937_04353	ko:K03556
plg:NCTC10937_04357	ko:K05835
plg:NCTC10937_04358	ko:K00018
plg:NCTC10937_04359	ko:K00564
plg:NCTC10937_04360	ko:K23541
plg:NCTC10937_04362	ko:K03406
plg:NCTC10937_04368	ko:K07286
plg:NCTC10937_04371	ko:K00116
plg:NCTC10937_04374	ko:K00760
plg:NCTC10937_04375	ko:K00761
plg:NCTC10937_04376	ko:K02824
plg:NCTC10937_04377	ko:K01772
plg:NCTC10937_04378	ko:K07071
plg:NCTC10937_04379	ko:K18208
plg:NCTC10937_04382	ko:K22491
plg:NCTC10937_04383	ko:K01669
plg:NCTC10937_04386	ko:K06954
plg:NCTC10937_04387	ko:K09701
plg:NCTC10937_04388	ko:K00574
plg:NCTC10937_04390	ko:K06940
plg:NCTC10937_04391	ko:K12976
plg:NCTC10937_04392	ko:K01776
plg:NCTC10937_04393	ko:K21029
plg:NCTC10937_04394	ko:K02493
plg:NCTC10937_04395	ko:K02835
plg:NCTC10937_04396	ko:K02492
plg:NCTC10937_04398	ko:K02494
plg:NCTC10937_04399	ko:K00919
plg:NCTC10937_04400	ko:K14223
plg:NCTC10937_04401	ko:K02897
plg:NCTC10937_04402	ko:K01056
plg:NCTC10937_04403	ko:K06942
plg:NCTC10937_04404	ko:K01295
plg:NCTC10937_04407	ko:K00363
plg:NCTC10937_04408	ko:K00362
plg:NCTC10937_04410	ko:K00380
plg:NCTC10937_04411	ko:K22067
plg:NCTC10937_04412	ko:K07183
plg:NCTC10937_04413	ko:K02575
plg:NCTC10937_04415	ko:K02303
plg:NCTC10937_04417	ko:K00020
plg:NCTC10937_04418	ko:K00128
plg:NCTC10937_04420	ko:K01752
plg:NCTC10937_04421	ko:K03566
plg:NCTC10937_04429	ko:K14230
plg:NCTC10937_04432	ko:K06152
plg:NCTC10937_04433	ko:K06151
plg:NCTC10937_04435	ko:K02014
plg:NCTC10937_04437	ko:K23514
plg:NCTC10937_04438	ko:K07165
plg:NCTC10937_04439	ko:K16088
plg:NCTC10937_04445	ko:K22477
plg:NCTC10937_04452	ko:K01706
plg:NCTC10937_04453	ko:K03457
plg:NCTC10937_04455	ko:K16841
plg:NCTC10937_04456	ko:K07090
plg:NCTC10937_04457	ko:K06950
plg:NCTC10937_04458	ko:K03406
plg:NCTC10937_04460	ko:K01673
plg:NCTC10937_04462	ko:K03789
plg:NCTC10937_04467	ko:K01985
plg:NCTC10937_04468	ko:K01980
plg:NCTC10937_04469	ko:K14218
plg:NCTC10937_04470	ko:K14227
plg:NCTC10937_04471	ko:K01977
plg:NCTC10937_04472	ko:K17247
plg:NCTC10937_04473	ko:K07147
plg:NCTC10937_04474	ko:K17103
plg:NCTC10937_04475	ko:K00053
plg:NCTC10937_04476	ko:K01653
plg:NCTC10937_04477	ko:K01652
plg:NCTC10937_04481	ko:K05365
plg:NCTC10937_04482	ko:K07028
plg:NCTC10937_04486	ko:K01619
plg:NCTC10937_04489	ko:K06206
plg:NCTC10937_04491	ko:K06204
plg:NCTC10937_04492	ko:K01894
plg:NCTC10937_04495	ko:K07713
plg:NCTC10937_04497	ko:K00970
plg:NCTC10937_04498	ko:K00950
plg:NCTC10937_04499	ko:K00606
plg:NCTC10937_04500	ko:K01918
plg:NCTC10937_04501	ko:K01810
plg:NCTC10937_04502	ko:K01895
plg:NCTC10937_04504	ko:K00626
plg:NCTC10937_04505	ko:K06969
plg:NCTC10937_04509	ko:K00962
plg:NCTC10937_04510	ko:K02956
plg:NCTC10937_04511	ko:K03177
plg:NCTC10937_04512	ko:K02834
plg:NCTC10937_04513	ko:K02519
plg:NCTC10937_04514	ko:K02600
plg:NCTC10937_04515	ko:K09748
plg:NCTC10937_04516	ko:K14230
plg:NCTC10937_04517	ko:K14228
plg:NCTC10937_04518	ko:K01803
plg:NCTC10937_04519	ko:K03431
plg:NCTC10937_04520	ko:K00796
plg:NCTC10937_04521	ko:K03798
plg:NCTC10937_04522	ko:K02427
plg:NCTC10937_04523	ko:K07574
plg:NCTC10937_04525	ko:K03624
plg:NCTC10937_04526	ko:K01955
plg:NCTC10937_04528	ko:K00215
plg:NCTC10937_04529	ko:K03686
plg:NCTC10937_04531	ko:K04043
plg:NCTC10937_04532	ko:K03687
plg:NCTC10937_04533	ko:K03631
plg:NCTC10937_04534	ko:K03711
plg:NCTC10937_04535	ko:K06186
plg:NCTC10937_04536	ko:K09801
plg:NCTC10937_04538	ko:K03664
plg:NCTC10937_04539	ko:K05799
plg:NCTC10937_04540	ko:K03303
plg:NCTC10937_04541	ko:K18930
plg:NCTC10937_04543	ko:K15035
plg:NCTC10937_04550	ko:K02014
plg:NCTC10937_04551	ko:K20972
plg:NCTC10937_04554	ko:K19160
plg:NCTC10937_04564	ko:K26062
plg:NCTC10937_04565	ko:K25986
plg:NCTC10937_04567	ko:K26065
plg:NCTC10937_04571	ko:K06889
plg:NCTC10937_04573	ko:K01708
plg:NCTC10937_04574	ko:K03535
plg:NCTC10937_04575	ko:K01707
plg:NCTC10937_04577	ko:K02471
plg:NCTC10937_04578	ko:K15012
plg:NCTC10937_04579	ko:K15011
plg:NCTC10937_04582	ko:K12368
plg:NCTC10937_04583	ko:K12368
plg:NCTC10937_04584	ko:K12368
plg:NCTC10937_04586	ko:K12368
plg:NCTC10937_04587	ko:K12369
plg:NCTC10937_04588	ko:K12370
plg:NCTC10937_04589	ko:K12371
plg:NCTC10937_04590	ko:K12372
plg:NCTC10937_04591	ko:K00380
plg:NCTC10937_04592	ko:K16090
plg:NCTC10937_04593	ko:K07336
plg:NCTC10937_04594	ko:K07126
plg:NCTC10937_04597	ko:K01581
plg:NCTC10937_04598	ko:K16088
plg:NCTC10937_04601	ko:K05847
plg:NCTC10937_04602	ko:K05846
plg:NCTC10937_04603	ko:K05845
plg:NCTC10937_04604	ko:K05846
plg:NCTC10937_04605	ko:K02837
plg:NCTC10937_04606	ko:K00681
plg:NCTC10937_04608	ko:K03923
plg:NCTC10937_04609	ko:K07090
plg:NCTC10937_04611	ko:K06995
plg:NCTC10937_04612	ko:K12972
plg:NCTC10937_04615	ko:K01755
plg:NCTC10937_04616	ko:K02029
plg:NCTC10937_04617	ko:K02028
plg:NCTC10937_04618	ko:K02030
plg:NCTC10937_04619	ko:K22278
plg:NCTC10937_04622	ko:K00020
plg:NCTC10937_04624	ko:K00140
plg:NCTC10937_04627	ko:K03406
plg:NCTC10937_04628	ko:K03406
plg:NCTC10937_04642	ko:K22003
plg:NCTC10937_04643	ko:K07095
plg:NCTC10937_04647	ko:K18981
plg:NCTC10937_04649	ko:K11688
plg:NCTC10937_04650	ko:K11689
plg:NCTC10937_04651	ko:K11690
plg:NCTC10937_04653	ko:K01785
plg:NCTC10937_04654	ko:K00800
plg:NCTC10937_04657	ko:K01791
plg:NCTC10937_04659	ko:K11740
plg:NCTC10937_04661	ko:K19296
plg:NCTC10937_04662	ko:K19295
plg:NCTC10937_04664	ko:K08304
plg:NCTC10937_04666	ko:K03406
plg:NCTC10937_04667	ko:K00971
plg:NCTC10937_04674	ko:K09691
plg:NCTC10937_04677	ko:K15856
plg:NCTC10937_04682	ko:K19294
plg:NCTC10937_04685	ko:K09690
plg:NCTC10937_04689	ko:K01711
plg:NCTC10937_04690	ko:K12340
plg:NCTC10937_04691	ko:K12537
plg:NCTC10937_04692	ko:K12536
plg:NCTC10937_04696	ko:K07303
plg:NCTC10937_04697	ko:K07302
plg:NCTC10937_04700	ko:K02030
plg:NCTC10937_04701	ko:K02028
plg:NCTC10937_04701	ko:K02029
plg:NCTC10937_04704	ko:K21758
plg:NCTC10937_04706	ko:K03581
plg:NCTC10937_04707	ko:K03582
plg:NCTC10937_04708	ko:K03583
plg:NCTC10937_04709	ko:K01985
plg:NCTC10937_04710	ko:K01980
plg:NCTC10937_04711	ko:K14218
plg:NCTC10937_04712	ko:K14227
plg:NCTC10937_04713	ko:K01977
plg:NCTC10937_04714	ko:K00140
plg:NCTC10937_04715	ko:K00822
plg:NCTC10937_04716	ko:K21699
plg:NCTC10937_04717	ko:K16345
plg:NCTC10937_04718	ko:K09017
plg:NCTC10937_04720	ko:K23537
plg:NCTC10937_04721	ko:K23535
plg:NCTC10937_04722	ko:K23536
plg:NCTC10937_04726	ko:K18456
plg:NCTC10937_04727	ko:K07300
plg:NCTC10937_04728	ko:K07335
plg:NCTC10937_04730	ko:K21053
plg:NCTC10937_04732	ko:K07552
plg:NCTC10937_04733	ko:K07213
plg:NCTC10937_04735	ko:K17686
plg:NCTC10937_04736	ko:K19591
plg:NCTC10937_04737	ko:K07178
plg:NCTC10937_04739	ko:K14347
plg:NCTC10937_04740	ko:K00626
plg:NCTC10937_04741	ko:K00059
plg:NCTC10937_04743	ko:K11927
plg:NCTC10937_04744	ko:K02342
plg:NCTC10937_04746	ko:K09945
plg:NCTC10937_04749	ko:K03579
plg:NCTC10937_04751	ko:K07002
plg:NCTC10937_04753	ko:K13283
plg:NCTC10937_04756	ko:K03719
plg:NCTC10937_04758	ko:K06181
plg:NCTC10937_04759	ko:K01241
plg:NCTC10937_04760	ko:K09456
plg:NCTC10937_04761	ko:K20971
plg:NCTC10937_04762	ko:K00941
plg:NCTC10937_04763	ko:K00788
plg:NCTC10937_04764	ko:K01845
plg:NCTC10937_04765	ko:K07126
plg:NCTC10937_04767	ko:K06168
plg:NCTC10937_04768	ko:K06217
plg:NCTC10937_04769	ko:K07042
plg:NCTC10937_04770	ko:K06189
plg:NCTC10937_04771	ko:K03820
plg:NCTC10937_04774	ko:K01869
plg:NCTC10937_04775	ko:K03643
plg:NCTC10937_04776	ko:K02340
plg:NCTC10937_04777	ko:K09890
plg:NCTC10937_04778	ko:K08305
plg:NCTC10937_04779	ko:K03644
plg:NCTC10937_04780	ko:K03801
plg:NCTC10937_04781	ko:K09158
plg:NCTC10937_04782	ko:K07258
plg:NCTC10937_04783	ko:K03642
plg:NCTC10937_04784	ko:K08305
plg:NCTC10937_04785	ko:K05837
plg:NCTC10937_04786	ko:K05515
plg:NCTC10937_04787	ko:K00783
plg:NCTC10937_04788	ko:K09710
plg:NCTC10937_04789	ko:K00969
plg:NCTC10937_04790	ko:K00147
plg:NCTC10937_04791	ko:K03652
plg:NCTC10937_04793	ko:K07157
plg:NCTC10937_04795	ko:K06518
plg:NCTC10937_04800	ko:K03186
plg:NCTC10937_04801	ko:K02558
plg:NCTC10937_04802	ko:K00138
plg:NCTC10937_04803	ko:K03735
plg:NCTC10937_04804	ko:K03736
plg:NCTC10937_04806	ko:K03975
plg:NCTC10937_04807	ko:K09933
plg:NCTC10937_04808	ko:K01507
plg:NCTC10937_04811	ko:K03602
plg:NCTC10937_04812	ko:K13789
plg:NCTC10937_04813	ko:K01662
plg:NCTC10937_04815	ko:K01497
plg:NCTC10937_04816	ko:K01095
plg:NCTC10937_04817	ko:K00946
plg:NCTC10937_04818	ko:K03625
plg:NCTC10937_04819	ko:K00794
plg:NCTC10937_04820	ko:K14652
plg:NCTC10937_04821	ko:K00793
plg:NCTC10937_04822	ko:K11752
plg:NCTC10937_04823	ko:K07738
plg:NCTC10937_04826	ko:K05838
plg:NCTC10937_04829	ko:K02003
plg:NCTC10937_04830	ko:K02004
plg:NCTC10937_04831	ko:K09950
plg:NCTC10937_04832	ko:K07275
plg:NCTC10937_04833	ko:K01784
plg:NCTC10937_04834	ko:K00067
plg:NCTC10937_04835	ko:K03724
plg:NCTC10937_04836	ko:K22044
plg:NCTC10937_04838	ko:K03111
plg:NCTC10937_04840	ko:K03701
plg:NCTC10937_04841	ko:K03594
plg:NCTC10937_04842	ko:K03781
plg:NCTC10937_04843	ko:K02879
plg:NCTC10937_04844	ko:K03040
plg:NCTC10937_04845	ko:K02986
plg:NCTC10937_04846	ko:K02948
plg:NCTC10937_04848	ko:K03076
plg:NCTC10937_04849	ko:K02876
plg:NCTC10937_04850	ko:K02907
