csed:JY391_00005	ko:K02313
csed:JY391_16975	ko:K02688
csed:JY391_17035	ko:K07733
csed:JY391_17055	ko:K03329
csed:JY391_17065	ko:K00426
csed:JY391_17070	ko:K00425
csed:JY391_17085	ko:K12678
csed:JY391_17090	ko:K03305
csed:JY391_17095	ko:K13483
csed:JY391_17100	ko:K11178
csed:JY391_17105	ko:K11177
csed:JY391_17110	ko:K07402
csed:JY391_17115	ko:K07141
csed:JY391_17125	ko:K03286
csed:JY391_17160	ko:K07733
csed:JY391_17185	ko:K14234
csed:JY391_17190	ko:K00147
csed:JY391_17195	ko:K00931
csed:JY391_17200	ko:K11929
csed:JY391_17205	ko:K11926
csed:JY391_17210	ko:K11750
csed:JY391_17215	ko:K00769
csed:JY391_17220	ko:K01270
csed:JY391_17225	ko:K02346
csed:JY391_17230	ko:K28919
csed:JY391_17240	ko:K03271
csed:JY391_17245	ko:K06445
csed:JY391_17250	ko:K13566
csed:JY391_17255	ko:K14221
csed:JY391_17260	ko:K02342
csed:JY391_17265	ko:K03469
csed:JY391_17275	ko:K01069
csed:JY391_17280	ko:K08307
csed:JY391_17295	ko:K19577
csed:JY391_17305	ko:K06222
csed:JY391_17310	ko:K14221
csed:JY391_17315	ko:K01985
csed:JY391_17320	ko:K01980
csed:JY391_17325	ko:K14224
csed:JY391_17330	ko:K01977
csed:JY391_17335	ko:K03273
csed:JY391_17340	ko:K02071
csed:JY391_17345	ko:K02072
csed:JY391_17350	ko:K02073
csed:JY391_17355	ko:K06080
csed:JY391_17360	ko:K22900
csed:JY391_17365	ko:K01881
csed:JY391_17370	ko:K06079
csed:JY391_17375	ko:K15034
csed:JY391_17390	ko:K19000
csed:JY391_17395	ko:K04075
csed:JY391_17400	ko:K08234
csed:JY391_17405	ko:K01582
csed:JY391_17410	ko:K01962
csed:JY391_17415	ko:K02337
csed:JY391_17420	ko:K03470
csed:JY391_17425	ko:K00748
csed:JY391_17430	ko:K00677
csed:JY391_17435	ko:K02372
csed:JY391_17440	ko:K02536
csed:JY391_17445	ko:K06142
csed:JY391_17450	ko:K07277
csed:JY391_17455	ko:K11749
csed:JY391_17460	ko:K00981
csed:JY391_17465	ko:K00806
csed:JY391_17470	ko:K00099
csed:JY391_17475	ko:K02838
csed:JY391_17480	ko:K09903
csed:JY391_17485	ko:K02357
csed:JY391_17490	ko:K02967
csed:JY391_17495	ko:K01265
csed:JY391_17500	ko:K00990
csed:JY391_17505	ko:K00674
csed:JY391_17515	ko:K02647
csed:JY391_17520	ko:K04771
csed:JY391_17525	ko:K01129
csed:JY391_17530	ko:K01243
csed:JY391_17535	ko:K06858
csed:JY391_17545	ko:K15724
csed:JY391_17550	ko:K03281
csed:JY391_17555	ko:K01845
csed:JY391_17560	ko:K23228
csed:JY391_17565	ko:K23227
csed:JY391_17570	ko:K10829
csed:JY391_17575	ko:K02014
csed:JY391_17580	ko:K07345
csed:JY391_17585	ko:K07347
csed:JY391_17590	ko:K07346
csed:JY391_17595	ko:K07345
csed:JY391_17600	ko:K05365
csed:JY391_17605	ko:K03579
csed:JY391_17610	ko:K01975
csed:JY391_17615	ko:K06206
csed:JY391_17620	ko:K06204
csed:JY391_17625	ko:K01894
csed:JY391_17630	ko:K00970
csed:JY391_17635	ko:K00950
csed:JY391_17640	ko:K00606
csed:JY391_17645	ko:K01918
csed:JY391_17650	ko:K01579
csed:JY391_17665	ko:K01992
csed:JY391_17670	ko:K01990
csed:JY391_17675	ko:K01673
csed:JY391_17680	ko:K00760
csed:JY391_17685	ko:K00117
csed:JY391_17690	ko:K14588
csed:JY391_17700	ko:K00797
csed:JY391_17705	ko:K01611
csed:JY391_17715	ko:K22024
csed:JY391_17720	ko:K22129
csed:JY391_17725	ko:K02526
csed:JY391_17730	ko:K09910
csed:JY391_17735	ko:K01682
csed:JY391_17750	ko:K00382
csed:JY391_17755	ko:K00627
csed:JY391_17760	ko:K00163
csed:JY391_17765	ko:K05799
csed:JY391_17770	ko:K11734
csed:JY391_17775	ko:K03292
csed:JY391_17785	ko:K03807
csed:JY391_17790	ko:K03806
csed:JY391_17795	ko:K00767
csed:JY391_17800	ko:K02682
csed:JY391_17805	ko:K02504
csed:JY391_17810	ko:K02505
csed:JY391_17815	ko:K00364
csed:JY391_17820	ko:K00859
csed:JY391_17825	ko:K18778
csed:JY391_17830	ko:K09862
csed:JY391_17835	ko:K03574
csed:JY391_17840	ko:K03070
csed:JY391_17845	ko:K13301
csed:JY391_17850	ko:K02535
csed:JY391_17855	ko:K03531
csed:JY391_17860	ko:K03590
csed:JY391_17865	ko:K03589
csed:JY391_17870	ko:K01921
csed:JY391_17875	ko:K01924
csed:JY391_17880	ko:K02563
csed:JY391_17885	ko:K03588
csed:JY391_17890	ko:K01925
csed:JY391_17895	ko:K01000
csed:JY391_17900	ko:K01929
csed:JY391_17905	ko:K01928
csed:JY391_17910	ko:K03587
csed:JY391_17915	ko:K03586
csed:JY391_17920	ko:K03438
csed:JY391_17925	ko:K03925
csed:JY391_17930	ko:K03435
csed:JY391_17935	ko:K01653
csed:JY391_17940	ko:K01652
csed:JY391_17945	ko:K05798
csed:JY391_17950	ko:K05806
csed:JY391_17955	ko:K01649
csed:JY391_17960	ko:K00052
csed:JY391_17965	ko:K01703
csed:JY391_17970	ko:K01704
csed:JY391_17975	ko:K03291
csed:JY391_17985	ko:K11925
csed:JY391_17990	ko:K02064
csed:JY391_17995	ko:K02063
csed:JY391_18000	ko:K02062
csed:JY391_18010	ko:K02099
csed:JY391_18015	ko:K00853
csed:JY391_18020	ko:K01804
csed:JY391_18025	ko:K03077
csed:JY391_18035	ko:K02336
csed:JY391_18040	ko:K03580
csed:JY391_18045	ko:K06177
csed:JY391_18050	ko:K05801
csed:JY391_18055	ko:K04744
csed:JY391_18060	ko:K03771
csed:JY391_18065	ko:K00097
csed:JY391_18070	ko:K02528
csed:JY391_18075	ko:K06195
csed:JY391_18080	ko:K01525
csed:JY391_18085	ko:K00287
csed:JY391_18090	ko:K11745
csed:JY391_18095	ko:K11746
csed:JY391_18110	ko:K08368
csed:JY391_18115	ko:K03855
csed:JY391_18120	ko:K00313
csed:JY391_18125	ko:K03522
csed:JY391_18130	ko:K03521
csed:JY391_18135	ko:K05245
csed:JY391_18140	ko:K08297
csed:JY391_18145	ko:K08298
csed:JY391_18150	ko:K02182
csed:JY391_18155	ko:K08299
csed:JY391_18160	ko:K08277
csed:JY391_18165	ko:K01955
csed:JY391_18170	ko:K01956
csed:JY391_18175	ko:K00215
csed:JY391_18180	ko:K02529
csed:JY391_18190	ko:K02793
csed:JY391_18200	ko:K02795
csed:JY391_18210	ko:K06859
csed:JY391_18215	ko:K06859
csed:JY391_18220	ko:K03527
csed:JY391_18225	ko:K03774
csed:JY391_18230	ko:K03101
csed:JY391_18235	ko:K01870
csed:JY391_18240	ko:K11753
csed:JY391_18245	ko:K02968
csed:JY391_18250	ko:K03717
csed:JY391_18255	ko:K03313
csed:JY391_18260	ko:K03686
csed:JY391_18265	ko:K04043
csed:JY391_18270	ko:K07034
csed:JY391_18275	ko:K03762
csed:JY391_18280	ko:K03831
csed:JY391_18285	ko:K00616
csed:JY391_18290	ko:K03310
csed:JY391_18295	ko:K09861
csed:JY391_18300	ko:K01733
csed:JY391_18305	ko:K00872
csed:JY391_18310	ko:K12524
csed:JY391_18315	ko:K08278
csed:JY391_18320	ko:K02533
csed:JY391_18330	ko:K07773
csed:JY391_18335	ko:K06143
csed:JY391_18340	ko:K07641
csed:JY391_18345	ko:K07663
csed:JY391_18350	ko:K05805
csed:JY391_18355	ko:K05804
csed:JY391_18360	ko:K15634
csed:JY391_18365	ko:K01529
csed:JY391_18370	ko:K03720
csed:JY391_18375	ko:K08309
csed:JY391_18380	ko:K06020
csed:JY391_18385	ko:K09807
csed:JY391_18390	ko:K06895
csed:JY391_18395	ko:K03442
csed:JY391_18400	ko:K10972
csed:JY391_18405	ko:K28795
csed:JY391_18410	ko:K28794
csed:JY391_18415	ko:K02381
csed:JY391_18425	ko:K00926
csed:JY391_18430	ko:K01624
csed:JY391_18435	ko:K00927
csed:JY391_18440	ko:K03472
csed:JY391_18445	ko:K02173
csed:JY391_18450	ko:K01774
csed:JY391_18455	ko:K02446
csed:JY391_18460	ko:K19956
csed:JY391_18465	ko:K02800
csed:JY391_18470	ko:K02798
csed:JY391_18475	ko:K15125
csed:JY391_18480	ko:K07326
csed:JY391_18485	ko:K07345
csed:JY391_18490	ko:K07347
csed:JY391_18500	ko:K07345
csed:JY391_18505	ko:K00615
csed:JY391_18510	ko:K07387
csed:JY391_18515	ko:K01480
csed:JY391_18520	ko:K01585
csed:JY391_18540	ko:K00789
csed:JY391_18545	ko:K08137
csed:JY391_18550	ko:K07127
csed:JY391_18555	ko:K29147
csed:JY391_18560	ko:K29146
csed:JY391_18565	ko:K02742
csed:JY391_18570	ko:K01150
csed:JY391_18575	ko:K09761
csed:JY391_18580	ko:K01920
csed:JY391_18585	ko:K07735
csed:JY391_18590	ko:K07447
csed:JY391_18595	ko:K02669
csed:JY391_18600	ko:K06997
csed:JY391_18605	ko:K02221
csed:JY391_18610	ko:K09131
csed:JY391_18615	ko:K01519
csed:JY391_18625	ko:K11688
csed:JY391_18630	ko:K11689
csed:JY391_18635	ko:K11690
csed:JY391_18640	ko:K01424
csed:JY391_18650	ko:K09923
csed:JY391_18655	ko:K03439
csed:JY391_18660	ko:K03575
csed:JY391_18670	ko:K08306
csed:JY391_18675	ko:K03289
csed:JY391_18680	ko:K01581
csed:JY391_18685	ko:K07150
csed:JY391_18690	ko:K14231
csed:JY391_18705	ko:K07724
csed:JY391_18740	ko:K03724
csed:JY391_18760	ko:K01460
csed:JY391_18765	ko:K11209
csed:JY391_18770	ko:K04653
csed:JY391_18775	ko:K04651
csed:JY391_18785	ko:K03605
csed:JY391_18790	ko:K06281
csed:JY391_18805	ko:K06282
csed:JY391_18810	ko:K03406
csed:JY391_18825	ko:K19265
csed:JY391_18855	ko:K03559
csed:JY391_18860	ko:K03561
csed:JY391_18865	ko:K01760
csed:JY391_18880	ko:K08325
csed:JY391_18885	ko:K06221
csed:JY391_18900	ko:K04753
csed:JY391_18905	ko:K00655
csed:JY391_18910	ko:K02621
csed:JY391_18920	ko:K07666
csed:JY391_18925	ko:K07645
csed:JY391_18930	ko:K03923
csed:JY391_18945	ko:K18581
csed:JY391_18950	ko:K02532
csed:JY391_18965	ko:K02622
csed:JY391_18970	ko:K07000
csed:JY391_18975	ko:K03651
csed:JY391_18980	ko:K09920
csed:JY391_18985	ko:K01515
csed:JY391_18990	ko:K12340
csed:JY391_19005	ko:K15777
csed:JY391_19010	ko:K07238
csed:JY391_19020	ko:K02858
csed:JY391_19025	ko:K09806
csed:JY391_19030	ko:K22720
csed:JY391_19035	ko:K03272
csed:JY391_19040	ko:K00982
csed:JY391_19045	ko:K18446
csed:JY391_19050	ko:K07184
csed:JY391_19055	ko:K00974
csed:JY391_19060	ko:K06153
csed:JY391_19065	ko:K01633
csed:JY391_19070	ko:K08591
csed:JY391_19075	ko:K21742
csed:JY391_19080	ko:K03779
csed:JY391_19085	ko:K03780
csed:JY391_19090	ko:K11106
csed:JY391_19095	ko:K03190
csed:JY391_19100	ko:K01430
csed:JY391_19105	ko:K01429
csed:JY391_19110	ko:K01428
csed:JY391_19115	ko:K03187
csed:JY391_19120	ko:K03188
csed:JY391_19125	ko:K03189
csed:JY391_19140	ko:K25706
csed:JY391_19145	ko:K02970
csed:JY391_19150	ko:K02316
csed:JY391_19155	ko:K03086
csed:JY391_19160	ko:K03649
csed:JY391_19165	ko:K14230
csed:JY391_19170	ko:K18837
csed:JY391_19175	ko:K18838
csed:JY391_19180	ko:K03630
csed:JY391_19210	ko:K06946
csed:JY391_19270	ko:K07497
csed:JY391_19290	ko:K12543
csed:JY391_19295	ko:K12542
csed:JY391_19300	ko:K12541
csed:JY391_19310	ko:K07497
csed:JY391_19320	ko:K07733
csed:JY391_19360	ko:K01153
csed:JY391_19365	ko:K03427
csed:JY391_19370	ko:K01154
csed:JY391_19380	ko:K14228
csed:JY391_19385	ko:K12957
csed:JY391_19390	ko:K06915
csed:JY391_19395	ko:K11720
csed:JY391_19400	ko:K07091
csed:JY391_19405	ko:K01255
csed:JY391_19410	ko:K02339
csed:JY391_19415	ko:K01873
csed:JY391_19425	ko:K03828
csed:JY391_19435	ko:K06169
csed:JY391_19440	ko:K09893
csed:JY391_19445	ko:K00611
csed:JY391_19450	ko:K19334
csed:JY391_19455	ko:K01478
csed:JY391_19460	ko:K00926
csed:JY391_19465	ko:K00611
csed:JY391_19485	ko:K00609
csed:JY391_19490	ko:K00610
csed:JY391_19495	ko:K09022
csed:JY391_19500	ko:K21712
csed:JY391_19505	ko:K01531
csed:JY391_19515	ko:K03485
csed:JY391_19520	ko:K02819
csed:JY391_19525	ko:K01226
csed:JY391_19530	ko:K21636
csed:JY391_19535	ko:K04068
csed:JY391_19550	ko:K01042
csed:JY391_19555	ko:K01465
csed:JY391_19585	ko:K03592
csed:JY391_19590	ko:K09889
csed:JY391_19595	ko:K02558
csed:JY391_19600	ko:K03841
csed:JY391_19605	ko:K05874
csed:JY391_19610	ko:K23509
csed:JY391_19615	ko:K23509
csed:JY391_19620	ko:K10820
csed:JY391_19625	ko:K23508
csed:JY391_19630	ko:K01507
csed:JY391_19640	ko:K09800
csed:JY391_19645	ko:K07278
csed:JY391_19650	ko:K07304
csed:JY391_19680	ko:K16210
csed:JY391_19685	ko:K03699
csed:JY391_19695	ko:K07109
csed:JY391_19700	ko:K01082
csed:JY391_19705	ko:K01119
csed:JY391_19715	ko:K19267
csed:JY391_19730	ko:K05874
csed:JY391_19735	ko:K07322
csed:JY391_19740	ko:K11737
csed:JY391_19745	ko:K03773
csed:JY391_19750	ko:K07269
csed:JY391_19760	ko:K02939
csed:JY391_19765	ko:K02963
csed:JY391_19770	ko:K02686
csed:JY391_19775	ko:K02990
csed:JY391_19790	ko:K03077
csed:JY391_19795	ko:K03079
csed:JY391_19800	ko:K03078
csed:JY391_19805	ko:K02821
csed:JY391_19810	ko:K02822
csed:JY391_19815	ko:K03475
csed:JY391_19820	ko:K03476
csed:JY391_19825	ko:K03477
csed:JY391_19830	ko:K06889
csed:JY391_19845	ko:K09456
csed:JY391_19860	ko:K08989
csed:JY391_19870	ko:K10716
csed:JY391_19880	ko:K09980
csed:JY391_19885	ko:K03218
csed:JY391_19890	ko:K12573
csed:JY391_19895	ko:K13771
csed:JY391_19900	ko:K01939
csed:JY391_19905	ko:K09937
csed:JY391_19910	ko:K04087
csed:JY391_19915	ko:K04088
csed:JY391_19920	ko:K03665
csed:JY391_19925	ko:K03666
csed:JY391_19930	ko:K00791
csed:JY391_19935	ko:K03572
csed:JY391_19940	ko:K01448
csed:JY391_19945	ko:K06925
csed:JY391_19950	ko:K23997
csed:JY391_19955	ko:K18979
csed:JY391_19960	ko:K14225
csed:JY391_19965	ko:K14225
csed:JY391_19970	ko:K14225
csed:JY391_19975	ko:K13288
csed:JY391_19980	ko:K06949
csed:JY391_19985	ko:K01613
csed:JY391_19990	ko:K22051
csed:JY391_20000	ko:K04568
csed:JY391_20005	ko:K00244
csed:JY391_20010	ko:K00245
csed:JY391_20015	ko:K00246
csed:JY391_20020	ko:K00247
csed:JY391_20025	ko:K03098
csed:JY391_20030	ko:K11741
csed:JY391_20040	ko:K16348
csed:JY391_20045	ko:K16347
csed:JY391_20050	ko:K02356
csed:JY391_20055	ko:K19810
csed:JY391_20070	ko:K04077
csed:JY391_20075	ko:K04078
csed:JY391_20080	ko:K16263
csed:JY391_20085	ko:K07113
csed:JY391_20090	ko:K01744
csed:JY391_20095	ko:K07791
csed:JY391_20100	ko:K03926
csed:JY391_20105	ko:K04084
csed:JY391_20120	ko:K14231
csed:JY391_20130	ko:K06887
csed:JY391_20135	ko:K11911
csed:JY391_20140	ko:K11891
csed:JY391_20145	ko:K11910
csed:JY391_20150	ko:K11909
csed:JY391_20155	ko:K11907
csed:JY391_20160	ko:K11892
csed:JY391_20165	ko:K11893
csed:JY391_20170	ko:K11906
csed:JY391_20175	ko:K11894
csed:JY391_20180	ko:K11895
csed:JY391_20185	ko:K11896
csed:JY391_20190	ko:K11905
csed:JY391_20195	ko:K11900
csed:JY391_20200	ko:K11901
csed:JY391_20205	ko:K11903
csed:JY391_20220	ko:K11904
csed:JY391_20260	ko:K11904
csed:JY391_20320	ko:K00059
csed:JY391_20325	ko:K02078
csed:JY391_20335	ko:K09458
csed:JY391_20340	ko:K18139
csed:JY391_20345	ko:K05685
csed:JY391_20350	ko:K13888
csed:JY391_20365	ko:K03673
csed:JY391_20395	ko:K12519
csed:JY391_20400	ko:K12518
csed:JY391_20420	ko:K23349
csed:JY391_20425	ko:K07308
csed:JY391_20430	ko:K07307
csed:JY391_20435	ko:K07306
csed:JY391_20440	ko:K08970
csed:JY391_20445	ko:K07701
csed:JY391_20450	ko:K07703
csed:JY391_20455	ko:K07792
csed:JY391_20460	ko:K01676
csed:JY391_20465	ko:K15383
csed:JY391_20470	ko:K11104
csed:JY391_20475	ko:K07406
csed:JY391_20480	ko:K23237
csed:JY391_20485	ko:K01584
csed:JY391_20490	ko:K03755
csed:JY391_20495	ko:K03759
csed:JY391_20500	ko:K03760
csed:JY391_20505	ko:K07771
csed:JY391_20510	ko:K07643
csed:JY391_20520	ko:K03762
csed:JY391_20525	ko:K02526
csed:JY391_20530	ko:K06193
csed:JY391_20535	ko:K04750
csed:JY391_20540	ko:K02041
csed:JY391_20545	ko:K02044
csed:JY391_20550	ko:K02042
csed:JY391_20555	ko:K02043
csed:JY391_20560	ko:K06166
csed:JY391_20565	ko:K06165
csed:JY391_20570	ko:K06164
csed:JY391_20575	ko:K06163
csed:JY391_20580	ko:K05781
csed:JY391_20585	ko:K05780
csed:JY391_20590	ko:K06162
csed:JY391_20595	ko:K05774
csed:JY391_20600	ko:K09994
csed:JY391_20605	ko:K06167
csed:JY391_20615	ko:K22015
csed:JY391_20620	ko:K07126
csed:JY391_20625	ko:K11102
csed:JY391_20630	ko:K04018
csed:JY391_20640	ko:K04015
csed:JY391_20650	ko:K01895
csed:JY391_20660	ko:K14393
csed:JY391_20675	ko:K06518
csed:JY391_20685	ko:K00799
csed:JY391_20690	ko:K06901
csed:JY391_20695	ko:K24163
csed:JY391_20700	ko:K13639
csed:JY391_20705	ko:K13631
csed:JY391_20710	ko:K26148
csed:JY391_20745	ko:K03111
csed:JY391_20750	ko:K03701
csed:JY391_20765	ko:K03788
csed:JY391_20770	ko:K00832
csed:JY391_20775	ko:K01775
csed:JY391_20780	ko:K02314
csed:JY391_20785	ko:K00344
csed:JY391_20795	ko:K05539
csed:JY391_20805	ko:K09823
csed:JY391_20815	ko:K26937
csed:JY391_20820	ko:K01356
csed:JY391_20825	ko:K00901
csed:JY391_20830	ko:K00631
csed:JY391_20835	ko:K03179
csed:JY391_20840	ko:K03181
csed:JY391_20845	ko:K05775
csed:JY391_20850	ko:K02024
csed:JY391_20855	ko:K10111
csed:JY391_20860	ko:K10108
csed:JY391_20865	ko:K10109
csed:JY391_20870	ko:K10110
csed:JY391_20875	ko:K08138
csed:JY391_20895	ko:K02761
csed:JY391_20900	ko:K02759
csed:JY391_20905	ko:K13256
csed:JY391_20930	ko:K01810
csed:JY391_20935	ko:K00928
csed:JY391_20940	ko:K03453
csed:JY391_20950	ko:K06182
csed:JY391_20960	ko:K03098
csed:JY391_20965	ko:K05995
csed:JY391_20970	ko:K03324
csed:JY391_20975	ko:K00548
csed:JY391_20980	ko:K13641
csed:JY391_20985	ko:K00906
csed:JY391_20990	ko:K01637
csed:JY391_20995	ko:K01638
csed:JY391_21000	ko:K00651
csed:JY391_21005	ko:K03826
csed:JY391_21010	ko:K01985
csed:JY391_21015	ko:K01980
csed:JY391_21020	ko:K14224
csed:JY391_21025	ko:K01977
csed:JY391_21030	ko:K00602
csed:JY391_21035	ko:K01945
csed:JY391_21040	ko:K07713
csed:JY391_21045	ko:K07709
csed:JY391_21050	ko:K07803
csed:JY391_21060	ko:K05787
csed:JY391_21065	ko:K09891
csed:JY391_21070	ko:K05982
csed:JY391_21075	ko:K01599
csed:JY391_21080	ko:K03426
csed:JY391_21085	ko:K07740
csed:JY391_21090	ko:K03147
csed:JY391_21095	ko:K00788
csed:JY391_21100	ko:K03148
csed:JY391_21105	ko:K03154
csed:JY391_21110	ko:K03149
csed:JY391_21115	ko:K03150
csed:JY391_21125	ko:K02760
csed:JY391_21130	ko:K02759
csed:JY391_21135	ko:K03046
csed:JY391_21140	ko:K03043
csed:JY391_21145	ko:K02935
csed:JY391_21150	ko:K02864
csed:JY391_21155	ko:K02863
csed:JY391_21160	ko:K02867
csed:JY391_21165	ko:K02601
csed:JY391_21170	ko:K03073
csed:JY391_21175	ko:K02358
csed:JY391_21180	ko:K14234
csed:JY391_21185	ko:K14225
csed:JY391_21190	ko:K14236
csed:JY391_21195	ko:K14234
csed:JY391_21200	ko:K00867
csed:JY391_21205	ko:K03524
csed:JY391_21210	ko:K00075
csed:JY391_21215	ko:K01985
csed:JY391_21220	ko:K01980
csed:JY391_21225	ko:K14218
csed:JY391_21230	ko:K14227
csed:JY391_21235	ko:K01977
csed:JY391_21240	ko:K01776
csed:JY391_21245	ko:K16092
csed:JY391_21250	ko:K00557
csed:JY391_21260	ko:K22105
csed:JY391_21265	ko:K00322
csed:JY391_21270	ko:K04761
csed:JY391_21275	ko:K01755
csed:JY391_21280	ko:K00930
csed:JY391_21285	ko:K00145
csed:JY391_21290	ko:K01438
csed:JY391_21295	ko:K01595
csed:JY391_21300	ko:K19353
csed:JY391_21310	ko:K11202
csed:JY391_21315	ko:K04069
csed:JY391_21325	ko:K11202
csed:JY391_21330	ko:K11203
csed:JY391_21335	ko:K23991
csed:JY391_21340	ko:K08314
csed:JY391_21345	ko:K00005
csed:JY391_21350	ko:K03782
csed:JY391_21355	ko:K00297
csed:JY391_21365	ko:K01607
csed:JY391_21370	ko:K12525
csed:JY391_21375	ko:K01739
csed:JY391_21380	ko:K03764
csed:JY391_21385	ko:K02909
csed:JY391_21390	ko:K04066
csed:JY391_21395	ko:K05499
csed:JY391_21400	ko:K03591
csed:JY391_21405	ko:K01419
csed:JY391_21410	ko:K03667
csed:JY391_21415	ko:K02548
csed:JY391_21420	ko:K02553
csed:JY391_21425	ko:K09892
csed:JY391_21430	ko:K02440
csed:JY391_21435	ko:K00864
csed:JY391_21440	ko:K02446
csed:JY391_21445	ko:K00528
csed:JY391_21460	ko:K01803
csed:JY391_21465	ko:K03319
csed:JY391_21475	ko:K01521
csed:JY391_21480	ko:K23163
csed:JY391_21485	ko:K00850
csed:JY391_21490	ko:K13283
csed:JY391_21495	ko:K06006
csed:JY391_21500	ko:K07662
csed:JY391_21505	ko:K07640
csed:JY391_21515	ko:K22397
csed:JY391_21520	ko:K04564
csed:JY391_21525	ko:K02856
csed:JY391_21530	ko:K02854
csed:JY391_21535	ko:K02855
csed:JY391_21540	ko:K00848
csed:JY391_21545	ko:K01813
csed:JY391_21550	ko:K01629
csed:JY391_21560	ko:K13954
csed:JY391_21565	ko:K03534
csed:JY391_21580	ko:K26605
csed:JY391_21585	ko:K26606
csed:JY391_21595	ko:K02793
csed:JY391_21610	ko:K19508
csed:JY391_21615	ko:K19509
csed:JY391_21625	ko:K02379
csed:JY391_21630	ko:K00123
csed:JY391_21635	ko:K00124
csed:JY391_21640	ko:K00127
csed:JY391_21645	ko:K02380
csed:JY391_21670	ko:K07560
csed:JY391_21675	ko:K07058
csed:JY391_21680	ko:K20866
csed:JY391_21685	ko:K12678
csed:JY391_21690	ko:K27243
csed:JY391_21695	ko:K18478
csed:JY391_21700	ko:K08318
csed:JY391_21705	ko:K01671
csed:JY391_21710	ko:K18479
csed:JY391_21715	ko:K15922
csed:JY391_21720	ko:K03292
csed:JY391_21725	ko:K03292
csed:JY391_21730	ko:K22110
csed:JY391_21735	ko:K06207
csed:JY391_21740	ko:K01915
csed:JY391_21745	ko:K07708
csed:JY391_21750	ko:K07712
csed:JY391_21760	ko:K02495
csed:JY391_21765	ko:K09894
csed:JY391_21770	ko:K03978
csed:JY391_21775	ko:K02335
csed:JY391_21785	ko:K03673
csed:JY391_21795	ko:K09896
csed:JY391_21800	ko:K03752
csed:JY391_21805	ko:K03753
csed:JY391_21810	ko:K01985
csed:JY391_21815	ko:K01980
csed:JY391_21820	ko:K14218
csed:JY391_21825	ko:K14227
csed:JY391_21830	ko:K01977
csed:JY391_21835	ko:K00230
csed:JY391_21840	ko:K03498
csed:JY391_21850	ko:K01271
csed:JY391_21855	ko:K01825
csed:JY391_21860	ko:K00632
csed:JY391_21865	ko:K05368
csed:JY391_21870	ko:K03182
csed:JY391_21875	ko:K05785
csed:JY391_21880	ko:K03424
csed:JY391_21885	ko:K03118
csed:JY391_21890	ko:K03117
csed:JY391_21895	ko:K03116
csed:JY391_21900	ko:K03688
csed:JY391_21905	ko:K03690
csed:JY391_21910	ko:K03183
csed:JY391_21915	ko:K09760
csed:JY391_21920	ko:K00757
csed:JY391_21925	ko:K01061
csed:JY391_21930	ko:K00549
csed:JY391_21935	ko:K03576
csed:JY391_21945	ko:K28854
csed:JY391_21950	ko:K01048
csed:JY391_21955	ko:K05834
csed:JY391_21960	ko:K05835
csed:JY391_21965	ko:K03654
csed:JY391_21970	ko:K01058
csed:JY391_21975	ko:K01073
csed:JY391_21980	ko:K05786
csed:JY391_21985	ko:K03284
csed:JY391_21990	ko:K03657
csed:JY391_21995	ko:K20862
csed:JY391_22000	ko:K03733
csed:JY391_22005	ko:K09921
csed:JY391_22010	ko:K01778
csed:JY391_22020	ko:K06202
csed:JY391_22025	ko:K05851
csed:JY391_22030	ko:K01749
csed:JY391_22035	ko:K01719
csed:JY391_22040	ko:K02496
csed:JY391_22045	ko:K02498
csed:JY391_22050	ko:K14232
csed:JY391_22055	ko:K14228
csed:JY391_22060	ko:K14226
csed:JY391_22065	ko:K14219
csed:JY391_22070	ko:K03293
csed:JY391_22075	ko:K02852
csed:JY391_22080	ko:K02853
csed:JY391_22085	ko:K12582
csed:JY391_22090	ko:K16693
csed:JY391_22095	ko:K02805
csed:JY391_22100	ko:K16704
csed:JY391_22105	ko:K00973
csed:JY391_22110	ko:K01710
csed:JY391_22115	ko:K02472
csed:JY391_22120	ko:K01791
csed:JY391_22125	ko:K05790
csed:JY391_22130	ko:K02851
csed:JY391_22135	ko:K03628
csed:JY391_22145	ko:K03671
csed:JY391_22150	ko:K03732
csed:JY391_22155	ko:K01524
csed:JY391_22160	ko:K03656
csed:JY391_22165	ko:K02647
csed:JY391_22170	ko:K03299
csed:JY391_22175	ko:K00865
csed:JY391_22180	ko:K03769
csed:JY391_22185	ko:K00053
csed:JY391_22190	ko:K02521
csed:JY391_22195	ko:K01754
csed:JY391_22200	ko:K01687
csed:JY391_22205	ko:K00826
csed:JY391_22210	ko:K11258
csed:JY391_22215	ko:K01652
csed:JY391_22230	ko:K07391
csed:JY391_22235	ko:K09897
csed:JY391_22240	ko:K23773
csed:JY391_22245	ko:K14235
csed:JY391_22250	ko:K14221
csed:JY391_22255	ko:K01985
csed:JY391_22260	ko:K01980
csed:JY391_22265	ko:K14224
csed:JY391_22270	ko:K01977
csed:JY391_22285	ko:K02529
csed:JY391_22290	ko:K00852
csed:JY391_22295	ko:K10439
csed:JY391_22300	ko:K10440
csed:JY391_22305	ko:K10441
csed:JY391_22310	ko:K06726
csed:JY391_22315	ko:K03549
csed:JY391_22320	ko:K03924
csed:JY391_22330	ko:K01914
csed:JY391_22335	ko:K03718
csed:JY391_22340	ko:K06205
csed:JY391_22345	ko:K03495
csed:JY391_22350	ko:K03501
csed:JY391_22355	ko:K02116
csed:JY391_22360	ko:K02108
