glc:JQN73_00010	ko:K18997
glc:JQN73_18685	ko:K04079
glc:JQN73_18710	ko:K05825
glc:JQN73_18720	ko:K02621
glc:JQN73_18730	ko:K02622
glc:JQN73_18735	ko:K09989
glc:JQN73_18775	ko:K22736
glc:JQN73_18780	ko:K10773
glc:JQN73_18785	ko:K03616
glc:JQN73_18790	ko:K05973
glc:JQN73_18815	ko:K22504
glc:JQN73_18820	ko:K22511
glc:JQN73_18825	ko:K03230
glc:JQN73_18830	ko:K22512
glc:JQN73_18835	ko:K22506
glc:JQN73_18840	ko:K22513
glc:JQN73_18850	ko:K03225
glc:JQN73_18855	ko:K22507
glc:JQN73_18860	ko:K22508
glc:JQN73_18865	ko:K22509
glc:JQN73_18875	ko:K22510
glc:JQN73_18885	ko:K13285
glc:JQN73_18895	ko:K13287
glc:JQN73_18905	ko:K02078
glc:JQN73_18915	ko:K22488
glc:JQN73_18920	ko:K03221
glc:JQN73_18925	ko:K22487
glc:JQN73_18930	ko:K22505
glc:JQN73_18950	ko:K07687
glc:JQN73_18955	ko:K08296
glc:JQN73_18960	ko:K00937
glc:JQN73_18965	ko:K02040
glc:JQN73_18970	ko:K02037
glc:JQN73_18975	ko:K02038
glc:JQN73_18980	ko:K02036
glc:JQN73_18985	ko:K02039
glc:JQN73_18990	ko:K07657
glc:JQN73_18995	ko:K07636
glc:JQN73_19000	ko:K07001
glc:JQN73_19010	ko:K11477
glc:JQN73_19015	ko:K01956
glc:JQN73_19020	ko:K01955
glc:JQN73_19025	ko:K03624
glc:JQN73_19035	ko:K07574
glc:JQN73_19040	ko:K02427
glc:JQN73_19045	ko:K03798
glc:JQN73_19050	ko:K00796
glc:JQN73_19055	ko:K03431
glc:JQN73_19060	ko:K07657
glc:JQN73_19065	ko:K07636
glc:JQN73_19070	ko:K14232
glc:JQN73_19075	ko:K14219
glc:JQN73_19085	ko:K07267
glc:JQN73_19095	ko:K16301
glc:JQN73_19105	ko:K21620
glc:JQN73_19110	ko:K00007
glc:JQN73_19115	ko:K10111
glc:JQN73_19120	ko:K10229
glc:JQN73_19125	ko:K10228
glc:JQN73_19130	ko:K10227
glc:JQN73_19135	ko:K14232
glc:JQN73_19140	ko:K11927
glc:JQN73_19145	ko:K04750
glc:JQN73_19150	ko:K01092
glc:JQN73_19155	ko:K02533
glc:JQN73_19160	ko:K01356
glc:JQN73_19165	ko:K02990
glc:JQN73_19170	ko:K02686
glc:JQN73_19175	ko:K02963
glc:JQN73_19180	ko:K02939
glc:JQN73_19185	ko:K02314
glc:JQN73_19190	ko:K07220
glc:JQN73_19195	ko:K03306
glc:JQN73_19210	ko:K03446
glc:JQN73_19215	ko:K03543
glc:JQN73_19220	ko:K18139
glc:JQN73_19235	ko:K07175
glc:JQN73_19240	ko:K03564
glc:JQN73_19245	ko:K13014
glc:JQN73_19255	ko:K00604
glc:JQN73_19260	ko:K10012
glc:JQN73_19285	ko:K14260
glc:JQN73_19290	ko:K00003
glc:JQN73_19310	ko:K00989
glc:JQN73_19315	ko:K01519
glc:JQN73_19325	ko:K14233
glc:JQN73_19330	ko:K09803
glc:JQN73_19430	ko:K18831
glc:JQN73_19440	ko:K07451
glc:JQN73_19460	ko:K06904
glc:JQN73_19545	ko:K01185
glc:JQN73_19560	ko:K06899
glc:JQN73_19575	ko:K13655
glc:JQN73_19580	ko:K13651
glc:JQN73_19600	ko:K21615
glc:JQN73_19620	ko:K00053
glc:JQN73_19625	ko:K15552
glc:JQN73_19630	ko:K10831
glc:JQN73_19635	ko:K15551
glc:JQN73_19645	ko:K19353
glc:JQN73_19735	ko:K06905
glc:JQN73_19740	ko:K06906
glc:JQN73_19760	ko:K06908
glc:JQN73_19765	ko:K06907
glc:JQN73_19790	ko:K06903
glc:JQN73_19805	ko:K09803
glc:JQN73_19810	ko:K07448
glc:JQN73_19830	ko:K08640
glc:JQN73_19895	ko:K03502
glc:JQN73_19900	ko:K03503
glc:JQN73_19905	ko:K14232
glc:JQN73_19920	ko:K27802
glc:JQN73_19930	ko:K01644
glc:JQN73_19935	ko:K00024
glc:JQN73_19940	ko:K03710
glc:JQN73_19945	ko:K00241
glc:JQN73_19950	ko:K00242
glc:JQN73_19955	ko:K00239
glc:JQN73_19960	ko:K00240
glc:JQN73_19965	ko:K09159
glc:JQN73_19970	ko:K01647
glc:JQN73_19975	ko:K00164
glc:JQN73_19980	ko:K00658
glc:JQN73_19985	ko:K00382
glc:JQN73_19995	ko:K06916
glc:JQN73_20005	ko:K02483
glc:JQN73_20010	ko:K02484
glc:JQN73_20025	ko:K03722
glc:JQN73_20030	ko:K01524
glc:JQN73_20040	ko:K07303
glc:JQN73_20045	ko:K07302
glc:JQN73_20050	ko:K02342
glc:JQN73_20055	ko:K05591
glc:JQN73_20060	ko:K06911
glc:JQN73_20065	ko:K01497
glc:JQN73_20070	ko:K03671
glc:JQN73_20095	ko:K12368
glc:JQN73_20100	ko:K02019
glc:JQN73_20105	ko:K02303
glc:JQN73_20120	ko:K07823
glc:JQN73_20125	ko:K01032
glc:JQN73_20130	ko:K01031
glc:JQN73_20135	ko:K14189
glc:JQN73_20145	ko:K02624
glc:JQN73_20150	ko:K03299
glc:JQN73_20160	ko:K01895
glc:JQN73_20165	ko:K00799
glc:JQN73_20170	ko:K02014
glc:JQN73_20185	ko:K01652
glc:JQN73_20190	ko:K03719
glc:JQN73_20200	ko:K02452
glc:JQN73_20205	ko:K02455
glc:JQN73_20210	ko:K02454
glc:JQN73_20215	ko:K02453
glc:JQN73_20220	ko:K02463
glc:JQN73_20225	ko:K02462
glc:JQN73_20230	ko:K02461
glc:JQN73_20235	ko:K02460
glc:JQN73_20240	ko:K02459
glc:JQN73_20245	ko:K02458
glc:JQN73_20250	ko:K02457
glc:JQN73_20255	ko:K02456
glc:JQN73_20260	ko:K00472
glc:JQN73_20280	ko:K08195
glc:JQN73_20285	ko:K00481
glc:JQN73_20290	ko:K18954
glc:JQN73_20300	ko:K00031
glc:JQN73_20305	ko:K02483
glc:JQN73_20310	ko:K02484
glc:JQN73_20315	ko:K04771
glc:JQN73_20325	ko:K18336
glc:JQN73_20330	ko:K18335
glc:JQN73_20340	ko:K11892
glc:JQN73_20350	ko:K15012
glc:JQN73_20355	ko:K15011
glc:JQN73_20360	ko:K14998
glc:JQN73_20365	ko:K02300
glc:JQN73_20370	ko:K02299
glc:JQN73_20375	ko:K02298
glc:JQN73_20380	ko:K02297
glc:JQN73_20405	ko:K13483
glc:JQN73_20410	ko:K11178
glc:JQN73_20415	ko:K11177
glc:JQN73_20425	ko:K08166
glc:JQN73_20440	ko:K03704
glc:JQN73_20460	ko:K10844
glc:JQN73_20475	ko:K01971
glc:JQN73_20480	ko:K10979
glc:JQN73_20505	ko:K03892
glc:JQN73_20510	ko:K03325
glc:JQN73_20515	ko:K00537
glc:JQN73_20520	ko:K11811
glc:JQN73_20530	ko:K02444
glc:JQN73_20535	ko:K04093
glc:JQN73_20545	ko:K06131
glc:JQN73_20560	ko:K00528
glc:JQN73_20565	ko:K08997
glc:JQN73_20570	ko:K07305
glc:JQN73_20575	ko:K06190
glc:JQN73_20580	ko:K05527
glc:JQN73_20585	ko:K03769
glc:JQN73_20600	ko:K03746
glc:JQN73_20610	ko:K07497
glc:JQN73_20615	ko:K07497
glc:JQN73_20620	ko:K07483
glc:JQN73_20650	ko:K01091
glc:JQN73_20665	ko:K06969
glc:JQN73_20680	ko:K16165
glc:JQN73_20700	ko:K08194
glc:JQN73_20710	ko:K01708
glc:JQN73_20715	ko:K01707
glc:JQN73_20720	ko:K13877
glc:JQN73_20740	ko:K08194
glc:JQN73_20745	ko:K07404
glc:JQN73_20780	ko:K03786
glc:JQN73_20795	ko:K00457
glc:JQN73_20800	ko:K02624
glc:JQN73_20805	ko:K02624
glc:JQN73_20810	ko:K00449
glc:JQN73_20815	ko:K00448
glc:JQN73_20820	ko:K01857
glc:JQN73_20825	ko:K01055
glc:JQN73_20835	ko:K05520
glc:JQN73_20860	ko:K00694
glc:JQN73_20865	ko:K20541
glc:JQN73_20870	ko:K20542
glc:JQN73_20875	ko:K20543
glc:JQN73_20880	ko:K08995
glc:JQN73_20895	ko:K03307
glc:JQN73_20905	ko:K28519
glc:JQN73_20910	ko:K15054
glc:JQN73_20920	ko:K18336
glc:JQN73_20940	ko:K19270
glc:JQN73_20945	ko:K01194
glc:JQN73_20955	ko:K01447
glc:JQN73_21005	ko:K06903
glc:JQN73_21035	ko:K06907
glc:JQN73_21040	ko:K10924
glc:JQN73_21050	ko:K01725
glc:JQN73_21075	ko:K01560
glc:JQN73_21080	ko:K07226
glc:JQN73_21090	ko:K05800
glc:JQN73_21095	ko:K01760
glc:JQN73_21100	ko:K01687
glc:JQN73_21115	ko:K03555
glc:JQN73_21125	ko:K03775
glc:JQN73_21130	ko:K18850
glc:JQN73_21145	ko:K07287
glc:JQN73_21150	ko:K01714
glc:JQN73_21160	ko:K01867
glc:JQN73_21175	ko:K03799
glc:JQN73_21180	ko:K07053
glc:JQN73_21200	ko:K06193
glc:JQN73_21215	ko:K01740
glc:JQN73_21220	ko:K00764
glc:JQN73_21225	ko:K03558
glc:JQN73_21230	ko:K03749
glc:JQN73_21235	ko:K11754
glc:JQN73_21240	ko:K01963
glc:JQN73_21245	ko:K01695
glc:JQN73_21250	ko:K01696
glc:JQN73_21255	ko:K01817
glc:JQN73_21260	ko:K06173
glc:JQN73_21265	ko:K08086
glc:JQN73_21270	ko:K00133
glc:JQN73_21275	ko:K00052
glc:JQN73_21280	ko:K01704
glc:JQN73_21285	ko:K16347
glc:JQN73_21290	ko:K01703
glc:JQN73_21295	ko:K07687
glc:JQN73_21305	ko:K02456
glc:JQN73_21310	ko:K02456
glc:JQN73_21315	ko:K02453
glc:JQN73_21340	ko:K02454
glc:JQN73_21345	ko:K02455
glc:JQN73_21355	ko:K02456
glc:JQN73_21360	ko:K03981
glc:JQN73_21365	ko:K02014
glc:JQN73_21370	ko:K21712
glc:JQN73_21385	ko:K07677
glc:JQN73_21390	ko:K07687
glc:JQN73_21395	ko:K07677
glc:JQN73_21400	ko:K14238
glc:JQN73_21405	ko:K03833
glc:JQN73_21410	ko:K01042
glc:JQN73_21415	ko:K02380
glc:JQN73_21420	ko:K00127
glc:JQN73_21425	ko:K00124
glc:JQN73_21430	ko:K00123
glc:JQN73_21435	ko:K00615
glc:JQN73_21450	ko:K00036
glc:JQN73_21455	ko:K00033
glc:JQN73_21460	ko:K00697
glc:JQN73_21470	ko:K01087
glc:JQN73_21480	ko:K03534
glc:JQN73_21485	ko:K10561
glc:JQN73_21490	ko:K10560
glc:JQN73_21495	ko:K10562
glc:JQN73_21500	ko:K10559
glc:JQN73_21515	ko:K01820
glc:JQN73_21520	ko:K09165
glc:JQN73_21550	ko:K07274
glc:JQN73_21555	ko:K00033
glc:JQN73_21560	ko:K15371
glc:JQN73_21565	ko:K01623
glc:JQN73_21575	ko:K07403
glc:JQN73_21580	ko:K05836
glc:JQN73_21585	ko:K01712
glc:JQN73_21590	ko:K01468
glc:JQN73_21595	ko:K03644
glc:JQN73_21600	ko:K00605
glc:JQN73_21605	ko:K01752
glc:JQN73_21610	ko:K00281
glc:JQN73_21615	ko:K02437
glc:JQN73_21620	ko:K26061
glc:JQN73_21625	ko:K01652
glc:JQN73_21635	ko:K11477
glc:JQN73_21650	ko:K05834
glc:JQN73_21660	ko:K03928
glc:JQN73_21670	ko:K00799
glc:JQN73_21710	ko:K06886
glc:JQN73_21715	ko:K14233
glc:JQN73_21720	ko:K01875
glc:JQN73_21725	ko:K01996
glc:JQN73_21730	ko:K01995
glc:JQN73_21735	ko:K01998
glc:JQN73_21740	ko:K01997
glc:JQN73_21745	ko:K01999
glc:JQN73_21750	ko:K01897
glc:JQN73_21760	ko:K07516
glc:JQN73_21765	ko:K00632
glc:JQN73_21770	ko:K04118
glc:JQN73_21775	ko:K28556
glc:JQN73_21790	ko:K00252
glc:JQN73_21795	ko:K12372
glc:JQN73_21800	ko:K12371
glc:JQN73_21805	ko:K12370
glc:JQN73_21810	ko:K12369
glc:JQN73_21815	ko:K12368
glc:JQN73_21820	ko:K01262
glc:JQN73_21830	ko:K07478
glc:JQN73_21835	ko:K05524
glc:JQN73_21840	ko:K03634
glc:JQN73_21845	ko:K03466
glc:JQN73_21850	ko:K00384
glc:JQN73_21875	ko:K02355
glc:JQN73_21880	ko:K19784
glc:JQN73_21890	ko:K00285
glc:JQN73_21895	ko:K23997
glc:JQN73_21905	ko:K19577
glc:JQN73_21925	ko:K02050
glc:JQN73_21930	ko:K02049
glc:JQN73_21955	ko:K08289
glc:JQN73_21960	ko:K00278
glc:JQN73_21965	ko:K00767
glc:JQN73_21970	ko:K03517
glc:JQN73_21985	ko:K00042
glc:JQN73_22015	ko:K01990
glc:JQN73_22020	ko:K01992
glc:JQN73_22055	ko:K05275
glc:JQN73_22080	ko:K03566
glc:JQN73_22130	ko:K01753
glc:JQN73_22135	ko:K03566
glc:JQN73_22155	ko:K22736
glc:JQN73_22165	ko:K06133
glc:JQN73_22170	ko:K01907
glc:JQN73_22175	ko:K01784
glc:JQN73_22195	ko:K23509
glc:JQN73_22200	ko:K23509
glc:JQN73_22205	ko:K10820
glc:JQN73_22210	ko:K23508
glc:JQN73_22215	ko:K01785
glc:JQN73_22220	ko:K01297
glc:JQN73_22225	ko:K11991
glc:JQN73_22230	ko:K01737
glc:JQN73_22235	ko:K10026
glc:JQN73_22240	ko:K03724
glc:JQN73_22250	ko:K02624
glc:JQN73_22255	ko:K06901
glc:JQN73_22265	ko:K05592
glc:JQN73_22285	ko:K01985
glc:JQN73_22290	ko:K01980
glc:JQN73_22295	ko:K14218
glc:JQN73_22300	ko:K14227
glc:JQN73_22305	ko:K01977
glc:JQN73_22310	ko:K01835
glc:JQN73_22325	ko:K11103
glc:JQN73_22330	ko:K02083
glc:JQN73_22335	ko:K01745
glc:JQN73_22345	ko:K06133
glc:JQN73_22350	ko:K15034
glc:JQN73_22370	ko:K01420
