kia:G8A07_00005	ko:K02313
kia:G8A07_22110	ko:K01978
kia:G8A07_22115	ko:K03406
kia:G8A07_22120	ko:K01738
kia:G8A07_22155	ko:K01465
kia:G8A07_22165	ko:K10004
kia:G8A07_22170	ko:K10002
kia:G8A07_22175	ko:K10003
kia:G8A07_22180	ko:K10001
kia:G8A07_22185	ko:K21645
kia:G8A07_22190	ko:K24821
kia:G8A07_22195	ko:K10806
kia:G8A07_22245	ko:K00632
kia:G8A07_22250	ko:K07516
kia:G8A07_22265	ko:K20035
kia:G8A07_22280	ko:K06077
kia:G8A07_22290	ko:K15977
kia:G8A07_22300	ko:K13635
kia:G8A07_22310	ko:K07002
kia:G8A07_22315	ko:K24158
kia:G8A07_22320	ko:K01497
kia:G8A07_22360	ko:K09190
kia:G8A07_22370	ko:K07289
kia:G8A07_22380	ko:K04062
kia:G8A07_22410	ko:K23514
kia:G8A07_22415	ko:K07165
kia:G8A07_22420	ko:K16087
kia:G8A07_22425	ko:K07215
kia:G8A07_22485	ko:K07497
kia:G8A07_22490	ko:K14230
kia:G8A07_22495	ko:K03705
kia:G8A07_22500	ko:K00858
kia:G8A07_22505	ko:K03631
kia:G8A07_22510	ko:K06958
kia:G8A07_22520	ko:K02014
kia:G8A07_22525	ko:K03575
kia:G8A07_22530	ko:K10563
kia:G8A07_22540	ko:K02494
kia:G8A07_22545	ko:K00919
kia:G8A07_22550	ko:K14223
kia:G8A07_22555	ko:K00948
kia:G8A07_22560	ko:K02897
kia:G8A07_22565	ko:K18901
kia:G8A07_22570	ko:K18902
kia:G8A07_22575	ko:K18300
kia:G8A07_22585	ko:K01056
kia:G8A07_22595	ko:K16092
kia:G8A07_22600	ko:K02231
kia:G8A07_22605	ko:K25034
kia:G8A07_22610	ko:K25027
kia:G8A07_22615	ko:K02013
kia:G8A07_22620	ko:K02224
kia:G8A07_22635	ko:K02230
kia:G8A07_22645	ko:K04719
kia:G8A07_22650	ko:K19221
kia:G8A07_22655	ko:K02227
kia:G8A07_22660	ko:K00817
kia:G8A07_22665	ko:K02232
kia:G8A07_22670	ko:K00768
kia:G8A07_22690	ko:K02233
kia:G8A07_22695	ko:K02226
kia:G8A07_22710	ko:K00954
kia:G8A07_22715	ko:K08316
kia:G8A07_22720	ko:K02500
kia:G8A07_22730	ko:K01814
kia:G8A07_22735	ko:K02501
kia:G8A07_22740	ko:K01693
kia:G8A07_22745	ko:K00817
kia:G8A07_22755	ko:K03406
kia:G8A07_22760	ko:K00013
kia:G8A07_22765	ko:K00765
kia:G8A07_22775	ko:K01992
kia:G8A07_22780	ko:K01990
kia:G8A07_22800	ko:K00635
kia:G8A07_22850	ko:K03820
kia:G8A07_22855	ko:K09941
kia:G8A07_22870	ko:K16137
kia:G8A07_22885	ko:K03408
kia:G8A07_22890	ko:K00575
kia:G8A07_22895	ko:K03408
kia:G8A07_22905	ko:K03407
kia:G8A07_22910	ko:K03412
kia:G8A07_22950	ko:K15554
kia:G8A07_22955	ko:K15554
kia:G8A07_22960	ko:K15555
kia:G8A07_22965	ko:K22303
kia:G8A07_22970	ko:K02014
kia:G8A07_22980	ko:K15553
kia:G8A07_22995	ko:K04078
kia:G8A07_23000	ko:K04077
kia:G8A07_23010	ko:K07001
kia:G8A07_23025	ko:K03978
kia:G8A07_23035	ko:K07399
kia:G8A07_23050	ko:K02483
kia:G8A07_23065	ko:K07147
kia:G8A07_23070	ko:K17247
kia:G8A07_23080	ko:K02483
kia:G8A07_23095	ko:K14058
kia:G8A07_23105	ko:K04042
kia:G8A07_23130	ko:K03566
kia:G8A07_23145	ko:K09781
kia:G8A07_23150	ko:K10716
kia:G8A07_23160	ko:K07039
kia:G8A07_23180	ko:K03701
kia:G8A07_23200	ko:K08167
kia:G8A07_23210	ko:K01998
kia:G8A07_23215	ko:K01997
kia:G8A07_23220	ko:K01996
kia:G8A07_23225	ko:K01995
kia:G8A07_23230	ko:K01999
kia:G8A07_23235	ko:K03406
kia:G8A07_23250	ko:K01578
kia:G8A07_23260	ko:K18661
kia:G8A07_23285	ko:K15977
kia:G8A07_23295	ko:K01613
kia:G8A07_23300	ko:K01845
kia:G8A07_23310	ko:K07486
kia:G8A07_23355	ko:K08227
kia:G8A07_23395	ko:K00525
kia:G8A07_23405	ko:K07659
kia:G8A07_23420	ko:K23775
kia:G8A07_23425	ko:K01087
kia:G8A07_23430	ko:K00697
kia:G8A07_23455	ko:K07093
kia:G8A07_23465	ko:K19736
kia:G8A07_23485	ko:K01126
kia:G8A07_23495	ko:K09780
kia:G8A07_23530	ko:K08738
kia:G8A07_23550	ko:K03928
kia:G8A07_23555	ko:K18904
kia:G8A07_23560	ko:K02004
kia:G8A07_23565	ko:K02003
kia:G8A07_23580	ko:K07250
kia:G8A07_23585	ko:K14660
kia:G8A07_23590	ko:K02078
kia:G8A07_23605	ko:K03704
kia:G8A07_23615	ko:K18139
kia:G8A07_23620	ko:K18138
kia:G8A07_23625	ko:K03585
kia:G8A07_23630	ko:K03577
kia:G8A07_23660	ko:K00259
kia:G8A07_23665	ko:K03406
kia:G8A07_23670	ko:K21071
kia:G8A07_23720	ko:K20975
kia:G8A07_23725	ko:K11902
kia:G8A07_23730	ko:K11901
kia:G8A07_23735	ko:K11900
kia:G8A07_23740	ko:K11903
kia:G8A07_23745	ko:K11903
kia:G8A07_23755	ko:K11898
kia:G8A07_23770	ko:K11897
kia:G8A07_23780	ko:K11896
kia:G8A07_23785	ko:K11895
kia:G8A07_23790	ko:K11907
kia:G8A07_23800	ko:K07497
kia:G8A07_23855	ko:K07169
kia:G8A07_23860	ko:K20074
kia:G8A07_23865	ko:K11890
kia:G8A07_23870	ko:K11891
kia:G8A07_23875	ko:K11892
kia:G8A07_23880	ko:K11893
kia:G8A07_23885	ko:K11906
kia:G8A07_23910	ko:K01640
kia:G8A07_23915	ko:K01968
kia:G8A07_23920	ko:K01012
kia:G8A07_23925	ko:K01935
kia:G8A07_23930	ko:K00652
kia:G8A07_23935	ko:K00833
kia:G8A07_23945	ko:K13766
kia:G8A07_23955	ko:K01969
kia:G8A07_23965	ko:K03975
kia:G8A07_23985	ko:K02014
kia:G8A07_23990	ko:K07302
kia:G8A07_23995	ko:K07303
kia:G8A07_24005	ko:K07213
kia:G8A07_24010	ko:K17686
kia:G8A07_24015	ko:K19591
kia:G8A07_24020	ko:K19784
kia:G8A07_24025	ko:K06911
kia:G8A07_24030	ko:K06911
kia:G8A07_24035	ko:K01118
kia:G8A07_24045	ko:K03832
kia:G8A07_24050	ko:K03147
kia:G8A07_24055	ko:K03153
kia:G8A07_24060	ko:K03154
kia:G8A07_24065	ko:K03149
kia:G8A07_24070	ko:K14153
kia:G8A07_24085	ko:K13639
kia:G8A07_24105	ko:K02014
kia:G8A07_24120	ko:K06999
kia:G8A07_24125	ko:K03088
kia:G8A07_24150	ko:K00655
kia:G8A07_24155	ko:K03273
kia:G8A07_24160	ko:K01879
kia:G8A07_24165	ko:K01878
kia:G8A07_24170	ko:K03820
kia:G8A07_24175	ko:K06189
kia:G8A07_24185	ko:K06204
kia:G8A07_24195	ko:K01419
kia:G8A07_24200	ko:K03667
kia:G8A07_24220	ko:K03525
kia:G8A07_24225	ko:K03406
kia:G8A07_24235	ko:K02303
kia:G8A07_24240	ko:K00372
kia:G8A07_24245	ko:K26138
kia:G8A07_24250	ko:K26139
kia:G8A07_24255	ko:K15578
kia:G8A07_24260	ko:K15577
kia:G8A07_24265	ko:K15576
kia:G8A07_24270	ko:K07183
kia:G8A07_24290	ko:K11942
kia:G8A07_24310	ko:K00799
kia:G8A07_24330	ko:K07774
kia:G8A07_24335	ko:K07649
kia:G8A07_24340	ko:K07795
kia:G8A07_24345	ko:K03406
kia:G8A07_24350	ko:K07038
kia:G8A07_24355	ko:K03972
kia:G8A07_24410	ko:K05805
kia:G8A07_24415	ko:K02014
kia:G8A07_24420	ko:K02483
kia:G8A07_24430	ko:K24967
kia:G8A07_24435	ko:K24967
kia:G8A07_24445	ko:K10112
kia:G8A07_24450	ko:K17317
kia:G8A07_24455	ko:K17316
kia:G8A07_24460	ko:K17315
kia:G8A07_24465	ko:K12373
kia:G8A07_24470	ko:K02014
kia:G8A07_24485	ko:K02014
kia:G8A07_24495	ko:K02483
kia:G8A07_24515	ko:K01241
kia:G8A07_24545	ko:K06889
kia:G8A07_24555	ko:K21430
kia:G8A07_24565	ko:K02483
kia:G8A07_24575	ko:K00285
kia:G8A07_24580	ko:K02355
kia:G8A07_24615	ko:K03719
kia:G8A07_24620	ko:K00457
kia:G8A07_24635	ko:K01897
kia:G8A07_24650	ko:K01985
kia:G8A07_24655	ko:K01980
kia:G8A07_24660	ko:K14218
kia:G8A07_24665	ko:K14227
kia:G8A07_24670	ko:K01977
kia:G8A07_24675	ko:K01985
kia:G8A07_24680	ko:K01980
kia:G8A07_24685	ko:K14218
kia:G8A07_24690	ko:K14227
kia:G8A07_24695	ko:K01977
kia:G8A07_24700	ko:K08483
kia:G8A07_24705	ko:K22310
kia:G8A07_24710	ko:K02784
kia:G8A07_24715	ko:K02793
kia:G8A07_24725	ko:K01041
kia:G8A07_24745	ko:K07711
kia:G8A07_24755	ko:K07715
kia:G8A07_24760	ko:K03670
kia:G8A07_24765	ko:K03669
kia:G8A07_24775	ko:K03644
kia:G8A07_24780	ko:K03801
kia:G8A07_24785	ko:K07126
kia:G8A07_24805	ko:K09158
kia:G8A07_24810	ko:K00824
kia:G8A07_24815	ko:K07258
kia:G8A07_24820	ko:K07018
kia:G8A07_24835	ko:K08973
kia:G8A07_24840	ko:K01698
kia:G8A07_24850	ko:K07042
kia:G8A07_24855	ko:K06217
kia:G8A07_24870	ko:K03550
kia:G8A07_24875	ko:K03551
kia:G8A07_24885	ko:K15634
kia:G8A07_24905	ko:K01031
kia:G8A07_24910	ko:K01032
kia:G8A07_24915	ko:K07823
kia:G8A07_24920	ko:K02624
kia:G8A07_24925	ko:K00481
kia:G8A07_24970	ko:K00641
kia:G8A07_24975	ko:K03406
kia:G8A07_24980	ko:K04773
kia:G8A07_24990	ko:K06889
kia:G8A07_25000	ko:K01998
kia:G8A07_25005	ko:K00074
kia:G8A07_25010	ko:K13766
kia:G8A07_25020	ko:K09981
kia:G8A07_25040	ko:K03530
kia:G8A07_25055	ko:K14228
kia:G8A07_25070	ko:K26061
kia:G8A07_25090	ko:K01126
kia:G8A07_25120	ko:K00077
kia:G8A07_25130	ko:K02510
kia:G8A07_25135	ko:K02509
kia:G8A07_25140	ko:K01826
kia:G8A07_25145	ko:K00455
kia:G8A07_25150	ko:K00151
kia:G8A07_25155	ko:K05921
kia:G8A07_25160	ko:K05921
kia:G8A07_25180	ko:K07090
kia:G8A07_25190	ko:K11209
kia:G8A07_25205	ko:K01640
kia:G8A07_25225	ko:K02477
kia:G8A07_25235	ko:K01759
kia:G8A07_25240	ko:K02030
kia:G8A07_25245	ko:K07493
kia:G8A07_25270	ko:K14231
kia:G8A07_25275	ko:K13599
kia:G8A07_25280	ko:K13598
kia:G8A07_25290	ko:K03500
kia:G8A07_25295	ko:K01495
kia:G8A07_25305	ko:K17229
kia:G8A07_25310	ko:K17230
kia:G8A07_25315	ko:K03744
kia:G8A07_25320	ko:K06920
kia:G8A07_25330	ko:K00147
kia:G8A07_25345	ko:K00459
kia:G8A07_25355	ko:K13936
kia:G8A07_25365	ko:K07006
kia:G8A07_25370	ko:K00799
kia:G8A07_25385	ko:K03169
kia:G8A07_25390	ko:K07117
kia:G8A07_25395	ko:K03524
kia:G8A07_25405	ko:K14645
kia:G8A07_25415	ko:K00134
kia:G8A07_25420	ko:K00615
kia:G8A07_25445	ko:K00992
kia:G8A07_25460	ko:K03185
kia:G8A07_25465	ko:K06140
kia:G8A07_25475	ko:K03926
kia:G8A07_25480	ko:K02523
kia:G8A07_25500	ko:K01951
kia:G8A07_25550	ko:K07814
kia:G8A07_25560	ko:K02073
kia:G8A07_25565	ko:K02072
kia:G8A07_25570	ko:K02071
kia:G8A07_25585	ko:K11206
kia:G8A07_25595	ko:K00982
kia:G8A07_25600	ko:K28165
kia:G8A07_25625	ko:K01485
kia:G8A07_25645	ko:K06131
kia:G8A07_25670	ko:K23536
kia:G8A07_25675	ko:K23535
kia:G8A07_25680	ko:K23537
kia:G8A07_25685	ko:K07335
kia:G8A07_25690	ko:K01756
kia:G8A07_25700	ko:K01591
kia:G8A07_25720	ko:K08984
kia:G8A07_25730	ko:K03453
kia:G8A07_25735	ko:K07303
kia:G8A07_25740	ko:K07302
kia:G8A07_25745	ko:K06999
kia:G8A07_25755	ko:K19055
kia:G8A07_25800	ko:K02014
kia:G8A07_25805	ko:K02014
kia:G8A07_25820	ko:K02014
kia:G8A07_25825	ko:K02014
kia:G8A07_25830	ko:K01638
kia:G8A07_25840	ko:K08983
kia:G8A07_25850	ko:K12132
kia:G8A07_25855	ko:K01887
kia:G8A07_25865	ko:K03673
kia:G8A07_25870	ko:K09774
kia:G8A07_25875	ko:K06861
kia:G8A07_25880	ko:K03092
kia:G8A07_25885	ko:K25137
kia:G8A07_25900	ko:K09761
kia:G8A07_25915	ko:K01897
kia:G8A07_25920	ko:K00325
kia:G8A07_25925	ko:K00324
kia:G8A07_25930	ko:K00324
kia:G8A07_25940	ko:K02517
kia:G8A07_25950	ko:K00566
kia:G8A07_25985	ko:K14647
kia:G8A07_26005	ko:K02456
kia:G8A07_26010	ko:K02456
kia:G8A07_26015	ko:K02453
kia:G8A07_26035	ko:K02454
kia:G8A07_26045	ko:K02455
kia:G8A07_26050	ko:K02456
kia:G8A07_26055	ko:K03111
kia:G8A07_26080	ko:K03654
kia:G8A07_26085	ko:K02014
kia:G8A07_26115	ko:K03701
kia:G8A07_26140	ko:K16422
kia:G8A07_26145	ko:K07336
kia:G8A07_26150	ko:K16090
kia:G8A07_26155	ko:K03559
kia:G8A07_26160	ko:K03561
kia:G8A07_26165	ko:K03832
kia:G8A07_26175	ko:K03787
kia:G8A07_26180	ko:K01091
kia:G8A07_26185	ko:K02012
kia:G8A07_26190	ko:K02011
kia:G8A07_26195	ko:K02010
kia:G8A07_26200	ko:K01113
kia:G8A07_26210	ko:K08972
kia:G8A07_26215	ko:K01423
kia:G8A07_26220	ko:K03637
kia:G8A07_26235	ko:K02650
kia:G8A07_26250	ko:K20074
kia:G8A07_26255	ko:K12132
kia:G8A07_26265	ko:K01902
kia:G8A07_26270	ko:K01903
kia:G8A07_26280	ko:K03565
kia:G8A07_26290	ko:K03553
kia:G8A07_26295	ko:K02483
kia:G8A07_26305	ko:K05837
kia:G8A07_26310	ko:K05515
kia:G8A07_26315	ko:K03571
kia:G8A07_26320	ko:K03570
kia:G8A07_26325	ko:K03569
kia:G8A07_26330	ko:K02435
kia:G8A07_26335	ko:K02433
kia:G8A07_26340	ko:K02434
kia:G8A07_26350	ko:K00762
kia:G8A07_26355	ko:K02014
kia:G8A07_26360	ko:K01142
kia:G8A07_26400	ko:K01534
kia:G8A07_26410	ko:K15725
kia:G8A07_26415	ko:K15727
kia:G8A07_26420	ko:K15727
kia:G8A07_26425	ko:K15726
kia:G8A07_26445	ko:K03325
kia:G8A07_26450	ko:K03741
kia:G8A07_26455	ko:K03892
kia:G8A07_26460	ko:K08167
kia:G8A07_26480	ko:K01633
kia:G8A07_26485	ko:K01069
kia:G8A07_26495	ko:K10914
kia:G8A07_26510	ko:K03672
kia:G8A07_26540	ko:K16074
kia:G8A07_26560	ko:K02035
kia:G8A07_26565	ko:K02035
kia:G8A07_26570	ko:K02035
kia:G8A07_26575	ko:K02035
kia:G8A07_26580	ko:K02035
kia:G8A07_26585	ko:K02035
kia:G8A07_26590	ko:K02033
kia:G8A07_26595	ko:K02034
kia:G8A07_26600	ko:K02031
kia:G8A07_26600	ko:K02032
kia:G8A07_26655	ko:K01555
kia:G8A07_26685	ko:K03321
kia:G8A07_26695	ko:K11741
kia:G8A07_26700	ko:K01118
kia:G8A07_26715	ko:K01919
kia:G8A07_26720	ko:K01992
kia:G8A07_26725	ko:K01992
kia:G8A07_26730	ko:K01990
kia:G8A07_26735	ko:K02014
kia:G8A07_26740	ko:K03711
kia:G8A07_26750	ko:K01083
kia:G8A07_26780	ko:K00059
kia:G8A07_26790	ko:K09004
kia:G8A07_26820	ko:K02067
kia:G8A07_26870	ko:K01897
kia:G8A07_26875	ko:K12132
kia:G8A07_26880	ko:K01867
kia:G8A07_26890	ko:K01613
kia:G8A07_26895	ko:K04487
kia:G8A07_26900	ko:K07146
kia:G8A07_26905	ko:K00799
kia:G8A07_26925	ko:K20749
kia:G8A07_26930	ko:K00799
kia:G8A07_26945	ko:K01990
kia:G8A07_26970	ko:K03284
kia:G8A07_26975	ko:K05808
kia:G8A07_26980	ko:K02806
kia:G8A07_26985	ko:K06023
kia:G8A07_26990	ko:K03711
kia:G8A07_26995	ko:K06186
kia:G8A07_27000	ko:K00215
kia:G8A07_27005	ko:K03561
kia:G8A07_27010	ko:K03559
kia:G8A07_27015	ko:K01869
kia:G8A07_27020	ko:K03643
kia:G8A07_27025	ko:K02340
kia:G8A07_27060	ko:K12972
kia:G8A07_27065	ko:K03743
kia:G8A07_27070	ko:K01095
kia:G8A07_27075	ko:K00946
kia:G8A07_27110	ko:K03395
kia:G8A07_27120	ko:K01990
kia:G8A07_27130	ko:K11712
kia:G8A07_27135	ko:K11711
kia:G8A07_27140	ko:K00029
kia:G8A07_27145	ko:K01167
kia:G8A07_27155	ko:K09016
kia:G8A07_27160	ko:K02528
kia:G8A07_27165	ko:K03771
kia:G8A07_27170	ko:K04744
kia:G8A07_27175	ko:K07102
kia:G8A07_27185	ko:K00790
kia:G8A07_27200	ko:K06177
kia:G8A07_27210	ko:K17224
kia:G8A07_27215	ko:K17223
kia:G8A07_27220	ko:K17222
kia:G8A07_27225	ko:K17227
kia:G8A07_27230	ko:K17226
kia:G8A07_27235	ko:K22622
kia:G8A07_27240	ko:K17225
kia:G8A07_27260	ko:K07090
kia:G8A07_27270	ko:K13635
kia:G8A07_27275	ko:K02045
kia:G8A07_27280	ko:K02047
kia:G8A07_27285	ko:K02046
kia:G8A07_27290	ko:K02048
kia:G8A07_27295	ko:K02073
kia:G8A07_27300	ko:K15555
kia:G8A07_27305	ko:K15554
kia:G8A07_27310	ko:K15553
kia:G8A07_27320	ko:K02073
kia:G8A07_27325	ko:K02072
kia:G8A07_27330	ko:K02071
kia:G8A07_27340	ko:K01740
kia:G8A07_27370	ko:K03406
kia:G8A07_27375	ko:K06222
kia:G8A07_27390	ko:K05812
kia:G8A07_27395	ko:K06889
kia:G8A07_27400	ko:K15555
kia:G8A07_27405	ko:K15554
kia:G8A07_27415	ko:K04091
kia:G8A07_27420	ko:K15553
kia:G8A07_27425	ko:K00299
kia:G8A07_27430	ko:K23163
kia:G8A07_27450	ko:K02014
kia:G8A07_27475	ko:K01255
kia:G8A07_27480	ko:K07303
kia:G8A07_27485	ko:K07302
kia:G8A07_27495	ko:K06143
kia:G8A07_27500	ko:K07641
kia:G8A07_27505	ko:K07663
kia:G8A07_27540	ko:K11719
kia:G8A07_27545	ko:K03270
kia:G8A07_27550	ko:K06041
kia:G8A07_27555	ko:K05520
kia:G8A07_27565	ko:K00261
kia:G8A07_27570	ko:K01992
kia:G8A07_27575	ko:K01990
kia:G8A07_27590	ko:K03455
kia:G8A07_27610	ko:K00249
kia:G8A07_27620	ko:K17315
kia:G8A07_27625	ko:K02483
kia:G8A07_27640	ko:K03790
kia:G8A07_27645	ko:K02429
kia:G8A07_27650	ko:K02014
kia:G8A07_27655	ko:K00759
kia:G8A07_27670	ko:K03650
kia:G8A07_27675	ko:K03217
kia:G8A07_27680	ko:K08998
kia:G8A07_27685	ko:K03536
kia:G8A07_27690	ko:K02914
