cens:P2W74_00005	ko:K02313
cens:P2W74_17845	ko:K02532
cens:P2W74_17850	ko:K00633
cens:P2W74_17855	ko:K01908
cens:P2W74_17860	ko:K01720
cens:P2W74_17865	ko:K01659
cens:P2W74_17870	ko:K03417
cens:P2W74_17875	ko:K02688
cens:P2W74_17885	ko:K03329
cens:P2W74_17890	ko:K13069
cens:P2W74_17900	ko:K25227
cens:P2W74_17910	ko:K03305
cens:P2W74_17915	ko:K22110
cens:P2W74_17920	ko:K07637
cens:P2W74_17925	ko:K07660
cens:P2W74_17935	ko:K24283
cens:P2W74_17940	ko:K24281
cens:P2W74_17945	ko:K24284
cens:P2W74_17950	ko:K24282
cens:P2W74_17955	ko:K24280
cens:P2W74_17960	ko:K24336
cens:P2W74_17975	ko:K02406
cens:P2W74_17980	ko:K02407
cens:P2W74_17985	ko:K02422
cens:P2W74_18000	ko:K02415
cens:P2W74_18005	ko:K02405
cens:P2W74_18010	ko:K02556
cens:P2W74_18015	ko:K02557
cens:P2W74_18025	ko:K02397
cens:P2W74_18030	ko:K02396
cens:P2W74_18035	ko:K02395
cens:P2W74_18040	ko:K02394
cens:P2W74_18045	ko:K02393
cens:P2W74_18050	ko:K02392
cens:P2W74_18055	ko:K02391
cens:P2W74_18060	ko:K02390
cens:P2W74_18065	ko:K02389
cens:P2W74_18070	ko:K02388
cens:P2W74_18075	ko:K02387
cens:P2W74_18080	ko:K02386
cens:P2W74_18100	ko:K02399
cens:P2W74_18110	ko:K02408
cens:P2W74_18115	ko:K02409
cens:P2W74_18120	ko:K02410
cens:P2W74_18125	ko:K02411
cens:P2W74_18130	ko:K02412
cens:P2W74_18135	ko:K02413
cens:P2W74_18140	ko:K18640
cens:P2W74_18150	ko:K02418
cens:P2W74_18155	ko:K08307
cens:P2W74_18160	ko:K02400
cens:P2W74_18165	ko:K02401
cens:P2W74_18170	ko:K02421
cens:P2W74_18175	ko:K02420
cens:P2W74_18180	ko:K02419
cens:P2W74_18185	ko:K02417
cens:P2W74_18195	ko:K03972
cens:P2W74_18200	ko:K26148
cens:P2W74_18230	ko:K28029
cens:P2W74_18235	ko:K00137
cens:P2W74_18280	ko:K01154
cens:P2W74_18285	ko:K03427
cens:P2W74_18290	ko:K01153
cens:P2W74_18330	ko:K14234
cens:P2W74_18335	ko:K00147
cens:P2W74_18340	ko:K00931
cens:P2W74_18350	ko:K11926
cens:P2W74_18355	ko:K11750
cens:P2W74_18360	ko:K00769
cens:P2W74_18365	ko:K01270
cens:P2W74_18370	ko:K03830
cens:P2W74_18375	ko:K02346
cens:P2W74_18380	ko:K28919
cens:P2W74_18390	ko:K03271
cens:P2W74_18395	ko:K06445
cens:P2W74_18400	ko:K13566
cens:P2W74_18435	ko:K12519
cens:P2W74_18440	ko:K12518
cens:P2W74_18465	ko:K14221
cens:P2W74_18470	ko:K02342
cens:P2W74_18475	ko:K03469
cens:P2W74_18485	ko:K01069
cens:P2W74_18490	ko:K08307
cens:P2W74_18505	ko:K19577
cens:P2W74_18515	ko:K06222
cens:P2W74_18520	ko:K14221
cens:P2W74_18525	ko:K01985
cens:P2W74_18530	ko:K01980
cens:P2W74_18535	ko:K14224
cens:P2W74_18540	ko:K01977
cens:P2W74_18555	ko:K02072
cens:P2W74_18580	ko:K06079
cens:P2W74_18600	ko:K19000
cens:P2W74_18610	ko:K08234
cens:P2W74_18635	ko:K00748
cens:P2W74_18655	ko:K02536
cens:P2W74_18660	ko:K06142
cens:P2W74_18675	ko:K11749
cens:P2W74_18680	ko:K00981
cens:P2W74_18685	ko:K00806
cens:P2W74_18710	ko:K02967
cens:P2W74_18725	ko:K00674
cens:P2W74_18755	ko:K06858
cens:P2W74_18765	ko:K15724
cens:P2W74_18770	ko:K03281
cens:P2W74_18775	ko:K01845
cens:P2W74_18780	ko:K23228
cens:P2W74_18785	ko:K23227
cens:P2W74_18790	ko:K10829
cens:P2W74_18795	ko:K02014
cens:P2W74_18800	ko:K05365
cens:P2W74_18805	ko:K03579
cens:P2W74_18810	ko:K01975
cens:P2W74_18815	ko:K06206
cens:P2W74_18820	ko:K06204
cens:P2W74_18825	ko:K01894
cens:P2W74_18830	ko:K00970
cens:P2W74_18835	ko:K00950
cens:P2W74_18840	ko:K00606
cens:P2W74_18845	ko:K01918
cens:P2W74_18850	ko:K01579
cens:P2W74_18865	ko:K01992
cens:P2W74_18870	ko:K01990
cens:P2W74_18875	ko:K01673
cens:P2W74_18880	ko:K00760
cens:P2W74_18890	ko:K03292
cens:P2W74_18895	ko:K15383
cens:P2W74_18900	ko:K14588
cens:P2W74_18910	ko:K00797
cens:P2W74_18915	ko:K01611
cens:P2W74_18925	ko:K08137
cens:P2W74_18930	ko:K07407
cens:P2W74_18935	ko:K09910
cens:P2W74_18940	ko:K01682
cens:P2W74_18960	ko:K00382
cens:P2W74_18965	ko:K00627
cens:P2W74_18970	ko:K00163
cens:P2W74_18975	ko:K05799
cens:P2W74_18980	ko:K11734
cens:P2W74_18985	ko:K03292
cens:P2W74_18995	ko:K03807
cens:P2W74_19000	ko:K03806
cens:P2W74_19005	ko:K00767
cens:P2W74_19010	ko:K02682
cens:P2W74_19015	ko:K02504
cens:P2W74_19020	ko:K02505
cens:P2W74_19025	ko:K00364
cens:P2W74_19030	ko:K00859
cens:P2W74_19035	ko:K18778
cens:P2W74_19040	ko:K09862
cens:P2W74_19045	ko:K03574
cens:P2W74_19050	ko:K03070
cens:P2W74_19055	ko:K13301
cens:P2W74_19060	ko:K02535
cens:P2W74_19065	ko:K03531
cens:P2W74_19070	ko:K03590
cens:P2W74_19075	ko:K03589
cens:P2W74_19080	ko:K01921
cens:P2W74_19085	ko:K01924
cens:P2W74_19090	ko:K02563
cens:P2W74_19095	ko:K03588
cens:P2W74_19100	ko:K01925
cens:P2W74_19105	ko:K01000
cens:P2W74_19110	ko:K01929
cens:P2W74_19115	ko:K01928
cens:P2W74_19120	ko:K03587
cens:P2W74_19125	ko:K03586
cens:P2W74_19130	ko:K03438
cens:P2W74_19135	ko:K03925
cens:P2W74_19140	ko:K03435
cens:P2W74_19145	ko:K01653
cens:P2W74_19150	ko:K01652
cens:P2W74_19155	ko:K05798
cens:P2W74_19160	ko:K01649
cens:P2W74_19165	ko:K00052
cens:P2W74_19170	ko:K01703
cens:P2W74_19175	ko:K01704
cens:P2W74_19180	ko:K03291
cens:P2W74_19190	ko:K11925
cens:P2W74_19195	ko:K02064
cens:P2W74_19200	ko:K02063
cens:P2W74_19205	ko:K02062
cens:P2W74_19215	ko:K02099
cens:P2W74_19220	ko:K00853
cens:P2W74_19225	ko:K01804
cens:P2W74_19230	ko:K03077
cens:P2W74_19235	ko:K02336
cens:P2W74_19240	ko:K03580
cens:P2W74_19245	ko:K06177
cens:P2W74_19250	ko:K05801
cens:P2W74_19255	ko:K04744
cens:P2W74_19260	ko:K03771
cens:P2W74_19265	ko:K00097
cens:P2W74_19270	ko:K02528
cens:P2W74_19275	ko:K06195
cens:P2W74_19280	ko:K01525
cens:P2W74_19285	ko:K00287
cens:P2W74_19290	ko:K11745
cens:P2W74_19295	ko:K11746
cens:P2W74_19300	ko:K08368
cens:P2W74_19305	ko:K03855
cens:P2W74_19310	ko:K00313
cens:P2W74_19315	ko:K03522
cens:P2W74_19320	ko:K03521
cens:P2W74_19325	ko:K05245
cens:P2W74_19330	ko:K08297
cens:P2W74_19335	ko:K08298
cens:P2W74_19340	ko:K02182
cens:P2W74_19345	ko:K08299
cens:P2W74_19350	ko:K08279
cens:P2W74_19355	ko:K08277
cens:P2W74_19360	ko:K01955
cens:P2W74_19365	ko:K01956
cens:P2W74_19370	ko:K00215
cens:P2W74_19375	ko:K12700
cens:P2W74_19380	ko:K03527
cens:P2W74_19385	ko:K03774
cens:P2W74_19390	ko:K03101
cens:P2W74_19395	ko:K01870
cens:P2W74_19400	ko:K11753
cens:P2W74_19410	ko:K02968
cens:P2W74_19415	ko:K03717
cens:P2W74_19420	ko:K03313
cens:P2W74_19425	ko:K03686
cens:P2W74_19430	ko:K04043
cens:P2W74_19445	ko:K07034
cens:P2W74_19450	ko:K03762
cens:P2W74_19455	ko:K03831
cens:P2W74_19460	ko:K00616
cens:P2W74_19475	ko:K01733
cens:P2W74_19490	ko:K08278
cens:P2W74_19495	ko:K02533
cens:P2W74_19505	ko:K07773
cens:P2W74_19510	ko:K06143
cens:P2W74_19520	ko:K07663
cens:P2W74_19570	ko:K01079
cens:P2W74_19575	ko:K07186
cens:P2W74_19615	ko:K03424
cens:P2W74_19630	ko:K04065
cens:P2W74_19650	ko:K02344
cens:P2W74_19660	ko:K14228
cens:P2W74_19665	ko:K14228
cens:P2W74_19670	ko:K14228
cens:P2W74_19700	ko:K22650
cens:P2W74_19765	ko:K11688
cens:P2W74_19775	ko:K11689
cens:P2W74_19835	ko:K12658
cens:P2W74_19840	ko:K21061
cens:P2W74_19845	ko:K22550
cens:P2W74_19875	ko:K01826
cens:P2W74_19895	ko:K02511
cens:P2W74_19900	ko:K02508
cens:P2W74_19905	ko:K00483
cens:P2W74_19910	ko:K00484
cens:P2W74_19915	ko:K23676
cens:P2W74_19940	ko:K19048
cens:P2W74_19950	ko:K13694
cens:P2W74_19960	ko:K15532
cens:P2W74_19990	ko:K01305
cens:P2W74_19995	ko:K21645
cens:P2W74_20000	ko:K01779
cens:P2W74_20010	ko:K03318
cens:P2W74_20015	ko:K01668
cens:P2W74_20030	ko:K26602
cens:P2W74_20035	ko:K15977
cens:P2W74_20040	ko:K09929
cens:P2W74_20045	ko:K09930
cens:P2W74_20065	ko:K07454
cens:P2W74_20075	ko:K18837
cens:P2W74_20085	ko:K03630
cens:P2W74_20125	ko:K06946
cens:P2W74_20140	ko:K07733
cens:P2W74_20150	ko:K01737
cens:P2W74_20155	ko:K03580
cens:P2W74_20160	ko:K03654
cens:P2W74_20180	ko:K03724
cens:P2W74_20215	ko:K14228
cens:P2W74_20220	ko:K12957
cens:P2W74_20230	ko:K00098
cens:P2W74_20235	ko:K00046
cens:P2W74_20240	ko:K06157
cens:P2W74_20245	ko:K06146
cens:P2W74_20250	ko:K06915
cens:P2W74_20255	ko:K11720
cens:P2W74_20260	ko:K07091
cens:P2W74_20270	ko:K01255
cens:P2W74_20275	ko:K02339
cens:P2W74_20280	ko:K01873
cens:P2W74_20285	ko:K03828
cens:P2W74_20290	ko:K06169
cens:P2W74_20295	ko:K09893
cens:P2W74_20300	ko:K00611
cens:P2W74_20305	ko:K03475
cens:P2W74_20310	ko:K19334
cens:P2W74_20325	ko:K00609
cens:P2W74_20330	ko:K00610
cens:P2W74_20335	ko:K09022
cens:P2W74_20340	ko:K01531
cens:P2W74_20345	ko:K03485
cens:P2W74_20350	ko:K02819
cens:P2W74_20355	ko:K01226
cens:P2W74_20375	ko:K18904
cens:P2W74_20390	ko:K21636
cens:P2W74_20395	ko:K04068
cens:P2W74_20425	ko:K15536
cens:P2W74_20430	ko:K03592
cens:P2W74_20435	ko:K09889
cens:P2W74_20445	ko:K14052
cens:P2W74_20455	ko:K02558
cens:P2W74_20460	ko:K03841
cens:P2W74_20470	ko:K23509
cens:P2W74_20475	ko:K23509
cens:P2W74_20480	ko:K10820
cens:P2W74_20485	ko:K23508
cens:P2W74_20490	ko:K01507
cens:P2W74_20500	ko:K09800
cens:P2W74_20505	ko:K07278
cens:P2W74_20510	ko:K07304
cens:P2W74_20515	ko:K03699
cens:P2W74_20525	ko:K07109
cens:P2W74_20530	ko:K01082
cens:P2W74_20535	ko:K01119
cens:P2W74_20545	ko:K19267
cens:P2W74_20560	ko:K05874
cens:P2W74_20565	ko:K07322
cens:P2W74_20570	ko:K11737
cens:P2W74_20575	ko:K03773
cens:P2W74_20580	ko:K07269
cens:P2W74_20590	ko:K02939
cens:P2W74_20595	ko:K02963
cens:P2W74_20600	ko:K02686
cens:P2W74_20605	ko:K02990
cens:P2W74_20615	ko:K07090
cens:P2W74_20625	ko:K06889
cens:P2W74_20640	ko:K09456
cens:P2W74_20655	ko:K08989
cens:P2W74_20665	ko:K10716
cens:P2W74_20675	ko:K09980
cens:P2W74_20680	ko:K03218
cens:P2W74_20685	ko:K12573
cens:P2W74_20690	ko:K13771
cens:P2W74_20695	ko:K01939
cens:P2W74_20700	ko:K09937
cens:P2W74_20705	ko:K04087
cens:P2W74_20710	ko:K04088
cens:P2W74_20715	ko:K03665
cens:P2W74_20720	ko:K03666
cens:P2W74_20725	ko:K00791
cens:P2W74_20730	ko:K03572
cens:P2W74_20735	ko:K01448
cens:P2W74_20740	ko:K06925
cens:P2W74_20745	ko:K23997
cens:P2W74_20750	ko:K18979
cens:P2W74_20755	ko:K14225
cens:P2W74_20760	ko:K14225
cens:P2W74_20765	ko:K14225
cens:P2W74_20780	ko:K01613
cens:P2W74_20815	ko:K00247
cens:P2W74_20835	ko:K11741
cens:P2W74_20845	ko:K16348
cens:P2W74_20850	ko:K16347
cens:P2W74_20860	ko:K19810
cens:P2W74_20890	ko:K07113
cens:P2W74_20905	ko:K03926
cens:P2W74_20925	ko:K14231
cens:P2W74_20945	ko:K10441
cens:P2W74_20960	ko:K10440
cens:P2W74_20965	ko:K10439
cens:P2W74_20995	ko:K01985
cens:P2W74_21000	ko:K01980
cens:P2W74_21005	ko:K01977
cens:P2W74_21015	ko:K05804
cens:P2W74_21045	ko:K16087
cens:P2W74_21050	ko:K07225
cens:P2W74_21055	ko:K25132
cens:P2W74_21060	ko:K25133
cens:P2W74_21065	ko:K10834
cens:P2W74_21070	ko:K07701
cens:P2W74_21075	ko:K07703
cens:P2W74_21080	ko:K07792
cens:P2W74_21085	ko:K01676
cens:P2W74_21090	ko:K08984
cens:P2W74_21095	ko:K01584
cens:P2W74_21100	ko:K03755
cens:P2W74_21105	ko:K03759
cens:P2W74_21110	ko:K03760
cens:P2W74_21115	ko:K07771
cens:P2W74_21120	ko:K07643
cens:P2W74_21130	ko:K03762
cens:P2W74_21135	ko:K02526
cens:P2W74_21150	ko:K06193
cens:P2W74_21155	ko:K04750
cens:P2W74_21160	ko:K02041
cens:P2W74_21165	ko:K02044
cens:P2W74_21170	ko:K02042
cens:P2W74_21175	ko:K02043
cens:P2W74_21180	ko:K06166
cens:P2W74_21185	ko:K06165
cens:P2W74_21190	ko:K06164
cens:P2W74_21195	ko:K06163
cens:P2W74_21200	ko:K05781
cens:P2W74_21205	ko:K05780
cens:P2W74_21210	ko:K06162
cens:P2W74_21215	ko:K05774
cens:P2W74_21220	ko:K09994
cens:P2W74_21225	ko:K06167
cens:P2W74_21250	ko:K10441
cens:P2W74_21255	ko:K10440
cens:P2W74_21260	ko:K10439
cens:P2W74_21265	ko:K09988
cens:P2W74_21270	ko:K01624
cens:P2W74_21285	ko:K22015
cens:P2W74_21290	ko:K07126
cens:P2W74_21295	ko:K11102
cens:P2W74_21300	ko:K04018
cens:P2W74_21310	ko:K04015
cens:P2W74_21315	ko:K04014
cens:P2W74_21320	ko:K04013
cens:P2W74_21325	ko:K03385
cens:P2W74_21330	ko:K01895
cens:P2W74_21340	ko:K14393
cens:P2W74_21365	ko:K06518
cens:P2W74_21375	ko:K24163
cens:P2W74_21380	ko:K06901
cens:P2W74_21385	ko:K00799
cens:P2W74_21390	ko:K13639
cens:P2W74_21395	ko:K13631
cens:P2W74_21400	ko:K26148
cens:P2W74_21410	ko:K03111
cens:P2W74_21415	ko:K03701
cens:P2W74_21425	ko:K03788
cens:P2W74_21430	ko:K10125
cens:P2W74_21435	ko:K10126
cens:P2W74_21440	ko:K00016
cens:P2W74_21450	ko:K01902
cens:P2W74_21455	ko:K01903
cens:P2W74_21460	ko:K00382
cens:P2W74_21465	ko:K00658
cens:P2W74_21470	ko:K00164
cens:P2W74_21475	ko:K00832
cens:P2W74_21485	ko:K03811
cens:P2W74_21490	ko:K01775
cens:P2W74_21495	ko:K02314
cens:P2W74_21500	ko:K00344
cens:P2W74_21510	ko:K05539
cens:P2W74_21520	ko:K09823
cens:P2W74_21530	ko:K26937
cens:P2W74_21535	ko:K01356
cens:P2W74_21540	ko:K00901
cens:P2W74_21545	ko:K00631
cens:P2W74_21550	ko:K03179
cens:P2W74_21555	ko:K03181
cens:P2W74_21560	ko:K05775
cens:P2W74_21565	ko:K02024
cens:P2W74_21570	ko:K10111
cens:P2W74_21575	ko:K10108
cens:P2W74_21580	ko:K10109
cens:P2W74_21585	ko:K10110
cens:P2W74_21590	ko:K13256
cens:P2W74_21620	ko:K01810
cens:P2W74_21625	ko:K00928
cens:P2W74_21630	ko:K03453
cens:P2W74_21645	ko:K06182
cens:P2W74_21650	ko:K03324
cens:P2W74_21655	ko:K00548
cens:P2W74_21660	ko:K13641
cens:P2W74_21665	ko:K00906
cens:P2W74_21670	ko:K01637
cens:P2W74_21675	ko:K01638
cens:P2W74_21680	ko:K00651
cens:P2W74_21685	ko:K03826
cens:P2W74_21690	ko:K01985
cens:P2W74_21695	ko:K01980
cens:P2W74_21700	ko:K14224
cens:P2W74_21705	ko:K01977
cens:P2W74_21710	ko:K00602
cens:P2W74_21715	ko:K01945
cens:P2W74_21720	ko:K07713
cens:P2W74_21725	ko:K07709
cens:P2W74_21730	ko:K07803
cens:P2W74_21740	ko:K05787
cens:P2W74_21745	ko:K09891
cens:P2W74_21750	ko:K05982
cens:P2W74_21755	ko:K01599
cens:P2W74_21760	ko:K03426
cens:P2W74_21765	ko:K07740
cens:P2W74_21770	ko:K03147
cens:P2W74_21775	ko:K00788
cens:P2W74_21780	ko:K03148
cens:P2W74_21785	ko:K03154
cens:P2W74_21790	ko:K03149
cens:P2W74_21795	ko:K03150
cens:P2W74_21805	ko:K02760
cens:P2W74_21810	ko:K02759
cens:P2W74_21815	ko:K03046
cens:P2W74_21820	ko:K03043
cens:P2W74_21825	ko:K02935
cens:P2W74_21830	ko:K02864
cens:P2W74_21835	ko:K02863
cens:P2W74_21840	ko:K02867
cens:P2W74_21845	ko:K02601
cens:P2W74_21850	ko:K03073
cens:P2W74_21855	ko:K02358
cens:P2W74_21860	ko:K14234
cens:P2W74_21865	ko:K14225
cens:P2W74_21870	ko:K14236
cens:P2W74_21875	ko:K14234
cens:P2W74_21880	ko:K00867
cens:P2W74_21885	ko:K03524
cens:P2W74_21890	ko:K00075
cens:P2W74_21895	ko:K01985
cens:P2W74_21900	ko:K01980
cens:P2W74_21905	ko:K14218
cens:P2W74_21910	ko:K14227
cens:P2W74_21915	ko:K01977
cens:P2W74_21920	ko:K01776
cens:P2W74_21925	ko:K16092
cens:P2W74_21930	ko:K00557
cens:P2W74_21940	ko:K22105
cens:P2W74_21945	ko:K00322
cens:P2W74_21950	ko:K04761
cens:P2W74_21965	ko:K01755
cens:P2W74_21970	ko:K00930
cens:P2W74_21975	ko:K00145
cens:P2W74_21980	ko:K01438
cens:P2W74_21985	ko:K01595
cens:P2W74_21990	ko:K19353
cens:P2W74_22005	ko:K08314
cens:P2W74_22010	ko:K00005
cens:P2W74_22020	ko:K03782
cens:P2W74_22025	ko:K00297
cens:P2W74_22055	ko:K05517
cens:P2W74_22065	ko:K12525
cens:P2W74_22070	ko:K01739
cens:P2W74_22075	ko:K03764
cens:P2W74_22085	ko:K03292
cens:P2W74_22090	ko:K22110
cens:P2W74_22095	ko:K02909
cens:P2W74_22100	ko:K04066
cens:P2W74_22105	ko:K05499
cens:P2W74_22110	ko:K03591
cens:P2W74_22115	ko:K01419
cens:P2W74_22120	ko:K03667
cens:P2W74_22125	ko:K02548
cens:P2W74_22130	ko:K02553
cens:P2W74_22140	ko:K09892
cens:P2W74_22145	ko:K02440
cens:P2W74_22150	ko:K00864
cens:P2W74_22155	ko:K02446
cens:P2W74_22160	ko:K00528
cens:P2W74_22175	ko:K01803
cens:P2W74_22180	ko:K03319
cens:P2W74_22190	ko:K01521
cens:P2W74_22195	ko:K23163
cens:P2W74_22200	ko:K00850
cens:P2W74_22205	ko:K13283
cens:P2W74_22360	ko:K06223
cens:P2W74_22390	ko:K06006
cens:P2W74_22395	ko:K07662
cens:P2W74_22400	ko:K07640
cens:P2W74_22410	ko:K22397
cens:P2W74_22415	ko:K04564
cens:P2W74_22420	ko:K02856
cens:P2W74_22425	ko:K02854
cens:P2W74_22430	ko:K02855
cens:P2W74_22435	ko:K00848
cens:P2W74_22440	ko:K01813
cens:P2W74_22445	ko:K01629
cens:P2W74_22450	ko:K13954
cens:P2W74_22455	ko:K03534
cens:P2W74_22470	ko:K26605
cens:P2W74_22475	ko:K26606
cens:P2W74_22490	ko:K02821
cens:P2W74_22500	ko:K01624
cens:P2W74_22505	ko:K03475
cens:P2W74_22510	ko:K02822
cens:P2W74_22515	ko:K00850
cens:P2W74_22525	ko:K02379
cens:P2W74_22530	ko:K00123
cens:P2W74_22535	ko:K00124
cens:P2W74_22540	ko:K00127
cens:P2W74_22545	ko:K02380
cens:P2W74_22570	ko:K07560
cens:P2W74_22575	ko:K07058
cens:P2W74_22580	ko:K20866
cens:P2W74_22585	ko:K12678
cens:P2W74_22590	ko:K01785
cens:P2W74_22610	ko:K01671
cens:P2W74_22615	ko:K08318
cens:P2W74_22620	ko:K18478
cens:P2W74_22625	ko:K27243
cens:P2W74_22630	ko:K26602
cens:P2W74_22645	ko:K06207
cens:P2W74_22650	ko:K01915
cens:P2W74_22655	ko:K07708
cens:P2W74_22660	ko:K07712
cens:P2W74_22665	ko:K02495
cens:P2W74_22670	ko:K09894
cens:P2W74_22680	ko:K03978
cens:P2W74_22685	ko:K02335
cens:P2W74_22695	ko:K03673
cens:P2W74_22705	ko:K09896
cens:P2W74_22710	ko:K03752
cens:P2W74_22715	ko:K03753
cens:P2W74_22720	ko:K01985
cens:P2W74_22725	ko:K01980
cens:P2W74_22730	ko:K14218
cens:P2W74_22735	ko:K14227
cens:P2W74_22740	ko:K01977
cens:P2W74_22745	ko:K00230
cens:P2W74_22750	ko:K03498
cens:P2W74_22760	ko:K01271
cens:P2W74_22765	ko:K01825
cens:P2W74_22770	ko:K00632
cens:P2W74_22775	ko:K05368
cens:P2W74_22780	ko:K03182
cens:P2W74_22785	ko:K05785
cens:P2W74_22790	ko:K03424
cens:P2W74_22795	ko:K03118
cens:P2W74_22800	ko:K03117
cens:P2W74_22805	ko:K03116
cens:P2W74_22810	ko:K03688
cens:P2W74_22815	ko:K03690
cens:P2W74_22820	ko:K03183
cens:P2W74_22825	ko:K09760
cens:P2W74_22830	ko:K00757
cens:P2W74_22835	ko:K01061
cens:P2W74_22840	ko:K00549
cens:P2W74_22845	ko:K03576
cens:P2W74_22855	ko:K28854
cens:P2W74_22860	ko:K01048
cens:P2W74_22865	ko:K05834
cens:P2W74_22870	ko:K05835
cens:P2W74_22875	ko:K03654
cens:P2W74_22880	ko:K01058
cens:P2W74_22885	ko:K01073
cens:P2W74_22890	ko:K05786
cens:P2W74_22895	ko:K03284
cens:P2W74_22905	ko:K03657
cens:P2W74_22910	ko:K20862
cens:P2W74_22915	ko:K03733
cens:P2W74_22920	ko:K09921
cens:P2W74_22925	ko:K01778
cens:P2W74_22935	ko:K06202
cens:P2W74_22940	ko:K05851
cens:P2W74_22945	ko:K01749
cens:P2W74_22950	ko:K01719
cens:P2W74_22955	ko:K02496
cens:P2W74_22960	ko:K02498
cens:P2W74_22965	ko:K14232
cens:P2W74_22970	ko:K14228
cens:P2W74_22975	ko:K14226
cens:P2W74_22980	ko:K14219
cens:P2W74_22985	ko:K03293
cens:P2W74_22990	ko:K02852
cens:P2W74_22995	ko:K02853
cens:P2W74_23000	ko:K12582
cens:P2W74_23005	ko:K16693
cens:P2W74_23010	ko:K02805
cens:P2W74_23015	ko:K16704
cens:P2W74_23020	ko:K00973
cens:P2W74_23025	ko:K01710
cens:P2W74_23030	ko:K02472
cens:P2W74_23035	ko:K01791
cens:P2W74_23040	ko:K05790
cens:P2W74_23045	ko:K02851
cens:P2W74_23050	ko:K03628
cens:P2W74_23060	ko:K03671
cens:P2W74_23065	ko:K03732
cens:P2W74_23070	ko:K01524
cens:P2W74_23075	ko:K03656
cens:P2W74_23080	ko:K03769
cens:P2W74_23085	ko:K00053
cens:P2W74_23090	ko:K02521
cens:P2W74_23095	ko:K01754
cens:P2W74_23100	ko:K01687
cens:P2W74_23105	ko:K00826
cens:P2W74_23110	ko:K11258
cens:P2W74_23115	ko:K01652
cens:P2W74_23125	ko:K07391
cens:P2W74_23130	ko:K09897
cens:P2W74_23135	ko:K23773
cens:P2W74_23140	ko:K14235
cens:P2W74_23145	ko:K14221
cens:P2W74_23150	ko:K01985
cens:P2W74_23155	ko:K01980
cens:P2W74_23160	ko:K14224
cens:P2W74_23165	ko:K01977
cens:P2W74_23280	ko:K02110
cens:P2W74_23290	ko:K02113
cens:P2W74_23310	ko:K02114
cens:P2W74_23345	ko:K02036
cens:P2W74_23400	ko:K08998
