yfr:AW19_10	ko:K19956
yfr:AW19_4020	ko:K03070
yfr:AW19_4021	ko:K03574
yfr:AW19_4022	ko:K09862
yfr:AW19_4023	ko:K18778
yfr:AW19_4024	ko:K00859
yfr:AW19_4025	ko:K00364
yfr:AW19_4026	ko:K02505
yfr:AW19_4027	ko:K02504
yfr:AW19_4028	ko:K02682
yfr:AW19_4029	ko:K00767
yfr:AW19_4030	ko:K03806
yfr:AW19_4031	ko:K03807
yfr:AW19_4032	ko:K11734
yfr:AW19_4033	ko:K05799
yfr:AW19_4034	ko:K00163
yfr:AW19_4035	ko:K00627
yfr:AW19_4036	ko:K00382
yfr:AW19_4039	ko:K19611
yfr:AW19_404	ko:K23349
yfr:AW19_4040	ko:K01682
yfr:AW19_4043	ko:K09910
yfr:AW19_4044	ko:K15125
yfr:AW19_4046	ko:K01611
yfr:AW19_4047	ko:K00797
yfr:AW19_4049	ko:K14588
yfr:AW19_405	ko:K07308
yfr:AW19_4051	ko:K00760
yfr:AW19_4052	ko:K01673
yfr:AW19_4053	ko:K01990
yfr:AW19_4054	ko:K01992
yfr:AW19_4056	ko:K01579
yfr:AW19_4057	ko:K01918
yfr:AW19_4058	ko:K00606
yfr:AW19_4059	ko:K00950
yfr:AW19_406	ko:K07307
yfr:AW19_4060	ko:K00970
yfr:AW19_4061	ko:K01894
yfr:AW19_4062	ko:K06204
yfr:AW19_4063	ko:K06206
yfr:AW19_4064	ko:K01975
yfr:AW19_4065	ko:K03579
yfr:AW19_4066	ko:K05365
yfr:AW19_4067	ko:K10829
yfr:AW19_4068	ko:K23227
yfr:AW19_4069	ko:K23228
yfr:AW19_407	ko:K07306
yfr:AW19_4070	ko:K01845
yfr:AW19_4071	ko:K03281
yfr:AW19_4072	ko:K15724
yfr:AW19_4075	ko:K06858
yfr:AW19_4076	ko:K01243
yfr:AW19_4077	ko:K01129
yfr:AW19_4078	ko:K04771
yfr:AW19_4079	ko:K07678
yfr:AW19_4080	ko:K00951
yfr:AW19_4081	ko:K04765
yfr:AW19_4082	ko:K01937
yfr:AW19_4083	ko:K01689
yfr:AW19_4086	ko:K17218
yfr:AW19_4088	ko:K04565
yfr:AW19_4089	ko:K10026
yfr:AW19_409	ko:K03329
yfr:AW19_4090	ko:K01737
yfr:AW19_4091	ko:K00380
yfr:AW19_4092	ko:K00381
yfr:AW19_4093	ko:K00390
yfr:AW19_4094	ko:K09612
yfr:AW19_4095	ko:K02302
yfr:AW19_4096	ko:K00957
yfr:AW19_4097	ko:K00956
yfr:AW19_4098	ko:K00860
yfr:AW19_410	ko:K02010
yfr:AW19_4100	ko:K02028
yfr:AW19_4101	ko:K02029
yfr:AW19_4102	ko:K02030
yfr:AW19_4103	ko:K05589
yfr:AW19_4104	ko:K00991
yfr:AW19_4105	ko:K01770
yfr:AW19_4106	ko:K06176
yfr:AW19_4107	ko:K03787
yfr:AW19_4108	ko:K00573
yfr:AW19_4109	ko:K06194
yfr:AW19_411	ko:K02011
yfr:AW19_4110	ko:K03087
yfr:AW19_4111	ko:K03555
yfr:AW19_4116	ko:K12518
yfr:AW19_4117	ko:K12519
yfr:AW19_412	ko:K02012
yfr:AW19_4123	ko:K03673
yfr:AW19_4126	ko:K13888
yfr:AW19_4127	ko:K05685
yfr:AW19_4128	ko:K18139
yfr:AW19_4129	ko:K03199
yfr:AW19_413	ko:K08305
yfr:AW19_4130	ko:K03198
yfr:AW19_4133	ko:K03194
yfr:AW19_414	ko:K14052
yfr:AW19_4156	ko:K03496
yfr:AW19_417	ko:K08167
yfr:AW19_4173	ko:K05839
yfr:AW19_4177	ko:K03169
yfr:AW19_418	ko:K02066
yfr:AW19_419	ko:K02065
yfr:AW19_4192	ko:K03205
yfr:AW19_4194	ko:K03196
yfr:AW19_4195	ko:K03195
yfr:AW19_4196	ko:K03204
yfr:AW19_4197	ko:K03203
yfr:AW19_4199	ko:K03201
yfr:AW19_420	ko:K02067
yfr:AW19_421	ko:K18480
yfr:AW19_424	ko:K03487
yfr:AW19_425	ko:K02753
yfr:AW19_426	ko:K01223
yfr:AW19_43	ko:K01919
yfr:AW19_430	ko:K06193
yfr:AW19_431	ko:K18850
yfr:AW19_432	ko:K24821
yfr:AW19_439	ko:K03704
yfr:AW19_44	ko:K07173
yfr:AW19_440	ko:K06199
yfr:AW19_441	ko:K18968
yfr:AW19_442	ko:K03425
yfr:AW19_443	ko:K03644
yfr:AW19_444	ko:K03801
yfr:AW19_445	ko:K09158
yfr:AW19_446	ko:K07258
yfr:AW19_447	ko:K03642
yfr:AW19_448	ko:K05837
yfr:AW19_449	ko:K05515
yfr:AW19_45	ko:K03699
yfr:AW19_450	ko:K00783
yfr:AW19_451	ko:K09710
yfr:AW19_452	ko:K00969
yfr:AW19_453	ko:K02340
yfr:AW19_454	ko:K03643
yfr:AW19_455	ko:K01869
yfr:AW19_457	ko:K01250
yfr:AW19_458	ko:K10004
yfr:AW19_459	ko:K10002
yfr:AW19_460	ko:K10003
yfr:AW19_461	ko:K10001
yfr:AW19_462	ko:K07006
yfr:AW19_463	ko:K03820
yfr:AW19_464	ko:K06189
yfr:AW19_465	ko:K07042
yfr:AW19_466	ko:K06217
yfr:AW19_467	ko:K06168
yfr:AW19_468	ko:K03184
yfr:AW19_469	ko:K14223
yfr:AW19_47	ko:K03106
yfr:AW19_470	ko:K14230
yfr:AW19_471	ko:K14223
yfr:AW19_472	ko:K14228
yfr:AW19_473	ko:K14230
yfr:AW19_474	ko:K01953
yfr:AW19_475	ko:K02566
yfr:AW19_476	ko:K02565
yfr:AW19_477	ko:K01443
yfr:AW19_478	ko:K02564
yfr:AW19_479	ko:K02804
yfr:AW19_48	ko:K02959
yfr:AW19_480	ko:K01886
yfr:AW19_483	ko:K12373
yfr:AW19_484	ko:K03711
yfr:AW19_485	ko:K03839
yfr:AW19_486	ko:K03406
yfr:AW19_489	ko:K01175
yfr:AW19_49	ko:K02860
yfr:AW19_490	ko:K03645
yfr:AW19_491	ko:K01835
yfr:AW19_493	ko:K08978
yfr:AW19_494	ko:K07667
yfr:AW19_495	ko:K07646
yfr:AW19_496	ko:K01548
yfr:AW19_497	ko:K01547
yfr:AW19_498	ko:K01546
yfr:AW19_5	ko:K01713
yfr:AW19_50	ko:K00554
yfr:AW19_501	ko:K01669
yfr:AW19_502	ko:K01120
yfr:AW19_504	ko:K23123
yfr:AW19_505	ko:K23124
yfr:AW19_506	ko:K07160
yfr:AW19_509	ko:K01304
yfr:AW19_51	ko:K02884
yfr:AW19_510	ko:K01647
yfr:AW19_511	ko:K00241
yfr:AW19_512	ko:K00242
yfr:AW19_513	ko:K00239
yfr:AW19_514	ko:K00240
yfr:AW19_515	ko:K00164
yfr:AW19_516	ko:K00658
yfr:AW19_517	ko:K01903
yfr:AW19_518	ko:K01902
yfr:AW19_519	ko:K01119
yfr:AW19_52	ko:K07283
yfr:AW19_520	ko:K00425
yfr:AW19_521	ko:K00426
yfr:AW19_522	ko:K00424
yfr:AW19_524	ko:K07107
yfr:AW19_525	ko:K03562
yfr:AW19_526	ko:K03560
yfr:AW19_527	ko:K03646
yfr:AW19_528	ko:K03641
yfr:AW19_529	ko:K03640
yfr:AW19_53	ko:K07792
yfr:AW19_531	ko:K14229
yfr:AW19_532	ko:K14229
yfr:AW19_533	ko:K14229
yfr:AW19_534	ko:K14229
yfr:AW19_535	ko:K03517
yfr:AW19_536	ko:K03811
yfr:AW19_537	ko:K16264
yfr:AW19_538	ko:K01626
yfr:AW19_539	ko:K01834
yfr:AW19_54	ko:K27883
yfr:AW19_541	ko:K01785
yfr:AW19_542	ko:K00849
yfr:AW19_543	ko:K00965
yfr:AW19_544	ko:K01784
yfr:AW19_545	ko:K07052
yfr:AW19_546	ko:K05776
yfr:AW19_547	ko:K02019
yfr:AW19_548	ko:K25859
yfr:AW19_549	ko:K02020
yfr:AW19_55	ko:K01626
yfr:AW19_550	ko:K02018
yfr:AW19_551	ko:K02017
yfr:AW19_552	ko:K28853
yfr:AW19_553	ko:K07404
yfr:AW19_554	ko:K00833
yfr:AW19_555	ko:K01012
yfr:AW19_556	ko:K00652
yfr:AW19_557	ko:K02169
yfr:AW19_558	ko:K01935
yfr:AW19_559	ko:K11963
yfr:AW19_56	ko:K14187
yfr:AW19_560	ko:K03702
yfr:AW19_563	ko:K03639
yfr:AW19_564	ko:K03637
yfr:AW19_565	ko:K03636
yfr:AW19_566	ko:K03635
yfr:AW19_567	ko:K06890
yfr:AW19_568	ko:K25180
yfr:AW19_569	ko:K25181
yfr:AW19_57	ko:K14170
yfr:AW19_570	ko:K25182
yfr:AW19_571	ko:K25183
yfr:AW19_572	ko:K23777
yfr:AW19_573	ko:K11927
yfr:AW19_574	ko:K05541
yfr:AW19_576	ko:K06213
yfr:AW19_578	ko:K07262
yfr:AW19_579	ko:K03777
yfr:AW19_58	ko:K05809
yfr:AW19_580	ko:K05873
yfr:AW19_584	ko:K02041
yfr:AW19_585	ko:K02044
yfr:AW19_586	ko:K02042
yfr:AW19_587	ko:K02042
yfr:AW19_589	ko:K01011
yfr:AW19_59	ko:K05807
yfr:AW19_592	ko:K05845
yfr:AW19_593	ko:K05846
yfr:AW19_594	ko:K05847
yfr:AW19_595	ko:K05846
yfr:AW19_6	ko:K00428
yfr:AW19_60	ko:K06180
yfr:AW19_600	ko:K11929
yfr:AW19_601	ko:K03722
yfr:AW19_602	ko:K06188
yfr:AW19_606	ko:K06970
yfr:AW19_607	ko:K03406
yfr:AW19_608	ko:K10038
yfr:AW19_609	ko:K10037
yfr:AW19_61	ko:K05810
yfr:AW19_610	ko:K10036
yfr:AW19_611	ko:K04047
yfr:AW19_612	ko:K00598
yfr:AW19_614	ko:K03088
yfr:AW19_617	ko:K11939
yfr:AW19_618	ko:K11934
yfr:AW19_62	ko:K03695
yfr:AW19_621	ko:K21029
yfr:AW19_622	ko:K03750
yfr:AW19_624	ko:K03761
yfr:AW19_625	ko:K24118
yfr:AW19_626	ko:K02003
yfr:AW19_627	ko:K02005
yfr:AW19_628	ko:K02004
yfr:AW19_63	ko:K01977
yfr:AW19_630	ko:K01070
yfr:AW19_631	ko:K00121
yfr:AW19_634	ko:K01495
yfr:AW19_635	ko:K07148
yfr:AW19_636	ko:K02529
yfr:AW19_637	ko:K10540
yfr:AW19_638	ko:K10542
yfr:AW19_639	ko:K10541
yfr:AW19_64	ko:K14227
yfr:AW19_640	ko:K06212
yfr:AW19_641	ko:K15836
yfr:AW19_642	ko:K22015
yfr:AW19_643	ko:K05796
yfr:AW19_644	ko:K08315
yfr:AW19_645	ko:K12145
yfr:AW19_646	ko:K12144
yfr:AW19_647	ko:K12143
yfr:AW19_648	ko:K12142
yfr:AW19_649	ko:K12141
yfr:AW19_65	ko:K14218
yfr:AW19_650	ko:K12140
yfr:AW19_651	ko:K12139
yfr:AW19_652	ko:K12138
yfr:AW19_653	ko:K12137
yfr:AW19_654	ko:K12136
yfr:AW19_655	ko:K04651
yfr:AW19_656	ko:K04653
yfr:AW19_657	ko:K03748
yfr:AW19_658	ko:K00027
yfr:AW19_66	ko:K01980
yfr:AW19_660	ko:K01489
yfr:AW19_662	ko:K06518
yfr:AW19_665	ko:K02058
yfr:AW19_667	ko:K01874
yfr:AW19_668	ko:K03593
yfr:AW19_669	ko:K00876
yfr:AW19_67	ko:K01985
yfr:AW19_670	ko:K01494
yfr:AW19_671	ko:K07289
yfr:AW19_672	ko:K03326
yfr:AW19_674	ko:K00963
yfr:AW19_675	ko:K00963
yfr:AW19_676	ko:K00033
yfr:AW19_677	ko:K11755
yfr:AW19_678	ko:K02500
yfr:AW19_679	ko:K01814
yfr:AW19_68	ko:K14221
yfr:AW19_680	ko:K02501
yfr:AW19_681	ko:K01089
yfr:AW19_682	ko:K00817
yfr:AW19_683	ko:K00013
yfr:AW19_684	ko:K00765
yfr:AW19_686	ko:K02057
yfr:AW19_687	ko:K02056
yfr:AW19_688	ko:K08317
yfr:AW19_69	ko:K06222
yfr:AW19_691	ko:K01141
yfr:AW19_694	ko:K09802
yfr:AW19_695	ko:K02057
yfr:AW19_696	ko:K02057
yfr:AW19_697	ko:K02056
yfr:AW19_698	ko:K02058
yfr:AW19_699	ko:K16651
yfr:AW19_700	ko:K04720
yfr:AW19_701	ko:K02303
yfr:AW19_702	ko:K19697
yfr:AW19_703	ko:K04029
yfr:AW19_704	ko:K04031
yfr:AW19_705	ko:K27272
yfr:AW19_706	ko:K27271
yfr:AW19_707	ko:K13921
yfr:AW19_708	ko:K13922
yfr:AW19_709	ko:K27270
yfr:AW19_71	ko:K19577
yfr:AW19_710	ko:K27269
yfr:AW19_711	ko:K27268
yfr:AW19_712	ko:K13923
yfr:AW19_713	ko:K27267
yfr:AW19_714	ko:K27266
yfr:AW19_715	ko:K27265
yfr:AW19_716	ko:K27264
yfr:AW19_717	ko:K13920
yfr:AW19_718	ko:K13919
yfr:AW19_719	ko:K01699
yfr:AW19_720	ko:K27263
yfr:AW19_721	ko:K27260
yfr:AW19_723	ko:K27261
yfr:AW19_724	ko:K27259
yfr:AW19_725	ko:K02224
yfr:AW19_726	ko:K02227
yfr:AW19_727	ko:K06042
yfr:AW19_728	ko:K02188
yfr:AW19_729	ko:K03399
yfr:AW19_730	ko:K02191
yfr:AW19_731	ko:K05936
yfr:AW19_732	ko:K02189
yfr:AW19_733	ko:K05934
yfr:AW19_734	ko:K05895
yfr:AW19_735	ko:K02190
yfr:AW19_736	ko:K03394
yfr:AW19_737	ko:K02007
yfr:AW19_738	ko:K02009
yfr:AW19_739	ko:K02008
yfr:AW19_74	ko:K08307
yfr:AW19_740	ko:K02006
yfr:AW19_741	ko:K02232
yfr:AW19_742	ko:K02231
yfr:AW19_743	ko:K02233
yfr:AW19_744	ko:K02226
yfr:AW19_745	ko:K00768
yfr:AW19_748	ko:K03783
yfr:AW19_749	ko:K11537
yfr:AW19_75	ko:K01069
yfr:AW19_750	ko:K01940
yfr:AW19_751	ko:K26937
yfr:AW19_759	ko:K03415
yfr:AW19_760	ko:K14220
yfr:AW19_763	ko:K07347
yfr:AW19_764	ko:K15540
yfr:AW19_765	ko:K07345
yfr:AW19_766	ko:K07679
yfr:AW19_767	ko:K07688
yfr:AW19_768	ko:K18900
yfr:AW19_77	ko:K03469
yfr:AW19_770	ko:K00344
yfr:AW19_771	ko:K02362
yfr:AW19_774	ko:K12240
yfr:AW19_776	ko:K12241
yfr:AW19_777	ko:K12242
yfr:AW19_78	ko:K02342
yfr:AW19_780	ko:K04781
yfr:AW19_782	ko:K02014
yfr:AW19_783	ko:K02035
yfr:AW19_784	ko:K02033
yfr:AW19_785	ko:K02034
yfr:AW19_786	ko:K02031
yfr:AW19_786	ko:K02032
yfr:AW19_787	ko:K14698
yfr:AW19_788	ko:K14699
yfr:AW19_79	ko:K14221
yfr:AW19_790	ko:K14220
yfr:AW19_791	ko:K02010
yfr:AW19_792	ko:K02011
yfr:AW19_793	ko:K02012
yfr:AW19_794	ko:K07783
yfr:AW19_795	ko:K20263
yfr:AW19_796	ko:K20264
yfr:AW19_797	ko:K07702
yfr:AW19_798	ko:K07700
yfr:AW19_799	ko:K01910
yfr:AW19_8	ko:K02355
yfr:AW19_80	ko:K02002
yfr:AW19_800	ko:K01646
yfr:AW19_801	ko:K01644
yfr:AW19_802	ko:K01643
yfr:AW19_803	ko:K05964
yfr:AW19_804	ko:K05966
yfr:AW19_805	ko:K09477
yfr:AW19_806	ko:K11690
yfr:AW19_807	ko:K11689
yfr:AW19_808	ko:K11688
yfr:AW19_809	ko:K02362
yfr:AW19_81	ko:K02001
yfr:AW19_811	ko:K12979
yfr:AW19_812	ko:K06177
yfr:AW19_814	ko:K14220
yfr:AW19_816	ko:K09933
yfr:AW19_818	ko:K07486
yfr:AW19_82	ko:K02000
yfr:AW19_824	ko:K00981
yfr:AW19_83	ko:K00526
yfr:AW19_830	ko:K00975
yfr:AW19_831	ko:K01093
yfr:AW19_834	ko:K03719
yfr:AW19_837	ko:K01190
yfr:AW19_838	ko:K27069
yfr:AW19_839	ko:K03704
yfr:AW19_84	ko:K00525
yfr:AW19_841	ko:K05876
yfr:AW19_842	ko:K07507
yfr:AW19_843	ko:K01531
yfr:AW19_845	ko:K14064
yfr:AW19_846	ko:K02403
yfr:AW19_847	ko:K02402
yfr:AW19_848	ko:K02556
yfr:AW19_849	ko:K02557
yfr:AW19_85	ko:K03647
yfr:AW19_850	ko:K03407
yfr:AW19_851	ko:K03408
yfr:AW19_852	ko:K05874
yfr:AW19_853	ko:K05877
yfr:AW19_854	ko:K00575
yfr:AW19_855	ko:K03412
yfr:AW19_856	ko:K03413
yfr:AW19_857	ko:K03414
yfr:AW19_859	ko:K02401
yfr:AW19_86	ko:K06191
yfr:AW19_860	ko:K02400
yfr:AW19_862	ko:K03516
yfr:AW19_863	ko:K02399
yfr:AW19_864	ko:K02398
yfr:AW19_865	ko:K02386
yfr:AW19_866	ko:K02387
yfr:AW19_867	ko:K02388
yfr:AW19_868	ko:K02389
yfr:AW19_869	ko:K02390
yfr:AW19_870	ko:K02391
yfr:AW19_871	ko:K02392
yfr:AW19_872	ko:K02393
yfr:AW19_873	ko:K02394
yfr:AW19_874	ko:K02395
yfr:AW19_875	ko:K02396
yfr:AW19_876	ko:K02397
yfr:AW19_877	ko:K02421
yfr:AW19_878	ko:K02420
yfr:AW19_879	ko:K02419
yfr:AW19_88	ko:K00375
yfr:AW19_880	ko:K02418
yfr:AW19_881	ko:K02417
yfr:AW19_882	ko:K02416
yfr:AW19_883	ko:K02415
yfr:AW19_884	ko:K02414
yfr:AW19_885	ko:K02413
yfr:AW19_886	ko:K02412
yfr:AW19_887	ko:K02411
yfr:AW19_888	ko:K02410
yfr:AW19_889	ko:K02409
yfr:AW19_890	ko:K02408
yfr:AW19_892	ko:K01247
yfr:AW19_895	ko:K02423
yfr:AW19_896	ko:K02422
yfr:AW19_897	ko:K02407
yfr:AW19_898	ko:K02406
yfr:AW19_899	ko:K02405
yfr:AW19_900	ko:K02425
yfr:AW19_901	ko:K05396
yfr:AW19_902	ko:K02424
yfr:AW19_903	ko:K10009
yfr:AW19_904	ko:K10010
yfr:AW19_908	ko:K13821
yfr:AW19_909	ko:K11928
yfr:AW19_910	ko:K07243
yfr:AW19_911	ko:K07224
yfr:AW19_912	ko:K16301
yfr:AW19_913	ko:K03809
yfr:AW19_916	ko:K07724
yfr:AW19_918	ko:K17948
yfr:AW19_919	ko:K11737
yfr:AW19_920	ko:K14229
yfr:AW19_926	ko:K20534
yfr:AW19_930	ko:K01176
yfr:AW19_933	ko:K07689
yfr:AW19_934	ko:K03703
yfr:AW19_935	ko:K00995
yfr:AW19_936	ko:K14225
yfr:AW19_937	ko:K14222
yfr:AW19_938	ko:K14228
yfr:AW19_940	ko:K06905
yfr:AW19_942	ko:K11738
yfr:AW19_943	ko:K11616
yfr:AW19_944	ko:K07703
yfr:AW19_945	ko:K07701
yfr:AW19_947	ko:K21948
yfr:AW19_948	ko:K22130
yfr:AW19_949	ko:K22131
yfr:AW19_950	ko:K01425
yfr:AW19_952	ko:K01434
yfr:AW19_954	ko:K07243
yfr:AW19_955	ko:K07230
yfr:AW19_957	ko:K02004
yfr:AW19_958	ko:K02004
yfr:AW19_959	ko:K02003
yfr:AW19_96	ko:K03704
yfr:AW19_962	ko:K16868
yfr:AW19_965	ko:K13255
yfr:AW19_967	ko:K11935
yfr:AW19_968	ko:K11931
yfr:AW19_969	ko:K11936
yfr:AW19_97	ko:K13633
yfr:AW19_970	ko:K11937
yfr:AW19_973	ko:K06217
yfr:AW19_974	ko:K07300
yfr:AW19_976	ko:K13635
yfr:AW19_977	ko:K07673
yfr:AW19_978	ko:K00426
yfr:AW19_979	ko:K00425
yfr:AW19_982	ko:K00840
yfr:AW19_983	ko:K00673
yfr:AW19_984	ko:K06447
yfr:AW19_985	ko:K01484
yfr:AW19_986	ko:K05526
yfr:AW19_988	ko:K01458
yfr:AW19_989	ko:K01468
yfr:AW19_990	ko:K05836
yfr:AW19_991	ko:K05603
yfr:AW19_992	ko:K09975
yfr:AW19_993	ko:K17213
yfr:AW19_994	ko:K17215
yfr:AW19_995	ko:K17214
yfr:AW19_998	ko:K12943
