bsoa:ACVQKU_00005	ko:K02313
bsoa:ACVQKU_24755	ko:K03566
bsoa:ACVQKU_24770	ko:K02032
bsoa:ACVQKU_24775	ko:K02031
bsoa:ACVQKU_24780	ko:K02034
bsoa:ACVQKU_24785	ko:K02033
bsoa:ACVQKU_24790	ko:K02035
bsoa:ACVQKU_24795	ko:K08641
bsoa:ACVQKU_24815	ko:K01569
bsoa:ACVQKU_24820	ko:K03322
bsoa:ACVQKU_24825	ko:K02035
bsoa:ACVQKU_24900	ko:K01531
bsoa:ACVQKU_24935	ko:K05367
bsoa:ACVQKU_24940	ko:K06894
bsoa:ACVQKU_24950	ko:K19813
bsoa:ACVQKU_24995	ko:K01451
bsoa:ACVQKU_25000	ko:K14057
bsoa:ACVQKU_25005	ko:K09913
bsoa:ACVQKU_25075	ko:K07300
bsoa:ACVQKU_25090	ko:K13766
bsoa:ACVQKU_25115	ko:K00004
bsoa:ACVQKU_25170	ko:K16165
bsoa:ACVQKU_25190	ko:K07183
bsoa:ACVQKU_25195	ko:K02303
bsoa:ACVQKU_25200	ko:K02575
bsoa:ACVQKU_25205	ko:K00362
bsoa:ACVQKU_25210	ko:K00363
bsoa:ACVQKU_25215	ko:K00380
bsoa:ACVQKU_25225	ko:K14205
bsoa:ACVQKU_25240	ko:K00381
bsoa:ACVQKU_25365	ko:K03704
bsoa:ACVQKU_25370	ko:K02518
bsoa:ACVQKU_25435	ko:K22589
bsoa:ACVQKU_25450	ko:K01637
bsoa:ACVQKU_25455	ko:K01596
bsoa:ACVQKU_25475	ko:K02014
bsoa:ACVQKU_25480	ko:K13953
bsoa:ACVQKU_25510	ko:K02030
bsoa:ACVQKU_25520	ko:K28525
bsoa:ACVQKU_25540	ko:K03554
bsoa:ACVQKU_25600	ko:K00135
bsoa:ACVQKU_25605	ko:K06150
bsoa:ACVQKU_25610	ko:K07303
bsoa:ACVQKU_25615	ko:K07302
bsoa:ACVQKU_25625	ko:K23256
bsoa:ACVQKU_25660	ko:K00457
bsoa:ACVQKU_25665	ko:K08172
bsoa:ACVQKU_25670	ko:K00790
bsoa:ACVQKU_25775	ko:K03293
bsoa:ACVQKU_25830	ko:K01999
bsoa:ACVQKU_25840	ko:K19743
bsoa:ACVQKU_25875	ko:K00832
bsoa:ACVQKU_25880	ko:K11734
bsoa:ACVQKU_25885	ko:K03719
bsoa:ACVQKU_25950	ko:K27838
bsoa:ACVQKU_25970	ko:K01485
bsoa:ACVQKU_26025	ko:K00140
bsoa:ACVQKU_26030	ko:K00822
bsoa:ACVQKU_26035	ko:K21699
bsoa:ACVQKU_26095	ko:K03719
bsoa:ACVQKU_26115	ko:K20034
bsoa:ACVQKU_26140	ko:K07665
bsoa:ACVQKU_26155	ko:K01426
bsoa:ACVQKU_26230	ko:K00692
bsoa:ACVQKU_26380	ko:K01126
bsoa:ACVQKU_26405	ko:K04091
bsoa:ACVQKU_26415	ko:K15553
bsoa:ACVQKU_26445	ko:K07649
bsoa:ACVQKU_26450	ko:K07774
bsoa:ACVQKU_26465	ko:K02012
bsoa:ACVQKU_26470	ko:K02011
bsoa:ACVQKU_26475	ko:K02010
bsoa:ACVQKU_26515	ko:K02510
bsoa:ACVQKU_26520	ko:K02509
bsoa:ACVQKU_26525	ko:K01826
bsoa:ACVQKU_26530	ko:K00455
bsoa:ACVQKU_26535	ko:K00151
bsoa:ACVQKU_26540	ko:K05921
bsoa:ACVQKU_26545	ko:K05921
bsoa:ACVQKU_26565	ko:K03587
bsoa:ACVQKU_26570	ko:K26735
bsoa:ACVQKU_26575	ko:K06150
bsoa:ACVQKU_26580	ko:K06151
bsoa:ACVQKU_26585	ko:K06152
bsoa:ACVQKU_26600	ko:K00259
bsoa:ACVQKU_26755	ko:K22468
bsoa:ACVQKU_26760	ko:K00681
bsoa:ACVQKU_26775	ko:K16263
bsoa:ACVQKU_26805	ko:K00449
bsoa:ACVQKU_26835	ko:K13891
bsoa:ACVQKU_26840	ko:K13890
bsoa:ACVQKU_26845	ko:K13889
bsoa:ACVQKU_26850	ko:K13892
bsoa:ACVQKU_26855	ko:K13051
bsoa:ACVQKU_26880	ko:K02168
bsoa:ACVQKU_26945	ko:K22550
bsoa:ACVQKU_26950	ko:K21061
bsoa:ACVQKU_26955	ko:K12658
bsoa:ACVQKU_26960	ko:K21062
bsoa:ACVQKU_26970	ko:K13877
bsoa:ACVQKU_26975	ko:K13609
bsoa:ACVQKU_26980	ko:K01687
bsoa:ACVQKU_27020	ko:K03446
bsoa:ACVQKU_27025	ko:K18118
bsoa:ACVQKU_27055	ko:K09459
bsoa:ACVQKU_27060	ko:K03430
bsoa:ACVQKU_27085	ko:K01259
bsoa:ACVQKU_27205	ko:K24119
bsoa:ACVQKU_27210	ko:K03387
bsoa:ACVQKU_27220	ko:K12979
bsoa:ACVQKU_27225	ko:K01607
bsoa:ACVQKU_27260	ko:K01775
bsoa:ACVQKU_27285	ko:K03413
bsoa:ACVQKU_27405	ko:K00140
bsoa:ACVQKU_27445	ko:K16841
bsoa:ACVQKU_27490	ko:K15553
bsoa:ACVQKU_27505	ko:K15555
bsoa:ACVQKU_27515	ko:K22303
bsoa:ACVQKU_27550	ko:K01584
bsoa:ACVQKU_27585	ko:K16345
bsoa:ACVQKU_27655	ko:K01501
bsoa:ACVQKU_27705	ko:K03224
bsoa:ACVQKU_27925	ko:K14238
bsoa:ACVQKU_27930	ko:K03833
bsoa:ACVQKU_27935	ko:K01042
bsoa:ACVQKU_27940	ko:K02380
bsoa:ACVQKU_27945	ko:K00127
bsoa:ACVQKU_27950	ko:K00124
bsoa:ACVQKU_27955	ko:K00123
bsoa:ACVQKU_27995	ko:K00963
bsoa:ACVQKU_28030	ko:K01711
bsoa:ACVQKU_28040	ko:K10764
bsoa:ACVQKU_28045	ko:K00764
bsoa:ACVQKU_28050	ko:K03558
bsoa:ACVQKU_28060	ko:K11754
bsoa:ACVQKU_28065	ko:K01963
bsoa:ACVQKU_28070	ko:K01695
bsoa:ACVQKU_28075	ko:K00571
bsoa:ACVQKU_28080	ko:K01696
bsoa:ACVQKU_28085	ko:K01817
bsoa:ACVQKU_28090	ko:K06173
bsoa:ACVQKU_28105	ko:K02390
bsoa:ACVQKU_28110	ko:K00133
bsoa:ACVQKU_28120	ko:K00052
bsoa:ACVQKU_28125	ko:K01704
bsoa:ACVQKU_28135	ko:K01703
bsoa:ACVQKU_28185	ko:K01647
bsoa:ACVQKU_28190	ko:K09159
bsoa:ACVQKU_28195	ko:K00240
bsoa:ACVQKU_28200	ko:K00239
bsoa:ACVQKU_28205	ko:K00242
bsoa:ACVQKU_28210	ko:K00241
bsoa:ACVQKU_28215	ko:K03710
bsoa:ACVQKU_28220	ko:K00024
bsoa:ACVQKU_28225	ko:K01644
bsoa:ACVQKU_28235	ko:K01720
bsoa:ACVQKU_28240	ko:K27802
bsoa:ACVQKU_28265	ko:K08169
bsoa:ACVQKU_28270	ko:K02053
bsoa:ACVQKU_28275	ko:K02054
bsoa:ACVQKU_28280	ko:K02055
bsoa:ACVQKU_28285	ko:K02052
bsoa:ACVQKU_28290	ko:K00375
bsoa:ACVQKU_28300	ko:K01046
bsoa:ACVQKU_28305	ko:K02014
bsoa:ACVQKU_28340	ko:K00033
bsoa:ACVQKU_28400	ko:K18146
bsoa:ACVQKU_28440	ko:K14230
bsoa:ACVQKU_28445	ko:K03086
bsoa:ACVQKU_28450	ko:K02316
bsoa:ACVQKU_28455	ko:K09117
bsoa:ACVQKU_28460	ko:K02970
bsoa:ACVQKU_28470	ko:K25706
bsoa:ACVQKU_28475	ko:K09007
bsoa:ACVQKU_28480	ko:K01662
bsoa:ACVQKU_28485	ko:K00795
bsoa:ACVQKU_28490	ko:K03602
bsoa:ACVQKU_28500	ko:K01011
bsoa:ACVQKU_28505	ko:K01061
bsoa:ACVQKU_28510	ko:K03885
bsoa:ACVQKU_28515	ko:K02335
bsoa:ACVQKU_28540	ko:K01241
bsoa:ACVQKU_28550	ko:K02204
bsoa:ACVQKU_28560	ko:K23775
bsoa:ACVQKU_28565	ko:K04063
bsoa:ACVQKU_28585	ko:K02020
bsoa:ACVQKU_28590	ko:K02018
bsoa:ACVQKU_28595	ko:K02017
bsoa:ACVQKU_28600	ko:K02019
bsoa:ACVQKU_28630	ko:K03699
bsoa:ACVQKU_28650	ko:K00799
bsoa:ACVQKU_28695	ko:K07044
bsoa:ACVQKU_28700	ko:K03772
bsoa:ACVQKU_28750	ko:K16692
bsoa:ACVQKU_28755	ko:K01991
bsoa:ACVQKU_28760	ko:K25307
bsoa:ACVQKU_28765	ko:K00012
bsoa:ACVQKU_28775	ko:K16011
bsoa:ACVQKU_28875	ko:K03322
bsoa:ACVQKU_28895	ko:K06147
bsoa:ACVQKU_28915	ko:K03281
bsoa:ACVQKU_28920	ko:K13491
bsoa:ACVQKU_28950	ko:K13487
bsoa:ACVQKU_28960	ko:K24163
bsoa:ACVQKU_28970	ko:K01652
bsoa:ACVQKU_29005	ko:K16319
bsoa:ACVQKU_29025	ko:K21757
bsoa:ACVQKU_29030	ko:K01856
bsoa:ACVQKU_29035	ko:K03381
bsoa:ACVQKU_29040	ko:K03464
bsoa:ACVQKU_29050	ko:K00355
bsoa:ACVQKU_29065	ko:K00219
bsoa:ACVQKU_29115	ko:K03446
bsoa:ACVQKU_29180	ko:K02556
bsoa:ACVQKU_29205	ko:K10017
bsoa:ACVQKU_29210	ko:K10015
bsoa:ACVQKU_29215	ko:K10016
bsoa:ACVQKU_29230	ko:K05836
bsoa:ACVQKU_29255	ko:K21757
bsoa:ACVQKU_29265	ko:K11733
bsoa:ACVQKU_29285	ko:K01940
bsoa:ACVQKU_29345	ko:K16135
bsoa:ACVQKU_29390	ko:K14415
bsoa:ACVQKU_29405	ko:K01740
bsoa:ACVQKU_29430	ko:K07665
bsoa:ACVQKU_29435	ko:K15726
bsoa:ACVQKU_29470	ko:K19736
bsoa:ACVQKU_29505	ko:K02019
bsoa:ACVQKU_29550	ko:K15783
bsoa:ACVQKU_29555	ko:K15784
bsoa:ACVQKU_29570	ko:K15785
bsoa:ACVQKU_29610	ko:K17228
bsoa:ACVQKU_29640	ko:K01999
bsoa:ACVQKU_29680	ko:K16137
bsoa:ACVQKU_29685	ko:K04063
bsoa:ACVQKU_29715	ko:K06911
bsoa:ACVQKU_29775	ko:K10020
bsoa:ACVQKU_29780	ko:K10019
bsoa:ACVQKU_29835	ko:K01999
bsoa:ACVQKU_29840	ko:K01997
bsoa:ACVQKU_29845	ko:K01998
bsoa:ACVQKU_29850	ko:K01995
bsoa:ACVQKU_29855	ko:K01996
bsoa:ACVQKU_29860	ko:K06016
bsoa:ACVQKU_29940	ko:K00064
bsoa:ACVQKU_30085	ko:K11688
bsoa:ACVQKU_30095	ko:K11690
bsoa:ACVQKU_30235	ko:K03762
bsoa:ACVQKU_30380	ko:K03701
bsoa:ACVQKU_30435	ko:K07240
bsoa:ACVQKU_30530	ko:K02051
bsoa:ACVQKU_30535	ko:K28692
bsoa:ACVQKU_30540	ko:K28693
bsoa:ACVQKU_30545	ko:K01941
bsoa:ACVQKU_30555	ko:K02050
bsoa:ACVQKU_30560	ko:K02049
bsoa:ACVQKU_30570	ko:K06988
bsoa:ACVQKU_30635	ko:K07246
bsoa:ACVQKU_30780	ko:K20534
bsoa:ACVQKU_30820	ko:K02279
bsoa:ACVQKU_30855	ko:K02283
bsoa:ACVQKU_31025	ko:K20938
bsoa:ACVQKU_31120	ko:K13953
bsoa:ACVQKU_31125	ko:K01420
bsoa:ACVQKU_31170	ko:K18369
bsoa:ACVQKU_31185	ko:K01992
bsoa:ACVQKU_31310	ko:K02529
bsoa:ACVQKU_31315	ko:K01805
bsoa:ACVQKU_31325	ko:K10543
bsoa:ACVQKU_31330	ko:K10545
bsoa:ACVQKU_31335	ko:K10544
bsoa:ACVQKU_31550	ko:K22186
bsoa:ACVQKU_31635	ko:K00135
bsoa:ACVQKU_31650	ko:K12972
bsoa:ACVQKU_31675	ko:K02035
bsoa:ACVQKU_31680	ko:K02033
bsoa:ACVQKU_31685	ko:K02034
bsoa:ACVQKU_31690	ko:K02031
bsoa:ACVQKU_31690	ko:K02032
bsoa:ACVQKU_31870	ko:K12661
bsoa:ACVQKU_31880	ko:K03534
bsoa:ACVQKU_31910	ko:K01118
bsoa:ACVQKU_31930	ko:K01576
bsoa:ACVQKU_31950	ko:K00481
bsoa:ACVQKU_31955	ko:K15054
bsoa:ACVQKU_32055	ko:K15554
bsoa:ACVQKU_32060	ko:K15555
bsoa:ACVQKU_32065	ko:K15553
bsoa:ACVQKU_32230	ko:K06193
bsoa:ACVQKU_32270	ko:K03446
bsoa:ACVQKU_32335	ko:K00156
bsoa:ACVQKU_32395	ko:K05783
bsoa:ACVQKU_32400	ko:K05784
bsoa:ACVQKU_32405	ko:K05550
bsoa:ACVQKU_32410	ko:K05549
bsoa:ACVQKU_32490	ko:K00141
bsoa:ACVQKU_32495	ko:K00055
bsoa:ACVQKU_32615	ko:K00240
bsoa:ACVQKU_32625	ko:K07507
bsoa:ACVQKU_32655	ko:K05343
bsoa:ACVQKU_32660	ko:K00700
bsoa:ACVQKU_32665	ko:K01214
bsoa:ACVQKU_32670	ko:K01236
bsoa:ACVQKU_32740	ko:K03781
bsoa:ACVQKU_32855	ko:K15521
bsoa:ACVQKU_32860	ko:K08678
bsoa:ACVQKU_32905	ko:K00612
bsoa:ACVQKU_33015	ko:K07223
bsoa:ACVQKU_33030	ko:K03696
bsoa:ACVQKU_33050	ko:K01438
bsoa:ACVQKU_33065	ko:K07222
bsoa:ACVQKU_33125	ko:K01867
bsoa:ACVQKU_33140	ko:K00426
bsoa:ACVQKU_33145	ko:K00425
bsoa:ACVQKU_33250	ko:K00433
bsoa:ACVQKU_33335	ko:K00433
bsoa:ACVQKU_33380	ko:K14393
bsoa:ACVQKU_33545	ko:K02030
bsoa:ACVQKU_33565	ko:K18138
bsoa:ACVQKU_33590	ko:K07665
bsoa:ACVQKU_33635	ko:K01505
bsoa:ACVQKU_33670	ko:K21012
bsoa:ACVQKU_33720	ko:K14257
bsoa:ACVQKU_33730	ko:K14266
bsoa:ACVQKU_33750	ko:K28747
bsoa:ACVQKU_33780	ko:K00074
bsoa:ACVQKU_33785	ko:K00626
bsoa:ACVQKU_33790	ko:K00311
bsoa:ACVQKU_33795	ko:K20035
bsoa:ACVQKU_33900	ko:K01714
bsoa:ACVQKU_33955	ko:K04077
bsoa:ACVQKU_33960	ko:K04078
bsoa:ACVQKU_34475	ko:K03317
bsoa:ACVQKU_34480	ko:K01464
bsoa:ACVQKU_34485	ko:K03457
bsoa:ACVQKU_34490	ko:K17723
bsoa:ACVQKU_34495	ko:K17722
bsoa:ACVQKU_34500	ko:K06016
bsoa:ACVQKU_34505	ko:K09017
bsoa:ACVQKU_34510	ko:K00626
bsoa:ACVQKU_34550	ko:K01985
bsoa:ACVQKU_34555	ko:K01980
bsoa:ACVQKU_34560	ko:K14218
bsoa:ACVQKU_34565	ko:K14227
bsoa:ACVQKU_34570	ko:K01977
bsoa:ACVQKU_34805	ko:K18139
bsoa:ACVQKU_34810	ko:K18138
bsoa:ACVQKU_34815	ko:K03585
