bue:BRPE67_ACDS00010	ko:K02313
bue:BRPE67_AtRNA00280	ko:K14227
bue:BRPE67_AtRNA00290	ko:K14218
bue:BRPE67_AtRNA00300	ko:K14225
bue:BRPE67_AtRNA00310	ko:K14225
bue:BRPE67_AtRNA00320	ko:K14222
bue:BRPE67_AtRNA00330	ko:K14232
bue:BRPE67_AtRNA00340	ko:K14219
bue:BRPE67_AtRNA00350	ko:K14233
bue:BRPE67_AtRNA00360	ko:K14228
bue:BRPE67_AtRNA00370	ko:K14227
bue:BRPE67_AtRNA00380	ko:K14218
bue:BRPE67_AtRNA00390	ko:K14218
bue:BRPE67_AtRNA00400	ko:K14224
bue:BRPE67_AtRNA00410	ko:K14221
bue:BRPE67_AtRNA00420	ko:K14224
bue:BRPE67_AtRNA00430	ko:K14221
bue:BRPE67_AtRNA00440	ko:K14228
bue:BRPE67_AtRNA00450	ko:K14226
bue:BRPE67_AtRNA00460	ko:K14232
bue:BRPE67_AtRNA00470	ko:K14228
bue:BRPE67_AtRNA00480	ko:K14225
bue:BRPE67_AtRNA00490	ko:K14234
bue:BRPE67_AtRNA00500	ko:K14219
bue:BRPE67_AtRNA00510	ko:K14219
bue:BRPE67_AtRNA00520	ko:K14233
bue:BRPE67_AtRNA00530	ko:K14228
bue:BRPE67_AtRNA00540	ko:K14230
bue:BRPE67_AtRNA00550	ko:K14223
bue:BRPE67_AtRNA00560	ko:K14229
bue:BRPE67_BCDS00010	ko:K03496
bue:BRPE67_BCDS00020	ko:K03497
bue:BRPE67_BCDS00100	ko:K00639
bue:BRPE67_BCDS00110	ko:K00060
bue:BRPE67_BCDS00180	ko:K14057
bue:BRPE67_BCDS00190	ko:K01451
bue:BRPE67_BCDS00210	ko:K13875
bue:BRPE67_BCDS00220	ko:K13876
bue:BRPE67_BCDS00240	ko:K02483
bue:BRPE67_BCDS00250	ko:K02484
bue:BRPE67_BCDS00330	ko:K02624
bue:BRPE67_BCDS00400	ko:K01113
bue:BRPE67_BCDS00410	ko:K05835
bue:BRPE67_BCDS00430	ko:K00036
bue:BRPE67_BCDS00450	ko:K07006
bue:BRPE67_BCDS00460	ko:K00799
bue:BRPE67_BCDS00480	ko:K06938
bue:BRPE67_BCDS00510	ko:K03776
bue:BRPE67_BCDS00520	ko:K00019
bue:BRPE67_BCDS00560	ko:K03098
bue:BRPE67_BCDS00570	ko:K13936
bue:BRPE67_BCDS00600	ko:K23529
bue:BRPE67_BCDS00640	ko:K03410
bue:BRPE67_BCDS00660	ko:K21678
bue:BRPE67_BCDS00670	ko:K21677
bue:BRPE67_BCDS00680	ko:K06045
bue:BRPE67_BCDS00700	ko:K18923
bue:BRPE67_BCDS00710	ko:K06218
bue:BRPE67_BCDS00720	ko:K04754
bue:BRPE67_BCDS00730	ko:K07003
bue:BRPE67_BCDS00740	ko:K07323
bue:BRPE67_BCDS00760	ko:K02480
bue:BRPE67_BCDS00770	ko:K06200
bue:BRPE67_BCDS00810	ko:K03527
bue:BRPE67_BCDS00840	ko:K00031
bue:BRPE67_BCDS00850	ko:K00091
bue:BRPE67_BCDS00870	ko:K00575
bue:BRPE67_BCDS00880	ko:K03412
bue:BRPE67_BCDS00900	ko:K01512
bue:BRPE67_BCDS00910	ko:K18911
bue:BRPE67_BCDS00920	ko:K05786
bue:BRPE67_BCDS01050	ko:K03321
bue:BRPE67_BCDS01100	ko:K07675
bue:BRPE67_BCDS01110	ko:K07689
bue:BRPE67_BCDS01120	ko:K06139
bue:BRPE67_BCDS01130	ko:K06138
bue:BRPE67_BCDS01140	ko:K06137
bue:BRPE67_BCDS01150	ko:K06136
bue:BRPE67_BCDS01170	ko:K00202
bue:BRPE67_BCDS01180	ko:K00672
bue:BRPE67_BCDS01190	ko:K00200
bue:BRPE67_BCDS01200	ko:K00201
bue:BRPE67_BCDS01210	ko:K01814
bue:BRPE67_BCDS01220	ko:K06914
bue:BRPE67_BCDS01230	ko:K07072
bue:BRPE67_BCDS01250	ko:K09733
bue:BRPE67_BCDS01260	ko:K09154
bue:BRPE67_BCDS01270	ko:K01601
bue:BRPE67_BCDS01280	ko:K01602
bue:BRPE67_BCDS01300	ko:K01086
bue:BRPE67_BCDS01310	ko:K28462
bue:BRPE67_BCDS01320	ko:K00615
bue:BRPE67_BCDS01330	ko:K01624
bue:BRPE67_BCDS01390	ko:K21405
bue:BRPE67_BCDS01400	ko:K01633
bue:BRPE67_BCDS01420	ko:K10713
bue:BRPE67_BCDS01430	ko:K05966
bue:BRPE67_BCDS01440	ko:K15740
bue:BRPE67_BCDS01450	ko:K01499
bue:BRPE67_BCDS01460	ko:K06913
bue:BRPE67_BCDS01470	ko:K10714
bue:BRPE67_BCDS01480	ko:K06984
bue:BRPE67_BCDS01490	ko:K01724
bue:BRPE67_BCDS01500	ko:K23995
bue:BRPE67_BCDS01540	ko:K21703
bue:BRPE67_BCDS01560	ko:K17226
bue:BRPE67_BCDS01620	ko:K00148
bue:BRPE67_BCDS01650	ko:K01714
bue:BRPE67_BCDS01700	ko:K21617
bue:BRPE67_BCDS01710	ko:K02002
bue:BRPE67_BCDS01730	ko:K00382
bue:BRPE67_BCDS01740	ko:K02041
bue:BRPE67_BCDS01750	ko:K02044
bue:BRPE67_BCDS01760	ko:K02042
bue:BRPE67_BCDS01790	ko:K10038
bue:BRPE67_BCDS01800	ko:K10037
bue:BRPE67_BCDS01810	ko:K10036
bue:BRPE67_BCDS01820	ko:K05774
bue:BRPE67_BCDS01840	ko:K02043
bue:BRPE67_BCDS01850	ko:K06166
bue:BRPE67_BCDS01860	ko:K06165
bue:BRPE67_BCDS01870	ko:K06164
bue:BRPE67_BCDS01880	ko:K06163
bue:BRPE67_BCDS01890	ko:K05781
bue:BRPE67_BCDS01900	ko:K05780
bue:BRPE67_BCDS01910	ko:K06162
bue:BRPE67_BCDS01920	ko:K08195
bue:BRPE67_BCDS01930	ko:K03406
bue:BRPE67_BCDS01960	ko:K06991
bue:BRPE67_BCDS02040	ko:K02484
bue:BRPE67_BCDS02050	ko:K02483
bue:BRPE67_BCDS02080	ko:K02346
bue:BRPE67_BCDS02100	ko:K15553
bue:BRPE67_BCDS02110	ko:K15555
bue:BRPE67_BCDS02120	ko:K15554
bue:BRPE67_BCDS02150	ko:K08161
bue:BRPE67_BCDS02160	ko:K01142
bue:BRPE67_BCDS02170	ko:K06889
bue:BRPE67_BCDS02190	ko:K24206
bue:BRPE67_BCDS02200	ko:K02483
bue:BRPE67_BCDS02210	ko:K17763
bue:BRPE67_BCDS02220	ko:K17762
bue:BRPE67_BCDS02230	ko:K17752
bue:BRPE67_BCDS02290	ko:K27838
bue:BRPE67_BCDS02300	ko:K13075
bue:BRPE67_BCDS02310	ko:K10439
bue:BRPE67_BCDS02320	ko:K10441
bue:BRPE67_BCDS02330	ko:K10440
bue:BRPE67_BCDS02370	ko:K01992
bue:BRPE67_BCDS02380	ko:K01990
bue:BRPE67_BCDS02390	ko:K01993
bue:BRPE67_BCDS02410	ko:K01114
bue:BRPE67_BCDS02430	ko:K01434
bue:BRPE67_BCDS02470	ko:K06145
bue:BRPE67_BCDS02480	ko:K22186
bue:BRPE67_BCDS02490	ko:K22185
bue:BRPE67_BCDS02510	ko:K13985
bue:BRPE67_BCDS02520	ko:K13487
bue:BRPE67_BCDS02530	ko:K13488
bue:BRPE67_BCDS02540	ko:K13486
bue:BRPE67_BCDS02550	ko:K13489
bue:BRPE67_BCDS02560	ko:K13490
bue:BRPE67_BCDS02570	ko:K13491
bue:BRPE67_BCDS02580	ko:K11444
bue:BRPE67_BCDS02630	ko:K03281
bue:BRPE67_BCDS02640	ko:K01115
bue:BRPE67_BCDS02670	ko:K18900
bue:BRPE67_BCDS02680	ko:K00059
bue:BRPE67_BCDS02690	ko:K02342
bue:BRPE67_BCDS02730	ko:K07395
bue:BRPE67_BCDS02760	ko:K07058
bue:BRPE67_BCDS02770	ko:K00123
bue:BRPE67_BCDS02780	ko:K00123
bue:BRPE67_BCDS02790	ko:K00124
bue:BRPE67_BCDS02800	ko:K00127
bue:BRPE67_BCDS02810	ko:K02380
bue:BRPE67_BCDS02820	ko:K01042
bue:BRPE67_BCDS02830	ko:K03833
bue:BRPE67_BCDS02860	ko:K03666
bue:BRPE67_BCDS02900	ko:K06140
bue:BRPE67_BCDS02910	ko:K03798
bue:BRPE67_BCDS02960	ko:K13936
bue:BRPE67_BCDS03020	ko:K11903
bue:BRPE67_BCDS03040	ko:K06147
bue:BRPE67_BCDS03060	ko:K03798
bue:BRPE67_BCDS03090	ko:K06987
bue:BRPE67_BCDS03130	ko:K18139
bue:BRPE67_BCDS03140	ko:K03543
bue:BRPE67_BCDS03150	ko:K03446
bue:BRPE67_BCDS03320	ko:K01501
bue:BRPE67_BCDS03350	ko:K07123
bue:BRPE67_BCDS03370	ko:K07222
bue:BRPE67_BCDS03390	ko:K01847
bue:BRPE67_BCDS03410	ko:K11991
bue:BRPE67_BCDS03490	ko:K03288
bue:BRPE67_BCDS03530	ko:K03710
bue:BRPE67_BCDS03580	ko:K07482
bue:BRPE67_BCDS03600	ko:K07223
bue:BRPE67_BCDS03620	ko:K03696
bue:BRPE67_BCDS03670	ko:K08994
bue:BRPE67_BCDS03680	ko:K00426
bue:BRPE67_BCDS03690	ko:K00425
bue:BRPE67_BCDS03740	ko:K06204
bue:BRPE67_BCDS03760	ko:K22551
bue:BRPE67_BCDS03800	ko:K07497
bue:BRPE67_BCDS03810	ko:K07483
bue:BRPE67_BCDS03830	ko:K01714
bue:BRPE67_BCDS03840	ko:K02002
bue:BRPE67_BCDS03850	ko:K02000
bue:BRPE67_BCDS03860	ko:K02001
bue:BRPE67_BCDS03870	ko:K02001
bue:BRPE67_BCDS03880	ko:K00130
bue:BRPE67_BCDS03890	ko:K00479
bue:BRPE67_BCDS03990	ko:K06995
bue:BRPE67_BCDS04000	ko:K01999
bue:BRPE67_BCDS04020	ko:K18070
bue:BRPE67_BCDS04030	ko:K18069
bue:BRPE67_BCDS04040	ko:K18068
bue:BRPE67_BCDS04050	ko:K18067
bue:BRPE67_BCDS04060	ko:K04102
bue:BRPE67_BCDS04090	ko:K24012
bue:BRPE67_BCDS04130	ko:K09472
bue:BRPE67_BCDS04140	ko:K02055
bue:BRPE67_BCDS04150	ko:K02054
bue:BRPE67_BCDS04160	ko:K02053
bue:BRPE67_BCDS04180	ko:K02052
bue:BRPE67_BCDS04190	ko:K01897
bue:BRPE67_BCDS04200	ko:K07045
bue:BRPE67_BCDS04230	ko:K18139
bue:BRPE67_BCDS04240	ko:K03585
bue:BRPE67_BCDS04250	ko:K18138
bue:BRPE67_BCDS04270	ko:K07085
bue:BRPE67_BCDS04280	ko:K07085
bue:BRPE67_BCDS04290	ko:K07085
bue:BRPE67_BCDS04300	ko:K09758
bue:BRPE67_BCDS04310	ko:K01580
bue:BRPE67_BCDS04340	ko:K03088
bue:BRPE67_BCDS04360	ko:K01501
bue:BRPE67_BCDS04370	ko:K01673
bue:BRPE67_BCDS04380	ko:K00638
bue:BRPE67_BCDS04390	ko:K18904
bue:BRPE67_BCDS04400	ko:K03543
bue:BRPE67_BCDS04410	ko:K03446
bue:BRPE67_BCDS04440	ko:K03649
bue:BRPE67_BCDS04460	ko:K00164
bue:BRPE67_BCDS04470	ko:K01652
bue:BRPE67_BCDS04490	ko:K04091
bue:BRPE67_BCDS04510	ko:K15553
bue:BRPE67_BCDS04520	ko:K15555
bue:BRPE67_BCDS04530	ko:K15554
bue:BRPE67_BCDS04550	ko:K11312
bue:BRPE67_BCDS04580	ko:K02806
bue:BRPE67_BCDS04590	ko:K08137
bue:BRPE67_BCDS04640	ko:K22112
bue:BRPE67_BCDS04650	ko:K01455
bue:BRPE67_BCDS04670	ko:K03654
bue:BRPE67_BCDS04680	ko:K07002
bue:BRPE67_BCDS04690	ko:K02048
bue:BRPE67_BCDS04720	ko:K03281
bue:BRPE67_BCDS04730	ko:K03406
bue:BRPE67_BCDS04750	ko:K18303
bue:BRPE67_BCDS04760	ko:K18302
bue:BRPE67_BCDS04780	ko:K22044
bue:BRPE67_BCDS04790	ko:K01621
bue:BRPE67_BCDS04810	ko:K03285
bue:BRPE67_BCDS04860	ko:K02014
bue:BRPE67_BCDS04870	ko:K01679
bue:BRPE67_BCDS04880	ko:K11103
bue:BRPE67_BCDS04890	ko:K01857
bue:BRPE67_BCDS04910	ko:K09472
bue:BRPE67_BCDS04920	ko:K08368
bue:BRPE67_BCDS04940	ko:K01714
bue:BRPE67_BCDS04970	ko:K10220
bue:BRPE67_BCDS04980	ko:K13021
bue:BRPE67_BCDS04990	ko:K21757
bue:BRPE67_BCDS05010	ko:K01420
bue:BRPE67_BCDS05040	ko:K13877
bue:BRPE67_BCDS05050	ko:K15773
bue:BRPE67_BCDS05060	ko:K07154
bue:BRPE67_BCDS05070	ko:K01053
bue:BRPE67_BCDS05140	ko:K00640
bue:BRPE67_BCDS05160	ko:K01495
bue:BRPE67_BCDS05180	ko:K04750
bue:BRPE67_BCDS05210	ko:K03535
bue:BRPE67_BCDS05240	ko:K12256
bue:BRPE67_BCDS05250	ko:K01915
bue:BRPE67_BCDS05260	ko:K01997
bue:BRPE67_BCDS05260	ko:K01998
bue:BRPE67_BCDS05270	ko:K01995
bue:BRPE67_BCDS05280	ko:K01996
bue:BRPE67_BCDS05290	ko:K01999
bue:BRPE67_BCDS05300	ko:K03652
bue:BRPE67_BCDS05340	ko:K12513
bue:BRPE67_BCDS05360	ko:K12511
bue:BRPE67_BCDS05370	ko:K12510
bue:BRPE67_BCDS05380	ko:K02283
bue:BRPE67_BCDS05390	ko:K02282
bue:BRPE67_BCDS05400	ko:K02281
bue:BRPE67_BCDS05410	ko:K02280
bue:BRPE67_BCDS05420	ko:K02279
bue:BRPE67_BCDS05430	ko:K02278
bue:BRPE67_BCDS05440	ko:K02651
bue:BRPE67_BCDS05460	ko:K14057
bue:BRPE67_BCDS05470	ko:K10013
bue:BRPE67_BCDS05480	ko:K06987
bue:BRPE67_BCDS05500	ko:K03701
bue:BRPE67_BCDS05510	ko:K09964
bue:BRPE67_BCDS05590	ko:K07326
bue:BRPE67_BCDS05600	ko:K15125
bue:BRPE67_BCDS05620	ko:K07080
bue:BRPE67_BCDS05640	ko:K13877
bue:BRPE67_BCDS05660	ko:K00598
bue:BRPE67_BCDS05680	ko:K03387
bue:BRPE67_BCDS05690	ko:K24119
bue:BRPE67_BCDS05700	ko:K01497
bue:BRPE67_BCDS05710	ko:K09990
bue:BRPE67_BCDS05730	ko:K10844
bue:BRPE67_BCDS05760	ko:K05797
bue:BRPE67_BCDS05820	ko:K07345
bue:BRPE67_BCDS05830	ko:K15540
bue:BRPE67_BCDS05840	ko:K07347
bue:BRPE67_BCDS05850	ko:K07345
bue:BRPE67_BCDS05920	ko:K00988
bue:BRPE67_BCDS05930	ko:K18334
bue:BRPE67_BCDS05950	ko:K02027
bue:BRPE67_BCDS05960	ko:K02025
bue:BRPE67_BCDS05970	ko:K02026
bue:BRPE67_BCDS05980	ko:K10112
bue:BRPE67_BCDS06010	ko:K03496
bue:BRPE67_BCDS06040	ko:K03442
bue:BRPE67_BCDS06050	ko:K03719
bue:BRPE67_BCDS06060	ko:K00163
bue:BRPE67_BCDS06070	ko:K07100
bue:BRPE67_BCDS06090	ko:K03320
bue:BRPE67_BCDS06100	ko:K01916
bue:BRPE67_BCDS06190	ko:K21929
bue:BRPE67_BCDS06200	ko:K22747
bue:BRPE67_BCDS06210	ko:K02028
bue:BRPE67_BCDS06220	ko:K02029
bue:BRPE67_BCDS06230	ko:K02029
bue:BRPE67_BCDS06240	ko:K02030
bue:BRPE67_BCDS06260	ko:K01754
bue:BRPE67_BCDS06280	ko:K15783
bue:BRPE67_BCDS06290	ko:K15784
bue:BRPE67_BCDS06300	ko:K15782
bue:BRPE67_BCDS06310	ko:K15786
bue:BRPE67_BCDS06320	ko:K15785
bue:BRPE67_BCDS06360	ko:K18199
bue:BRPE67_BCDS06380	ko:K02030
bue:BRPE67_BCDS06390	ko:K09705
bue:BRPE67_BCDS06410	ko:K05712
bue:BRPE67_BCDS06430	ko:K03753
bue:BRPE67_BCDS06440	ko:K00525
bue:BRPE67_BCDS06480	ko:K18900
bue:BRPE67_BCDS06500	ko:K18901
bue:BRPE67_BCDS06510	ko:K18902
bue:BRPE67_BCDS06520	ko:K18903
bue:BRPE67_BCDS06540	ko:K22468
bue:BRPE67_BCDS06550	ko:K19743
bue:BRPE67_BCDS06620	ko:K06938
bue:BRPE67_BCDS06630	ko:K02224
bue:BRPE67_BCDS06640	ko:K19221
bue:BRPE67_BCDS06660	ko:K02189
bue:BRPE67_BCDS06670	ko:K02234
bue:BRPE67_BCDS06680	ko:K02230
bue:BRPE67_BCDS06690	ko:K03405
bue:BRPE67_BCDS06700	ko:K13580
bue:BRPE67_BCDS06710	ko:K13541
bue:BRPE67_BCDS06720	ko:K03394
bue:BRPE67_BCDS06730	ko:K06042
bue:BRPE67_BCDS06740	ko:K02229
bue:BRPE67_BCDS06750	ko:K00595
bue:BRPE67_BCDS06760	ko:K02188
bue:BRPE67_BCDS06770	ko:K05895
bue:BRPE67_BCDS06780	ko:K05936
bue:BRPE67_BCDS06830	ko:K21405
bue:BRPE67_BCDS06840	ko:K03736
bue:BRPE67_BCDS06850	ko:K03735
bue:BRPE67_BCDS06860	ko:K06917
bue:BRPE67_BCDS06870	ko:K07089
bue:BRPE67_BCDS06890	ko:K00426
bue:BRPE67_BCDS06900	ko:K00425
bue:BRPE67_BCDS06910	ko:K07054
bue:BRPE67_BCDS06920	ko:K02841
bue:BRPE67_BCDS06980	ko:K04063
bue:BRPE67_BCDS07000	ko:K18336
bue:BRPE67_BCDS07010	ko:K21883
bue:BRPE67_BCDS07040	ko:K07300
bue:BRPE67_BCDS07050	ko:K10013
bue:BRPE67_BCDS07060	ko:K06987
bue:BRPE67_BCDS07070	ko:K02431
bue:BRPE67_BCDS07110	ko:K06901
bue:BRPE67_BCDS07120	ko:K00681
bue:BRPE67_BCDS07130	ko:K00059
bue:BRPE67_BCDS07150	ko:K15580
bue:BRPE67_BCDS07160	ko:K15581
bue:BRPE67_BCDS07170	ko:K15582
bue:BRPE67_BCDS07180	ko:K15583
bue:BRPE67_BCDS07190	ko:K10823
bue:BRPE67_BCDS07210	ko:K08177
bue:BRPE67_BCDS07230	ko:K07234
bue:BRPE67_BCDS07240	ko:K05916
bue:BRPE67_BCDS07250	ko:K12266
bue:BRPE67_BCDS07290	ko:K02275
bue:BRPE67_BCDS07300	ko:K02274
bue:BRPE67_BCDS07320	ko:K03824
bue:BRPE67_BCDS07330	ko:K00384
bue:BRPE67_BCDS07390	ko:K07275
bue:BRPE67_BCDS07450	ko:K03406
bue:BRPE67_BCDS07460	ko:K19745
bue:BRPE67_BCDS07520	ko:K07126
bue:BRPE67_BCDS07530	ko:K03281
bue:BRPE67_BCDS07550	ko:K07168
bue:BRPE67_BCDS07610	ko:K18139
bue:BRPE67_BCDS07630	ko:K11003
bue:BRPE67_BCDS07650	ko:K11004
bue:BRPE67_BCDS07710	ko:K00457
bue:BRPE67_BCDS07730	ko:K03651
bue:BRPE67_BCDS07740	ko:K03088
bue:BRPE67_BCDS07760	ko:K01999
bue:BRPE67_BCDS07780	ko:K01997
bue:BRPE67_BCDS07790	ko:K01995
bue:BRPE67_BCDS07790	ko:K01998
bue:BRPE67_BCDS07800	ko:K01996
bue:BRPE67_BCDS07820	ko:K03549
bue:BRPE67_BCDS07830	ko:K01026
bue:BRPE67_BCDS07840	ko:K03294
bue:BRPE67_BCDS07850	ko:K24158
bue:BRPE67_BCDS07860	ko:K03594
bue:BRPE67_BCDS07880	ko:K00077
bue:BRPE67_BCDS07910	ko:K05596
bue:BRPE67_BCDS07930	ko:K07304
bue:BRPE67_BCDS07950	ko:K07305
bue:BRPE67_BCDS08010	ko:K04063
bue:BRPE67_BCDS08030	ko:K03746
bue:BRPE67_BCDS08050	ko:K14393
bue:BRPE67_BCDS08090	ko:K07127
bue:BRPE67_BCDS08100	ko:K07127
bue:BRPE67_BCDS08130	ko:K13485
bue:BRPE67_BCDS08150	ko:K00484
bue:BRPE67_BCDS08170	ko:K00059
bue:BRPE67_BCDS08180	ko:K01426
bue:BRPE67_BCDS08210	ko:K22027
bue:BRPE67_BCDS08280	ko:K04033
bue:BRPE67_BCDS08290	ko:K15229
bue:BRPE67_BCDS08320	ko:K15228
bue:BRPE67_BCDS08350	ko:K00146
bue:BRPE67_BCDS08390	ko:K00020
bue:BRPE67_BCDS08400	ko:K00128
bue:BRPE67_BCDS08440	ko:K01999
bue:BRPE67_BCDS08450	ko:K03980
bue:BRPE67_BCDS08460	ko:K03380
bue:BRPE67_BCDS08480	ko:K05878
bue:BRPE67_BCDS08490	ko:K05879
bue:BRPE67_BCDS08520	ko:K24163
bue:BRPE67_BCDS08550	ko:K03717
bue:BRPE67_BCDS08610	ko:K02336
bue:BRPE67_BCDS08620	ko:K02402
bue:BRPE67_BCDS08630	ko:K02403
bue:BRPE67_BCDS08650	ko:K22044
bue:BRPE67_BCDS08670	ko:K01008
bue:BRPE67_BCDS08680	ko:K09957
bue:BRPE67_BCDS08780	ko:K00481
bue:BRPE67_BCDS08800	ko:K07090
bue:BRPE67_BCDS08850	ko:K13574
bue:BRPE67_BCDS08870	ko:K07116
bue:BRPE67_BCDS08890	ko:K09983
bue:BRPE67_BCDS08910	ko:K07726
bue:BRPE67_BCDS08930	ko:K14205
bue:BRPE67_BCDS08960	ko:K07684
bue:BRPE67_BCDS08980	ko:K01785
bue:BRPE67_BCDS08990	ko:K02053
bue:BRPE67_BCDS09000	ko:K02054
bue:BRPE67_BCDS09010	ko:K02052
bue:BRPE67_BCDS09020	ko:K02055
bue:BRPE67_BCDS09040	ko:K27848
bue:BRPE67_BCDS09080	ko:K07659
bue:BRPE67_BCDS09090	ko:K07638
bue:BRPE67_BCDS09100	ko:K01420
bue:BRPE67_BCDS09110	ko:K13953
bue:BRPE67_BCDS09180	ko:K03724
bue:BRPE67_BCDS09200	ko:K01621
bue:BRPE67_BCDS09220	ko:K01640
bue:BRPE67_BCDS09230	ko:K18313
bue:BRPE67_BCDS09280	ko:K26061
bue:BRPE67_BCDS09420	ko:K00433
bue:BRPE67_BCDS09480	ko:K00868
bue:BRPE67_BCDS09490	ko:K00975
bue:BRPE67_BCDS09500	ko:K00703
bue:BRPE67_BCDS09510	ko:K00034
bue:BRPE67_BCDS09520	ko:K00382
bue:BRPE67_BCDS09540	ko:K00020
bue:BRPE67_BCDS09550	ko:K00140
bue:BRPE67_BCDS09600	ko:K03284
bue:BRPE67_BCDS09620	ko:K02518
bue:BRPE67_BCDS09640	ko:K00886
bue:BRPE67_BCDS09650	ko:K00036
bue:BRPE67_BCDS09660	ko:K00675
bue:BRPE67_BCDS09670	ko:K03587
bue:BRPE67_BCDS09720	ko:K21990
bue:BRPE67_BCDS09730	ko:K07241
bue:BRPE67_BCDS09780	ko:K03746
bue:BRPE67_BCDS09810	ko:K10559
bue:BRPE67_BCDS09820	ko:K10561
bue:BRPE67_BCDS09830	ko:K10560
bue:BRPE67_BCDS10150	ko:K07451
bue:BRPE67_BCDS10470	ko:K00558
bue:BRPE67_BCDS10570	ko:K10562
bue:BRPE67_BCDS10590	ko:K03534
bue:BRPE67_BCDS10610	ko:K18337
bue:BRPE67_BCDS10630	ko:K12661
bue:BRPE67_BCDS10640	ko:K26580
bue:BRPE67_BCDS10650	ko:K02030
bue:BRPE67_BCDS10670	ko:K01579
bue:BRPE67_BCDS10700	ko:K01821
bue:BRPE67_BCDS10720	ko:K02030
bue:BRPE67_BCDS10730	ko:K01473
bue:BRPE67_BCDS10740	ko:K01474
bue:BRPE67_BCDS10770	ko:K11529
bue:BRPE67_BCDS10780	ko:K01689
bue:BRPE67_BCDS10820	ko:K02029
bue:BRPE67_BCDS10830	ko:K02029
bue:BRPE67_BCDS10840	ko:K13875
bue:BRPE67_BCDS11030	ko:K26974
bue:BRPE67_BCDS11200	ko:K00558
bue:BRPE67_BCDS11340	ko:K01160
bue:BRPE67_BCDS11520	ko:K21883
bue:BRPE67_BCDS11590	ko:K00799
bue:BRPE67_BCDS11630	ko:K22549
bue:BRPE67_BCDS11640	ko:K22550
bue:BRPE67_BCDS11650	ko:K21061
bue:BRPE67_BCDS11660	ko:K12658
bue:BRPE67_BCDS11670	ko:K21062
bue:BRPE67_BCDS11690	ko:K07657
bue:BRPE67_BCDS11700	ko:K03762
bue:BRPE67_BCDS11710	ko:K08166
bue:BRPE67_BCDS11750	ko:K02556
bue:BRPE67_BCDS11760	ko:K02557
bue:BRPE67_BCDS11770	ko:K03322
bue:BRPE67_BCDS11790	ko:K18138
bue:BRPE67_BCDS11800	ko:K03585
bue:BRPE67_BCDS11810	ko:K18903
bue:BRPE67_BCDS11820	ko:K07665
bue:BRPE67_BCDS11830	ko:K07644
bue:BRPE67_BCDS11890	ko:K00372
bue:BRPE67_BCDS11900	ko:K26139
bue:BRPE67_BCDS11910	ko:K00363
bue:BRPE67_BCDS11920	ko:K00362
bue:BRPE67_BCDS11930	ko:K02575
bue:BRPE67_BCDS11940	ko:K02303
bue:BRPE67_BCDS11950	ko:K07183
bue:BRPE67_BCDS11960	ko:K22067
bue:BRPE67_BCDS11970	ko:K09129
bue:BRPE67_BCDS12040	ko:K06999
bue:BRPE67_BCDS12060	ko:K06934
bue:BRPE67_BCDS12100	ko:K03415
bue:BRPE67_BCDS12140	ko:K16074
bue:BRPE67_BCDS12150	ko:K09958
bue:BRPE67_BCDS12170	ko:K12340
bue:BRPE67_BCDS12180	ko:K13409
bue:BRPE67_BCDS12190	ko:K13408
bue:BRPE67_BCDS12230	ko:K07345
bue:BRPE67_BCDS12240	ko:K07345
bue:BRPE67_BCDS12260	ko:K07483
bue:BRPE67_BCDS12270	ko:K07497
bue:BRPE67_BCDS12280	ko:K07347
bue:BRPE67_BCDS12290	ko:K15540
bue:BRPE67_BCDS12300	ko:K07345
bue:BRPE67_BCDS12310	ko:K00375
bue:BRPE67_BCDS12320	ko:K02052
bue:BRPE67_BCDS12330	ko:K02055
bue:BRPE67_BCDS12340	ko:K02054
bue:BRPE67_BCDS12350	ko:K02053
bue:BRPE67_BCDS12370	ko:K07118
bue:BRPE67_BCDS12420	ko:K00694
bue:BRPE67_BCDS12430	ko:K20541
bue:BRPE67_BCDS12440	ko:K20542
bue:BRPE67_BCDS12450	ko:K20543
bue:BRPE67_BCDS12460	ko:K16135
bue:BRPE67_BCDS12470	ko:K16090
bue:BRPE67_BCDS12480	ko:K07336
bue:BRPE67_BCDS12510	ko:K18118
bue:BRPE67_BCDS12580	ko:K15371
bue:BRPE67_BCDS12620	ko:K07043
bue:BRPE67_BCDS12630	ko:K06133
bue:BRPE67_BCDS12640	ko:K01821
bue:BRPE67_BCDS12660	ko:K20807
bue:BRPE67_BCDS12670	ko:K01721
bue:BRPE67_BCDS12750	ko:K00249
bue:BRPE67_BCDS12770	ko:K03885
bue:BRPE67_BCDS12780	ko:K00077
bue:BRPE67_BCDS12800	ko:K00381
bue:BRPE67_BCDS12820	ko:K13993
bue:BRPE67_BCDS12830	ko:K13993
bue:BRPE67_BCDS12840	ko:K10013
bue:BRPE67_BCDS12880	ko:K00822
bue:BRPE67_BCDS12910	ko:K03446
bue:BRPE67_BCDS12920	ko:K03543
bue:BRPE67_BCDS12960	ko:K07403
bue:BRPE67_BCDS12990	ko:K00609
bue:BRPE67_BCDS13020	ko:K09803
bue:BRPE67_BCDS13030	ko:K01521
bue:BRPE67_BCDS13040	ko:K01464
bue:BRPE67_BCDS13060	ko:K03457
bue:BRPE67_BCDS13070	ko:K17723
bue:BRPE67_BCDS13080	ko:K17722
bue:BRPE67_BCDS13090	ko:K06016
