pze:HU754_000005	ko:K03656
pze:HU754_022945	ko:K03406
pze:HU754_022960	ko:K01462
pze:HU754_022965	ko:K07058
pze:HU754_022980	ko:K01897
pze:HU754_022985	ko:K01897
pze:HU754_022995	ko:K17865
pze:HU754_023000	ko:K07497
pze:HU754_023010	ko:K09954
pze:HU754_023025	ko:K01625
pze:HU754_023030	ko:K01057
pze:HU754_023035	ko:K00036
pze:HU754_023040	ko:K19337
pze:HU754_023050	ko:K07267
pze:HU754_023055	ko:K10112
pze:HU754_023060	ko:K17317
pze:HU754_023065	ko:K17316
pze:HU754_023070	ko:K17315
pze:HU754_023075	ko:K18479
pze:HU754_023085	ko:K02483
pze:HU754_023090	ko:K00845
pze:HU754_023095	ko:K01690
pze:HU754_023100	ko:K00134
pze:HU754_023110	ko:K07165
pze:HU754_023115	ko:K16087
pze:HU754_023120	ko:K07215
pze:HU754_023125	ko:K09790
pze:HU754_023130	ko:K03406
pze:HU754_023140	ko:K01247
pze:HU754_023145	ko:K03758
pze:HU754_023150	ko:K03758
pze:HU754_023155	ko:K01478
pze:HU754_023160	ko:K00611
pze:HU754_023165	ko:K00926
pze:HU754_023175	ko:K03721
pze:HU754_023180	ko:K02437
pze:HU754_023185	ko:K00281
pze:HU754_023190	ko:K01752
pze:HU754_023195	ko:K00605
pze:HU754_023200	ko:K03704
pze:HU754_023210	ko:K03517
pze:HU754_023215	ko:K14229
pze:HU754_023220	ko:K06920
pze:HU754_023225	ko:K10026
pze:HU754_023235	ko:K03640
pze:HU754_023240	ko:K03641
pze:HU754_023245	ko:K03646
pze:HU754_023250	ko:K03560
pze:HU754_023255	ko:K03562
pze:HU754_023260	ko:K01075
pze:HU754_023265	ko:K03551
pze:HU754_023270	ko:K03550
pze:HU754_023275	ko:K01159
pze:HU754_023285	ko:K01876
pze:HU754_023300	ko:K04047
pze:HU754_023305	ko:K03704
pze:HU754_023310	ko:K03745
pze:HU754_023325	ko:K03442
pze:HU754_023330	ko:K09767
pze:HU754_023335	ko:K00077
pze:HU754_023345	ko:K00798
pze:HU754_023350	ko:K03574
pze:HU754_023355	ko:K00799
pze:HU754_023360	ko:K00620
pze:HU754_023365	ko:K03070
pze:HU754_023375	ko:K06915
pze:HU754_023380	ko:K03406
pze:HU754_023385	ko:K14335
pze:HU754_023390	ko:K06986
pze:HU754_023395	ko:K07027
pze:HU754_023405	ko:K01433
pze:HU754_023415	ko:K01141
pze:HU754_023440	ko:K03924
pze:HU754_023485	ko:K00873
pze:HU754_023500	ko:K21019
pze:HU754_023505	ko:K01676
pze:HU754_023515	ko:K11021
pze:HU754_023520	ko:K11021
pze:HU754_023525	ko:K10125
pze:HU754_023530	ko:K10126
pze:HU754_023535	ko:K03761
pze:HU754_023570	ko:K02052
pze:HU754_023575	ko:K02053
pze:HU754_023580	ko:K02054
pze:HU754_023585	ko:K02055
pze:HU754_023590	ko:K00130
pze:HU754_023595	ko:K01652
pze:HU754_023600	ko:K03566
pze:HU754_023605	ko:K07118
pze:HU754_023625	ko:K18954
pze:HU754_023630	ko:K00481
pze:HU754_023640	ko:K08738
pze:HU754_023655	ko:K05596
pze:HU754_023660	ko:K09964
pze:HU754_023665	ko:K06895
pze:HU754_023670	ko:K04564
pze:HU754_023675	ko:K21024
pze:HU754_023680	ko:K07231
pze:HU754_023690	ko:K07338
pze:HU754_023695	ko:K09947
pze:HU754_023700	ko:K03585
pze:HU754_023705	ko:K18138
pze:HU754_023745	ko:K04077
pze:HU754_023750	ko:K04078
pze:HU754_023755	ko:K07113
pze:HU754_023760	ko:K07226
pze:HU754_023765	ko:K00059
pze:HU754_023770	ko:K03593
pze:HU754_023775	ko:K01874
pze:HU754_023780	ko:K03617
pze:HU754_023785	ko:K03616
pze:HU754_023790	ko:K03614
pze:HU754_023795	ko:K03612
pze:HU754_023800	ko:K03613
pze:HU754_023805	ko:K10773
pze:HU754_023815	ko:K07690
pze:HU754_023825	ko:K01940
pze:HU754_023830	ko:K21218
pze:HU754_023835	ko:K01465
pze:HU754_023840	ko:K03683
pze:HU754_023845	ko:K03386
pze:HU754_023850	ko:K02192
pze:HU754_023855	ko:K03594
pze:HU754_023860	ko:K07390
pze:HU754_023875	ko:K00611
pze:HU754_023880	ko:K02010
pze:HU754_023890	ko:K03976
pze:HU754_023895	ko:K02440
pze:HU754_023900	ko:K00864
pze:HU754_023905	ko:K02444
pze:HU754_023910	ko:K00111
pze:HU754_023915	ko:K10001
pze:HU754_023920	ko:K10003
pze:HU754_023925	ko:K10002
pze:HU754_023930	ko:K10004
pze:HU754_023935	ko:K17060
pze:HU754_023940	ko:K17061
pze:HU754_023945	ko:K02442
pze:HU754_023965	ko:K03576
pze:HU754_023980	ko:K03574
pze:HU754_024000	ko:K00428
pze:HU754_024010	ko:K02482
pze:HU754_024020	ko:K18540
pze:HU754_024045	ko:K03293
pze:HU754_024070	ko:K21965
pze:HU754_024080	ko:K21966
pze:HU754_024110	ko:K07267
pze:HU754_024115	ko:K00117
pze:HU754_024150	ko:K01338
pze:HU754_024155	ko:K14475
pze:HU754_024165	ko:K15256
pze:HU754_024170	ko:K15257
pze:HU754_024180	ko:K11991
pze:HU754_024195	ko:K23993
pze:HU754_024200	ko:K02024
pze:HU754_024205	ko:K01226
pze:HU754_024210	ko:K02819
pze:HU754_024215	ko:K03486
pze:HU754_024235	ko:K01951
pze:HU754_024240	ko:K00088
pze:HU754_024250	ko:K07090
pze:HU754_024260	ko:K03601
pze:HU754_024270	ko:K01649
pze:HU754_024275	ko:K13566
pze:HU754_024280	ko:K14287
pze:HU754_024285	ko:K03977
pze:HU754_024290	ko:K17713
pze:HU754_024300	ko:K01892
pze:HU754_024305	ko:K03526
pze:HU754_024310	ko:K15539
pze:HU754_024315	ko:K02656
pze:HU754_024320	ko:K06941
pze:HU754_024325	ko:K00940
pze:HU754_024335	ko:K04755
pze:HU754_024340	ko:K04044
pze:HU754_024345	ko:K04082
pze:HU754_024350	ko:K13628
pze:HU754_024355	ko:K04488
pze:HU754_024360	ko:K04487
pze:HU754_024365	ko:K13643
pze:HU754_024370	ko:K00640
pze:HU754_024375	ko:K15396
pze:HU754_024380	ko:K01092
pze:HU754_024390	ko:K03074
pze:HU754_024395	ko:K03072
pze:HU754_024400	ko:K03210
pze:HU754_024405	ko:K00773
pze:HU754_024410	ko:K07568
pze:HU754_024415	ko:K14228
pze:HU754_024445	ko:K07733
pze:HU754_024530	ko:K00821
pze:HU754_024545	ko:K07304
pze:HU754_024555	ko:K07305
pze:HU754_024590	ko:K07726
pze:HU754_024600	ko:K02257
pze:HU754_024605	ko:K02300
pze:HU754_024610	ko:K02299
pze:HU754_024615	ko:K02298
pze:HU754_024620	ko:K02297
pze:HU754_024625	ko:K03611
pze:HU754_024635	ko:K05916
pze:HU754_024640	ko:K12266
pze:HU754_024645	ko:K03415
pze:HU754_024690	ko:K21135
pze:HU754_024695	ko:K21133
pze:HU754_024700	ko:K07665
pze:HU754_024705	ko:K07644
pze:HU754_024725	ko:K02535
pze:HU754_024730	ko:K03531
pze:HU754_024735	ko:K03590
pze:HU754_024740	ko:K03589
pze:HU754_024745	ko:K01921
pze:HU754_024750	ko:K01924
pze:HU754_024755	ko:K02563
pze:HU754_024760	ko:K03588
pze:HU754_024765	ko:K01925
pze:HU754_024770	ko:K01000
pze:HU754_024775	ko:K01929
pze:HU754_024780	ko:K01928
pze:HU754_024785	ko:K03587
pze:HU754_024790	ko:K03586
pze:HU754_024795	ko:K03438
pze:HU754_024800	ko:K03925
pze:HU754_024805	ko:K01978
pze:HU754_024810	ko:K07056
pze:HU754_024815	ko:K07121
pze:HU754_024820	ko:K07460
pze:HU754_024825	ko:K03271
pze:HU754_024830	ko:K28369
pze:HU754_024835	ko:K03600
pze:HU754_024840	ko:K03599
pze:HU754_024845	ko:K00413
pze:HU754_024850	ko:K00412
pze:HU754_024855	ko:K00411
pze:HU754_024860	ko:K02996
pze:HU754_024865	ko:K02871
pze:HU754_024875	ko:K00255
pze:HU754_024885	ko:K06916
pze:HU754_024890	ko:K01867
pze:HU754_024895	ko:K07018
pze:HU754_024900	ko:K09908
pze:HU754_024910	ko:K01069
pze:HU754_024930	ko:K03556
pze:HU754_024960	ko:K05835
pze:HU754_024965	ko:K00018
pze:HU754_024970	ko:K00564
pze:HU754_024975	ko:K23541
pze:HU754_024985	ko:K03406
pze:HU754_025025	ko:K07286
pze:HU754_025035	ko:K00116
pze:HU754_025050	ko:K00760
pze:HU754_025055	ko:K00761
pze:HU754_025060	ko:K02824
pze:HU754_025065	ko:K01772
pze:HU754_025070	ko:K07071
pze:HU754_025075	ko:K18208
pze:HU754_025090	ko:K22491
pze:HU754_025095	ko:K01669
pze:HU754_025110	ko:K06954
pze:HU754_025115	ko:K09701
pze:HU754_025120	ko:K00574
pze:HU754_025130	ko:K06940
pze:HU754_025135	ko:K12976
pze:HU754_025140	ko:K01776
pze:HU754_025145	ko:K21029
pze:HU754_025150	ko:K02493
pze:HU754_025155	ko:K02835
pze:HU754_025160	ko:K02492
pze:HU754_025170	ko:K02494
pze:HU754_025175	ko:K00919
pze:HU754_025180	ko:K14223
pze:HU754_025185	ko:K00948
pze:HU754_025190	ko:K02897
pze:HU754_025195	ko:K01056
pze:HU754_025200	ko:K06942
pze:HU754_025205	ko:K08223
pze:HU754_025215	ko:K03566
pze:HU754_025220	ko:K11072
pze:HU754_025225	ko:K11071
pze:HU754_025230	ko:K11070
pze:HU754_025235	ko:K11069
pze:HU754_025240	ko:K01426
pze:HU754_025245	ko:K14230
pze:HU754_025255	ko:K19048
pze:HU754_025270	ko:K00681
pze:HU754_025285	ko:K03406
pze:HU754_025295	ko:K02106
pze:HU754_025300	ko:K04045
pze:HU754_025325	ko:K01673
pze:HU754_025335	ko:K03789
pze:HU754_025360	ko:K06192
pze:HU754_025365	ko:K03808
pze:HU754_025370	ko:K03808
pze:HU754_025375	ko:K01985
pze:HU754_025380	ko:K01980
pze:HU754_025385	ko:K14218
pze:HU754_025390	ko:K14227
pze:HU754_025395	ko:K01977
pze:HU754_025400	ko:K17247
pze:HU754_025405	ko:K07147
pze:HU754_025410	ko:K17103
pze:HU754_025415	ko:K00053
pze:HU754_025420	ko:K01653
pze:HU754_025425	ko:K01652
pze:HU754_025445	ko:K05365
pze:HU754_025450	ko:K07028
pze:HU754_025475	ko:K10834
pze:HU754_025480	ko:K25133
pze:HU754_025485	ko:K25132
pze:HU754_025495	ko:K06206
pze:HU754_025505	ko:K06204
pze:HU754_025510	ko:K01894
pze:HU754_025525	ko:K07713
pze:HU754_025530	ko:K00970
pze:HU754_025535	ko:K00950
pze:HU754_025540	ko:K00606
pze:HU754_025545	ko:K01918
pze:HU754_025550	ko:K01579
pze:HU754_025555	ko:K01810
pze:HU754_025560	ko:K01895
pze:HU754_025570	ko:K06969
pze:HU754_025590	ko:K02650
pze:HU754_025595	ko:K02652
pze:HU754_025600	ko:K02653
pze:HU754_025605	ko:K02654
pze:HU754_025610	ko:K00859
pze:HU754_025615	ko:K09862
pze:HU754_025650	ko:K03885
pze:HU754_025660	ko:K03406
pze:HU754_025665	ko:K14232
pze:HU754_025670	ko:K14229
pze:HU754_025675	ko:K14232
pze:HU754_025680	ko:K14220
pze:HU754_025685	ko:K03695
pze:HU754_025690	ko:K05810
pze:HU754_025695	ko:K06180
pze:HU754_025700	ko:K05807
pze:HU754_025705	ko:K06950
pze:HU754_025710	ko:K02668
pze:HU754_025715	ko:K02667
pze:HU754_025720	ko:K03153
pze:HU754_025725	ko:K02655
pze:HU754_025730	ko:K02674
pze:HU754_025735	ko:K02673
pze:HU754_025740	ko:K02672
pze:HU754_025745	ko:K02671
pze:HU754_025750	ko:K08085
pze:HU754_025755	ko:K08084
pze:HU754_025760	ko:K03527
pze:HU754_025765	ko:K03774
pze:HU754_025770	ko:K03101
pze:HU754_025775	ko:K01870
pze:HU754_025780	ko:K11753
pze:HU754_025785	ko:K03980
pze:HU754_025790	ko:K02968
pze:HU754_025795	ko:K05805
pze:HU754_025800	ko:K00931
pze:HU754_025805	ko:K03979
pze:HU754_025810	ko:K02899
pze:HU754_025815	ko:K02888
pze:HU754_025820	ko:K02523
pze:HU754_025825	ko:K07486
pze:HU754_025830	ko:K06193
pze:HU754_025840	ko:K03773
pze:HU754_025890	ko:K00262
pze:HU754_025895	ko:K06020
pze:HU754_025905	ko:K00600
pze:HU754_025910	ko:K11103
pze:HU754_025935	ko:K06200
pze:HU754_025945	ko:K04485
pze:HU754_025950	ko:K06867
pze:HU754_025955	ko:K03781
pze:HU754_025960	ko:K03282
pze:HU754_025965	ko:K00528
pze:HU754_025975	ko:K11391
pze:HU754_025985	ko:K00426
pze:HU754_025990	ko:K00425
pze:HU754_026000	ko:K21498
pze:HU754_026005	ko:K03152
pze:HU754_026015	ko:K06901
pze:HU754_026020	ko:K00557
pze:HU754_026035	ko:K03786
pze:HU754_026040	ko:K25901
pze:HU754_026050	ko:K26400
pze:HU754_026055	ko:K08191
pze:HU754_026085	ko:K06222
pze:HU754_026090	ko:K07054
pze:HU754_026105	ko:K10805
pze:HU754_026125	ko:K11927
pze:HU754_026135	ko:K03719
pze:HU754_026140	ko:K02342
pze:HU754_026150	ko:K09945
pze:HU754_026165	ko:K28631
pze:HU754_026170	ko:K28632
pze:HU754_026175	ko:K28636
pze:HU754_026185	ko:K15922
pze:HU754_026190	ko:K03307
pze:HU754_026195	ko:K06145
pze:HU754_026220	ko:K20276
pze:HU754_026225	ko:K07677
pze:HU754_026230	ko:K07677
pze:HU754_026235	ko:K07687
pze:HU754_026275	ko:K12541
pze:HU754_026280	ko:K12542
pze:HU754_026290	ko:K12543
pze:HU754_026295	ko:K07687
pze:HU754_026305	ko:K01674
pze:HU754_026335	ko:K28635
pze:HU754_026340	ko:K28633
pze:HU754_026350	ko:K28634
pze:HU754_026375	ko:K03579
pze:HU754_026385	ko:K13283
pze:HU754_026395	ko:K03719
pze:HU754_026405	ko:K06181
pze:HU754_026410	ko:K01241
pze:HU754_026415	ko:K09456
pze:HU754_026420	ko:K20971
pze:HU754_026425	ko:K00941
pze:HU754_026430	ko:K00788
pze:HU754_026435	ko:K01845
pze:HU754_026440	ko:K07126
pze:HU754_026450	ko:K06168
pze:HU754_026455	ko:K06217
pze:HU754_026460	ko:K07042
pze:HU754_026465	ko:K06189
pze:HU754_026470	ko:K03820
pze:HU754_026485	ko:K01869
pze:HU754_026490	ko:K03643
pze:HU754_026495	ko:K02340
pze:HU754_026500	ko:K09890
pze:HU754_026505	ko:K08305
pze:HU754_026510	ko:K01297
pze:HU754_026515	ko:K03644
pze:HU754_026520	ko:K03801
pze:HU754_026525	ko:K09158
pze:HU754_026530	ko:K07258
pze:HU754_026535	ko:K03642
pze:HU754_026540	ko:K08305
pze:HU754_026545	ko:K05837
pze:HU754_026550	ko:K05515
pze:HU754_026555	ko:K00783
pze:HU754_026560	ko:K09710
pze:HU754_026565	ko:K00969
pze:HU754_026570	ko:K00147
pze:HU754_026575	ko:K03652
pze:HU754_026615	ko:K07157
pze:HU754_026625	ko:K06518
pze:HU754_026650	ko:K03186
pze:HU754_026655	ko:K02558
pze:HU754_026660	ko:K21405
pze:HU754_026665	ko:K00138
pze:HU754_026670	ko:K16238
pze:HU754_026675	ko:K03735
pze:HU754_026680	ko:K03736
pze:HU754_026690	ko:K03975
pze:HU754_026695	ko:K09933
pze:HU754_026700	ko:K01507
pze:HU754_026710	ko:K18918
pze:HU754_026730	ko:K06894
pze:HU754_026735	ko:K09934
pze:HU754_026750	ko:K03602
pze:HU754_026755	ko:K13789
pze:HU754_026760	ko:K01662
pze:HU754_026765	ko:K16092
pze:HU754_026770	ko:K06858
pze:HU754_026780	ko:K01497
pze:HU754_026785	ko:K02030
pze:HU754_026790	ko:K01095
pze:HU754_026795	ko:K00946
pze:HU754_026800	ko:K03625
pze:HU754_026805	ko:K00794
pze:HU754_026810	ko:K14652
pze:HU754_026815	ko:K00793
pze:HU754_026820	ko:K11752
pze:HU754_026825	ko:K07738
pze:HU754_026840	ko:K05838
pze:HU754_026855	ko:K02003
pze:HU754_026860	ko:K02004
pze:HU754_026865	ko:K09950
pze:HU754_026870	ko:K07275
pze:HU754_026875	ko:K01784
pze:HU754_026880	ko:K00067
pze:HU754_026885	ko:K03724
pze:HU754_026890	ko:K22044
pze:HU754_026905	ko:K06131
pze:HU754_026910	ko:K07027
pze:HU754_026915	ko:K06889
pze:HU754_026935	ko:K09980
pze:HU754_026950	ko:K08989
pze:HU754_026965	ko:K03111
pze:HU754_026975	ko:K03701
pze:HU754_026980	ko:K03594
pze:HU754_026985	ko:K03781
pze:HU754_026990	ko:K02879
pze:HU754_026995	ko:K03040
pze:HU754_027000	ko:K02986
pze:HU754_027005	ko:K02948
pze:HU754_027010	ko:K02952
pze:HU754_027015	ko:K02919
pze:HU754_027020	ko:K03076
pze:HU754_027025	ko:K02876
pze:HU754_027030	ko:K02907
pze:HU754_027035	ko:K02988
pze:HU754_027040	ko:K02881
pze:HU754_027045	ko:K02933
pze:HU754_027050	ko:K02994
pze:HU754_027055	ko:K02954
pze:HU754_027060	ko:K02931
pze:HU754_027065	ko:K02895
pze:HU754_027070	ko:K02874
pze:HU754_027075	ko:K02961
pze:HU754_027080	ko:K02904
pze:HU754_027085	ko:K02878
pze:HU754_027090	ko:K02982
pze:HU754_027095	ko:K02890
pze:HU754_027100	ko:K02965
pze:HU754_027105	ko:K02886
pze:HU754_027110	ko:K02892
pze:HU754_027115	ko:K02926
pze:HU754_027120	ko:K02906
pze:HU754_027125	ko:K02946
pze:HU754_027130	ko:K02358
pze:HU754_027135	ko:K02355
pze:HU754_027140	ko:K02992
pze:HU754_027145	ko:K02950
pze:HU754_027150	ko:K03046
pze:HU754_027155	ko:K03043
pze:HU754_027160	ko:K02935
pze:HU754_027165	ko:K02864
pze:HU754_027170	ko:K02863
pze:HU754_027175	ko:K02867
pze:HU754_027180	ko:K02601
pze:HU754_027185	ko:K03073
pze:HU754_027190	ko:K14235
pze:HU754_027195	ko:K02358
pze:HU754_027200	ko:K14234
pze:HU754_027205	ko:K14225
pze:HU754_027210	ko:K14236
pze:HU754_027220	ko:K03525
pze:HU754_027225	ko:K03524
pze:HU754_027230	ko:K01985
pze:HU754_027235	ko:K01980
pze:HU754_027240	ko:K14218
pze:HU754_027245	ko:K14227
pze:HU754_027250	ko:K01977
pze:HU754_027255	ko:K01866
pze:HU754_027265	ko:K09001
pze:HU754_027270	ko:K15724
pze:HU754_027275	ko:K00145
pze:HU754_027280	ko:K08973
pze:HU754_027285	ko:K00459
pze:HU754_027295	ko:K07124
pze:HU754_027300	ko:K02503
pze:HU754_027305	ko:K06134
pze:HU754_027310	ko:K01611
pze:HU754_027315	ko:K07397
pze:HU754_027320	ko:K10914
pze:HU754_027330	ko:K01609
pze:HU754_027335	ko:K00766
pze:HU754_027340	ko:K01658
pze:HU754_027345	ko:K12686
pze:HU754_027350	ko:K01657
pze:HU754_027355	ko:K01091
pze:HU754_027360	ko:K01783
pze:HU754_027365	ko:K19954
pze:HU754_027370	ko:K02053
pze:HU754_027375	ko:K02054
pze:HU754_027380	ko:K02055
pze:HU754_027385	ko:K02052
pze:HU754_027405	ko:K05801
pze:HU754_027410	ko:K00992
pze:HU754_027415	ko:K07102
pze:HU754_027420	ko:K04744
pze:HU754_027425	ko:K03771
pze:HU754_027430	ko:K00097
pze:HU754_027435	ko:K02528
pze:HU754_027440	ko:K06195
pze:HU754_027445	ko:K01525
pze:HU754_027450	ko:K02439
pze:HU754_027455	ko:K07180
pze:HU754_027460	ko:K09786
pze:HU754_027465	ko:K06415
pze:HU754_027470	ko:K00974
pze:HU754_027475	ko:K00950
pze:HU754_027480	ko:K01633
pze:HU754_027485	ko:K08591
pze:HU754_027490	ko:K25706
pze:HU754_027495	ko:K02970
pze:HU754_027500	ko:K02316
pze:HU754_027505	ko:K03086
pze:HU754_027515	ko:K03427
pze:HU754_027520	ko:K01154
pze:HU754_027565	ko:K00468
pze:HU754_027570	ko:K01506
pze:HU754_027580	ko:K06135
pze:HU754_027585	ko:K06136
pze:HU754_027590	ko:K06137
pze:HU754_027595	ko:K06138
pze:HU754_027600	ko:K06139
pze:HU754_027615	ko:K07726
pze:HU754_027625	ko:K00821
pze:HU754_027630	ko:K11921
pze:HU754_027635	ko:K20035
pze:HU754_027640	ko:K20035
pze:HU754_027655	ko:K20035
pze:HU754_027665	ko:K01935
pze:HU754_027670	ko:K02169
pze:HU754_027675	ko:K02170
pze:HU754_027680	ko:K00652
pze:HU754_027685	ko:K01012
pze:HU754_027695	ko:K02019
pze:HU754_027700	ko:K07093
pze:HU754_027710	ko:K05786
pze:HU754_027720	ko:K01638
pze:HU754_027730	ko:K07182
pze:HU754_027735	ko:K02342
pze:HU754_027740	ko:K23514
pze:HU754_027745	ko:K07165
pze:HU754_027750	ko:K02014
pze:HU754_027770	ko:K06143
pze:HU754_027775	ko:K07641
pze:HU754_027780	ko:K07663
pze:HU754_027800	ko:K03088
pze:HU754_027810	ko:K03704
pze:HU754_027815	ko:K03704
pze:HU754_027820	ko:K00148
pze:HU754_027825	ko:K01433
pze:HU754_027830	ko:K00305
pze:HU754_027835	ko:K00302
pze:HU754_027840	ko:K00304
pze:HU754_027845	ko:K00303
pze:HU754_027850	ko:K00600
pze:HU754_027860	ko:K01620
pze:HU754_027865	ko:K13775
pze:HU754_027870	ko:K21832
pze:HU754_027875	ko:K00479
pze:HU754_027890	ko:K03333
pze:HU754_027895	ko:K25961
pze:HU754_027900	ko:K25960
pze:HU754_027905	ko:K21834
pze:HU754_027910	ko:K21833
pze:HU754_027920	ko:K01273
pze:HU754_027935	ko:K00505
pze:HU754_027945	ko:K17736
pze:HU754_027950	ko:K02002
pze:HU754_027955	ko:K27837
pze:HU754_027960	ko:K17735
pze:HU754_027965	ko:K27492
pze:HU754_027970	ko:K00471
pze:HU754_027980	ko:K21826
pze:HU754_027985	ko:K01752
pze:HU754_027990	ko:K02002
pze:HU754_027995	ko:K02001
pze:HU754_028000	ko:K02000
pze:HU754_028005	ko:K02168
pze:HU754_028010	ko:K02167
pze:HU754_028015	ko:K00130
pze:HU754_028020	ko:K00108
pze:HU754_028040	ko:K05591
pze:HU754_028055	ko:K02030
pze:HU754_028060	ko:K02348
pze:HU754_028070	ko:K07043
pze:HU754_028100	ko:K07154
pze:HU754_028105	ko:K01624
pze:HU754_028120	ko:K00927
pze:HU754_028125	ko:K03472
pze:HU754_028130	ko:K00615
pze:HU754_028140	ko:K00789
pze:HU754_028145	ko:K01972
pze:HU754_028160	ko:K08304
pze:HU754_028175	ko:K19577
pze:HU754_028180	ko:K03316
pze:HU754_028185	ko:K21990
pze:HU754_028195	ko:K01251
pze:HU754_028200	ko:K00297
pze:HU754_028205	ko:K02030
pze:HU754_028210	ko:K11927
pze:HU754_028225	ko:K00274
pze:HU754_028230	ko:K00833
pze:HU754_028235	ko:K09761
pze:HU754_028240	ko:K11068
pze:HU754_028245	ko:K13928
pze:HU754_028260	ko:K13935
pze:HU754_028265	ko:K13934
pze:HU754_028270	ko:K13933
pze:HU754_028275	ko:K13932
pze:HU754_028280	ko:K13931
pze:HU754_028285	ko:K13930
pze:HU754_028290	ko:K13929
pze:HU754_028300	ko:K06598
pze:HU754_028305	ko:K06596
pze:HU754_028310	ko:K02660
pze:HU754_028315	ko:K02659
pze:HU754_028320	ko:K02658
pze:HU754_028325	ko:K02657
pze:HU754_028330	ko:K01920
pze:HU754_028335	ko:K03832
pze:HU754_028340	ko:K07735
pze:HU754_028345	ko:K07447
pze:HU754_028350	ko:K02825
pze:HU754_028355	ko:K00609
pze:HU754_028360	ko:K01465
pze:HU754_028375	ko:K02669
pze:HU754_028380	ko:K06997
pze:HU754_028385	ko:K00286
pze:HU754_028390	ko:K02221
pze:HU754_028395	ko:K09131
pze:HU754_028400	ko:K00641
pze:HU754_028415	ko:K01519
pze:HU754_028430	ko:K03439
pze:HU754_028435	ko:K03149
pze:HU754_028440	ko:K03154
pze:HU754_028450	ko:K03814
pze:HU754_028455	ko:K03089
pze:HU754_028460	ko:K09811
pze:HU754_028465	ko:K09812
pze:HU754_028470	ko:K03110
pze:HU754_028475	ko:K07263
pze:HU754_028480	ko:K07263
pze:HU754_028485	ko:K08316
pze:HU754_028490	ko:K07019
pze:HU754_028500	ko:K01011
pze:HU754_028510	ko:K00154
pze:HU754_028525	ko:K00954
pze:HU754_028540	ko:K10563
pze:HU754_028550	ko:K05520
pze:HU754_028555	ko:K06969
pze:HU754_028575	ko:K01687
pze:HU754_028580	ko:K21830
pze:HU754_028585	ko:K06956
pze:HU754_028590	ko:K00287
pze:HU754_028605	ko:K21196
pze:HU754_028610	ko:K27877
pze:HU754_028615	ko:K02012
pze:HU754_028620	ko:K02011
pze:HU754_028625	ko:K02010
pze:HU754_028635	ko:K01534
pze:HU754_028645	ko:K00560
pze:HU754_028650	ko:K13292
pze:HU754_028655	ko:K07090
pze:HU754_028665	ko:K08484
pze:HU754_028670	ko:K08311
pze:HU754_028675	ko:K28842
pze:HU754_028685	ko:K01754
pze:HU754_028690	ko:K01807
pze:HU754_028705	ko:K29029
pze:HU754_028715	ko:K00058
pze:HU754_028725	ko:K02424
pze:HU754_028735	ko:K07394
pze:HU754_028755	ko:K01434
pze:HU754_028770	ko:K11074
pze:HU754_028775	ko:K11075
pze:HU754_028780	ko:K11076
pze:HU754_028785	ko:K11073
pze:HU754_028790	ko:K11073
pze:HU754_028795	ko:K12256
pze:HU754_028800	ko:K01915
pze:HU754_028810	ko:K01915
pze:HU754_028825	ko:K15555
pze:HU754_028830	ko:K15554
pze:HU754_028835	ko:K04091
pze:HU754_028840	ko:K15553
pze:HU754_028845	ko:K00299
pze:HU754_028850	ko:K24158
pze:HU754_028865	ko:K14682
pze:HU754_028870	ko:K01438
pze:HU754_028880	ko:K05800
pze:HU754_028890	ko:K02454
pze:HU754_028900	ko:K00281
pze:HU754_028910	ko:K02437
pze:HU754_028915	ko:K00605
pze:HU754_028920	ko:K02011
pze:HU754_028925	ko:K02012
pze:HU754_028930	ko:K18800
pze:HU754_028940	ko:K03185
pze:HU754_028945	ko:K01262
pze:HU754_028950	ko:K09895
pze:HU754_028955	ko:K09892
pze:HU754_028960	ko:K09888
pze:HU754_028965	ko:K28358
pze:HU754_028970	ko:K01934
pze:HU754_028985	ko:K02415
pze:HU754_028990	ko:K00344
pze:HU754_029005	ko:K02445
pze:HU754_029010	ko:K07232
pze:HU754_029015	ko:K00523
pze:HU754_029020	ko:K03182
pze:HU754_029025	ko:K03628
pze:HU754_029030	ko:K03671
pze:HU754_029040	ko:K02030
pze:HU754_029045	ko:K02029
pze:HU754_029050	ko:K02029
pze:HU754_029055	ko:K02028
pze:HU754_029060	ko:K01524
pze:HU754_029065	ko:K00937
pze:HU754_029070	ko:K01698
pze:HU754_029090	ko:K09768
pze:HU754_029095	ko:K07243
pze:HU754_029100	ko:K09859
pze:HU754_029105	ko:K09859
pze:HU754_029115	ko:K07337
pze:HU754_029125	ko:K05834
pze:HU754_029135	ko:K06158
pze:HU754_029150	ko:K03773
pze:HU754_029155	ko:K07740
pze:HU754_029160	ko:K03611
pze:HU754_029165	ko:K02498
pze:HU754_029170	ko:K02496
pze:HU754_029175	ko:K01719
pze:HU754_029180	ko:K01749
pze:HU754_029185	ko:K08083
pze:HU754_029190	ko:K01755
pze:HU754_029195	ko:K00799
pze:HU754_029210	ko:K05851
pze:HU754_029215	ko:K06140
pze:HU754_029220	ko:K06938
pze:HU754_029225	ko:K06202
pze:HU754_029235	ko:K01586
pze:HU754_029240	ko:K01778
pze:HU754_029245	ko:K09921
pze:HU754_029250	ko:K03733
pze:HU754_029255	ko:K20862
pze:HU754_029270	ko:K03320
