aeo:O23A_P3p0004	ko:K03169
aeo:O23A_p3595	ko:K11211
aeo:O23A_p3596	ko:K12982
aeo:O23A_p3598	ko:K00942
aeo:O23A_p3599	ko:K03060
aeo:O23A_p3600	ko:K01139
aeo:O23A_p3601	ko:K00556
aeo:O23A_p3602	ko:K01048
aeo:O23A_p3603	ko:K28854
aeo:O23A_p3606	ko:K18136
aeo:O23A_p3607	ko:K03585
aeo:O23A_p3608	ko:K18138
aeo:O23A_p3610	ko:K00383
aeo:O23A_p3612	ko:K01546
aeo:O23A_p3613	ko:K01547
aeo:O23A_p3614	ko:K01548
aeo:O23A_p3616	ko:K07646
aeo:O23A_p3617	ko:K07667
aeo:O23A_p3620	ko:K00835
aeo:O23A_p3621	ko:K04080
aeo:O23A_p3622	ko:K04080
aeo:O23A_p3628	ko:K02470
aeo:O23A_p3629	ko:K03629
aeo:O23A_p3630	ko:K02338
aeo:O23A_p3631	ko:K02313
aeo:O23A_p3633	ko:K16961
aeo:O23A_p3634	ko:K16962
aeo:O23A_p3635	ko:K16963
aeo:O23A_p3636	ko:K02914
aeo:O23A_p3637	ko:K03536
aeo:O23A_p3638	ko:K03217
aeo:O23A_p3639	ko:K03650
aeo:O23A_p3640	ko:K01590
aeo:O23A_p3643	ko:K27501
aeo:O23A_p3646	ko:K14698
aeo:O23A_p3647	ko:K14699
aeo:O23A_p3648	ko:K25284
aeo:O23A_p3649	ko:K25283
aeo:O23A_p3650	ko:K25285
aeo:O23A_p3651	ko:K25282
aeo:O23A_p3652	ko:K02014
aeo:O23A_p3653	ko:K23228
aeo:O23A_p3654	ko:K23227
aeo:O23A_p3656	ko:K10829
aeo:O23A_p3657	ko:K06159
aeo:O23A_p3658	ko:K02014
aeo:O23A_p3659	ko:K06205
aeo:O23A_p3660	ko:K03495
aeo:O23A_p3661	ko:K03501
aeo:O23A_p3662	ko:K03496
aeo:O23A_p3663	ko:K03497
aeo:O23A_p3664	ko:K02116
aeo:O23A_p3665	ko:K02108
aeo:O23A_p3666	ko:K02110
aeo:O23A_p3667	ko:K02109
aeo:O23A_p3668	ko:K02113
aeo:O23A_p3669	ko:K02111
aeo:O23A_p3670	ko:K02115
aeo:O23A_p3671	ko:K02112
aeo:O23A_p3672	ko:K02114
aeo:O23A_p3673	ko:K04042
aeo:O23A_p3674	ko:K06143
aeo:O23A_p3675	ko:K19213
aeo:O23A_p3676	ko:K07641
aeo:O23A_p3677	ko:K07663
aeo:O23A_p3679	ko:K00820
aeo:O23A_p3682	ko:K03561
aeo:O23A_p3683	ko:K03561
aeo:O23A_p3684	ko:K03559
aeo:O23A_p3685	ko:K03832
aeo:O23A_p3688	ko:K01485
aeo:O23A_p3689	ko:K06199
aeo:O23A_p3690	ko:K03183
aeo:O23A_p3691	ko:K03690
aeo:O23A_p3692	ko:K03688
aeo:O23A_p3693	ko:K03116
aeo:O23A_p3694	ko:K03117
aeo:O23A_p3695	ko:K03118
aeo:O23A_p3696	ko:K03424
aeo:O23A_p3697	ko:K01698
aeo:O23A_p3698	ko:K01414
aeo:O23A_p3700	ko:K02030
aeo:O23A_p3701	ko:K15984
aeo:O23A_p3702	ko:K19000
aeo:O23A_p3703	ko:K01524
aeo:O23A_p3704	ko:K03732
aeo:O23A_p3705	ko:K03671
aeo:O23A_p3706	ko:K03628
aeo:O23A_p3708	ko:K03182
aeo:O23A_p3709	ko:K05368
aeo:O23A_p3710	ko:K09806
aeo:O23A_p3712	ko:K02441
aeo:O23A_p3713	ko:K02439
aeo:O23A_p3716	ko:K01996
aeo:O23A_p3717	ko:K01995
aeo:O23A_p3718	ko:K01998
aeo:O23A_p3719	ko:K01997
aeo:O23A_p3720	ko:K01999
aeo:O23A_p3721	ko:K03604
aeo:O23A_p3722	ko:K01232
aeo:O23A_p3723	ko:K02750
aeo:O23A_p3724	ko:K03482
aeo:O23A_p3725	ko:K12266
aeo:O23A_p3726	ko:K12264
aeo:O23A_p3727	ko:K12265
aeo:O23A_p3731	ko:K03835
aeo:O23A_p3738	ko:K02030
aeo:O23A_p3741	ko:K01879
aeo:O23A_p3742	ko:K01878
aeo:O23A_p3743	ko:K01246
aeo:O23A_p3746	ko:K04085
aeo:O23A_p3748	ko:K17315
aeo:O23A_p3751	ko:K02483
aeo:O23A_p3752	ko:K00632
aeo:O23A_p3753	ko:K01825
aeo:O23A_p3754	ko:K01907
aeo:O23A_p3755	ko:K01271
aeo:O23A_p3757	ko:K03498
aeo:O23A_p3758	ko:K00230
aeo:O23A_p3760	ko:K22132
aeo:O23A_p3761	ko:K02426
aeo:O23A_p3762	ko:K11717
aeo:O23A_p3764	ko:K03656
aeo:O23A_p3767	ko:K00060
aeo:O23A_p3768	ko:K00639
aeo:O23A_p3770	ko:K03274
aeo:O23A_p3774	ko:K07270
aeo:O23A_p3778	ko:K00989
aeo:O23A_p3779	ko:K00762
aeo:O23A_p3780	ko:K17686
aeo:O23A_p3781	ko:K19591
aeo:O23A_p3783	ko:K09896
aeo:O23A_p3786	ko:K03673
aeo:O23A_p3787	ko:K02042
aeo:O23A_p3788	ko:K02041
aeo:O23A_p3789	ko:K02044
aeo:O23A_p3790	ko:K00763
aeo:O23A_p3792	ko:K08281
aeo:O23A_p3796	ko:K07391
aeo:O23A_p3801	ko:K07497
aeo:O23A_p3811	ko:K07391
aeo:O23A_p3812	ko:K01652
aeo:O23A_p3813	ko:K11258
aeo:O23A_p3814	ko:K00826
aeo:O23A_p3815	ko:K01687
aeo:O23A_p3816	ko:K01754
aeo:O23A_p3817	ko:K03286
aeo:O23A_p3821	ko:K04066
aeo:O23A_p3822	ko:K02909
aeo:O23A_p3824	ko:K00029
aeo:O23A_p3826	ko:K07639
aeo:O23A_p3829	ko:K00557
aeo:O23A_p3831	ko:K00798
aeo:O23A_p3833	ko:K02078
aeo:O23A_p3834	ko:K00662
aeo:O23A_p3841	ko:K15899
aeo:O23A_p3844	ko:K00059
aeo:O23A_p3850	ko:K01854
aeo:O23A_p3858	ko:K23148
aeo:O23A_p3861	ko:K22424
aeo:O23A_p3862	ko:K23150
aeo:O23A_p3863	ko:K01009
aeo:O23A_p3865	ko:K15894
aeo:O23A_p3866	ko:K01187
aeo:O23A_p3868	ko:K03668
aeo:O23A_p3869	ko:K04046
aeo:O23A_p3870	ko:K03778
aeo:O23A_p3871	ko:K05805
aeo:O23A_p3873	ko:K06204
aeo:O23A_p3874	ko:K01915
aeo:O23A_p3875	ko:K12256
aeo:O23A_p3876	ko:K11073
aeo:O23A_p3877	ko:K11073
aeo:O23A_p3878	ko:K11076
aeo:O23A_p3879	ko:K11075
aeo:O23A_p3880	ko:K11074
aeo:O23A_p3884	ko:K01073
aeo:O23A_p3885	ko:K03654
aeo:O23A_p3887	ko:K08997
aeo:O23A_p3889	ko:K09125
aeo:O23A_p3891	ko:K02553
aeo:O23A_p3892	ko:K03406
aeo:O23A_p3893	ko:K06213
aeo:O23A_p3894	ko:K02302
aeo:O23A_p3895	ko:K02598
aeo:O23A_p3896	ko:K00363
aeo:O23A_p3898	ko:K00362
aeo:O23A_p3901	ko:K03667
aeo:O23A_p3902	ko:K01419
aeo:O23A_p3903	ko:K03591
aeo:O23A_p3904	ko:K01887
aeo:O23A_p3905	ko:K07157
aeo:O23A_p3906	ko:K03088
aeo:O23A_p3907	ko:K07167
aeo:O23A_p3908	ko:K06153
aeo:O23A_p3909	ko:K19265
aeo:O23A_p3910	ko:K01785
aeo:O23A_p3912	ko:K00849
aeo:O23A_p3913	ko:K00965
aeo:O23A_p3914	ko:K01784
aeo:O23A_p3915	ko:K02529
aeo:O23A_p3916	ko:K01190
aeo:O23A_p3918	ko:K10540
aeo:O23A_p3919	ko:K10542
aeo:O23A_p3920	ko:K10541
aeo:O23A_p3921	ko:K03406
aeo:O23A_p3923	ko:K03496
aeo:O23A_p3927	ko:K01478
aeo:O23A_p3928	ko:K00926
aeo:O23A_p3929	ko:K00611
aeo:O23A_p3931	ko:K03402
aeo:O23A_p3932	ko:K00610
aeo:O23A_p3933	ko:K00609
aeo:O23A_p3936	ko:K01613
aeo:O23A_p3938	ko:K03406
aeo:O23A_p3939	ko:K03098
aeo:O23A_p3941	ko:K08325
aeo:O23A_p3942	ko:K00324
aeo:O23A_p3943	ko:K00325
aeo:O23A_p3944	ko:K02030
aeo:O23A_p3947	ko:K06956
aeo:O23A_p3948	ko:K18367
aeo:O23A_p3949	ko:K05807
aeo:O23A_p3950	ko:K06180
aeo:O23A_p3951	ko:K05810
aeo:O23A_p3952	ko:K03695
aeo:O23A_p3953	ko:K06897
aeo:O23A_p3954	ko:K01914
aeo:O23A_p3955	ko:K03718
aeo:O23A_p3956	ko:K02030
aeo:O23A_p3959	ko:K13938
aeo:O23A_p3962	ko:K07711
aeo:O23A_p3964	ko:K07715
aeo:O23A_p3967	ko:K07147
aeo:O23A_p3968	ko:K17247
aeo:O23A_p3971	ko:K02483
aeo:O23A_p3974	ko:K07812
aeo:O23A_p3975	ko:K03532
aeo:O23A_p3976	ko:K03169
aeo:O23A_p3977	ko:K03498
aeo:O23A_p3978	ko:K03499
aeo:O23A_p3979	ko:K00075
aeo:O23A_p3980	ko:K03524
aeo:O23A_p3981	ko:K00867
aeo:O23A_p3982	ko:K02358
aeo:O23A_p3983	ko:K03073
aeo:O23A_p3984	ko:K02601
aeo:O23A_p3985	ko:K02867
aeo:O23A_p3986	ko:K02863
aeo:O23A_p3987	ko:K02864
aeo:O23A_p3988	ko:K02935
aeo:O23A_p3989	ko:K03043
aeo:O23A_p3990	ko:K03046
aeo:O23A_p3992	ko:K09022
aeo:O23A_p3993	ko:K07235
aeo:O23A_p3994	ko:K07236
aeo:O23A_p3995	ko:K07237
aeo:O23A_p3996	ko:K02950
aeo:O23A_p3997	ko:K02992
aeo:O23A_p3998	ko:K02355
aeo:O23A_p3999	ko:K02358
aeo:O23A_p4000	ko:K03273
aeo:O23A_p4004	ko:K11747
aeo:O23A_p4005	ko:K11748
aeo:O23A_p4008	ko:K01354
aeo:O23A_p4009	ko:K07080
aeo:O23A_p4013	ko:K03446
aeo:O23A_p4014	ko:K03543
aeo:O23A_p4021	ko:K03116
aeo:O23A_p4026	ko:K06132
aeo:O23A_p4027	ko:K00507
aeo:O23A_p4028	ko:K22105
aeo:O23A_p4030	ko:K08993
aeo:O23A_p4032	ko:K08316
aeo:O23A_p4033	ko:K03110
aeo:O23A_p4034	ko:K09812
aeo:O23A_p4035	ko:K09811
aeo:O23A_p4036	ko:K03089
aeo:O23A_p4038	ko:K01673
aeo:O23A_p4039	ko:K05836
aeo:O23A_p4040	ko:K01468
aeo:O23A_p4041	ko:K01479
aeo:O23A_p4042	ko:K01712
aeo:O23A_p4043	ko:K01745
aeo:O23A_p4044	ko:K07300
aeo:O23A_p4045	ko:K22843
aeo:O23A_p4047	ko:K18765
aeo:O23A_p4049	ko:K12279
aeo:O23A_p4050	ko:K12279
aeo:O23A_p4051	ko:K12280
aeo:O23A_p4052	ko:K12281
aeo:O23A_p4053	ko:K12282
aeo:O23A_p4054	ko:K12283
aeo:O23A_p4055	ko:K12284
aeo:O23A_p4056	ko:K12276
aeo:O23A_p4057	ko:K12278
aeo:O23A_p4059	ko:K10925
aeo:O23A_p4060	ko:K10924
aeo:O23A_p4061	ko:K10926
aeo:O23A_p4062	ko:K10927
aeo:O23A_p4063	ko:K12285
aeo:O23A_p4064	ko:K12286
aeo:O23A_p4065	ko:K12287
aeo:O23A_p4066	ko:K03569
aeo:O23A_p4067	ko:K03570
aeo:O23A_p4068	ko:K03571
aeo:O23A_p4069	ko:K06287
aeo:O23A_p4070	ko:K08301
aeo:O23A_p4073	ko:K11206
aeo:O23A_p4074	ko:K03568
aeo:O23A_p4076	ko:K05595
aeo:O23A_p4077	ko:K03762
aeo:O23A_p4079	ko:K07814
aeo:O23A_p4082	ko:K17762
aeo:O23A_p4083	ko:K03406
aeo:O23A_p4084	ko:K03788
aeo:O23A_p4090	ko:K03316
aeo:O23A_p4091	ko:K00548
aeo:O23A_p4092	ko:K05844
aeo:O23A_p4098	ko:K03147
aeo:O23A_p4099	ko:K14153
aeo:O23A_p4100	ko:K03148
aeo:O23A_p4101	ko:K03154
aeo:O23A_p4102	ko:K03149
aeo:O23A_p4103	ko:K03150
aeo:O23A_p4108	ko:K18234
aeo:O23A_p4109	ko:K07337
aeo:O23A_p4113	ko:K03837
aeo:O23A_p4118	ko:K03826
aeo:O23A_p4121	ko:K09939
aeo:O23A_p4122	ko:K02014
aeo:O23A_p4125	ko:K02446
aeo:O23A_p4126	ko:K06940
aeo:O23A_p4127	ko:K02498
aeo:O23A_p4128	ko:K02496
aeo:O23A_p4129	ko:K01719
aeo:O23A_p4130	ko:K01749
aeo:O23A_p4131	ko:K05851
aeo:O23A_p4132	ko:K06999
aeo:O23A_p4133	ko:K06202
aeo:O23A_p4135	ko:K01586
aeo:O23A_p4136	ko:K01778
aeo:O23A_p4137	ko:K09921
aeo:O23A_p4138	ko:K03733
aeo:O23A_p4139	ko:K20862
aeo:O23A_p4143	ko:K07010
aeo:O23A_p4145	ko:K09749
aeo:O23A_p4146	ko:K01993
aeo:O23A_p4147	ko:K01990
aeo:O23A_p4148	ko:K01992
aeo:O23A_p4151	ko:K00651
aeo:O23A_p4157	ko:K02014
aeo:O23A_p4158	ko:K01208
aeo:O23A_p4159	ko:K07507
aeo:O23A_p4163	ko:K16066
aeo:O23A_p4164	ko:K08659
aeo:O23A_p4167	ko:K08325
aeo:O23A_p4168	ko:K00799
aeo:O23A_p4169	ko:K01740
aeo:O23A_p4171	ko:K11925
aeo:O23A_p4172	ko:K03782
aeo:O23A_p4173	ko:K07107
aeo:O23A_p4176	ko:K01046
aeo:O23A_p4178	ko:K04564
aeo:O23A_p4179	ko:K03748
aeo:O23A_p4180	ko:K01387
aeo:O23A_p4185	ko:K12518
aeo:O23A_p4186	ko:K12519
aeo:O23A_p4190	ko:K01911
aeo:O23A_p4191	ko:K02549
aeo:O23A_p4192	ko:K01661
aeo:O23A_p4193	ko:K08680
aeo:O23A_p4194	ko:K02551
aeo:O23A_p4195	ko:K02552
aeo:O23A_p4196	ko:K02548
aeo:O23A_p4201	ko:K06940
aeo:O23A_p4202	ko:K05591
aeo:O23A_p4204	ko:K11535
aeo:O23A_p4205	ko:K07038
aeo:O23A_p4208	ko:K09768
aeo:O23A_p4209	ko:K16074
aeo:O23A_p4214	ko:K02562
aeo:O23A_p4215	ko:K00009
aeo:O23A_p4216	ko:K02800
aeo:O23A_p4218	ko:K07148
aeo:O23A_p4220	ko:K01147
aeo:O23A_p4221	ko:K05596
aeo:O23A_p4225	ko:K06895
aeo:O23A_p4226	ko:K01119
aeo:O23A_p4227	ko:K06077
aeo:O23A_p4230	ko:K01262
aeo:O23A_p4232	ko:K01610
aeo:O23A_p4233	ko:K04083
aeo:O23A_p4234	ko:K04762
aeo:O23A_p4235	ko:K02452
aeo:O23A_p4236	ko:K02453
aeo:O23A_p4237	ko:K02454
aeo:O23A_p4238	ko:K02455
aeo:O23A_p4239	ko:K02456
aeo:O23A_p4240	ko:K02457
aeo:O23A_p4241	ko:K02458
aeo:O23A_p4242	ko:K02459
aeo:O23A_p4245	ko:K02460
aeo:O23A_p4246	ko:K02461
aeo:O23A_p4247	ko:K02462
aeo:O23A_p4248	ko:K02463
aeo:O23A_p4250	ko:K01866
aeo:O23A_p4251	ko:K20881
aeo:O23A_p4252	ko:K08312
aeo:O23A_p4253	ko:K01082
aeo:O23A_p4254	ko:K03837
aeo:O23A_p4255	ko:K06878
aeo:O23A_p4257	ko:K03764
aeo:O23A_p4258	ko:K01739
aeo:O23A_p4259	ko:K12525
aeo:O23A_p4263	ko:K06518
aeo:O23A_p4266	ko:K00375
aeo:O23A_p4270	ko:K03976
aeo:O23A_p4271	ko:K03743
aeo:O23A_p4272	ko:K03553
aeo:O23A_p4273	ko:K03565
aeo:O23A_p4274	ko:K01872
aeo:O23A_p4275	ko:K00928
aeo:O23A_p4276	ko:K03563
aeo:O23A_p4278	ko:K07262
aeo:O23A_p4280	ko:K03699
aeo:O23A_p4281	ko:K01873
aeo:O23A_p4282	ko:K02339
aeo:O23A_p4283	ko:K01255
aeo:O23A_p4285	ko:K07091
aeo:O23A_p4286	ko:K11720
aeo:O23A_p4288	ko:K03320
aeo:O23A_p4289	ko:K03215
aeo:O23A_p4293	ko:K03424
aeo:O23A_p4294	ko:K03317
aeo:O23A_p4296	ko:K01619
aeo:O23A_p4297	ko:K00758
aeo:O23A_p4298	ko:K01839
aeo:O23A_p4299	ko:K03784
aeo:O23A_p4300	ko:K07186
aeo:O23A_p4302	ko:K01079
aeo:O23A_p4305	ko:K04485
aeo:O23A_p4307	ko:K07740
aeo:O23A_p4309	ko:K05787
aeo:O23A_p4312	ko:K05539
aeo:O23A_p4314	ko:K03409
aeo:O23A_p4316	ko:K03311
aeo:O23A_p4318	ko:K15460
aeo:O23A_p4319	ko:K05590
aeo:O23A_p4320	ko:K09861
aeo:O23A_p4321	ko:K02670
aeo:O23A_p4322	ko:K02669
aeo:O23A_p4323	ko:K06997
aeo:O23A_p4324	ko:K00286
aeo:O23A_p4325	ko:K02221
aeo:O23A_p4326	ko:K09131
aeo:O23A_p4329	ko:K15580
aeo:O23A_p4331	ko:K00638
aeo:O23A_p4334	ko:K09796
aeo:O23A_p4338	ko:K10536
aeo:O23A_p4339	ko:K01426
aeo:O23A_p4344	ko:K11927
aeo:O23A_p4352	ko:K01166
aeo:O23A_p4354	ko:K00459
aeo:O23A_p4358	ko:K02484
aeo:O23A_p4359	ko:K02483
aeo:O23A_p4360	ko:K13888
aeo:O23A_p4361	ko:K05685
aeo:O23A_p4363	ko:K01322
aeo:O23A_p4365	ko:K07289
aeo:O23A_p4370	ko:K02783
aeo:O23A_p4371	ko:K02782
aeo:O23A_p4372	ko:K02781
aeo:O23A_p4374	ko:K00068
aeo:O23A_p4375	ko:K02466
aeo:O23A_p4376	ko:K02468
aeo:O23A_p4377	ko:K00982
aeo:O23A_p4379	ko:K07240
aeo:O23A_p4380	ko:K03574
aeo:O23A_p4382	ko:K04063
aeo:O23A_p4383	ko:K23775
aeo:O23A_p4386	ko:K03719
aeo:O23A_p4390	ko:K28853
aeo:O23A_p4393	ko:K03308
aeo:O23A_p4394	ko:K02030
aeo:O23A_p4395	ko:K03308
aeo:O23A_p4403	ko:K25316
aeo:O23A_p4405	ko:K19334
aeo:O23A_p4406	ko:K00925
aeo:O23A_p4407	ko:K16053
aeo:O23A_p4408	ko:K19236
aeo:O23A_p4409	ko:K11928
aeo:O23A_p4410	ko:K00355
aeo:O23A_p4411	ko:K13638
aeo:O23A_p4418	ko:K07115
aeo:O23A_p4420	ko:K06158
aeo:O23A_p4421	ko:K04767
aeo:O23A_p4422	ko:K07340
aeo:O23A_p4424	ko:K02302
aeo:O23A_p4425	ko:K00957
aeo:O23A_p4426	ko:K00956
aeo:O23A_p4429	ko:K00860
aeo:O23A_p4432	ko:K03776
aeo:O23A_p4434	ko:K09950
aeo:O23A_p4435	ko:K02004
aeo:O23A_p4436	ko:K02003
aeo:O23A_p4439	ko:K07109
aeo:O23A_p4443	ko:K00847
aeo:O23A_p4444	ko:K03472
aeo:O23A_p4445	ko:K00927
aeo:O23A_p4446	ko:K01624
aeo:O23A_p4447	ko:K09471
aeo:O23A_p4449	ko:K04084
aeo:O23A_p4450	ko:K03926
aeo:O23A_p4455	ko:K06980
aeo:O23A_p4456	ko:K09159
aeo:O23A_p4457	ko:K19168
aeo:O23A_p4458	ko:K00278
aeo:O23A_p4459	ko:K03088
aeo:O23A_p4460	ko:K03597
aeo:O23A_p4461	ko:K03598
aeo:O23A_p4462	ko:K03803
aeo:O23A_p4463	ko:K03596
aeo:O23A_p4464	ko:K03100
aeo:O23A_p4465	ko:K03685
aeo:O23A_p4466	ko:K03595
aeo:O23A_p4467	ko:K03584
aeo:O23A_p4468	ko:K03474
aeo:O23A_p4469	ko:K11066
aeo:O23A_p4471	ko:K07678
aeo:O23A_p4472	ko:K03215
aeo:O23A_p4473	ko:K00951
aeo:O23A_p4474	ko:K04765
aeo:O23A_p4475	ko:K01937
aeo:O23A_p4476	ko:K01689
aeo:O23A_p4477	ko:K05589
aeo:O23A_p4478	ko:K00991
aeo:O23A_p4479	ko:K01770
aeo:O23A_p4480	ko:K06176
aeo:O23A_p4481	ko:K03787
aeo:O23A_p4482	ko:K00573
aeo:O23A_p4484	ko:K06194
aeo:O23A_p4485	ko:K03087
aeo:O23A_p4486	ko:K25706
aeo:O23A_p4487	ko:K02970
aeo:O23A_p4488	ko:K09117
aeo:O23A_p4489	ko:K02316
aeo:O23A_p4490	ko:K03086
aeo:O23A_p4492	ko:K01176
aeo:O23A_p4494	ko:K15536
aeo:O23A_p4495	ko:K01945
aeo:O23A_p4496	ko:K00602
aeo:O23A_p4498	ko:K13638
aeo:O23A_p4500	ko:K09890
aeo:O23A_p4502	ko:K01519
aeo:O23A_p4503	ko:K07552
aeo:O23A_p4507	ko:K03790
aeo:O23A_p4508	ko:K03817
aeo:O23A_p4509	ko:K08604
aeo:O23A_p4510	ko:K02623
aeo:O23A_p4511	ko:K08162
aeo:O23A_p4513	ko:K07791
aeo:O23A_p4514	ko:K01744
aeo:O23A_p4515	ko:K07113
aeo:O23A_p4516	ko:K26937
aeo:O23A_p4517	ko:K04078
aeo:O23A_p4518	ko:K04077
aeo:O23A_p4522	ko:K06177
aeo:O23A_p4523	ko:K03580
aeo:O23A_p4526	ko:K03557
aeo:O23A_p4527	ko:K05540
aeo:O23A_p4529	ko:K12340
aeo:O23A_p4530	ko:K01993
aeo:O23A_p4531	ko:K01992
aeo:O23A_p4532	ko:K01992
aeo:O23A_p4534	ko:K02315
aeo:O23A_p4535	ko:K02317
aeo:O23A_p4537	ko:K03305
aeo:O23A_p4538	ko:K00963
aeo:O23A_p4539	ko:K02237
aeo:O23A_p4540	ko:K01082
aeo:O23A_p4541	ko:K09780
aeo:O23A_p4542	ko:K06190
aeo:O23A_p4543	ko:K01580
aeo:O23A_p4544	ko:K11068
aeo:O23A_p4545	ko:K07085
aeo:O23A_r0001	ko:K01985
aeo:O23A_r0002	ko:K01980
aeo:O23A_r0003	ko:K01977
aeo:O23A_r0004	ko:K01985
aeo:O23A_r0005	ko:K01980
aeo:O23A_r0006	ko:K01977
aeo:O23A_r0007	ko:K01985
aeo:O23A_r0008	ko:K01980
aeo:O23A_r0009	ko:K01977
aeo:O23A_r0010	ko:K01985
aeo:O23A_r0011	ko:K01985
aeo:O23A_r0012	ko:K01980
aeo:O23A_r0013	ko:K01977
aeo:O23A_r0014	ko:K01985
aeo:O23A_r0015	ko:K01980
aeo:O23A_r0016	ko:K01977
aeo:O23A_r0017	ko:K01977
aeo:O23A_r0018	ko:K01980
aeo:O23A_r0019	ko:K01985
aeo:O23A_r0020	ko:K01977
aeo:O23A_r0021	ko:K01980
aeo:O23A_r0022	ko:K01985
aeo:O23A_r0023	ko:K01977
aeo:O23A_r0024	ko:K01980
aeo:O23A_r0025	ko:K01985
aeo:O23A_r0026	ko:K01977
aeo:O23A_r0027	ko:K01980
aeo:O23A_r0028	ko:K01985
aeo:O23A_r0029	ko:K01977
aeo:O23A_r0030	ko:K01980
aeo:O23A_r0031	ko:K01985
aeo:O23A_t0001	ko:K14220
aeo:O23A_t0002	ko:K14231
aeo:O23A_t0003	ko:K14225
aeo:O23A_t0004	ko:K14225
aeo:O23A_t0005	ko:K14225
aeo:O23A_t0006	ko:K14225
aeo:O23A_t0007	ko:K14225
aeo:O23A_t0008	ko:K14225
aeo:O23A_t0009	ko:K14225
aeo:O23A_t0010	ko:K14218
aeo:O23A_t0011	ko:K14218
aeo:O23A_t0012	ko:K14218
aeo:O23A_t0013	ko:K14218
aeo:O23A_t0014	ko:K14218
aeo:O23A_t0015	ko:K14228
aeo:O23A_t0016	ko:K14230
aeo:O23A_t0017	ko:K14228
aeo:O23A_t0018	ko:K14230
aeo:O23A_t0019	ko:K14223
aeo:O23A_t0020	ko:K14230
aeo:O23A_t0021	ko:K14223
aeo:O23A_t0022	ko:K14223
aeo:O23A_t0023	ko:K14230
aeo:O23A_t0024	ko:K14233
aeo:O23A_t0025	ko:K14234
aeo:O23A_t0026	ko:K14232
aeo:O23A_t0027	ko:K14225
aeo:O23A_t0028	ko:K14222
aeo:O23A_t0029	ko:K14228
aeo:O23A_t0030	ko:K14233
aeo:O23A_t0031	ko:K14232
aeo:O23A_t0032	ko:K14233
aeo:O23A_t0033	ko:K14233
aeo:O23A_t0034	ko:K14238
aeo:O23A_t0035	ko:K14237
aeo:O23A_t0036	ko:K14237
aeo:O23A_t0037	ko:K14237
aeo:O23A_t0038	ko:K14237
aeo:O23A_t0039	ko:K14237
aeo:O23A_t0040	ko:K14230
aeo:O23A_t0041	ko:K14230
aeo:O23A_t0042	ko:K14230
aeo:O23A_t0043	ko:K14230
aeo:O23A_t0044	ko:K14230
aeo:O23A_t0045	ko:K14230
aeo:O23A_t0046	ko:K14230
aeo:O23A_t0047	ko:K14230
aeo:O23A_t0048	ko:K14220
aeo:O23A_t0049	ko:K14232
aeo:O23A_t0050	ko:K14219
aeo:O23A_t0051	ko:K14226
aeo:O23A_t0052	ko:K14233
aeo:O23A_t0053	ko:K14220
aeo:O23A_t0054	ko:K14220
aeo:O23A_t0055	ko:K14236
aeo:O23A_t0056	ko:K14236
aeo:O23A_t0057	ko:K14225
aeo:O23A_t0058	ko:K14225
aeo:O23A_t0059	ko:K14222
aeo:O23A_t0060	ko:K14225
aeo:O23A_t0061	ko:K14233
aeo:O23A_t0062	ko:K14219
aeo:O23A_t0063	ko:K14236
aeo:O23A_t0064	ko:K14236
aeo:O23A_t0065	ko:K14236
aeo:O23A_t0066	ko:K14224
aeo:O23A_t0067	ko:K14237
aeo:O23A_t0068	ko:K14229
aeo:O23A_t0069	ko:K14237
aeo:O23A_t0070	ko:K14229
aeo:O23A_t0071	ko:K14237
aeo:O23A_t0072	ko:K14229
aeo:O23A_t0073	ko:K14237
aeo:O23A_t0074	ko:K14229
aeo:O23A_t0075	ko:K14228
aeo:O23A_t0076	ko:K14228
aeo:O23A_t0077	ko:K14228
aeo:O23A_t0078	ko:K14228
aeo:O23A_t0079	ko:K14228
aeo:O23A_t0080	ko:K14220
aeo:O23A_t0081	ko:K14231
aeo:O23A_t0082	ko:K14234
aeo:O23A_t0083	ko:K14231
aeo:O23A_t0084	ko:K14224
aeo:O23A_t0085	ko:K14221
aeo:O23A_t0086	ko:K14218
aeo:O23A_t0087	ko:K14227
aeo:O23A_t0088	ko:K14234
aeo:O23A_t0089	ko:K14224
aeo:O23A_t0090	ko:K14218
aeo:O23A_t0091	ko:K14227
aeo:O23A_t0092	ko:K14232
aeo:O23A_t0093	ko:K14228
aeo:O23A_t0094	ko:K14226
aeo:O23A_t0095	ko:K14219
aeo:O23A_t0096	ko:K14224
aeo:O23A_t0097	ko:K14234
aeo:O23A_t0098	ko:K14224
aeo:O23A_t0099	ko:K14221
aeo:O23A_t0100	ko:K14232
aeo:O23A_t0101	ko:K14235
aeo:O23A_t0102	ko:K14236
aeo:O23A_t0103	ko:K14225
aeo:O23A_t0104	ko:K14235
aeo:O23A_t0105	ko:K14227
aeo:O23A_t0106	ko:K14218
aeo:O23A_t0107	ko:K14221
aeo:O23A_t0108	ko:K14233
aeo:O23A_t0109	ko:K14219
aeo:O23A_t0110	ko:K14219
aeo:O23A_t0111	ko:K14219
aeo:O23A_t0112	ko:K14219
aeo:O23A_t0113	ko:K14219
aeo:O23A_t0114	ko:K14228
aeo:O23A_t0115	ko:K14224
aeo:O23A_t0116	ko:K14221
aeo:O23A_t0117	ko:K14230
aeo:O23A_t0118	ko:K14224
