vaw:SFB74_00005	ko:K02313
vaw:SFB74_21225	ko:K14660
vaw:SFB74_21245	ko:K03321
vaw:SFB74_21255	ko:K09950
vaw:SFB74_21265	ko:K15034
vaw:SFB74_21270	ko:K00626
vaw:SFB74_21280	ko:K03695
vaw:SFB74_21290	ko:K03635
vaw:SFB74_21295	ko:K01714
vaw:SFB74_21300	ko:K03636
vaw:SFB74_21305	ko:K03750
vaw:SFB74_21310	ko:K03753
vaw:SFB74_21315	ko:K01733
vaw:SFB74_21325	ko:K00003
vaw:SFB74_21335	ko:K14260
vaw:SFB74_21345	ko:K03564
vaw:SFB74_21350	ko:K07175
vaw:SFB74_21355	ko:K06996
vaw:SFB74_21380	ko:K02314
vaw:SFB74_21385	ko:K02939
vaw:SFB74_21390	ko:K02963
vaw:SFB74_21395	ko:K02686
vaw:SFB74_21400	ko:K02990
vaw:SFB74_21410	ko:K01007
vaw:SFB74_21415	ko:K09773
vaw:SFB74_21420	ko:K10834
vaw:SFB74_21425	ko:K25133
vaw:SFB74_21430	ko:K25132
vaw:SFB74_21435	ko:K07225
vaw:SFB74_21440	ko:K16087
vaw:SFB74_21445	ko:K03387
vaw:SFB74_21450	ko:K24119
vaw:SFB74_21455	ko:K03594
vaw:SFB74_21460	ko:K09939
vaw:SFB74_21475	ko:K03734
vaw:SFB74_21480	ko:K00380
vaw:SFB74_21485	ko:K16090
vaw:SFB74_21490	ko:K07336
vaw:SFB74_21495	ko:K02192
vaw:SFB74_21500	ko:K03832
vaw:SFB74_21505	ko:K03561
vaw:SFB74_21510	ko:K03559
vaw:SFB74_21520	ko:K11477
vaw:SFB74_21525	ko:K19416
vaw:SFB74_21530	ko:K03215
vaw:SFB74_21535	ko:K03087
vaw:SFB74_21540	ko:K06194
vaw:SFB74_21545	ko:K00573
vaw:SFB74_21550	ko:K03787
vaw:SFB74_21555	ko:K00344
vaw:SFB74_21560	ko:K03746
vaw:SFB74_21565	ko:K14226
vaw:SFB74_21590	ko:K03770
vaw:SFB74_21595	ko:K14237
vaw:SFB74_21600	ko:K03530
vaw:SFB74_21605	ko:K07246
vaw:SFB74_21610	ko:K01561
vaw:SFB74_21615	ko:K16135
vaw:SFB74_21625	ko:K00995
vaw:SFB74_21630	ko:K03703
vaw:SFB74_21635	ko:K00681
vaw:SFB74_21650	ko:K02356
vaw:SFB74_21670	ko:K08166
vaw:SFB74_21680	ko:K09760
vaw:SFB74_21685	ko:K00090
vaw:SFB74_21695	ko:K00763
vaw:SFB74_21710	ko:K07107
vaw:SFB74_21730	ko:K02316
vaw:SFB74_21740	ko:K03086
vaw:SFB74_21745	ko:K07552
vaw:SFB74_21750	ko:K07168
vaw:SFB74_21755	ko:K11741
vaw:SFB74_21770	ko:K01640
vaw:SFB74_21785	ko:K07396
vaw:SFB74_21795	ko:K01996
vaw:SFB74_21800	ko:K01995
vaw:SFB74_21805	ko:K01998
vaw:SFB74_21810	ko:K01997
vaw:SFB74_21815	ko:K01999
vaw:SFB74_21820	ko:K03863
vaw:SFB74_21825	ko:K11475
vaw:SFB74_21830	ko:K03862
vaw:SFB74_21840	ko:K00799
vaw:SFB74_21845	ko:K06131
vaw:SFB74_21855	ko:K25190
vaw:SFB74_21860	ko:K25189
vaw:SFB74_21865	ko:K25188
vaw:SFB74_21870	ko:K25187
vaw:SFB74_21875	ko:K25184
vaw:SFB74_21895	ko:K05845
vaw:SFB74_21895	ko:K05846
vaw:SFB74_21900	ko:K22187
vaw:SFB74_21905	ko:K01706
vaw:SFB74_21920	ko:K01707
vaw:SFB74_21935	ko:K18981
vaw:SFB74_21945	ko:K11688
vaw:SFB74_21950	ko:K11689
vaw:SFB74_21955	ko:K11690
vaw:SFB74_21960	ko:K01708
vaw:SFB74_21970	ko:K00059
vaw:SFB74_21975	ko:K07795
vaw:SFB74_21980	ko:K07404
vaw:SFB74_21990	ko:K01613
vaw:SFB74_22000	ko:K03772
vaw:SFB74_22005	ko:K03687
vaw:SFB74_22010	ko:K04043
vaw:SFB74_22015	ko:K03686
vaw:SFB74_22030	ko:K07180
vaw:SFB74_22035	ko:K09786
vaw:SFB74_22040	ko:K06415
vaw:SFB74_22045	ko:K03786
vaw:SFB74_22065	ko:K00799
vaw:SFB74_22070	ko:K00121
vaw:SFB74_22080	ko:K01070
vaw:SFB74_22090	ko:K01759
vaw:SFB74_22095	ko:K09780
vaw:SFB74_22120	ko:K00033
vaw:SFB74_22130	ko:K00851
vaw:SFB74_22135	ko:K18138
vaw:SFB74_22140	ko:K03585
vaw:SFB74_22145	ko:K18903
vaw:SFB74_22175	ko:K07131
vaw:SFB74_22180	ko:K06945
vaw:SFB74_22190	ko:K02674
vaw:SFB74_22200	ko:K02672
vaw:SFB74_22210	ko:K08084
vaw:SFB74_22215	ko:K02655
vaw:SFB74_22245	ko:K06941
vaw:SFB74_22285	ko:K15060
vaw:SFB74_22295	ko:K05818
vaw:SFB74_22300	ko:K00799
vaw:SFB74_22305	ko:K05973
vaw:SFB74_22345	ko:K01740
vaw:SFB74_22385	ko:K07058
vaw:SFB74_22400	ko:K03711
vaw:SFB74_22405	ko:K06160
vaw:SFB74_22415	ko:K13255
vaw:SFB74_22420	ko:K03896
vaw:SFB74_22425	ko:K10531
vaw:SFB74_22435	ko:K07165
vaw:SFB74_22440	ko:K16088
vaw:SFB74_22475	ko:K05375
vaw:SFB74_22505	ko:K01081
vaw:SFB74_22520	ko:K03530
vaw:SFB74_22525	ko:K00799
vaw:SFB74_22535	ko:K14221
vaw:SFB74_22540	ko:K14224
vaw:SFB74_22545	ko:K14218
vaw:SFB74_22550	ko:K01885
vaw:SFB74_22555	ko:K10764
vaw:SFB74_22560	ko:K00764
vaw:SFB74_22565	ko:K03558
vaw:SFB74_22570	ko:K03749
vaw:SFB74_22575	ko:K11754
vaw:SFB74_22590	ko:K09913
vaw:SFB74_22595	ko:K01940
vaw:SFB74_22605	ko:K00075
vaw:SFB74_22610	ko:K09767
vaw:SFB74_22615	ko:K06985
vaw:SFB74_22625	ko:K08591
vaw:SFB74_22640	ko:K07727
vaw:SFB74_22670	ko:K02073
vaw:SFB74_22685	ko:K02073
vaw:SFB74_22690	ko:K02072
vaw:SFB74_22695	ko:K02071
vaw:SFB74_22700	ko:K02073
vaw:SFB74_22705	ko:K09807
vaw:SFB74_22710	ko:K02836
vaw:SFB74_22720	ko:K01256
vaw:SFB74_22725	ko:K03841
vaw:SFB74_22730	ko:K14234
vaw:SFB74_22745	ko:K07458
vaw:SFB74_22755	ko:K00558
vaw:SFB74_22795	ko:K11904
vaw:SFB74_22800	ko:K11903
vaw:SFB74_22810	ko:K06867
vaw:SFB74_22815	ko:K00625
vaw:SFB74_22820	ko:K11903
vaw:SFB74_22825	ko:K04090
vaw:SFB74_22830	ko:K02057
vaw:SFB74_22835	ko:K02056
vaw:SFB74_22840	ko:K02058
vaw:SFB74_22845	ko:K02057
vaw:SFB74_22850	ko:K00852
vaw:SFB74_22855	ko:K02431
vaw:SFB74_22860	ko:K00128
vaw:SFB74_22865	ko:K01619
vaw:SFB74_22870	ko:K11534
vaw:SFB74_22875	ko:K03719
vaw:SFB74_22885	ko:K07645
vaw:SFB74_22900	ko:K01053
vaw:SFB74_22905	ko:K21309
vaw:SFB74_22910	ko:K21308
vaw:SFB74_22915	ko:K21307
vaw:SFB74_22925	ko:K00925
vaw:SFB74_22930	ko:K03852
vaw:SFB74_22940	ko:K09882
vaw:SFB74_22945	ko:K09883
vaw:SFB74_22950	ko:K19333
vaw:SFB74_22960	ko:K15515
vaw:SFB74_22965	ko:K26005
vaw:SFB74_22970	ko:K07090
vaw:SFB74_22985	ko:K03406
vaw:SFB74_23015	ko:K07302
vaw:SFB74_23020	ko:K07303
vaw:SFB74_23070	ko:K00574
vaw:SFB74_23100	ko:K13069
vaw:SFB74_23110	ko:K01487
vaw:SFB74_23115	ko:K07127
vaw:SFB74_23120	ko:K07127
vaw:SFB74_23125	ko:K13485
vaw:SFB74_23145	ko:K08169
vaw:SFB74_23170	ko:K13586
vaw:SFB74_23180	ko:K10914
vaw:SFB74_23185	ko:K10914
vaw:SFB74_23190	ko:K10914
vaw:SFB74_23285	ko:K05349
vaw:SFB74_23295	ko:K01178
vaw:SFB74_23300	ko:K02471
vaw:SFB74_23305	ko:K06978
vaw:SFB74_23310	ko:K01187
vaw:SFB74_23400	ko:K15552
vaw:SFB74_23405	ko:K10831
vaw:SFB74_23410	ko:K15551
vaw:SFB74_23415	ko:K00375
vaw:SFB74_23420	ko:K07255
vaw:SFB74_23425	ko:K07256
vaw:SFB74_23430	ko:K02035
vaw:SFB74_23435	ko:K02033
vaw:SFB74_23440	ko:K02034
vaw:SFB74_23445	ko:K02031
vaw:SFB74_23450	ko:K02032
vaw:SFB74_23485	ko:K06132
vaw:SFB74_23515	ko:K07448
vaw:SFB74_23520	ko:K01939
vaw:SFB74_23535	ko:K03699
vaw:SFB74_23540	ko:K01525
vaw:SFB74_23550	ko:K00375
vaw:SFB74_23560	ko:K16165
vaw:SFB74_23565	ko:K15553
vaw:SFB74_23570	ko:K15553
vaw:SFB74_23580	ko:K04091
vaw:SFB74_23585	ko:K15553
vaw:SFB74_23595	ko:K15553
vaw:SFB74_23600	ko:K24700
vaw:SFB74_23615	ko:K11927
vaw:SFB74_23620	ko:K07054
vaw:SFB74_23625	ko:K01494
vaw:SFB74_23630	ko:K01487
vaw:SFB74_23650	ko:K07335
vaw:SFB74_23655	ko:K12685
vaw:SFB74_23660	ko:K07124
vaw:SFB74_23670	ko:K08161
vaw:SFB74_23675	ko:K07116
vaw:SFB74_23680	ko:K07116
vaw:SFB74_23700	ko:K21053
vaw:SFB74_23705	ko:K02624
vaw:SFB74_23715	ko:K02030
vaw:SFB74_23720	ko:K02029
vaw:SFB74_23725	ko:K02028
vaw:SFB74_23745	ko:K20268
vaw:SFB74_23755	ko:K24411
vaw:SFB74_23775	ko:K07335
vaw:SFB74_23780	ko:K23536
vaw:SFB74_23785	ko:K23535
vaw:SFB74_23790	ko:K23537
vaw:SFB74_23795	ko:K06901
vaw:SFB74_23805	ko:K13482
vaw:SFB74_23810	ko:K13481
vaw:SFB74_23825	ko:K00179
vaw:SFB74_23830	ko:K00180
vaw:SFB74_23840	ko:K15054
vaw:SFB74_23845	ko:K11688
vaw:SFB74_23850	ko:K11689
vaw:SFB74_23855	ko:K11690
vaw:SFB74_23860	ko:K01075
vaw:SFB74_23865	ko:K25307
vaw:SFB74_23880	ko:K01531
vaw:SFB74_23885	ko:K07507
vaw:SFB74_23890	ko:K00135
vaw:SFB74_23895	ko:K27888
vaw:SFB74_23900	ko:K11529
vaw:SFB74_23910	ko:K07402
vaw:SFB74_23915	ko:K03832
vaw:SFB74_23920	ko:K07127
vaw:SFB74_23930	ko:K16842
vaw:SFB74_23935	ko:K02083
vaw:SFB74_23965	ko:K06991
vaw:SFB74_23970	ko:K03457
vaw:SFB74_23975	ko:K16841
vaw:SFB74_24000	ko:K24206
vaw:SFB74_24015	ko:K07246
vaw:SFB74_24020	ko:K02033
vaw:SFB74_24025	ko:K02034
vaw:SFB74_24030	ko:K02031
vaw:SFB74_24035	ko:K02032
vaw:SFB74_24040	ko:K02035
vaw:SFB74_24045	ko:K02433
vaw:SFB74_24050	ko:K00128
vaw:SFB74_24090	ko:K07004
vaw:SFB74_24100	ko:K04090
vaw:SFB74_24105	ko:K11711
vaw:SFB74_24140	ko:K00012
vaw:SFB74_24145	ko:K08678
vaw:SFB74_24150	ko:K02625
vaw:SFB74_24160	ko:K01173
vaw:SFB74_24175	ko:K07793
vaw:SFB74_24180	ko:K07794
vaw:SFB74_24185	ko:K08151
vaw:SFB74_24190	ko:K12990
vaw:SFB74_24215	ko:K21449
vaw:SFB74_24275	ko:K06934
vaw:SFB74_24300	ko:K02035
vaw:SFB74_24310	ko:K02033
vaw:SFB74_24315	ko:K02034
vaw:SFB74_24320	ko:K02031
vaw:SFB74_24325	ko:K02032
vaw:SFB74_24330	ko:K21060
vaw:SFB74_24360	ko:K02010
vaw:SFB74_24365	ko:K02011
vaw:SFB74_24370	ko:K02012
vaw:SFB74_24380	ko:K07774
vaw:SFB74_24390	ko:K03229
vaw:SFB74_24395	ko:K03228
vaw:SFB74_24405	ko:K03224
vaw:SFB74_24410	ko:K03223
vaw:SFB74_24420	ko:K03222
vaw:SFB74_24440	ko:K03219
vaw:SFB74_24445	ko:K03227
vaw:SFB74_24450	ko:K03230
vaw:SFB74_24455	ko:K03225
vaw:SFB74_24460	ko:K03226
vaw:SFB74_24465	ko:K11103
vaw:SFB74_24495	ko:K01608
vaw:SFB74_24500	ko:K01816
vaw:SFB74_24505	ko:K00042
vaw:SFB74_24515	ko:K00029
vaw:SFB74_24525	ko:K09703
vaw:SFB74_24530	ko:K28868
vaw:SFB74_24540	ko:K02051
vaw:SFB74_24545	ko:K02049
vaw:SFB74_24550	ko:K02050
vaw:SFB74_24560	ko:K01857
vaw:SFB74_24570	ko:K01679
vaw:SFB74_24600	ko:K11477
vaw:SFB74_24610	ko:K12979
vaw:SFB74_24620	ko:K02483
vaw:SFB74_24640	ko:K01286
vaw:SFB74_24655	ko:K03719
vaw:SFB74_24660	ko:K00285
vaw:SFB74_24670	ko:K02051
vaw:SFB74_24680	ko:K03190
vaw:SFB74_24730	ko:K01760
vaw:SFB74_24750	ko:K07100
vaw:SFB74_24775	ko:K06200
vaw:SFB74_24780	ko:K02655
vaw:SFB74_24785	ko:K02671
vaw:SFB74_24790	ko:K02672
vaw:SFB74_24795	ko:K02673
vaw:SFB74_24800	ko:K02674
vaw:SFB74_24805	ko:K08084
vaw:SFB74_24850	ko:K03530
vaw:SFB74_24870	ko:K01265
vaw:SFB74_24890	ko:K01129
vaw:SFB74_24905	ko:K02480
vaw:SFB74_24920	ko:K07644
vaw:SFB74_24925	ko:K07665
vaw:SFB74_24930	ko:K07788
vaw:SFB74_24935	ko:K07799
vaw:SFB74_24940	ko:K18139
vaw:SFB74_24945	ko:K23107
vaw:SFB74_24950	ko:K01113
vaw:SFB74_24960	ko:K03088
vaw:SFB74_24970	ko:K19577
vaw:SFB74_24975	ko:K11963
vaw:SFB74_24980	ko:K11962
vaw:SFB74_24985	ko:K11961
vaw:SFB74_24990	ko:K11960
vaw:SFB74_24995	ko:K11959
vaw:SFB74_25015	ko:K22468
vaw:SFB74_25020	ko:K03306
vaw:SFB74_25025	ko:K16074
vaw:SFB74_25030	ko:K07053
vaw:SFB74_25050	ko:K01867
vaw:SFB74_25075	ko:K08972
vaw:SFB74_25095	ko:K01113
vaw:SFB74_25105	ko:K07659
vaw:SFB74_25115	ko:K06145
vaw:SFB74_25130	ko:K10218
vaw:SFB74_25135	ko:K00058
vaw:SFB74_25150	ko:K01053
vaw:SFB74_25160	ko:K01951
vaw:SFB74_25180	ko:K00098
vaw:SFB74_25190	ko:K00046
vaw:SFB74_25195	ko:K00851
vaw:SFB74_25210	ko:K02405
vaw:SFB74_25215	ko:K04562
vaw:SFB74_25220	ko:K02404
vaw:SFB74_25225	ko:K02400
vaw:SFB74_25230	ko:K02401
vaw:SFB74_25235	ko:K03414
vaw:SFB74_25240	ko:K03413
vaw:SFB74_25245	ko:K03412
vaw:SFB74_25250	ko:K03411
vaw:SFB74_25255	ko:K00575
vaw:SFB74_25265	ko:K03407
vaw:SFB74_25270	ko:K02557
vaw:SFB74_25275	ko:K02556
vaw:SFB74_25280	ko:K02402
vaw:SFB74_25285	ko:K02403
vaw:SFB74_25290	ko:K04061
vaw:SFB74_25300	ko:K02423
vaw:SFB74_25305	ko:K02422
vaw:SFB74_25310	ko:K02407
vaw:SFB74_25315	ko:K06603
vaw:SFB74_25320	ko:K02406
vaw:SFB74_25325	ko:K02408
vaw:SFB74_25330	ko:K02409
vaw:SFB74_25335	ko:K02410
vaw:SFB74_25340	ko:K02411
vaw:SFB74_25345	ko:K02412
vaw:SFB74_25350	ko:K02413
vaw:SFB74_25360	ko:K02415
vaw:SFB74_25365	ko:K02416
vaw:SFB74_25370	ko:K02417
vaw:SFB74_25375	ko:K02418
vaw:SFB74_25380	ko:K02419
vaw:SFB74_25385	ko:K02420
vaw:SFB74_25390	ko:K02421
vaw:SFB74_25410	ko:K02397
vaw:SFB74_25415	ko:K02396
vaw:SFB74_25420	ko:K03406
vaw:SFB74_25425	ko:K03406
vaw:SFB74_25430	ko:K03406
vaw:SFB74_25435	ko:K03406
vaw:SFB74_25440	ko:K03408
vaw:SFB74_25445	ko:K03776
vaw:SFB74_25450	ko:K03406
vaw:SFB74_25455	ko:K03406
vaw:SFB74_25465	ko:K03406
vaw:SFB74_25470	ko:K03408
vaw:SFB74_25475	ko:K02395
vaw:SFB74_25480	ko:K02394
vaw:SFB74_25485	ko:K02393
vaw:SFB74_25490	ko:K02392
vaw:SFB74_25495	ko:K02391
vaw:SFB74_25500	ko:K02390
vaw:SFB74_25505	ko:K02389
vaw:SFB74_25510	ko:K02388
vaw:SFB74_25515	ko:K02387
vaw:SFB74_25520	ko:K02386
vaw:SFB74_25525	ko:K02398
vaw:SFB74_25530	ko:K02399
vaw:SFB74_25545	ko:K06133
vaw:SFB74_25570	ko:K14233
vaw:SFB74_25575	ko:K01875
vaw:SFB74_25580	ko:K04750
vaw:SFB74_25585	ko:K01754
vaw:SFB74_25590	ko:K03527
vaw:SFB74_25595	ko:K03774
vaw:SFB74_25600	ko:K03630
vaw:SFB74_25610	ko:K01119
vaw:SFB74_25615	ko:K00529
vaw:SFB74_25620	ko:K06886
vaw:SFB74_25625	ko:K00209
vaw:SFB74_25630	ko:K02030
vaw:SFB74_25635	ko:K02029
vaw:SFB74_25640	ko:K02029
vaw:SFB74_25645	ko:K02028
vaw:SFB74_25670	ko:K02297
vaw:SFB74_25675	ko:K02298
vaw:SFB74_25680	ko:K02299
vaw:SFB74_25685	ko:K02300
vaw:SFB74_25690	ko:K14998
vaw:SFB74_25695	ko:K15011
vaw:SFB74_25700	ko:K15012
vaw:SFB74_25705	ko:K11068
vaw:SFB74_25710	ko:K03745
vaw:SFB74_25720	ko:K00059
vaw:SFB74_25725	ko:K18900
vaw:SFB74_25745	ko:K02004
vaw:SFB74_25755	ko:K00123
vaw:SFB74_25760	ko:K00124
vaw:SFB74_25765	ko:K00127
vaw:SFB74_25770	ko:K02380
vaw:SFB74_25775	ko:K01042
vaw:SFB74_25795	ko:K03833
vaw:SFB74_25800	ko:K14238
vaw:SFB74_25805	ko:K01008
vaw:SFB74_25810	ko:K02044
vaw:SFB74_25815	ko:K02041
vaw:SFB74_25820	ko:K02042
vaw:SFB74_25825	ko:K02042
vaw:SFB74_25830	ko:K06917
vaw:SFB74_25835	ko:K02379
vaw:SFB74_25860	ko:K02017
vaw:SFB74_25865	ko:K02020
vaw:SFB74_25870	ko:K02018
vaw:SFB74_25890	ko:K02019
vaw:SFB74_25910	ko:K03593
vaw:SFB74_25915	ko:K07001
vaw:SFB74_25920	ko:K01751
vaw:SFB74_25930	ko:K03719
vaw:SFB74_25950	ko:K09915
vaw:SFB74_25960	ko:K00030
vaw:SFB74_25970	ko:K28192
vaw:SFB74_25975	ko:K01874
vaw:SFB74_25985	ko:K19640
vaw:SFB74_25990	ko:K05800
vaw:SFB74_25995	ko:K04487
vaw:SFB74_26000	ko:K03981
vaw:SFB74_26015	ko:K05896
vaw:SFB74_26020	ko:K00278
vaw:SFB74_26025	ko:K00606
vaw:SFB74_26030	ko:K01918
vaw:SFB74_26035	ko:K10026
vaw:SFB74_26040	ko:K01737
vaw:SFB74_26045	ko:K03517
vaw:SFB74_26050	ko:K00767
vaw:SFB74_26055	ko:K00057
vaw:SFB74_26060	ko:K03071
vaw:SFB74_26065	ko:K03676
vaw:SFB74_26075	ko:K01834
vaw:SFB74_26080	ko:K03797
vaw:SFB74_26085	ko:K21029
vaw:SFB74_26090	ko:K07289
vaw:SFB74_26130	ko:K03594
vaw:SFB74_26135	ko:K04065
vaw:SFB74_26160	ko:K01495
vaw:SFB74_26170	ko:K08310
vaw:SFB74_26175	ko:K01876
vaw:SFB74_26190	ko:K03307
vaw:SFB74_26195	ko:K03688
vaw:SFB74_26200	ko:K03690
vaw:SFB74_26210	ko:K03183
vaw:SFB74_26230	ko:K00058
vaw:SFB74_26235	ko:K05813
vaw:SFB74_26240	ko:K05814
vaw:SFB74_26245	ko:K05815
vaw:SFB74_26250	ko:K05816
vaw:SFB74_26255	ko:K01126
vaw:SFB74_26260	ko:K05802
vaw:SFB74_26265	ko:K03719
vaw:SFB74_26270	ko:K01989
vaw:SFB74_26275	ko:K05832
vaw:SFB74_26280	ko:K05833
vaw:SFB74_26295	ko:K02492
vaw:SFB74_26300	ko:K02835
vaw:SFB74_26305	ko:K02493
vaw:SFB74_26310	ko:K07390
vaw:SFB74_26320	ko:K03699
vaw:SFB74_26330	ko:K01881
vaw:SFB74_26335	ko:K08311
vaw:SFB74_26345	ko:K00931
vaw:SFB74_26350	ko:K03979
vaw:SFB74_26355	ko:K02899
vaw:SFB74_26360	ko:K02888
vaw:SFB74_26365	ko:K02523
vaw:SFB74_26370	ko:K14232
vaw:SFB74_26375	ko:K02652
vaw:SFB74_26380	ko:K02653
vaw:SFB74_26385	ko:K02654
vaw:SFB74_26390	ko:K00859
vaw:SFB74_26395	ko:K19294
vaw:SFB74_26405	ko:K18778
vaw:SFB74_26410	ko:K09862
vaw:SFB74_26425	ko:K03574
vaw:SFB74_26430	ko:K06923
vaw:SFB74_26435	ko:K00620
vaw:SFB74_26440	ko:K03070
vaw:SFB74_26460	ko:K01733
vaw:SFB74_26475	ko:K01733
vaw:SFB74_26500	ko:K01430
vaw:SFB74_26505	ko:K03192
vaw:SFB74_26510	ko:K01429
vaw:SFB74_26515	ko:K01428
vaw:SFB74_26520	ko:K03187
vaw:SFB74_26525	ko:K03188
vaw:SFB74_26530	ko:K03189
vaw:SFB74_26540	ko:K08482
vaw:SFB74_26555	ko:K07793
vaw:SFB74_26560	ko:K07794
vaw:SFB74_26570	ko:K02483
vaw:SFB74_26595	ko:K07277
vaw:SFB74_26600	ko:K07664
vaw:SFB74_26615	ko:K07642
vaw:SFB74_26620	ko:K07664
vaw:SFB74_26640	ko:K00249
vaw:SFB74_26660	ko:K19416
vaw:SFB74_26665	ko:K13643
vaw:SFB74_26670	ko:K03585
vaw:SFB74_26675	ko:K18138
vaw:SFB74_26685	ko:K03719
vaw:SFB74_26690	ko:K07090
vaw:SFB74_26700	ko:K16165
vaw:SFB74_26710	ko:K02014
vaw:SFB74_26730	ko:K02483
vaw:SFB74_26740	ko:K02655
vaw:SFB74_26745	ko:K08084
vaw:SFB74_26750	ko:K02671
vaw:SFB74_26765	ko:K02674
vaw:SFB74_26785	ko:K02666
vaw:SFB74_26805	ko:K07664
vaw:SFB74_26810	ko:K04744
vaw:SFB74_26815	ko:K02030
vaw:SFB74_26820	ko:K02028
vaw:SFB74_26825	ko:K02029
vaw:SFB74_26830	ko:K02029
vaw:SFB74_26840	ko:K07160
vaw:SFB74_26855	ko:K23124
vaw:SFB74_26865	ko:K01961
vaw:SFB74_26870	ko:K02160
vaw:SFB74_26875	ko:K19338
vaw:SFB74_26880	ko:K00812
vaw:SFB74_26890	ko:K21645
vaw:SFB74_26895	ko:K01714
vaw:SFB74_26910	ko:K22209
vaw:SFB74_26940	ko:K09788
vaw:SFB74_26945	ko:K20455
vaw:SFB74_26950	ko:K01659
vaw:SFB74_26960	ko:K21686
vaw:SFB74_26965	ko:K01426
vaw:SFB74_27015	ko:K07131
vaw:SFB74_27020	ko:K06945
vaw:SFB74_27045	ko:K00632
vaw:SFB74_27050	ko:K01715
vaw:SFB74_27055	ko:K07535
vaw:SFB74_27060	ko:K23948
vaw:SFB74_27065	ko:K01897
vaw:SFB74_27075	ko:K23463
vaw:SFB74_27160	ko:K01591
vaw:SFB74_27170	ko:K03530
vaw:SFB74_27175	ko:K10914
vaw:SFB74_27195	ko:K10914
vaw:SFB74_27200	ko:K10914
vaw:SFB74_27205	ko:K17838
vaw:SFB74_27270	ko:K07733
vaw:SFB74_27275	ko:K06919
vaw:SFB74_27310	ko:K14233
vaw:SFB74_27320	ko:K01519
vaw:SFB74_27325	ko:K00989
vaw:SFB74_27330	ko:K20074
vaw:SFB74_27345	ko:K00942
vaw:SFB74_27350	ko:K03060
vaw:SFB74_27355	ko:K01139
vaw:SFB74_27360	ko:K04760
vaw:SFB74_27365	ko:K14219
vaw:SFB74_27370	ko:K14219
vaw:SFB74_27375	ko:K14230
vaw:SFB74_27380	ko:K03705
vaw:SFB74_27435	ko:K00858
vaw:SFB74_27440	ko:K03631
vaw:SFB74_27445	ko:K06958
vaw:SFB74_27450	ko:K03575
vaw:SFB74_27460	ko:K10563
vaw:SFB74_27470	ko:K02494
vaw:SFB74_27475	ko:K00919
vaw:SFB74_27480	ko:K14223
vaw:SFB74_27485	ko:K00948
vaw:SFB74_27490	ko:K02897
vaw:SFB74_27495	ko:K01056
vaw:SFB74_27510	ko:K02033
vaw:SFB74_27515	ko:K02034
vaw:SFB74_27520	ko:K02031
vaw:SFB74_27525	ko:K02032
vaw:SFB74_27530	ko:K02035
vaw:SFB74_27535	ko:K02035
vaw:SFB74_27540	ko:K02433
vaw:SFB74_27555	ko:K01821
vaw:SFB74_27565	ko:K01465
vaw:SFB74_27570	ko:K15634
vaw:SFB74_27585	ko:K01304
vaw:SFB74_27605	ko:K07160
vaw:SFB74_27610	ko:K23124
vaw:SFB74_27615	ko:K23123
vaw:SFB74_27620	ko:K00954
vaw:SFB74_27625	ko:K08316
vaw:SFB74_27630	ko:K06895
vaw:SFB74_27635	ko:K05596
vaw:SFB74_27640	ko:K07263
vaw:SFB74_27645	ko:K07263
vaw:SFB74_27650	ko:K03110
vaw:SFB74_27655	ko:K20975
vaw:SFB74_27670	ko:K03089
vaw:SFB74_27680	ko:K07152
vaw:SFB74_27685	ko:K02257
vaw:SFB74_27690	ko:K02259
vaw:SFB74_27700	ko:K14998
vaw:SFB74_27710	ko:K02276
vaw:SFB74_27720	ko:K02258
vaw:SFB74_27730	ko:K02274
vaw:SFB74_27735	ko:K02275
vaw:SFB74_27745	ko:K02169
vaw:SFB74_27755	ko:K03216
vaw:SFB74_27765	ko:K28224
vaw:SFB74_27770	ko:K03496
vaw:SFB74_27775	ko:K11748
vaw:SFB74_27780	ko:K11745
vaw:SFB74_27800	ko:K07045
vaw:SFB74_27805	ko:K20036
vaw:SFB74_27810	ko:K12508
vaw:SFB74_27840	ko:K04750
vaw:SFB74_27850	ko:K04750
vaw:SFB74_27865	ko:K07090
vaw:SFB74_27875	ko:K04098
vaw:SFB74_27890	ko:K15977
vaw:SFB74_27900	ko:K01768
vaw:SFB74_27915	ko:K00217
vaw:SFB74_27920	ko:K08195
vaw:SFB74_27925	ko:K15977
vaw:SFB74_27930	ko:K08195
vaw:SFB74_27935	ko:K22270
vaw:SFB74_27940	ko:K20941
vaw:SFB74_27955	ko:K01974
vaw:SFB74_27965	ko:K07074
vaw:SFB74_27970	ko:K00784
vaw:SFB74_27985	ko:K14415
vaw:SFB74_27995	ko:K11089
vaw:SFB74_28000	ko:K14414
vaw:SFB74_28020	ko:K06889
vaw:SFB74_28060	ko:K05520
vaw:SFB74_28075	ko:K07823
vaw:SFB74_28080	ko:K01032
vaw:SFB74_28085	ko:K01031
vaw:SFB74_28090	ko:K02624
vaw:SFB74_28105	ko:K01998
vaw:SFB74_28110	ko:K01997
vaw:SFB74_28115	ko:K01996
vaw:SFB74_28120	ko:K01995
vaw:SFB74_28125	ko:K01999
vaw:SFB74_28130	ko:K00146
vaw:SFB74_28160	ko:K02651
vaw:SFB74_28165	ko:K02278
vaw:SFB74_28170	ko:K02279
vaw:SFB74_28175	ko:K02280
vaw:SFB74_28180	ko:K02282
