pans:FCN45_00005	ko:K02313
pans:FCN45_15600	ko:K12542
pans:FCN45_15605	ko:K12541
pans:FCN45_15610	ko:K12543
pans:FCN45_15615	ko:K20276
pans:FCN45_15625	ko:K26148
pans:FCN45_15630	ko:K01585
pans:FCN45_15635	ko:K00789
pans:FCN45_15640	ko:K08137
pans:FCN45_15645	ko:K02742
pans:FCN45_15650	ko:K01150
pans:FCN45_15655	ko:K09761
pans:FCN45_15660	ko:K01920
pans:FCN45_15665	ko:K07735
pans:FCN45_15670	ko:K07447
pans:FCN45_15675	ko:K02669
pans:FCN45_15680	ko:K06997
pans:FCN45_15685	ko:K02221
pans:FCN45_15690	ko:K01519
pans:FCN45_15710	ko:K09923
pans:FCN45_15715	ko:K03439
pans:FCN45_15720	ko:K03575
pans:FCN45_15730	ko:K08306
pans:FCN45_15735	ko:K01581
pans:FCN45_15740	ko:K19745
pans:FCN45_15745	ko:K10834
pans:FCN45_15750	ko:K25133
pans:FCN45_15755	ko:K25132
pans:FCN45_15760	ko:K07225
pans:FCN45_15765	ko:K16087
pans:FCN45_15770	ko:K07401
pans:FCN45_15780	ko:K07229
pans:FCN45_15790	ko:K05804
pans:FCN45_15800	ko:K00426
pans:FCN45_15805	ko:K00425
pans:FCN45_15820	ko:K19267
pans:FCN45_15825	ko:K01194
pans:FCN45_15835	ko:K07679
pans:FCN45_15840	ko:K07687
pans:FCN45_15845	ko:K01686
pans:FCN45_15860	ko:K09458
pans:FCN45_15870	ko:K16959
pans:FCN45_15875	ko:K16958
pans:FCN45_15880	ko:K16957
pans:FCN45_15885	ko:K16960
pans:FCN45_15900	ko:K22879
pans:FCN45_15910	ko:K07486
pans:FCN45_15920	ko:K13021
pans:FCN45_15925	ko:K07246
pans:FCN45_15935	ko:K06884
pans:FCN45_15945	ko:K00799
pans:FCN45_15950	ko:K07006
pans:FCN45_16015	ko:K07389
pans:FCN45_16020	ko:K15125
pans:FCN45_16050	ko:K03623
pans:FCN45_16080	ko:K14231
pans:FCN45_16085	ko:K03406
pans:FCN45_16090	ko:K05515
pans:FCN45_16095	ko:K03784
pans:FCN45_16100	ko:K01839
pans:FCN45_16105	ko:K00758
pans:FCN45_16110	ko:K01619
pans:FCN45_16115	ko:K03424
pans:FCN45_16130	ko:K04065
pans:FCN45_16135	ko:K02837
pans:FCN45_16140	ko:K14665
pans:FCN45_16145	ko:K02217
pans:FCN45_16155	ko:K02011
pans:FCN45_16160	ko:K02012
pans:FCN45_16165	ko:K02010
pans:FCN45_16175	ko:K07690
pans:FCN45_16180	ko:K07497
pans:FCN45_16185	ko:K07395
pans:FCN45_16210	ko:K02557
pans:FCN45_16215	ko:K02556
pans:FCN45_16220	ko:K02405
pans:FCN45_16225	ko:K02415
pans:FCN45_16230	ko:K02414
pans:FCN45_16240	ko:K02422
pans:FCN45_16245	ko:K02407
pans:FCN45_16250	ko:K02406
pans:FCN45_16270	ko:K02397
pans:FCN45_16275	ko:K02396
pans:FCN45_16280	ko:K02395
pans:FCN45_16285	ko:K02394
pans:FCN45_16290	ko:K02393
pans:FCN45_16295	ko:K02392
pans:FCN45_16300	ko:K02391
pans:FCN45_16305	ko:K02390
pans:FCN45_16310	ko:K02389
pans:FCN45_16315	ko:K02388
pans:FCN45_16320	ko:K02387
pans:FCN45_16325	ko:K02386
pans:FCN45_16330	ko:K02398
pans:FCN45_16335	ko:K02399
pans:FCN45_16340	ko:K18475
pans:FCN45_16355	ko:K02412
pans:FCN45_16360	ko:K02411
pans:FCN45_16365	ko:K02410
pans:FCN45_16370	ko:K02409
pans:FCN45_16375	ko:K02408
pans:FCN45_16385	ko:K02416
pans:FCN45_16390	ko:K02417
pans:FCN45_16395	ko:K02419
pans:FCN45_16400	ko:K02420
pans:FCN45_16405	ko:K02421
pans:FCN45_16410	ko:K02401
pans:FCN45_16415	ko:K02400
pans:FCN45_16435	ko:K21023
pans:FCN45_16445	ko:K27078
pans:FCN45_16450	ko:K27078
pans:FCN45_16455	ko:K07346
pans:FCN45_16460	ko:K07347
pans:FCN45_16465	ko:K27078
pans:FCN45_16475	ko:K03559
pans:FCN45_16480	ko:K03561
pans:FCN45_16485	ko:K01760
pans:FCN45_16500	ko:K06221
pans:FCN45_16505	ko:K04753
pans:FCN45_16510	ko:K00655
pans:FCN45_16515	ko:K02621
pans:FCN45_16525	ko:K02768
pans:FCN45_16530	ko:K02769
pans:FCN45_16535	ko:K02770
pans:FCN45_16540	ko:K01624
pans:FCN45_16545	ko:K01624
pans:FCN45_16550	ko:K01713
pans:FCN45_16555	ko:K03923
pans:FCN45_16565	ko:K20276
pans:FCN45_16590	ko:K02622
pans:FCN45_16595	ko:K07000
pans:FCN45_16600	ko:K03651
pans:FCN45_16605	ko:K09920
pans:FCN45_16610	ko:K01515
pans:FCN45_16620	ko:K12340
pans:FCN45_16635	ko:K15777
pans:FCN45_16645	ko:K02858
pans:FCN45_16650	ko:K09806
pans:FCN45_16655	ko:K03272
pans:FCN45_16660	ko:K00982
pans:FCN45_16665	ko:K18446
pans:FCN45_16670	ko:K07184
pans:FCN45_16675	ko:K00974
pans:FCN45_16680	ko:K06153
pans:FCN45_16690	ko:K01633
pans:FCN45_16695	ko:K08591
pans:FCN45_16700	ko:K25706
pans:FCN45_16705	ko:K02970
pans:FCN45_16710	ko:K02316
pans:FCN45_16715	ko:K03086
pans:FCN45_16720	ko:K03649
pans:FCN45_16725	ko:K16137
pans:FCN45_16730	ko:K07124
pans:FCN45_16735	ko:K14230
pans:FCN45_16740	ko:K07507
pans:FCN45_16745	ko:K12543
pans:FCN45_16750	ko:K12542
pans:FCN45_16755	ko:K12541
pans:FCN45_16760	ko:K01921
pans:FCN45_16780	ko:K05810
pans:FCN45_16785	ko:K06157
pans:FCN45_16790	ko:K00046
pans:FCN45_16795	ko:K00098
pans:FCN45_16800	ko:K07687
pans:FCN45_16805	ko:K07679
pans:FCN45_16810	ko:K07690
pans:FCN45_16815	ko:K00219
pans:FCN45_16820	ko:K11391
pans:FCN45_16825	ko:K07043
pans:FCN45_16830	ko:K03281
pans:FCN45_16845	ko:K07862
pans:FCN45_16850	ko:K01685
pans:FCN45_16855	ko:K00041
pans:FCN45_16860	ko:K01812
pans:FCN45_16865	ko:K08191
pans:FCN45_16870	ko:K19775
pans:FCN45_16880	ko:K25864
pans:FCN45_16905	ko:K15977
pans:FCN45_16910	ko:K07393
pans:FCN45_16915	ko:K11742
pans:FCN45_16920	ko:K11743
pans:FCN45_16925	ko:K01978
pans:FCN45_16930	ko:K07056
pans:FCN45_16935	ko:K07121
pans:FCN45_16940	ko:K07460
pans:FCN45_16945	ko:K12961
pans:FCN45_16950	ko:K28369
pans:FCN45_16975	ko:K01042
pans:FCN45_16980	ko:K01465
pans:FCN45_17010	ko:K15536
pans:FCN45_17015	ko:K03592
pans:FCN45_17020	ko:K09889
pans:FCN45_17025	ko:K02558
pans:FCN45_17030	ko:K03841
pans:FCN45_17045	ko:K00558
pans:FCN45_17050	ko:K05874
pans:FCN45_17065	ko:K01507
pans:FCN45_17075	ko:K09800
pans:FCN45_17080	ko:K07278
pans:FCN45_17085	ko:K03699
pans:FCN45_17095	ko:K07109
pans:FCN45_17100	ko:K01082
pans:FCN45_17105	ko:K01119
pans:FCN45_17110	ko:K19092
pans:FCN45_17120	ko:K03773
pans:FCN45_17125	ko:K07269
pans:FCN45_17130	ko:K02939
pans:FCN45_17135	ko:K02963
pans:FCN45_17140	ko:K02686
pans:FCN45_17145	ko:K02990
pans:FCN45_17155	ko:K06889
pans:FCN45_17160	ko:K03406
pans:FCN45_17170	ko:K09456
pans:FCN45_17175	ko:K03218
pans:FCN45_17180	ko:K12573
pans:FCN45_17185	ko:K13771
pans:FCN45_17190	ko:K01939
pans:FCN45_17195	ko:K09937
pans:FCN45_17200	ko:K04087
pans:FCN45_17205	ko:K04088
pans:FCN45_17210	ko:K03665
pans:FCN45_17215	ko:K03666
pans:FCN45_17220	ko:K00791
pans:FCN45_17225	ko:K03572
pans:FCN45_17230	ko:K01448
pans:FCN45_17235	ko:K06925
pans:FCN45_17240	ko:K23997
pans:FCN45_17245	ko:K18979
pans:FCN45_17250	ko:K14225
pans:FCN45_17255	ko:K14225
pans:FCN45_17260	ko:K14225
pans:FCN45_17265	ko:K13288
pans:FCN45_17270	ko:K06949
pans:FCN45_17275	ko:K01613
pans:FCN45_17280	ko:K22051
pans:FCN45_17285	ko:K00024
pans:FCN45_17290	ko:K03402
pans:FCN45_17310	ko:K03623
pans:FCN45_17315	ko:K00135
pans:FCN45_17320	ko:K03468
pans:FCN45_17325	ko:K15548
pans:FCN45_17330	ko:K21695
pans:FCN45_17335	ko:K21698
pans:FCN45_17340	ko:K03568
pans:FCN45_17350	ko:K08301
pans:FCN45_17355	ko:K06287
pans:FCN45_17360	ko:K03571
pans:FCN45_17365	ko:K03570
pans:FCN45_17370	ko:K03569
pans:FCN45_17375	ko:K18765
pans:FCN45_17380	ko:K07147
pans:FCN45_17385	ko:K17247
pans:FCN45_17390	ko:K03786
pans:FCN45_17395	ko:K02160
pans:FCN45_17400	ko:K01961
pans:FCN45_17410	ko:K14392
pans:FCN45_17415	ko:K02687
pans:FCN45_17420	ko:K01674
pans:FCN45_17425	ko:K05540
pans:FCN45_17430	ko:K03557
pans:FCN45_17435	ko:K09969
pans:FCN45_17440	ko:K09970
pans:FCN45_17445	ko:K09971
pans:FCN45_17450	ko:K09972
pans:FCN45_17455	ko:K01985
pans:FCN45_17460	ko:K14234
pans:FCN45_17465	ko:K01985
pans:FCN45_17470	ko:K01980
pans:FCN45_17475	ko:K14218
pans:FCN45_17480	ko:K14227
pans:FCN45_17485	ko:K01977
pans:FCN45_17495	ko:K00014
pans:FCN45_17500	ko:K07566
pans:FCN45_17505	ko:K07479
pans:FCN45_17510	ko:K03747
pans:FCN45_17515	ko:K04096
pans:FCN45_17520	ko:K01462
pans:FCN45_17525	ko:K00604
pans:FCN45_17530	ko:K03500
pans:FCN45_17535	ko:K03499
pans:FCN45_17540	ko:K03282
pans:FCN45_17545	ko:K09890
pans:FCN45_17550	ko:K13638
pans:FCN45_17560	ko:K02879
pans:FCN45_17565	ko:K03040
pans:FCN45_17570	ko:K02986
pans:FCN45_17575	ko:K02948
pans:FCN45_17580	ko:K02952
pans:FCN45_17585	ko:K02919
pans:FCN45_17590	ko:K03076
pans:FCN45_17595	ko:K02876
pans:FCN45_17600	ko:K02907
pans:FCN45_17605	ko:K02988
pans:FCN45_17610	ko:K02881
pans:FCN45_17615	ko:K02933
pans:FCN45_17620	ko:K02994
pans:FCN45_17625	ko:K02954
pans:FCN45_17630	ko:K02931
pans:FCN45_17635	ko:K02895
pans:FCN45_17640	ko:K02874
pans:FCN45_17645	ko:K02961
pans:FCN45_17650	ko:K02904
pans:FCN45_17655	ko:K02878
pans:FCN45_17660	ko:K02982
pans:FCN45_17665	ko:K02890
pans:FCN45_17670	ko:K02965
pans:FCN45_17675	ko:K02886
pans:FCN45_17680	ko:K02892
pans:FCN45_17685	ko:K02926
pans:FCN45_17690	ko:K02906
pans:FCN45_17695	ko:K02946
pans:FCN45_17700	ko:K03594
pans:FCN45_17705	ko:K02192
pans:FCN45_17710	ko:K02358
pans:FCN45_17715	ko:K02355
pans:FCN45_17720	ko:K02992
pans:FCN45_17725	ko:K02950
pans:FCN45_17730	ko:K07237
pans:FCN45_17735	ko:K07236
pans:FCN45_17740	ko:K07235
pans:FCN45_17750	ko:K03772
pans:FCN45_17755	ko:K03745
pans:FCN45_17760	ko:K03775
pans:FCN45_17765	ko:K07070
pans:FCN45_17770	ko:K11747
pans:FCN45_17775	ko:K11748
pans:FCN45_17780	ko:K06158
pans:FCN45_17785	ko:K03119
pans:FCN45_17790	ko:K15552
pans:FCN45_17795	ko:K10831
pans:FCN45_17800	ko:K15551
pans:FCN45_17805	ko:K05499
pans:FCN45_17815	ko:K07019
pans:FCN45_17820	ko:K09898
pans:FCN45_17825	ko:K28462
pans:FCN45_17830	ko:K07397
pans:FCN45_17835	ko:K10914
pans:FCN45_17845	ko:K00821
pans:FCN45_17850	ko:K01664
pans:FCN45_17855	ko:K04095
pans:FCN45_17865	ko:K03767
pans:FCN45_17870	ko:K06141
pans:FCN45_17875	ko:K01485
pans:FCN45_17880	ko:K00362
pans:FCN45_17885	ko:K00363
pans:FCN45_17890	ko:K02598
pans:FCN45_17895	ko:K02302
pans:FCN45_17905	ko:K01867
pans:FCN45_17910	ko:K01091
pans:FCN45_17915	ko:K01783
pans:FCN45_17920	ko:K06223
pans:FCN45_17925	ko:K03112
pans:FCN45_17930	ko:K01735
pans:FCN45_17935	ko:K00891
pans:FCN45_17940	ko:K02507
pans:FCN45_17945	ko:K12291
pans:FCN45_17950	ko:K12290
pans:FCN45_17955	ko:K12289
pans:FCN45_17960	ko:K12288
pans:FCN45_17965	ko:K05366
pans:FCN45_17970	ko:K08312
pans:FCN45_17980	ko:K20881
pans:FCN45_17985	ko:K04762
pans:FCN45_17990	ko:K04083
pans:FCN45_17995	ko:K01610
pans:FCN45_18000	ko:K07638
pans:FCN45_18005	ko:K07659
pans:FCN45_18015	ko:K04760
pans:FCN45_18020	ko:K06959
pans:FCN45_18025	ko:K22597
pans:FCN45_18030	ko:K02170
pans:FCN45_18040	ko:K07400
pans:FCN45_18045	ko:K00705
pans:FCN45_18050	ko:K00688
pans:FCN45_18055	ko:K02444
pans:FCN45_18060	ko:K02441
pans:FCN45_18065	ko:K02439
pans:FCN45_18070	ko:K00111
pans:FCN45_18075	ko:K03335
pans:FCN45_18080	ko:K00010
pans:FCN45_18085	ko:K03336
pans:FCN45_18090	ko:K03338
pans:FCN45_18100	ko:K03337
pans:FCN45_18105	ko:K00140
pans:FCN45_18110	ko:K06606
pans:FCN45_18120	ko:K02010
pans:FCN45_18125	ko:K02012
pans:FCN45_18130	ko:K02011
pans:FCN45_18140	ko:K15553
pans:FCN45_18150	ko:K26148
pans:FCN45_18175	ko:K03762
pans:FCN45_18180	ko:K01698
pans:FCN45_18205	ko:K12660
pans:FCN45_18210	ko:K26580
pans:FCN45_18215	ko:K12661
pans:FCN45_18245	ko:K16322
pans:FCN45_18250	ko:K06144
pans:FCN45_18255	ko:K06149
pans:FCN45_18260	ko:K15984
pans:FCN45_18265	ko:K01414
pans:FCN45_18275	ko:K07115
pans:FCN45_18280	ko:K07052
pans:FCN45_18285	ko:K00784
pans:FCN45_18290	ko:K00383
pans:FCN45_18295	ko:K14623
pans:FCN45_18325	ko:K08994
pans:FCN45_18340	ko:K24160
pans:FCN45_18360	ko:K07646
pans:FCN45_18365	ko:K01548
pans:FCN45_18370	ko:K01547
pans:FCN45_18375	ko:K01546
pans:FCN45_18380	ko:K01545
pans:FCN45_18385	ko:K25135
pans:FCN45_18390	ko:K21498
pans:FCN45_18395	ko:K07334
pans:FCN45_18400	ko:K03535
pans:FCN45_18405	ko:K17213
pans:FCN45_18410	ko:K03825
pans:FCN45_18415	ko:K18893
pans:FCN45_18420	ko:K09919
pans:FCN45_18430	ko:K07393
pans:FCN45_18435	ko:K06999
pans:FCN45_18445	ko:K06199
pans:FCN45_18450	ko:K23007
pans:FCN45_18455	ko:K23015
pans:FCN45_18460	ko:K23016
pans:FCN45_18470	ko:K01273
pans:FCN45_18475	ko:K02035
pans:FCN45_18480	ko:K02033
pans:FCN45_18485	ko:K02034
pans:FCN45_18490	ko:K02031
pans:FCN45_18495	ko:K02032
pans:FCN45_18510	ko:K16203
pans:FCN45_18520	ko:K13891
pans:FCN45_18525	ko:K13890
pans:FCN45_18530	ko:K13889
pans:FCN45_18535	ko:K13892
pans:FCN45_18540	ko:K19802
pans:FCN45_18545	ko:K26272
pans:FCN45_18550	ko:K23242
pans:FCN45_18560	ko:K00116
pans:FCN45_18565	ko:K19166
pans:FCN45_18570	ko:K18831
pans:FCN45_18585	ko:K00799
pans:FCN45_18605	ko:K07058
pans:FCN45_18620	ko:K00053
pans:FCN45_18625	ko:K02521
pans:FCN45_18630	ko:K01754
pans:FCN45_18635	ko:K01687
pans:FCN45_18640	ko:K00826
pans:FCN45_18645	ko:K11258
pans:FCN45_18650	ko:K01652
pans:FCN45_18660	ko:K07391
pans:FCN45_18665	ko:K09897
pans:FCN45_18670	ko:K23773
pans:FCN45_18675	ko:K14235
pans:FCN45_18680	ko:K14221
pans:FCN45_18685	ko:K01985
pans:FCN45_18690	ko:K01980
pans:FCN45_18695	ko:K14218
pans:FCN45_18700	ko:K14227
pans:FCN45_18705	ko:K01977
pans:FCN45_18710	ko:K01776
pans:FCN45_18715	ko:K16092
pans:FCN45_18720	ko:K00557
pans:FCN45_18730	ko:K22105
pans:FCN45_18735	ko:K00322
pans:FCN45_18740	ko:K04761
pans:FCN45_18745	ko:K01755
pans:FCN45_18750	ko:K01940
pans:FCN45_18755	ko:K00930
pans:FCN45_18760	ko:K00145
pans:FCN45_18765	ko:K01438
pans:FCN45_18770	ko:K01595
pans:FCN45_18775	ko:K00297
pans:FCN45_18780	ko:K12525
pans:FCN45_18785	ko:K01739
pans:FCN45_18790	ko:K03764
pans:FCN45_18795	ko:K02909
pans:FCN45_18800	ko:K04066
pans:FCN45_18805	ko:K05499
pans:FCN45_18810	ko:K03591
pans:FCN45_18815	ko:K01419
pans:FCN45_18820	ko:K03667
pans:FCN45_18825	ko:K02553
pans:FCN45_18830	ko:K09892
pans:FCN45_18835	ko:K02440
pans:FCN45_18840	ko:K00864
pans:FCN45_18845	ko:K02446
pans:FCN45_18850	ko:K08154
pans:FCN45_18855	ko:K00528
pans:FCN45_18865	ko:K01803
pans:FCN45_18870	ko:K01521
pans:FCN45_18900	ko:K21801
pans:FCN45_18925	ko:K02510
pans:FCN45_18935	ko:K23163
pans:FCN45_18940	ko:K00850
pans:FCN45_18945	ko:K13283
pans:FCN45_18950	ko:K06006
pans:FCN45_18955	ko:K07662
pans:FCN45_18960	ko:K07640
pans:FCN45_18965	ko:K03216
pans:FCN45_18970	ko:K00640
pans:FCN45_18975	ko:K00057
pans:FCN45_18980	ko:K03071
pans:FCN45_18985	ko:K03676
pans:FCN45_18995	ko:K22719
pans:FCN45_19000	ko:K09798
pans:FCN45_19015	ko:K02841
pans:FCN45_19020	ko:K02843
pans:FCN45_19025	ko:K03274
pans:FCN45_19030	ko:K00639
pans:FCN45_19035	ko:K00060
pans:FCN45_19055	ko:K19354
pans:FCN45_19060	ko:K02849
pans:FCN45_19065	ko:K02844
pans:FCN45_19070	ko:K02527
pans:FCN45_19075	ko:K12984
pans:FCN45_19080	ko:K00954
pans:FCN45_19085	ko:K10563
pans:FCN45_19090	ko:K02913
pans:FCN45_19095	ko:K02902
pans:FCN45_19100	ko:K03630
pans:FCN45_19105	ko:K13038
pans:FCN45_19110	ko:K01520
pans:FCN45_19115	ko:K05501
pans:FCN45_19120	ko:K00762
pans:FCN45_19125	ko:K00989
pans:FCN45_19130	ko:K03317
pans:FCN45_19145	ko:K11903
pans:FCN45_19180	ko:K12974
pans:FCN45_19185	ko:K18139
pans:FCN45_19220	ko:K01972
pans:FCN45_19225	ko:K00942
pans:FCN45_19230	ko:K03060
pans:FCN45_19235	ko:K01139
pans:FCN45_19240	ko:K00556
pans:FCN45_19245	ko:K03655
pans:FCN45_19260	ko:K16345
pans:FCN45_19275	ko:K07560
pans:FCN45_19280	ko:K07058
pans:FCN45_19285	ko:K20866
pans:FCN45_19290	ko:K06207
pans:FCN45_19295	ko:K01915
pans:FCN45_19300	ko:K07708
pans:FCN45_19305	ko:K07712
pans:FCN45_19310	ko:K02495
pans:FCN45_19315	ko:K09894
pans:FCN45_19320	ko:K03978
pans:FCN45_19325	ko:K02335
pans:FCN45_19330	ko:K03673
pans:FCN45_19340	ko:K09896
pans:FCN45_19345	ko:K03752
pans:FCN45_19350	ko:K03753
pans:FCN45_19355	ko:K01985
pans:FCN45_19360	ko:K01980
pans:FCN45_19365	ko:K14224
pans:FCN45_19370	ko:K01977
pans:FCN45_19380	ko:K02529
pans:FCN45_19385	ko:K00852
pans:FCN45_19390	ko:K10439
pans:FCN45_19395	ko:K10440
pans:FCN45_19400	ko:K10441
pans:FCN45_19405	ko:K06726
pans:FCN45_19415	ko:K07666
pans:FCN45_19420	ko:K07645
pans:FCN45_19425	ko:K03549
pans:FCN45_19430	ko:K03924
pans:FCN45_19445	ko:K03718
pans:FCN45_19450	ko:K06205
pans:FCN45_19455	ko:K03495
pans:FCN45_19460	ko:K03501
pans:FCN45_19465	ko:K02116
pans:FCN45_19470	ko:K02108
pans:FCN45_19475	ko:K02110
pans:FCN45_19480	ko:K02109
pans:FCN45_19485	ko:K02113
pans:FCN45_19490	ko:K02111
pans:FCN45_19495	ko:K02115
pans:FCN45_19500	ko:K02112
pans:FCN45_19505	ko:K02114
pans:FCN45_19510	ko:K04042
pans:FCN45_19515	ko:K00820
pans:FCN45_19520	ko:K02040
pans:FCN45_19525	ko:K02037
pans:FCN45_19530	ko:K02038
pans:FCN45_19535	ko:K02036
pans:FCN45_19540	ko:K02039
pans:FCN45_19555	ko:K06901
pans:FCN45_19565	ko:K09024
pans:FCN45_19570	ko:K09019
pans:FCN45_19575	ko:K03650
pans:FCN45_19580	ko:K03217
pans:FCN45_19585	ko:K08998
pans:FCN45_19590	ko:K03536
pans:FCN45_19595	ko:K02914
pans:FCN45_19610	ko:K00836
pans:FCN45_19615	ko:K13745
pans:FCN45_19625	ko:K05275
pans:FCN45_19630	ko:K00375
pans:FCN45_19635	ko:K00823
pans:FCN45_19640	ko:K11735
pans:FCN45_19665	ko:K01485
pans:FCN45_19675	ko:K01470
pans:FCN45_19680	ko:K02051
pans:FCN45_19685	ko:K02049
pans:FCN45_19690	ko:K02050
pans:FCN45_19705	ko:K12686
pans:FCN45_19710	ko:K03406
pans:FCN45_19720	ko:K11604
pans:FCN45_19725	ko:K11607
pans:FCN45_19730	ko:K11605
pans:FCN45_19735	ko:K11606
pans:FCN45_19750	ko:K03719
pans:FCN45_19755	ko:K07497
pans:FCN45_19790	ko:K03574
pans:FCN45_19795	ko:K03449
pans:FCN45_19805	ko:K12262
pans:FCN45_19815	ko:K00433
pans:FCN45_19825	ko:K07098
pans:FCN45_19840	ko:K00433
pans:FCN45_19855	ko:K03406
pans:FCN45_19865	ko:K09918
pans:FCN45_19875	ko:K01519
pans:FCN45_19880	ko:K21024
pans:FCN45_19885	ko:K02030
pans:FCN45_19890	ko:K02028
pans:FCN45_19895	ko:K02029
pans:FCN45_19905	ko:K02030
pans:FCN45_19910	ko:K28525
pans:FCN45_19925	ko:K11688
pans:FCN45_19930	ko:K11689
pans:FCN45_19935	ko:K11690
pans:FCN45_19945	ko:K02035
pans:FCN45_19950	ko:K02033
pans:FCN45_19955	ko:K02034
pans:FCN45_19960	ko:K02031
pans:FCN45_19960	ko:K02032
pans:FCN45_20010	ko:K13727
pans:FCN45_20055	ko:K03760
pans:FCN45_20060	ko:K15555
pans:FCN45_20065	ko:K15553
pans:FCN45_20070	ko:K15554
pans:FCN45_20075	ko:K01738
pans:FCN45_20080	ko:K15553
pans:FCN45_20090	ko:K16088
pans:FCN45_20095	ko:K03746
pans:FCN45_20105	ko:K00812
pans:FCN45_20120	ko:K24117
pans:FCN45_20145	ko:K08351
pans:FCN45_20150	ko:K02028
pans:FCN45_20155	ko:K02029
pans:FCN45_20160	ko:K02030
pans:FCN45_20165	ko:K19611
pans:FCN45_20185	ko:K02014
pans:FCN45_20190	ko:K02016
pans:FCN45_20195	ko:K06884
pans:FCN45_20205	ko:K18900
pans:FCN45_20240	ko:K07497
pans:FCN45_20255	ko:K00077
pans:FCN45_20260	ko:K03762
pans:FCN45_20265	ko:K01236
pans:FCN45_20270	ko:K06044
pans:FCN45_20275	ko:K01214
pans:FCN45_20280	ko:K12678
pans:FCN45_20300	ko:K11903
pans:FCN45_20310	ko:K06177
pans:FCN45_20315	ko:K09912
pans:FCN45_20325	ko:K00549
pans:FCN45_20340	ko:K02407
pans:FCN45_20345	ko:K03488
pans:FCN45_20350	ko:K01223
pans:FCN45_20355	ko:K02757
pans:FCN45_20365	ko:K06609
pans:FCN45_20370	ko:K06884
pans:FCN45_20380	ko:K01265
pans:FCN45_20385	ko:K05875
pans:FCN45_20395	ko:K06884
pans:FCN45_20400	ko:K07127
pans:FCN45_20405	ko:K13633
pans:FCN45_20415	ko:K00275
pans:FCN45_20425	ko:K00355
pans:FCN45_20435	ko:K12975
pans:FCN45_20455	ko:K03556
pans:FCN45_20460	ko:K00688
pans:FCN45_20465	ko:K00705
pans:FCN45_20470	ko:K05775
pans:FCN45_20475	ko:K02024
pans:FCN45_20480	ko:K10111
pans:FCN45_20485	ko:K10108
pans:FCN45_20490	ko:K10109
pans:FCN45_20495	ko:K10110
pans:FCN45_20505	ko:K23518
pans:FCN45_20510	ko:K11903
pans:FCN45_20515	ko:K11903
pans:FCN45_20525	ko:K02053
pans:FCN45_20530	ko:K02054
pans:FCN45_20535	ko:K02052
pans:FCN45_20540	ko:K02055
pans:FCN45_20545	ko:K01474
pans:FCN45_20550	ko:K01473
pans:FCN45_20555	ko:K01439
pans:FCN45_20560	ko:K00059
pans:FCN45_20590	ko:K01438
pans:FCN45_20595	ko:K02031
pans:FCN45_20595	ko:K02032
pans:FCN45_20600	ko:K02034
pans:FCN45_20605	ko:K02033
pans:FCN45_20610	ko:K02035
pans:FCN45_20615	ko:K01439
pans:FCN45_20620	ko:K03710
pans:FCN45_20650	ko:K21137
pans:FCN45_20655	ko:K21134
pans:FCN45_20675	ko:K11744
pans:FCN45_20705	ko:K12973
pans:FCN45_20710	ko:K03704
pans:FCN45_20730	ko:K21974
pans:FCN45_20735	ko:K21976
pans:FCN45_20740	ko:K21976
pans:FCN45_20745	ko:K21975
pans:FCN45_20770	ko:K02351
pans:FCN45_20780	ko:K02020
pans:FCN45_20785	ko:K03288
pans:FCN45_20790	ko:K02058
pans:FCN45_20795	ko:K02056
pans:FCN45_20800	ko:K02057
pans:FCN45_20805	ko:K02057
pans:FCN45_20810	ko:K00875
pans:FCN45_20850	ko:K18968
pans:FCN45_20855	ko:K05875
pans:FCN45_20860	ko:K00968
pans:FCN45_20865	ko:K13979
pans:FCN45_20885	ko:K19092
pans:FCN45_20895	ko:K07757
pans:FCN45_20915	ko:K02016
pans:FCN45_20930	ko:K02030
pans:FCN45_20935	ko:K02029
pans:FCN45_20940	ko:K02029
pans:FCN45_20945	ko:K02028
pans:FCN45_20975	ko:K02031
pans:FCN45_20975	ko:K02032
pans:FCN45_20980	ko:K02034
pans:FCN45_20985	ko:K02033
pans:FCN45_20990	ko:K02035
pans:FCN45_20995	ko:K00680
pans:FCN45_21000	ko:K02035
pans:FCN45_21020	ko:K21966
pans:FCN45_21035	ko:K02355
pans:FCN45_21040	ko:K00077
pans:FCN45_21050	ko:K27069
pans:FCN45_21055	ko:K25316
pans:FCN45_21065	ko:K15553
pans:FCN45_21070	ko:K07726
pans:FCN45_21090	ko:K02073
pans:FCN45_21095	ko:K02072
pans:FCN45_21100	ko:K02071
pans:FCN45_21105	ko:K20938
pans:FCN45_21115	ko:K04091
pans:FCN45_21125	ko:K03497
pans:FCN45_21130	ko:K03496
pans:FCN45_21140	ko:K08324
pans:FCN45_21165	ko:K01821
pans:FCN45_21170	ko:K02035
pans:FCN45_21175	ko:K02033
pans:FCN45_21180	ko:K02034
pans:FCN45_21185	ko:K02031
pans:FCN45_21185	ko:K02032
pans:FCN45_21200	ko:K07726
pans:FCN45_21210	ko:K26605
pans:FCN45_21215	ko:K26606
pans:FCN45_21230	ko:K03284
pans:FCN45_21235	ko:K18199
pans:FCN45_21255	ko:K03566
pans:FCN45_21265	ko:K10018
pans:FCN45_21270	ko:K10020
pans:FCN45_21275	ko:K10019
pans:FCN45_21280	ko:K10021
