pwz:J7655_00010	ko:K04761
pwz:J7655_18740	ko:K09786
pwz:J7655_18745	ko:K06415
pwz:J7655_18750	ko:K00974
pwz:J7655_18755	ko:K00950
pwz:J7655_18760	ko:K01633
pwz:J7655_18765	ko:K08591
pwz:J7655_18770	ko:K25706
pwz:J7655_18775	ko:K02970
pwz:J7655_18780	ko:K02316
pwz:J7655_18785	ko:K03086
pwz:J7655_18790	ko:K14230
pwz:J7655_18835	ko:K01153
pwz:J7655_18850	ko:K01154
pwz:J7655_18855	ko:K03427
pwz:J7655_18895	ko:K07733
pwz:J7655_18925	ko:K26065
pwz:J7655_18930	ko:K03315
pwz:J7655_18935	ko:K26061
pwz:J7655_18940	ko:K03566
pwz:J7655_18945	ko:K26062
pwz:J7655_18950	ko:K26063
pwz:J7655_18955	ko:K25986
pwz:J7655_18980	ko:K07733
pwz:J7655_19010	ko:K02014
pwz:J7655_19020	ko:K09796
pwz:J7655_19040	ko:K03577
pwz:J7655_19045	ko:K03585
pwz:J7655_19050	ko:K18138
pwz:J7655_19055	ko:K18139
pwz:J7655_19065	ko:K10805
pwz:J7655_19095	ko:K11927
pwz:J7655_19100	ko:K02342
pwz:J7655_19135	ko:K02030
pwz:J7655_19145	ko:K03579
pwz:J7655_19155	ko:K13283
pwz:J7655_19170	ko:K03719
pwz:J7655_19185	ko:K06181
pwz:J7655_19190	ko:K12957
pwz:J7655_19200	ko:K03826
pwz:J7655_19210	ko:K01754
pwz:J7655_19215	ko:K01241
pwz:J7655_19230	ko:K01026
pwz:J7655_19235	ko:K19784
pwz:J7655_19240	ko:K01150
pwz:J7655_19245	ko:K05836
pwz:J7655_19250	ko:K01745
pwz:J7655_19255	ko:K01712
pwz:J7655_19260	ko:K01479
pwz:J7655_19265	ko:K01468
pwz:J7655_19270	ko:K09975
pwz:J7655_19275	ko:K20035
pwz:J7655_19280	ko:K20035
pwz:J7655_19290	ko:K20035
pwz:J7655_19305	ko:K01935
pwz:J7655_19310	ko:K02169
pwz:J7655_19315	ko:K02170
pwz:J7655_19320	ko:K00652
pwz:J7655_19325	ko:K01012
pwz:J7655_19340	ko:K02019
pwz:J7655_19350	ko:K05786
pwz:J7655_19365	ko:K01638
pwz:J7655_19370	ko:K07182
pwz:J7655_19375	ko:K02342
pwz:J7655_19380	ko:K00986
pwz:J7655_19385	ko:K14393
pwz:J7655_19395	ko:K08303
pwz:J7655_19405	ko:K14393
pwz:J7655_19425	ko:K06143
pwz:J7655_19435	ko:K10844
pwz:J7655_19445	ko:K07641
pwz:J7655_19450	ko:K07663
pwz:J7655_19470	ko:K25135
pwz:J7655_19480	ko:K10001
pwz:J7655_19485	ko:K10003
pwz:J7655_19490	ko:K10002
pwz:J7655_19495	ko:K10004
pwz:J7655_19500	ko:K17060
pwz:J7655_19505	ko:K17061
pwz:J7655_19510	ko:K00148
pwz:J7655_19515	ko:K01433
pwz:J7655_19525	ko:K00305
pwz:J7655_19530	ko:K00302
pwz:J7655_19535	ko:K00304
pwz:J7655_19540	ko:K00303
pwz:J7655_19545	ko:K00600
pwz:J7655_19555	ko:K01620
pwz:J7655_19560	ko:K21832
pwz:J7655_19565	ko:K00479
pwz:J7655_19570	ko:K02427
pwz:J7655_19575	ko:K03437
pwz:J7655_19580	ko:K06207
pwz:J7655_19585	ko:K03151
pwz:J7655_19590	ko:K01915
pwz:J7655_19605	ko:K07708
pwz:J7655_19610	ko:K07712
pwz:J7655_19625	ko:K21929
pwz:J7655_19630	ko:K02670
pwz:J7655_19635	ko:K02669
pwz:J7655_19640	ko:K06997
pwz:J7655_19645	ko:K00286
pwz:J7655_19650	ko:K02221
pwz:J7655_19655	ko:K09131
pwz:J7655_19665	ko:K00641
pwz:J7655_19680	ko:K01519
pwz:J7655_19695	ko:K28615
pwz:J7655_19705	ko:K03439
pwz:J7655_19710	ko:K03149
pwz:J7655_19715	ko:K03154
pwz:J7655_19725	ko:K03814
pwz:J7655_19735	ko:K03089
pwz:J7655_19740	ko:K09811
pwz:J7655_19745	ko:K09812
pwz:J7655_19750	ko:K03110
pwz:J7655_19760	ko:K07263
pwz:J7655_19765	ko:K07263
pwz:J7655_19770	ko:K08316
pwz:J7655_19775	ko:K07019
pwz:J7655_19810	ko:K00154
pwz:J7655_19825	ko:K00954
pwz:J7655_19835	ko:K00681
pwz:J7655_19840	ko:K03324
pwz:J7655_19855	ko:K10563
pwz:J7655_19865	ko:K06969
pwz:J7655_19870	ko:K02052
pwz:J7655_19875	ko:K02055
pwz:J7655_19880	ko:K02054
pwz:J7655_19885	ko:K02053
pwz:J7655_19890	ko:K01687
pwz:J7655_19900	ko:K07095
pwz:J7655_19905	ko:K01759
pwz:J7655_19915	ko:K00287
pwz:J7655_19920	ko:K01126
pwz:J7655_19935	ko:K07491
pwz:J7655_19945	ko:K00560
pwz:J7655_19950	ko:K13292
pwz:J7655_19955	ko:K07090
pwz:J7655_19965	ko:K08484
pwz:J7655_19970	ko:K08311
pwz:J7655_19975	ko:K28842
pwz:J7655_19985	ko:K01754
pwz:J7655_19990	ko:K01807
pwz:J7655_20000	ko:K01534
pwz:J7655_20010	ko:K09946
pwz:J7655_20030	ko:K29029
pwz:J7655_20040	ko:K00058
pwz:J7655_20050	ko:K07394
pwz:J7655_20090	ko:K01434
pwz:J7655_20100	ko:K03216
pwz:J7655_20105	ko:K03071
pwz:J7655_20110	ko:K03676
pwz:J7655_20135	ko:K15633
pwz:J7655_20140	ko:K22719
pwz:J7655_20145	ko:K03797
pwz:J7655_20150	ko:K02030
pwz:J7655_20155	ko:K02030
pwz:J7655_20165	ko:K02500
pwz:J7655_20170	ko:K01814
pwz:J7655_20180	ko:K02501
pwz:J7655_20185	ko:K01693
pwz:J7655_20195	ko:K07289
pwz:J7655_20200	ko:K03575
pwz:J7655_20210	ko:K14231
pwz:J7655_20215	ko:K23058
pwz:J7655_20220	ko:K23055
pwz:J7655_20225	ko:K23056
pwz:J7655_20230	ko:K23057
pwz:J7655_20240	ko:K14234
pwz:J7655_20245	ko:K01710
pwz:J7655_20250	ko:K00973
pwz:J7655_20255	ko:K01790
pwz:J7655_20260	ko:K00067
pwz:J7655_20265	ko:K10125
pwz:J7655_20270	ko:K10126
pwz:J7655_20275	ko:K11688
pwz:J7655_20280	ko:K11689
pwz:J7655_20285	ko:K11690
pwz:J7655_20295	ko:K05800
pwz:J7655_20305	ko:K02454
pwz:J7655_20310	ko:K07340
pwz:J7655_20330	ko:K00507
pwz:J7655_20340	ko:K02047
pwz:J7655_20345	ko:K02046
pwz:J7655_20350	ko:K02048
pwz:J7655_20360	ko:K15555
pwz:J7655_20365	ko:K15554
pwz:J7655_20370	ko:K04091
pwz:J7655_20375	ko:K15553
pwz:J7655_20380	ko:K00299
pwz:J7655_20385	ko:K24158
pwz:J7655_20390	ko:K07240
pwz:J7655_20405	ko:K02020
pwz:J7655_20410	ko:K02018
pwz:J7655_20415	ko:K02017
pwz:J7655_20425	ko:K07002
pwz:J7655_20435	ko:K23163
pwz:J7655_20440	ko:K02046
pwz:J7655_20445	ko:K02047
pwz:J7655_20450	ko:K02045
pwz:J7655_20465	ko:K10914
pwz:J7655_20475	ko:K09471
pwz:J7655_20480	ko:K01915
pwz:J7655_20485	ko:K03406
pwz:J7655_20505	ko:K02913
pwz:J7655_20510	ko:K02902
pwz:J7655_20515	ko:K12368
pwz:J7655_20520	ko:K03630
pwz:J7655_20525	ko:K13038
pwz:J7655_20530	ko:K01520
pwz:J7655_20535	ko:K15778
pwz:J7655_20540	ko:K00930
pwz:J7655_20550	ko:K07107
pwz:J7655_20560	ko:K00762
pwz:J7655_20565	ko:K01142
pwz:J7655_20570	ko:K01990
pwz:J7655_20595	ko:K02652
pwz:J7655_20600	ko:K02653
pwz:J7655_20605	ko:K02654
pwz:J7655_20610	ko:K00859
pwz:J7655_20615	ko:K09862
pwz:J7655_20620	ko:K09940
pwz:J7655_20625	ko:K00989
pwz:J7655_20635	ko:K00942
pwz:J7655_20640	ko:K03060
pwz:J7655_20645	ko:K01139
pwz:J7655_20665	ko:K04761
pwz:J7655_20670	ko:K03655
pwz:J7655_20690	ko:K05787
pwz:J7655_20695	ko:K05297
pwz:J7655_20700	ko:K03699
pwz:J7655_20705	ko:K07636
