eho:A9798_00005	ko:K02313
eho:A9798_16370	ko:K01754
eho:A9798_16375	ko:K01687
eho:A9798_16380	ko:K00826
eho:A9798_16385	ko:K11258
eho:A9798_16390	ko:K01652
eho:A9798_16395	ko:K07391
eho:A9798_16400	ko:K00060
eho:A9798_16405	ko:K00639
eho:A9798_16410	ko:K03274
eho:A9798_16415	ko:K02843
eho:A9798_16420	ko:K02841
eho:A9798_16430	ko:K02847
eho:A9798_16450	ko:K02849
eho:A9798_16455	ko:K02844
eho:A9798_16460	ko:K02527
eho:A9798_16465	ko:K12984
eho:A9798_16470	ko:K00954
eho:A9798_16475	ko:K10563
eho:A9798_16480	ko:K02913
eho:A9798_16485	ko:K02902
eho:A9798_16490	ko:K03630
eho:A9798_16495	ko:K13038
eho:A9798_16500	ko:K01520
eho:A9798_16505	ko:K05501
eho:A9798_16510	ko:K00762
eho:A9798_16515	ko:K00989
eho:A9798_16525	ko:K09897
eho:A9798_16530	ko:K23773
eho:A9798_16535	ko:K14235
eho:A9798_16540	ko:K14221
eho:A9798_16545	ko:K01985
eho:A9798_16550	ko:K01980
eho:A9798_16555	ko:K14224
eho:A9798_16560	ko:K01977
eho:A9798_16565	ko:K01776
eho:A9798_16570	ko:K16092
eho:A9798_16580	ko:K03788
eho:A9798_16585	ko:K14062
eho:A9798_16590	ko:K00557
eho:A9798_16600	ko:K22105
eho:A9798_16605	ko:K00322
eho:A9798_16610	ko:K04761
eho:A9798_16615	ko:K24136
eho:A9798_16620	ko:K00382
eho:A9798_16625	ko:K01755
eho:A9798_16630	ko:K01940
eho:A9798_16635	ko:K00930
eho:A9798_16640	ko:K00145
eho:A9798_16645	ko:K01438
eho:A9798_16650	ko:K01595
eho:A9798_16655	ko:K00297
eho:A9798_16660	ko:K08160
eho:A9798_16665	ko:K07560
eho:A9798_16670	ko:K07058
eho:A9798_16675	ko:K20866
eho:A9798_16680	ko:K06207
eho:A9798_16685	ko:K01915
eho:A9798_16690	ko:K07708
eho:A9798_16695	ko:K07712
eho:A9798_16700	ko:K07085
eho:A9798_16705	ko:K02495
eho:A9798_16710	ko:K09894
eho:A9798_16715	ko:K03978
eho:A9798_16720	ko:K02335
eho:A9798_16730	ko:K07486
eho:A9798_16740	ko:K03673
eho:A9798_16750	ko:K09896
eho:A9798_16755	ko:K03752
eho:A9798_16760	ko:K03753
eho:A9798_16765	ko:K01985
eho:A9798_16770	ko:K14234
eho:A9798_16775	ko:K01985
eho:A9798_16780	ko:K01980
eho:A9798_16785	ko:K14218
eho:A9798_16790	ko:K14227
eho:A9798_16795	ko:K01977
eho:A9798_16810	ko:K02529
eho:A9798_16815	ko:K00852
eho:A9798_16820	ko:K10439
eho:A9798_16825	ko:K10440
eho:A9798_16830	ko:K10441
eho:A9798_16835	ko:K06726
eho:A9798_16840	ko:K03549
eho:A9798_16845	ko:K03924
eho:A9798_16855	ko:K01914
eho:A9798_16860	ko:K03718
eho:A9798_16865	ko:K06205
eho:A9798_16870	ko:K03495
eho:A9798_16875	ko:K03501
eho:A9798_16880	ko:K02116
eho:A9798_16885	ko:K02108
eho:A9798_16890	ko:K02110
eho:A9798_16895	ko:K02109
eho:A9798_16900	ko:K02113
eho:A9798_16905	ko:K02111
eho:A9798_16910	ko:K02115
eho:A9798_16915	ko:K02112
eho:A9798_16920	ko:K02114
eho:A9798_16925	ko:K04042
eho:A9798_16930	ko:K00820
eho:A9798_16940	ko:K02040
eho:A9798_16945	ko:K02037
eho:A9798_16950	ko:K02038
eho:A9798_16955	ko:K02036
eho:A9798_16960	ko:K02039
eho:A9798_16970	ko:K01486
eho:A9798_16975	ko:K06901
eho:A9798_16995	ko:K03650
eho:A9798_17000	ko:K03217
eho:A9798_17005	ko:K03536
