cenp:M9799_18910	ko:K10027
cenp:M9799_18915	ko:K06443
cenp:M9799_18920	ko:K14596
cenp:M9799_18925	ko:K00795
cenp:M9799_18935	ko:K07154
cenp:M9799_18950	ko:K00457
cenp:M9799_18990	ko:K02014
cenp:M9799_18995	ko:K23242
cenp:M9799_19015	ko:K24160
cenp:M9799_19020	ko:K02020
cenp:M9799_19040	ko:K13936
cenp:M9799_19045	ko:K03711
cenp:M9799_19050	ko:K16088
cenp:M9799_19080	ko:K22491
cenp:M9799_19085	ko:K03406
cenp:M9799_19100	ko:K03893
cenp:M9799_19140	ko:K17836
cenp:M9799_19150	ko:K20454
cenp:M9799_19165	ko:K09020
cenp:M9799_19180	ko:K01053
cenp:M9799_19190	ko:K26063
cenp:M9799_19210	ko:K03719
cenp:M9799_19215	ko:K00285
cenp:M9799_19265	ko:K13794
cenp:M9799_19275	ko:K00681
cenp:M9799_19290	ko:K00860
cenp:M9799_19295	ko:K12542
cenp:M9799_19300	ko:K12541
cenp:M9799_19305	ko:K12543
cenp:M9799_19325	ko:K00652
cenp:M9799_19330	ko:K01935
cenp:M9799_19335	ko:K00833
cenp:M9799_19340	ko:K01012
cenp:M9799_19350	ko:K17218
cenp:M9799_19385	ko:K01760
cenp:M9799_19400	ko:K01990
cenp:M9799_19405	ko:K01992
cenp:M9799_19410	ko:K01992
cenp:M9799_19420	ko:K01119
cenp:M9799_19425	ko:K02030
cenp:M9799_19450	ko:K13795
cenp:M9799_19455	ko:K13796
cenp:M9799_19460	ko:K13794
cenp:M9799_19465	ko:K08305
cenp:M9799_19515	ko:K27877
cenp:M9799_19520	ko:K05306
cenp:M9799_19530	ko:K24136
cenp:M9799_19550	ko:K18702
cenp:M9799_19590	ko:K01607
cenp:M9799_19610	ko:K19802
cenp:M9799_19620	ko:K01041
cenp:M9799_19640	ko:K00018
cenp:M9799_19655	ko:K01607
cenp:M9799_19670	ko:K03654
cenp:M9799_19675	ko:K19338
cenp:M9799_19690	ko:K29125
cenp:M9799_19710	ko:K03746
cenp:M9799_19720	ko:K01703
cenp:M9799_19725	ko:K01704
cenp:M9799_19730	ko:K01997
cenp:M9799_19735	ko:K01998
cenp:M9799_19740	ko:K01995
cenp:M9799_19745	ko:K01996
cenp:M9799_19750	ko:K01999
cenp:M9799_19810	ko:K22209
cenp:M9799_19830	ko:K03098
cenp:M9799_19845	ko:K07154
cenp:M9799_19890	ko:K01854
cenp:M9799_19940	ko:K20527
cenp:M9799_19945	ko:K20528
cenp:M9799_19950	ko:K20529
cenp:M9799_19955	ko:K20530
cenp:M9799_19960	ko:K20266
cenp:M9799_19970	ko:K07344
cenp:M9799_19985	ko:K20532
cenp:M9799_19990	ko:K20267
cenp:M9799_19995	ko:K20533
cenp:M9799_20005	ko:K03746
cenp:M9799_20020	ko:K03503
cenp:M9799_20035	ko:K11811
cenp:M9799_20040	ko:K00537
cenp:M9799_20045	ko:K03893
cenp:M9799_20050	ko:K03741
cenp:M9799_20055	ko:K03892
cenp:M9799_20080	ko:K07448
cenp:M9799_20110	ko:K03496
cenp:M9799_20125	ko:K01534
cenp:M9799_20140	ko:K07644
cenp:M9799_20145	ko:K07665
cenp:M9799_20155	ko:K15725
cenp:M9799_20160	ko:K15727
cenp:M9799_20165	ko:K15727
cenp:M9799_20170	ko:K15726
cenp:M9799_20235	ko:K07482
cenp:M9799_20255	ko:K19597
cenp:M9799_20260	ko:K19592
cenp:M9799_20285	ko:K07644
cenp:M9799_20290	ko:K07665
cenp:M9799_20305	ko:K22348
cenp:M9799_20330	ko:K03194
cenp:M9799_20380	ko:K20527
cenp:M9799_20385	ko:K20528
cenp:M9799_20390	ko:K20529
cenp:M9799_20395	ko:K20530
cenp:M9799_20400	ko:K20266
cenp:M9799_20410	ko:K07344
cenp:M9799_20420	ko:K20531
cenp:M9799_20425	ko:K20532
cenp:M9799_20435	ko:K20533
cenp:M9799_20445	ko:K03746
cenp:M9799_20460	ko:K03503
cenp:M9799_20480	ko:K00537
cenp:M9799_20485	ko:K03893
cenp:M9799_20490	ko:K03741
cenp:M9799_20495	ko:K03892
cenp:M9799_20520	ko:K07448
cenp:M9799_20550	ko:K03496
