part:PARC_a0001	ko:K02313
part:PARC_p0074	ko:K06899
part:PARC_p0085	ko:K15725
part:PARC_p0089	ko:K19057
part:PARC_p0090	ko:K00520
part:PARC_p0092	ko:K19058
part:PARC_p0094	ko:K08364
part:PARC_p0096	ko:K08363
part:PARC_p0097	ko:K08365
part:PARC_p0101	ko:K15725
part:PARC_p0102	ko:K15727
part:PARC_p0105	ko:K15726
part:PARC_p0107	ko:K03760
part:PARC_p0109	ko:K16264
part:PARC_p0112	ko:K00901
part:PARC_p0115	ko:K07484
part:PARC_p0116	ko:K07484
part:PARC_p0120	ko:K01153
part:PARC_p0121	ko:K03655
part:PARC_p0122	ko:K01154
part:PARC_p0124	ko:K03427
part:PARC_p0125	ko:K07448
part:PARC_p0127	ko:K07496
part:PARC_p0129	ko:K07491
part:PARC_p0131	ko:K07496
