pty:JWV26_00010	ko:K16137
pty:JWV26_18530	ko:K07140
pty:JWV26_18535	ko:K08309
pty:JWV26_18540	ko:K15738
pty:JWV26_18550	ko:K06149
pty:JWV26_18560	ko:K01825
pty:JWV26_18565	ko:K00632
pty:JWV26_18575	ko:K03168
pty:JWV26_18590	ko:K13053
pty:JWV26_18595	ko:K01356
pty:JWV26_18610	ko:K01207
pty:JWV26_18615	ko:K19696
pty:JWV26_18625	ko:K03723
pty:JWV26_18630	ko:K00134
pty:JWV26_18635	ko:K00346
pty:JWV26_18640	ko:K00347
pty:JWV26_18645	ko:K00348
pty:JWV26_18650	ko:K00349
pty:JWV26_18655	ko:K00350
pty:JWV26_18660	ko:K00351
pty:JWV26_18665	ko:K03734
pty:JWV26_18670	ko:K05952
pty:JWV26_18675	ko:K00322
pty:JWV26_18680	ko:K01126
pty:JWV26_18695	ko:K09808
pty:JWV26_18700	ko:K09810
pty:JWV26_18705	ko:K09808
pty:JWV26_18710	ko:K09928
pty:JWV26_18715	ko:K02238
pty:JWV26_18720	ko:K03561
pty:JWV26_18725	ko:K03559
pty:JWV26_18730	ko:K00912
pty:JWV26_18735	ko:K09791
pty:JWV26_18740	ko:K00979
pty:JWV26_18745	ko:K25307
pty:JWV26_18750	ko:K00075
pty:JWV26_18755	ko:K08300
pty:JWV26_18760	ko:K06179
pty:JWV26_18765	ko:K01091
pty:JWV26_18770	ko:K04773
pty:JWV26_18775	ko:K25422
pty:JWV26_18780	ko:K07040
pty:JWV26_18785	ko:K02911
pty:JWV26_18790	ko:K03621
pty:JWV26_18795	ko:K00645
pty:JWV26_18800	ko:K00059
pty:JWV26_18805	ko:K02078
pty:JWV26_18810	ko:K09458
pty:JWV26_18815	ko:K02619
pty:JWV26_18820	ko:K07082
pty:JWV26_18825	ko:K00943
pty:JWV26_18830	ko:K02341
pty:JWV26_18835	ko:K02676
pty:JWV26_18840	ko:K03424
pty:JWV26_18855	ko:K03639
pty:JWV26_18865	ko:K03325
pty:JWV26_18870	ko:K23988
pty:JWV26_18875	ko:K11811
pty:JWV26_18885	ko:K25224
pty:JWV26_18890	ko:K25223
pty:JWV26_18900	ko:K09986
pty:JWV26_18915	ko:K03885
pty:JWV26_18930	ko:K02014
pty:JWV26_18940	ko:K05520
pty:JWV26_18955	ko:K00615
pty:JWV26_18960	ko:K00615
pty:JWV26_18970	ko:K11688
pty:JWV26_18975	ko:K11689
pty:JWV26_18980	ko:K11690
pty:JWV26_18985	ko:K08319
pty:JWV26_18990	ko:K24180
pty:JWV26_19025	ko:K15256
pty:JWV26_19035	ko:K05835
pty:JWV26_19050	ko:K01426
pty:JWV26_19055	ko:K02453
pty:JWV26_19060	ko:K02452
pty:JWV26_19065	ko:K02454
pty:JWV26_19070	ko:K02455
pty:JWV26_19075	ko:K02456
pty:JWV26_19080	ko:K02457
pty:JWV26_19085	ko:K02458
pty:JWV26_19090	ko:K02459
pty:JWV26_19095	ko:K02460
pty:JWV26_19100	ko:K02461
pty:JWV26_19105	ko:K02462
pty:JWV26_19110	ko:K10022
pty:JWV26_19115	ko:K10024
pty:JWV26_19120	ko:K10023
pty:JWV26_19125	ko:K10025
pty:JWV26_19130	ko:K21825
pty:JWV26_19135	ko:K00840
pty:JWV26_19140	ko:K00673
pty:JWV26_19145	ko:K00673
pty:JWV26_19150	ko:K06447
pty:JWV26_19155	ko:K01484
pty:JWV26_19165	ko:K05526
pty:JWV26_19170	ko:K01620
pty:JWV26_19175	ko:K01872
pty:JWV26_19180	ko:K00928
pty:JWV26_19185	ko:K03563
pty:JWV26_19190	ko:K14233
pty:JWV26_19195	ko:K14219
pty:JWV26_19200	ko:K14219
pty:JWV26_19205	ko:K14219
pty:JWV26_19215	ko:K06213
pty:JWV26_19220	ko:K06893
pty:JWV26_19240	ko:K01573
pty:JWV26_19245	ko:K01571
pty:JWV26_19250	ko:K20509
pty:JWV26_19260	ko:K02041
pty:JWV26_19265	ko:K02044
pty:JWV26_19270	ko:K02042
pty:JWV26_19275	ko:K02043
pty:JWV26_19280	ko:K06166
pty:JWV26_19285	ko:K06165
pty:JWV26_19290	ko:K06164
pty:JWV26_19295	ko:K06163
pty:JWV26_19300	ko:K05781
pty:JWV26_19305	ko:K05780
pty:JWV26_19310	ko:K06162
pty:JWV26_19315	ko:K05774
pty:JWV26_19320	ko:K06167
pty:JWV26_19330	ko:K00355
pty:JWV26_19335	ko:K01679
pty:JWV26_19345	ko:K09924
pty:JWV26_19350	ko:K05527
pty:JWV26_19355	ko:K07146
pty:JWV26_19360	ko:K07396
pty:JWV26_19385	ko:K00457
pty:JWV26_19390	ko:K00451
pty:JWV26_19395	ko:K16171
pty:JWV26_19400	ko:K01800
pty:JWV26_19405	ko:K03308
pty:JWV26_19410	ko:K03406
pty:JWV26_19420	ko:K11530
pty:JWV26_19425	ko:K22900
pty:JWV26_19435	ko:K06182
pty:JWV26_19440	ko:K14441
pty:JWV26_19445	ko:K14230
pty:JWV26_19450	ko:K14230
pty:JWV26_19455	ko:K02346
pty:JWV26_19460	ko:K03668
pty:JWV26_19470	ko:K03778
pty:JWV26_19475	ko:K07678
pty:JWV26_19480	ko:K19610
pty:JWV26_19485	ko:K19609
pty:JWV26_19490	ko:K16089
pty:JWV26_19495	ko:K25282
pty:JWV26_19500	ko:K12339
pty:JWV26_19505	ko:K03215
pty:JWV26_19510	ko:K00951
pty:JWV26_19515	ko:K04765
pty:JWV26_19520	ko:K09912
pty:JWV26_19525	ko:K19000
pty:JWV26_19545	ko:K14232
pty:JWV26_19555	ko:K03752
pty:JWV26_19560	ko:K03638
pty:JWV26_19565	ko:K03750
pty:JWV26_19585	ko:K19221
pty:JWV26_19590	ko:K02224
pty:JWV26_19595	ko:K04719
pty:JWV26_19600	ko:K02227
pty:JWV26_19605	ko:K02225
pty:JWV26_19610	ko:K02232
pty:JWV26_19615	ko:K02231
pty:JWV26_19620	ko:K00768
pty:JWV26_19625	ko:K02226
pty:JWV26_19630	ko:K02233
pty:JWV26_19645	ko:K00432
pty:JWV26_19650	ko:K01046
pty:JWV26_19670	ko:K06076
pty:JWV26_19680	ko:K01011
pty:JWV26_19685	ko:K00262
pty:JWV26_19700	ko:K03684
pty:JWV26_19705	ko:K09902
pty:JWV26_19715	ko:K09160
pty:JWV26_19740	ko:K01354
pty:JWV26_19750	ko:K02503
pty:JWV26_19765	ko:K12538
pty:JWV26_19770	ko:K12537
pty:JWV26_19775	ko:K12536
pty:JWV26_19785	ko:K07684
pty:JWV26_19810	ko:K09989
pty:JWV26_19825	ko:K01738
pty:JWV26_19835	ko:K00906
pty:JWV26_19845	ko:K03457
pty:JWV26_19850	ko:K01652
pty:JWV26_19860	ko:K12255
pty:JWV26_19870	ko:K02028
pty:JWV26_19870	ko:K02029
pty:JWV26_19875	ko:K02030
pty:JWV26_19895	ko:K03776
pty:JWV26_19900	ko:K05812
pty:JWV26_19905	ko:K12542
pty:JWV26_19910	ko:K12541
pty:JWV26_19915	ko:K12543
pty:JWV26_19940	ko:K09790
pty:JWV26_19945	ko:K07039
pty:JWV26_19950	ko:K03654
pty:JWV26_19960	ko:K06075
pty:JWV26_19965	ko:K08086
pty:JWV26_19970	ko:K07001
pty:JWV26_19975	ko:K07401
pty:JWV26_19990	ko:K06878
pty:JWV26_20005	ko:K27597
pty:JWV26_20010	ko:K01768
pty:JWV26_20030	ko:K03498
pty:JWV26_20035	ko:K03498
pty:JWV26_20040	ko:K06940
pty:JWV26_20050	ko:K02484
pty:JWV26_20055	ko:K06006
pty:JWV26_20060	ko:K07662
pty:JWV26_20070	ko:K09780
pty:JWV26_20075	ko:K07053
pty:JWV26_20085	ko:K01867
pty:JWV26_20090	ko:K05896
pty:JWV26_20095	ko:K06024
pty:JWV26_20100	ko:K06938
pty:JWV26_20105	ko:K06178
pty:JWV26_20120	ko:K22292
pty:JWV26_20125	ko:K00568
pty:JWV26_20130	ko:K12960
pty:JWV26_20135	ko:K08963
pty:JWV26_20140	ko:K02469
pty:JWV26_20145	ko:K00831
pty:JWV26_20150	ko:K14170
pty:JWV26_20160	ko:K00817
pty:JWV26_20165	ko:K24018
pty:JWV26_20170	ko:K00945
pty:JWV26_20175	ko:K02945
pty:JWV26_20180	ko:K05788
pty:JWV26_20185	ko:K07576
pty:JWV26_20190	ko:K00012
pty:JWV26_20235	ko:K00067
pty:JWV26_20240	ko:K15894
pty:JWV26_20245	ko:K24258
pty:JWV26_20250	ko:K24310
pty:JWV26_20255	ko:K13007
pty:JWV26_20265	ko:K24300
pty:JWV26_20270	ko:K02237
pty:JWV26_20275	ko:K14220
pty:JWV26_20280	ko:K00832
pty:JWV26_20285	ko:K03702
pty:JWV26_20290	ko:K03446
pty:JWV26_20295	ko:K03543
pty:JWV26_20305	ko:K01885
pty:JWV26_20310	ko:K14218
pty:JWV26_20315	ko:K14224
pty:JWV26_20320	ko:K14218
pty:JWV26_20325	ko:K14224
pty:JWV26_20330	ko:K14218
pty:JWV26_20335	ko:K14224
pty:JWV26_20355	ko:K07107
pty:JWV26_20365	ko:K05541
pty:JWV26_20370	ko:K04080
pty:JWV26_20385	ko:K01703
pty:JWV26_20390	ko:K01704
pty:JWV26_20395	ko:K00052
pty:JWV26_20400	ko:K00133
pty:JWV26_20410	ko:K08086
pty:JWV26_20415	ko:K06173
pty:JWV26_20420	ko:K01817
pty:JWV26_20425	ko:K01963
pty:JWV26_20430	ko:K11754
pty:JWV26_20435	ko:K03749
pty:JWV26_20440	ko:K03558
pty:JWV26_20445	ko:K00764
pty:JWV26_20450	ko:K10764
pty:JWV26_20460	ko:K00311
pty:JWV26_20465	ko:K03521
pty:JWV26_20470	ko:K03522
pty:JWV26_20480	ko:K02030
pty:JWV26_20500	ko:K07114
pty:JWV26_20505	ko:K03088
pty:JWV26_20520	ko:K13776
pty:JWV26_20525	ko:K13775
pty:JWV26_20530	ko:K13777
pty:JWV26_20535	ko:K13779
pty:JWV26_20540	ko:K11731
pty:JWV26_20545	ko:K13778
pty:JWV26_20550	ko:K13774
pty:JWV26_20560	ko:K22108
pty:JWV26_20575	ko:K07052
pty:JWV26_20585	ko:K03736
pty:JWV26_20590	ko:K03735
pty:JWV26_20605	ko:K01591
pty:JWV26_20615	ko:K03453
pty:JWV26_20620	ko:K05782
pty:JWV26_20635	ko:K02014
pty:JWV26_20640	ko:K07165
pty:JWV26_20645	ko:K23514
pty:JWV26_20655	ko:K05825
pty:JWV26_20660	ko:K00799
pty:JWV26_20665	ko:K07506
pty:JWV26_20690	ko:K18093
pty:JWV26_20700	ko:K09932
pty:JWV26_20715	ko:K03758
pty:JWV26_20735	ko:K22348
pty:JWV26_20750	ko:K03530
pty:JWV26_20760	ko:K03406
pty:JWV26_20765	ko:K01983
pty:JWV26_20780	ko:K02343
pty:JWV26_20785	ko:K09747
pty:JWV26_20790	ko:K06187
pty:JWV26_20810	ko:K13633
pty:JWV26_20815	ko:K00249
pty:JWV26_20840	ko:K09471
pty:JWV26_20850	ko:K01915
pty:JWV26_20855	ko:K12256
pty:JWV26_20870	ko:K04063
pty:JWV26_20875	ko:K23775
pty:JWV26_20885	ko:K09915
pty:JWV26_20890	ko:K16137
pty:JWV26_20905	ko:K09954
pty:JWV26_20925	ko:K07044
pty:JWV26_20935	ko:K00759
pty:JWV26_20940	ko:K01420
pty:JWV26_20950	ko:K02495
pty:JWV26_20955	ko:K09792
pty:JWV26_20965	ko:K01533
pty:JWV26_20970	ko:K09926
pty:JWV26_20980	ko:K00406
pty:JWV26_20985	ko:K00407
pty:JWV26_20990	ko:K00405
pty:JWV26_20995	ko:K00404
pty:JWV26_21000	ko:K00406
pty:JWV26_21005	ko:K00407
pty:JWV26_21010	ko:K00405
pty:JWV26_21015	ko:K00404
pty:JWV26_21020	ko:K07020
pty:JWV26_21045	ko:K03972
pty:JWV26_21050	ko:K00626
pty:JWV26_21055	ko:K01782
pty:JWV26_21090	ko:K00655
pty:JWV26_21095	ko:K14261
pty:JWV26_21105	ko:K07183
pty:JWV26_21110	ko:K22067
pty:JWV26_21120	ko:K01682
pty:JWV26_21125	ko:K06938
pty:JWV26_21130	ko:K14055
pty:JWV26_21135	ko:K06169
pty:JWV26_21140	ko:K03269
pty:JWV26_21145	ko:K03768
pty:JWV26_21150	ko:K01886
pty:JWV26_21155	ko:K01883
pty:JWV26_21160	ko:K03311
pty:JWV26_21200	ko:K04079
pty:JWV26_21210	ko:K07814
pty:JWV26_21265	ko:K03406
pty:JWV26_21270	ko:K00647
pty:JWV26_21275	ko:K01716
pty:JWV26_21280	ko:K20974
pty:JWV26_21285	ko:K00057
pty:JWV26_21295	ko:K08296
pty:JWV26_21300	ko:K01897
pty:JWV26_21305	ko:K19222
pty:JWV26_21315	ko:K05835
pty:JWV26_21340	ko:K07001
pty:JWV26_21345	ko:K01008
pty:JWV26_21350	ko:K06917
pty:JWV26_21365	ko:K03406
pty:JWV26_21370	ko:K03924
pty:JWV26_21380	ko:K22452
pty:JWV26_21405	ko:K03424
pty:JWV26_21415	ko:K15977
pty:JWV26_21425	ko:K00249
pty:JWV26_21435	ko:K02040
pty:JWV26_21440	ko:K01142
pty:JWV26_21450	ko:K07278
pty:JWV26_21455	ko:K09800
pty:JWV26_21460	ko:K11065
pty:JWV26_21465	ko:K07799
pty:JWV26_21470	ko:K07788
pty:JWV26_21475	ko:K07789
pty:JWV26_21480	ko:K18139
pty:JWV26_21485	ko:K11688
pty:JWV26_21490	ko:K00598
pty:JWV26_21495	ko:K00343
pty:JWV26_21500	ko:K00342
pty:JWV26_21505	ko:K00341
pty:JWV26_21510	ko:K00340
pty:JWV26_21515	ko:K00339
pty:JWV26_21520	ko:K00338
pty:JWV26_21525	ko:K00337
pty:JWV26_21530	ko:K00336
pty:JWV26_21535	ko:K00335
pty:JWV26_21540	ko:K00334
pty:JWV26_21545	ko:K13378
pty:JWV26_21550	ko:K00331
pty:JWV26_21555	ko:K00330
pty:JWV26_21570	ko:K07093
pty:JWV26_21575	ko:K01637
pty:JWV26_21595	ko:K18850
pty:JWV26_21600	ko:K01756
pty:JWV26_21610	ko:K07153
pty:JWV26_21615	ko:K00566
pty:JWV26_21625	ko:K00031
pty:JWV26_21630	ko:K00031
pty:JWV26_21635	ko:K03704
pty:JWV26_21640	ko:K06891
pty:JWV26_21645	ko:K03694
pty:JWV26_21650	ko:K02518
pty:JWV26_21655	ko:K21420
pty:JWV26_21660	ko:K00684
pty:JWV26_21665	ko:K00384
pty:JWV26_21670	ko:K03466
pty:JWV26_21675	ko:K03634
pty:JWV26_21680	ko:K07478
pty:JWV26_21685	ko:K06199
pty:JWV26_21690	ko:K01875
pty:JWV26_21695	ko:K02302
pty:JWV26_21700	ko:K07393
pty:JWV26_21710	ko:K11179
pty:JWV26_21715	ko:K07237
pty:JWV26_21720	ko:K07236
pty:JWV26_21725	ko:K07235
pty:JWV26_21730	ko:K19416
pty:JWV26_21735	ko:K14233
pty:JWV26_21740	ko:K07689
pty:JWV26_21745	ko:K03703
pty:JWV26_21750	ko:K00995
pty:JWV26_21755	ko:K14225
pty:JWV26_21760	ko:K14222
pty:JWV26_21765	ko:K14228
pty:JWV26_21775	ko:K03696
pty:JWV26_21785	ko:K11747
pty:JWV26_21805	ko:K07154
pty:JWV26_21820	ko:K02356
pty:JWV26_21830	ko:K07090
pty:JWV26_21855	ko:K09927
pty:JWV26_21865	ko:K07387
pty:JWV26_21870	ko:K01626
pty:JWV26_21880	ko:K07090
pty:JWV26_21890	ko:K03453
pty:JWV26_21905	ko:K05592
pty:JWV26_21920	ko:K00381
pty:JWV26_21945	ko:K06995
pty:JWV26_21950	ko:K11073
pty:JWV26_21955	ko:K03406
pty:JWV26_21960	ko:K06941
pty:JWV26_21975	ko:K04064
pty:JWV26_21980	ko:K00548
pty:JWV26_21990	ko:K07400
pty:JWV26_21995	ko:K09984
pty:JWV26_22030	ko:K03811
pty:JWV26_22040	ko:K03406
pty:JWV26_22045	ko:K06153
pty:JWV26_22065	ko:K18300
pty:JWV26_22070	ko:K18299
pty:JWV26_22075	ko:K18298
pty:JWV26_22090	ko:K03415
pty:JWV26_22105	ko:K03885
pty:JWV26_22110	ko:K00375
pty:JWV26_22120	ko:K14162
pty:JWV26_22125	ko:K14161
pty:JWV26_22130	ko:K14160
pty:JWV26_22135	ko:K06140
pty:JWV26_22150	ko:K16238
pty:JWV26_22155	ko:K00138
pty:JWV26_22175	ko:K00059
pty:JWV26_22180	ko:K00344
pty:JWV26_22190	ko:K01652
pty:JWV26_22195	ko:K00135
pty:JWV26_22215	ko:K08973
pty:JWV26_22225	ko:K02275
pty:JWV26_22230	ko:K15408
pty:JWV26_22240	ko:K02351
pty:JWV26_22270	ko:K03781
pty:JWV26_22275	ko:K08995
pty:JWV26_22280	ko:K03743
pty:JWV26_22285	ko:K00703
pty:JWV26_22290	ko:K01236
pty:JWV26_22295	ko:K00705
pty:JWV26_22300	ko:K06044
pty:JWV26_22310	ko:K01214
pty:JWV26_22320	ko:K06131
pty:JWV26_22325	ko:K07027
pty:JWV26_22335	ko:K00688
pty:JWV26_22350	ko:K06889
pty:JWV26_22360	ko:K00700
pty:JWV26_22365	ko:K05343
pty:JWV26_22370	ko:K16147
pty:JWV26_22375	ko:K07507
pty:JWV26_22385	ko:K21904
pty:JWV26_22400	ko:K06048
pty:JWV26_22420	ko:K06884
pty:JWV26_22430	ko:K00963
pty:JWV26_22445	ko:K00383
pty:JWV26_22455	ko:K00963
pty:JWV26_22460	ko:K00012
pty:JWV26_22475	ko:K07746
pty:JWV26_22480	ko:K19092
pty:JWV26_22560	ko:K10954
pty:JWV26_22580	ko:K14233
pty:JWV26_22605	ko:K15576
pty:JWV26_22610	ko:K15577
pty:JWV26_22615	ko:K15578
pty:JWV26_22630	ko:K02575
pty:JWV26_22640	ko:K26139
pty:JWV26_22645	ko:K26138
pty:JWV26_22650	ko:K00372
pty:JWV26_22655	ko:K02303
pty:JWV26_22660	ko:K03286
pty:JWV26_22665	ko:K03088
pty:JWV26_22680	ko:K16074
pty:JWV26_22685	ko:K02553
pty:JWV26_22695	ko:K01007
pty:JWV26_22700	ko:K09773
pty:JWV26_22705	ko:K09788
pty:JWV26_22710	ko:K20455
pty:JWV26_22715	ko:K01659
pty:JWV26_22720	ko:K03417
pty:JWV26_22750	ko:K03556
pty:JWV26_22755	ko:K01665
pty:JWV26_22760	ko:K02203
pty:JWV26_22765	ko:K00390
pty:JWV26_22770	ko:K13634
pty:JWV26_22780	ko:K01081
pty:JWV26_22785	ko:K00077
pty:JWV26_22800	ko:K01626
pty:JWV26_22805	ko:K06975
pty:JWV26_22820	ko:K19236
pty:JWV26_22830	ko:K10804
pty:JWV26_22835	ko:K02003
pty:JWV26_22840	ko:K02004
pty:JWV26_22850	ko:K04760
pty:JWV26_22885	ko:K07796
pty:JWV26_22890	ko:K07798
pty:JWV26_22895	ko:K07787
pty:JWV26_22920	ko:K07233
pty:JWV26_22990	ko:K01046
pty:JWV26_23000	ko:K06145
pty:JWV26_23005	ko:K11688
pty:JWV26_23010	ko:K11690
pty:JWV26_23015	ko:K11689
pty:JWV26_23020	ko:K02014
pty:JWV26_23025	ko:K01902
pty:JWV26_23030	ko:K01903
pty:JWV26_23035	ko:K00382
pty:JWV26_23040	ko:K00658
pty:JWV26_23045	ko:K00164
pty:JWV26_23050	ko:K00240
pty:JWV26_23055	ko:K00239
pty:JWV26_23060	ko:K00242
pty:JWV26_23065	ko:K00241
pty:JWV26_23070	ko:K01647
pty:JWV26_23080	ko:K06940
pty:JWV26_23095	ko:K09913
pty:JWV26_23105	ko:K11939
pty:JWV26_23110	ko:K06147
pty:JWV26_23125	ko:K09974
pty:JWV26_23140	ko:K07305
pty:JWV26_23145	ko:K14260
pty:JWV26_23155	ko:K03799
pty:JWV26_23160	ko:K00569
pty:JWV26_23165	ko:K15777
pty:JWV26_23180	ko:K19745
pty:JWV26_23185	ko:K04774
pty:JWV26_23215	ko:K07090
pty:JWV26_23220	ko:K03426
pty:JWV26_23225	ko:K27041
pty:JWV26_23235	ko:K01584
pty:JWV26_23240	ko:K02342
pty:JWV26_23245	ko:K03469
pty:JWV26_23255	ko:K01069
pty:JWV26_23260	ko:K08307
pty:JWV26_23270	ko:K13893
pty:JWV26_23275	ko:K13893
pty:JWV26_23280	ko:K13894
pty:JWV26_23285	ko:K13895
pty:JWV26_23290	ko:K13896
pty:JWV26_23295	ko:K00208
pty:JWV26_23300	ko:K06132
pty:JWV26_23305	ko:K03770
pty:JWV26_23310	ko:K03530
pty:JWV26_23315	ko:K01338
pty:JWV26_23320	ko:K03544
pty:JWV26_23325	ko:K01358
pty:JWV26_23330	ko:K03545
pty:JWV26_23335	ko:K14228
pty:JWV26_23340	ko:K14226
pty:JWV26_23345	ko:K14219
pty:JWV26_23350	ko:K01491
pty:JWV26_23355	ko:K17321
pty:JWV26_23365	ko:K17323
pty:JWV26_23370	ko:K17322
pty:JWV26_23375	ko:K17325
pty:JWV26_23380	ko:K17324
pty:JWV26_23385	ko:K21405
pty:JWV26_23395	ko:K03719
pty:JWV26_23405	ko:K00248
pty:JWV26_23410	ko:K00626
pty:JWV26_23425	ko:K00253
pty:JWV26_23430	ko:K01969
pty:JWV26_23435	ko:K13766
pty:JWV26_23440	ko:K01968
pty:JWV26_23445	ko:K01640
pty:JWV26_23450	ko:K01907
pty:JWV26_23455	ko:K19707
pty:JWV26_23465	ko:K02030
pty:JWV26_23470	ko:K02670
pty:JWV26_23475	ko:K03769
pty:JWV26_23480	ko:K18297
pty:JWV26_23485	ko:K09958
pty:JWV26_23495	ko:K18900
pty:JWV26_23505	ko:K10679
pty:JWV26_23515	ko:K06991
pty:JWV26_23520	ko:K00003
pty:JWV26_23525	ko:K01951
pty:JWV26_23530	ko:K25286
pty:JWV26_23535	ko:K23186
pty:JWV26_23540	ko:K23187
pty:JWV26_23545	ko:K23188
pty:JWV26_23550	ko:K27078
pty:JWV26_23555	ko:K27078
pty:JWV26_23560	ko:K27078
pty:JWV26_23565	ko:K07346
pty:JWV26_23570	ko:K07347
pty:JWV26_23575	ko:K27078
pty:JWV26_23585	ko:K00868
pty:JWV26_23595	ko:K00344
pty:JWV26_23620	ko:K02073
pty:JWV26_23625	ko:K05396
pty:JWV26_23630	ko:K02424
pty:JWV26_23635	ko:K10009
pty:JWV26_23640	ko:K10010
pty:JWV26_23645	ko:K18098
pty:JWV26_23650	ko:K05523
pty:JWV26_23670	ko:K02014
pty:JWV26_23675	ko:K07165
pty:JWV26_23690	ko:K01118
pty:JWV26_23700	ko:K03406
pty:JWV26_23705	ko:K07084
pty:JWV26_23710	ko:K03406
pty:JWV26_23725	ko:K02483
pty:JWV26_23745	ko:K01737
pty:JWV26_23750	ko:K01985
pty:JWV26_23755	ko:K01980
pty:JWV26_23760	ko:K14218
pty:JWV26_23765	ko:K14227
pty:JWV26_23770	ko:K01977
pty:JWV26_23775	ko:K03581
pty:JWV26_23780	ko:K03582
pty:JWV26_23785	ko:K03583
pty:JWV26_23790	ko:K02237
pty:JWV26_23810	ko:K03406
pty:JWV26_23815	ko:K00059
pty:JWV26_23820	ko:K06988
pty:JWV26_23825	ko:K06988
pty:JWV26_23840	ko:K00059
pty:JWV26_23845	ko:K06988
pty:JWV26_23850	ko:K00283
pty:JWV26_23870	ko:K07302
pty:JWV26_23885	ko:K03449
pty:JWV26_23890	ko:K10680
pty:JWV26_23905	ko:K16137
pty:JWV26_23915	ko:K16137
pty:JWV26_23930	ko:K03630
pty:JWV26_23950	ko:K02230
pty:JWV26_23955	ko:K16089
pty:JWV26_23965	ko:K09765
pty:JWV26_23975	ko:K00549
pty:JWV26_23980	ko:K16048
pty:JWV26_23995	ko:K02074
pty:JWV26_24000	ko:K02075
pty:JWV26_24005	ko:K02077
pty:JWV26_24010	ko:K01496
pty:JWV26_24015	ko:K08998
pty:JWV26_24025	ko:K01465
pty:JWV26_24030	ko:K01868
pty:JWV26_24055	ko:K07274
pty:JWV26_24060	ko:K01703
pty:JWV26_24065	ko:K01704
pty:JWV26_24070	ko:K16135
pty:JWV26_24080	ko:K01720
pty:JWV26_24095	ko:K00058
pty:JWV26_24105	ko:K03300
pty:JWV26_24110	ko:K01647
pty:JWV26_24120	ko:K07120
pty:JWV26_24125	ko:K11065
pty:JWV26_24140	ko:K07795
pty:JWV26_24145	ko:K03566
pty:JWV26_24160	ko:K07120
pty:JWV26_24165	ko:K07793
pty:JWV26_24170	ko:K07794
pty:JWV26_24185	ko:K07516
pty:JWV26_24190	ko:K07823
pty:JWV26_24195	ko:K07107
pty:JWV26_24225	ko:K03406
pty:JWV26_24240	ko:K00130
pty:JWV26_24250	ko:K01714
pty:JWV26_24255	ko:K02029
pty:JWV26_24260	ko:K02029
pty:JWV26_24265	ko:K02028
pty:JWV26_24270	ko:K02030
pty:JWV26_24275	ko:K21699
pty:JWV26_24280	ko:K00822
