lee:DVA44_00005	ko:K02313
lee:DVA44_17600	ko:K03326
lee:DVA44_17605	ko:K01169
lee:DVA44_17615	ko:K06140
lee:DVA44_17630	ko:K03387
lee:DVA44_17635	ko:K24119
lee:DVA44_17650	ko:K14287
lee:DVA44_17655	ko:K08964
lee:DVA44_17660	ko:K09880
lee:DVA44_17665	ko:K08967
lee:DVA44_17670	ko:K08963
lee:DVA44_17675	ko:K00899
lee:DVA44_17685	ko:K02058
lee:DVA44_17690	ko:K02057
lee:DVA44_17695	ko:K02056
lee:DVA44_17700	ko:K08317
lee:DVA44_17705	ko:K00059
lee:DVA44_17725	ko:K06200
lee:DVA44_17740	ko:K01295
lee:DVA44_17745	ko:K24147
lee:DVA44_17750	ko:K00216
lee:DVA44_17755	ko:K01252
lee:DVA44_17760	ko:K02363
lee:DVA44_17765	ko:K02361
lee:DVA44_17770	ko:K23185
lee:DVA44_17780	ko:K08225
lee:DVA44_17785	ko:K23186
lee:DVA44_17790	ko:K23187
lee:DVA44_17795	ko:K23188
lee:DVA44_17800	ko:K02364
lee:DVA44_17810	ko:K07214
lee:DVA44_17815	ko:K19611
lee:DVA44_17840	ko:K22015
lee:DVA44_17845	ko:K07241
lee:DVA44_17850	ko:K04656
lee:DVA44_17855	ko:K22015
lee:DVA44_17860	ko:K05796
lee:DVA44_17865	ko:K11903
lee:DVA44_17880	ko:K07497
lee:DVA44_17910	ko:K11903
lee:DVA44_17915	ko:K08315
lee:DVA44_17920	ko:K15834
lee:DVA44_17925	ko:K15832
lee:DVA44_17930	ko:K15831
lee:DVA44_17935	ko:K15830
lee:DVA44_17940	ko:K15829
lee:DVA44_17945	ko:K15828
lee:DVA44_17950	ko:K15827
lee:DVA44_17955	ko:K15833
lee:DVA44_17960	ko:K04651
lee:DVA44_17965	ko:K04652
lee:DVA44_17970	ko:K04653
lee:DVA44_17975	ko:K04654
lee:DVA44_17980	ko:K04655
lee:DVA44_17985	ko:K15836
lee:DVA44_17990	ko:K02362
lee:DVA44_17995	ko:K17202
lee:DVA44_18005	ko:K17204
lee:DVA44_18010	ko:K17203
lee:DVA44_18025	ko:K11903
lee:DVA44_18035	ko:K00615
lee:DVA44_18040	ko:K00615
lee:DVA44_18050	ko:K00864
lee:DVA44_18055	ko:K18922
lee:DVA44_18085	ko:K06048
lee:DVA44_18100	ko:K18325
lee:DVA44_18120	ko:K10679
lee:DVA44_18145	ko:K16053
lee:DVA44_18180	ko:K11732
lee:DVA44_18185	ko:K07093
lee:DVA44_18210	ko:K14219
lee:DVA44_18215	ko:K01491
lee:DVA44_18220	ko:K14761
lee:DVA44_18230	ko:K20118
lee:DVA44_18235	ko:K16136
lee:DVA44_18240	ko:K07038
lee:DVA44_18245	ko:K01883
lee:DVA44_18250	ko:K03768
lee:DVA44_18255	ko:K03269
lee:DVA44_18275	ko:K01588
lee:DVA44_18280	ko:K01589
lee:DVA44_18285	ko:K06917
lee:DVA44_18300	ko:K02004
lee:DVA44_18305	ko:K02003
lee:DVA44_18310	ko:K10804
lee:DVA44_18320	ko:K05838
lee:DVA44_18335	ko:K07340
lee:DVA44_18350	ko:K19591
lee:DVA44_18355	ko:K17686
lee:DVA44_18360	ko:K09973
lee:DVA44_18365	ko:K03976
lee:DVA44_18370	ko:K11751
lee:DVA44_18375	ko:K08223
lee:DVA44_18380	ko:K26735
lee:DVA44_18385	ko:K00892
lee:DVA44_18390	ko:K01772
lee:DVA44_18395	ko:K00939
lee:DVA44_18400	ko:K04079
lee:DVA44_18405	ko:K06187
lee:DVA44_18410	ko:K09747
lee:DVA44_18415	ko:K02343
lee:DVA44_18420	ko:K00759
lee:DVA44_18425	ko:K09790
lee:DVA44_18430	ko:K04067
lee:DVA44_18440	ko:K05802
lee:DVA44_18445	ko:K03577
lee:DVA44_18450	ko:K03585
lee:DVA44_18455	ko:K18138
lee:DVA44_18460	ko:K19162
lee:DVA44_18465	ko:K05839
lee:DVA44_18475	ko:K02919
lee:DVA44_18480	ko:K26148
lee:DVA44_18490	ko:K01190
lee:DVA44_18495	ko:K27069
lee:DVA44_18520	ko:K01983
lee:DVA44_18525	ko:K07443
lee:DVA44_18530	ko:K09914
lee:DVA44_18535	ko:K10805
lee:DVA44_18545	ko:K03320
lee:DVA44_18550	ko:K04752
lee:DVA44_18555	ko:K18890
lee:DVA44_18560	ko:K18889
lee:DVA44_18565	ko:K05800
lee:DVA44_18570	ko:K28981
lee:DVA44_18575	ko:K11938
lee:DVA44_18585	ko:K06920
lee:DVA44_18590	ko:K12500
lee:DVA44_18595	ko:K02237
lee:DVA44_18600	ko:K03770
lee:DVA44_18605	ko:K03530
lee:DVA44_18610	ko:K01338
lee:DVA44_18615	ko:K03544
lee:DVA44_18620	ko:K01358
lee:DVA44_18625	ko:K03545
lee:DVA44_18630	ko:K05527
lee:DVA44_18635	ko:K07286
lee:DVA44_18640	ko:K08218
lee:DVA44_18645	ko:K02297
lee:DVA44_18650	ko:K02298
lee:DVA44_18655	ko:K02299
lee:DVA44_18660	ko:K02300
lee:DVA44_18665	ko:K02257
lee:DVA44_18680	ko:K09767
lee:DVA44_18685	ko:K00077
lee:DVA44_18690	ko:K03152
lee:DVA44_18695	ko:K03151
lee:DVA44_18700	ko:K03602
lee:DVA44_18705	ko:K00795
lee:DVA44_18710	ko:K01662
lee:DVA44_18715	ko:K23107
lee:DVA44_18720	ko:K00946
lee:DVA44_18725	ko:K03625
lee:DVA44_18730	ko:K00794
lee:DVA44_18735	ko:K11752
lee:DVA44_18740	ko:K07738
lee:DVA44_18755	ko:K05517
lee:DVA44_18765	ko:K03074
lee:DVA44_18770	ko:K03072
lee:DVA44_18775	ko:K03210
lee:DVA44_18780	ko:K00773
lee:DVA44_18785	ko:K07568
lee:DVA44_18790	ko:K08682
lee:DVA44_18795	ko:K03386
lee:DVA44_18810	ko:K01187
lee:DVA44_18815	ko:K11736
lee:DVA44_18820	ko:K03311
lee:DVA44_18825	ko:K07636
lee:DVA44_18830	ko:K07657
lee:DVA44_18835	ko:K03547
lee:DVA44_18840	ko:K03546
lee:DVA44_18845	ko:K00847
lee:DVA44_18850	ko:K03554
lee:DVA44_18855	ko:K09913
lee:DVA44_18860	ko:K14591
lee:DVA44_18870	ko:K00891
lee:DVA44_18875	ko:K09768
lee:DVA44_18880	ko:K00286
lee:DVA44_18885	ko:K18968
lee:DVA44_18905	ko:K08161
lee:DVA44_18915	ko:K01921
lee:DVA44_18935	ko:K17938
lee:DVA44_18940	ko:K18988
lee:DVA44_18955	ko:K01698
lee:DVA44_18965	ko:K03119
lee:DVA44_18970	ko:K15552
lee:DVA44_18975	ko:K10831
lee:DVA44_18980	ko:K15551
lee:DVA44_18985	ko:K20264
lee:DVA44_18990	ko:K20263
lee:DVA44_18995	ko:K07783
lee:DVA44_19000	ko:K02012
lee:DVA44_19005	ko:K02011
lee:DVA44_19010	ko:K02010
lee:DVA44_19015	ko:K00547
lee:DVA44_19020	ko:K16235
lee:DVA44_19050	ko:K13483
lee:DVA44_19055	ko:K11178
lee:DVA44_19060	ko:K11177
lee:DVA44_19065	ko:K07402
lee:DVA44_19075	ko:K02821
lee:DVA44_19080	ko:K02822
lee:DVA44_19085	ko:K03475
lee:DVA44_19090	ko:K17195
lee:DVA44_19095	ko:K02768
lee:DVA44_19100	ko:K02769
lee:DVA44_19105	ko:K02770
lee:DVA44_19235	ko:K14234
lee:DVA44_19305	ko:K17680
lee:DVA44_19320	ko:K22302
lee:DVA44_19370	ko:K03111
lee:DVA44_19430	ko:K14234
lee:DVA44_19440	ko:K00147
lee:DVA44_19445	ko:K00931
lee:DVA44_19450	ko:K11929
lee:DVA44_19455	ko:K11926
lee:DVA44_19460	ko:K11750
lee:DVA44_19465	ko:K00769
lee:DVA44_19470	ko:K01270
lee:DVA44_19475	ko:K02346
lee:DVA44_19485	ko:K05952
lee:DVA44_19490	ko:K00351
lee:DVA44_19495	ko:K00350
lee:DVA44_19500	ko:K00349
lee:DVA44_19505	ko:K00348
lee:DVA44_19510	ko:K00347
lee:DVA44_19515	ko:K00346
lee:DVA44_19520	ko:K28919
lee:DVA44_19530	ko:K03271
lee:DVA44_19535	ko:K06445
lee:DVA44_19540	ko:K13566
lee:DVA44_19545	ko:K12262
lee:DVA44_19550	ko:K14221
lee:DVA44_19555	ko:K02342
lee:DVA44_19560	ko:K03469
lee:DVA44_19570	ko:K01069
lee:DVA44_19575	ko:K08307
lee:DVA44_19590	ko:K19577
lee:DVA44_19600	ko:K06222
lee:DVA44_19605	ko:K14221
lee:DVA44_19610	ko:K01985
lee:DVA44_19615	ko:K01980
lee:DVA44_19620	ko:K14218
lee:DVA44_19625	ko:K14227
lee:DVA44_19630	ko:K01977
lee:DVA44_19635	ko:K03273
lee:DVA44_19640	ko:K02071
lee:DVA44_19645	ko:K02072
lee:DVA44_19650	ko:K02073
lee:DVA44_19655	ko:K06080
lee:DVA44_19660	ko:K22900
lee:DVA44_19665	ko:K01881
lee:DVA44_19670	ko:K06079
lee:DVA44_19675	ko:K15034
lee:DVA44_19690	ko:K19000
lee:DVA44_19695	ko:K04075
lee:DVA44_19700	ko:K08234
lee:DVA44_19705	ko:K01582
lee:DVA44_19710	ko:K01962
lee:DVA44_19715	ko:K02337
lee:DVA44_19720	ko:K03470
lee:DVA44_19725	ko:K00748
lee:DVA44_19730	ko:K00677
lee:DVA44_19735	ko:K02372
lee:DVA44_19740	ko:K02536
lee:DVA44_19745	ko:K06142
lee:DVA44_19750	ko:K07277
lee:DVA44_19755	ko:K11749
lee:DVA44_19760	ko:K00981
lee:DVA44_19765	ko:K00806
lee:DVA44_19770	ko:K00099
lee:DVA44_19775	ko:K02838
lee:DVA44_19780	ko:K09903
lee:DVA44_19785	ko:K02357
lee:DVA44_19790	ko:K02967
lee:DVA44_19795	ko:K01265
lee:DVA44_19800	ko:K00990
lee:DVA44_19805	ko:K00674
lee:DVA44_19815	ko:K02647
lee:DVA44_19820	ko:K04771
lee:DVA44_19830	ko:K01129
lee:DVA44_19835	ko:K01243
lee:DVA44_19840	ko:K06858
lee:DVA44_19850	ko:K15724
lee:DVA44_19855	ko:K03281
lee:DVA44_19860	ko:K01845
lee:DVA44_19865	ko:K23228
lee:DVA44_19870	ko:K23227
lee:DVA44_19875	ko:K10829
lee:DVA44_19880	ko:K02014
lee:DVA44_19885	ko:K05365
lee:DVA44_19890	ko:K03579
lee:DVA44_19895	ko:K01975
lee:DVA44_19900	ko:K06206
lee:DVA44_19905	ko:K06204
lee:DVA44_19910	ko:K01894
lee:DVA44_19915	ko:K00970
lee:DVA44_19920	ko:K00950
lee:DVA44_19925	ko:K00606
lee:DVA44_19930	ko:K01918
lee:DVA44_19935	ko:K01579
lee:DVA44_19950	ko:K01992
lee:DVA44_19955	ko:K01990
lee:DVA44_19960	ko:K01673
lee:DVA44_19965	ko:K00760
lee:DVA44_19970	ko:K00117
lee:DVA44_19975	ko:K14588
lee:DVA44_19985	ko:K00797
lee:DVA44_19990	ko:K01611
lee:DVA44_19995	ko:K09910
lee:DVA44_20000	ko:K01682
lee:DVA44_20020	ko:K00382
lee:DVA44_20025	ko:K00627
lee:DVA44_20030	ko:K00163
lee:DVA44_20035	ko:K05799
lee:DVA44_20045	ko:K11734
lee:DVA44_20050	ko:K03292
lee:DVA44_20060	ko:K03807
lee:DVA44_20065	ko:K03806
lee:DVA44_20070	ko:K00767
lee:DVA44_20075	ko:K02682
lee:DVA44_20080	ko:K02504
lee:DVA44_20085	ko:K02505
lee:DVA44_20090	ko:K00364
lee:DVA44_20095	ko:K00859
lee:DVA44_20100	ko:K18778
lee:DVA44_20105	ko:K09862
lee:DVA44_20110	ko:K03574
lee:DVA44_20115	ko:K03070
lee:DVA44_20120	ko:K13301
lee:DVA44_20125	ko:K02535
lee:DVA44_20130	ko:K03531
lee:DVA44_20135	ko:K03590
lee:DVA44_20140	ko:K03589
lee:DVA44_20145	ko:K01921
lee:DVA44_20150	ko:K01924
lee:DVA44_20155	ko:K02563
lee:DVA44_20160	ko:K03588
lee:DVA44_20165	ko:K01925
lee:DVA44_20170	ko:K01000
lee:DVA44_20175	ko:K01929
lee:DVA44_20180	ko:K01928
lee:DVA44_20185	ko:K03587
lee:DVA44_20190	ko:K03586
lee:DVA44_20195	ko:K03438
lee:DVA44_20200	ko:K03925
lee:DVA44_20205	ko:K03435
lee:DVA44_20210	ko:K01653
lee:DVA44_20215	ko:K01652
lee:DVA44_20220	ko:K05798
lee:DVA44_20225	ko:K05806
lee:DVA44_20230	ko:K01649
lee:DVA44_20235	ko:K00052
lee:DVA44_20240	ko:K01703
lee:DVA44_20245	ko:K01704
lee:DVA44_20250	ko:K03291
lee:DVA44_20260	ko:K11925
lee:DVA44_20265	ko:K02064
lee:DVA44_20270	ko:K02063
lee:DVA44_20275	ko:K02062
lee:DVA44_20285	ko:K02099
lee:DVA44_20290	ko:K00853
lee:DVA44_20295	ko:K01804
lee:DVA44_20300	ko:K03077
lee:DVA44_20305	ko:K02336
lee:DVA44_20310	ko:K03580
lee:DVA44_20315	ko:K06177
lee:DVA44_20320	ko:K05801
lee:DVA44_20325	ko:K04744
lee:DVA44_20330	ko:K03771
lee:DVA44_20335	ko:K00097
lee:DVA44_20340	ko:K02528
lee:DVA44_20345	ko:K06195
lee:DVA44_20350	ko:K01525
lee:DVA44_20355	ko:K00287
lee:DVA44_20365	ko:K11745
lee:DVA44_20370	ko:K11746
lee:DVA44_20385	ko:K01955
lee:DVA44_20390	ko:K01956
lee:DVA44_20400	ko:K00215
lee:DVA44_20415	ko:K03527
lee:DVA44_20420	ko:K03774
lee:DVA44_20425	ko:K03101
lee:DVA44_20430	ko:K01870
lee:DVA44_20435	ko:K11753
lee:DVA44_20445	ko:K02968
lee:DVA44_20450	ko:K03717
lee:DVA44_20455	ko:K03313
lee:DVA44_20460	ko:K03686
lee:DVA44_20465	ko:K04043
lee:DVA44_20470	ko:K07034
lee:DVA44_20475	ko:K03762
lee:DVA44_20480	ko:K03831
lee:DVA44_20485	ko:K00616
lee:DVA44_20490	ko:K03310
lee:DVA44_20495	ko:K09861
lee:DVA44_20505	ko:K01733
lee:DVA44_20510	ko:K00872
lee:DVA44_20515	ko:K12524
lee:DVA44_20520	ko:K08278
lee:DVA44_20525	ko:K02533
lee:DVA44_20535	ko:K07773
lee:DVA44_20540	ko:K06143
lee:DVA44_20545	ko:K07641
lee:DVA44_20550	ko:K07663
lee:DVA44_20555	ko:K05805
lee:DVA44_20560	ko:K05804
lee:DVA44_20565	ko:K15634
lee:DVA44_20570	ko:K01529
lee:DVA44_20575	ko:K03720
lee:DVA44_20580	ko:K08309
lee:DVA44_20590	ko:K06020
lee:DVA44_20595	ko:K06211
lee:DVA44_20600	ko:K04485
lee:DVA44_20605	ko:K01079
lee:DVA44_20615	ko:K07186
lee:DVA44_20620	ko:K03800
lee:DVA44_20630	ko:K03784
lee:DVA44_20640	ko:K01839
lee:DVA44_20645	ko:K00758
lee:DVA44_20650	ko:K01619
lee:DVA44_20670	ko:K03424
lee:DVA44_20685	ko:K04065
lee:DVA44_20690	ko:K02837
lee:DVA44_20695	ko:K08723
lee:DVA44_20700	ko:K03789
lee:DVA44_20705	ko:K02344
lee:DVA44_20710	ko:K00564
lee:DVA44_20715	ko:K14228
lee:DVA44_20720	ko:K14228
lee:DVA44_20725	ko:K14228
lee:DVA44_20735	ko:K13255
lee:DVA44_20740	ko:K02761
lee:DVA44_20750	ko:K22650
lee:DVA44_20775	ko:K04063
lee:DVA44_20780	ko:K02317
lee:DVA44_20785	ko:K02315
lee:DVA44_20795	ko:K01002
lee:DVA44_20800	ko:K05874
lee:DVA44_20810	ko:K05921
lee:DVA44_20815	ko:K00151
lee:DVA44_20820	ko:K00455
lee:DVA44_20825	ko:K01826
lee:DVA44_20830	ko:K02509
lee:DVA44_20835	ko:K02510
lee:DVA44_20840	ko:K02511
lee:DVA44_20845	ko:K02508
lee:DVA44_20850	ko:K00483
lee:DVA44_20855	ko:K00484
lee:DVA44_20870	ko:K09688
lee:DVA44_20875	ko:K09689
lee:DVA44_20880	ko:K10107
lee:DVA44_20885	ko:K06041
lee:DVA44_20900	ko:K07497
lee:DVA44_20910	ko:K01627
lee:DVA44_20915	ko:K00979
lee:DVA44_20920	ko:K07266
lee:DVA44_20925	ko:K07265
lee:DVA44_20935	ko:K23676
lee:DVA44_20955	ko:K07473
lee:DVA44_20965	ko:K00135
lee:DVA44_20990	ko:K05835
lee:DVA44_21000	ko:K15532
lee:DVA44_21025	ko:K06075
lee:DVA44_21060	ko:K00128
lee:DVA44_21075	ko:K00375
lee:DVA44_21090	ko:K02014
lee:DVA44_21110	ko:K18850
lee:DVA44_21130	ko:K01759
lee:DVA44_21135	ko:K07452
lee:DVA44_21140	ko:K19147
lee:DVA44_21180	ko:K15977
lee:DVA44_21190	ko:K00433
lee:DVA44_21215	ko:K00137
lee:DVA44_21220	ko:K28029
lee:DVA44_21225	ko:K15737
lee:DVA44_21230	ko:K15736
lee:DVA44_21235	ko:K00135
lee:DVA44_21240	ko:K07250
lee:DVA44_21245	ko:K15735
lee:DVA44_21255	ko:K14228
lee:DVA44_21265	ko:K06169
lee:DVA44_21270	ko:K09893
lee:DVA44_21275	ko:K00611
lee:DVA44_21280	ko:K21638
lee:DVA44_21285	ko:K19333
lee:DVA44_21290	ko:K01198
lee:DVA44_21295	ko:K03292
lee:DVA44_21300	ko:K22396
lee:DVA44_21305	ko:K22397
lee:DVA44_21310	ko:K19334
lee:DVA44_21320	ko:K00609
lee:DVA44_21325	ko:K00610
lee:DVA44_21330	ko:K09022
lee:DVA44_21335	ko:K21712
lee:DVA44_21340	ko:K12373
lee:DVA44_21345	ko:K01531
lee:DVA44_21350	ko:K03485
lee:DVA44_21355	ko:K02819
lee:DVA44_21360	ko:K01226
lee:DVA44_21365	ko:K21636
lee:DVA44_21370	ko:K04068
lee:DVA44_21380	ko:K07404
lee:DVA44_21390	ko:K01042
lee:DVA44_21395	ko:K01465
lee:DVA44_21425	ko:K18919
lee:DVA44_21430	ko:K15536
lee:DVA44_21435	ko:K03592
lee:DVA44_21440	ko:K09889
lee:DVA44_21445	ko:K02558
lee:DVA44_21450	ko:K03841
lee:DVA44_21460	ko:K05874
lee:DVA44_21465	ko:K23509
lee:DVA44_21470	ko:K23509
lee:DVA44_21475	ko:K10820
lee:DVA44_21480	ko:K23508
lee:DVA44_21485	ko:K01507
lee:DVA44_21495	ko:K09800
lee:DVA44_21500	ko:K07278
lee:DVA44_21505	ko:K07304
lee:DVA44_21510	ko:K03699
lee:DVA44_21520	ko:K07109
lee:DVA44_21525	ko:K01082
lee:DVA44_21530	ko:K01119
lee:DVA44_21540	ko:K19267
lee:DVA44_21555	ko:K05874
lee:DVA44_21560	ko:K07322
lee:DVA44_21565	ko:K11737
lee:DVA44_21570	ko:K03773
lee:DVA44_21575	ko:K07269
lee:DVA44_21585	ko:K02939
lee:DVA44_21590	ko:K02963
lee:DVA44_21595	ko:K02686
lee:DVA44_21600	ko:K02990
lee:DVA44_21610	ko:K03077
lee:DVA44_21615	ko:K03079
lee:DVA44_21620	ko:K03078
lee:DVA44_21625	ko:K02821
lee:DVA44_21630	ko:K02822
lee:DVA44_21635	ko:K03475
lee:DVA44_21640	ko:K03476
lee:DVA44_21645	ko:K03477
lee:DVA44_21650	ko:K06889
lee:DVA44_21665	ko:K03406
lee:DVA44_21670	ko:K09456
lee:DVA44_21675	ko:K03762
lee:DVA44_21680	ko:K03218
lee:DVA44_21685	ko:K12573
lee:DVA44_21690	ko:K13771
lee:DVA44_21695	ko:K01939
lee:DVA44_21700	ko:K04087
lee:DVA44_21705	ko:K04088
lee:DVA44_21710	ko:K03665
lee:DVA44_21715	ko:K03666
lee:DVA44_21720	ko:K00791
lee:DVA44_21725	ko:K03572
lee:DVA44_21730	ko:K01448
lee:DVA44_21735	ko:K06925
lee:DVA44_21740	ko:K23997
lee:DVA44_21745	ko:K18979
lee:DVA44_21750	ko:K14225
lee:DVA44_21755	ko:K14225
lee:DVA44_21760	ko:K14225
lee:DVA44_21765	ko:K13288
lee:DVA44_21770	ko:K06949
lee:DVA44_21775	ko:K01613
lee:DVA44_21780	ko:K22051
lee:DVA44_21785	ko:K04568
lee:DVA44_21790	ko:K00244
lee:DVA44_21795	ko:K00245
lee:DVA44_21800	ko:K00246
lee:DVA44_21805	ko:K00247
lee:DVA44_21810	ko:K03098
lee:DVA44_21815	ko:K11741
lee:DVA44_21825	ko:K16348
lee:DVA44_21830	ko:K16347
lee:DVA44_21835	ko:K02356
lee:DVA44_21840	ko:K19810
lee:DVA44_21845	ko:K13408
lee:DVA44_21855	ko:K07497
lee:DVA44_21875	ko:K04077
lee:DVA44_21880	ko:K04078
lee:DVA44_21885	ko:K16263
lee:DVA44_21890	ko:K07113
lee:DVA44_21900	ko:K01744
lee:DVA44_21905	ko:K07791
lee:DVA44_21910	ko:K03926
lee:DVA44_21915	ko:K04084
lee:DVA44_21935	ko:K14231
lee:DVA44_21945	ko:K01985
lee:DVA44_21950	ko:K01980
lee:DVA44_21955	ko:K14224
lee:DVA44_21960	ko:K01977
lee:DVA44_21980	ko:K01784
lee:DVA44_22015	ko:K16554
lee:DVA44_22020	ko:K20988
lee:DVA44_22025	ko:K20920
lee:DVA44_22035	ko:K03762
lee:DVA44_22040	ko:K02526
lee:DVA44_22060	ko:K06193
lee:DVA44_22065	ko:K02041
lee:DVA44_22070	ko:K02044
lee:DVA44_22075	ko:K02042
lee:DVA44_22080	ko:K02043
lee:DVA44_22085	ko:K06166
lee:DVA44_22090	ko:K06165
lee:DVA44_22095	ko:K06164
lee:DVA44_22100	ko:K06163
lee:DVA44_22105	ko:K05781
lee:DVA44_22110	ko:K05780
lee:DVA44_22115	ko:K06162
lee:DVA44_22120	ko:K05774
lee:DVA44_22125	ko:K09994
lee:DVA44_22130	ko:K06167
lee:DVA44_22150	ko:K10441
lee:DVA44_22155	ko:K10440
lee:DVA44_22160	ko:K10439
lee:DVA44_22165	ko:K09988
lee:DVA44_22170	ko:K01624
lee:DVA44_22185	ko:K22015
lee:DVA44_22190	ko:K07126
lee:DVA44_22195	ko:K11102
lee:DVA44_22200	ko:K01895
lee:DVA44_22210	ko:K14393
lee:DVA44_22225	ko:K10192
lee:DVA44_22235	ko:K06518
lee:DVA44_22245	ko:K24163
lee:DVA44_22250	ko:K06901
lee:DVA44_22255	ko:K00799
lee:DVA44_22260	ko:K13639
lee:DVA44_22265	ko:K13631
lee:DVA44_22270	ko:K26148
lee:DVA44_22285	ko:K03111
lee:DVA44_22295	ko:K03701
lee:DVA44_22310	ko:K00832
lee:DVA44_22315	ko:K01775
lee:DVA44_22320	ko:K02314
lee:DVA44_22325	ko:K00344
lee:DVA44_22335	ko:K05539
lee:DVA44_22350	ko:K09823
lee:DVA44_22360	ko:K26937
lee:DVA44_22365	ko:K01356
lee:DVA44_22370	ko:K00901
lee:DVA44_22375	ko:K00631
lee:DVA44_22380	ko:K03179
lee:DVA44_22385	ko:K03181
lee:DVA44_22390	ko:K05775
lee:DVA44_22395	ko:K02024
lee:DVA44_22400	ko:K10111
lee:DVA44_22410	ko:K10108
lee:DVA44_22415	ko:K10109
lee:DVA44_22420	ko:K10110
lee:DVA44_22425	ko:K13256
lee:DVA44_22430	ko:K01810
lee:DVA44_22435	ko:K00928
lee:DVA44_22440	ko:K14415
lee:DVA44_22445	ko:K14414
lee:DVA44_22450	ko:K03453
lee:DVA44_22460	ko:K06182
lee:DVA44_22475	ko:K03324
lee:DVA44_22480	ko:K00548
lee:DVA44_22485	ko:K13641
lee:DVA44_22490	ko:K00906
lee:DVA44_22495	ko:K01637
lee:DVA44_22500	ko:K01638
lee:DVA44_22505	ko:K00651
lee:DVA44_22510	ko:K01985
lee:DVA44_22515	ko:K01980
lee:DVA44_22520	ko:K14224
lee:DVA44_22525	ko:K01977
lee:DVA44_22530	ko:K00230
lee:DVA44_22535	ko:K03498
lee:DVA44_22545	ko:K01271
lee:DVA44_22555	ko:K01825
lee:DVA44_22560	ko:K00632
lee:DVA44_22565	ko:K05368
lee:DVA44_22570	ko:K03182
lee:DVA44_22575	ko:K05785
lee:DVA44_22580	ko:K03424
lee:DVA44_22585	ko:K03118
lee:DVA44_22590	ko:K03117
lee:DVA44_22595	ko:K03116
lee:DVA44_22600	ko:K03688
lee:DVA44_22605	ko:K03690
lee:DVA44_22610	ko:K03183
lee:DVA44_22615	ko:K09760
lee:DVA44_22620	ko:K00757
lee:DVA44_22625	ko:K01061
lee:DVA44_22630	ko:K11903
lee:DVA44_22645	ko:K00549
lee:DVA44_22650	ko:K03576
lee:DVA44_22660	ko:K28854
lee:DVA44_22665	ko:K01048
lee:DVA44_22670	ko:K05834
lee:DVA44_22675	ko:K05835
lee:DVA44_22680	ko:K03654
lee:DVA44_22685	ko:K01058
lee:DVA44_22690	ko:K01073
lee:DVA44_22695	ko:K05786
lee:DVA44_22700	ko:K03284
lee:DVA44_22705	ko:K03657
lee:DVA44_22710	ko:K20862
lee:DVA44_22715	ko:K03733
lee:DVA44_22720	ko:K09921
lee:DVA44_22725	ko:K01778
lee:DVA44_22735	ko:K06202
lee:DVA44_22740	ko:K05851
lee:DVA44_22750	ko:K01749
lee:DVA44_22755	ko:K01719
lee:DVA44_22760	ko:K02496
lee:DVA44_22765	ko:K02498
lee:DVA44_22775	ko:K14232
lee:DVA44_22780	ko:K14228
lee:DVA44_22785	ko:K14226
lee:DVA44_22790	ko:K14219
lee:DVA44_22795	ko:K03293
lee:DVA44_22800	ko:K02852
lee:DVA44_22805	ko:K02853
lee:DVA44_22810	ko:K12582
lee:DVA44_22815	ko:K16693
lee:DVA44_22820	ko:K02805
lee:DVA44_22825	ko:K16704
lee:DVA44_22830	ko:K02472
lee:DVA44_22835	ko:K01791
lee:DVA44_22840	ko:K05790
lee:DVA44_22845	ko:K02851
lee:DVA44_22850	ko:K03628
lee:DVA44_22855	ko:K03671
lee:DVA44_22860	ko:K03732
lee:DVA44_22865	ko:K01524
lee:DVA44_22870	ko:K03656
lee:DVA44_22875	ko:K03769
lee:DVA44_22880	ko:K03769
lee:DVA44_22885	ko:K00053
lee:DVA44_22890	ko:K02521
lee:DVA44_22895	ko:K01754
lee:DVA44_22900	ko:K01687
lee:DVA44_22905	ko:K00826
lee:DVA44_22910	ko:K11258
lee:DVA44_22915	ko:K01652
lee:DVA44_22925	ko:K07391
lee:DVA44_22930	ko:K09897
lee:DVA44_22935	ko:K23773
lee:DVA44_22940	ko:K14235
lee:DVA44_22945	ko:K14221
lee:DVA44_22950	ko:K01985
lee:DVA44_22955	ko:K01980
lee:DVA44_22960	ko:K14224
lee:DVA44_22965	ko:K01977
lee:DVA44_22970	ko:K01776
lee:DVA44_22975	ko:K16092
lee:DVA44_22980	ko:K00557
lee:DVA44_22990	ko:K22105
lee:DVA44_22995	ko:K00322
lee:DVA44_23000	ko:K04761
lee:DVA44_23010	ko:K01755
lee:DVA44_23015	ko:K00930
lee:DVA44_23020	ko:K00145
lee:DVA44_23025	ko:K01438
lee:DVA44_23030	ko:K01595
lee:DVA44_23040	ko:K08314
lee:DVA44_23045	ko:K00005
lee:DVA44_23050	ko:K03782
lee:DVA44_23055	ko:K00297
lee:DVA44_23060	ko:K12525
lee:DVA44_23065	ko:K01739
lee:DVA44_23070	ko:K03764
lee:DVA44_23075	ko:K02909
lee:DVA44_23080	ko:K04066
lee:DVA44_23085	ko:K05499
lee:DVA44_23090	ko:K03591
lee:DVA44_23095	ko:K01419
lee:DVA44_23100	ko:K03667
lee:DVA44_23105	ko:K02548
lee:DVA44_23110	ko:K02553
lee:DVA44_23120	ko:K09892
lee:DVA44_23125	ko:K02440
lee:DVA44_23130	ko:K00864
