mdn:JT25_000030	ko:K02482
mdn:JT25_023115	ko:K12058
mdn:JT25_023120	ko:K03530
mdn:JT25_023155	ko:K16091
mdn:JT25_023175	ko:K28704
mdn:JT25_023180	ko:K28705
mdn:JT25_023185	ko:K02510
mdn:JT25_023195	ko:K01153
mdn:JT25_023200	ko:K03427
mdn:JT25_023210	ko:K01154
mdn:JT25_023225	ko:K03111
mdn:JT25_023250	ko:K09882
mdn:JT25_023310	ko:K02403
mdn:JT25_023315	ko:K02402
mdn:JT25_023320	ko:K02403
mdn:JT25_023325	ko:K02402
mdn:JT25_023335	ko:K14232
mdn:JT25_023345	ko:K04764
mdn:JT25_023350	ko:K01890
mdn:JT25_023355	ko:K01889
mdn:JT25_023360	ko:K02887
mdn:JT25_023365	ko:K02916
mdn:JT25_023370	ko:K02520
mdn:JT25_023375	ko:K01868
mdn:JT25_023380	ko:K14237
mdn:JT25_023390	ko:K00228
mdn:JT25_023395	ko:K03607
mdn:JT25_023430	ko:K16081
mdn:JT25_023445	ko:K06147
mdn:JT25_023490	ko:K01738
mdn:JT25_023500	ko:K07059
mdn:JT25_023505	ko:K03578
mdn:JT25_023550	ko:K00059
mdn:JT25_023585	ko:K05936
mdn:JT25_023595	ko:K06042
mdn:JT25_023620	ko:K02189
