bann:JFN94_00005	ko:K02313
bann:JFN94_19410	ko:K07687
bann:JFN94_19415	ko:K07677
bann:JFN94_19460	ko:K16692
bann:JFN94_19465	ko:K25307
bann:JFN94_19470	ko:K01991
bann:JFN94_19480	ko:K01505
bann:JFN94_19490	ko:K00163
bann:JFN94_19495	ko:K03719
bann:JFN94_19500	ko:K00156
bann:JFN94_19515	ko:K00570
bann:JFN94_19545	ko:K02002
bann:JFN94_19550	ko:K02001
bann:JFN94_19555	ko:K02000
bann:JFN94_19570	ko:K01684
bann:JFN94_19575	ko:K26602
bann:JFN94_19580	ko:K07248
bann:JFN94_19585	ko:K03566
bann:JFN94_19590	ko:K03566
bann:JFN94_19605	ko:K08368
bann:JFN94_19610	ko:K00135
bann:JFN94_19615	ko:K23107
bann:JFN94_19620	ko:K10713
bann:JFN94_19665	ko:K11076
bann:JFN94_19670	ko:K11075
bann:JFN94_19675	ko:K11074
bann:JFN94_19690	ko:K00598
bann:JFN94_19705	ko:K01114
bann:JFN94_19715	ko:K28842
bann:JFN94_19720	ko:K02002
bann:JFN94_19725	ko:K07507
bann:JFN94_19740	ko:K02019
bann:JFN94_19755	ko:K00130
bann:JFN94_19760	ko:K12255
bann:JFN94_19770	ko:K06995
bann:JFN94_19785	ko:K21699
bann:JFN94_19800	ko:K11073
bann:JFN94_19810	ko:K19200
bann:JFN94_19815	ko:K08194
bann:JFN94_19840	ko:K00799
bann:JFN94_19860	ko:K04033
bann:JFN94_19875	ko:K00600
bann:JFN94_19880	ko:K28029
bann:JFN94_19885	ko:K03457
bann:JFN94_19900	ko:K04487
bann:JFN94_19945	ko:K00128
bann:JFN94_19950	ko:K00217
bann:JFN94_19955	ko:K04098
bann:JFN94_19960	ko:K09780
bann:JFN94_19975	ko:K00799
bann:JFN94_20000	ko:K03746
bann:JFN94_20015	ko:K11904
bann:JFN94_20025	ko:K00820
bann:JFN94_20030	ko:K03719
bann:JFN94_20035	ko:K00606
bann:JFN94_20045	ko:K00567
bann:JFN94_20050	ko:K13529
bann:JFN94_20055	ko:K08191
bann:JFN94_20060	ko:K02529
bann:JFN94_20065	ko:K18981
bann:JFN94_20100	ko:K02014
bann:JFN94_20125	ko:K05835
bann:JFN94_20130	ko:K00131
bann:JFN94_20175	ko:K01999
bann:JFN94_20200	ko:K01273
bann:JFN94_20205	ko:K03762
bann:JFN94_20255	ko:K05825
bann:JFN94_20265	ko:K00275
bann:JFN94_20280	ko:K21615
bann:JFN94_20295	ko:K03298
bann:JFN94_20310	ko:K00054
bann:JFN94_20320	ko:K07793
bann:JFN94_20340	ko:K00640
bann:JFN94_20355	ko:K11717
bann:JFN94_20365	ko:K04077
bann:JFN94_20370	ko:K04078
bann:JFN94_20390	ko:K13021
bann:JFN94_20430	ko:K01469
bann:JFN94_20435	ko:K14051
bann:JFN94_20440	ko:K13816
bann:JFN94_20505	ko:K07493
bann:JFN94_20510	ko:K20862
bann:JFN94_20560	ko:K01750
bann:JFN94_20570	ko:K00020
bann:JFN94_20575	ko:K19577
bann:JFN94_20595	ko:K22879
bann:JFN94_20605	ko:K01999
bann:JFN94_20610	ko:K01997
bann:JFN94_20610	ko:K01998
bann:JFN94_20615	ko:K01995
bann:JFN94_20620	ko:K01996
bann:JFN94_20630	ko:K07649
bann:JFN94_20635	ko:K07774
bann:JFN94_20640	ko:K15553
bann:JFN94_20660	ko:K07675
bann:JFN94_20690	ko:K20201
bann:JFN94_20700	ko:K00484
bann:JFN94_20710	ko:K00059
bann:JFN94_20715	ko:K01426
bann:JFN94_20730	ko:K22027
bann:JFN94_20740	ko:K01821
bann:JFN94_20785	ko:K04940
bann:JFN94_20790	ko:K00074
bann:JFN94_20800	ko:K02055
bann:JFN94_20820	ko:K02053
bann:JFN94_20825	ko:K02054
bann:JFN94_20830	ko:K02052
bann:JFN94_20840	ko:K03285
bann:JFN94_20850	ko:K03307
bann:JFN94_20870	ko:K04750
bann:JFN94_20885	ko:K10013
bann:JFN94_20890	ko:K03449
bann:JFN94_20920	ko:K05835
bann:JFN94_20945	ko:K19784
bann:JFN94_20960	ko:K01607
bann:JFN94_20970	ko:K10215
bann:JFN94_20995	ko:K00799
bann:JFN94_21000	ko:K07006
bann:JFN94_21025	ko:K06147
bann:JFN94_21030	ko:K21405
bann:JFN94_21040	ko:K00146
bann:JFN94_21045	ko:K08685
bann:JFN94_21050	ko:K06871
bann:JFN94_21065	ko:K00666
bann:JFN94_21070	ko:K02014
bann:JFN94_21075	ko:K03811
bann:JFN94_21085	ko:K01740
bann:JFN94_21105	ko:K14415
bann:JFN94_21120	ko:K14414
bann:JFN94_21145	ko:K18900
bann:JFN94_21160	ko:K16135
bann:JFN94_21165	ko:K07246
bann:JFN94_21170	ko:K13021
bann:JFN94_21185	ko:K01940
bann:JFN94_21200	ko:K11733
bann:JFN94_21210	ko:K21757
bann:JFN94_21225	ko:K06192
bann:JFN94_21235	ko:K05836
bann:JFN94_21245	ko:K10013
bann:JFN94_21250	ko:K10016
bann:JFN94_21255	ko:K10015
bann:JFN94_21260	ko:K10017
bann:JFN94_21295	ko:K11740
bann:JFN94_21315	ko:K02556
bann:JFN94_21320	ko:K02557
bann:JFN94_21325	ko:K03406
bann:JFN94_21335	ko:K01791
bann:JFN94_21340	ko:K00820
bann:JFN94_21355	ko:K00799
bann:JFN94_21370	ko:K03446
bann:JFN94_21375	ko:K03543
bann:JFN94_21420	ko:K00219
bann:JFN94_21435	ko:K00355
bann:JFN94_21440	ko:K11905
bann:JFN94_21445	ko:K11907
bann:JFN94_21450	ko:K11903
bann:JFN94_21460	ko:K11892
bann:JFN94_21465	ko:K11893
bann:JFN94_21470	ko:K11901
bann:JFN94_21475	ko:K11900
bann:JFN94_21480	ko:K11904
bann:JFN94_21510	ko:K11891
bann:JFN94_21515	ko:K11910
bann:JFN94_21520	ko:K11896
bann:JFN94_21525	ko:K11895
bann:JFN94_21530	ko:K11906
bann:JFN94_21535	ko:K03464
bann:JFN94_21540	ko:K03381
bann:JFN94_21545	ko:K01856
bann:JFN94_21550	ko:K21757
bann:JFN94_21560	ko:K16319
bann:JFN94_21565	ko:K16320
bann:JFN94_21570	ko:K18248
bann:JFN94_21575	ko:K18249
bann:JFN94_21590	ko:K05995
bann:JFN94_21600	ko:K28868
bann:JFN94_21625	ko:K01652
bann:JFN94_21635	ko:K24163
bann:JFN94_21645	ko:K13487
bann:JFN94_21650	ko:K13488
bann:JFN94_21655	ko:K13486
bann:JFN94_21660	ko:K13489
bann:JFN94_21665	ko:K13490
bann:JFN94_21670	ko:K13491
bann:JFN94_21675	ko:K03281
bann:JFN94_21680	ko:K00793
bann:JFN94_21700	ko:K01647
bann:JFN94_21705	ko:K15975
bann:JFN94_21710	ko:K06999
bann:JFN94_21715	ko:K00217
bann:JFN94_21745	ko:K00426
bann:JFN94_21760	ko:K06147
bann:JFN94_21765	ko:K07223
bann:JFN94_21770	ko:K07397
bann:JFN94_21785	ko:K03322
bann:JFN94_21820	ko:K07004
bann:JFN94_21835	ko:K07032
bann:JFN94_21850	ko:K00113
bann:JFN94_21865	ko:K16011
bann:JFN94_21875	ko:K00012
bann:JFN94_21880	ko:K25307
bann:JFN94_21885	ko:K01991
bann:JFN94_21890	ko:K16692
bann:JFN94_21935	ko:K08166
bann:JFN94_21950	ko:K03772
bann:JFN94_21955	ko:K07044
bann:JFN94_21965	ko:K10013
bann:JFN94_21990	ko:K00799
bann:JFN94_21995	ko:K15256
bann:JFN94_22010	ko:K03699
bann:JFN94_22030	ko:K01821
bann:JFN94_22040	ko:K02019
bann:JFN94_22045	ko:K02017
bann:JFN94_22050	ko:K02018
bann:JFN94_22055	ko:K02020
bann:JFN94_22075	ko:K04063
bann:JFN94_22080	ko:K23775
bann:JFN94_22090	ko:K02204
bann:JFN94_22100	ko:K01241
bann:JFN94_22115	ko:K02335
bann:JFN94_22120	ko:K03885
bann:JFN94_22125	ko:K01061
bann:JFN94_22130	ko:K01011
bann:JFN94_22140	ko:K03602
bann:JFN94_22145	ko:K00795
bann:JFN94_22150	ko:K01662
bann:JFN94_22155	ko:K09007
bann:JFN94_22160	ko:K25706
bann:JFN94_22170	ko:K02970
bann:JFN94_22175	ko:K09117
bann:JFN94_22180	ko:K02316
bann:JFN94_22185	ko:K03086
bann:JFN94_22190	ko:K14230
bann:JFN94_22195	ko:K06132
bann:JFN94_22215	ko:K03446
bann:JFN94_22220	ko:K03543
bann:JFN94_22225	ko:K23777
bann:JFN94_22230	ko:K22044
bann:JFN94_22255	ko:K00033
bann:JFN94_22270	ko:K06194
bann:JFN94_22290	ko:K02014
bann:JFN94_22295	ko:K01046
bann:JFN94_22305	ko:K00375
bann:JFN94_22310	ko:K02052
bann:JFN94_22315	ko:K02055
bann:JFN94_22320	ko:K02054
bann:JFN94_22325	ko:K02053
bann:JFN94_22330	ko:K08169
bann:JFN94_22335	ko:K05998
bann:JFN94_22340	ko:K11904
bann:JFN94_22385	ko:K27802
bann:JFN94_22390	ko:K01720
bann:JFN94_22400	ko:K01644
bann:JFN94_22405	ko:K00024
bann:JFN94_22410	ko:K03710
bann:JFN94_22415	ko:K00241
bann:JFN94_22420	ko:K00242
bann:JFN94_22425	ko:K00239
bann:JFN94_22430	ko:K00240
bann:JFN94_22435	ko:K09159
bann:JFN94_22440	ko:K01647
bann:JFN94_22460	ko:K01482
bann:JFN94_22470	ko:K11733
bann:JFN94_22480	ko:K00799
bann:JFN94_22490	ko:K01703
bann:JFN94_22495	ko:K16347
bann:JFN94_22500	ko:K01704
bann:JFN94_22505	ko:K00052
bann:JFN94_22515	ko:K00133
bann:JFN94_22520	ko:K08086
bann:JFN94_22525	ko:K06173
bann:JFN94_22530	ko:K01817
bann:JFN94_22535	ko:K01696
bann:JFN94_22540	ko:K00571
bann:JFN94_22545	ko:K01695
bann:JFN94_22550	ko:K01963
bann:JFN94_22555	ko:K11754
bann:JFN94_22560	ko:K03749
bann:JFN94_22565	ko:K03558
bann:JFN94_22570	ko:K00764
bann:JFN94_22575	ko:K10764
bann:JFN94_22580	ko:K22252
bann:JFN94_22585	ko:K01711
bann:JFN94_22605	ko:K07496
bann:JFN94_22625	ko:K00963
bann:JFN94_22655	ko:K07058
bann:JFN94_22660	ko:K00123
bann:JFN94_22665	ko:K00124
bann:JFN94_22670	ko:K00127
bann:JFN94_22675	ko:K02380
bann:JFN94_22680	ko:K01042
bann:JFN94_22685	ko:K03833
bann:JFN94_22690	ko:K14238
bann:JFN94_22710	ko:K12513
bann:JFN94_22715	ko:K12513
bann:JFN94_22740	ko:K03574
bann:JFN94_22745	ko:K16345
bann:JFN94_22755	ko:K02014
bann:JFN94_22760	ko:K23227
bann:JFN94_22765	ko:K23228
bann:JFN94_22770	ko:K06160
bann:JFN94_22775	ko:K10829
bann:JFN94_22830	ko:K09957
bann:JFN94_22835	ko:K15553
bann:JFN94_22845	ko:K12368
bann:JFN94_22850	ko:K22303
bann:JFN94_22855	ko:K22303
bann:JFN94_22860	ko:K15555
bann:JFN94_22865	ko:K15554
bann:JFN94_22870	ko:K15554
bann:JFN94_22875	ko:K15553
bann:JFN94_22885	ko:K15553
bann:JFN94_22900	ko:K13936
bann:JFN94_22910	ko:K16841
bann:JFN94_22915	ko:K03457
bann:JFN94_22940	ko:K22296
bann:JFN94_22945	ko:K18030
bann:JFN94_22950	ko:K13995
bann:JFN94_22955	ko:K18028
bann:JFN94_22960	ko:K15357
bann:JFN94_22965	ko:K01799
bann:JFN94_22970	ko:K14974
bann:JFN94_22975	ko:K18029
bann:JFN94_22980	ko:K18030
bann:JFN94_22990	ko:K00020
bann:JFN94_22995	ko:K00140
bann:JFN94_23015	ko:K01560
bann:JFN94_23035	ko:K11444
bann:JFN94_23040	ko:K13491
bann:JFN94_23070	ko:K16090
bann:JFN94_23085	ko:K01744
bann:JFN94_23090	ko:K11738
bann:JFN94_23095	ko:K06999
bann:JFN94_23100	ko:K09472
bann:JFN94_23105	ko:K27492
bann:JFN94_23110	ko:K08720
bann:JFN94_23125	ko:K00249
bann:JFN94_23130	ko:K15866
bann:JFN94_23135	ko:K02052
bann:JFN94_23140	ko:K02055
bann:JFN94_23145	ko:K02054
bann:JFN94_23150	ko:K02053
bann:JFN94_23155	ko:K00355
bann:JFN94_23165	ko:K01652
bann:JFN94_23175	ko:K02028
bann:JFN94_23180	ko:K02030
bann:JFN94_23185	ko:K02029
bann:JFN94_23190	ko:K02029
bann:JFN94_23195	ko:K12252
bann:JFN94_23200	ko:K06987
bann:JFN94_23205	ko:K03407
bann:JFN94_23225	ko:K03413
bann:JFN94_23235	ko:K01775
bann:JFN94_23245	ko:K03566
bann:JFN94_23250	ko:K16014
bann:JFN94_23265	ko:K01607
bann:JFN94_23270	ko:K12979
bann:JFN94_23280	ko:K03387
bann:JFN94_23285	ko:K24119
bann:JFN94_23310	ko:K03566
bann:JFN94_23315	ko:K01999
bann:JFN94_23325	ko:K06016
bann:JFN94_23340	ko:K21645
bann:JFN94_23380	ko:K01259
bann:JFN94_23420	ko:K03430
bann:JFN94_23425	ko:K09459
bann:JFN94_23430	ko:K01841
bann:JFN94_23455	ko:K18118
bann:JFN94_23460	ko:K03446
bann:JFN94_23470	ko:K07126
bann:JFN94_23490	ko:K03086
bann:JFN94_23505	ko:K01687
bann:JFN94_23510	ko:K13609
bann:JFN94_23515	ko:K13877
bann:JFN94_23525	ko:K12658
bann:JFN94_23530	ko:K21061
bann:JFN94_23535	ko:K22550
bann:JFN94_23540	ko:K22549
bann:JFN94_23550	ko:K00450
bann:JFN94_23555	ko:K16165
bann:JFN94_23560	ko:K01800
bann:JFN94_23565	ko:K22270
bann:JFN94_23570	ko:K08195
bann:JFN94_23575	ko:K22042
bann:JFN94_23580	ko:K07112
bann:JFN94_23585	ko:K07112
bann:JFN94_23635	ko:K13051
bann:JFN94_23640	ko:K13892
bann:JFN94_23645	ko:K13889
bann:JFN94_23650	ko:K13890
bann:JFN94_23655	ko:K13891
bann:JFN94_23665	ko:K16203
bann:JFN94_23680	ko:K00448
bann:JFN94_23685	ko:K00449
bann:JFN94_23700	ko:K02623
bann:JFN94_23715	ko:K16263
bann:JFN94_23720	ko:K03724
bann:JFN94_23730	ko:K00681
bann:JFN94_23735	ko:K22318
bann:JFN94_23750	ko:K01999
bann:JFN94_23755	ko:K02448
bann:JFN94_23760	ko:K04748
bann:JFN94_23765	ko:K22112
bann:JFN94_23770	ko:K01426
bann:JFN94_23775	ko:K22468
bann:JFN94_23785	ko:K05349
bann:JFN94_23790	ko:K03328
bann:JFN94_23805	ko:K01991
bann:JFN94_23810	ko:K16692
bann:JFN94_23835	ko:K16011
bann:JFN94_23840	ko:K02348
bann:JFN94_23855	ko:K01192
bann:JFN94_23870	ko:K00249
bann:JFN94_23900	ko:K06204
bann:JFN94_23905	ko:K02347
bann:JFN94_23910	ko:K00259
bann:JFN94_23920	ko:K06152
bann:JFN94_23925	ko:K06151
bann:JFN94_23930	ko:K06150
bann:JFN94_23935	ko:K26735
bann:JFN94_23940	ko:K03587
bann:JFN94_23980	ko:K02010
bann:JFN94_23985	ko:K02011
bann:JFN94_23990	ko:K02012
bann:JFN94_23995	ko:K07774
bann:JFN94_24000	ko:K07649
bann:JFN94_24005	ko:K07140
bann:JFN94_24010	ko:K15553
bann:JFN94_24020	ko:K15555
bann:JFN94_24025	ko:K15554
bann:JFN94_24030	ko:K15553
bann:JFN94_24040	ko:K04091
bann:JFN94_24055	ko:K24700
bann:JFN94_24065	ko:K00801
bann:JFN94_24080	ko:K01992
bann:JFN94_24085	ko:K01990
bann:JFN94_24090	ko:K01993
bann:JFN94_24110	ko:K00375
bann:JFN94_24140	ko:K04064
bann:JFN94_24160	ko:K07644
bann:JFN94_24165	ko:K07665
bann:JFN94_24170	ko:K18903
bann:JFN94_24175	ko:K03585
bann:JFN94_24180	ko:K18138
bann:JFN94_24190	ko:K20034
bann:JFN94_24195	ko:K21498
bann:JFN94_24210	ko:K10716
bann:JFN94_24215	ko:K05834
bann:JFN94_24220	ko:K03719
bann:JFN94_24250	ko:K05913
bann:JFN94_24270	ko:K21699
bann:JFN94_24275	ko:K00822
bann:JFN94_24280	ko:K00140
bann:JFN94_24340	ko:K03285
bann:JFN94_24350	ko:K01485
bann:JFN94_24355	ko:K03281
bann:JFN94_24360	ko:K02106
bann:JFN94_24370	ko:K27838
bann:JFN94_24405	ko:K01114
bann:JFN94_24415	ko:K03719
bann:JFN94_24420	ko:K11734
bann:JFN94_24425	ko:K00832
bann:JFN94_24445	ko:K01420
bann:JFN94_24455	ko:K19743
bann:JFN94_24465	ko:K01999
bann:JFN94_24470	ko:K01777
bann:JFN94_24475	ko:K05366
bann:JFN94_24510	ko:K09705
bann:JFN94_24520	ko:K03293
bann:JFN94_24540	ko:K03406
bann:JFN94_24595	ko:K10844
bann:JFN94_24600	ko:K02624
bann:JFN94_24605	ko:K07172
bann:JFN94_24615	ko:K00790
bann:JFN94_24620	ko:K08172
bann:JFN94_24635	ko:K07154
bann:JFN94_24640	ko:K15773
bann:JFN94_24645	ko:K14652
bann:JFN94_24680	ko:K16137
bann:JFN94_24685	ko:K23256
bann:JFN94_24695	ko:K07302
bann:JFN94_24700	ko:K07303
bann:JFN94_24705	ko:K06150
bann:JFN94_24710	ko:K00135
bann:JFN94_24835	ko:K07497
bann:JFN94_24845	ko:K06890
bann:JFN94_24850	ko:K10254
bann:JFN94_24855	ko:K18997
bann:JFN94_24860	ko:K05516
bann:JFN94_24875	ko:K22736
bann:JFN94_24895	ko:K00615
bann:JFN94_24900	ko:K01835
bann:JFN94_24910	ko:K24160
bann:JFN94_24960	ko:K04062
bann:JFN94_24965	ko:K13688
bann:JFN94_24990	ko:K04759
bann:JFN94_24995	ko:K04758
bann:JFN94_25010	ko:K02014
bann:JFN94_25015	ko:K07152
bann:JFN94_25020	ko:K09796
bann:JFN94_25045	ko:K02014
bann:JFN94_25055	ko:K02014
bann:JFN94_25065	ko:K09796
bann:JFN94_25070	ko:K07245
bann:JFN94_25075	ko:K07156
bann:JFN94_25090	ko:K07241
bann:JFN94_25105	ko:K03281
bann:JFN94_25125	ko:K03281
bann:JFN94_25145	ko:K00140
bann:JFN94_25170	ko:K13995
bann:JFN94_25175	ko:K18028
bann:JFN94_25180	ko:K15357
bann:JFN94_25185	ko:K01799
bann:JFN94_25190	ko:K14333
bann:JFN94_25200	ko:K03519
bann:JFN94_25205	ko:K03520
bann:JFN94_25210	ko:K16320
bann:JFN94_25215	ko:K16319
bann:JFN94_25220	ko:K00529
bann:JFN94_25225	ko:K05710
bann:JFN94_25240	ko:K03566
bann:JFN94_25255	ko:K04087
bann:JFN94_25270	ko:K03285
bann:JFN94_25275	ko:K00411
bann:JFN94_25280	ko:K03640
bann:JFN94_25315	ko:K06987
bann:JFN94_25320	ko:K01535
bann:JFN94_25325	ko:K03288
bann:JFN94_25330	ko:K13795
bann:JFN94_25335	ko:K13796
bann:JFN94_25340	ko:K13794
bann:JFN94_25355	ko:K02030
bann:JFN94_25360	ko:K28525
bann:JFN94_25365	ko:K02028
bann:JFN94_25365	ko:K02029
bann:JFN94_25370	ko:K02030
bann:JFN94_25375	ko:K04091
bann:JFN94_25380	ko:K15553
bann:JFN94_25395	ko:K02014
bann:JFN94_25400	ko:K03406
bann:JFN94_25405	ko:K00697
bann:JFN94_25415	ko:K03798
bann:JFN94_25445	ko:K05296
bann:JFN94_25460	ko:K01596
bann:JFN94_25465	ko:K00038
bann:JFN94_25495	ko:K01637
bann:JFN94_25500	ko:K19055
bann:JFN94_25510	ko:K22589
bann:JFN94_25550	ko:K16092
bann:JFN94_25560	ko:K03719
bann:JFN94_25610	ko:K02617
bann:JFN94_25615	ko:K03522
bann:JFN94_25620	ko:K03521
bann:JFN94_25630	ko:K16050
bann:JFN94_25650	ko:K18364
bann:JFN94_25655	ko:K18366
bann:JFN94_25660	ko:K18365
bann:JFN94_25670	ko:K18687
bann:JFN94_25675	ko:K10680
bann:JFN94_25695	ko:K15982
bann:JFN94_25705	ko:K08166
bann:JFN94_25715	ko:K01114
bann:JFN94_25725	ko:K02518
bann:JFN94_25730	ko:K03704
bann:JFN94_25735	ko:K15982
bann:JFN94_25740	ko:K07003
bann:JFN94_25750	ko:K00632
bann:JFN94_25755	ko:K28224
bann:JFN94_25760	ko:K28220
bann:JFN94_25765	ko:K28222
bann:JFN94_25770	ko:K28221
bann:JFN94_25775	ko:K28225
bann:JFN94_25780	ko:K00632
bann:JFN94_25785	ko:K28231
bann:JFN94_25790	ko:K28230
bann:JFN94_25795	ko:K28227
bann:JFN94_25800	ko:K28226
bann:JFN94_25805	ko:K28232
bann:JFN94_25810	ko:K28229
bann:JFN94_25815	ko:K28228
bann:JFN94_25820	ko:K16049
bann:JFN94_25825	ko:K07062
bann:JFN94_25835	ko:K01185
bann:JFN94_25930	ko:K06909
bann:JFN94_25980	ko:K01160
bann:JFN94_26075	ko:K07455
bann:JFN94_26110	ko:K21495
bann:JFN94_26135	ko:K07090
bann:JFN94_26140	ko:K03710
bann:JFN94_26150	ko:K18687
bann:JFN94_26155	ko:K15983
bann:JFN94_26170	ko:K05898
bann:JFN94_26175	ko:K16047
bann:JFN94_26250	ko:K03088
bann:JFN94_26275	ko:K07090
bann:JFN94_26295	ko:K02055
bann:JFN94_26300	ko:K13877
bann:JFN94_26305	ko:K13876
bann:JFN94_26310	ko:K26399
bann:JFN94_26315	ko:K08194
bann:JFN94_26330	ko:K07496
bann:JFN94_26350	ko:K00381
bann:JFN94_26365	ko:K14205
bann:JFN94_26385	ko:K00380
bann:JFN94_26390	ko:K00363
bann:JFN94_26395	ko:K00362
bann:JFN94_26400	ko:K02575
bann:JFN94_26410	ko:K02303
bann:JFN94_26415	ko:K07183
bann:JFN94_26420	ko:K22067
bann:JFN94_26440	ko:K16165
bann:JFN94_26445	ko:K07552
bann:JFN94_26450	ko:K04771
bann:JFN94_26460	ko:K08224
bann:JFN94_26465	ko:K00812
bann:JFN94_26470	ko:K10218
bann:JFN94_26490	ko:K00375
bann:JFN94_26505	ko:K00004
bann:JFN94_26515	ko:K07052
bann:JFN94_26520	ko:K23107
bann:JFN94_26530	ko:K05595
bann:JFN94_26535	ko:K13766
bann:JFN94_26540	ko:K01912
bann:JFN94_26545	ko:K00074
bann:JFN94_26550	ko:K07300
bann:JFN94_26560	ko:K18982
bann:JFN94_26565	ko:K00058
bann:JFN94_26575	ko:K21393
bann:JFN94_26580	ko:K11688
bann:JFN94_26595	ko:K03535
bann:JFN94_26605	ko:K07168
bann:JFN94_26615	ko:K03281
bann:JFN94_26625	ko:K09913
bann:JFN94_26630	ko:K14057
bann:JFN94_26635	ko:K01451
bann:JFN94_26675	ko:K15977
bann:JFN94_26685	ko:K19813
bann:JFN94_26690	ko:K23274
bann:JFN94_26695	ko:K06894
bann:JFN94_26700	ko:K05367
bann:JFN94_26705	ko:K03744
bann:JFN94_26740	ko:K00529
bann:JFN94_26745	ko:K05711
bann:JFN94_26750	ko:K05710
bann:JFN94_26755	ko:K05709
bann:JFN94_26760	ko:K05708
bann:JFN94_26765	ko:K05817
bann:JFN94_26770	ko:K05714
bann:JFN94_26775	ko:K05819
bann:JFN94_26780	ko:K01666
bann:JFN94_26785	ko:K04073
bann:JFN94_26790	ko:K02554
bann:JFN94_26795	ko:K05713
bann:JFN94_26800	ko:K05712
bann:JFN94_26805	ko:K05818
bann:JFN94_26815	ko:K09967
bann:JFN94_26825	ko:K06720
bann:JFN94_26830	ko:K02433
bann:JFN94_26835	ko:K02028
bann:JFN94_26835	ko:K02029
bann:JFN94_26840	ko:K02030
bann:JFN94_26850	ko:K14645
bann:JFN94_26860	ko:K01531
bann:JFN94_26885	ko:K07262
bann:JFN94_26905	ko:K03446
bann:JFN94_26925	ko:K16053
bann:JFN94_26940	ko:K08994
bann:JFN94_26955	ko:K03446
bann:JFN94_26970	ko:K02035
bann:JFN94_27000	ko:K08641
bann:JFN94_27005	ko:K02035
bann:JFN94_27010	ko:K02033
bann:JFN94_27015	ko:K02034
bann:JFN94_27020	ko:K02031
bann:JFN94_27025	ko:K02032
bann:JFN94_27030	ko:K07345
bann:JFN94_27035	ko:K15540
bann:JFN94_27040	ko:K07347
bann:JFN94_27045	ko:K07345
bann:JFN94_27060	ko:K03566
bann:JFN94_27065	ko:K17836
bann:JFN94_27070	ko:K06194
bann:JFN94_27085	ko:K07090
bann:JFN94_27095	ko:K18900
bann:JFN94_27125	ko:K20938
bann:JFN94_27145	ko:K11312
bann:JFN94_27170	ko:K10716
bann:JFN94_27210	ko:K05874
bann:JFN94_27220	ko:K00344
bann:JFN94_27255	ko:K07044
bann:JFN94_27265	ko:K09957
bann:JFN94_27275	ko:K08717
bann:JFN94_27285	ko:K01821
bann:JFN94_27305	ko:K15371
bann:JFN94_27325	ko:K00675
bann:JFN94_27340	ko:K07267
bann:JFN94_27345	ko:K01426
bann:JFN94_27360	ko:K06934
bann:JFN94_27385	ko:K28762
bann:JFN94_27390	ko:K00529
bann:JFN94_27405	ko:K06989
bann:JFN94_27410	ko:K01652
bann:JFN94_27450	ko:K05710
bann:JFN94_27475	ko:K09019
bann:JFN94_27480	ko:K07098
bann:JFN94_27490	ko:K15549
bann:JFN94_27495	ko:K15547
bann:JFN94_27500	ko:K12340
bann:JFN94_27505	ko:K07507
bann:JFN94_27510	ko:K19666
bann:JFN94_27520	ko:K13061
bann:JFN94_27540	ko:K01497
bann:JFN94_27555	ko:K06140
bann:JFN94_27600	ko:K20330
bann:JFN94_27625	ko:K13928
bann:JFN94_27630	ko:K15977
bann:JFN94_27665	ko:K00038
bann:JFN94_27690	ko:K00163
bann:JFN94_27695	ko:K18300
bann:JFN94_27700	ko:K19585
bann:JFN94_27705	ko:K19586
bann:JFN94_27710	ko:K13639
bann:JFN94_27715	ko:K09017
bann:JFN94_27720	ko:K03885
bann:JFN94_27730	ko:K11477
bann:JFN94_27735	ko:K23274
bann:JFN94_27740	ko:K23273
bann:JFN94_27745	ko:K23275
bann:JFN94_27755	ko:K00681
bann:JFN94_27765	ko:K02049
bann:JFN94_27770	ko:K02050
bann:JFN94_27775	ko:K03306
bann:JFN94_27800	ko:K02483
bann:JFN94_27805	ko:K18138
bann:JFN94_27810	ko:K03585
bann:JFN94_27815	ko:K18139
bann:JFN94_27820	ko:K03285
bann:JFN94_27835	ko:K02483
bann:JFN94_27845	ko:K02483
bann:JFN94_27860	ko:K07001
bann:JFN94_27865	ko:K21405
bann:JFN94_27870	ko:K18700
bann:JFN94_27875	ko:K01999
bann:JFN94_27890	ko:K01912
bann:JFN94_27895	ko:K18700
bann:JFN94_27925	ko:K19166
bann:JFN94_27930	ko:K01771
bann:JFN94_27940	ko:K02026
bann:JFN94_27945	ko:K02025
bann:JFN94_27950	ko:K02027
bann:JFN94_27975	ko:K12256
bann:JFN94_27980	ko:K00146
bann:JFN94_27990	ko:K07054
bann:JFN94_27995	ko:K21405
bann:JFN94_28000	ko:K10856
bann:JFN94_28005	ko:K10854
bann:JFN94_28010	ko:K10855
bann:JFN94_28075	ko:K06143
bann:JFN94_28080	ko:K07641
bann:JFN94_28085	ko:K07663
bann:JFN94_28110	ko:K07659
bann:JFN94_28115	ko:K07638
bann:JFN94_28125	ko:K00215
bann:JFN94_28130	ko:K00059
bann:JFN94_28155	ko:K16348
bann:JFN94_28160	ko:K00609
bann:JFN94_28165	ko:K16090
bann:JFN94_28170	ko:K07126
bann:JFN94_28175	ko:K07336
bann:JFN94_28180	ko:K28280
bann:JFN94_28185	ko:K28279
bann:JFN94_28190	ko:K07141
bann:JFN94_28200	ko:K00077
bann:JFN94_28205	ko:K03406
bann:JFN94_28225	ko:K11904
bann:JFN94_28230	ko:K07687
bann:JFN94_28275	ko:K08678
