sern:GUC32_00005	ko:K02313
sern:GUC32_17760	ko:K02483
sern:GUC32_17765	ko:K12339
sern:GUC32_17770	ko:K02045
sern:GUC32_17775	ko:K02047
sern:GUC32_17780	ko:K02046
sern:GUC32_17785	ko:K02048
sern:GUC32_17790	ko:K07223
sern:GUC32_17815	ko:K01448
sern:GUC32_17820	ko:K00228
sern:GUC32_17825	ko:K09768
sern:GUC32_17830	ko:K16087
sern:GUC32_17835	ko:K01354
sern:GUC32_17840	ko:K03832
sern:GUC32_17850	ko:K16235
sern:GUC32_17855	ko:K00547
sern:GUC32_17860	ko:K07341
sern:GUC32_17865	ko:K19165
sern:GUC32_17870	ko:K00029
sern:GUC32_17890	ko:K01183
sern:GUC32_17910	ko:K05879
sern:GUC32_17915	ko:K05878
sern:GUC32_17930	ko:K23271
sern:GUC32_17935	ko:K01808
sern:GUC32_17940	ko:K00616
sern:GUC32_17945	ko:K00615
sern:GUC32_17950	ko:K12945
sern:GUC32_17955	ko:K07674
sern:GUC32_17960	ko:K07685
sern:GUC32_17970	ko:K18324
sern:GUC32_17995	ko:K07781
sern:GUC32_18005	ko:K01439
sern:GUC32_18020	ko:K06999
sern:GUC32_18025	ko:K06957
sern:GUC32_18030	ko:K07054
sern:GUC32_18035	ko:K01923
sern:GUC32_18040	ko:K07287
sern:GUC32_18045	ko:K01714
sern:GUC32_18050	ko:K03567
sern:GUC32_18055	ko:K03564
sern:GUC32_18060	ko:K03548
sern:GUC32_18095	ko:K03885
sern:GUC32_18105	ko:K01423
sern:GUC32_18110	ko:K00537
sern:GUC32_18125	ko:K10763
sern:GUC32_18140	ko:K02824
sern:GUC32_18145	ko:K00761
sern:GUC32_18150	ko:K01933
sern:GUC32_18155	ko:K11175
sern:GUC32_18160	ko:K00657
sern:GUC32_18190	ko:K15125
sern:GUC32_18195	ko:K07326
sern:GUC32_18210	ko:K02036
sern:GUC32_18215	ko:K02038
sern:GUC32_18220	ko:K02037
sern:GUC32_18225	ko:K00937
sern:GUC32_18230	ko:K01524
sern:GUC32_18240	ko:K06213
sern:GUC32_18245	ko:K21084
sern:GUC32_18255	ko:K13529
sern:GUC32_18260	ko:K04046
sern:GUC32_18270	ko:K07006
sern:GUC32_18280	ko:K07799
sern:GUC32_18285	ko:K07788
sern:GUC32_18290	ko:K07789
sern:GUC32_18295	ko:K18326
sern:GUC32_18300	ko:K07642
sern:GUC32_18305	ko:K07664
sern:GUC32_18310	ko:K18828
sern:GUC32_18315	ko:K18829
sern:GUC32_18320	ko:K09946
sern:GUC32_18325	ko:K08303
sern:GUC32_18340	ko:K08323
sern:GUC32_18345	ko:K08322
sern:GUC32_18350	ko:K08191
sern:GUC32_18355	ko:K00040
sern:GUC32_18365	ko:K22293
sern:GUC32_18370	ko:K11645
sern:GUC32_18380	ko:K02783
sern:GUC32_18385	ko:K02782
sern:GUC32_18390	ko:K02781
sern:GUC32_18395	ko:K00068
sern:GUC32_18400	ko:K02466
sern:GUC32_18405	ko:K02468
sern:GUC32_18410	ko:K02467
sern:GUC32_18420	ko:K00941
sern:GUC32_18425	ko:K00878
sern:GUC32_18440	ko:K15549
sern:GUC32_18445	ko:K15547
sern:GUC32_18480	ko:K06182
sern:GUC32_18515	ko:K01951
sern:GUC32_18520	ko:K00088
sern:GUC32_18525	ko:K03601
sern:GUC32_18530	ko:K01187
sern:GUC32_18535	ko:K08191
sern:GUC32_18560	ko:K13936
sern:GUC32_18565	ko:K03977
sern:GUC32_18570	ko:K17713
sern:GUC32_18580	ko:K01892
sern:GUC32_18585	ko:K03526
sern:GUC32_18590	ko:K15539
sern:GUC32_18595	ko:K02656
sern:GUC32_18600	ko:K06941
sern:GUC32_18605	ko:K00940
sern:GUC32_18615	ko:K07751
sern:GUC32_18625	ko:K04755
sern:GUC32_18630	ko:K04044
sern:GUC32_18635	ko:K04082
sern:GUC32_18640	ko:K13628
sern:GUC32_18645	ko:K04488
sern:GUC32_18650	ko:K04487
sern:GUC32_18655	ko:K13643
sern:GUC32_18660	ko:K15396
sern:GUC32_18665	ko:K01092
sern:GUC32_18670	ko:K08970
sern:GUC32_18685	ko:K05820
sern:GUC32_18690	ko:K00600
sern:GUC32_18695	ko:K05916
sern:GUC32_18705	ko:K00316
sern:GUC32_18710	ko:K00137
sern:GUC32_18715	ko:K02053
sern:GUC32_18720	ko:K02054
sern:GUC32_18725	ko:K02052
sern:GUC32_18730	ko:K02055
sern:GUC32_18735	ko:K00137
sern:GUC32_18745	ko:K04751
sern:GUC32_18750	ko:K01950
sern:GUC32_18755	ko:K07715
sern:GUC32_18765	ko:K07711
sern:GUC32_18770	ko:K01952
sern:GUC32_18775	ko:K18691
sern:GUC32_18780	ko:K11991
sern:GUC32_18790	ko:K18697
sern:GUC32_18795	ko:K02810
sern:GUC32_18800	ko:K07106
sern:GUC32_18820	ko:K00997
sern:GUC32_18825	ko:K03474
sern:GUC32_18830	ko:K03584
sern:GUC32_18835	ko:K03595
sern:GUC32_18840	ko:K03685
sern:GUC32_18845	ko:K03100
sern:GUC32_18850	ko:K03596
sern:GUC32_18860	ko:K03803
sern:GUC32_18865	ko:K03598
sern:GUC32_18870	ko:K03597
sern:GUC32_18875	ko:K03088
sern:GUC32_18880	ko:K00278
sern:GUC32_18885	ko:K15460
sern:GUC32_18890	ko:K05590
sern:GUC32_18895	ko:K06867
sern:GUC32_18905	ko:K06866
sern:GUC32_18910	ko:K03648
sern:GUC32_18915	ko:K03687
sern:GUC32_18920	ko:K00858
sern:GUC32_18925	ko:K03631
sern:GUC32_18930	ko:K06186
sern:GUC32_18935	ko:K09801
sern:GUC32_18945	ko:K03664
sern:GUC32_18950	ko:K15035
sern:GUC32_19000	ko:K06975
sern:GUC32_19010	ko:K15977
sern:GUC32_19065	ko:K00375
sern:GUC32_19075	ko:K06191
sern:GUC32_19080	ko:K03647
sern:GUC32_19085	ko:K00525
sern:GUC32_19090	ko:K00526
sern:GUC32_19105	ko:K06938
sern:GUC32_19110	ko:K00059
sern:GUC32_19120	ko:K07001
sern:GUC32_19130	ko:K07700
sern:GUC32_19135	ko:K07702
sern:GUC32_19145	ko:K02000
sern:GUC32_19150	ko:K02001
sern:GUC32_19155	ko:K02002
sern:GUC32_19170	ko:K26605
sern:GUC32_19175	ko:K26606
sern:GUC32_19180	ko:K15974
sern:GUC32_19185	ko:K18139
sern:GUC32_19190	ko:K03543
sern:GUC32_19195	ko:K03446
sern:GUC32_19200	ko:K03214
sern:GUC32_19205	ko:K03672
sern:GUC32_19210	ko:K05812
sern:GUC32_19215	ko:K09181
sern:GUC32_19220	ko:K00998
sern:GUC32_19225	ko:K03761
sern:GUC32_19230	ko:K01985
sern:GUC32_19235	ko:K01980
sern:GUC32_19240	ko:K14218
sern:GUC32_19245	ko:K14227
sern:GUC32_19250	ko:K01977
sern:GUC32_19255	ko:K03273
sern:GUC32_19260	ko:K02071
sern:GUC32_19265	ko:K02072
sern:GUC32_19270	ko:K02073
sern:GUC32_19275	ko:K06080
sern:GUC32_19280	ko:K22900
sern:GUC32_19285	ko:K01881
sern:GUC32_19290	ko:K06079
sern:GUC32_19295	ko:K15034
sern:GUC32_19310	ko:K19000
sern:GUC32_19320	ko:K04075
sern:GUC32_19325	ko:K03305
sern:GUC32_19330	ko:K01582
sern:GUC32_19335	ko:K03757
sern:GUC32_19340	ko:K03765
sern:GUC32_19345	ko:K08234
sern:GUC32_19360	ko:K01582
sern:GUC32_19365	ko:K01962
sern:GUC32_19370	ko:K02337
sern:GUC32_19375	ko:K03470
sern:GUC32_19380	ko:K00748
sern:GUC32_19385	ko:K00677
sern:GUC32_19390	ko:K02372
sern:GUC32_19395	ko:K02536
sern:GUC32_19400	ko:K06142
sern:GUC32_19405	ko:K07277
sern:GUC32_19410	ko:K11749
sern:GUC32_19415	ko:K00981
sern:GUC32_19420	ko:K00806
sern:GUC32_19425	ko:K00099
sern:GUC32_19430	ko:K02838
sern:GUC32_19435	ko:K09903
sern:GUC32_19440	ko:K02357
sern:GUC32_19445	ko:K02967
sern:GUC32_19450	ko:K01265
sern:GUC32_19455	ko:K00990
sern:GUC32_19460	ko:K00674
sern:GUC32_19475	ko:K06175
sern:GUC32_19480	ko:K05367
sern:GUC32_19485	ko:K06894
sern:GUC32_19500	ko:K15723
sern:GUC32_19505	ko:K06879
sern:GUC32_19510	ko:K06966
sern:GUC32_19515	ko:K01146
sern:GUC32_19520	ko:K06968
sern:GUC32_19530	ko:K03566
sern:GUC32_19540	ko:K01766
sern:GUC32_19545	ko:K02426
sern:GUC32_19550	ko:K22132
sern:GUC32_19555	ko:K08304
sern:GUC32_19560	ko:K14230
sern:GUC32_19565	ko:K14230
sern:GUC32_19570	ko:K14230
sern:GUC32_19575	ko:K01448
sern:GUC32_19580	ko:K14682
sern:GUC32_19585	ko:K03581
sern:GUC32_19590	ko:K03582
sern:GUC32_19595	ko:K01407
sern:GUC32_19600	ko:K03583
sern:GUC32_19605	ko:K02681
sern:GUC32_19615	ko:K02680
sern:GUC32_19620	ko:K02679
sern:GUC32_19625	ko:K07491
sern:GUC32_19630	ko:K00560
sern:GUC32_19635	ko:K13292
sern:GUC32_19640	ko:K08484
sern:GUC32_19645	ko:K08311
sern:GUC32_19650	ko:K03573
sern:GUC32_19670	ko:K08227
sern:GUC32_19675	ko:K05939
sern:GUC32_19700	ko:K08351
sern:GUC32_19705	ko:K02529
sern:GUC32_19720	ko:K01586
sern:GUC32_19740	ko:K07396
sern:GUC32_19750	ko:K02471
sern:GUC32_19755	ko:K02744
sern:GUC32_19760	ko:K02747
sern:GUC32_19765	ko:K02746
sern:GUC32_19770	ko:K02745
sern:GUC32_19775	ko:K16371
sern:GUC32_19780	ko:K02081
sern:GUC32_19785	ko:K03449
sern:GUC32_19795	ko:K06159
sern:GUC32_19805	ko:K03303
sern:GUC32_19810	ko:K29125
sern:GUC32_19835	ko:K02168
sern:GUC32_19840	ko:K02167
sern:GUC32_19845	ko:K24821
sern:GUC32_19850	ko:K13652
sern:GUC32_19855	ko:K12943
sern:GUC32_19870	ko:K21908
sern:GUC32_19895	ko:K06146
sern:GUC32_19900	ko:K23275
sern:GUC32_19905	ko:K23273
sern:GUC32_19910	ko:K23274
sern:GUC32_19930	ko:K14225
sern:GUC32_19935	ko:K04567
sern:GUC32_19940	ko:K02836
sern:GUC32_19960	ko:K07462
sern:GUC32_19965	ko:K03981
sern:GUC32_19970	ko:K04763
sern:GUC32_19975	ko:K03840
sern:GUC32_19980	ko:K06143
sern:GUC32_19985	ko:K07641
sern:GUC32_19990	ko:K07663
sern:GUC32_19995	ko:K19168
sern:GUC32_20000	ko:K09159
sern:GUC32_20005	ko:K06980
sern:GUC32_20015	ko:K11068
sern:GUC32_20030	ko:K00881
sern:GUC32_20035	ko:K17195
sern:GUC32_20040	ko:K02057
sern:GUC32_20045	ko:K02057
sern:GUC32_20050	ko:K02056
sern:GUC32_20055	ko:K02058
sern:GUC32_20060	ko:K02430
sern:GUC32_20075	ko:K02433
sern:GUC32_20095	ko:K09803
sern:GUC32_20115	ko:K02484
sern:GUC32_20130	ko:K00281
sern:GUC32_20135	ko:K02437
sern:GUC32_20140	ko:K00605
sern:GUC32_20145	ko:K18800
sern:GUC32_20150	ko:K03185
sern:GUC32_20155	ko:K01262
sern:GUC32_20160	ko:K09895
sern:GUC32_20165	ko:K09888
sern:GUC32_20170	ko:K28358
sern:GUC32_20175	ko:K01934
sern:GUC32_20180	ko:K00058
sern:GUC32_20185	ko:K01807
sern:GUC32_20190	ko:K05596
sern:GUC32_20195	ko:K09807
sern:GUC32_20200	ko:K06895
sern:GUC32_20205	ko:K21602
sern:GUC32_20210	ko:K10441
sern:GUC32_20215	ko:K10440
sern:GUC32_20220	ko:K10439
sern:GUC32_20225	ko:K01053
sern:GUC32_20230	ko:K08092
sern:GUC32_20245	ko:K00880
sern:GUC32_20250	ko:K03078
sern:GUC32_20255	ko:K03079
sern:GUC32_20260	ko:K03077
sern:GUC32_20265	ko:K06177
sern:GUC32_20270	ko:K09912
sern:GUC32_20280	ko:K00549
sern:GUC32_20285	ko:K08195
sern:GUC32_20290	ko:K03442
sern:GUC32_20300	ko:K01624
sern:GUC32_20305	ko:K00927
sern:GUC32_20310	ko:K03472
sern:GUC32_20315	ko:K02010
sern:GUC32_20320	ko:K02011
sern:GUC32_20325	ko:K02012
sern:GUC32_20335	ko:K06878
sern:GUC32_20345	ko:K03311
sern:GUC32_20350	ko:K00615
sern:GUC32_20355	ko:K07387
sern:GUC32_20360	ko:K01652
sern:GUC32_20370	ko:K06989
sern:GUC32_20395	ko:K00529
sern:GUC32_20435	ko:K18919
sern:GUC32_20440	ko:K01480
sern:GUC32_20445	ko:K01585
sern:GUC32_20455	ko:K00789
sern:GUC32_20460	ko:K18919
sern:GUC32_20465	ko:K23228
sern:GUC32_20470	ko:K23227
sern:GUC32_20475	ko:K10829
sern:GUC32_20480	ko:K02014
sern:GUC32_20485	ko:K05365
sern:GUC32_20490	ko:K03579
sern:GUC32_20495	ko:K01975
sern:GUC32_20500	ko:K06206
sern:GUC32_20505	ko:K06204
sern:GUC32_20510	ko:K01894
sern:GUC32_20515	ko:K00970
sern:GUC32_20520	ko:K00950
sern:GUC32_20525	ko:K07645
sern:GUC32_20530	ko:K07666
sern:GUC32_20535	ko:K00606
sern:GUC32_20540	ko:K01918
sern:GUC32_20545	ko:K01579
sern:GUC32_20555	ko:K01992
sern:GUC32_20560	ko:K01990
sern:GUC32_20565	ko:K01673
sern:GUC32_20570	ko:K00760
sern:GUC32_20575	ko:K14588
sern:GUC32_20585	ko:K00797
sern:GUC32_20590	ko:K01611
sern:GUC32_20595	ko:K09910
sern:GUC32_20600	ko:K01682
sern:GUC32_20605	ko:K00382
sern:GUC32_20610	ko:K00627
sern:GUC32_20615	ko:K00163
sern:GUC32_20620	ko:K05799
sern:GUC32_20625	ko:K11734
sern:GUC32_20630	ko:K07491
sern:GUC32_20650	ko:K07141
sern:GUC32_20655	ko:K07402
sern:GUC32_20660	ko:K05804
sern:GUC32_20665	ko:K01676
sern:GUC32_20670	ko:K02742
sern:GUC32_20675	ko:K01150
sern:GUC32_20680	ko:K09761
sern:GUC32_20685	ko:K01920
sern:GUC32_20690	ko:K07735
sern:GUC32_20695	ko:K07447
sern:GUC32_20700	ko:K02669
sern:GUC32_20705	ko:K06997
sern:GUC32_20710	ko:K00286
sern:GUC32_20715	ko:K02221
sern:GUC32_20720	ko:K09131
sern:GUC32_20725	ko:K01519
sern:GUC32_20750	ko:K01425
sern:GUC32_20755	ko:K09923
sern:GUC32_20760	ko:K03439
sern:GUC32_20765	ko:K03575
sern:GUC32_20775	ko:K08306
sern:GUC32_20780	ko:K01581
sern:GUC32_20785	ko:K14231
sern:GUC32_20790	ko:K11903
sern:GUC32_20795	ko:K11903
sern:GUC32_20805	ko:K03897
sern:GUC32_20815	ko:K23722
sern:GUC32_20830	ko:K10974
sern:GUC32_20840	ko:K09125
sern:GUC32_20845	ko:K06879
sern:GUC32_20850	ko:K01114
sern:GUC32_20855	ko:K02016
sern:GUC32_20860	ko:K16091
sern:GUC32_20865	ko:K14057
sern:GUC32_20870	ko:K12940
sern:GUC32_20875	ko:K12941
sern:GUC32_20880	ko:K12942
sern:GUC32_20885	ko:K00847
sern:GUC32_20895	ko:K02810
sern:GUC32_20900	ko:K01193
sern:GUC32_20905	ko:K03484
sern:GUC32_20910	ko:K03559
sern:GUC32_20915	ko:K03561
sern:GUC32_20920	ko:K01760
sern:GUC32_20945	ko:K08325
sern:GUC32_20950	ko:K06221
sern:GUC32_20955	ko:K08308
sern:GUC32_20965	ko:K03710
sern:GUC32_20970	ko:K03457
sern:GUC32_20985	ko:K03783
sern:GUC32_20995	ko:K04753
sern:GUC32_21000	ko:K00655
sern:GUC32_21005	ko:K02621
sern:GUC32_21010	ko:K03923
sern:GUC32_21025	ko:K02622
sern:GUC32_21030	ko:K07000
sern:GUC32_21035	ko:K03651
sern:GUC32_21040	ko:K09920
sern:GUC32_21045	ko:K01515
sern:GUC32_21050	ko:K12340
sern:GUC32_21055	ko:K05880
sern:GUC32_21060	ko:K05881
sern:GUC32_21065	ko:K05879
sern:GUC32_21070	ko:K05878
sern:GUC32_21075	ko:K00005
sern:GUC32_21090	ko:K15777
sern:GUC32_21095	ko:K01077
sern:GUC32_21100	ko:K02858
sern:GUC32_21105	ko:K09806
sern:GUC32_21110	ko:K03272
sern:GUC32_21115	ko:K00982
sern:GUC32_21120	ko:K18446
sern:GUC32_21125	ko:K07184
sern:GUC32_21130	ko:K00974
sern:GUC32_21135	ko:K06153
sern:GUC32_21140	ko:K01633
sern:GUC32_21145	ko:K08591
sern:GUC32_21150	ko:K25706
sern:GUC32_21155	ko:K02970
sern:GUC32_21160	ko:K02316
sern:GUC32_21165	ko:K03086
sern:GUC32_21175	ko:K03649
sern:GUC32_21180	ko:K14230
sern:GUC32_21190	ko:K01118
sern:GUC32_21200	ko:K18816
sern:GUC32_21215	ko:K07168
sern:GUC32_21220	ko:K00799
sern:GUC32_21230	ko:K00135
sern:GUC32_21235	ko:K00823
sern:GUC32_21240	ko:K00375
sern:GUC32_21250	ko:K00219
sern:GUC32_21255	ko:K11391
sern:GUC32_21260	ko:K07043
sern:GUC32_21270	ko:K01951
sern:GUC32_21280	ko:K07862
sern:GUC32_21285	ko:K01685
sern:GUC32_21290	ko:K01812
sern:GUC32_21295	ko:K08191
sern:GUC32_21300	ko:K19775
sern:GUC32_21315	ko:K25864
sern:GUC32_21340	ko:K15977
sern:GUC32_21345	ko:K07393
sern:GUC32_21360	ko:K01978
sern:GUC32_21365	ko:K07056
sern:GUC32_21370	ko:K07121
sern:GUC32_21375	ko:K07460
sern:GUC32_21380	ko:K12961
sern:GUC32_21385	ko:K28369
sern:GUC32_21390	ko:K03814
sern:GUC32_21400	ko:K07648
sern:GUC32_21405	ko:K07139
sern:GUC32_21410	ko:K00265
sern:GUC32_21415	ko:K00266
sern:GUC32_21425	ko:K03600
sern:GUC32_21430	ko:K03599
sern:GUC32_21435	ko:K02996
sern:GUC32_21440	ko:K02871
sern:GUC32_21445	ko:K06916
sern:GUC32_21450	ko:K09908
sern:GUC32_21455	ko:K04772
sern:GUC32_21460	ko:K04691
sern:GUC32_21465	ko:K00790
sern:GUC32_21475	ko:K07122
sern:GUC32_21480	ko:K07323
sern:GUC32_21485	ko:K02067
sern:GUC32_21490	ko:K02066
sern:GUC32_21495	ko:K02065
sern:GUC32_21500	ko:K07301
sern:GUC32_21505	ko:K06041
sern:GUC32_21510	ko:K03270
sern:GUC32_21515	ko:K11719
sern:GUC32_21520	ko:K09774
sern:GUC32_21525	ko:K06861
sern:GUC32_21530	ko:K03092
sern:GUC32_21535	ko:K05808
sern:GUC32_21540	ko:K02806
sern:GUC32_21545	ko:K06958
sern:GUC32_21550	ko:K08485
sern:GUC32_21555	ko:K19166
sern:GUC32_21560	ko:K18831
sern:GUC32_21570	ko:K07404
sern:GUC32_21580	ko:K01042
sern:GUC32_21585	ko:K01465
sern:GUC32_21615	ko:K06140
sern:GUC32_21620	ko:K07090
sern:GUC32_21640	ko:K15536
sern:GUC32_21645	ko:K03592
sern:GUC32_21650	ko:K09889
sern:GUC32_21655	ko:K03623
sern:GUC32_21665	ko:K03468
sern:GUC32_21670	ko:K15548
sern:GUC32_21675	ko:K21695
sern:GUC32_21680	ko:K21698
sern:GUC32_21695	ko:K25589
sern:GUC32_21705	ko:K09458
sern:GUC32_21710	ko:K00059
sern:GUC32_21720	ko:K00647
sern:GUC32_21740	ko:K07107
sern:GUC32_21765	ko:K02078
sern:GUC32_21770	ko:K02078
sern:GUC32_21795	ko:K01521
sern:GUC32_21800	ko:K03568
sern:GUC32_21805	ko:K11206
sern:GUC32_21815	ko:K08301
sern:GUC32_21820	ko:K06287
sern:GUC32_21825	ko:K03571
sern:GUC32_21830	ko:K03570
sern:GUC32_21835	ko:K03569
sern:GUC32_21840	ko:K18765
sern:GUC32_21845	ko:K19745
sern:GUC32_21850	ko:K07147
sern:GUC32_21855	ko:K17247
sern:GUC32_21860	ko:K03786
sern:GUC32_21865	ko:K02160
sern:GUC32_21870	ko:K01961
sern:GUC32_21880	ko:K14392
sern:GUC32_21885	ko:K02687
sern:GUC32_21890	ko:K05540
sern:GUC32_21895	ko:K03557
sern:GUC32_21905	ko:K12979
sern:GUC32_21910	ko:K12974
sern:GUC32_21930	ko:K06518
sern:GUC32_21940	ko:K24163
sern:GUC32_21945	ko:K06901
sern:GUC32_21950	ko:K07032
sern:GUC32_21955	ko:K00799
sern:GUC32_21970	ko:K00059
sern:GUC32_21985	ko:K03111
sern:GUC32_21990	ko:K03701
sern:GUC32_21995	ko:K13979
sern:GUC32_22000	ko:K00661
sern:GUC32_22015	ko:K00832
sern:GUC32_22025	ko:K01713
sern:GUC32_22030	ko:K01775
sern:GUC32_22035	ko:K02314
sern:GUC32_22040	ko:K00344
sern:GUC32_22050	ko:K05539
sern:GUC32_22065	ko:K00661
sern:GUC32_22070	ko:K09823
sern:GUC32_22080	ko:K26937
sern:GUC32_22085	ko:K01356
sern:GUC32_22090	ko:K00901
sern:GUC32_22095	ko:K00631
sern:GUC32_22100	ko:K03179
sern:GUC32_22105	ko:K03181
sern:GUC32_22110	ko:K08173
sern:GUC32_22115	ko:K02529
sern:GUC32_22125	ko:K05775
sern:GUC32_22130	ko:K02024
sern:GUC32_22135	ko:K10111
sern:GUC32_22145	ko:K10108
sern:GUC32_22150	ko:K10109
sern:GUC32_22155	ko:K10110
sern:GUC32_22160	ko:K13256
sern:GUC32_22170	ko:K01810
sern:GUC32_22180	ko:K00928
sern:GUC32_22185	ko:K03453
sern:GUC32_22190	ko:K11017
sern:GUC32_22195	ko:K11016
sern:GUC32_22200	ko:K03324
sern:GUC32_22205	ko:K02052
sern:GUC32_22210	ko:K02053
sern:GUC32_22215	ko:K02054
sern:GUC32_22225	ko:K02055
sern:GUC32_22235	ko:K00548
sern:GUC32_22240	ko:K13641
sern:GUC32_22245	ko:K00851
sern:GUC32_22250	ko:K06156
sern:GUC32_22255	ko:K01690
sern:GUC32_22260	ko:K01625
sern:GUC32_22265	ko:K00906
sern:GUC32_22270	ko:K01637
sern:GUC32_22275	ko:K01638
sern:GUC32_22280	ko:K00651
sern:GUC32_22285	ko:K01985
sern:GUC32_22290	ko:K14234
sern:GUC32_22295	ko:K01985
sern:GUC32_22300	ko:K01980
sern:GUC32_22305	ko:K14224
sern:GUC32_22310	ko:K01977
sern:GUC32_22320	ko:K00014
sern:GUC32_22325	ko:K07566
sern:GUC32_22330	ko:K07479
sern:GUC32_22335	ko:K03747
sern:GUC32_22340	ko:K04096
sern:GUC32_22345	ko:K01462
sern:GUC32_22350	ko:K00604
sern:GUC32_22355	ko:K03500
sern:GUC32_22360	ko:K03499
sern:GUC32_22365	ko:K03282
sern:GUC32_22370	ko:K09890
sern:GUC32_22375	ko:K13638
sern:GUC32_22385	ko:K02879
sern:GUC32_22390	ko:K03040
sern:GUC32_22395	ko:K02986
sern:GUC32_22400	ko:K02948
sern:GUC32_22405	ko:K02952
sern:GUC32_22410	ko:K02919
sern:GUC32_22415	ko:K03076
sern:GUC32_22420	ko:K02876
sern:GUC32_22425	ko:K02907
sern:GUC32_22430	ko:K02988
sern:GUC32_22435	ko:K02881
sern:GUC32_22440	ko:K02933
sern:GUC32_22445	ko:K02994
sern:GUC32_22450	ko:K02954
sern:GUC32_22455	ko:K02931
sern:GUC32_22460	ko:K02895
sern:GUC32_22465	ko:K02874
sern:GUC32_22470	ko:K02961
sern:GUC32_22475	ko:K02904
sern:GUC32_22480	ko:K02878
sern:GUC32_22485	ko:K02982
sern:GUC32_22490	ko:K02890
sern:GUC32_22495	ko:K02965
sern:GUC32_22500	ko:K02886
sern:GUC32_22505	ko:K02892
sern:GUC32_22510	ko:K02926
sern:GUC32_22515	ko:K02906
sern:GUC32_22520	ko:K02946
sern:GUC32_22525	ko:K03594
sern:GUC32_22530	ko:K02192
sern:GUC32_22535	ko:K02358
sern:GUC32_22540	ko:K02355
sern:GUC32_22545	ko:K02992
sern:GUC32_22550	ko:K02950
sern:GUC32_22555	ko:K07237
sern:GUC32_22560	ko:K07236
sern:GUC32_22565	ko:K07235
sern:GUC32_22575	ko:K03772
sern:GUC32_22580	ko:K03745
sern:GUC32_22585	ko:K14155
sern:GUC32_22590	ko:K03315
sern:GUC32_22595	ko:K02529
sern:GUC32_22600	ko:K03775
sern:GUC32_22605	ko:K07070
sern:GUC32_22610	ko:K11747
sern:GUC32_22615	ko:K11748
sern:GUC32_22620	ko:K06158
sern:GUC32_22625	ko:K03119
sern:GUC32_22630	ko:K15552
sern:GUC32_22635	ko:K10831
sern:GUC32_22640	ko:K15551
sern:GUC32_22655	ko:K07019
sern:GUC32_22660	ko:K09898
sern:GUC32_22665	ko:K28462
sern:GUC32_22670	ko:K07397
sern:GUC32_22675	ko:K10914
sern:GUC32_22685	ko:K00821
sern:GUC32_22690	ko:K01664
sern:GUC32_22695	ko:K06915
sern:GUC32_22700	ko:K27883
sern:GUC32_22705	ko:K27882
sern:GUC32_22710	ko:K03767
sern:GUC32_22715	ko:K02759
sern:GUC32_22720	ko:K01222
sern:GUC32_22730	ko:K06141
sern:GUC32_22735	ko:K01485
sern:GUC32_22740	ko:K00362
sern:GUC32_22745	ko:K00363
sern:GUC32_22750	ko:K02598
sern:GUC32_22755	ko:K02302
sern:GUC32_22760	ko:K01867
sern:GUC32_22765	ko:K01091
sern:GUC32_22770	ko:K01783
sern:GUC32_22775	ko:K06223
sern:GUC32_22780	ko:K03112
sern:GUC32_22785	ko:K01735
sern:GUC32_22790	ko:K00891
sern:GUC32_22795	ko:K02507
sern:GUC32_22800	ko:K12291
sern:GUC32_22805	ko:K12290
sern:GUC32_22810	ko:K12289
sern:GUC32_22815	ko:K12288
sern:GUC32_22820	ko:K05366
sern:GUC32_22825	ko:K08312
sern:GUC32_22835	ko:K20881
sern:GUC32_22840	ko:K04762
sern:GUC32_22845	ko:K04083
sern:GUC32_22850	ko:K01610
sern:GUC32_22860	ko:K21495
sern:GUC32_22865	ko:K07062
sern:GUC32_22870	ko:K07638
sern:GUC32_22875	ko:K07659
sern:GUC32_22880	ko:K18997
sern:GUC32_22885	ko:K05516
sern:GUC32_22890	ko:K04760
sern:GUC32_22895	ko:K06959
sern:GUC32_22900	ko:K04758
sern:GUC32_22905	ko:K04759
sern:GUC32_22910	ko:K07490
sern:GUC32_22920	ko:K02170
sern:GUC32_22930	ko:K07400
sern:GUC32_22935	ko:K00705
sern:GUC32_22940	ko:K00688
sern:GUC32_22945	ko:K03556
sern:GUC32_22950	ko:K02439
sern:GUC32_22955	ko:K02441
sern:GUC32_22960	ko:K02444
sern:GUC32_22965	ko:K00111
sern:GUC32_22970	ko:K00688
sern:GUC32_22975	ko:K00703
sern:GUC32_22980	ko:K00975
sern:GUC32_22985	ko:K02438
sern:GUC32_22990	ko:K00700
sern:GUC32_22995	ko:K00133
sern:GUC32_23005	ko:K00851
sern:GUC32_23010	ko:K06155
sern:GUC32_23015	ko:K06145
sern:GUC32_23020	ko:K06911
sern:GUC32_23025	ko:K03825
sern:GUC32_23035	ko:K03335
sern:GUC32_23040	ko:K06605
sern:GUC32_23045	ko:K00010
sern:GUC32_23050	ko:K03336
sern:GUC32_23055	ko:K03338
sern:GUC32_23065	ko:K03337
sern:GUC32_23070	ko:K00140
sern:GUC32_23075	ko:K08138
sern:GUC32_23080	ko:K06606
sern:GUC32_23085	ko:K02069
sern:GUC32_23090	ko:K02068
sern:GUC32_23100	ko:K03772
sern:GUC32_23120	ko:K12518
sern:GUC32_23125	ko:K12519
sern:GUC32_23145	ko:K08087
sern:GUC32_23150	ko:K00375
