ykr:CH54_10	ko:K04770
ykr:CH54_3999	ko:K13893
ykr:CH54_4	ko:K06192
ykr:CH54_40	ko:K04015
ykr:CH54_400	ko:K01482
ykr:CH54_4000	ko:K26148
ykr:CH54_4001	ko:K13694
ykr:CH54_4004	ko:K13637
ykr:CH54_4005	ko:K00040
ykr:CH54_4006	ko:K01686
ykr:CH54_4007	ko:K02356
ykr:CH54_4008	ko:K03835
ykr:CH54_401	ko:K10014
ykr:CH54_4010	ko:K06940
ykr:CH54_4012	ko:K11183
ykr:CH54_4013	ko:K00882
ykr:CH54_4014	ko:K02770
ykr:CH54_4015	ko:K01151
ykr:CH54_402	ko:K10016
ykr:CH54_4021	ko:K11733
ykr:CH54_4023	ko:K16089
ykr:CH54_4024	ko:K00799
ykr:CH54_4025	ko:K28842
ykr:CH54_4028	ko:K02073
ykr:CH54_4029	ko:K02071
ykr:CH54_403	ko:K10015
ykr:CH54_4030	ko:K02072
ykr:CH54_4032	ko:K07726
ykr:CH54_4033	ko:K01758
ykr:CH54_4034	ko:K01697
ykr:CH54_4035	ko:K07258
ykr:CH54_4036	ko:K01752
ykr:CH54_4037	ko:K03837
ykr:CH54_4038	ko:K11534
ykr:CH54_4039	ko:K01619
ykr:CH54_404	ko:K03719
ykr:CH54_4040	ko:K19302
ykr:CH54_4042	ko:K07085
ykr:CH54_4043	ko:K03674
ykr:CH54_4046	ko:K11073
ykr:CH54_4047	ko:K11076
ykr:CH54_4048	ko:K11075
ykr:CH54_4049	ko:K11074
ykr:CH54_405	ko:K06987
ykr:CH54_4051	ko:K03212
ykr:CH54_4052	ko:K09996
ykr:CH54_4053	ko:K09998
ykr:CH54_4054	ko:K09999
ykr:CH54_4055	ko:K09997
ykr:CH54_4056	ko:K10000
ykr:CH54_406	ko:K12265
ykr:CH54_4060	ko:K01620
ykr:CH54_4062	ko:K00156
ykr:CH54_4063	ko:K11933
ykr:CH54_4064	ko:K05601
ykr:CH54_4065	ko:K28370
ykr:CH54_4066	ko:K07459
ykr:CH54_4067	ko:K09824
ykr:CH54_4068	ko:K13888
ykr:CH54_4069	ko:K05685
ykr:CH54_407	ko:K12264
ykr:CH54_4070	ko:K03704
ykr:CH54_4071	ko:K06891
ykr:CH54_4072	ko:K03694
ykr:CH54_4073	ko:K02518
ykr:CH54_4074	ko:K00684
ykr:CH54_4075	ko:K16012
ykr:CH54_4076	ko:K16013
ykr:CH54_4078	ko:K00384
ykr:CH54_408	ko:K12266
ykr:CH54_4080	ko:K03719
ykr:CH54_4081	ko:K03466
ykr:CH54_4082	ko:K03634
ykr:CH54_4083	ko:K07478
ykr:CH54_4084	ko:K01875
ykr:CH54_4085	ko:K08219
ykr:CH54_4086	ko:K04069
ykr:CH54_4087	ko:K00656
ykr:CH54_4088	ko:K06212
ykr:CH54_4089	ko:K09136
ykr:CH54_409	ko:K11209
ykr:CH54_4090	ko:K01424
ykr:CH54_4092	ko:K00831
ykr:CH54_4093	ko:K00800
ykr:CH54_4094	ko:K00945
ykr:CH54_4095	ko:K02945
ykr:CH54_4096	ko:K05788
ykr:CH54_4098	ko:K02238
ykr:CH54_4099	ko:K11085
ykr:CH54_41	ko:K04016
ykr:CH54_4100	ko:K00912
ykr:CH54_4101	ko:K25986
ykr:CH54_4102	ko:K03704
ykr:CH54_4103	ko:K09791
ykr:CH54_4104	ko:K00979
ykr:CH54_4107	ko:K06219
ykr:CH54_4108	ko:K03633
ykr:CH54_4109	ko:K03804
ykr:CH54_411	ko:K08160
ykr:CH54_4110	ko:K03632
ykr:CH54_4111	ko:K21470
ykr:CH54_4113	ko:K01069
ykr:CH54_4114	ko:K26148
ykr:CH54_4115	ko:K00813
ykr:CH54_4116	ko:K09476
ykr:CH54_4117	ko:K01893
ykr:CH54_4118	ko:K00763
ykr:CH54_4119	ko:K01256
ykr:CH54_4120	ko:K00254
ykr:CH54_4121	ko:K18657
ykr:CH54_4122	ko:K07140
ykr:CH54_42	ko:K02199
ykr:CH54_420	ko:K03892
ykr:CH54_421	ko:K03893
ykr:CH54_422	ko:K00537
ykr:CH54_423	ko:K18320
ykr:CH54_424	ko:K00817
ykr:CH54_425	ko:K03457
ykr:CH54_427	ko:K18320
ykr:CH54_428	ko:K16066
ykr:CH54_429	ko:K09771
ykr:CH54_43	ko:K04017
ykr:CH54_432	ko:K03281
ykr:CH54_433	ko:K01935
ykr:CH54_434	ko:K15545
ykr:CH54_436	ko:K08224
ykr:CH54_438	ko:K10748
ykr:CH54_44	ko:K04018
ykr:CH54_440	ko:K01679
ykr:CH54_441	ko:K01809
ykr:CH54_445	ko:K16136
ykr:CH54_447	ko:K02791
ykr:CH54_448	ko:K14155
ykr:CH54_449	ko:K01488
ykr:CH54_450	ko:K14347
ykr:CH54_452	ko:K02099
ykr:CH54_454	ko:K10974
ykr:CH54_456	ko:K00853
ykr:CH54_457	ko:K01804
ykr:CH54_459	ko:K12531
ykr:CH54_46	ko:K07679
ykr:CH54_460	ko:K12532
ykr:CH54_461	ko:K12530
ykr:CH54_462	ko:K01938
ykr:CH54_464	ko:K03617
ykr:CH54_465	ko:K03616
ykr:CH54_466	ko:K03615
ykr:CH54_468	ko:K03614
ykr:CH54_469	ko:K03612
ykr:CH54_47	ko:K11105
ykr:CH54_470	ko:K03613
ykr:CH54_471	ko:K10773
ykr:CH54_477	ko:K01147
ykr:CH54_478	ko:K06200
ykr:CH54_480	ko:K08313
ykr:CH54_483	ko:K03077
ykr:CH54_484	ko:K04062
ykr:CH54_485	ko:K03113
ykr:CH54_486	ko:K01591
ykr:CH54_487	ko:K12151
ykr:CH54_489	ko:K19804
ykr:CH54_49	ko:K11941
ykr:CH54_490	ko:K08992
ykr:CH54_491	ko:K01096
ykr:CH54_492	ko:K01497
ykr:CH54_493	ko:K27802
ykr:CH54_496	ko:K13634
ykr:CH54_497	ko:K03168
ykr:CH54_499	ko:K04774
ykr:CH54_5	ko:K09857
ykr:CH54_50	ko:K03670
ykr:CH54_501	ko:K19221
ykr:CH54_503	ko:K06178
ykr:CH54_508	ko:K07483
ykr:CH54_509	ko:K07497
ykr:CH54_51	ko:K03669
ykr:CH54_519	ko:K13735
ykr:CH54_521	ko:K07688
ykr:CH54_522	ko:K12678
ykr:CH54_524	ko:K07053
ykr:CH54_525	ko:K01657
ykr:CH54_526	ko:K01658
ykr:CH54_527	ko:K00766
ykr:CH54_528	ko:K13498
ykr:CH54_529	ko:K01696
ykr:CH54_530	ko:K01695
ykr:CH54_532	ko:K07275
ykr:CH54_535	ko:K06190
ykr:CH54_536	ko:K10806
ykr:CH54_537	ko:K03832
ykr:CH54_538	ko:K09780
ykr:CH54_539	ko:K09981
ykr:CH54_542	ko:K06131
ykr:CH54_543	ko:K09901
ykr:CH54_544	ko:K10823
ykr:CH54_545	ko:K15583
ykr:CH54_546	ko:K15582
ykr:CH54_547	ko:K15581
ykr:CH54_548	ko:K15580
ykr:CH54_549	ko:K15580
ykr:CH54_55	ko:K03305
ykr:CH54_551	ko:K04072
ykr:CH54_552	ko:K07497
ykr:CH54_553	ko:K07483
ykr:CH54_554	ko:K00857
ykr:CH54_555	ko:K03746
ykr:CH54_556	ko:K00012
ykr:CH54_557	ko:K02485
ykr:CH54_558	ko:K07001
ykr:CH54_559	ko:K03829
ykr:CH54_56	ko:K08161
ykr:CH54_560	ko:K09858
ykr:CH54_561	ko:K01433
ykr:CH54_563	ko:K14236
ykr:CH54_564	ko:K14236
ykr:CH54_566	ko:K01142
ykr:CH54_567	ko:K08320
ykr:CH54_569	ko:K03169
ykr:CH54_57	ko:K15977
ykr:CH54_570	ko:K01008
ykr:CH54_572	ko:K04773
ykr:CH54_573	ko:K01424
ykr:CH54_574	ko:K08281
ykr:CH54_575	ko:K09916
ykr:CH54_576	ko:K07305
ykr:CH54_577	ko:K00134
ykr:CH54_578	ko:K01792
ykr:CH54_579	ko:K07274
ykr:CH54_580	ko:K07180
ykr:CH54_581	ko:K09786
ykr:CH54_584	ko:K06911
ykr:CH54_586	ko:K07552
ykr:CH54_587	ko:K01775
ykr:CH54_588	ko:K00285
ykr:CH54_589	ko:K06415
ykr:CH54_59	ko:K02517
ykr:CH54_590	ko:K03603
ykr:CH54_591	ko:K03314
ykr:CH54_592	ko:K03611
ykr:CH54_593	ko:K00677
ykr:CH54_595	ko:K09160
ykr:CH54_596	ko:K29029
ykr:CH54_597	ko:K08305
ykr:CH54_598	ko:K09902
ykr:CH54_6	ko:K03812
ykr:CH54_600	ko:K03610
ykr:CH54_601	ko:K03609
ykr:CH54_602	ko:K03608
ykr:CH54_603	ko:K03684
ykr:CH54_604	ko:K01897
ykr:CH54_605	ko:K07285
ykr:CH54_606	ko:K14742
ykr:CH54_607	ko:K03722
ykr:CH54_609	ko:K11742
ykr:CH54_61	ko:K07146
ykr:CH54_610	ko:K11743
ykr:CH54_611	ko:K01625
ykr:CH54_612	ko:K00036
ykr:CH54_613	ko:K19337
ykr:CH54_614	ko:K00873
ykr:CH54_615	ko:K02560
ykr:CH54_616	ko:K19304
ykr:CH54_617	ko:K09815
ykr:CH54_618	ko:K09817
ykr:CH54_619	ko:K09816
ykr:CH54_62	ko:K11744
ykr:CH54_620	ko:K03305
ykr:CH54_621	ko:K03551
ykr:CH54_622	ko:K03550
ykr:CH54_623	ko:K01159
ykr:CH54_625	ko:K08310
ykr:CH54_627	ko:K01876
ykr:CH54_630	ko:K07136
ykr:CH54_631	ko:K15256
ykr:CH54_632	ko:K15257
ykr:CH54_633	ko:K06201
ykr:CH54_634	ko:K09907
ykr:CH54_635	ko:K01887
ykr:CH54_636	ko:K03980
ykr:CH54_637	ko:K03810
ykr:CH54_638	ko:K09915
ykr:CH54_639	ko:K03790
ykr:CH54_640	ko:K08162
ykr:CH54_643	ko:K04477
ykr:CH54_644	ko:K12972
ykr:CH54_645	ko:K14233
ykr:CH54_648	ko:K14233
ykr:CH54_65	ko:K02846
ykr:CH54_650	ko:K03321
ykr:CH54_651	ko:K01627
ykr:CH54_654	ko:K02493
ykr:CH54_655	ko:K02835
ykr:CH54_656	ko:K02492
ykr:CH54_657	ko:K02494
ykr:CH54_658	ko:K00919
ykr:CH54_659	ko:K00948
ykr:CH54_66	ko:K12148
ykr:CH54_661	ko:K01056
ykr:CH54_663	ko:K06942
ykr:CH54_665	ko:K12943
ykr:CH54_668	ko:K17214
ykr:CH54_669	ko:K17215
ykr:CH54_67	ko:K12149
ykr:CH54_670	ko:K17213
ykr:CH54_671	ko:K09975
ykr:CH54_672	ko:K05603
ykr:CH54_673	ko:K05836
ykr:CH54_674	ko:K01468
ykr:CH54_675	ko:K01458
ykr:CH54_677	ko:K05526
ykr:CH54_678	ko:K01484
ykr:CH54_679	ko:K06447
ykr:CH54_68	ko:K01465
ykr:CH54_680	ko:K00673
ykr:CH54_681	ko:K00840
ykr:CH54_684	ko:K00425
ykr:CH54_685	ko:K00426
ykr:CH54_686	ko:K07673
ykr:CH54_687	ko:K13635
ykr:CH54_689	ko:K07300
ykr:CH54_690	ko:K06217
ykr:CH54_693	ko:K11937
ykr:CH54_694	ko:K11936
ykr:CH54_695	ko:K11931
ykr:CH54_696	ko:K11935
ykr:CH54_698	ko:K13255
ykr:CH54_7	ko:K09458
ykr:CH54_70	ko:K08300
ykr:CH54_701	ko:K16868
ykr:CH54_704	ko:K02003
ykr:CH54_705	ko:K02004
ykr:CH54_706	ko:K02004
ykr:CH54_708	ko:K07230
ykr:CH54_709	ko:K07243
ykr:CH54_71	ko:K06179
ykr:CH54_711	ko:K01434
ykr:CH54_713	ko:K01425
ykr:CH54_714	ko:K22131
ykr:CH54_715	ko:K22130
ykr:CH54_716	ko:K21948
ykr:CH54_718	ko:K07701
ykr:CH54_719	ko:K07703
ykr:CH54_72	ko:K25422
ykr:CH54_720	ko:K11616
ykr:CH54_721	ko:K11738
ykr:CH54_723	ko:K06905
ykr:CH54_725	ko:K14228
ykr:CH54_726	ko:K14222
ykr:CH54_727	ko:K14225
ykr:CH54_728	ko:K00995
ykr:CH54_729	ko:K03703
ykr:CH54_73	ko:K07040
ykr:CH54_730	ko:K07689
ykr:CH54_733	ko:K01176
ykr:CH54_737	ko:K20534
ykr:CH54_74	ko:K02911
ykr:CH54_742	ko:K14229
ykr:CH54_743	ko:K11737
ykr:CH54_744	ko:K17948
ykr:CH54_746	ko:K07724
ykr:CH54_749	ko:K03809
ykr:CH54_75	ko:K03621
ykr:CH54_750	ko:K16301
ykr:CH54_751	ko:K07224
ykr:CH54_752	ko:K07243
ykr:CH54_753	ko:K11928
ykr:CH54_754	ko:K13821
ykr:CH54_758	ko:K10010
ykr:CH54_759	ko:K10009
ykr:CH54_76	ko:K00648
ykr:CH54_760	ko:K02424
ykr:CH54_761	ko:K05396
ykr:CH54_762	ko:K02425
ykr:CH54_763	ko:K02405
ykr:CH54_764	ko:K02406
ykr:CH54_765	ko:K02407
ykr:CH54_766	ko:K02422
ykr:CH54_767	ko:K02423
ykr:CH54_77	ko:K00645
ykr:CH54_770	ko:K01247
ykr:CH54_772	ko:K02408
ykr:CH54_773	ko:K02409
ykr:CH54_774	ko:K02410
ykr:CH54_775	ko:K02411
ykr:CH54_776	ko:K02412
ykr:CH54_777	ko:K02413
ykr:CH54_778	ko:K02414
ykr:CH54_779	ko:K02415
ykr:CH54_78	ko:K00059
ykr:CH54_780	ko:K02416
ykr:CH54_781	ko:K02417
ykr:CH54_782	ko:K02418
ykr:CH54_783	ko:K02419
ykr:CH54_784	ko:K02420
ykr:CH54_785	ko:K02421
ykr:CH54_786	ko:K02397
ykr:CH54_787	ko:K02396
ykr:CH54_788	ko:K02395
ykr:CH54_789	ko:K02394
ykr:CH54_79	ko:K02078
ykr:CH54_790	ko:K02393
ykr:CH54_791	ko:K02392
ykr:CH54_792	ko:K02391
ykr:CH54_793	ko:K02390
ykr:CH54_794	ko:K02389
ykr:CH54_795	ko:K02388
ykr:CH54_796	ko:K02387
ykr:CH54_797	ko:K02386
ykr:CH54_798	ko:K02398
ykr:CH54_799	ko:K02399
ykr:CH54_80	ko:K09458
ykr:CH54_800	ko:K03516
ykr:CH54_802	ko:K02400
ykr:CH54_803	ko:K02401
ykr:CH54_805	ko:K03414
ykr:CH54_806	ko:K03413
ykr:CH54_807	ko:K03412
ykr:CH54_808	ko:K00575
ykr:CH54_809	ko:K05877
ykr:CH54_81	ko:K02619
ykr:CH54_810	ko:K05874
ykr:CH54_811	ko:K03408
ykr:CH54_812	ko:K03407
ykr:CH54_813	ko:K02557
ykr:CH54_814	ko:K02556
ykr:CH54_815	ko:K02402
ykr:CH54_816	ko:K02403
ykr:CH54_817	ko:K14064
ykr:CH54_819	ko:K01531
ykr:CH54_82	ko:K07082
ykr:CH54_820	ko:K07507
ykr:CH54_821	ko:K05876
ykr:CH54_823	ko:K03704
ykr:CH54_824	ko:K27069
ykr:CH54_825	ko:K01190
ykr:CH54_828	ko:K03719
ykr:CH54_83	ko:K00943
ykr:CH54_831	ko:K01093
ykr:CH54_832	ko:K00975
ykr:CH54_838	ko:K00981
ykr:CH54_84	ko:K02341
ykr:CH54_844	ko:K07486
ykr:CH54_846	ko:K09933
ykr:CH54_848	ko:K14220
ykr:CH54_85	ko:K03424
ykr:CH54_850	ko:K06177
ykr:CH54_851	ko:K12979
ykr:CH54_853	ko:K02362
ykr:CH54_854	ko:K11688
ykr:CH54_855	ko:K11689
ykr:CH54_856	ko:K11690
ykr:CH54_857	ko:K09477
ykr:CH54_858	ko:K05966
ykr:CH54_859	ko:K05964
ykr:CH54_86	ko:K02779
ykr:CH54_860	ko:K01643
ykr:CH54_861	ko:K01644
ykr:CH54_862	ko:K01646
ykr:CH54_863	ko:K01910
ykr:CH54_864	ko:K07700
ykr:CH54_865	ko:K07702
ykr:CH54_866	ko:K20264
ykr:CH54_867	ko:K20263
ykr:CH54_868	ko:K07783
ykr:CH54_869	ko:K02012
ykr:CH54_870	ko:K02011
ykr:CH54_871	ko:K02010
ykr:CH54_872	ko:K14220
ykr:CH54_874	ko:K14699
ykr:CH54_875	ko:K14698
ykr:CH54_876	ko:K02031
ykr:CH54_876	ko:K02032
ykr:CH54_877	ko:K02034
ykr:CH54_878	ko:K02033
ykr:CH54_879	ko:K02035
ykr:CH54_88	ko:K13409
ykr:CH54_880	ko:K02014
ykr:CH54_882	ko:K04781
ykr:CH54_885	ko:K12242
ykr:CH54_886	ko:K12241
ykr:CH54_888	ko:K12240
ykr:CH54_89	ko:K13408
ykr:CH54_891	ko:K02362
ykr:CH54_892	ko:K00344
ykr:CH54_894	ko:K18900
ykr:CH54_895	ko:K07688
ykr:CH54_896	ko:K07679
ykr:CH54_897	ko:K07345
ykr:CH54_898	ko:K15540
ykr:CH54_899	ko:K07347
ykr:CH54_9	ko:K01716
ykr:CH54_90	ko:K06871
ykr:CH54_902	ko:K14220
ykr:CH54_903	ko:K03415
ykr:CH54_911	ko:K26937
ykr:CH54_912	ko:K01940
ykr:CH54_913	ko:K11537
ykr:CH54_914	ko:K03783
ykr:CH54_917	ko:K00768
ykr:CH54_918	ko:K02226
ykr:CH54_919	ko:K02233
ykr:CH54_92	ko:K11925
ykr:CH54_920	ko:K02231
ykr:CH54_921	ko:K02232
ykr:CH54_922	ko:K02006
ykr:CH54_923	ko:K02008
ykr:CH54_924	ko:K02009
ykr:CH54_925	ko:K02007
ykr:CH54_926	ko:K03394
ykr:CH54_927	ko:K02190
ykr:CH54_928	ko:K05895
ykr:CH54_929	ko:K05934
ykr:CH54_93	ko:K00014
ykr:CH54_930	ko:K02189
ykr:CH54_931	ko:K05936
ykr:CH54_932	ko:K02191
ykr:CH54_933	ko:K03399
ykr:CH54_934	ko:K02188
ykr:CH54_935	ko:K06042
ykr:CH54_936	ko:K02227
ykr:CH54_937	ko:K02224
ykr:CH54_938	ko:K27259
ykr:CH54_939	ko:K27261
ykr:CH54_94	ko:K02503
ykr:CH54_941	ko:K27260
ykr:CH54_942	ko:K27263
ykr:CH54_943	ko:K01699
ykr:CH54_944	ko:K13919
ykr:CH54_945	ko:K13920
ykr:CH54_946	ko:K27264
ykr:CH54_947	ko:K27265
ykr:CH54_948	ko:K27266
ykr:CH54_949	ko:K27267
ykr:CH54_950	ko:K13923
ykr:CH54_951	ko:K27268
ykr:CH54_952	ko:K27269
ykr:CH54_953	ko:K27270
ykr:CH54_954	ko:K13922
ykr:CH54_955	ko:K13921
ykr:CH54_956	ko:K27271
ykr:CH54_957	ko:K27272
ykr:CH54_958	ko:K04031
ykr:CH54_959	ko:K04029
ykr:CH54_96	ko:K07337
ykr:CH54_960	ko:K19697
ykr:CH54_961	ko:K02303
ykr:CH54_962	ko:K04720
ykr:CH54_963	ko:K16651
ykr:CH54_964	ko:K02058
ykr:CH54_965	ko:K02056
ykr:CH54_966	ko:K02057
ykr:CH54_967	ko:K02057
ykr:CH54_968	ko:K09802
ykr:CH54_97	ko:K07251
ykr:CH54_971	ko:K01141
ykr:CH54_974	ko:K08317
ykr:CH54_975	ko:K02056
ykr:CH54_976	ko:K02057
ykr:CH54_978	ko:K00765
ykr:CH54_979	ko:K00013
ykr:CH54_98	ko:K01207
ykr:CH54_980	ko:K00817
ykr:CH54_981	ko:K01089
ykr:CH54_982	ko:K02501
ykr:CH54_983	ko:K01814
ykr:CH54_984	ko:K02500
ykr:CH54_985	ko:K11755
ykr:CH54_986	ko:K00033
ykr:CH54_987	ko:K00963
ykr:CH54_988	ko:K00963
ykr:CH54_99	ko:K07000
ykr:CH54_990	ko:K03326
ykr:CH54_991	ko:K07289
ykr:CH54_992	ko:K01494
ykr:CH54_993	ko:K00876
ykr:CH54_994	ko:K03593
ykr:CH54_995	ko:K01874
ykr:CH54_997	ko:K02058
