hamc:HNO52_00005	ko:K02313
hamc:HNO52_17730	ko:K11720
hamc:HNO52_17735	ko:K07091
hamc:HNO52_17740	ko:K01255
hamc:HNO52_17745	ko:K00826
hamc:HNO52_17750	ko:K02339
hamc:HNO52_17755	ko:K01873
hamc:HNO52_17770	ko:K01759
hamc:HNO52_17780	ko:K01246
hamc:HNO52_17785	ko:K07038
hamc:HNO52_17790	ko:K01118
hamc:HNO52_17795	ko:K04564
hamc:HNO52_17810	ko:K00549
hamc:HNO52_17815	ko:K03576
hamc:HNO52_17820	ko:K07639
hamc:HNO52_17825	ko:K07661
hamc:HNO52_17830	ko:K00525
hamc:HNO52_17835	ko:K00526
hamc:HNO52_17850	ko:K06131
hamc:HNO52_17855	ko:K24160
hamc:HNO52_17870	ko:K02671
hamc:HNO52_17875	ko:K08084
hamc:HNO52_17880	ko:K02655
hamc:HNO52_17885	ko:K03527
hamc:HNO52_17890	ko:K03774
hamc:HNO52_17895	ko:K03101
hamc:HNO52_17900	ko:K01870
hamc:HNO52_17905	ko:K11753
hamc:HNO52_17910	ko:K03980
hamc:HNO52_17915	ko:K02968
hamc:HNO52_17920	ko:K00931
hamc:HNO52_17925	ko:K03979
hamc:HNO52_17930	ko:K02899
hamc:HNO52_17935	ko:K02888
hamc:HNO52_17940	ko:K02523
hamc:HNO52_17945	ko:K14232
hamc:HNO52_17955	ko:K06132
hamc:HNO52_17970	ko:K03580
hamc:HNO52_17975	ko:K07071
hamc:HNO52_17980	ko:K03795
hamc:HNO52_17985	ko:K22491
hamc:HNO52_17990	ko:K01669
hamc:HNO52_18005	ko:K06954
hamc:HNO52_18010	ko:K09701
hamc:HNO52_18015	ko:K00574
hamc:HNO52_18025	ko:K01716
hamc:HNO52_18030	ko:K00647
hamc:HNO52_18035	ko:K00655
hamc:HNO52_18040	ko:K00067
hamc:HNO52_18090	ko:K04486
hamc:HNO52_18160	ko:K03502
hamc:HNO52_18170	ko:K07484
hamc:HNO52_18175	ko:K07484
hamc:HNO52_18185	ko:K03503
hamc:HNO52_18235	ko:K03111
hamc:HNO52_18245	ko:K03701
hamc:HNO52_18250	ko:K02879
hamc:HNO52_18255	ko:K03040
hamc:HNO52_18260	ko:K02986
hamc:HNO52_18265	ko:K02948
hamc:HNO52_18270	ko:K02952
hamc:HNO52_18275	ko:K02919
hamc:HNO52_18280	ko:K03076
hamc:HNO52_18285	ko:K02876
hamc:HNO52_18290	ko:K02907
hamc:HNO52_18295	ko:K02988
hamc:HNO52_18300	ko:K02881
hamc:HNO52_18305	ko:K02933
hamc:HNO52_18310	ko:K02994
hamc:HNO52_18315	ko:K02954
hamc:HNO52_18320	ko:K02931
hamc:HNO52_18325	ko:K02895
hamc:HNO52_18330	ko:K02874
hamc:HNO52_18335	ko:K02961
hamc:HNO52_18340	ko:K02904
hamc:HNO52_18345	ko:K02878
hamc:HNO52_18350	ko:K02982
hamc:HNO52_18355	ko:K02890
hamc:HNO52_18360	ko:K02965
hamc:HNO52_18365	ko:K02886
hamc:HNO52_18370	ko:K02892
hamc:HNO52_18375	ko:K02926
hamc:HNO52_18380	ko:K02906
hamc:HNO52_18385	ko:K02946
hamc:HNO52_18390	ko:K02358
hamc:HNO52_18395	ko:K02355
hamc:HNO52_18400	ko:K02992
hamc:HNO52_18405	ko:K02950
hamc:HNO52_18410	ko:K03046
hamc:HNO52_18415	ko:K03043
hamc:HNO52_18420	ko:K02935
hamc:HNO52_18425	ko:K02864
hamc:HNO52_18430	ko:K02863
hamc:HNO52_18435	ko:K02867
hamc:HNO52_18440	ko:K02601
hamc:HNO52_18445	ko:K03073
hamc:HNO52_18450	ko:K14235
hamc:HNO52_18455	ko:K14234
hamc:HNO52_18460	ko:K14225
hamc:HNO52_18465	ko:K14236
hamc:HNO52_18470	ko:K03525
hamc:HNO52_18475	ko:K03524
hamc:HNO52_18480	ko:K01985
hamc:HNO52_18485	ko:K01980
hamc:HNO52_18490	ko:K14218
hamc:HNO52_18500	ko:K14227
hamc:HNO52_18505	ko:K01977
hamc:HNO52_18510	ko:K17103
hamc:HNO52_18515	ko:K00053
hamc:HNO52_18520	ko:K02521
hamc:HNO52_18525	ko:K01653
hamc:HNO52_18530	ko:K01652
hamc:HNO52_18535	ko:K03695
hamc:HNO52_18540	ko:K05810
hamc:HNO52_18545	ko:K06180
hamc:HNO52_18550	ko:K05807
hamc:HNO52_18555	ko:K01950
hamc:HNO52_18560	ko:K06950
hamc:HNO52_18565	ko:K08084
hamc:HNO52_18580	ko:K10844
hamc:HNO52_18590	ko:K00459
hamc:HNO52_18595	ko:K07058
hamc:HNO52_18600	ko:K06985
hamc:HNO52_18605	ko:K00641
hamc:HNO52_18610	ko:K06902
hamc:HNO52_18655	ko:K05020
hamc:HNO52_18665	ko:K26605
hamc:HNO52_18670	ko:K26606
hamc:HNO52_18680	ko:K08738
hamc:HNO52_18695	ko:K05782
hamc:HNO52_18700	ko:K05782
hamc:HNO52_18705	ko:K05783
hamc:HNO52_18710	ko:K05784
hamc:HNO52_18715	ko:K05550
hamc:HNO52_18720	ko:K05549
hamc:HNO52_18725	ko:K03381
hamc:HNO52_18730	ko:K03464
hamc:HNO52_18735	ko:K01856
hamc:HNO52_18740	ko:K21757
hamc:HNO52_18760	ko:K01041
hamc:HNO52_18765	ko:K07793
hamc:HNO52_18780	ko:K00481
hamc:HNO52_18785	ko:K18954
hamc:HNO52_18790	ko:K11690
hamc:HNO52_18795	ko:K11689
hamc:HNO52_18800	ko:K11688
hamc:HNO52_18805	ko:K11475
hamc:HNO52_18810	ko:K03862
hamc:HNO52_18815	ko:K03863
hamc:HNO52_18820	ko:K11688
hamc:HNO52_18825	ko:K20036
hamc:HNO52_18835	ko:K20035
hamc:HNO52_18850	ko:K01026
hamc:HNO52_18855	ko:K11690
hamc:HNO52_18860	ko:K11689
hamc:HNO52_18865	ko:K11688
hamc:HNO52_18875	ko:K00799
hamc:HNO52_18885	ko:K12508
hamc:HNO52_18900	ko:K20199
hamc:HNO52_18905	ko:K00104
hamc:HNO52_18915	ko:K20200
hamc:HNO52_18925	ko:K21802
hamc:HNO52_18930	ko:K11688
hamc:HNO52_18935	ko:K01576
hamc:HNO52_18950	ko:K00448
hamc:HNO52_18955	ko:K00449
hamc:HNO52_18960	ko:K02623
hamc:HNO52_18965	ko:K03449
hamc:HNO52_18970	ko:K18831
hamc:HNO52_18975	ko:K19166
hamc:HNO52_18980	ko:K14727
hamc:HNO52_18985	ko:K07823
hamc:HNO52_18990	ko:K01040
hamc:HNO52_18995	ko:K01039
hamc:HNO52_19000	ko:K27848
hamc:HNO52_19005	ko:K01857
hamc:HNO52_19010	ko:K02624
hamc:HNO52_19015	ko:K13936
hamc:HNO52_19020	ko:K02569
hamc:HNO52_19025	ko:K02568
hamc:HNO52_19030	ko:K02567
hamc:HNO52_19035	ko:K02570
hamc:HNO52_19040	ko:K02572
hamc:HNO52_19045	ko:K02571
hamc:HNO52_19055	ko:K03786
hamc:HNO52_19060	ko:K03366
hamc:HNO52_19065	ko:K02027
hamc:HNO52_19070	ko:K07090
hamc:HNO52_19075	ko:K09019
hamc:HNO52_19080	ko:K04098
hamc:HNO52_19095	ko:K00217
hamc:HNO52_19100	ko:K10441
hamc:HNO52_19105	ko:K10440
hamc:HNO52_19110	ko:K10440
hamc:HNO52_19115	ko:K10439
hamc:HNO52_19120	ko:K00982
hamc:HNO52_19125	ko:K00901
hamc:HNO52_19130	ko:K07259
hamc:HNO52_19135	ko:K03297
hamc:HNO52_19140	ko:K03439
hamc:HNO52_19145	ko:K18473
hamc:HNO52_19150	ko:K00954
hamc:HNO52_19160	ko:K16012
hamc:HNO52_19165	ko:K16013
hamc:HNO52_19170	ko:K00424
hamc:HNO52_19175	ko:K00426
hamc:HNO52_19180	ko:K00425
hamc:HNO52_19185	ko:K26937
hamc:HNO52_19190	ko:K02106
hamc:HNO52_19205	ko:K16347
hamc:HNO52_19210	ko:K16348
hamc:HNO52_19220	ko:K08970
hamc:HNO52_19240	ko:K04047
hamc:HNO52_19245	ko:K05520
hamc:HNO52_19250	ko:K01270
hamc:HNO52_19255	ko:K06957
hamc:HNO52_19260	ko:K11688
hamc:HNO52_19265	ko:K11689
hamc:HNO52_19270	ko:K11690
hamc:HNO52_19275	ko:K02011
hamc:HNO52_19280	ko:K02010
hamc:HNO52_19285	ko:K02012
hamc:HNO52_19290	ko:K02335
hamc:HNO52_19300	ko:K02204
hamc:HNO52_19305	ko:K01585
hamc:HNO52_19310	ko:K29029
hamc:HNO52_19315	ko:K10674
hamc:HNO52_19325	ko:K14234
hamc:HNO52_19330	ko:K14223
hamc:HNO52_19335	ko:K14231
hamc:HNO52_19345	ko:K03575
hamc:HNO52_19350	ko:K07289
hamc:HNO52_19360	ko:K01693
hamc:HNO52_19365	ko:K02501
hamc:HNO52_19370	ko:K01814
hamc:HNO52_19375	ko:K02500
hamc:HNO52_19385	ko:K09891
hamc:HNO52_19390	ko:K07443
hamc:HNO52_19400	ko:K06917
hamc:HNO52_19405	ko:K01008
hamc:HNO52_19410	ko:K04485
hamc:HNO52_19420	ko:K24180
hamc:HNO52_19425	ko:K00817
hamc:HNO52_19430	ko:K08234
hamc:HNO52_19435	ko:K01985
hamc:HNO52_19440	ko:K01980
hamc:HNO52_19445	ko:K14218
hamc:HNO52_19450	ko:K14227
hamc:HNO52_19455	ko:K01977
hamc:HNO52_19460	ko:K01866
hamc:HNO52_19465	ko:K09001
hamc:HNO52_19470	ko:K02670
hamc:HNO52_19475	ko:K02669
hamc:HNO52_19480	ko:K06997
hamc:HNO52_19485	ko:K00286
hamc:HNO52_19490	ko:K02221
hamc:HNO52_19495	ko:K00641
hamc:HNO52_19515	ko:K06206
hamc:HNO52_19525	ko:K06204
hamc:HNO52_19530	ko:K01894
hamc:HNO52_19545	ko:K07713
hamc:HNO52_19550	ko:K00970
hamc:HNO52_19555	ko:K00950
hamc:HNO52_19560	ko:K00606
hamc:HNO52_19565	ko:K01918
hamc:HNO52_19570	ko:K01579
hamc:HNO52_19575	ko:K00626
hamc:HNO52_19580	ko:K00962
hamc:HNO52_19585	ko:K02956
hamc:HNO52_19590	ko:K03177
hamc:HNO52_19595	ko:K02834
hamc:HNO52_19600	ko:K02519
hamc:HNO52_19605	ko:K02600
hamc:HNO52_19610	ko:K09748
hamc:HNO52_19615	ko:K14230
hamc:HNO52_19620	ko:K14228
hamc:HNO52_19625	ko:K03075
hamc:HNO52_19630	ko:K01803
hamc:HNO52_19635	ko:K03431
hamc:HNO52_19640	ko:K00796
hamc:HNO52_19645	ko:K03798
hamc:HNO52_19650	ko:K02427
hamc:HNO52_19655	ko:K07574
hamc:HNO52_19660	ko:K03624
hamc:HNO52_19665	ko:K01955
hamc:HNO52_19670	ko:K01956
hamc:HNO52_19675	ko:K00215
hamc:HNO52_19680	ko:K00784
hamc:HNO52_19690	ko:K09956
hamc:HNO52_19695	ko:K03686
hamc:HNO52_19700	ko:K04043
hamc:HNO52_19705	ko:K03687
hamc:HNO52_19710	ko:K03631
hamc:HNO52_19715	ko:K03711
hamc:HNO52_19720	ko:K06186
hamc:HNO52_19725	ko:K09801
hamc:HNO52_19735	ko:K03664
hamc:HNO52_19740	ko:K15035
hamc:HNO52_19750	ko:K27502
hamc:HNO52_19755	ko:K27684
hamc:HNO52_19760	ko:K00928
hamc:HNO52_19770	ko:K00134
hamc:HNO52_19775	ko:K00873
hamc:HNO52_19780	ko:K01734
hamc:HNO52_19785	ko:K01810
hamc:HNO52_19790	ko:K06199
hamc:HNO52_19795	ko:K06199
hamc:HNO52_19800	ko:K22044
hamc:HNO52_19805	ko:K05358
hamc:HNO52_19810	ko:K02498
hamc:HNO52_19815	ko:K02496
hamc:HNO52_19820	ko:K01719
hamc:HNO52_19825	ko:K01749
hamc:HNO52_19830	ko:K01755
hamc:HNO52_19840	ko:K01586
hamc:HNO52_19845	ko:K01778
hamc:HNO52_19850	ko:K09921
hamc:HNO52_19855	ko:K03733
hamc:HNO52_19860	ko:K20862
hamc:HNO52_19865	ko:K03978
hamc:HNO52_19875	ko:K03673
hamc:HNO52_19885	ko:K11689
hamc:HNO52_19890	ko:K11690
hamc:HNO52_19900	ko:K00941
hamc:HNO52_19910	ko:K07560
hamc:HNO52_19915	ko:K06158
hamc:HNO52_19925	ko:K11688
hamc:HNO52_19930	ko:K11689
hamc:HNO52_19935	ko:K11690
hamc:HNO52_19945	ko:K03773
hamc:HNO52_19955	ko:K07152
hamc:HNO52_19965	ko:K13936
hamc:HNO52_19980	ko:K03149
hamc:HNO52_19985	ko:K03154
hamc:HNO52_20000	ko:K01638
hamc:HNO52_20015	ko:K07301
hamc:HNO52_20020	ko:K07391
hamc:HNO52_20025	ko:K09806
hamc:HNO52_20030	ko:K04752
hamc:HNO52_20035	ko:K03320
hamc:HNO52_20040	ko:K04752
hamc:HNO52_20045	ko:K00528
hamc:HNO52_20055	ko:K03406
hamc:HNO52_20065	ko:K02042
hamc:HNO52_20070	ko:K02042
hamc:HNO52_20075	ko:K02041
hamc:HNO52_20080	ko:K02044
hamc:HNO52_20095	ko:K09972
hamc:HNO52_20100	ko:K09971
hamc:HNO52_20105	ko:K09970
hamc:HNO52_20110	ko:K09969
hamc:HNO52_20115	ko:K09969
hamc:HNO52_20120	ko:K03387
hamc:HNO52_20125	ko:K24119
hamc:HNO52_20155	ko:K00123
hamc:HNO52_20160	ko:K00124
hamc:HNO52_20165	ko:K00127
hamc:HNO52_20170	ko:K02380
hamc:HNO52_20175	ko:K01042
hamc:HNO52_20180	ko:K03833
hamc:HNO52_20185	ko:K14238
hamc:HNO52_20195	ko:K00126
hamc:HNO52_20200	ko:K02379
hamc:HNO52_20205	ko:K00123
hamc:HNO52_20210	ko:K00124
hamc:HNO52_20215	ko:K00127
hamc:HNO52_20225	ko:K21832
hamc:HNO52_20230	ko:K00479
hamc:HNO52_20240	ko:K00148
hamc:HNO52_20245	ko:K03451
hamc:HNO52_20255	ko:K25961
hamc:HNO52_20260	ko:K25960
hamc:HNO52_20265	ko:K21834
hamc:HNO52_20270	ko:K21833
hamc:HNO52_20280	ko:K01273
hamc:HNO52_20285	ko:K21826
hamc:HNO52_20300	ko:K11688
hamc:HNO52_20305	ko:K11689
hamc:HNO52_20310	ko:K11690
hamc:HNO52_20315	ko:K08641
hamc:HNO52_20330	ko:K14219
hamc:HNO52_20345	ko:K15736
hamc:HNO52_20355	ko:K03656
hamc:HNO52_20360	ko:K03216
hamc:HNO52_20370	ko:K00762
hamc:HNO52_20375	ko:K01142
hamc:HNO52_20380	ko:K00989
hamc:HNO52_20430	ko:K03630
hamc:HNO52_20485	ko:K07733
hamc:HNO52_20515	ko:K24160
hamc:HNO52_20535	ko:K00942
hamc:HNO52_20540	ko:K03060
hamc:HNO52_20545	ko:K01139
hamc:HNO52_20555	ko:K01975
hamc:HNO52_20560	ko:K12976
hamc:HNO52_20570	ko:K04761
hamc:HNO52_20575	ko:K03655
hamc:HNO52_20590	ko:K05787
hamc:HNO52_20595	ko:K05297
hamc:HNO52_20600	ko:K03181
hamc:HNO52_20605	ko:K03179
hamc:HNO52_20610	ko:K07657
hamc:HNO52_20615	ko:K07636
hamc:HNO52_20620	ko:K06203
hamc:HNO52_20625	ko:K02039
hamc:HNO52_20630	ko:K02036
hamc:HNO52_20635	ko:K02038
hamc:HNO52_20640	ko:K02037
hamc:HNO52_20645	ko:K02040
hamc:HNO52_20650	ko:K10806
hamc:HNO52_20655	ko:K11688
hamc:HNO52_20660	ko:K03657
hamc:HNO52_20665	ko:K19337
hamc:HNO52_20675	ko:K03308
hamc:HNO52_20685	ko:K00820
hamc:HNO52_20690	ko:K04042
hamc:HNO52_20695	ko:K03734
hamc:HNO52_20700	ko:K06153
hamc:HNO52_20705	ko:K06213
hamc:HNO52_20710	ko:K02114
hamc:HNO52_20715	ko:K02112
hamc:HNO52_20720	ko:K02115
hamc:HNO52_20725	ko:K02111
hamc:HNO52_20730	ko:K02113
hamc:HNO52_20735	ko:K02109
hamc:HNO52_20740	ko:K02110
hamc:HNO52_20745	ko:K02108
hamc:HNO52_20750	ko:K02116
hamc:HNO52_20755	ko:K03497
hamc:HNO52_20760	ko:K03496
hamc:HNO52_20765	ko:K03501
hamc:HNO52_20770	ko:K03495
hamc:HNO52_20775	ko:K10038
hamc:HNO52_20780	ko:K10037
hamc:HNO52_20785	ko:K10036
hamc:HNO52_20790	ko:K15724
hamc:HNO52_20795	ko:K00145
hamc:HNO52_20800	ko:K03281
hamc:HNO52_20805	ko:K08973
hamc:HNO52_20815	ko:K01845
hamc:HNO52_20820	ko:K07028
hamc:HNO52_20835	ko:K04335
hamc:HNO52_20840	ko:K06214
hamc:HNO52_20845	ko:K04338
hamc:HNO52_20850	ko:K04337
hamc:HNO52_20855	ko:K20918
hamc:HNO52_20860	ko:K20918
hamc:HNO52_20865	ko:K01519
hamc:HNO52_20880	ko:K07115
hamc:HNO52_20885	ko:K03650
hamc:HNO52_20890	ko:K03217
hamc:HNO52_20895	ko:K03536
hamc:HNO52_20900	ko:K02914
