paze:KSS91_00005	ko:K03656
paze:KSS91_21470	ko:K03767
paze:KSS91_21475	ko:K18893
paze:KSS91_21480	ko:K06188
paze:KSS91_21485	ko:K09919
paze:KSS91_21495	ko:K16872
paze:KSS91_21500	ko:K03578
paze:KSS91_21505	ko:K00906
paze:KSS91_21515	ko:K13877
paze:KSS91_21525	ko:K25260
paze:KSS91_21530	ko:K00097
paze:KSS91_21540	ko:K08194
paze:KSS91_21545	ko:K07795
paze:KSS91_21550	ko:K07794
paze:KSS91_21555	ko:K07793
paze:KSS91_21570	ko:K12979
paze:KSS91_21575	ko:K01738
paze:KSS91_21590	ko:K09989
paze:KSS91_21595	ko:K23124
paze:KSS91_21600	ko:K23123
paze:KSS91_21605	ko:K07160
paze:KSS91_21635	ko:K01354
paze:KSS91_21640	ko:K10914
paze:KSS91_21670	ko:K09986
paze:KSS91_21680	ko:K03639
paze:KSS91_21690	ko:K03424
paze:KSS91_21695	ko:K02341
paze:KSS91_21700	ko:K00943
paze:KSS91_21705	ko:K07082
paze:KSS91_21710	ko:K02619
paze:KSS91_21715	ko:K09458
paze:KSS91_21720	ko:K02078
paze:KSS91_21725	ko:K00059
paze:KSS91_21730	ko:K00645
paze:KSS91_21735	ko:K03621
paze:KSS91_21740	ko:K02911
paze:KSS91_21745	ko:K07040
paze:KSS91_21750	ko:K25422
paze:KSS91_21755	ko:K04773
paze:KSS91_21760	ko:K01091
paze:KSS91_21765	ko:K06179
paze:KSS91_21770	ko:K08300
paze:KSS91_21775	ko:K07141
paze:KSS91_21780	ko:K07402
paze:KSS91_21785	ko:K07303
paze:KSS91_21790	ko:K07302
paze:KSS91_21795	ko:K00075
paze:KSS91_21800	ko:K25307
paze:KSS91_21805	ko:K00979
paze:KSS91_21810	ko:K09791
paze:KSS91_21815	ko:K00912
paze:KSS91_21820	ko:K03559
paze:KSS91_21825	ko:K03561
paze:KSS91_21830	ko:K02238
paze:KSS91_21835	ko:K09928
paze:KSS91_21840	ko:K01992
paze:KSS91_21845	ko:K01990
paze:KSS91_21850	ko:K00799
paze:KSS91_21860	ko:K06445
paze:KSS91_21880	ko:K02280
paze:KSS91_21885	ko:K27079
paze:KSS91_21900	ko:K12511
paze:KSS91_21905	ko:K12510
paze:KSS91_21910	ko:K02283
paze:KSS91_21915	ko:K02282
paze:KSS91_21920	ko:K12513
paze:KSS91_21925	ko:K12513
paze:KSS91_21935	ko:K02279
paze:KSS91_21945	ko:K02278
paze:KSS91_21950	ko:K02651
paze:KSS91_21960	ko:K14225
paze:KSS91_21965	ko:K14224
paze:KSS91_21970	ko:K14225
paze:KSS91_21975	ko:K14224
paze:KSS91_21985	ko:K03406
paze:KSS91_22005	ko:K01591
paze:KSS91_22020	ko:K11209
paze:KSS91_22035	ko:K19222
paze:KSS91_22040	ko:K01897
paze:KSS91_22045	ko:K08296
paze:KSS91_22055	ko:K00057
paze:KSS91_22060	ko:K02014
paze:KSS91_22070	ko:K20974
paze:KSS91_22075	ko:K01716
paze:KSS91_22080	ko:K00647
paze:KSS91_22095	ko:K09912
paze:KSS91_22100	ko:K04765
paze:KSS91_22105	ko:K00951
paze:KSS91_22110	ko:K03215
paze:KSS91_22115	ko:K12339
paze:KSS91_22130	ko:K19609
paze:KSS91_22135	ko:K19610
paze:KSS91_22140	ko:K07678
paze:KSS91_22145	ko:K03778
paze:KSS91_22155	ko:K03668
paze:KSS91_22165	ko:K00537
paze:KSS91_22170	ko:K03809
paze:KSS91_22185	ko:K14058
paze:KSS91_22195	ko:K02742
paze:KSS91_22200	ko:K01796
paze:KSS91_22205	ko:K11103
paze:KSS91_22215	ko:K07637
paze:KSS91_22220	ko:K07660
paze:KSS91_22230	ko:K02362
paze:KSS91_22235	ko:K07639
paze:KSS91_22240	ko:K07661
paze:KSS91_22245	ko:K00525
paze:KSS91_22250	ko:K02390
paze:KSS91_22255	ko:K02389
paze:KSS91_22260	ko:K02388
paze:KSS91_22265	ko:K02387
paze:KSS91_22270	ko:K00575
paze:KSS91_22275	ko:K03415
paze:KSS91_22280	ko:K02386
paze:KSS91_22285	ko:K02398
paze:KSS91_22290	ko:K02399
paze:KSS91_22305	ko:K01915
paze:KSS91_22320	ko:K07684
paze:KSS91_22330	ko:K14219
paze:KSS91_22350	ko:K06213
paze:KSS91_22360	ko:K14219
paze:KSS91_22365	ko:K14219
paze:KSS91_22370	ko:K14233
paze:KSS91_22375	ko:K03563
paze:KSS91_22380	ko:K00928
paze:KSS91_22385	ko:K01872
paze:KSS91_22390	ko:K01620
paze:KSS91_22395	ko:K00794
paze:KSS91_22400	ko:K05526
paze:KSS91_22410	ko:K01484
paze:KSS91_22415	ko:K06447
paze:KSS91_22420	ko:K00673
paze:KSS91_22425	ko:K00673
paze:KSS91_22430	ko:K00840
paze:KSS91_22440	ko:K21825
paze:KSS91_22445	ko:K10025
paze:KSS91_22450	ko:K06987
paze:KSS91_22455	ko:K10023
paze:KSS91_22460	ko:K10024
paze:KSS91_22465	ko:K10022
paze:KSS91_22470	ko:K01895
paze:KSS91_22485	ko:K00526
paze:KSS91_22495	ko:K07451
paze:KSS91_22520	ko:K19736
paze:KSS91_22525	ko:K18968
paze:KSS91_22555	ko:K01126
paze:KSS91_22565	ko:K03406
paze:KSS91_22570	ko:K16074
paze:KSS91_22605	ko:K03088
paze:KSS91_22630	ko:K13653
paze:KSS91_22640	ko:K14261
paze:KSS91_22645	ko:K03299
paze:KSS91_22650	ko:K00851
paze:KSS91_22655	ko:K06145
paze:KSS91_22665	ko:K00799
paze:KSS91_22670	ko:K03406
paze:KSS91_22675	ko:K02002
paze:KSS91_22680	ko:K23514
paze:KSS91_22700	ko:K01462
paze:KSS91_22705	ko:K07058
paze:KSS91_22720	ko:K01897
paze:KSS91_22725	ko:K01897
paze:KSS91_22735	ko:K17865
paze:KSS91_22745	ko:K09954
paze:KSS91_22755	ko:K01625
paze:KSS91_22760	ko:K01057
paze:KSS91_22765	ko:K00036
paze:KSS91_22770	ko:K19337
paze:KSS91_22780	ko:K07267
paze:KSS91_22785	ko:K10112
paze:KSS91_22790	ko:K17317
paze:KSS91_22795	ko:K17316
paze:KSS91_22800	ko:K17315
paze:KSS91_22805	ko:K18479
paze:KSS91_22815	ko:K02483
paze:KSS91_22820	ko:K00845
paze:KSS91_22825	ko:K01690
paze:KSS91_22830	ko:K00134
paze:KSS91_22835	ko:K01734
paze:KSS91_22845	ko:K07165
paze:KSS91_22850	ko:K16087
paze:KSS91_22855	ko:K07215
paze:KSS91_22860	ko:K09790
paze:KSS91_22865	ko:K03406
paze:KSS91_22875	ko:K01247
paze:KSS91_22880	ko:K03758
paze:KSS91_22885	ko:K03758
paze:KSS91_22890	ko:K01478
paze:KSS91_22895	ko:K00611
paze:KSS91_22900	ko:K00926
paze:KSS91_22910	ko:K03721
paze:KSS91_22915	ko:K02437
paze:KSS91_22920	ko:K00281
paze:KSS91_22925	ko:K01752
paze:KSS91_22930	ko:K00605
paze:KSS91_22935	ko:K03704
paze:KSS91_22945	ko:K03517
paze:KSS91_22950	ko:K14229
paze:KSS91_22955	ko:K06920
paze:KSS91_22960	ko:K10026
paze:KSS91_22970	ko:K03640
paze:KSS91_22975	ko:K03641
paze:KSS91_22980	ko:K03646
paze:KSS91_22985	ko:K03560
paze:KSS91_22990	ko:K03562
paze:KSS91_22995	ko:K01075
paze:KSS91_23000	ko:K03551
paze:KSS91_23005	ko:K03550
paze:KSS91_23010	ko:K01159
paze:KSS91_23020	ko:K01876
paze:KSS91_23035	ko:K03704
paze:KSS91_23040	ko:K03745
paze:KSS91_23050	ko:K18093
paze:KSS91_23055	ko:K03442
paze:KSS91_23060	ko:K09767
paze:KSS91_23065	ko:K00077
paze:KSS91_23075	ko:K00798
paze:KSS91_23080	ko:K03574
paze:KSS91_23085	ko:K00799
paze:KSS91_23090	ko:K00620
paze:KSS91_23095	ko:K03070
paze:KSS91_23105	ko:K06915
paze:KSS91_23110	ko:K03406
paze:KSS91_23115	ko:K14335
paze:KSS91_23120	ko:K06986
paze:KSS91_23125	ko:K07027
paze:KSS91_23135	ko:K01433
paze:KSS91_23145	ko:K01141
paze:KSS91_23175	ko:K03924
paze:KSS91_23195	ko:K00873
paze:KSS91_23210	ko:K21019
paze:KSS91_23215	ko:K01676
paze:KSS91_23225	ko:K10125
paze:KSS91_23230	ko:K10126
paze:KSS91_23235	ko:K03761
paze:KSS91_23260	ko:K02052
paze:KSS91_23265	ko:K02053
paze:KSS91_23270	ko:K02054
paze:KSS91_23275	ko:K02055
paze:KSS91_23280	ko:K00130
paze:KSS91_23285	ko:K01652
paze:KSS91_23290	ko:K03566
paze:KSS91_23295	ko:K07118
paze:KSS91_23315	ko:K18954
paze:KSS91_23320	ko:K00481
paze:KSS91_23330	ko:K08738
paze:KSS91_23345	ko:K05596
paze:KSS91_23350	ko:K09964
paze:KSS91_23355	ko:K06895
paze:KSS91_23360	ko:K04564
paze:KSS91_23370	ko:K21024
paze:KSS91_23375	ko:K07231
paze:KSS91_23385	ko:K07338
paze:KSS91_23390	ko:K09947
paze:KSS91_23395	ko:K03585
paze:KSS91_23400	ko:K18138
paze:KSS91_23435	ko:K04077
paze:KSS91_23440	ko:K04078
paze:KSS91_23445	ko:K07113
paze:KSS91_23450	ko:K07226
paze:KSS91_23455	ko:K00059
paze:KSS91_23460	ko:K03593
paze:KSS91_23465	ko:K01874
paze:KSS91_23470	ko:K03617
paze:KSS91_23475	ko:K03616
paze:KSS91_23480	ko:K03614
paze:KSS91_23485	ko:K03612
paze:KSS91_23490	ko:K03613
paze:KSS91_23495	ko:K10773
paze:KSS91_23505	ko:K07690
paze:KSS91_23515	ko:K01940
paze:KSS91_23520	ko:K21218
paze:KSS91_23525	ko:K01465
paze:KSS91_23530	ko:K03683
paze:KSS91_23535	ko:K03386
paze:KSS91_23540	ko:K02192
paze:KSS91_23545	ko:K03594
paze:KSS91_23550	ko:K07390
paze:KSS91_23560	ko:K00611
paze:KSS91_23565	ko:K02010
paze:KSS91_23575	ko:K03976
paze:KSS91_23580	ko:K02440
paze:KSS91_23585	ko:K00864
paze:KSS91_23590	ko:K02444
paze:KSS91_23595	ko:K00111
paze:KSS91_23605	ko:K07462
paze:KSS91_23615	ko:K18313
paze:KSS91_23635	ko:K01733
paze:KSS91_23640	ko:K00003
paze:KSS91_23645	ko:K03981
paze:KSS91_23650	ko:K04763
paze:KSS91_23655	ko:K02884
paze:KSS91_23660	ko:K00554
paze:KSS91_23665	ko:K02860
paze:KSS91_23670	ko:K02959
paze:KSS91_23675	ko:K03106
paze:KSS91_23685	ko:K03699
paze:KSS91_23695	ko:K01873
paze:KSS91_23700	ko:K06970
paze:KSS91_23705	ko:K03530
paze:KSS91_23710	ko:K06899
paze:KSS91_23725	ko:K07461
paze:KSS91_23755	ko:K03449
paze:KSS91_23765	ko:K09972
paze:KSS91_23770	ko:K09971
paze:KSS91_23775	ko:K09970
paze:KSS91_23780	ko:K09969
paze:KSS91_23785	ko:K06999
paze:KSS91_23790	ko:K03732
paze:KSS91_23800	ko:K19746
paze:KSS91_23805	ko:K21829
paze:KSS91_23810	ko:K10022
paze:KSS91_23815	ko:K03635
paze:KSS91_23820	ko:K03636
paze:KSS91_23825	ko:K03637
paze:KSS91_23830	ko:K07175
paze:KSS91_23840	ko:K09861
paze:KSS91_23845	ko:K00066
paze:KSS91_23850	ko:K19290
paze:KSS91_23855	ko:K19291
paze:KSS91_23860	ko:K19292
paze:KSS91_23865	ko:K16081
paze:KSS91_23870	ko:K01795
paze:KSS91_23875	ko:K19293
paze:KSS91_23880	ko:K01729
paze:KSS91_23885	ko:K19294
paze:KSS91_23890	ko:K19295
paze:KSS91_23895	ko:K19296
paze:KSS91_23900	ko:K16011
paze:KSS91_23910	ko:K11021
paze:KSS91_23945	ko:K18139
paze:KSS91_23955	ko:K21135
paze:KSS91_23960	ko:K21133
paze:KSS91_23965	ko:K07665
paze:KSS91_23970	ko:K07644
paze:KSS91_23985	ko:K02535
paze:KSS91_23990	ko:K03531
paze:KSS91_23995	ko:K03590
paze:KSS91_24000	ko:K03589
paze:KSS91_24005	ko:K01921
paze:KSS91_24010	ko:K01924
paze:KSS91_24015	ko:K02563
paze:KSS91_24020	ko:K03588
paze:KSS91_24025	ko:K01925
paze:KSS91_24030	ko:K01000
paze:KSS91_24035	ko:K01929
paze:KSS91_24040	ko:K01928
paze:KSS91_24045	ko:K03587
paze:KSS91_24050	ko:K03586
paze:KSS91_24055	ko:K03438
paze:KSS91_24060	ko:K03925
paze:KSS91_24065	ko:K01978
paze:KSS91_24070	ko:K07056
paze:KSS91_24075	ko:K07121
paze:KSS91_24080	ko:K07460
paze:KSS91_24085	ko:K03271
paze:KSS91_24090	ko:K28369
paze:KSS91_24095	ko:K03600
paze:KSS91_24100	ko:K03599
paze:KSS91_24105	ko:K00413
paze:KSS91_24110	ko:K00412
paze:KSS91_24115	ko:K00411
paze:KSS91_24120	ko:K02996
paze:KSS91_24125	ko:K02871
paze:KSS91_24135	ko:K00255
paze:KSS91_24145	ko:K06916
paze:KSS91_24150	ko:K01867
paze:KSS91_24155	ko:K07018
paze:KSS91_24160	ko:K09908
paze:KSS91_24170	ko:K01069
paze:KSS91_24175	ko:K03556
paze:KSS91_24195	ko:K05835
paze:KSS91_24200	ko:K00018
paze:KSS91_24205	ko:K00564
paze:KSS91_24210	ko:K23541
paze:KSS91_24220	ko:K03406
paze:KSS91_24255	ko:K07286
paze:KSS91_24265	ko:K00116
paze:KSS91_24285	ko:K00760
paze:KSS91_24290	ko:K00761
paze:KSS91_24295	ko:K02824
paze:KSS91_24300	ko:K01772
paze:KSS91_24305	ko:K07071
paze:KSS91_24310	ko:K18208
paze:KSS91_24320	ko:K22491
paze:KSS91_24325	ko:K01669
paze:KSS91_24340	ko:K06940
paze:KSS91_24345	ko:K12976
paze:KSS91_24350	ko:K01776
paze:KSS91_24355	ko:K21029
paze:KSS91_24360	ko:K02493
paze:KSS91_24365	ko:K02835
paze:KSS91_24370	ko:K02492
paze:KSS91_24380	ko:K02494
paze:KSS91_24385	ko:K00919
paze:KSS91_24390	ko:K14223
paze:KSS91_24395	ko:K00948
paze:KSS91_24400	ko:K02897
paze:KSS91_24405	ko:K01056
paze:KSS91_24410	ko:K06942
paze:KSS91_24415	ko:K08223
paze:KSS91_24425	ko:K14230
paze:KSS91_24435	ko:K00681
paze:KSS91_24445	ko:K01921
paze:KSS91_24455	ko:K03406
paze:KSS91_24465	ko:K02106
paze:KSS91_24480	ko:K01673
paze:KSS91_24490	ko:K03789
paze:KSS91_24515	ko:K06192
paze:KSS91_24520	ko:K03808
paze:KSS91_24525	ko:K03808
paze:KSS91_24530	ko:K01985
paze:KSS91_24535	ko:K01980
paze:KSS91_24540	ko:K14218
paze:KSS91_24545	ko:K14227
paze:KSS91_24550	ko:K01977
paze:KSS91_24555	ko:K17247
paze:KSS91_24560	ko:K07147
paze:KSS91_24565	ko:K17103
paze:KSS91_24570	ko:K00053
paze:KSS91_24575	ko:K01653
paze:KSS91_24580	ko:K01652
paze:KSS91_24595	ko:K05365
paze:KSS91_24600	ko:K07028
paze:KSS91_24620	ko:K06206
paze:KSS91_24630	ko:K06204
paze:KSS91_24635	ko:K01894
paze:KSS91_24650	ko:K07713
paze:KSS91_24655	ko:K00970
paze:KSS91_24660	ko:K00950
paze:KSS91_24665	ko:K00606
paze:KSS91_24670	ko:K01918
paze:KSS91_24675	ko:K01579
paze:KSS91_24680	ko:K01810
paze:KSS91_24685	ko:K01895
paze:KSS91_24695	ko:K06969
paze:KSS91_24710	ko:K02650
paze:KSS91_24715	ko:K02653
paze:KSS91_24720	ko:K02654
paze:KSS91_24725	ko:K00859
paze:KSS91_24730	ko:K09862
paze:KSS91_24760	ko:K03885
paze:KSS91_24765	ko:K14232
paze:KSS91_24770	ko:K14229
paze:KSS91_24775	ko:K14232
paze:KSS91_24780	ko:K14220
paze:KSS91_24785	ko:K03695
paze:KSS91_24790	ko:K05810
paze:KSS91_24795	ko:K06180
paze:KSS91_24800	ko:K05807
paze:KSS91_24805	ko:K06950
paze:KSS91_24810	ko:K02667
paze:KSS91_24815	ko:K03153
paze:KSS91_24820	ko:K02655
paze:KSS91_24830	ko:K02673
paze:KSS91_24835	ko:K02672
paze:KSS91_24840	ko:K02671
paze:KSS91_24845	ko:K08085
paze:KSS91_24850	ko:K08084
paze:KSS91_24855	ko:K03527
paze:KSS91_24860	ko:K03774
paze:KSS91_24865	ko:K03101
paze:KSS91_24870	ko:K01870
paze:KSS91_24875	ko:K11753
paze:KSS91_24880	ko:K03980
paze:KSS91_24885	ko:K02968
paze:KSS91_24890	ko:K05805
paze:KSS91_24895	ko:K00931
paze:KSS91_24900	ko:K03979
paze:KSS91_24905	ko:K02899
paze:KSS91_24910	ko:K02888
paze:KSS91_24915	ko:K02523
paze:KSS91_24920	ko:K06193
paze:KSS91_24930	ko:K03773
paze:KSS91_24975	ko:K00262
paze:KSS91_24980	ko:K06020
paze:KSS91_24990	ko:K00600
paze:KSS91_24995	ko:K11103
paze:KSS91_25020	ko:K06200
paze:KSS91_25030	ko:K04485
paze:KSS91_25035	ko:K03282
paze:KSS91_25040	ko:K00528
paze:KSS91_25050	ko:K11391
paze:KSS91_25060	ko:K00426
paze:KSS91_25065	ko:K00425
paze:KSS91_25075	ko:K03152
paze:KSS91_25085	ko:K06901
paze:KSS91_25090	ko:K00557
paze:KSS91_25110	ko:K03786
paze:KSS91_25115	ko:K25901
paze:KSS91_25125	ko:K26400
paze:KSS91_25130	ko:K08191
paze:KSS91_25145	ko:K07054
paze:KSS91_25160	ko:K10805
paze:KSS91_25180	ko:K11927
paze:KSS91_25190	ko:K03719
paze:KSS91_25195	ko:K02342
paze:KSS91_25205	ko:K09945
paze:KSS91_25220	ko:K02049
paze:KSS91_25225	ko:K02050
paze:KSS91_25230	ko:K02051
paze:KSS91_25235	ko:K12256
paze:KSS91_25240	ko:K09472
paze:KSS91_25250	ko:K03579
paze:KSS91_25260	ko:K13283
paze:KSS91_25270	ko:K03719
paze:KSS91_25280	ko:K06181
paze:KSS91_25285	ko:K01241
paze:KSS91_25290	ko:K09456
paze:KSS91_25295	ko:K20971
paze:KSS91_25300	ko:K00941
paze:KSS91_25305	ko:K00788
paze:KSS91_25310	ko:K01845
paze:KSS91_25315	ko:K07126
paze:KSS91_25325	ko:K06168
paze:KSS91_25330	ko:K06217
paze:KSS91_25335	ko:K07042
paze:KSS91_25340	ko:K06189
paze:KSS91_25345	ko:K03820
paze:KSS91_25360	ko:K01869
paze:KSS91_25365	ko:K03643
paze:KSS91_25370	ko:K02340
paze:KSS91_25375	ko:K09890
paze:KSS91_25380	ko:K08305
paze:KSS91_25385	ko:K01297
paze:KSS91_25390	ko:K03644
paze:KSS91_25395	ko:K03801
paze:KSS91_25400	ko:K09158
paze:KSS91_25405	ko:K07258
paze:KSS91_25410	ko:K03642
paze:KSS91_25415	ko:K08305
paze:KSS91_25420	ko:K05837
paze:KSS91_25425	ko:K05515
paze:KSS91_25430	ko:K00783
paze:KSS91_25435	ko:K09710
paze:KSS91_25440	ko:K00969
paze:KSS91_25445	ko:K00147
paze:KSS91_25450	ko:K03652
paze:KSS91_25465	ko:K07157
paze:KSS91_25475	ko:K06518
paze:KSS91_25500	ko:K03186
paze:KSS91_25505	ko:K02558
paze:KSS91_25510	ko:K21405
paze:KSS91_25515	ko:K00138
paze:KSS91_25520	ko:K16238
paze:KSS91_25525	ko:K03735
paze:KSS91_25530	ko:K03736
paze:KSS91_25540	ko:K03975
paze:KSS91_25545	ko:K09933
paze:KSS91_25550	ko:K01507
paze:KSS91_25580	ko:K06894
paze:KSS91_25585	ko:K09934
paze:KSS91_25600	ko:K03602
paze:KSS91_25605	ko:K13789
paze:KSS91_25610	ko:K01662
paze:KSS91_25615	ko:K16092
paze:KSS91_25620	ko:K06858
paze:KSS91_25630	ko:K01497
paze:KSS91_25640	ko:K01095
paze:KSS91_25645	ko:K00946
paze:KSS91_25650	ko:K03625
paze:KSS91_25655	ko:K00794
paze:KSS91_25660	ko:K14652
paze:KSS91_25665	ko:K00793
paze:KSS91_25670	ko:K11752
paze:KSS91_25675	ko:K07738
paze:KSS91_25690	ko:K05838
paze:KSS91_25705	ko:K02003
paze:KSS91_25710	ko:K02004
paze:KSS91_25715	ko:K09950
paze:KSS91_25720	ko:K07275
paze:KSS91_25725	ko:K01784
paze:KSS91_25730	ko:K00067
paze:KSS91_25735	ko:K03724
paze:KSS91_25740	ko:K22044
paze:KSS91_25745	ko:K19577
paze:KSS91_25755	ko:K06131
paze:KSS91_25760	ko:K07027
paze:KSS91_25765	ko:K06889
paze:KSS91_25785	ko:K03111
paze:KSS91_25795	ko:K03701
paze:KSS91_25800	ko:K03594
paze:KSS91_25805	ko:K03781
paze:KSS91_25810	ko:K02879
paze:KSS91_25815	ko:K03040
paze:KSS91_25820	ko:K02986
paze:KSS91_25825	ko:K02948
paze:KSS91_25830	ko:K02952
paze:KSS91_25835	ko:K02919
paze:KSS91_25840	ko:K03076
paze:KSS91_25845	ko:K02876
paze:KSS91_25850	ko:K02907
paze:KSS91_25855	ko:K02988
paze:KSS91_25860	ko:K02881
paze:KSS91_25865	ko:K02933
paze:KSS91_25870	ko:K02994
paze:KSS91_25875	ko:K02954
paze:KSS91_25880	ko:K02931
paze:KSS91_25885	ko:K02895
paze:KSS91_25890	ko:K02874
paze:KSS91_25895	ko:K02961
paze:KSS91_25900	ko:K02904
paze:KSS91_25905	ko:K02878
paze:KSS91_25910	ko:K02982
paze:KSS91_25915	ko:K02890
paze:KSS91_25920	ko:K02965
paze:KSS91_25925	ko:K02886
paze:KSS91_25930	ko:K02892
paze:KSS91_25935	ko:K02926
paze:KSS91_25940	ko:K02906
paze:KSS91_25945	ko:K02946
paze:KSS91_25950	ko:K02358
paze:KSS91_25955	ko:K02355
paze:KSS91_25960	ko:K02992
paze:KSS91_25965	ko:K02950
paze:KSS91_25970	ko:K03046
paze:KSS91_25975	ko:K03043
paze:KSS91_25980	ko:K02935
paze:KSS91_25985	ko:K02864
paze:KSS91_25990	ko:K02863
paze:KSS91_25995	ko:K02867
paze:KSS91_26000	ko:K02601
paze:KSS91_26005	ko:K03073
paze:KSS91_26010	ko:K14235
paze:KSS91_26015	ko:K14234
paze:KSS91_26020	ko:K14225
paze:KSS91_26025	ko:K14236
paze:KSS91_26035	ko:K03525
paze:KSS91_26040	ko:K03524
paze:KSS91_26045	ko:K01985
paze:KSS91_26050	ko:K01980
paze:KSS91_26055	ko:K14218
paze:KSS91_26060	ko:K14227
paze:KSS91_26065	ko:K01977
paze:KSS91_26070	ko:K01866
paze:KSS91_26080	ko:K09001
paze:KSS91_26085	ko:K15724
paze:KSS91_26090	ko:K00145
paze:KSS91_26095	ko:K08973
paze:KSS91_26100	ko:K00459
paze:KSS91_26110	ko:K07124
paze:KSS91_26115	ko:K02503
paze:KSS91_26120	ko:K06134
paze:KSS91_26125	ko:K01611
paze:KSS91_26130	ko:K07397
paze:KSS91_26135	ko:K10914
paze:KSS91_26145	ko:K01609
paze:KSS91_26150	ko:K00766
paze:KSS91_26155	ko:K01658
paze:KSS91_26160	ko:K12686
paze:KSS91_26165	ko:K01657
paze:KSS91_26170	ko:K01091
paze:KSS91_26175	ko:K01783
paze:KSS91_26180	ko:K19954
paze:KSS91_26185	ko:K02053
paze:KSS91_26190	ko:K02054
paze:KSS91_26195	ko:K02055
paze:KSS91_26200	ko:K02052
paze:KSS91_26220	ko:K05801
paze:KSS91_26225	ko:K00992
paze:KSS91_26230	ko:K07102
paze:KSS91_26235	ko:K04744
paze:KSS91_26240	ko:K03771
paze:KSS91_26245	ko:K00097
paze:KSS91_26250	ko:K02528
paze:KSS91_26255	ko:K06195
paze:KSS91_26260	ko:K01525
paze:KSS91_26265	ko:K02439
paze:KSS91_26270	ko:K07180
paze:KSS91_26275	ko:K09786
paze:KSS91_26280	ko:K06415
paze:KSS91_26285	ko:K00974
paze:KSS91_26290	ko:K00950
paze:KSS91_26295	ko:K01633
paze:KSS91_26300	ko:K08591
paze:KSS91_26305	ko:K25706
paze:KSS91_26310	ko:K02970
paze:KSS91_26315	ko:K02316
paze:KSS91_26320	ko:K03086
paze:KSS91_26330	ko:K14230
paze:KSS91_26365	ko:K05358
paze:KSS91_26375	ko:K00468
paze:KSS91_26380	ko:K01506
paze:KSS91_26390	ko:K06135
paze:KSS91_26395	ko:K06136
paze:KSS91_26400	ko:K06137
paze:KSS91_26405	ko:K06138
paze:KSS91_26410	ko:K06139
paze:KSS91_26425	ko:K00821
paze:KSS91_26430	ko:K11921
paze:KSS91_26435	ko:K20035
paze:KSS91_26440	ko:K20035
paze:KSS91_26450	ko:K20035
paze:KSS91_26460	ko:K01935
paze:KSS91_26465	ko:K02169
paze:KSS91_26470	ko:K02170
paze:KSS91_26475	ko:K00652
paze:KSS91_26480	ko:K01012
paze:KSS91_26490	ko:K02019
paze:KSS91_26495	ko:K07093
paze:KSS91_26505	ko:K05786
paze:KSS91_26515	ko:K01638
paze:KSS91_26525	ko:K07182
paze:KSS91_26530	ko:K02342
paze:KSS91_26535	ko:K23514
paze:KSS91_26540	ko:K07165
paze:KSS91_26545	ko:K02014
paze:KSS91_26565	ko:K11021
paze:KSS91_26590	ko:K00148
paze:KSS91_26595	ko:K01433
paze:KSS91_26600	ko:K00305
paze:KSS91_26605	ko:K00302
paze:KSS91_26610	ko:K00304
paze:KSS91_26615	ko:K00303
paze:KSS91_26620	ko:K00600
paze:KSS91_26630	ko:K01620
paze:KSS91_26640	ko:K13775
paze:KSS91_26645	ko:K21832
paze:KSS91_26650	ko:K00479
paze:KSS91_26665	ko:K25961
paze:KSS91_26670	ko:K25960
paze:KSS91_26675	ko:K21834
paze:KSS91_26680	ko:K21833
paze:KSS91_26690	ko:K01273
paze:KSS91_26705	ko:K11021
paze:KSS91_26710	ko:K17736
paze:KSS91_26715	ko:K02002
paze:KSS91_26720	ko:K27837
paze:KSS91_26725	ko:K17735
paze:KSS91_26730	ko:K27492
paze:KSS91_26735	ko:K00471
paze:KSS91_26745	ko:K21826
paze:KSS91_26750	ko:K01752
paze:KSS91_26755	ko:K02002
paze:KSS91_26760	ko:K02001
paze:KSS91_26765	ko:K02000
paze:KSS91_26770	ko:K02168
paze:KSS91_26775	ko:K02167
paze:KSS91_26780	ko:K00130
paze:KSS91_26785	ko:K00108
paze:KSS91_26805	ko:K05591
paze:KSS91_26820	ko:K02030
paze:KSS91_26825	ko:K02348
paze:KSS91_26835	ko:K07043
paze:KSS91_26850	ko:K01624
paze:KSS91_26865	ko:K00927
paze:KSS91_26870	ko:K03472
paze:KSS91_26875	ko:K00615
paze:KSS91_26885	ko:K00789
paze:KSS91_26890	ko:K01972
paze:KSS91_26905	ko:K08304
paze:KSS91_26920	ko:K19577
paze:KSS91_26925	ko:K21990
paze:KSS91_26935	ko:K01251
paze:KSS91_26940	ko:K00297
paze:KSS91_26945	ko:K02030
paze:KSS91_26950	ko:K11927
paze:KSS91_26965	ko:K00274
paze:KSS91_26970	ko:K00833
paze:KSS91_26975	ko:K09761
paze:KSS91_26990	ko:K00285
paze:KSS91_27000	ko:K11068
paze:KSS91_27005	ko:K13928
paze:KSS91_27020	ko:K13935
paze:KSS91_27025	ko:K13934
paze:KSS91_27030	ko:K13933
paze:KSS91_27035	ko:K13932
paze:KSS91_27040	ko:K13931
paze:KSS91_27045	ko:K13930
paze:KSS91_27050	ko:K13929
paze:KSS91_27055	ko:K06598
paze:KSS91_27060	ko:K06596
paze:KSS91_27065	ko:K02660
paze:KSS91_27070	ko:K02659
paze:KSS91_27075	ko:K02658
paze:KSS91_27080	ko:K02657
paze:KSS91_27085	ko:K01920
