buq:AC233_00005	ko:K02313
buq:AC233_22880	ko:K11904
buq:AC233_22885	ko:K06145
buq:AC233_22910	ko:K10220
buq:AC233_22915	ko:K10218
buq:AC233_22945	ko:K03088
buq:AC233_22965	ko:K15054
buq:AC233_22970	ko:K26399
buq:AC233_22980	ko:K00041
buq:AC233_23000	ko:K23247
buq:AC233_23005	ko:K01559
buq:AC233_23015	ko:K21393
buq:AC233_23020	ko:K11688
buq:AC233_23025	ko:K02529
buq:AC233_23095	ko:K08995
buq:AC233_23110	ko:K13993
buq:AC233_23115	ko:K13993
buq:AC233_23135	ko:K02275
buq:AC233_23140	ko:K02274
buq:AC233_23145	ko:K02276
buq:AC233_23155	ko:K02351
buq:AC233_23170	ko:K03743
buq:AC233_23175	ko:K01950
buq:AC233_23190	ko:K00425
buq:AC233_23195	ko:K00426
buq:AC233_23200	ko:K00117
buq:AC233_23205	ko:K03574
buq:AC233_23230	ko:K07217
buq:AC233_23235	ko:K01613
buq:AC233_23255	ko:K06147
buq:AC233_23260	ko:K15521
buq:AC233_23265	ko:K03273
buq:AC233_23275	ko:K00612
buq:AC233_23295	ko:K08678
buq:AC233_23300	ko:K03654
buq:AC233_23370	ko:K00140
buq:AC233_23390	ko:K05921
buq:AC233_23395	ko:K05921
buq:AC233_23400	ko:K00151
buq:AC233_23405	ko:K00455
buq:AC233_23410	ko:K01826
buq:AC233_23415	ko:K02509
buq:AC233_23420	ko:K02510
buq:AC233_23450	ko:K21990
buq:AC233_23455	ko:K03893
buq:AC233_23475	ko:K02346
buq:AC233_23480	ko:K07644
buq:AC233_23485	ko:K07665
buq:AC233_23490	ko:K18903
buq:AC233_23495	ko:K03585
buq:AC233_23500	ko:K18138
buq:AC233_23505	ko:K06991
buq:AC233_23515	ko:K05835
buq:AC233_23530	ko:K13633
buq:AC233_23540	ko:K00259
buq:AC233_23545	ko:K03449
buq:AC233_23550	ko:K21023
buq:AC233_23575	ko:K01714
buq:AC233_23585	ko:K00609
buq:AC233_23595	ko:K00355
buq:AC233_23605	ko:K05275
buq:AC233_23630	ko:K07823
buq:AC233_23635	ko:K22025
buq:AC233_23640	ko:K22131
buq:AC233_23650	ko:K22130
buq:AC233_23655	ko:K21948
buq:AC233_23660	ko:K08319
buq:AC233_23670	ko:K02624
buq:AC233_23675	ko:K01451
buq:AC233_23680	ko:K05774
buq:AC233_23690	ko:K08191
buq:AC233_23695	ko:K00098
buq:AC233_23700	ko:K08323
buq:AC233_23705	ko:K00040
buq:AC233_23715	ko:K02055
buq:AC233_23720	ko:K10013
buq:AC233_23725	ko:K06987
buq:AC233_23730	ko:K02073
buq:AC233_23745	ko:K07006
buq:AC233_23755	ko:K16135
buq:AC233_23760	ko:K07246
buq:AC233_23765	ko:K13021
buq:AC233_23770	ko:K08995
buq:AC233_23780	ko:K03088
buq:AC233_23785	ko:K02055
buq:AC233_23790	ko:K16873
buq:AC233_23795	ko:K00128
buq:AC233_23800	ko:K02053
buq:AC233_23805	ko:K02054
buq:AC233_23810	ko:K09471
buq:AC233_23815	ko:K07025
buq:AC233_23820	ko:K02052
buq:AC233_23865	ko:K00688
buq:AC233_23875	ko:K08169
buq:AC233_23880	ko:K01620
buq:AC233_23885	ko:K06194
buq:AC233_23910	ko:K00033
buq:AC233_23940	ko:K02556
buq:AC233_23945	ko:K02557
buq:AC233_23950	ko:K01142
buq:AC233_23960	ko:K07518
buq:AC233_23965	ko:K13483
buq:AC233_23970	ko:K11178
buq:AC233_23975	ko:K11177
buq:AC233_23980	ko:K07141
buq:AC233_23985	ko:K21929
buq:AC233_24000	ko:K03430
buq:AC233_24005	ko:K09459
buq:AC233_24010	ko:K01841
buq:AC233_24015	ko:K03406
buq:AC233_24020	ko:K03587
buq:AC233_24055	ko:K05834
buq:AC233_24080	ko:K16692
buq:AC233_24085	ko:K25307
buq:AC233_24100	ko:K01991
buq:AC233_24110	ko:K00077
buq:AC233_24115	ko:K00128
buq:AC233_24125	ko:K08177
buq:AC233_24130	ko:K21703
buq:AC233_24140	ko:K00325
buq:AC233_24155	ko:K07749
buq:AC233_24180	ko:K08172
buq:AC233_24195	ko:K21449
buq:AC233_24205	ko:K07506
buq:AC233_24215	ko:K01992
buq:AC233_24220	ko:K01990
buq:AC233_24255	ko:K03798
buq:AC233_24260	ko:K01990
buq:AC233_24275	ko:K07213
buq:AC233_24290	ko:K09788
buq:AC233_24295	ko:K20455
buq:AC233_24300	ko:K01659
buq:AC233_24305	ko:K02688
buq:AC233_24340	ko:K02031
buq:AC233_24340	ko:K02032
buq:AC233_24345	ko:K02034
buq:AC233_24350	ko:K02033
buq:AC233_24355	ko:K02035
buq:AC233_24365	ko:K01560
buq:AC233_24370	ko:K00128
buq:AC233_24380	ko:K12972
buq:AC233_24395	ko:K16135
buq:AC233_24400	ko:K07246
buq:AC233_24410	ko:K06995
buq:AC233_24415	ko:K08195
buq:AC233_24430	ko:K01224
buq:AC233_24435	ko:K12308
buq:AC233_24440	ko:K02026
buq:AC233_24445	ko:K02025
buq:AC233_24450	ko:K02027
buq:AC233_24455	ko:K10111
buq:AC233_24465	ko:K00135
buq:AC233_24470	ko:K15553
buq:AC233_24485	ko:K02651
buq:AC233_24490	ko:K02651
buq:AC233_24495	ko:K02278
buq:AC233_24505	ko:K02279
buq:AC233_24510	ko:K02280
buq:AC233_24520	ko:K02282
buq:AC233_24525	ko:K02283
buq:AC233_24530	ko:K12510
buq:AC233_24535	ko:K12511
buq:AC233_24540	ko:K12513
buq:AC233_24555	ko:K06147
buq:AC233_24580	ko:K00615
buq:AC233_24585	ko:K00615
buq:AC233_24590	ko:K01008
buq:AC233_24595	ko:K06917
buq:AC233_24600	ko:K07089
buq:AC233_24615	ko:K03710
buq:AC233_24630	ko:K14237
buq:AC233_24640	ko:K06016
buq:AC233_24645	ko:K01996
buq:AC233_24650	ko:K01995
buq:AC233_24655	ko:K01998
buq:AC233_24660	ko:K01997
buq:AC233_24665	ko:K01999
buq:AC233_24680	ko:K01985
buq:AC233_24685	ko:K01980
buq:AC233_24690	ko:K14218
buq:AC233_24695	ko:K14227
buq:AC233_24700	ko:K01977
buq:AC233_24705	ko:K03086
buq:AC233_24730	ko:K06894
buq:AC233_24735	ko:K09934
buq:AC233_24745	ko:K09709
buq:AC233_24750	ko:K09990
buq:AC233_24775	ko:K08482
buq:AC233_24805	ko:K07302
buq:AC233_24810	ko:K07303
buq:AC233_24815	ko:K10544
buq:AC233_24820	ko:K10545
buq:AC233_24825	ko:K10543
buq:AC233_24830	ko:K01805
buq:AC233_24835	ko:K02529
buq:AC233_24840	ko:K01785
buq:AC233_24865	ko:K00457
buq:AC233_24870	ko:K02623
buq:AC233_24875	ko:K00449
buq:AC233_24880	ko:K00448
buq:AC233_24885	ko:K07262
buq:AC233_24890	ko:K03746
buq:AC233_24895	ko:K05835
buq:AC233_24900	ko:K03704
buq:AC233_24910	ko:K03406
buq:AC233_24940	ko:K01714
buq:AC233_24945	ko:K02529
buq:AC233_24950	ko:K05825
buq:AC233_24960	ko:K26061
buq:AC233_25000	ko:K09703
buq:AC233_25030	ko:K02014
buq:AC233_25035	ko:K01118
buq:AC233_25050	ko:K00241
buq:AC233_25055	ko:K00242
buq:AC233_25060	ko:K00239
buq:AC233_25065	ko:K00240
buq:AC233_25070	ko:K09913
buq:AC233_25095	ko:K02028
buq:AC233_25100	ko:K02029
buq:AC233_25105	ko:K02029
buq:AC233_25110	ko:K02030
buq:AC233_25125	ko:K03717
buq:AC233_25130	ko:K03086
buq:AC233_25135	ko:K02316
buq:AC233_25140	ko:K09117
buq:AC233_25145	ko:K02970
buq:AC233_25155	ko:K25706
buq:AC233_25160	ko:K09007
buq:AC233_25165	ko:K01662
buq:AC233_25170	ko:K00795
buq:AC233_25175	ko:K03602
buq:AC233_25185	ko:K01011
buq:AC233_25190	ko:K01061
buq:AC233_25195	ko:K03885
buq:AC233_25200	ko:K02335
buq:AC233_25210	ko:K03566
buq:AC233_25215	ko:K07240
buq:AC233_25220	ko:K07240
buq:AC233_25225	ko:K01241
buq:AC233_25235	ko:K02204
buq:AC233_25245	ko:K01669
buq:AC233_25265	ko:K02020
buq:AC233_25270	ko:K02018
buq:AC233_25275	ko:K02017
buq:AC233_25280	ko:K02019
buq:AC233_25325	ko:K16147
buq:AC233_25330	ko:K05343
buq:AC233_25335	ko:K00700
buq:AC233_25340	ko:K01214
buq:AC233_25345	ko:K01236
buq:AC233_25350	ko:K00705
buq:AC233_25355	ko:K06044
buq:AC233_25360	ko:K03699
buq:AC233_25370	ko:K03772
buq:AC233_25380	ko:K10764
buq:AC233_25385	ko:K00764
buq:AC233_25390	ko:K03558
buq:AC233_25395	ko:K03749
buq:AC233_25400	ko:K11754
buq:AC233_25405	ko:K01963
buq:AC233_25410	ko:K01695
buq:AC233_25415	ko:K00571
buq:AC233_25420	ko:K01696
buq:AC233_25425	ko:K01817
buq:AC233_25430	ko:K06173
buq:AC233_25435	ko:K08086
buq:AC233_25440	ko:K00133
buq:AC233_25445	ko:K00052
buq:AC233_25450	ko:K01704
buq:AC233_25455	ko:K16347
buq:AC233_25460	ko:K01703
buq:AC233_25470	ko:K04063
buq:AC233_25500	ko:K07001
buq:AC233_25505	ko:K00019
buq:AC233_25510	ko:K01574
buq:AC233_25515	ko:K00433
buq:AC233_25525	ko:K03885
buq:AC233_25555	ko:K00794
buq:AC233_25560	ko:K03366
buq:AC233_25565	ko:K00864
buq:AC233_25570	ko:K17203
buq:AC233_25575	ko:K17204
buq:AC233_25585	ko:K17202
buq:AC233_25595	ko:K00615
buq:AC233_25600	ko:K00615
buq:AC233_25625	ko:K01647
buq:AC233_25630	ko:K09159
buq:AC233_25635	ko:K00240
buq:AC233_25640	ko:K00239
buq:AC233_25645	ko:K00242
buq:AC233_25650	ko:K00241
buq:AC233_25655	ko:K03710
buq:AC233_25660	ko:K00024
buq:AC233_25665	ko:K01644
buq:AC233_25670	ko:K01659
buq:AC233_25680	ko:K01720
buq:AC233_25685	ko:K27802
buq:AC233_25700	ko:K07690
buq:AC233_25705	ko:K03286
buq:AC233_25710	ko:K02053
buq:AC233_25715	ko:K02054
buq:AC233_25720	ko:K02055
buq:AC233_25725	ko:K02052
buq:AC233_25730	ko:K00375
buq:AC233_25745	ko:K17686
buq:AC233_25750	ko:K03406
buq:AC233_25760	ko:K00074
buq:AC233_25785	ko:K07507
buq:AC233_25795	ko:K03704
buq:AC233_25800	ko:K05874
buq:AC233_25810	ko:K18336
buq:AC233_25815	ko:K18335
buq:AC233_25820	ko:K07046
buq:AC233_25825	ko:K00064
buq:AC233_25830	ko:K16850
buq:AC233_25840	ko:K02057
buq:AC233_25845	ko:K02056
buq:AC233_25850	ko:K10439
buq:AC233_25875	ko:K09181
buq:AC233_25880	ko:K03566
buq:AC233_25885	ko:K02837
buq:AC233_25890	ko:K08368
buq:AC233_25895	ko:K00135
buq:AC233_25900	ko:K23107
buq:AC233_25905	ko:K10713
buq:AC233_25910	ko:K03746
buq:AC233_25945	ko:K09022
buq:AC233_25955	ko:K07677
buq:AC233_25980	ko:K00384
buq:AC233_25990	ko:K09927
buq:AC233_26010	ko:K07506
buq:AC233_26025	ko:K03535
buq:AC233_26030	ko:K00830
buq:AC233_26060	ko:K11904
buq:AC233_26075	ko:K01640
buq:AC233_26080	ko:K18313
buq:AC233_26095	ko:K16216
buq:AC233_26120	ko:K09958
buq:AC233_26135	ko:K00060
buq:AC233_26140	ko:K00639
buq:AC233_26170	ko:K03497
buq:AC233_26175	ko:K03496
buq:AC233_26180	ko:K00537
buq:AC233_26185	ko:K09984
buq:AC233_26210	ko:K19784
buq:AC233_26230	ko:K03410
buq:AC233_26240	ko:K21678
buq:AC233_26245	ko:K21677
buq:AC233_26250	ko:K06045
buq:AC233_26260	ko:K04754
buq:AC233_26265	ko:K07003
buq:AC233_26270	ko:K07323
buq:AC233_26280	ko:K03527
buq:AC233_26295	ko:K00091
buq:AC233_26300	ko:K01512
buq:AC233_26305	ko:K18911
buq:AC233_26310	ko:K05786
buq:AC233_26320	ko:K10914
buq:AC233_26335	ko:K01173
buq:AC233_26365	ko:K05710
buq:AC233_26405	ko:K01652
buq:AC233_26410	ko:K06989
buq:AC233_26425	ko:K00529
buq:AC233_26430	ko:K28762
buq:AC233_26460	ko:K22895
buq:AC233_26480	ko:K14057
buq:AC233_26485	ko:K10013
buq:AC233_26490	ko:K06987
buq:AC233_26495	ko:K01114
buq:AC233_26515	ko:K00036
buq:AC233_26520	ko:K00886
buq:AC233_26530	ko:K23107
buq:AC233_26570	ko:K07032
buq:AC233_26580	ko:K05835
buq:AC233_26590	ko:K13936
buq:AC233_26610	ko:K00375
buq:AC233_26640	ko:K13653
buq:AC233_26660	ko:K11904
buq:AC233_26670	ko:K00799
buq:AC233_26680	ko:K08295
buq:AC233_26690	ko:K01075
buq:AC233_26715	ko:K09461
buq:AC233_26720	ko:K00059
buq:AC233_26725	ko:K01426
buq:AC233_26740	ko:K01821
buq:AC233_26780	ko:K00484
buq:AC233_26785	ko:K22027
buq:AC233_26795	ko:K01856
buq:AC233_26800	ko:K03464
buq:AC233_26805	ko:K03381
buq:AC233_26840	ko:K17321
buq:AC233_26850	ko:K17323
buq:AC233_26855	ko:K17322
buq:AC233_26860	ko:K17325
buq:AC233_26865	ko:K17324
buq:AC233_26890	ko:K10038
buq:AC233_26895	ko:K10037
buq:AC233_26900	ko:K10036
buq:AC233_26905	ko:K01715
buq:AC233_26935	ko:K02026
buq:AC233_26940	ko:K02025
buq:AC233_26945	ko:K02027
buq:AC233_26955	ko:K10112
buq:AC233_26985	ko:K05712
buq:AC233_27000	ko:K06133
buq:AC233_27005	ko:K03719
buq:AC233_27010	ko:K00034
buq:AC233_27065	ko:K18139
buq:AC233_27075	ko:K11003
buq:AC233_27085	ko:K11004
buq:AC233_27115	ko:K17850
buq:AC233_27120	ko:K17836
buq:AC233_27130	ko:K08482
buq:AC233_27140	ko:K00801
buq:AC233_27155	ko:K01114
buq:AC233_27160	ko:K15554
buq:AC233_27165	ko:K15555
buq:AC233_27170	ko:K15553
buq:AC233_27175	ko:K07774
buq:AC233_27180	ko:K07649
buq:AC233_27220	ko:K00031
buq:AC233_27240	ko:K03300
buq:AC233_27265	ko:K01706
buq:AC233_27270	ko:K01707
buq:AC233_27285	ko:K03406
buq:AC233_27295	ko:K00567
buq:AC233_27305	ko:K10439
buq:AC233_27310	ko:K03406
buq:AC233_27315	ko:K16074
buq:AC233_27325	ko:K04077
buq:AC233_27330	ko:K04078
buq:AC233_27335	ko:K13993
buq:AC233_27345	ko:K13993
buq:AC233_27350	ko:K14229
buq:AC233_27365	ko:K00854
buq:AC233_27375	ko:K10112
buq:AC233_27380	ko:K05351
buq:AC233_27385	ko:K02026
buq:AC233_27390	ko:K02025
buq:AC233_27395	ko:K02027
buq:AC233_27460	ko:K00114
buq:AC233_27465	ko:K02030
buq:AC233_27475	ko:K06138
buq:AC233_27480	ko:K21405
buq:AC233_27485	ko:K18991
buq:AC233_27495	ko:K00382
buq:AC233_27505	ko:K07638
buq:AC233_27510	ko:K07659
buq:AC233_27530	ko:K10439
buq:AC233_27535	ko:K10441
buq:AC233_27540	ko:K10440
buq:AC233_27545	ko:K10440
buq:AC233_27550	ko:K01053
buq:AC233_27555	ko:K10439
buq:AC233_27570	ko:K02014
buq:AC233_27575	ko:K20971
buq:AC233_27585	ko:K21449
buq:AC233_27590	ko:K21449
buq:AC233_27595	ko:K03286
buq:AC233_27615	ko:K05916
buq:AC233_27625	ko:K10916
buq:AC233_27645	ko:K11904
buq:AC233_27660	ko:K01999
buq:AC233_27665	ko:K02032
buq:AC233_27670	ko:K02031
buq:AC233_27675	ko:K02034
buq:AC233_27680	ko:K02033
buq:AC233_27685	ko:K02035
buq:AC233_27690	ko:K08641
buq:AC233_27725	ko:K00059
buq:AC233_27735	ko:K01420
buq:AC233_27740	ko:K03406
buq:AC233_27745	ko:K00164
buq:AC233_27750	ko:K14981
buq:AC233_27765	ko:K13060
buq:AC233_27775	ko:K18304
buq:AC233_27780	ko:K01714
buq:AC233_27785	ko:K01053
buq:AC233_27790	ko:K02055
buq:AC233_27795	ko:K02052
buq:AC233_27800	ko:K02054
buq:AC233_27805	ko:K02053
buq:AC233_27825	ko:K00640
buq:AC233_27850	ko:K07093
buq:AC233_27885	ko:K02028
buq:AC233_27890	ko:K02029
buq:AC233_27895	ko:K02029
buq:AC233_27900	ko:K02030
buq:AC233_27910	ko:K01754
buq:AC233_27920	ko:K15783
buq:AC233_27925	ko:K15784
buq:AC233_27930	ko:K15782
buq:AC233_27935	ko:K15786
buq:AC233_27940	ko:K15785
buq:AC233_27945	ko:K00681
buq:AC233_27955	ko:K22468
buq:AC233_27960	ko:K03306
buq:AC233_27985	ko:K01495
buq:AC233_27995	ko:K01031
buq:AC233_28000	ko:K01032
buq:AC233_28005	ko:K01857
buq:AC233_28010	ko:K01055
buq:AC233_28015	ko:K01607
buq:AC233_28020	ko:K22294
buq:AC233_28025	ko:K20449
buq:AC233_28030	ko:K09740
buq:AC233_28045	ko:K01997
buq:AC233_28045	ko:K01998
buq:AC233_28050	ko:K01995
buq:AC233_28055	ko:K01996
buq:AC233_28060	ko:K15358
buq:AC233_28065	ko:K18029
buq:AC233_28070	ko:K18030
buq:AC233_28075	ko:K01999
buq:AC233_28090	ko:K00822
buq:AC233_28120	ko:K07006
buq:AC233_28125	ko:K11209
buq:AC233_28145	ko:K18991
buq:AC233_28155	ko:K01118
buq:AC233_28165	ko:K00375
buq:AC233_28170	ko:K02483
buq:AC233_28180	ko:K21449
buq:AC233_28210	ko:K00573
buq:AC233_28215	ko:K09137
buq:AC233_28220	ko:K04063
buq:AC233_28240	ko:K02483
buq:AC233_28250	ko:K17225
buq:AC233_28255	ko:K22622
buq:AC233_28265	ko:K15553
buq:AC233_28270	ko:K15555
buq:AC233_28275	ko:K15554
buq:AC233_28280	ko:K07058
buq:AC233_28290	ko:K01821
buq:AC233_28295	ko:K03566
buq:AC233_28315	ko:K02770
buq:AC233_28320	ko:K00882
buq:AC233_28325	ko:K23993
buq:AC233_28330	ko:K03435
buq:AC233_28370	ko:K03281
buq:AC233_28380	ko:K07168
buq:AC233_28400	ko:K00574
buq:AC233_28440	ko:K03317
buq:AC233_28445	ko:K01489
buq:AC233_28455	ko:K00077
buq:AC233_28465	ko:K02055
buq:AC233_28485	ko:K02053
buq:AC233_28490	ko:K02054
buq:AC233_28495	ko:K02052
buq:AC233_28510	ko:K10823
buq:AC233_28515	ko:K15583
buq:AC233_28520	ko:K15582
buq:AC233_28525	ko:K15581
buq:AC233_28530	ko:K15580
buq:AC233_28540	ko:K03305
buq:AC233_28545	ko:K00375
buq:AC233_28570	ko:K07395
buq:AC233_28580	ko:K07058
buq:AC233_28600	ko:K06953
buq:AC233_28605	ko:K03724
buq:AC233_28615	ko:K03772
buq:AC233_28655	ko:K02480
buq:AC233_28665	ko:K03307
buq:AC233_28670	ko:K14057
buq:AC233_28685	ko:K26064
buq:AC233_28690	ko:K01426
buq:AC233_28740	ko:K27492
buq:AC233_28745	ko:K17735
buq:AC233_28750	ko:K27837
buq:AC233_28755	ko:K02002
buq:AC233_28760	ko:K17736
buq:AC233_28775	ko:K11905
buq:AC233_28780	ko:K11892
buq:AC233_28790	ko:K11904
buq:AC233_28810	ko:K11891
buq:AC233_28815	ko:K11896
buq:AC233_28820	ko:K11895
buq:AC233_28825	ko:K11906
buq:AC233_28830	ko:K11904
buq:AC233_28845	ko:K00135
buq:AC233_28850	ko:K00823
buq:AC233_28870	ko:K15371
buq:AC233_28890	ko:K18900
buq:AC233_28900	ko:K18901
buq:AC233_28905	ko:K18902
buq:AC233_28910	ko:K18903
buq:AC233_28915	ko:K02073
buq:AC233_28920	ko:K20938
buq:AC233_28925	ko:K02071
buq:AC233_28930	ko:K02072
buq:AC233_28940	ko:K03322
buq:AC233_28945	ko:K02402
buq:AC233_28950	ko:K02403
buq:AC233_28955	ko:K07112
buq:AC233_28975	ko:K02431
buq:AC233_28980	ko:K15977
buq:AC233_28990	ko:K08166
buq:AC233_28995	ko:K03762
buq:AC233_29005	ko:K21062
buq:AC233_29010	ko:K12658
buq:AC233_29015	ko:K21061
buq:AC233_29020	ko:K22550
buq:AC233_29025	ko:K22549
buq:AC233_29050	ko:K26400
buq:AC233_29055	ko:K03786
buq:AC233_29060	ko:K25901
buq:AC233_29065	ko:K08194
buq:AC233_29075	ko:K09471
buq:AC233_29080	ko:K13876
buq:AC233_29100	ko:K10554
buq:AC233_29105	ko:K10553
buq:AC233_29110	ko:K10552
buq:AC233_29120	ko:K10111
buq:AC233_29125	ko:K12308
buq:AC233_29130	ko:K02027
buq:AC233_29135	ko:K02025
buq:AC233_29140	ko:K02026
buq:AC233_29150	ko:K02556
buq:AC233_29155	ko:K02557
buq:AC233_29160	ko:K00384
buq:AC233_29165	ko:K05874
buq:AC233_29170	ko:K07404
buq:AC233_29180	ko:K00799
buq:AC233_29185	ko:K00156
buq:AC233_29215	ko:K02014
buq:AC233_29265	ko:K16514
buq:AC233_29270	ko:K16516
buq:AC233_29275	ko:K11475
buq:AC233_29290	ko:K08195
buq:AC233_29305	ko:K01114
buq:AC233_29310	ko:K02336
buq:AC233_29330	ko:K19338
buq:AC233_29335	ko:K10221
buq:AC233_29340	ko:K11103
buq:AC233_29355	ko:K19736
buq:AC233_29370	ko:K13953
buq:AC233_29390	ko:K07277
buq:AC233_29405	ko:K04744
buq:AC233_29410	ko:K03566
buq:AC233_29430	ko:K03530
buq:AC233_29435	ko:K01626
buq:AC233_29465	ko:K18981
buq:AC233_29470	ko:K02529
buq:AC233_29475	ko:K08191
buq:AC233_29500	ko:K03186
buq:AC233_29515	ko:K02049
buq:AC233_29520	ko:K02051
buq:AC233_29525	ko:K02050
buq:AC233_29535	ko:K01055
buq:AC233_29540	ko:K03519
buq:AC233_29550	ko:K03518
buq:AC233_29560	ko:K09022
buq:AC233_29570	ko:K01897
buq:AC233_29575	ko:K03566
buq:AC233_29590	ko:K09386
buq:AC233_29595	ko:K28762
buq:AC233_29600	ko:K02073
buq:AC233_29605	ko:K03285
buq:AC233_29615	ko:K06987
buq:AC233_29625	ko:K02030
buq:AC233_29630	ko:K28525
buq:AC233_29640	ko:K02028
buq:AC233_29640	ko:K02029
buq:AC233_29645	ko:K02030
buq:AC233_29650	ko:K12368
buq:AC233_29680	ko:K01426
buq:AC233_29690	ko:K03088
buq:AC233_29700	ko:K12132
buq:AC233_29715	ko:K11901
buq:AC233_29720	ko:K11900
buq:AC233_29725	ko:K11903
buq:AC233_29730	ko:K11897
buq:AC233_29735	ko:K11896
buq:AC233_29740	ko:K11895
buq:AC233_29745	ko:K11907
buq:AC233_29760	ko:K11904
buq:AC233_29770	ko:K11894
buq:AC233_29775	ko:K11893
buq:AC233_29780	ko:K11892
buq:AC233_29785	ko:K11891
buq:AC233_29810	ko:K11902
buq:AC233_29815	ko:K03088
buq:AC233_29825	ko:K03781
buq:AC233_29850	ko:K03520
buq:AC233_29855	ko:K03518
buq:AC233_29860	ko:K09386
buq:AC233_29865	ko:K03519
buq:AC233_29875	ko:K01555
buq:AC233_29890	ko:K03186
buq:AC233_29900	ko:K08195
buq:AC233_29905	ko:K08195
buq:AC233_29910	ko:K05874
buq:AC233_29920	ko:K10440
buq:AC233_29925	ko:K10439
buq:AC233_29930	ko:K10441
buq:AC233_29945	ko:K03710
buq:AC233_29950	ko:K00899
buq:AC233_29955	ko:K08963
buq:AC233_29960	ko:K01628
buq:AC233_29965	ko:K10439
buq:AC233_29970	ko:K10441
buq:AC233_29975	ko:K10440
buq:AC233_29980	ko:K05878
buq:AC233_29985	ko:K05879
buq:AC233_29990	ko:K02526
buq:AC233_29995	ko:K22129
buq:AC233_30000	ko:K22024
buq:AC233_30015	ko:K02444
buq:AC233_30020	ko:K11081
buq:AC233_30025	ko:K11084
buq:AC233_30030	ko:K11083
buq:AC233_30035	ko:K11082
buq:AC233_30045	ko:K19670
buq:AC233_30050	ko:K00206
buq:AC233_30060	ko:K01977
buq:AC233_30065	ko:K14227
buq:AC233_30070	ko:K14218
buq:AC233_30075	ko:K01980
buq:AC233_30080	ko:K01985
buq:AC233_30095	ko:K07098
buq:AC233_30105	ko:K09019
buq:AC233_30125	ko:K23508
buq:AC233_30130	ko:K10820
buq:AC233_30135	ko:K23509
buq:AC233_30140	ko:K23509
buq:AC233_30160	ko:K13935
buq:AC233_30165	ko:K13934
buq:AC233_30170	ko:K13933
buq:AC233_30175	ko:K13932
buq:AC233_30180	ko:K13931
buq:AC233_30185	ko:K13930
buq:AC233_30190	ko:K13929
buq:AC233_30200	ko:K19159
buq:AC233_30205	ko:K19158
buq:AC233_30220	ko:K07267
buq:AC233_30230	ko:K00675
buq:AC233_30240	ko:K10018
buq:AC233_30245	ko:K10020
buq:AC233_30250	ko:K10019
buq:AC233_30255	ko:K10021
buq:AC233_30260	ko:K01745
buq:AC233_30265	ko:K05836
buq:AC233_30270	ko:K05836
buq:AC233_30275	ko:K02028
buq:AC233_30280	ko:K02029
buq:AC233_30290	ko:K02030
buq:AC233_30305	ko:K03333
buq:AC233_30330	ko:K00426
buq:AC233_30335	ko:K00425
buq:AC233_30340	ko:K18981
buq:AC233_30345	ko:K08191
buq:AC233_30350	ko:K01687
buq:AC233_30360	ko:K00042
buq:AC233_30365	ko:K01630
buq:AC233_30370	ko:K13877
buq:AC233_30380	ko:K03535
buq:AC233_30385	ko:K01707
buq:AC233_30390	ko:K01708
buq:AC233_30395	ko:K18981
buq:AC233_30405	ko:K11688
buq:AC233_30410	ko:K11689
buq:AC233_30415	ko:K11690
buq:AC233_30425	ko:K01821
buq:AC233_30435	ko:K08717
buq:AC233_30440	ko:K09957
buq:AC233_30450	ko:K07044
buq:AC233_30485	ko:K07080
buq:AC233_30510	ko:K09823
buq:AC233_30515	ko:K00799
buq:AC233_30535	ko:K20974
buq:AC233_30545	ko:K07154
buq:AC233_30550	ko:K15773
buq:AC233_30570	ko:K19743
buq:AC233_30575	ko:K00036
buq:AC233_30580	ko:K11892
buq:AC233_30585	ko:K11893
buq:AC233_30590	ko:K11906
buq:AC233_30600	ko:K11901
buq:AC233_30605	ko:K11900
buq:AC233_30610	ko:K11903
buq:AC233_30615	ko:K11897
buq:AC233_30620	ko:K11896
buq:AC233_30625	ko:K11895
buq:AC233_30630	ko:K11907
buq:AC233_30635	ko:K11902
buq:AC233_30640	ko:K03286
buq:AC233_30645	ko:K11890
buq:AC233_30650	ko:K11891
buq:AC233_30655	ko:K17733
buq:AC233_30670	ko:K18900
buq:AC233_30675	ko:K13979
buq:AC233_30690	ko:K00525
buq:AC233_30740	ko:K06194
buq:AC233_30760	ko:K07302
buq:AC233_30765	ko:K07303
buq:AC233_30770	ko:K06150
buq:AC233_30775	ko:K02029
buq:AC233_30780	ko:K02029
buq:AC233_30785	ko:K02030
buq:AC233_30790	ko:K03566
buq:AC233_30795	ko:K07300
buq:AC233_30805	ko:K03652
buq:AC233_30820	ko:K01497
buq:AC233_30860	ko:K10979
buq:AC233_30915	ko:K00059
buq:AC233_30955	ko:K03520
buq:AC233_30960	ko:K03519
buq:AC233_30965	ko:K03518
buq:AC233_30985	ko:K07482
buq:AC233_31005	ko:K12141
buq:AC233_31010	ko:K12140
buq:AC233_31020	ko:K12137
buq:AC233_31025	ko:K00797
buq:AC233_31060	ko:K02784
buq:AC233_31065	ko:K00797
buq:AC233_31110	ko:K07034
buq:AC233_31115	ko:K01895
buq:AC233_31125	ko:K22042
buq:AC233_31130	ko:K07112
buq:AC233_31135	ko:K07112
buq:AC233_31160	ko:K01551
buq:AC233_31175	ko:K14160
buq:AC233_31180	ko:K14161
buq:AC233_31185	ko:K14162
