ptn:PTRA_a0001	ko:K02313
ptn:PTRA_b0195	ko:K07483
ptn:PTRA_b0203	ko:K03531
ptn:PTRA_b0210	ko:K12960
ptn:PTRA_b0211	ko:K02014
ptn:PTRA_b0212	ko:K02564
ptn:PTRA_b0213	ko:K00885
ptn:PTRA_b0214	ko:K01788
ptn:PTRA_b0215	ko:K03307
ptn:PTRA_b0216	ko:K22104
ptn:PTRA_b0219	ko:K01639
ptn:PTRA_b0220	ko:K01443
ptn:PTRA_b0223	ko:K03307
ptn:PTRA_b0225	ko:K07645
ptn:PTRA_b0226	ko:K07666
ptn:PTRA_b0228	ko:K03805
ptn:PTRA_b0230	ko:K02014
ptn:PTRA_b0234	ko:K02014
ptn:PTRA_b0237	ko:K12410
ptn:PTRA_b0238	ko:K03413
ptn:PTRA_b0241	ko:K01295
ptn:PTRA_b0248	ko:K03442
ptn:PTRA_b0249	ko:K01484
ptn:PTRA_b0251	ko:K23775
ptn:PTRA_b0252	ko:K04063
ptn:PTRA_b0253	ko:K03892
ptn:PTRA_b0254	ko:K25224
ptn:PTRA_b0255	ko:K25223
ptn:PTRA_b0257	ko:K03406
ptn:PTRA_b0269	ko:K02014
ptn:PTRA_b0272	ko:K01194
ptn:PTRA_b0273	ko:K02553
ptn:PTRA_b0276	ko:K06867
ptn:PTRA_b0277	ko:K03781
ptn:PTRA_b0280	ko:K00045
ptn:PTRA_b0281	ko:K00847
ptn:PTRA_b0287	ko:K03305
ptn:PTRA_b0288	ko:K03566
ptn:PTRA_b0291	ko:K21060
ptn:PTRA_b0294	ko:K12658
ptn:PTRA_b0295	ko:K13877
ptn:PTRA_b0300	ko:K21062
ptn:PTRA_b0305	ko:K03305
ptn:PTRA_b0307	ko:K02014
ptn:PTRA_b0310	ko:K01777
ptn:PTRA_b0311	ko:K01262
ptn:PTRA_b0312	ko:K19742
ptn:PTRA_b0314	ko:K02024
ptn:PTRA_b0320	ko:K00010
ptn:PTRA_b0321	ko:K03337
ptn:PTRA_b0323	ko:K02058
ptn:PTRA_b0324	ko:K02057
ptn:PTRA_b0325	ko:K02056
ptn:PTRA_b0328	ko:K03338
ptn:PTRA_b0329	ko:K03336
ptn:PTRA_b0331	ko:K03335
ptn:PTRA_b0332	ko:K00140
ptn:PTRA_b0338	ko:K02024
ptn:PTRA_b0341	ko:K02529
ptn:PTRA_b0345	ko:K00138
ptn:PTRA_b0350	ko:K07497
ptn:PTRA_b0351	ko:K07497
ptn:PTRA_b0361	ko:K05779
ptn:PTRA_b0362	ko:K05778
ptn:PTRA_b0363	ko:K05777
ptn:PTRA_b0379	ko:K05834
ptn:PTRA_b0388	ko:K08306
ptn:PTRA_b0393	ko:K16089
ptn:PTRA_b0394	ko:K07178
ptn:PTRA_b0396	ko:K02014
ptn:PTRA_b0397	ko:K11939
ptn:PTRA_b0398	ko:K22230
ptn:PTRA_b0406	ko:K24119
ptn:PTRA_b0407	ko:K03387
ptn:PTRA_b0411	ko:K06153
ptn:PTRA_b0414	ko:K07340
ptn:PTRA_b0419	ko:K16264
ptn:PTRA_b0422	ko:K03406
ptn:PTRA_b0424	ko:K02014
ptn:PTRA_b0425	ko:K23541
ptn:PTRA_b0426	ko:K02192
ptn:PTRA_b0427	ko:K03594
ptn:PTRA_b0428	ko:K03594
ptn:PTRA_b0430	ko:K02014
ptn:PTRA_b0432	ko:K16264
ptn:PTRA_b0435	ko:K13529
ptn:PTRA_b0436	ko:K00567
ptn:PTRA_b0437	ko:K00857
ptn:PTRA_b0438	ko:K01620
ptn:PTRA_b0439	ko:K06970
ptn:PTRA_b0442	ko:K02014
ptn:PTRA_b0445	ko:K01255
ptn:PTRA_b0446	ko:K08234
ptn:PTRA_b0448	ko:K00648
ptn:PTRA_b0450	ko:K15011
ptn:PTRA_b0452	ko:K15012
ptn:PTRA_b0453	ko:K03769
ptn:PTRA_b0459	ko:K01595
ptn:PTRA_b0460	ko:K01489
ptn:PTRA_b0461	ko:K00757
ptn:PTRA_b0462	ko:K01480
ptn:PTRA_b0464	ko:K03699
ptn:PTRA_b0471	ko:K03885
ptn:PTRA_b0474	ko:K03297
ptn:PTRA_b0476	ko:K00121
ptn:PTRA_b0477	ko:K01070
ptn:PTRA_b0478	ko:K01919
ptn:PTRA_b0480	ko:K08994
ptn:PTRA_b0484	ko:K03585
ptn:PTRA_b0486	ko:K18138
ptn:PTRA_b0487	ko:K18139
ptn:PTRA_b0503	ko:K01800
ptn:PTRA_b0504	ko:K00451
ptn:PTRA_b0508	ko:K05986
ptn:PTRA_b0511	ko:K11751
ptn:PTRA_b0514	ko:K03767
ptn:PTRA_b0517	ko:K01407
ptn:PTRA_b0518	ko:K18218
ptn:PTRA_b0520	ko:K09857
ptn:PTRA_b0521	ko:K06192
ptn:PTRA_b0522	ko:K07495
ptn:PTRA_b0524	ko:K03808
ptn:PTRA_b0528	ko:K04043
ptn:PTRA_b0529	ko:K03686
ptn:PTRA_b0531	ko:K03976
ptn:PTRA_b0540	ko:K10125
ptn:PTRA_b0541	ko:K10126
ptn:PTRA_b0544	ko:K14445
ptn:PTRA_b0545	ko:K00154
ptn:PTRA_b0546	ko:K07126
ptn:PTRA_b0549	ko:K18967
ptn:PTRA_b0551	ko:K18298
ptn:PTRA_b0553	ko:K18299
ptn:PTRA_b0555	ko:K18300
ptn:PTRA_b0559	ko:K06445
ptn:PTRA_b0561	ko:K00761
ptn:PTRA_b0562	ko:K02824
ptn:PTRA_b0563	ko:K15918
ptn:PTRA_b0564	ko:K15536
ptn:PTRA_b0569	ko:K03704
ptn:PTRA_b0570	ko:K03704
ptn:PTRA_b0571	ko:K03704
ptn:PTRA_b0573	ko:K03701
ptn:PTRA_b0575	ko:K01714
ptn:PTRA_b0578	ko:K02078
ptn:PTRA_b0579	ko:K02078
ptn:PTRA_b0586	ko:K01745
ptn:PTRA_b0587	ko:K07107
ptn:PTRA_b0593	ko:K00647
ptn:PTRA_b0597	ko:K00059
ptn:PTRA_b0598	ko:K09458
ptn:PTRA_b0599	ko:K11927
ptn:PTRA_b0600	ko:K07137
ptn:PTRA_b0602	ko:K05524
ptn:PTRA_b0607	ko:K05020
ptn:PTRA_b0608	ko:K00108
ptn:PTRA_b0609	ko:K00130
ptn:PTRA_b0610	ko:K02167
ptn:PTRA_b0616	ko:K06447
ptn:PTRA_b0618	ko:K00673
ptn:PTRA_b0620	ko:K00821
ptn:PTRA_b0628	ko:K07148
ptn:PTRA_b0629	ko:K06182
ptn:PTRA_b0636	ko:K07443
ptn:PTRA_b0639	ko:K14392
ptn:PTRA_b0640	ko:K07107
ptn:PTRA_b0643	ko:K19164
ptn:PTRA_b0644	ko:K19163
ptn:PTRA_b0645	ko:K11068
ptn:PTRA_b0649	ko:K07157
ptn:PTRA_b0650	ko:K03088
ptn:PTRA_b0651	ko:K07167
ptn:PTRA_b0653	ko:K01669
ptn:PTRA_b0657	ko:K06954
ptn:PTRA_b0658	ko:K09701
ptn:PTRA_b0660	ko:K00574
ptn:PTRA_b0665	ko:K03530
ptn:PTRA_b0666	ko:K01653
ptn:PTRA_b0667	ko:K01652
ptn:PTRA_b0669	ko:K00030
ptn:PTRA_b0672	ko:K01146
ptn:PTRA_b0673	ko:K06966
ptn:PTRA_b0675	ko:K13590
ptn:PTRA_b0681	ko:K01740
ptn:PTRA_b0682	ko:K06145
ptn:PTRA_b0684	ko:K06156
ptn:PTRA_b0686	ko:K00851
ptn:PTRA_b0687	ko:K06938
ptn:PTRA_b0690	ko:K11755
ptn:PTRA_b0691	ko:K02500
ptn:PTRA_b0693	ko:K00076
ptn:PTRA_b0698	ko:K03781
ptn:PTRA_b0700	ko:K01814
ptn:PTRA_b0701	ko:K02501
ptn:PTRA_b0702	ko:K01089
ptn:PTRA_b0703	ko:K00817
ptn:PTRA_b0704	ko:K00013
ptn:PTRA_b0706	ko:K00765
ptn:PTRA_b0708	ko:K07243
ptn:PTRA_b0709	ko:K03316
ptn:PTRA_b0710	ko:K03722
ptn:PTRA_b0711	ko:K14742
ptn:PTRA_b0713	ko:K07496
ptn:PTRA_b0714	ko:K07496
ptn:PTRA_b0715	ko:K01077
ptn:PTRA_b0717	ko:K01897
ptn:PTRA_b0718	ko:K03684
ptn:PTRA_b0719	ko:K10716
ptn:PTRA_b0730	ko:K18676
ptn:PTRA_b0732	ko:K06201
ptn:PTRA_b0733	ko:K02014
ptn:PTRA_b0734	ko:K03608
ptn:PTRA_b0735	ko:K03609
ptn:PTRA_b0736	ko:K03610
ptn:PTRA_b0737	ko:K09902
ptn:PTRA_b0738	ko:K08305
ptn:PTRA_b0740	ko:K13953
ptn:PTRA_b0744	ko:K09160
ptn:PTRA_b0746	ko:K03406
ptn:PTRA_b0748	ko:K07396
ptn:PTRA_b0750	ko:K03561
ptn:PTRA_b0753	ko:K03561
ptn:PTRA_b0754	ko:K03559
ptn:PTRA_b0755	ko:K03832
ptn:PTRA_b0762	ko:K00133
ptn:PTRA_b0770	ko:K03502
ptn:PTRA_b0771	ko:K03503
ptn:PTRA_b0777	ko:K01750
ptn:PTRA_b0779	ko:K03310
ptn:PTRA_b0783	ko:K24160
ptn:PTRA_b0784	ko:K26063
ptn:PTRA_b0787	ko:K01007
ptn:PTRA_b0788	ko:K09773
ptn:PTRA_b0789	ko:K01626
ptn:PTRA_b0790	ko:K10748
