vih:AB0763_00005	ko:K02313
vih:AB0763_16605	ko:K03559
vih:AB0763_16610	ko:K03832
vih:AB0763_16630	ko:K03672
vih:AB0763_16640	ko:K11069
vih:AB0763_16645	ko:K01251
vih:AB0763_16650	ko:K13979
vih:AB0763_16660	ko:K14232
vih:AB0763_16665	ko:K07112
vih:AB0763_16670	ko:K07112
vih:AB0763_16675	ko:K21636
vih:AB0763_16680	ko:K04068
vih:AB0763_16735	ko:K09917
vih:AB0763_16755	ko:K03113
vih:AB0763_16770	ko:K01921
vih:AB0763_16780	ko:K09181
vih:AB0763_16790	ko:K07160
vih:AB0763_16800	ko:K20962
vih:AB0763_16820	ko:K08984
vih:AB0763_16825	ko:K03926
vih:AB0763_16830	ko:K11925
vih:AB0763_16840	ko:K19222
vih:AB0763_16845	ko:K06076
vih:AB0763_16860	ko:K01081
vih:AB0763_16865	ko:K07459
vih:AB0763_16875	ko:K05916
vih:AB0763_16880	ko:K12266
vih:AB0763_16910	ko:K03503
vih:AB0763_16965	ko:K08281
vih:AB0763_16975	ko:K07796
vih:AB0763_16980	ko:K07798
vih:AB0763_16985	ko:K07787
vih:AB0763_17010	ko:K05341
vih:AB0763_17015	ko:K00847
vih:AB0763_17025	ko:K00696
vih:AB0763_17035	ko:K11690
vih:AB0763_17040	ko:K11689
vih:AB0763_17045	ko:K11688
vih:AB0763_17050	ko:K07160
vih:AB0763_17060	ko:K23124
vih:AB0763_17085	ko:K00892
vih:AB0763_17100	ko:K08325
vih:AB0763_17105	ko:K14761
vih:AB0763_17110	ko:K03435
vih:AB0763_17115	ko:K11183
vih:AB0763_17120	ko:K00882
vih:AB0763_17125	ko:K02770
vih:AB0763_17135	ko:K09950
vih:AB0763_17140	ko:K01077
vih:AB0763_17145	ko:K13936
vih:AB0763_17150	ko:K08281
vih:AB0763_17155	ko:K07090
vih:AB0763_17160	ko:K05834
vih:AB0763_17165	ko:K23182
vih:AB0763_17170	ko:K23183
vih:AB0763_17175	ko:K23181
vih:AB0763_17185	ko:K02379
vih:AB0763_17190	ko:K13888
vih:AB0763_17195	ko:K05685
vih:AB0763_17200	ko:K18139
vih:AB0763_17205	ko:K03892
vih:AB0763_17210	ko:K06222
