xpe:BJD13_00020	ko:K02338
xpe:BJD13_21830	ko:K02527
xpe:BJD13_21835	ko:K12340
xpe:BJD13_21840	ko:K00573
xpe:BJD13_21845	ko:K18301
xpe:BJD13_21860	ko:K01703
xpe:BJD13_21865	ko:K01704
xpe:BJD13_21870	ko:K00052
xpe:BJD13_21875	ko:K01649
xpe:BJD13_21880	ko:K01754
xpe:BJD13_21885	ko:K11258
xpe:BJD13_21890	ko:K01652
xpe:BJD13_21895	ko:K00053
xpe:BJD13_21900	ko:K00681
xpe:BJD13_21905	ko:K03406
xpe:BJD13_21910	ko:K02014
xpe:BJD13_21920	ko:K03147
xpe:BJD13_21930	ko:K07506
xpe:BJD13_21935	ko:K02014
xpe:BJD13_21945	ko:K01507
xpe:BJD13_21955	ko:K15987
xpe:BJD13_21965	ko:K21071
xpe:BJD13_21970	ko:K00939
xpe:BJD13_21975	ko:K02558
xpe:BJD13_21980	ko:K07157
xpe:BJD13_21985	ko:K08994
xpe:BJD13_22000	ko:K13775
xpe:BJD13_22005	ko:K10716
xpe:BJD13_22010	ko:K00821
xpe:BJD13_22015	ko:K20866
xpe:BJD13_22020	ko:K02014
xpe:BJD13_22025	ko:K00274
xpe:BJD13_22040	ko:K00817
xpe:BJD13_22060	ko:K01845
xpe:BJD13_22075	ko:K00788
xpe:BJD13_22090	ko:K09005
xpe:BJD13_22095	ko:K01807
xpe:BJD13_22105	ko:K01934
xpe:BJD13_22110	ko:K28358
xpe:BJD13_22115	ko:K09888
xpe:BJD13_22120	ko:K09892
xpe:BJD13_22125	ko:K09895
xpe:BJD13_22130	ko:K01262
xpe:BJD13_22140	ko:K01271
xpe:BJD13_22160	ko:K01519
xpe:BJD13_22170	ko:K00989
xpe:BJD13_22180	ko:K00942
xpe:BJD13_22185	ko:K03060
xpe:BJD13_22190	ko:K01139
xpe:BJD13_22200	ko:K03655
xpe:BJD13_22210	ko:K02909
xpe:BJD13_22215	ko:K01647
xpe:BJD13_22225	ko:K05366
xpe:BJD13_22230	ko:K02662
xpe:BJD13_22235	ko:K02663
xpe:BJD13_22240	ko:K02664
xpe:BJD13_22245	ko:K02665
xpe:BJD13_22250	ko:K02666
xpe:BJD13_22255	ko:K03924
xpe:BJD13_22270	ko:K07114
xpe:BJD13_22275	ko:K07114
xpe:BJD13_22290	ko:K03309
xpe:BJD13_22295	ko:K00615
xpe:BJD13_22300	ko:K16088
xpe:BJD13_22305	ko:K21472
xpe:BJD13_22330	ko:K02171
xpe:BJD13_22335	ko:K02172
xpe:BJD13_22345	ko:K02017
xpe:BJD13_22350	ko:K02018
xpe:BJD13_22355	ko:K02020
xpe:BJD13_22365	ko:K05986
xpe:BJD13_22370	ko:K07275
xpe:BJD13_22375	ko:K07275
xpe:BJD13_22385	ko:K00134
xpe:BJD13_22405	ko:K00927
xpe:BJD13_22410	ko:K01091
xpe:BJD13_22415	ko:K00873
xpe:BJD13_22420	ko:K01623
xpe:BJD13_22425	ko:K23518
xpe:BJD13_22435	ko:K01738
xpe:BJD13_22440	ko:K02302
xpe:BJD13_22445	ko:K13634
xpe:BJD13_22475	ko:K02014
xpe:BJD13_22485	ko:K00390
xpe:BJD13_22490	ko:K00381
xpe:BJD13_22495	ko:K00380
xpe:BJD13_22500	ko:K00957
xpe:BJD13_22505	ko:K00955
xpe:BJD13_22515	ko:K03585
xpe:BJD13_22520	ko:K18138
xpe:BJD13_22540	ko:K03214
xpe:BJD13_22555	ko:K01187
xpe:BJD13_22570	ko:K02529
xpe:BJD13_22585	ko:K03282
xpe:BJD13_22590	ko:K16165
xpe:BJD13_22615	ko:K03439
xpe:BJD13_22620	ko:K03149
xpe:BJD13_22625	ko:K03154
xpe:BJD13_22630	ko:K12686
xpe:BJD13_22635	ko:K14225
xpe:BJD13_22660	ko:K01214
xpe:BJD13_22665	ko:K05844
xpe:BJD13_22685	ko:K00859
xpe:BJD13_22690	ko:K02654
xpe:BJD13_22695	ko:K02653
xpe:BJD13_22700	ko:K02650
xpe:BJD13_22705	ko:K02650
xpe:BJD13_22720	ko:K07027
xpe:BJD13_22735	ko:K02652
xpe:BJD13_22740	ko:K02667
xpe:BJD13_22750	ko:K02668
xpe:BJD13_22755	ko:K01903
xpe:BJD13_22760	ko:K01902
xpe:BJD13_22775	ko:K01950
xpe:BJD13_22785	ko:K05807
xpe:BJD13_22790	ko:K06180
xpe:BJD13_22795	ko:K05810
xpe:BJD13_22810	ko:K03406
xpe:BJD13_22815	ko:K00117
xpe:BJD13_22820	ko:K00697
xpe:BJD13_22830	ko:K01087
xpe:BJD13_22835	ko:K02014
xpe:BJD13_22850	ko:K06901
xpe:BJD13_22865	ko:K00799
xpe:BJD13_22870	ko:K07461
xpe:BJD13_22880	ko:K03695
xpe:BJD13_22885	ko:K16092
xpe:BJD13_22900	ko:K19221
xpe:BJD13_22905	ko:K02227
xpe:BJD13_22910	ko:K02225
xpe:BJD13_22915	ko:K02232
xpe:BJD13_22920	ko:K02231
xpe:BJD13_22925	ko:K00768
xpe:BJD13_22930	ko:K02226
xpe:BJD13_22935	ko:K02233
xpe:BJD13_22950	ko:K28705
xpe:BJD13_22955	ko:K28704
xpe:BJD13_22975	ko:K16091
xpe:BJD13_22980	ko:K02510
xpe:BJD13_23000	ko:K26735
xpe:BJD13_23015	ko:K02014
xpe:BJD13_23020	ko:K02014
xpe:BJD13_23035	ko:K02014
xpe:BJD13_23040	ko:K06158
xpe:BJD13_23050	ko:K17850
xpe:BJD13_23055	ko:K17836
xpe:BJD13_23065	ko:K01114
xpe:BJD13_23095	ko:K01876
xpe:BJD13_23105	ko:K23743
xpe:BJD13_23115	ko:K07497
xpe:BJD13_23130	ko:K01159
xpe:BJD13_23135	ko:K03550
xpe:BJD13_23140	ko:K03549
xpe:BJD13_23150	ko:K03551
xpe:BJD13_23155	ko:K07107
xpe:BJD13_23160	ko:K03562
xpe:BJD13_23165	ko:K03560
xpe:BJD13_23170	ko:K03646
xpe:BJD13_23175	ko:K03641
xpe:BJD13_23180	ko:K03640
xpe:BJD13_23190	ko:K10026
xpe:BJD13_23195	ko:K14229
xpe:BJD13_23200	ko:K06920
xpe:BJD13_23215	ko:K05596
xpe:BJD13_23220	ko:K06895
xpe:BJD13_23225	ko:K03406
xpe:BJD13_23240	ko:K06182
xpe:BJD13_23265	ko:K03654
xpe:BJD13_23270	ko:K04047
xpe:BJD13_23275	ko:K03578
xpe:BJD13_23285	ko:K00845
xpe:BJD13_23305	ko:K06139
xpe:BJD13_23310	ko:K06138
xpe:BJD13_23315	ko:K06137
xpe:BJD13_23320	ko:K06136
xpe:BJD13_23330	ko:K00951
xpe:BJD13_23350	ko:K05365
xpe:BJD13_23360	ko:K03722
xpe:BJD13_23365	ko:K14742
xpe:BJD13_23395	ko:K03832
xpe:BJD13_23400	ko:K01920
xpe:BJD13_23410	ko:K02658
xpe:BJD13_23415	ko:K02659
xpe:BJD13_23420	ko:K02660
xpe:BJD13_23425	ko:K06596
xpe:BJD13_23430	ko:K06597
xpe:BJD13_23435	ko:K06598
xpe:BJD13_23440	ko:K03790
xpe:BJD13_23460	ko:K03088
xpe:BJD13_23465	ko:K07114
xpe:BJD13_23470	ko:K01444
xpe:BJD13_23475	ko:K06201
xpe:BJD13_23515	ko:K12308
xpe:BJD13_23525	ko:K09704
xpe:BJD13_23530	ko:K05349
xpe:BJD13_23535	ko:K01192
xpe:BJD13_23540	ko:K12373
xpe:BJD13_23550	ko:K01206
xpe:BJD13_23555	ko:K02014
xpe:BJD13_23560	ko:K00845
xpe:BJD13_23565	ko:K09761
xpe:BJD13_23570	ko:K00833
xpe:BJD13_23575	ko:K08312
xpe:BJD13_23580	ko:K01082
xpe:BJD13_23585	ko:K04765
xpe:BJD13_23590	ko:K09771
xpe:BJD13_23605	ko:K00605
xpe:BJD13_23610	ko:K02437
xpe:BJD13_23620	ko:K01467
xpe:BJD13_23625	ko:K03301
xpe:BJD13_23630	ko:K08987
xpe:BJD13_23635	ko:K06445
xpe:BJD13_23650	ko:K02014
xpe:BJD13_23660	ko:K04083
xpe:BJD13_23665	ko:K03814
xpe:BJD13_23670	ko:K20534
xpe:BJD13_23680	ko:K07290
xpe:BJD13_23685	ko:K11068
xpe:BJD13_23690	ko:K02837
xpe:BJD13_23700	ko:K00641
xpe:BJD13_23705	ko:K01739
xpe:BJD13_23710	ko:K00003
xpe:BJD13_23725	ko:K01752
xpe:BJD13_23780	ko:K01599
xpe:BJD13_23790	ko:K01735
xpe:BJD13_23795	ko:K00891
xpe:BJD13_23800	ko:K00275
xpe:BJD13_23805	ko:K09980
xpe:BJD13_23860	ko:K00558
xpe:BJD13_23920	ko:K03496
xpe:BJD13_23925	ko:K03497
xpe:BJD13_23960	ko:K03205
xpe:BJD13_23965	ko:K03196
xpe:BJD13_23970	ko:K03195
xpe:BJD13_23975	ko:K03204
xpe:BJD13_23980	ko:K03203
xpe:BJD13_23985	ko:K03202
xpe:BJD13_23990	ko:K03201
xpe:BJD13_24000	ko:K03200
xpe:BJD13_24010	ko:K03199
xpe:BJD13_24015	ko:K03198
xpe:BJD13_24020	ko:K03197
xpe:BJD13_24025	ko:K03168
xpe:BJD13_24030	ko:K03194
xpe:BJD13_24080	ko:K04095
