pbau:OS670_00010	ko:K10763
pbau:OS670_18340	ko:K02051
pbau:OS670_18360	ko:K09017
pbau:OS670_18370	ko:K18456
pbau:OS670_18375	ko:K00362
pbau:OS670_18380	ko:K00363
pbau:OS670_18385	ko:K21993
pbau:OS670_18405	ko:K01607
pbau:OS670_18420	ko:K07576
pbau:OS670_18435	ko:K05812
pbau:OS670_18455	ko:K00528
pbau:OS670_18460	ko:K09858
pbau:OS670_18470	ko:K03722
pbau:OS670_18485	ko:K00275
pbau:OS670_18495	ko:K06077
pbau:OS670_18500	ko:K05559
pbau:OS670_18505	ko:K05560
pbau:OS670_18510	ko:K05561
pbau:OS670_18515	ko:K05562
pbau:OS670_18520	ko:K05563
pbau:OS670_18525	ko:K05564
pbau:OS670_18530	ko:K00990
pbau:OS670_18535	ko:K01265
pbau:OS670_18540	ko:K02967
pbau:OS670_18545	ko:K02357
pbau:OS670_18550	ko:K09903
pbau:OS670_18555	ko:K02838
pbau:OS670_18560	ko:K00806
pbau:OS670_18565	ko:K00981
pbau:OS670_18570	ko:K00099
pbau:OS670_18575	ko:K11749
pbau:OS670_18580	ko:K07277
pbau:OS670_18585	ko:K06142
pbau:OS670_18590	ko:K02536
pbau:OS670_18595	ko:K02372
pbau:OS670_18600	ko:K00677
pbau:OS670_18605	ko:K00748
pbau:OS670_18610	ko:K03470
pbau:OS670_18615	ko:K02337
pbau:OS670_18620	ko:K01962
pbau:OS670_18625	ko:K04075
pbau:OS670_18630	ko:K01937
pbau:OS670_18635	ko:K01627
pbau:OS670_18640	ko:K01689
pbau:OS670_18645	ko:K05589
pbau:OS670_18650	ko:K00991
pbau:OS670_18665	ko:K00121
pbau:OS670_18670	ko:K01070
pbau:OS670_18685	ko:K01770
pbau:OS670_18690	ko:K06176
pbau:OS670_18695	ko:K03787
pbau:OS670_18700	ko:K00573
pbau:OS670_18705	ko:K08974
pbau:OS670_18710	ko:K06194
pbau:OS670_18715	ko:K03087
pbau:OS670_18730	ko:K03307
pbau:OS670_18740	ko:K01519
pbau:OS670_18750	ko:K06886
pbau:OS670_18770	ko:K15268
pbau:OS670_18780	ko:K01129
pbau:OS670_18800	ko:K01092
pbau:OS670_18820	ko:K03769
pbau:OS670_18825	ko:K00111
pbau:OS670_18830	ko:K02444
pbau:OS670_18835	ko:K00864
pbau:OS670_18850	ko:K17675
pbau:OS670_18875	ko:K01426
pbau:OS670_18890	ko:K11690
pbau:OS670_18895	ko:K11689
pbau:OS670_18900	ko:K11688
pbau:OS670_18910	ko:K24847
pbau:OS670_18915	ko:K08159
pbau:OS670_18975	ko:K03406
pbau:OS670_18990	ko:K03710
pbau:OS670_19015	ko:K01118
pbau:OS670_19020	ko:K03566
pbau:OS670_19025	ko:K07491
pbau:OS670_19035	ko:K00526
pbau:OS670_19040	ko:K00525
pbau:OS670_19050	ko:K07661
pbau:OS670_19055	ko:K07639
pbau:OS670_19060	ko:K02362
pbau:OS670_19065	ko:K05596
pbau:OS670_19075	ko:K07678
pbau:OS670_19080	ko:K00681
pbau:OS670_19085	ko:K12339
pbau:OS670_19090	ko:K03215
pbau:OS670_19095	ko:K00951
pbau:OS670_19100	ko:K04765
pbau:OS670_19105	ko:K09912
pbau:OS670_19115	ko:K07100
pbau:OS670_19130	ko:K06953
pbau:OS670_19135	ko:K03724
pbau:OS670_19140	ko:K11963
pbau:OS670_19145	ko:K11962
pbau:OS670_19150	ko:K11961
pbau:OS670_19155	ko:K11960
pbau:OS670_19160	ko:K11959
pbau:OS670_19165	ko:K03192
pbau:OS670_19170	ko:K03189
pbau:OS670_19175	ko:K03188
pbau:OS670_19180	ko:K03187
pbau:OS670_19185	ko:K01428
pbau:OS670_19190	ko:K01429
pbau:OS670_19195	ko:K01430
pbau:OS670_19200	ko:K03190
pbau:OS670_19215	ko:K01649
pbau:OS670_19225	ko:K07577
pbau:OS670_19240	ko:K03723
pbau:OS670_19245	ko:K00134
pbau:OS670_19250	ko:K00346
pbau:OS670_19255	ko:K00347
pbau:OS670_19260	ko:K00348
pbau:OS670_19265	ko:K00349
pbau:OS670_19270	ko:K00350
pbau:OS670_19275	ko:K00351
pbau:OS670_19280	ko:K03734
pbau:OS670_19285	ko:K05952
pbau:OS670_19290	ko:K00322
pbau:OS670_19295	ko:K01126
pbau:OS670_19310	ko:K09808
pbau:OS670_19315	ko:K09810
pbau:OS670_19320	ko:K09808
pbau:OS670_19325	ko:K09928
pbau:OS670_19330	ko:K02238
pbau:OS670_19335	ko:K03561
pbau:OS670_19340	ko:K03559
pbau:OS670_19345	ko:K00912
pbau:OS670_19350	ko:K09791
pbau:OS670_19355	ko:K00979
pbau:OS670_19360	ko:K25307
pbau:OS670_19365	ko:K00075
pbau:OS670_19375	ko:K08300
pbau:OS670_19380	ko:K06179
pbau:OS670_19385	ko:K01091
pbau:OS670_19390	ko:K04773
pbau:OS670_19395	ko:K25422
pbau:OS670_19400	ko:K07040
pbau:OS670_19405	ko:K02911
pbau:OS670_19410	ko:K03621
pbau:OS670_19415	ko:K00645
pbau:OS670_19420	ko:K00059
pbau:OS670_19425	ko:K02078
pbau:OS670_19430	ko:K09458
pbau:OS670_19435	ko:K02619
pbau:OS670_19440	ko:K07082
pbau:OS670_19445	ko:K00943
pbau:OS670_19450	ko:K02341
pbau:OS670_19455	ko:K02676
pbau:OS670_19465	ko:K03704
pbau:OS670_19475	ko:K14228
pbau:OS670_19480	ko:K07568
pbau:OS670_19485	ko:K00773
pbau:OS670_19490	ko:K03210
pbau:OS670_19495	ko:K03072
pbau:OS670_19500	ko:K03074
pbau:OS670_19510	ko:K01092
pbau:OS670_19515	ko:K15396
pbau:OS670_19520	ko:K00640
pbau:OS670_19525	ko:K13643
pbau:OS670_19530	ko:K04487
pbau:OS670_19535	ko:K04488
pbau:OS670_19540	ko:K13628
pbau:OS670_19545	ko:K04082
pbau:OS670_19550	ko:K04044
pbau:OS670_19555	ko:K04755
pbau:OS670_19565	ko:K00940
pbau:OS670_19570	ko:K06941
pbau:OS670_19575	ko:K02656
pbau:OS670_19580	ko:K15539
pbau:OS670_19585	ko:K03526
pbau:OS670_19590	ko:K01892
pbau:OS670_19600	ko:K17713
pbau:OS670_19605	ko:K03977
pbau:OS670_19610	ko:K00640
pbau:OS670_19615	ko:K14287
pbau:OS670_19620	ko:K13566
pbau:OS670_19625	ko:K08984
pbau:OS670_19630	ko:K01150
pbau:OS670_19640	ko:K13979
pbau:OS670_19650	ko:K01649
pbau:OS670_19660	ko:K02014
pbau:OS670_19665	ko:K16053
pbau:OS670_19680	ko:K03601
pbau:OS670_19685	ko:K03340
pbau:OS670_19695	ko:K00088
pbau:OS670_19700	ko:K01951
pbau:OS670_19710	ko:K07497
pbau:OS670_19720	ko:K00433
pbau:OS670_19725	ko:K04063
pbau:OS670_19745	ko:K11991
pbau:OS670_19750	ko:K02010
pbau:OS670_19755	ko:K00611
pbau:OS670_19760	ko:K07390
pbau:OS670_19765	ko:K03594
pbau:OS670_19770	ko:K02192
pbau:OS670_19785	ko:K07462
pbau:OS670_19800	ko:K02836
pbau:OS670_19805	ko:K04567
pbau:OS670_19835	ko:K01595
pbau:OS670_19840	ko:K00939
pbau:OS670_19845	ko:K14742
pbau:OS670_19865	ko:K15984
pbau:OS670_19870	ko:K18301
pbau:OS670_19875	ko:K14059
pbau:OS670_19920	ko:K03111
pbau:OS670_19930	ko:K07455
pbau:OS670_20010	ko:K02314
pbau:OS670_20245	ko:K18302
pbau:OS670_20250	ko:K18303
pbau:OS670_20260	ko:K01802
pbau:OS670_20275	ko:K06518
pbau:OS670_20285	ko:K06911
pbau:OS670_20290	ko:K03809
pbau:OS670_20300	ko:K05349
pbau:OS670_20305	ko:K03670
pbau:OS670_20310	ko:K03669
pbau:OS670_20315	ko:K03169
pbau:OS670_20320	ko:K11068
pbau:OS670_20335	ko:K07077
pbau:OS670_20340	ko:K01652
pbau:OS670_20345	ko:K29125
pbau:OS670_20350	ko:K00631
pbau:OS670_20365	ko:K15256
pbau:OS670_20430	ko:K25152
pbau:OS670_20435	ko:K25151
pbau:OS670_20440	ko:K25153
pbau:OS670_20445	ko:K03704
pbau:OS670_20455	ko:K00563
pbau:OS670_20460	ko:K01439
pbau:OS670_20465	ko:K22132
pbau:OS670_20475	ko:K02426
pbau:OS670_20480	ko:K01766
pbau:OS670_20485	ko:K00674
pbau:OS670_20495	ko:K03671
pbau:OS670_20510	ko:K14267
pbau:OS670_20515	ko:K08985
pbau:OS670_20525	ko:K11175
pbau:OS670_20530	ko:K01933
pbau:OS670_20535	ko:K09938
pbau:OS670_20550	ko:K06204
pbau:OS670_20605	ko:K03497
pbau:OS670_20665	ko:K01150
pbau:OS670_20830	ko:K01150
pbau:OS670_20840	ko:K18320
pbau:OS670_20855	ko:K18974
pbau:OS670_20860	ko:K18975
pbau:OS670_20880	ko:K18893
pbau:OS670_20885	ko:K00799
pbau:OS670_20910	ko:K18555
pbau:OS670_20920	ko:K18974
pbau:OS670_20930	ko:K19278
pbau:OS670_20965	ko:K01153
pbau:OS670_20980	ko:K03427
pbau:OS670_21000	ko:K12058
pbau:OS670_21015	ko:K03111
pbau:OS670_21050	ko:K12070
pbau:OS670_21055	ko:K12071
pbau:OS670_21075	ko:K12068
pbau:OS670_21080	ko:K12067
pbau:OS670_21085	ko:K12066
pbau:OS670_21090	ko:K12065
pbau:OS670_21095	ko:K12064
pbau:OS670_21105	ko:K12069
pbau:OS670_21110	ko:K03981
pbau:OS670_21115	ko:K12063
pbau:OS670_21120	ko:K12062
pbau:OS670_21125	ko:K12061
pbau:OS670_21130	ko:K12060
pbau:OS670_21160	ko:K12057
pbau:OS670_21165	ko:K12072
pbau:OS670_21170	ko:K12056
pbau:OS670_21270	ko:K07497
pbau:OS670_21295	ko:K19278
pbau:OS670_21300	ko:K19645
pbau:OS670_21340	ko:K07497
pbau:OS670_21355	ko:K08721
pbau:OS670_21360	ko:K18296
pbau:OS670_21365	ko:K18295
pbau:OS670_21370	ko:K18294
pbau:OS670_21455	ko:K03530
pbau:OS670_21475	ko:K03502
pbau:OS670_21510	ko:K03503
