bum:AXG89_00010	ko:K06911
bum:AXG89_19290	ko:K06045
bum:AXG89_19295	ko:K21677
bum:AXG89_19300	ko:K21678
bum:AXG89_19320	ko:K23529
bum:AXG89_19330	ko:K13936
bum:AXG89_19335	ko:K03098
bum:AXG89_19370	ko:K00019
bum:AXG89_19390	ko:K06938
bum:AXG89_19430	ko:K16165
bum:AXG89_19470	ko:K03497
bum:AXG89_19475	ko:K03496
bum:AXG89_19490	ko:K10713
bum:AXG89_19495	ko:K23107
bum:AXG89_19500	ko:K00135
bum:AXG89_19505	ko:K08368
bum:AXG89_19510	ko:K07345
bum:AXG89_19515	ko:K15540
bum:AXG89_19520	ko:K07347
bum:AXG89_19525	ko:K03566
bum:AXG89_19530	ko:K09181
bum:AXG89_19550	ko:K16850
bum:AXG89_19555	ko:K00064
bum:AXG89_19560	ko:K07046
bum:AXG89_19565	ko:K18336
bum:AXG89_19580	ko:K07507
bum:AXG89_19600	ko:K00074
bum:AXG89_19610	ko:K03406
bum:AXG89_19615	ko:K02000
bum:AXG89_19620	ko:K02001
bum:AXG89_19625	ko:K21826
bum:AXG89_19630	ko:K02002
bum:AXG89_19645	ko:K01752
bum:AXG89_19650	ko:K00303
bum:AXG89_19655	ko:K00304
bum:AXG89_19660	ko:K00302
bum:AXG89_19665	ko:K00305
bum:AXG89_19670	ko:K01633
bum:AXG89_19705	ko:K16692
bum:AXG89_19710	ko:K25307
bum:AXG89_19715	ko:K01991
bum:AXG89_19725	ko:K00108
bum:AXG89_19730	ko:K00130
bum:AXG89_19735	ko:K02167
bum:AXG89_19740	ko:K00148
bum:AXG89_19745	ko:K21826
bum:AXG89_19750	ko:K00600
bum:AXG89_19755	ko:K01273
bum:AXG89_19765	ko:K21833
bum:AXG89_19770	ko:K21834
bum:AXG89_19775	ko:K25960
bum:AXG89_19780	ko:K25961
bum:AXG89_19785	ko:K00479
bum:AXG89_19790	ko:K21832
bum:AXG89_19795	ko:K02002
bum:AXG89_19800	ko:K01433
bum:AXG89_19810	ko:K01133
bum:AXG89_19815	ko:K02002
bum:AXG89_19820	ko:K08720
bum:AXG89_19825	ko:K17736
bum:AXG89_19830	ko:K02002
bum:AXG89_19835	ko:K27837
bum:AXG89_19840	ko:K17735
bum:AXG89_19845	ko:K27492
bum:AXG89_19850	ko:K17686
bum:AXG89_19875	ko:K00384
bum:AXG89_19880	ko:K07644
bum:AXG89_19885	ko:K07665
bum:AXG89_19910	ko:K07483
bum:AXG89_19915	ko:K07497
bum:AXG89_19920	ko:K00135
bum:AXG89_19925	ko:K19159
bum:AXG89_19930	ko:K19158
bum:AXG89_19935	ko:K27802
bum:AXG89_19940	ko:K01720
bum:AXG89_19950	ko:K01659
bum:AXG89_19955	ko:K01644
bum:AXG89_19960	ko:K00024
bum:AXG89_19970	ko:K03710
bum:AXG89_19975	ko:K00241
bum:AXG89_19980	ko:K00242
bum:AXG89_19985	ko:K00239
bum:AXG89_19990	ko:K00240
bum:AXG89_19995	ko:K09159
bum:AXG89_20000	ko:K01647
bum:AXG89_20005	ko:K07126
bum:AXG89_20015	ko:K09794
bum:AXG89_20020	ko:K22468
bum:AXG89_20025	ko:K01703
bum:AXG89_20030	ko:K16347
bum:AXG89_20035	ko:K01704
bum:AXG89_20040	ko:K00052
bum:AXG89_20045	ko:K00133
bum:AXG89_20050	ko:K08086
bum:AXG89_20055	ko:K06173
bum:AXG89_20060	ko:K01817
bum:AXG89_20065	ko:K01696
bum:AXG89_20075	ko:K01695
bum:AXG89_20080	ko:K01963
bum:AXG89_20085	ko:K11754
bum:AXG89_20090	ko:K03749
bum:AXG89_20095	ko:K03558
bum:AXG89_20100	ko:K00764
bum:AXG89_20105	ko:K10764
bum:AXG89_20110	ko:K03772
bum:AXG89_20120	ko:K03699
bum:AXG89_20125	ko:K06044
bum:AXG89_20130	ko:K00705
bum:AXG89_20135	ko:K01236
bum:AXG89_20140	ko:K01214
bum:AXG89_20145	ko:K00700
bum:AXG89_20150	ko:K05343
bum:AXG89_20155	ko:K16147
bum:AXG89_20160	ko:K00703
bum:AXG89_20170	ko:K23274
bum:AXG89_20175	ko:K19813
bum:AXG89_20190	ko:K03168
bum:AXG89_20225	ko:K03306
bum:AXG89_20235	ko:K02019
bum:AXG89_20240	ko:K02017
bum:AXG89_20245	ko:K02018
bum:AXG89_20250	ko:K02020
bum:AXG89_20265	ko:K04063
bum:AXG89_20270	ko:K23775
bum:AXG89_20280	ko:K02204
bum:AXG89_20290	ko:K01241
bum:AXG89_20300	ko:K02335
bum:AXG89_20305	ko:K03885
bum:AXG89_20310	ko:K01061
bum:AXG89_20315	ko:K01011
bum:AXG89_20325	ko:K03602
bum:AXG89_20330	ko:K00795
bum:AXG89_20335	ko:K01662
bum:AXG89_20340	ko:K09007
bum:AXG89_20345	ko:K25706
bum:AXG89_20355	ko:K09117
bum:AXG89_20360	ko:K02316
bum:AXG89_20365	ko:K03086
bum:AXG89_20370	ko:K14230
bum:AXG89_20385	ko:K03566
bum:AXG89_20390	ko:K02053
bum:AXG89_20395	ko:K02052
bum:AXG89_20400	ko:K02055
bum:AXG89_20405	ko:K02053
bum:AXG89_20435	ko:K07497
bum:AXG89_20440	ko:K01684
bum:AXG89_20475	ko:K10708
bum:AXG89_20480	ko:K10710
bum:AXG89_20490	ko:K02052
bum:AXG89_20495	ko:K02055
bum:AXG89_20500	ko:K02053
bum:AXG89_20500	ko:K02054
bum:AXG89_20510	ko:K25952
bum:AXG89_20515	ko:K01425
bum:AXG89_20525	ko:K02055
bum:AXG89_20530	ko:K02529
bum:AXG89_20535	ko:K05596
bum:AXG89_20540	ko:K03307
bum:AXG89_20555	ko:K07733
bum:AXG89_20570	ko:K03194
bum:AXG89_20575	ko:K03197
bum:AXG89_20580	ko:K03198
bum:AXG89_20585	ko:K03199
bum:AXG89_20590	ko:K03201
bum:AXG89_20595	ko:K03200
bum:AXG89_20600	ko:K03203
bum:AXG89_20605	ko:K03204
bum:AXG89_20610	ko:K03195
bum:AXG89_20615	ko:K03196
bum:AXG89_20625	ko:K03205
bum:AXG89_20630	ko:K06919
bum:AXG89_20680	ko:K07497
bum:AXG89_20685	ko:K07483
bum:AXG89_20720	ko:K12132
bum:AXG89_20730	ko:K07483
bum:AXG89_20735	ko:K07484
bum:AXG89_20740	ko:K07484
bum:AXG89_20775	ko:K03427
bum:AXG89_20780	ko:K01154
bum:AXG89_20785	ko:K01153
bum:AXG89_20845	ko:K10680
bum:AXG89_20885	ko:K01487
bum:AXG89_20930	ko:K03688
bum:AXG89_20955	ko:K08482
bum:AXG89_20970	ko:K03286
bum:AXG89_20975	ko:K00567
bum:AXG89_20985	ko:K01173
bum:AXG89_21010	ko:K07395
bum:AXG89_21020	ko:K07058
bum:AXG89_21025	ko:K22067
bum:AXG89_21030	ko:K07183
bum:AXG89_21035	ko:K02303
bum:AXG89_21040	ko:K02575
bum:AXG89_21045	ko:K00362
bum:AXG89_21050	ko:K00363
bum:AXG89_21055	ko:K00380
bum:AXG89_21065	ko:K28762
bum:AXG89_21080	ko:K00249
bum:AXG89_21105	ko:K18335
bum:AXG89_21110	ko:K01008
bum:AXG89_21125	ko:K22044
bum:AXG89_21140	ko:K02403
bum:AXG89_21145	ko:K02402
bum:AXG89_21150	ko:K03652
bum:AXG89_21170	ko:K00822
bum:AXG89_21185	ko:K01115
bum:AXG89_21205	ko:K03446
bum:AXG89_21210	ko:K18904
bum:AXG89_21215	ko:K09771
bum:AXG89_21225	ko:K03761
bum:AXG89_21230	ko:K07154
bum:AXG89_21235	ko:K15773
bum:AXG89_21260	ko:K10680
bum:AXG89_21280	ko:K16137
bum:AXG89_21290	ko:K03666
bum:AXG89_21310	ko:K07098
bum:AXG89_21335	ko:K09981
bum:AXG89_21340	ko:K03717
bum:AXG89_21345	ko:K08177
bum:AXG89_21360	ko:K03453
bum:AXG89_21370	ko:K01990
bum:AXG89_21375	ko:K01992
bum:AXG89_21380	ko:K09705
bum:AXG89_21405	ko:K09958
bum:AXG89_21420	ko:K16074
bum:AXG89_21440	ko:K03415
bum:AXG89_21465	ko:K06934
bum:AXG89_21475	ko:K06999
bum:AXG89_21485	ko:K01489
bum:AXG89_21490	ko:K03317
bum:AXG89_21500	ko:K03324
bum:AXG89_21510	ko:K02055
bum:AXG89_21515	ko:K02054
bum:AXG89_21520	ko:K02053
bum:AXG89_21525	ko:K02052
bum:AXG89_21530	ko:K09803
bum:AXG89_21550	ko:K14205
bum:AXG89_21560	ko:K09983
bum:AXG89_21570	ko:K13574
bum:AXG89_21585	ko:K09022
bum:AXG89_21600	ko:K07090
bum:AXG89_21610	ko:K00481
bum:AXG89_21650	ko:K08369
bum:AXG89_21665	ko:K00253
bum:AXG89_21670	ko:K01969
bum:AXG89_21675	ko:K01968
bum:AXG89_21690	ko:K01720
bum:AXG89_21695	ko:K01659
bum:AXG89_21700	ko:K03417
bum:AXG89_21705	ko:K02688
bum:AXG89_21715	ko:K00448
bum:AXG89_21720	ko:K00449
bum:AXG89_21725	ko:K02623
bum:AXG89_21735	ko:K00655
bum:AXG89_21740	ko:K01259
bum:AXG89_21765	ko:K10552
bum:AXG89_21770	ko:K10553
bum:AXG89_21775	ko:K10554
bum:AXG89_21795	ko:K02517
bum:AXG89_21800	ko:K09780
bum:AXG89_21810	ko:K16053
bum:AXG89_21820	ko:K06199
bum:AXG89_21825	ko:K03830
bum:AXG89_21830	ko:K05836
bum:AXG89_21840	ko:K09017
bum:AXG89_21845	ko:K06016
bum:AXG89_21850	ko:K17722
bum:AXG89_21855	ko:K17723
bum:AXG89_21860	ko:K03457
bum:AXG89_21865	ko:K01464
bum:AXG89_21870	ko:K07222
bum:AXG89_21880	ko:K07123
bum:AXG89_21895	ko:K01501
bum:AXG89_21910	ko:K01521
bum:AXG89_21945	ko:K07326
bum:AXG89_21950	ko:K01779
bum:AXG89_21960	ko:K00609
bum:AXG89_21985	ko:K03088
bum:AXG89_22005	ko:K15553
bum:AXG89_22010	ko:K04091
bum:AXG89_22015	ko:K15554
bum:AXG89_22020	ko:K15555
bum:AXG89_22030	ko:K02073
bum:AXG89_22045	ko:K00299
bum:AXG89_22050	ko:K02071
bum:AXG89_22055	ko:K02072
bum:AXG89_22060	ko:K02073
bum:AXG89_22065	ko:K15553
bum:AXG89_22070	ko:K00344
bum:AXG89_22080	ko:K07774
bum:AXG89_22085	ko:K07649
bum:AXG89_22090	ko:K00036
bum:AXG89_22095	ko:K01560
bum:AXG89_22105	ko:K03299
bum:AXG89_22110	ko:K03285
bum:AXG89_22135	ko:K01457
bum:AXG89_22140	ko:K07335
bum:AXG89_22145	ko:K23535
bum:AXG89_22150	ko:K23536
bum:AXG89_22155	ko:K23359
bum:AXG89_22160	ko:K23537
bum:AXG89_22165	ko:K28761
bum:AXG89_22180	ko:K03701
bum:AXG89_22185	ko:K01725
bum:AXG89_22190	ko:K09964
bum:AXG89_22215	ko:K07080
bum:AXG89_22225	ko:K13877
bum:AXG89_22230	ko:K13876
bum:AXG89_22255	ko:K04091
bum:AXG89_22265	ko:K15553
bum:AXG89_22275	ko:K04091
bum:AXG89_22280	ko:K11904
bum:AXG89_22305	ko:K11891
bum:AXG89_22310	ko:K11896
bum:AXG89_22320	ko:K03387
bum:AXG89_22325	ko:K24119
bum:AXG89_22330	ko:K06988
bum:AXG89_22335	ko:K12368
bum:AXG89_22340	ko:K01497
bum:AXG89_22345	ko:K18843
bum:AXG89_22350	ko:K09990
bum:AXG89_22355	ko:K14060
bum:AXG89_22365	ko:K10844
bum:AXG89_22370	ko:K08995
bum:AXG89_22380	ko:K00156
bum:AXG89_22385	ko:K08678
bum:AXG89_22405	ko:K00612
bum:AXG89_22415	ko:K03273
bum:AXG89_22420	ko:K15521
bum:AXG89_22455	ko:K02276
bum:AXG89_22460	ko:K02274
bum:AXG89_22465	ko:K02275
bum:AXG89_22470	ko:K00925
bum:AXG89_22475	ko:K01621
bum:AXG89_22495	ko:K21929
bum:AXG89_22500	ko:K22747
bum:AXG89_22525	ko:K07178
bum:AXG89_22535	ko:K01114
bum:AXG89_22560	ko:K02300
bum:AXG89_22565	ko:K02299
bum:AXG89_22570	ko:K02298
bum:AXG89_22575	ko:K02297
bum:AXG89_22580	ko:K00342
bum:AXG89_22595	ko:K19577
bum:AXG89_22605	ko:K18199
bum:AXG89_22630	ko:K02014
bum:AXG89_22635	ko:K03561
bum:AXG89_22640	ko:K03559
bum:AXG89_22645	ko:K03832
bum:AXG89_22650	ko:K15580
bum:AXG89_22655	ko:K03832
bum:AXG89_22660	ko:K03205
bum:AXG89_22665	ko:K03196
bum:AXG89_22670	ko:K03195
bum:AXG89_22675	ko:K03204
bum:AXG89_22680	ko:K03203
bum:AXG89_22690	ko:K03200
bum:AXG89_22695	ko:K03201
bum:AXG89_22705	ko:K03198
bum:AXG89_22715	ko:K03194
bum:AXG89_22725	ko:K03169
bum:AXG89_22785	ko:K07126
bum:AXG89_22815	ko:K20455
bum:AXG89_22820	ko:K07404
bum:AXG89_22825	ko:K09788
bum:AXG89_22830	ko:K02030
bum:AXG89_22840	ko:K27802
bum:AXG89_22845	ko:K07404
bum:AXG89_22850	ko:K13021
bum:AXG89_22870	ko:K07497
bum:AXG89_22890	ko:K03406
bum:AXG89_22935	ko:K10013
bum:AXG89_22950	ko:K11178
bum:AXG89_22955	ko:K13483
bum:AXG89_23005	ko:K08151
bum:AXG89_23015	ko:K03284
bum:AXG89_23025	ko:K03406
bum:AXG89_23030	ko:K11924
bum:AXG89_23035	ko:K03322
bum:AXG89_23045	ko:K03088
bum:AXG89_23070	ko:K02403
bum:AXG89_23085	ko:K07481
bum:AXG89_23095	ko:K07497
bum:AXG89_23105	ko:K07497
bum:AXG89_23110	ko:K07483
bum:AXG89_23135	ko:K06886
bum:AXG89_23220	ko:K00782
bum:AXG89_23235	ko:K07484
bum:AXG89_23240	ko:K07484
bum:AXG89_23265	ko:K02398
bum:AXG89_23270	ko:K03406
bum:AXG89_23325	ko:K14189
bum:AXG89_23350	ko:K10680
bum:AXG89_23365	ko:K10680
bum:AXG89_23420	ko:K22083
bum:AXG89_23440	ko:K07486
bum:AXG89_23445	ko:K07486
bum:AXG89_23450	ko:K07486
bum:AXG89_23455	ko:K07486
bum:AXG89_23480	ko:K00135
bum:AXG89_23520	ko:K13483
bum:AXG89_23530	ko:K11177
bum:AXG89_23540	ko:K03285
bum:AXG89_23545	ko:K00059
bum:AXG89_23555	ko:K21393
bum:AXG89_23560	ko:K11688
bum:AXG89_23570	ko:K01644
bum:AXG89_23575	ko:K19338
bum:AXG89_23590	ko:K03805
bum:AXG89_23605	ko:K07483
bum:AXG89_23610	ko:K02055
bum:AXG89_23615	ko:K02054
bum:AXG89_23620	ko:K02053
bum:AXG89_23650	ko:K07241
bum:AXG89_23655	ko:K07079
bum:AXG89_23665	ko:K06864
bum:AXG89_23670	ko:K09121
bum:AXG89_23715	ko:K02483
bum:AXG89_23720	ko:K02484
bum:AXG89_23735	ko:K18139
bum:AXG89_23740	ko:K03585
bum:AXG89_23745	ko:K18138
bum:AXG89_23755	ko:K07665
bum:AXG89_23760	ko:K07644
bum:AXG89_23810	ko:K00344
bum:AXG89_23815	ko:K04093
bum:AXG89_23840	ko:K07124
bum:AXG89_23845	ko:K03781
bum:AXG89_23885	ko:K18289
bum:AXG89_23905	ko:K18292
bum:AXG89_23910	ko:K18290
bum:AXG89_23915	ko:K18288
bum:AXG89_23920	ko:K00156
bum:AXG89_23970	ko:K20762
bum:AXG89_23980	ko:K07241
bum:AXG89_23985	ko:K18991
bum:AXG89_23995	ko:K01725
bum:AXG89_24000	ko:K15578
bum:AXG89_24005	ko:K15577
bum:AXG89_24010	ko:K15576
bum:AXG89_24015	ko:K05297
bum:AXG89_24030	ko:K02584
bum:AXG89_24035	ko:K19092
bum:AXG89_24040	ko:K07746
bum:AXG89_24055	ko:K02398
bum:AXG89_24070	ko:K19164
bum:AXG89_24075	ko:K19163
bum:AXG89_24080	ko:K07303
bum:AXG89_24085	ko:K07302
bum:AXG89_24090	ko:K03566
bum:AXG89_24100	ko:K07045
bum:AXG89_24105	ko:K07045
bum:AXG89_24115	ko:K03186
bum:AXG89_24125	ko:K24206
bum:AXG89_24135	ko:K01799
bum:AXG89_24140	ko:K22278
bum:AXG89_24145	ko:K00059
bum:AXG89_24160	ko:K02055
bum:AXG89_24230	ko:K00036
bum:AXG89_24240	ko:K02398
bum:AXG89_24260	ko:K07044
bum:AXG89_24265	ko:K07497
bum:AXG89_24275	ko:K00626
bum:AXG89_24290	ko:K21801
bum:AXG89_24310	ko:K07484
bum:AXG89_24315	ko:K07483
bum:AXG89_24330	ko:K03446
bum:AXG89_24335	ko:K03543
bum:AXG89_24385	ko:K01501
bum:AXG89_24400	ko:K01673
bum:AXG89_24465	ko:K07497
bum:AXG89_24470	ko:K07483
bum:AXG89_24475	ko:K01721
bum:AXG89_24490	ko:K11209
bum:AXG89_24495	ko:K07124
bum:AXG89_24540	ko:K06897
bum:AXG89_24570	ko:K16137
bum:AXG89_24605	ko:K07482
bum:AXG89_24630	ko:K11616
bum:AXG89_24635	ko:K13021
bum:AXG89_24680	ko:K01563
bum:AXG89_24685	ko:K16137
bum:AXG89_24695	ko:K07493
bum:AXG89_24720	ko:K03285
bum:AXG89_24740	ko:K22213
bum:AXG89_24745	ko:K22213
bum:AXG89_24780	ko:K22297
bum:AXG89_24820	ko:K03566
bum:AXG89_24830	ko:K07240
bum:AXG89_24870	ko:K25135
bum:AXG89_24910	ko:K07481
bum:AXG89_24940	ko:K10439
bum:AXG89_24955	ko:K07486
bum:AXG89_24965	ko:K07483
bum:AXG89_24980	ko:K07486
bum:AXG89_24995	ko:K02403
bum:AXG89_25030	ko:K05874
bum:AXG89_25040	ko:K07117
bum:AXG89_25050	ko:K07497
bum:AXG89_25075	ko:K03497
bum:AXG89_25100	ko:K03574
bum:AXG89_25160	ko:K13655
bum:AXG89_25165	ko:K13651
bum:AXG89_25180	ko:K14160
bum:AXG89_25185	ko:K03746
bum:AXG89_25200	ko:K03503
bum:AXG89_25220	ko:K19707
bum:AXG89_25280	ko:K07483
bum:AXG89_25285	ko:K07484
bum:AXG89_25290	ko:K07484
bum:AXG89_25300	ko:K01286
bum:AXG89_25340	ko:K01907
bum:AXG89_25380	ko:K03412
bum:AXG89_25455	ko:K07117
bum:AXG89_25480	ko:K12308
bum:AXG89_25485	ko:K02026
bum:AXG89_25490	ko:K02025
bum:AXG89_25495	ko:K02027
bum:AXG89_25500	ko:K10111
bum:AXG89_25510	ko:K07259
bum:AXG89_25515	ko:K01286
bum:AXG89_25525	ko:K01286
bum:AXG89_25570	ko:K03530
bum:AXG89_25595	ko:K09159
bum:AXG89_25600	ko:K00240
bum:AXG89_25605	ko:K00239
bum:AXG89_25610	ko:K00242
bum:AXG89_25615	ko:K00241
bum:AXG89_25635	ko:K07484
bum:AXG89_25640	ko:K07484
bum:AXG89_25650	ko:K07484
bum:AXG89_25655	ko:K07484
bum:AXG89_25670	ko:K10680
bum:AXG89_25720	ko:K03530
bum:AXG89_25725	ko:K07117
bum:AXG89_25735	ko:K03496
bum:AXG89_25740	ko:K03497
bum:AXG89_25755	ko:K07484
bum:AXG89_25890	ko:K01607
bum:AXG89_25895	ko:K01607
bum:AXG89_25955	ko:K03530
bum:AXG89_25980	ko:K05275
bum:AXG89_26005	ko:K15977
bum:AXG89_26010	ko:K18910
bum:AXG89_26015	ko:K00641
bum:AXG89_26035	ko:K07497
bum:AXG89_26040	ko:K07483
bum:AXG89_26105	ko:K03746
bum:AXG89_26115	ko:K14160
bum:AXG89_26155	ko:K03497
bum:AXG89_26180	ko:K03497
bum:AXG89_26230	ko:K03111
bum:AXG89_26275	ko:K02030
bum:AXG89_26280	ko:K09788
bum:AXG89_26285	ko:K07404
bum:AXG89_26290	ko:K20455
bum:AXG89_26320	ko:K07126
bum:AXG89_26380	ko:K03169
bum:AXG89_26390	ko:K03194
bum:AXG89_26400	ko:K03198
bum:AXG89_26410	ko:K03201
bum:AXG89_26415	ko:K03200
bum:AXG89_26425	ko:K03203
bum:AXG89_26430	ko:K03204
bum:AXG89_26435	ko:K03195
bum:AXG89_26440	ko:K03196
bum:AXG89_26445	ko:K03205
bum:AXG89_26470	ko:K03111
bum:AXG89_26510	ko:K03497
bum:AXG89_26535	ko:K03497
bum:AXG89_26575	ko:K14160
bum:AXG89_26585	ko:K03746
bum:AXG89_26605	ko:K03503
bum:AXG89_26650	ko:K07483
bum:AXG89_26655	ko:K07497
bum:AXG89_26675	ko:K00641
bum:AXG89_26680	ko:K18910
bum:AXG89_26685	ko:K15977
bum:AXG89_26710	ko:K05275
bum:AXG89_26735	ko:K03530
bum:AXG89_26795	ko:K01607
bum:AXG89_26800	ko:K01607
bum:AXG89_26935	ko:K07484
bum:AXG89_26950	ko:K03497
bum:AXG89_26955	ko:K03496
bum:AXG89_26965	ko:K07117
bum:AXG89_26970	ko:K03530
bum:AXG89_27020	ko:K10680
bum:AXG89_27035	ko:K07484
bum:AXG89_27040	ko:K07484
bum:AXG89_27050	ko:K07484
bum:AXG89_27055	ko:K07484
bum:AXG89_27075	ko:K00241
bum:AXG89_27080	ko:K00242
bum:AXG89_27085	ko:K00239
bum:AXG89_27090	ko:K00240
bum:AXG89_27095	ko:K09159
bum:AXG89_27120	ko:K03530
bum:AXG89_27160	ko:K01286
bum:AXG89_27170	ko:K01286
bum:AXG89_27175	ko:K07259
bum:AXG89_27185	ko:K10111
bum:AXG89_27190	ko:K02027
bum:AXG89_27195	ko:K02025
bum:AXG89_27200	ko:K02026
bum:AXG89_27205	ko:K12308
bum:AXG89_27230	ko:K07117
bum:AXG89_27305	ko:K03412
bum:AXG89_27345	ko:K01907
bum:AXG89_27385	ko:K01286
bum:AXG89_27395	ko:K07484
bum:AXG89_27400	ko:K07484
bum:AXG89_27405	ko:K07483
bum:AXG89_27465	ko:K19707
bum:AXG89_27485	ko:K03503
bum:AXG89_27490	ko:K03502
bum:AXG89_27505	ko:K03746
bum:AXG89_27510	ko:K14160
bum:AXG89_27525	ko:K13651
bum:AXG89_27530	ko:K13655
bum:AXG89_27590	ko:K03574
bum:AXG89_27615	ko:K03497
bum:AXG89_27640	ko:K07497
bum:AXG89_27650	ko:K07117
bum:AXG89_27660	ko:K05874
bum:AXG89_27700	ko:K02403
bum:AXG89_27715	ko:K07486
bum:AXG89_27730	ko:K07483
bum:AXG89_27740	ko:K07486
bum:AXG89_27755	ko:K10439
bum:AXG89_27785	ko:K07481
bum:AXG89_27795	ko:K03408
bum:AXG89_27865	ko:K07240
bum:AXG89_27875	ko:K03566
bum:AXG89_27915	ko:K22297
bum:AXG89_27945	ko:K22213
bum:AXG89_27950	ko:K22213
bum:AXG89_27970	ko:K03285
bum:AXG89_27995	ko:K07493
bum:AXG89_28005	ko:K16137
bum:AXG89_28010	ko:K01563
bum:AXG89_28025	ko:K02030
bum:AXG89_28030	ko:K09788
bum:AXG89_28045	ko:K27802
bum:AXG89_28055	ko:K13021
bum:AXG89_28060	ko:K11616
bum:AXG89_28085	ko:K07482
bum:AXG89_28120	ko:K16137
bum:AXG89_28150	ko:K06897
bum:AXG89_28195	ko:K07124
bum:AXG89_28200	ko:K11209
bum:AXG89_28215	ko:K01721
bum:AXG89_28220	ko:K07483
bum:AXG89_28225	ko:K07497
bum:AXG89_28290	ko:K01673
bum:AXG89_28305	ko:K01501
bum:AXG89_28355	ko:K03543
bum:AXG89_28360	ko:K03446
bum:AXG89_28375	ko:K07483
bum:AXG89_28380	ko:K07484
bum:AXG89_28400	ko:K21801
bum:AXG89_28415	ko:K00626
bum:AXG89_28425	ko:K07497
bum:AXG89_28430	ko:K07044
bum:AXG89_28450	ko:K02398
bum:AXG89_28460	ko:K00036
bum:AXG89_28530	ko:K02055
bum:AXG89_28545	ko:K00059
bum:AXG89_28550	ko:K22278
bum:AXG89_28555	ko:K01799
bum:AXG89_28565	ko:K24206
bum:AXG89_28575	ko:K03186
bum:AXG89_28585	ko:K07045
bum:AXG89_28590	ko:K07045
bum:AXG89_28600	ko:K03566
bum:AXG89_28605	ko:K07302
bum:AXG89_28610	ko:K07303
bum:AXG89_28615	ko:K19163
bum:AXG89_28620	ko:K19164
bum:AXG89_28635	ko:K02398
bum:AXG89_28650	ko:K07746
bum:AXG89_28655	ko:K19092
bum:AXG89_28660	ko:K02584
bum:AXG89_28675	ko:K05297
bum:AXG89_28680	ko:K15576
bum:AXG89_28685	ko:K15577
bum:AXG89_28690	ko:K15578
bum:AXG89_28695	ko:K01725
bum:AXG89_28705	ko:K18991
bum:AXG89_28710	ko:K07241
bum:AXG89_28720	ko:K20762
bum:AXG89_28770	ko:K00156
bum:AXG89_28775	ko:K18288
bum:AXG89_28780	ko:K18290
bum:AXG89_28785	ko:K18292
bum:AXG89_28805	ko:K18289
bum:AXG89_28835	ko:K03304
bum:AXG89_28845	ko:K03781
bum:AXG89_28850	ko:K07124
bum:AXG89_28875	ko:K04093
bum:AXG89_28880	ko:K00344
bum:AXG89_28930	ko:K07644
bum:AXG89_28935	ko:K07665
bum:AXG89_28945	ko:K18138
bum:AXG89_28970	ko:K02484
bum:AXG89_28975	ko:K02483
bum:AXG89_29020	ko:K09121
bum:AXG89_29025	ko:K06864
bum:AXG89_29035	ko:K07079
bum:AXG89_29040	ko:K07241
bum:AXG89_29070	ko:K02053
bum:AXG89_29075	ko:K02054
bum:AXG89_29080	ko:K02055
bum:AXG89_29085	ko:K07483
bum:AXG89_29095	ko:K03805
bum:AXG89_29110	ko:K19338
bum:AXG89_29115	ko:K01644
bum:AXG89_29140	ko:K00059
bum:AXG89_29145	ko:K03285
bum:AXG89_29155	ko:K11177
bum:AXG89_29165	ko:K13483
bum:AXG89_29205	ko:K00135
bum:AXG89_29230	ko:K07486
bum:AXG89_29235	ko:K07486
bum:AXG89_29240	ko:K07486
bum:AXG89_29245	ko:K07486
bum:AXG89_29250	ko:K10440
bum:AXG89_29265	ko:K22083
bum:AXG89_29270	ko:K22082
bum:AXG89_29315	ko:K10680
bum:AXG89_29330	ko:K10680
bum:AXG89_29355	ko:K14189
bum:AXG89_29410	ko:K03406
bum:AXG89_29415	ko:K02398
bum:AXG89_29440	ko:K07484
bum:AXG89_29445	ko:K07484
bum:AXG89_29460	ko:K00782
bum:AXG89_29545	ko:K06886
bum:AXG89_29570	ko:K07483
bum:AXG89_29575	ko:K07497
bum:AXG89_29585	ko:K07497
bum:AXG89_29595	ko:K07481
bum:AXG89_29610	ko:K02403
bum:AXG89_29645	ko:K03322
bum:AXG89_29650	ko:K11924
bum:AXG89_29655	ko:K03406
bum:AXG89_29665	ko:K03284
bum:AXG89_29675	ko:K08151
bum:AXG89_29725	ko:K13483
bum:AXG89_29730	ko:K11178
bum:AXG89_29745	ko:K10013
bum:AXG89_29790	ko:K03406
bum:AXG89_29810	ko:K07497
bum:AXG89_29830	ko:K13021
bum:AXG89_29835	ko:K01996
bum:AXG89_29840	ko:K13028
bum:AXG89_29845	ko:K01501
bum:AXG89_29875	ko:K07486
bum:AXG89_29885	ko:K07484
bum:AXG89_29890	ko:K07483
bum:AXG89_29905	ko:K00523
bum:AXG89_29915	ko:K01426
bum:AXG89_29920	ko:K01951
bum:AXG89_29925	ko:K07483
bum:AXG89_29950	ko:K07483
bum:AXG89_29995	ko:K07483
bum:AXG89_30015	ko:K02049
bum:AXG89_30020	ko:K02050
bum:AXG89_30025	ko:K02051
bum:AXG89_30045	ko:K07485
bum:AXG89_30065	ko:K00799
bum:AXG89_30100	ko:K07497
bum:AXG89_30110	ko:K07483
bum:AXG89_30115	ko:K07497
bum:AXG89_30130	ko:K07483
bum:AXG89_30135	ko:K07497
bum:AXG89_30140	ko:K07497
