arad:KI609_00005	ko:K02313
arad:KI609_21845	ko:K02483
arad:KI609_21865	ko:K10914
arad:KI609_21870	ko:K01768
arad:KI609_21885	ko:K03553
arad:KI609_21890	ko:K03565
arad:KI609_21900	ko:K00145
arad:KI609_21905	ko:K01903
arad:KI609_21910	ko:K01902
arad:KI609_21925	ko:K20074
arad:KI609_21935	ko:K01768
arad:KI609_21945	ko:K02650
arad:KI609_21955	ko:K03637
arad:KI609_21965	ko:K01423
arad:KI609_21970	ko:K08972
arad:KI609_21985	ko:K06938
arad:KI609_22005	ko:K01756
arad:KI609_22020	ko:K11689
arad:KI609_22025	ko:K11690
arad:KI609_22030	ko:K11688
arad:KI609_22035	ko:K25901
arad:KI609_22040	ko:K00457
arad:KI609_22065	ko:K03292
arad:KI609_22075	ko:K00574
arad:KI609_22080	ko:K09701
arad:KI609_22085	ko:K06954
arad:KI609_22090	ko:K00432
arad:KI609_22100	ko:K18138
arad:KI609_22105	ko:K03585
arad:KI609_22110	ko:K18904
arad:KI609_22115	ko:K23777
arad:KI609_22120	ko:K00982
arad:KI609_22130	ko:K11206
arad:KI609_22135	ko:K11711
arad:KI609_22140	ko:K11712
arad:KI609_22155	ko:K08304
arad:KI609_22175	ko:K07659
arad:KI609_22180	ko:K07638
arad:KI609_22185	ko:K07481
arad:KI609_22205	ko:K21405
arad:KI609_22210	ko:K00138
arad:KI609_22215	ko:K13954
arad:KI609_22220	ko:K09959
arad:KI609_22225	ko:K03406
arad:KI609_22235	ko:K15268
arad:KI609_22250	ko:K21645
arad:KI609_22255	ko:K01591
arad:KI609_22270	ko:K00927
arad:KI609_22275	ko:K26606
arad:KI609_22280	ko:K26605
arad:KI609_22285	ko:K00604
arad:KI609_22295	ko:K01462
arad:KI609_22305	ko:K04096
arad:KI609_22315	ko:K03074
arad:KI609_22320	ko:K03072
arad:KI609_22325	ko:K03210
arad:KI609_22330	ko:K04090
arad:KI609_22335	ko:K03719
arad:KI609_22345	ko:K03701
arad:KI609_22360	ko:K03111
arad:KI609_22365	ko:K03303
arad:KI609_22370	ko:K00566
arad:KI609_22400	ko:K01647
arad:KI609_22420	ko:K13794
arad:KI609_22425	ko:K13796
arad:KI609_22430	ko:K13795
arad:KI609_22450	ko:K00793
arad:KI609_22475	ko:K00797
arad:KI609_22480	ko:K08989
arad:KI609_22505	ko:K21699
arad:KI609_22510	ko:K00822
arad:KI609_22520	ko:K00140
arad:KI609_22525	ko:K00029
arad:KI609_22530	ko:K01167
arad:KI609_22545	ko:K02528
arad:KI609_22550	ko:K03771
arad:KI609_22555	ko:K04744
arad:KI609_22560	ko:K07102
arad:KI609_22565	ko:K09761
arad:KI609_22570	ko:K21019
arad:KI609_22580	ko:K00249
arad:KI609_22600	ko:K02003
arad:KI609_22605	ko:K02004
arad:KI609_22620	ko:K01999
arad:KI609_22625	ko:K20034
arad:KI609_22630	ko:K03182
arad:KI609_22635	ko:K03186
arad:KI609_22645	ko:K24843
arad:KI609_22650	ko:K11068
arad:KI609_22655	ko:K24845
arad:KI609_22660	ko:K24844
arad:KI609_22690	ko:K03406
arad:KI609_22695	ko:K22131
arad:KI609_22700	ko:K07481
arad:KI609_22705	ko:K01126
arad:KI609_22715	ko:K00641
arad:KI609_22720	ko:K23541
arad:KI609_22740	ko:K11719
arad:KI609_22745	ko:K03270
arad:KI609_22750	ko:K06041
arad:KI609_22755	ko:K03455
arad:KI609_22765	ko:K00759
arad:KI609_22780	ko:K03650
arad:KI609_22785	ko:K03217
arad:KI609_22790	ko:K08998
arad:KI609_22795	ko:K03536
arad:KI609_22800	ko:K02914
