elit:AB8599_00005	ko:K02313
elit:AB8599_16920	ko:K03672
elit:AB8599_16925	ko:K07792
elit:AB8599_16930	ko:K11069
elit:AB8599_16935	ko:K01304
elit:AB8599_16960	ko:K21712
elit:AB8599_16970	ko:K11747
elit:AB8599_16975	ko:K11748
elit:AB8599_16980	ko:K05835
elit:AB8599_17000	ko:K18138
elit:AB8599_17005	ko:K03585
elit:AB8599_17015	ko:K02035
elit:AB8599_17020	ko:K03406
elit:AB8599_17025	ko:K26937
elit:AB8599_17035	ko:K09950
elit:AB8599_17040	ko:K02004
elit:AB8599_17045	ko:K02003
elit:AB8599_17060	ko:K07702
elit:AB8599_17070	ko:K03319
elit:AB8599_17075	ko:K14220
elit:AB8599_17105	ko:K21430
elit:AB8599_17110	ko:K02030
elit:AB8599_17135	ko:K09768
elit:AB8599_17145	ko:K07093
elit:AB8599_17155	ko:K03817
elit:AB8599_17160	ko:K03782
elit:AB8599_17165	ko:K03396
elit:AB8599_17180	ko:K03312
elit:AB8599_17185	ko:K11688
elit:AB8599_17190	ko:K11690
elit:AB8599_17195	ko:K11689
elit:AB8599_17200	ko:K16048
elit:AB8599_17205	ko:K26057
elit:AB8599_17210	ko:K26058
elit:AB8599_17215	ko:K03710
elit:AB8599_17235	ko:K00126
elit:AB8599_17240	ko:K00123
elit:AB8599_17245	ko:K00124
elit:AB8599_17250	ko:K00127
elit:AB8599_17255	ko:K16328
elit:AB8599_17260	ko:K16329
elit:AB8599_17265	ko:K21826
elit:AB8599_17275	ko:K04080
elit:AB8599_17285	ko:K13652
elit:AB8599_17295	ko:K02053
elit:AB8599_17300	ko:K02054
elit:AB8599_17305	ko:K02055
elit:AB8599_17310	ko:K02052
elit:AB8599_17315	ko:K02002
elit:AB8599_17320	ko:K03469
elit:AB8599_17325	ko:K06177
elit:AB8599_17330	ko:K03972
elit:AB8599_17335	ko:K03585
elit:AB8599_17340	ko:K18138
elit:AB8599_17345	ko:K03768
elit:AB8599_17365	ko:K06970
elit:AB8599_17375	ko:K10716
elit:AB8599_17380	ko:K06946
elit:AB8599_17385	ko:K06946
elit:AB8599_17390	ko:K01667
elit:AB8599_17400	ko:K14155
elit:AB8599_17405	ko:K02791
elit:AB8599_17410	ko:K16136
elit:AB8599_17480	ko:K11927
elit:AB8599_17500	ko:K03760
elit:AB8599_17505	ko:K00901
elit:AB8599_17515	ko:K16074
elit:AB8599_17520	ko:K06213
elit:AB8599_17525	ko:K03892
elit:AB8599_17535	ko:K25961
elit:AB8599_17540	ko:K25960
elit:AB8599_17545	ko:K21834
elit:AB8599_17550	ko:K21833
elit:AB8599_17560	ko:K01273
elit:AB8599_17575	ko:K01938
elit:AB8599_17585	ko:K03098
elit:AB8599_17610	ko:K06987
elit:AB8599_17655	ko:K01784
elit:AB8599_17690	ko:K25590
elit:AB8599_17725	ko:K07112
elit:AB8599_17730	ko:K07112
elit:AB8599_17735	ko:K02651
elit:AB8599_17740	ko:K02278
elit:AB8599_17745	ko:K02279
elit:AB8599_17750	ko:K02280
elit:AB8599_17760	ko:K02282
elit:AB8599_17765	ko:K02283
elit:AB8599_17770	ko:K12510
elit:AB8599_17775	ko:K12511
elit:AB8599_17785	ko:K12513
elit:AB8599_17790	ko:K12514
elit:AB8599_17795	ko:K12515
elit:AB8599_17805	ko:K19000
elit:AB8599_17815	ko:K07090
elit:AB8599_17820	ko:K00302
elit:AB8599_17825	ko:K00304
elit:AB8599_17830	ko:K00303
elit:AB8599_17835	ko:K02379
elit:AB8599_17845	ko:K10716
elit:AB8599_17890	ko:K01760
elit:AB8599_17905	ko:K00847
elit:AB8599_17910	ko:K02810
elit:AB8599_17915	ko:K01193
elit:AB8599_17935	ko:K00847
elit:AB8599_17940	ko:K03704
elit:AB8599_17950	ko:K26605
elit:AB8599_17955	ko:K26606
elit:AB8599_17980	ko:K19290
elit:AB8599_17990	ko:K14160
elit:AB8599_17995	ko:K14161
elit:AB8599_18000	ko:K14162
elit:AB8599_18010	ko:K12542
elit:AB8599_18015	ko:K12541
elit:AB8599_18020	ko:K12541
elit:AB8599_18030	ko:K03415
elit:AB8599_18035	ko:K03415
elit:AB8599_18040	ko:K09802
elit:AB8599_18050	ko:K07497
elit:AB8599_18075	ko:K01153
elit:AB8599_18095	ko:K03427
elit:AB8599_18100	ko:K01154
elit:AB8599_18145	ko:K19129
elit:AB8599_18150	ko:K19130
elit:AB8599_18155	ko:K10916
elit:AB8599_18160	ko:K10915
elit:AB8599_18165	ko:K10940
elit:AB8599_18170	ko:K21405
elit:AB8599_18175	ko:K17324
elit:AB8599_18180	ko:K17325
elit:AB8599_18185	ko:K17322
elit:AB8599_18190	ko:K17323
elit:AB8599_18200	ko:K17321
elit:AB8599_18210	ko:K02030
elit:AB8599_18220	ko:K00457
elit:AB8599_18230	ko:K07506
elit:AB8599_18245	ko:K02027
elit:AB8599_18250	ko:K02026
elit:AB8599_18255	ko:K02025
elit:AB8599_18260	ko:K10191
elit:AB8599_18265	ko:K02529
elit:AB8599_18270	ko:K07407
elit:AB8599_18275	ko:K01190
elit:AB8599_18295	ko:K05776
elit:AB8599_18305	ko:K11209
elit:AB8599_18320	ko:K00033
elit:AB8599_18325	ko:K01057
elit:AB8599_18330	ko:K00036
elit:AB8599_18395	ko:K16904
elit:AB8599_18405	ko:K15736
elit:AB8599_18420	ko:K08306
elit:AB8599_18430	ko:K02483
elit:AB8599_18450	ko:K06996
elit:AB8599_18455	ko:K28156
elit:AB8599_18475	ko:K05805
elit:AB8599_18480	ko:K09941
elit:AB8599_18485	ko:K29029
elit:AB8599_18510	ko:K11928
elit:AB8599_18520	ko:K13821
elit:AB8599_18540	ko:K00275
elit:AB8599_18545	ko:K10125
elit:AB8599_18550	ko:K10126
elit:AB8599_18555	ko:K12542
elit:AB8599_18560	ko:K12543
elit:AB8599_18580	ko:K12541
elit:AB8599_18585	ko:K09749
elit:AB8599_18595	ko:K04477
elit:AB8599_18600	ko:K06957
elit:AB8599_18605	ko:K03497
elit:AB8599_18610	ko:K03496
elit:AB8599_18625	ko:K10236
elit:AB8599_18630	ko:K10237
elit:AB8599_18635	ko:K10238
elit:AB8599_18640	ko:K01187
elit:AB8599_18645	ko:K10111
elit:AB8599_18650	ko:K22083
elit:AB8599_18655	ko:K01187
elit:AB8599_18660	ko:K02571
elit:AB8599_18665	ko:K03532
elit:AB8599_18670	ko:K07811
elit:AB8599_18690	ko:K03406
elit:AB8599_18695	ko:K03406
elit:AB8599_18725	ko:K09912
elit:AB8599_18740	ko:K00426
elit:AB8599_18745	ko:K00425
elit:AB8599_18760	ko:K07114
elit:AB8599_18765	ko:K07114
elit:AB8599_18780	ko:K03924
elit:AB8599_18810	ko:K06143
elit:AB8599_18815	ko:K07733
elit:AB8599_18870	ko:K03088
elit:AB8599_18875	ko:K07114
elit:AB8599_18895	ko:K06999
elit:AB8599_18905	ko:K02529
elit:AB8599_18910	ko:K02027
elit:AB8599_18915	ko:K02025
elit:AB8599_18920	ko:K02026
elit:AB8599_18925	ko:K25649
elit:AB8599_18930	ko:K10111
elit:AB8599_18940	ko:K09962
elit:AB8599_18955	ko:K03320
elit:AB8599_18960	ko:K07106
elit:AB8599_18965	ko:K03212
elit:AB8599_18970	ko:K07393
elit:AB8599_18975	ko:K07393
elit:AB8599_18990	ko:K15555
elit:AB8599_18995	ko:K02050
elit:AB8599_19000	ko:K02051
elit:AB8599_19010	ko:K03810
elit:AB8599_19020	ko:K01992
elit:AB8599_19025	ko:K01990
elit:AB8599_19065	ko:K11904
elit:AB8599_19070	ko:K11903
elit:AB8599_19095	ko:K11904
elit:AB8599_19100	ko:K11903
elit:AB8599_19110	ko:K09954
elit:AB8599_19115	ko:K14648
elit:AB8599_19120	ko:K01785
elit:AB8599_19150	ko:K11927
elit:AB8599_19160	ko:K04046
elit:AB8599_19165	ko:K01091
elit:AB8599_19170	ko:K03406
elit:AB8599_19190	ko:K11074
elit:AB8599_19195	ko:K11071
elit:AB8599_19200	ko:K11072
elit:AB8599_19205	ko:K11069
elit:AB8599_19220	ko:K02355
elit:AB8599_19240	ko:K11740
elit:AB8599_19245	ko:K01791
elit:AB8599_19255	ko:K08738
elit:AB8599_19290	ko:K03561
elit:AB8599_19295	ko:K03561
elit:AB8599_19300	ko:K03559
elit:AB8599_19305	ko:K03832
elit:AB8599_19320	ko:K00662
elit:AB8599_19345	ko:K03675
elit:AB8599_19360	ko:K00928
elit:AB8599_19365	ko:K06720
elit:AB8599_19370	ko:K00836
elit:AB8599_19375	ko:K06718
elit:AB8599_19380	ko:K00134
elit:AB8599_19395	ko:K06949
elit:AB8599_19400	ko:K01322
elit:AB8599_19405	ko:K00883
elit:AB8599_19415	ko:K01631
elit:AB8599_19420	ko:K00058
elit:AB8599_19425	ko:K11689
elit:AB8599_19430	ko:K11690
elit:AB8599_19435	ko:K11688
elit:AB8599_19445	ko:K06898
elit:AB8599_19450	ko:K06864
elit:AB8599_19455	ko:K09121
elit:AB8599_19470	ko:K09857
elit:AB8599_19475	ko:K06192
elit:AB8599_19480	ko:K03808
elit:AB8599_19485	ko:K02651
elit:AB8599_19490	ko:K11688
elit:AB8599_19495	ko:K11689
elit:AB8599_19500	ko:K11690
elit:AB8599_19505	ko:K28061
elit:AB8599_19510	ko:K00140
elit:AB8599_19540	ko:K07160
elit:AB8599_19545	ko:K11690
elit:AB8599_19550	ko:K11689
elit:AB8599_19555	ko:K11688
elit:AB8599_19570	ko:K03406
elit:AB8599_19595	ko:K11202
elit:AB8599_19600	ko:K23991
elit:AB8599_19615	ko:K03088
elit:AB8599_19640	ko:K11202
elit:AB8599_19650	ko:K16961
elit:AB8599_19655	ko:K16962
elit:AB8599_19660	ko:K16963
elit:AB8599_19665	ko:K14683
elit:AB8599_19670	ko:K02069
elit:AB8599_19675	ko:K02068
elit:AB8599_19680	ko:K07107
elit:AB8599_19690	ko:K15034
elit:AB8599_19710	ko:K03451
elit:AB8599_19725	ko:K00615
elit:AB8599_19730	ko:K00616
elit:AB8599_19745	ko:K09001
elit:AB8599_19750	ko:K01207
elit:AB8599_19760	ko:K07089
elit:AB8599_19770	ko:K09897
elit:AB8599_19800	ko:K01437
elit:AB8599_19805	ko:K07005
elit:AB8599_19810	ko:K00375
elit:AB8599_19820	ko:K09935
elit:AB8599_19825	ko:K02481
elit:AB8599_19840	ko:K03413
elit:AB8599_19865	ko:K25223
elit:AB8599_19870	ko:K25224
elit:AB8599_19890	ko:K09919
elit:AB8599_19905	ko:K09900
elit:AB8599_19910	ko:K06182
elit:AB8599_19915	ko:K02562
elit:AB8599_19920	ko:K00009
elit:AB8599_19925	ko:K02800
elit:AB8599_19945	ko:K01679
elit:AB8599_19955	ko:K07305
elit:AB8599_19970	ko:K01046
elit:AB8599_19975	ko:K06987
elit:AB8599_19980	ko:K05844
elit:AB8599_19995	ko:K03829
elit:AB8599_20000	ko:K15269
elit:AB8599_20045	ko:K00854
elit:AB8599_20050	ko:K21620
elit:AB8599_20055	ko:K00007
elit:AB8599_20060	ko:K10111
elit:AB8599_20065	ko:K10229
elit:AB8599_20070	ko:K10228
elit:AB8599_20075	ko:K10227
elit:AB8599_20085	ko:K08604
elit:AB8599_20120	ko:K08602
elit:AB8599_20135	ko:K03297
elit:AB8599_20145	ko:K03406
elit:AB8599_20170	ko:K02030
elit:AB8599_20180	ko:K02000
elit:AB8599_20185	ko:K02001
elit:AB8599_20190	ko:K02002
elit:AB8599_20215	ko:K01692
elit:AB8599_20230	ko:K06145
elit:AB8599_20235	ko:K00851
elit:AB8599_20240	ko:K11690
elit:AB8599_20245	ko:K11689
elit:AB8599_20250	ko:K11688
elit:AB8599_20255	ko:K00140
elit:AB8599_20260	ko:K28061
elit:AB8599_20270	ko:K03566
elit:AB8599_20275	ko:K28073
elit:AB8599_20280	ko:K03315
elit:AB8599_20295	ko:K06726
elit:AB8599_20300	ko:K10441
elit:AB8599_20305	ko:K10440
elit:AB8599_20310	ko:K10439
elit:AB8599_20315	ko:K00852
elit:AB8599_20320	ko:K02529
elit:AB8599_20340	ko:K26149
elit:AB8599_20360	ko:K02024
elit:AB8599_20390	ko:K25227
elit:AB8599_20395	ko:K02035
elit:AB8599_20400	ko:K02033
elit:AB8599_20405	ko:K02034
elit:AB8599_20410	ko:K02031
elit:AB8599_20415	ko:K02032
elit:AB8599_20425	ko:K02529
elit:AB8599_20435	ko:K01480
elit:AB8599_20440	ko:K07001
elit:AB8599_20445	ko:K03406
elit:AB8599_20450	ko:K06193
elit:AB8599_20475	ko:K08303
elit:AB8599_20480	ko:K00799
elit:AB8599_20490	ko:K03719
elit:AB8599_20495	ko:K24138
elit:AB8599_20500	ko:K02078
elit:AB8599_20505	ko:K00647
elit:AB8599_20510	ko:K02372
elit:AB8599_20530	ko:K06147
elit:AB8599_20580	ko:K16846
elit:AB8599_20585	ko:K16845
elit:AB8599_20590	ko:K23007
elit:AB8599_20600	ko:K15509
elit:AB8599_20605	ko:K11690
elit:AB8599_20610	ko:K11689
elit:AB8599_20625	ko:K02529
elit:AB8599_20640	ko:K01992
elit:AB8599_20645	ko:K01992
elit:AB8599_20650	ko:K01993
elit:AB8599_20655	ko:K12340
elit:AB8599_20660	ko:K06183
elit:AB8599_20665	ko:K02858
elit:AB8599_20680	ko:K03281
elit:AB8599_20690	ko:K06177
elit:AB8599_20700	ko:K02167
elit:AB8599_20705	ko:K00130
elit:AB8599_20710	ko:K00108
elit:AB8599_20715	ko:K02002
elit:AB8599_20720	ko:K02001
elit:AB8599_20725	ko:K02000
elit:AB8599_20795	ko:K07216
elit:AB8599_20800	ko:K01920
elit:AB8599_20805	ko:K13256
elit:AB8599_20840	ko:K07666
elit:AB8599_20845	ko:K07645
elit:AB8599_20870	ko:K13652
elit:AB8599_20880	ko:K11473
elit:AB8599_20885	ko:K11472
elit:AB8599_20890	ko:K00104
elit:AB8599_20925	ko:K18301
elit:AB8599_20930	ko:K01129
elit:AB8599_20935	ko:K08234
elit:AB8599_20950	ko:K11688
elit:AB8599_20970	ko:K06167
elit:AB8599_21005	ko:K03592
elit:AB8599_21010	ko:K03568
elit:AB8599_21025	ko:K03569
elit:AB8599_21040	ko:K03830
elit:AB8599_21045	ko:K00507
elit:AB8599_21050	ko:K19802
elit:AB8599_21055	ko:K26272
elit:AB8599_21060	ko:K21645
elit:AB8599_21070	ko:K07140
elit:AB8599_21095	ko:K19222
elit:AB8599_21120	ko:K21636
elit:AB8599_21125	ko:K04068
elit:AB8599_21135	ko:K00813
elit:AB8599_21145	ko:K13954
elit:AB8599_21160	ko:K07223
elit:AB8599_21165	ko:K14540
elit:AB8599_21175	ko:K00500
elit:AB8599_21180	ko:K01724
elit:AB8599_21190	ko:K11959
elit:AB8599_21195	ko:K11960
elit:AB8599_21200	ko:K11961
elit:AB8599_21205	ko:K11962
elit:AB8599_21210	ko:K11963
elit:AB8599_21215	ko:K03190
elit:AB8599_21220	ko:K01430
elit:AB8599_21225	ko:K01429
elit:AB8599_21230	ko:K01428
elit:AB8599_21235	ko:K03187
elit:AB8599_21245	ko:K03188
elit:AB8599_21250	ko:K03189
elit:AB8599_21260	ko:K14761
elit:AB8599_21270	ko:K02020
elit:AB8599_21275	ko:K02018
elit:AB8599_21280	ko:K02017
elit:AB8599_21305	ko:K05020
elit:AB8599_21310	ko:K07141
elit:AB8599_21315	ko:K07402
elit:AB8599_21320	ko:K07303
elit:AB8599_21325	ko:K07302
elit:AB8599_21340	ko:K02232
elit:AB8599_21345	ko:K01626
elit:AB8599_21350	ko:K03292
elit:AB8599_21370	ko:K07589
elit:AB8599_21375	ko:K13938
elit:AB8599_21385	ko:K13695
elit:AB8599_21400	ko:K01147
elit:AB8599_21410	ko:K05592
elit:AB8599_21440	ko:K00799
elit:AB8599_21450	ko:K02483
elit:AB8599_21465	ko:K00567
elit:AB8599_21470	ko:K13529
elit:AB8599_21480	ko:K25135
elit:AB8599_21490	ko:K09953
elit:AB8599_21495	ko:K01011
elit:AB8599_21500	ko:K03924
elit:AB8599_21515	ko:K05833
elit:AB8599_21520	ko:K05832
elit:AB8599_21525	ko:K01989
elit:AB8599_21535	ko:K01493
elit:AB8599_21540	ko:K03769
elit:AB8599_21555	ko:K09915
elit:AB8599_21560	ko:K07461
elit:AB8599_21575	ko:K00941
elit:AB8599_21585	ko:K17938
elit:AB8599_21600	ko:K01669
elit:AB8599_21615	ko:K06954
elit:AB8599_21620	ko:K09701
elit:AB8599_21625	ko:K00574
elit:AB8599_21645	ko:K07459
elit:AB8599_21665	ko:K09181
elit:AB8599_21675	ko:K01921
elit:AB8599_21695	ko:K03113
elit:AB8599_21700	ko:K03310
elit:AB8599_21760	ko:K16087
elit:AB8599_21765	ko:K07226
elit:AB8599_21770	ko:K07227
elit:AB8599_21775	ko:K21936
elit:AB8599_21780	ko:K03832
elit:AB8599_21785	ko:K03561
elit:AB8599_21795	ko:K25132
elit:AB8599_21800	ko:K25133
elit:AB8599_21805	ko:K10834
elit:AB8599_21815	ko:K07240
elit:AB8599_21840	ko:K00969
elit:AB8599_21845	ko:K01916
elit:AB8599_21855	ko:K09917
elit:AB8599_21880	ko:K00325
elit:AB8599_21885	ko:K00324
elit:AB8599_21905	ko:K01081
elit:AB8599_21915	ko:K06911
elit:AB8599_21925	ko:K08974
elit:AB8599_21935	ko:K07152
elit:AB8599_21940	ko:K09796
elit:AB8599_21945	ko:K06078
elit:AB8599_21950	ko:K19236
elit:AB8599_21960	ko:K07147
elit:AB8599_21965	ko:K17247
elit:AB8599_21975	ko:K24180
elit:AB8599_21980	ko:K11925
elit:AB8599_21995	ko:K01483
elit:AB8599_22000	ko:K01477
elit:AB8599_22005	ko:K13485
elit:AB8599_22010	ko:K16842
elit:AB8599_22015	ko:K07127
elit:AB8599_22020	ko:K06901
elit:AB8599_22030	ko:K18456
elit:AB8599_22045	ko:K05349
elit:AB8599_22065	ko:K09017
