pvw:HU752_000005	ko:K03656
pvw:HU752_021285	ko:K01586
pvw:HU752_021335	ko:K07559
pvw:HU752_021365	ko:K18072
pvw:HU752_021370	ko:K18073
pvw:HU752_021375	ko:K03826
pvw:HU752_021385	ko:K18199
pvw:HU752_021390	ko:K15736
pvw:HU752_021405	ko:K03300
pvw:HU752_021410	ko:K17737
pvw:HU752_021425	ko:K07090
pvw:HU752_021430	ko:K19055
pvw:HU752_021435	ko:K22479
pvw:HU752_021450	ko:K06153
pvw:HU752_021455	ko:K09803
pvw:HU752_021505	ko:K03406
pvw:HU752_021510	ko:K21826
pvw:HU752_021515	ko:K12658
pvw:HU752_021520	ko:K02001
pvw:HU752_021525	ko:K02001
pvw:HU752_021530	ko:K02000
pvw:HU752_021535	ko:K02002
pvw:HU752_021550	ko:K08368
pvw:HU752_021555	ko:K01714
pvw:HU752_021560	ko:K09472
pvw:HU752_021565	ko:K11735
pvw:HU752_021580	ko:K01751
pvw:HU752_021585	ko:K06016
pvw:HU752_021590	ko:K03719
pvw:HU752_021595	ko:K09932
pvw:HU752_021615	ko:K08191
pvw:HU752_021625	ko:K00459
pvw:HU752_021650	ko:K19577
pvw:HU752_021690	ko:K00615
pvw:HU752_021695	ko:K00615
pvw:HU752_021715	ko:K07402
pvw:HU752_021720	ko:K06150
pvw:HU752_021725	ko:K07303
pvw:HU752_021730	ko:K07302
pvw:HU752_021745	ko:K06145
pvw:HU752_021750	ko:K03535
pvw:HU752_021755	ko:K20023
pvw:HU752_021770	ko:K11250
pvw:HU752_021785	ko:K03719
pvw:HU752_021795	ko:K07552
pvw:HU752_021810	ko:K06938
pvw:HU752_021820	ko:K23239
pvw:HU752_021830	ko:K03406
pvw:HU752_021835	ko:K03320
pvw:HU752_021840	ko:K22083
pvw:HU752_021845	ko:K22082
pvw:HU752_021850	ko:K22081
pvw:HU752_021855	ko:K01915
pvw:HU752_021865	ko:K01433
pvw:HU752_021870	ko:K01491
pvw:HU752_021875	ko:K00303
pvw:HU752_021880	ko:K00304
pvw:HU752_021885	ko:K00302
pvw:HU752_021890	ko:K00305
pvw:HU752_021910	ko:K15726
pvw:HU752_021915	ko:K15727
pvw:HU752_021920	ko:K15725
pvw:HU752_021925	ko:K07665
pvw:HU752_021930	ko:K07644
pvw:HU752_021940	ko:K26063
pvw:HU752_021950	ko:K07807
pvw:HU752_021965	ko:K07796
pvw:HU752_021975	ko:K07787
pvw:HU752_021990	ko:K01426
pvw:HU752_022000	ko:K07010
pvw:HU752_022005	ko:K09471
pvw:HU752_022010	ko:K12254
pvw:HU752_022015	ko:K01915
pvw:HU752_022030	ko:K18893
pvw:HU752_022035	ko:K01706
pvw:HU752_022040	ko:K03535
pvw:HU752_022045	ko:K06145
pvw:HU752_022055	ko:K25986
pvw:HU752_022060	ko:K26062
pvw:HU752_022065	ko:K26061
pvw:HU752_022070	ko:K26065
pvw:HU752_022075	ko:K11735
pvw:HU752_022080	ko:K02392
pvw:HU752_022090	ko:K02003
pvw:HU752_022095	ko:K02004
pvw:HU752_022100	ko:K18904
pvw:HU752_022120	ko:K18143
pvw:HU752_022125	ko:K18144
pvw:HU752_022135	ko:K13021
pvw:HU752_022145	ko:K01640
pvw:HU752_022150	ko:K01053
pvw:HU752_022155	ko:K03300
pvw:HU752_022160	ko:K01706
pvw:HU752_022180	ko:K00059
pvw:HU752_022185	ko:K02030
pvw:HU752_022195	ko:K15372
pvw:HU752_022200	ko:K00140
pvw:HU752_022205	ko:K21699
pvw:HU752_022210	ko:K02030
pvw:HU752_022215	ko:K02028
pvw:HU752_022220	ko:K02029
pvw:HU752_022225	ko:K02029
pvw:HU752_022230	ko:K01714
pvw:HU752_022235	ko:K00130
pvw:HU752_022260	ko:K03281
pvw:HU752_022265	ko:K14225
pvw:HU752_022270	ko:K00995
pvw:HU752_022275	ko:K03703
pvw:HU752_022280	ko:K07689
pvw:HU752_022310	ko:K01626
pvw:HU752_022315	ko:K03769
pvw:HU752_022320	ko:K13893
pvw:HU752_022325	ko:K13894
pvw:HU752_022330	ko:K13895
pvw:HU752_022335	ko:K13896
pvw:HU752_022350	ko:K00019
pvw:HU752_022355	ko:K01907
pvw:HU752_022365	ko:K03719
pvw:HU752_022385	ko:K09932
pvw:HU752_022395	ko:K03169
pvw:HU752_022420	ko:K14237
pvw:HU752_022425	ko:K14237
pvw:HU752_022430	ko:K09471
pvw:HU752_022450	ko:K03717
pvw:HU752_022460	ko:K09983
pvw:HU752_022465	ko:K09915
pvw:HU752_022470	ko:K00014
pvw:HU752_022495	ko:K07262
pvw:HU752_022520	ko:K13652
pvw:HU752_022525	ko:K05834
pvw:HU752_022550	ko:K02049
pvw:HU752_022555	ko:K02050
pvw:HU752_022565	ko:K02050
pvw:HU752_022570	ko:K02051
pvw:HU752_022575	ko:K02049
pvw:HU752_022600	ko:K00433
pvw:HU752_022620	ko:K01003
pvw:HU752_022625	ko:K01841
pvw:HU752_022630	ko:K01679
pvw:HU752_022640	ko:K00812
pvw:HU752_022655	ko:K08224
pvw:HU752_022665	ko:K03607
pvw:HU752_022670	ko:K14233
pvw:HU752_022675	ko:K19416
pvw:HU752_022680	ko:K07235
pvw:HU752_022685	ko:K07236
pvw:HU752_022690	ko:K07237
pvw:HU752_022695	ko:K11179
pvw:HU752_022705	ko:K07393
pvw:HU752_022710	ko:K02302
pvw:HU752_022715	ko:K01875
pvw:HU752_022720	ko:K06199
pvw:HU752_022725	ko:K07478
pvw:HU752_022730	ko:K03634
pvw:HU752_022735	ko:K03466
pvw:HU752_022745	ko:K00384
pvw:HU752_022750	ko:K00684
pvw:HU752_022755	ko:K21420
pvw:HU752_022760	ko:K02518
pvw:HU752_022765	ko:K03694
pvw:HU752_022770	ko:K06891
pvw:HU752_022775	ko:K03704
pvw:HU752_022780	ko:K00031
pvw:HU752_022785	ko:K00031
pvw:HU752_022795	ko:K00566
pvw:HU752_022800	ko:K07153
pvw:HU752_022805	ko:K01756
pvw:HU752_022810	ko:K18850
pvw:HU752_022825	ko:K01637
pvw:HU752_022830	ko:K00330
pvw:HU752_022835	ko:K00331
pvw:HU752_022840	ko:K13378
pvw:HU752_022845	ko:K00334
pvw:HU752_022850	ko:K00335
pvw:HU752_022855	ko:K00336
pvw:HU752_022860	ko:K00337
pvw:HU752_022865	ko:K00338
pvw:HU752_022870	ko:K00339
pvw:HU752_022875	ko:K00340
pvw:HU752_022880	ko:K00341
pvw:HU752_022885	ko:K00342
pvw:HU752_022890	ko:K00343
pvw:HU752_022895	ko:K02014
pvw:HU752_022905	ko:K08303
pvw:HU752_022910	ko:K03406
pvw:HU752_022915	ko:K03406
pvw:HU752_022925	ko:K02483
pvw:HU752_022940	ko:K01737
pvw:HU752_022945	ko:K01985
pvw:HU752_022950	ko:K01980
pvw:HU752_022955	ko:K14218
pvw:HU752_022960	ko:K14227
pvw:HU752_022965	ko:K01977
pvw:HU752_022970	ko:K11939
pvw:HU752_022980	ko:K16137
pvw:HU752_022995	ko:K01262
pvw:HU752_023000	ko:K04487
pvw:HU752_023015	ko:K00299
pvw:HU752_023020	ko:K04091
pvw:HU752_023040	ko:K13639
pvw:HU752_023055	ko:K07090
pvw:HU752_023060	ko:K03426
pvw:HU752_023075	ko:K00036
pvw:HU752_023080	ko:K00033
pvw:HU752_023090	ko:K19353
pvw:HU752_023100	ko:K07240
pvw:HU752_023110	ko:K06916
pvw:HU752_023135	ko:K01501
pvw:HU752_023150	ko:K07116
pvw:HU752_023170	ko:K18900
pvw:HU752_023180	ko:K09800
pvw:HU752_023185	ko:K07278
pvw:HU752_023195	ko:K01142
pvw:HU752_023200	ko:K02040
pvw:HU752_023205	ko:K00249
pvw:HU752_023220	ko:K01640
pvw:HU752_023225	ko:K00253
pvw:HU752_023230	ko:K01969
pvw:HU752_023235	ko:K13766
pvw:HU752_023240	ko:K01968
pvw:HU752_023265	ko:K16091
pvw:HU752_023270	ko:K07165
pvw:HU752_023285	ko:K19577
pvw:HU752_023300	ko:K15256
pvw:HU752_023335	ko:K08167
pvw:HU752_023340	ko:K24002
pvw:HU752_023345	ko:K13950
pvw:HU752_023350	ko:K23874
pvw:HU752_023360	ko:K02493
pvw:HU752_023365	ko:K03153
pvw:HU752_023370	ko:K13061
pvw:HU752_023375	ko:K18099
pvw:HU752_023390	ko:K17218
pvw:HU752_023395	ko:K07090
pvw:HU752_023400	ko:K07112
pvw:HU752_023405	ko:K07112
pvw:HU752_023420	ko:K00375
pvw:HU752_023425	ko:K23514
pvw:HU752_023430	ko:K07165
pvw:HU752_023435	ko:K02014
pvw:HU752_023445	ko:K06911
pvw:HU752_023455	ko:K06222
pvw:HU752_023460	ko:K07690
pvw:HU752_023465	ko:K07507
pvw:HU752_023470	ko:K01531
pvw:HU752_023480	ko:K13888
pvw:HU752_023485	ko:K05685
pvw:HU752_023490	ko:K18139
pvw:HU752_023515	ko:K06160
pvw:HU752_023520	ko:K16088
pvw:HU752_023585	ko:K09815
pvw:HU752_023590	ko:K09817
pvw:HU752_023595	ko:K09816
pvw:HU752_023605	ko:K05375
pvw:HU752_023610	ko:K00836
pvw:HU752_023620	ko:K07645
pvw:HU752_023625	ko:K07666
pvw:HU752_023630	ko:K04084
pvw:HU752_023640	ko:K03805
pvw:HU752_023665	ko:K22108
pvw:HU752_023675	ko:K13774
pvw:HU752_023680	ko:K13778
pvw:HU752_023685	ko:K11731
pvw:HU752_023690	ko:K13779
pvw:HU752_023695	ko:K13777
pvw:HU752_023705	ko:K09913
pvw:HU752_023710	ko:K06147
pvw:HU752_023720	ko:K03473
pvw:HU752_023725	ko:K26939
pvw:HU752_023730	ko:K04085
pvw:HU752_023735	ko:K06968
pvw:HU752_023740	ko:K27802
pvw:HU752_023745	ko:K07052
pvw:HU752_023750	ko:K03776
pvw:HU752_023780	ko:K07020
pvw:HU752_023790	ko:K00404
pvw:HU752_023795	ko:K00405
pvw:HU752_023800	ko:K00407
pvw:HU752_023805	ko:K00406
pvw:HU752_023810	ko:K00404
pvw:HU752_023815	ko:K00405
pvw:HU752_023820	ko:K00407
pvw:HU752_023825	ko:K00406
pvw:HU752_023835	ko:K09926
pvw:HU752_023840	ko:K01533
pvw:HU752_023850	ko:K09792
pvw:HU752_023855	ko:K02495
pvw:HU752_023865	ko:K01420
pvw:HU752_023870	ko:K00759
pvw:HU752_023875	ko:K00249
pvw:HU752_023880	ko:K03750
pvw:HU752_023885	ko:K03638
pvw:HU752_023890	ko:K03752
pvw:HU752_023900	ko:K03786
pvw:HU752_023905	ko:K06177
pvw:HU752_023935	ko:K03455
pvw:HU752_023940	ko:K03320
pvw:HU752_023965	ko:K01129
pvw:HU752_023975	ko:K07690
pvw:HU752_023980	ko:K07679
pvw:HU752_023990	ko:K08968
pvw:HU752_023995	ko:K06923
pvw:HU752_024000	ko:K20973
pvw:HU752_024005	ko:K23775
pvw:HU752_024010	ko:K00432
pvw:HU752_024015	ko:K07305
pvw:HU752_024020	ko:K14260
pvw:HU752_024025	ko:K03799
pvw:HU752_024030	ko:K00569
pvw:HU752_024035	ko:K15777
pvw:HU752_024040	ko:K05592
pvw:HU752_024050	ko:K01626
pvw:HU752_024055	ko:K09927
pvw:HU752_024070	ko:K07090
pvw:HU752_024080	ko:K23775
pvw:HU752_024085	ko:K04063
pvw:HU752_024095	ko:K02356
pvw:HU752_024125	ko:K13609
pvw:HU752_024130	ko:K03457
pvw:HU752_024135	ko:K16841
pvw:HU752_024145	ko:K00059
pvw:HU752_024190	ko:K08995
pvw:HU752_024205	ko:K03566
pvw:HU752_024215	ko:K27108
pvw:HU752_024220	ko:K14233
pvw:HU752_024230	ko:K00655
pvw:HU752_024235	ko:K03284
pvw:HU752_024245	ko:K01782
pvw:HU752_024250	ko:K00626
pvw:HU752_024280	ko:K06940
pvw:HU752_024310	ko:K03522
pvw:HU752_024315	ko:K03521
pvw:HU752_024320	ko:K00311
pvw:HU752_024330	ko:K13979
pvw:HU752_024335	ko:K22294
pvw:HU752_024365	ko:K07156
pvw:HU752_024370	ko:K07245
pvw:HU752_024375	ko:K03299
pvw:HU752_024400	ko:K12979
pvw:HU752_024410	ko:K03457
pvw:HU752_024420	ko:K03710
pvw:HU752_024425	ko:K09986
pvw:HU752_024435	ko:K03639
pvw:HU752_024445	ko:K03424
pvw:HU752_024450	ko:K02676
pvw:HU752_024455	ko:K02341
pvw:HU752_024465	ko:K02839
pvw:HU752_024470	ko:K18148
pvw:HU752_024480	ko:K04487
pvw:HU752_024490	ko:K28156
pvw:HU752_024495	ko:K07082
pvw:HU752_024500	ko:K02619
pvw:HU752_024505	ko:K09458
pvw:HU752_024510	ko:K02078
pvw:HU752_024515	ko:K00059
pvw:HU752_024520	ko:K00645
pvw:HU752_024525	ko:K03621
pvw:HU752_024530	ko:K02911
pvw:HU752_024535	ko:K07040
pvw:HU752_024540	ko:K25422
pvw:HU752_024545	ko:K04773
pvw:HU752_024550	ko:K01091
pvw:HU752_024555	ko:K06179
pvw:HU752_024560	ko:K08300
pvw:HU752_024565	ko:K07141
pvw:HU752_024570	ko:K00075
pvw:HU752_024575	ko:K25307
pvw:HU752_024580	ko:K00979
pvw:HU752_024585	ko:K09791
pvw:HU752_024590	ko:K00912
pvw:HU752_024595	ko:K03559
pvw:HU752_024600	ko:K03561
pvw:HU752_024605	ko:K02238
pvw:HU752_024610	ko:K09928
pvw:HU752_024615	ko:K01992
pvw:HU752_024620	ko:K01990
pvw:HU752_024625	ko:K00799
pvw:HU752_024635	ko:K06445
pvw:HU752_024655	ko:K05835
pvw:HU752_024665	ko:K14225
pvw:HU752_024670	ko:K14224
pvw:HU752_024675	ko:K14225
pvw:HU752_024680	ko:K14224
pvw:HU752_024690	ko:K09923
pvw:HU752_024695	ko:K07259
pvw:HU752_024705	ko:K12297
pvw:HU752_024710	ko:K03812
pvw:HU752_024715	ko:K00254
pvw:HU752_024735	ko:K22505
pvw:HU752_024740	ko:K22487
pvw:HU752_024745	ko:K03221
pvw:HU752_024750	ko:K22488
pvw:HU752_024760	ko:K22486
pvw:HU752_024765	ko:K02078
pvw:HU752_024770	ko:K13287
pvw:HU752_024780	ko:K13285
pvw:HU752_024790	ko:K22510
pvw:HU752_024795	ko:K22509
pvw:HU752_024800	ko:K22508
pvw:HU752_024805	ko:K22507
pvw:HU752_024810	ko:K03225
pvw:HU752_024820	ko:K22513
pvw:HU752_024825	ko:K22506
pvw:HU752_024830	ko:K22512
pvw:HU752_024835	ko:K03230
pvw:HU752_024840	ko:K22511
pvw:HU752_024845	ko:K22504
pvw:HU752_024855	ko:K22067
pvw:HU752_024860	ko:K07183
pvw:HU752_024865	ko:K02575
pvw:HU752_024875	ko:K03286
pvw:HU752_024880	ko:K03088
pvw:HU752_024895	ko:K16074
pvw:HU752_024900	ko:K02553
pvw:HU752_024910	ko:K01007
pvw:HU752_024915	ko:K09773
pvw:HU752_024920	ko:K09788
pvw:HU752_024925	ko:K20455
pvw:HU752_024930	ko:K01659
pvw:HU752_024935	ko:K03417
pvw:HU752_024960	ko:K01665
pvw:HU752_024965	ko:K00390
pvw:HU752_024970	ko:K13634
pvw:HU752_024980	ko:K01081
pvw:HU752_024985	ko:K00077
pvw:HU752_024990	ko:K00077
pvw:HU752_025005	ko:K01626
pvw:HU752_025010	ko:K06975
pvw:HU752_025020	ko:K19236
pvw:HU752_025030	ko:K10804
pvw:HU752_025035	ko:K02003
pvw:HU752_025040	ko:K02004
pvw:HU752_025045	ko:K04760
pvw:HU752_025055	ko:K15977
pvw:HU752_025065	ko:K03424
pvw:HU752_025090	ko:K22452
pvw:HU752_025100	ko:K03924
pvw:HU752_025110	ko:K07001
pvw:HU752_025115	ko:K07667
pvw:HU752_025120	ko:K07646
pvw:HU752_025125	ko:K01548
pvw:HU752_025130	ko:K01547
pvw:HU752_025135	ko:K01546
pvw:HU752_025140	ko:K01545
pvw:HU752_025145	ko:K02483
pvw:HU752_025180	ko:K19222
pvw:HU752_025185	ko:K01897
pvw:HU752_025195	ko:K08296
pvw:HU752_025205	ko:K00057
pvw:HU752_025210	ko:K02014
pvw:HU752_025220	ko:K20974
pvw:HU752_025225	ko:K01716
pvw:HU752_025230	ko:K00647
pvw:HU752_025250	ko:K04079
pvw:HU752_025270	ko:K03311
pvw:HU752_025275	ko:K01902
pvw:HU752_025280	ko:K01903
pvw:HU752_025285	ko:K00382
pvw:HU752_025290	ko:K00658
pvw:HU752_025295	ko:K00164
pvw:HU752_025300	ko:K00240
pvw:HU752_025305	ko:K00239
pvw:HU752_025310	ko:K00242
pvw:HU752_025315	ko:K00241
pvw:HU752_025320	ko:K01647
pvw:HU752_025325	ko:K14393
pvw:HU752_025335	ko:K02002
pvw:HU752_025355	ko:K04754
pvw:HU752_025360	ko:K28854
pvw:HU752_025365	ko:K07001
pvw:HU752_025370	ko:K02517
pvw:HU752_025375	ko:K03610
pvw:HU752_025380	ko:K03609
pvw:HU752_025385	ko:K03608
pvw:HU752_025390	ko:K06177
pvw:HU752_025405	ko:K22044
pvw:HU752_025415	ko:K02055
pvw:HU752_025425	ko:K02054
pvw:HU752_025430	ko:K02053
pvw:HU752_025435	ko:K02052
pvw:HU752_025440	ko:K28842
pvw:HU752_025455	ko:K03797
pvw:HU752_025480	ko:K03773
pvw:HU752_025495	ko:K14221
pvw:HU752_025500	ko:K14237
pvw:HU752_025505	ko:K14221
pvw:HU752_025510	ko:K14237
pvw:HU752_025515	ko:K03554
pvw:HU752_025530	ko:K03453
pvw:HU752_025535	ko:K11741
pvw:HU752_025585	ko:K09760
pvw:HU752_025605	ko:K06076
pvw:HU752_025610	ko:K00432
pvw:HU752_025625	ko:K02233
pvw:HU752_025630	ko:K02226
pvw:HU752_025635	ko:K00768
pvw:HU752_025640	ko:K02231
pvw:HU752_025645	ko:K02232
pvw:HU752_025650	ko:K02225
pvw:HU752_025655	ko:K02227
pvw:HU752_025660	ko:K04719
pvw:HU752_025665	ko:K02224
pvw:HU752_025670	ko:K19221
pvw:HU752_025705	ko:K10763
pvw:HU752_025715	ko:K09938
pvw:HU752_025720	ko:K01933
pvw:HU752_025725	ko:K11175
pvw:HU752_025740	ko:K09912
pvw:HU752_025745	ko:K04765
pvw:HU752_025750	ko:K00951
pvw:HU752_025755	ko:K03215
pvw:HU752_025760	ko:K12339
pvw:HU752_025765	ko:K19609
pvw:HU752_025770	ko:K19610
pvw:HU752_025775	ko:K07678
pvw:HU752_025780	ko:K03778
pvw:HU752_025790	ko:K03668
pvw:HU752_025800	ko:K00537
pvw:HU752_025805	ko:K03809
pvw:HU752_025820	ko:K14058
pvw:HU752_025830	ko:K02742
pvw:HU752_025835	ko:K01796
pvw:HU752_025840	ko:K11103
pvw:HU752_025850	ko:K07637
pvw:HU752_025855	ko:K07660
pvw:HU752_025860	ko:K02362
pvw:HU752_025865	ko:K07639
pvw:HU752_025870	ko:K07661
pvw:HU752_025875	ko:K00525
pvw:HU752_025880	ko:K02390
pvw:HU752_025885	ko:K02389
pvw:HU752_025890	ko:K02388
pvw:HU752_025895	ko:K02387
pvw:HU752_025900	ko:K00575
pvw:HU752_025905	ko:K03415
pvw:HU752_025910	ko:K02386
pvw:HU752_025915	ko:K02398
pvw:HU752_025920	ko:K02399
pvw:HU752_025935	ko:K01915
pvw:HU752_025950	ko:K01985
pvw:HU752_025955	ko:K01980
pvw:HU752_025960	ko:K14218
pvw:HU752_025965	ko:K14227
pvw:HU752_025970	ko:K01977
pvw:HU752_025990	ko:K14219
pvw:HU752_026000	ko:K06213
pvw:HU752_026010	ko:K14219
pvw:HU752_026015	ko:K14219
pvw:HU752_026020	ko:K14233
pvw:HU752_026025	ko:K03563
pvw:HU752_026030	ko:K00928
pvw:HU752_026035	ko:K01872
pvw:HU752_026040	ko:K01620
pvw:HU752_026045	ko:K00794
pvw:HU752_026055	ko:K05526
pvw:HU752_026065	ko:K01484
pvw:HU752_026070	ko:K06447
pvw:HU752_026075	ko:K00673
pvw:HU752_026080	ko:K00673
pvw:HU752_026085	ko:K00840
pvw:HU752_026090	ko:K21825
pvw:HU752_026095	ko:K10025
pvw:HU752_026100	ko:K06987
pvw:HU752_026105	ko:K10023
pvw:HU752_026110	ko:K10024
pvw:HU752_026115	ko:K10022
pvw:HU752_026120	ko:K01895
pvw:HU752_026130	ko:K00526
pvw:HU752_026145	ko:K19736
pvw:HU752_026150	ko:K18968
pvw:HU752_026155	ko:K03406
pvw:HU752_026175	ko:K01126
pvw:HU752_026190	ko:K03406
pvw:HU752_026195	ko:K16074
pvw:HU752_026205	ko:K03306
pvw:HU752_026240	ko:K03088
pvw:HU752_026260	ko:K13653
pvw:HU752_026265	ko:K14261
pvw:HU752_026270	ko:K03299
pvw:HU752_026275	ko:K00851
pvw:HU752_026280	ko:K06145
pvw:HU752_026300	ko:K00135
pvw:HU752_026315	ko:K00799
pvw:HU752_026320	ko:K15553
pvw:HU752_026335	ko:K01462
pvw:HU752_026340	ko:K07058
pvw:HU752_026355	ko:K01897
pvw:HU752_026360	ko:K01897
pvw:HU752_026370	ko:K17865
pvw:HU752_026380	ko:K09954
pvw:HU752_026390	ko:K01625
pvw:HU752_026395	ko:K01057
pvw:HU752_026400	ko:K00036
pvw:HU752_026405	ko:K19337
pvw:HU752_026415	ko:K07267
pvw:HU752_026420	ko:K10112
pvw:HU752_026425	ko:K17317
pvw:HU752_026430	ko:K17316
pvw:HU752_026435	ko:K17315
pvw:HU752_026440	ko:K18479
pvw:HU752_026455	ko:K02483
pvw:HU752_026460	ko:K00845
pvw:HU752_026465	ko:K01690
pvw:HU752_026470	ko:K00134
pvw:HU752_026500	ko:K04077
pvw:HU752_026505	ko:K04078
pvw:HU752_026510	ko:K07113
pvw:HU752_026515	ko:K07226
pvw:HU752_026525	ko:K07443
pvw:HU752_026530	ko:K08218
pvw:HU752_026535	ko:K01881
pvw:HU752_026545	ko:K02346
pvw:HU752_026550	ko:K14230
pvw:HU752_026555	ko:K14230
pvw:HU752_026560	ko:K14205
pvw:HU752_026570	ko:K03549
pvw:HU752_026575	ko:K14441
pvw:HU752_026580	ko:K03826
pvw:HU752_026585	ko:K06182
pvw:HU752_026595	ko:K29066
pvw:HU752_026600	ko:K28981
pvw:HU752_026605	ko:K03313
pvw:HU752_026610	ko:K06077
pvw:HU752_026620	ko:K00275
pvw:HU752_026640	ko:K03722
pvw:HU752_026655	ko:K08993
pvw:HU752_026690	ko:K09858
pvw:HU752_026710	ko:K07493
pvw:HU752_026720	ko:K02483
pvw:HU752_026725	ko:K16090
pvw:HU752_026730	ko:K07336
pvw:HU752_026735	ko:K02016
pvw:HU752_026740	ko:K02015
pvw:HU752_026745	ko:K02013
pvw:HU752_026755	ko:K07116
pvw:HU752_026760	ko:K10014
pvw:HU752_026765	ko:K10016
pvw:HU752_026770	ko:K10015
pvw:HU752_026775	ko:K06987
pvw:HU752_026780	ko:K10017
pvw:HU752_026785	ko:K01713
pvw:HU752_026795	ko:K01494
pvw:HU752_026800	ko:K03704
pvw:HU752_026805	ko:K03593
pvw:HU752_026810	ko:K01874
pvw:HU752_026815	ko:K03617
pvw:HU752_026820	ko:K03616
pvw:HU752_026825	ko:K03614
pvw:HU752_026830	ko:K03612
pvw:HU752_026835	ko:K03613
pvw:HU752_026840	ko:K10773
pvw:HU752_026850	ko:K07690
pvw:HU752_026865	ko:K01940
pvw:HU752_026870	ko:K21218
pvw:HU752_026875	ko:K01465
pvw:HU752_026880	ko:K03683
pvw:HU752_026885	ko:K03386
pvw:HU752_026890	ko:K02192
pvw:HU752_026895	ko:K03594
pvw:HU752_026900	ko:K07390
pvw:HU752_026915	ko:K00611
pvw:HU752_026920	ko:K02010
pvw:HU752_026930	ko:K03976
pvw:HU752_026935	ko:K02440
pvw:HU752_026940	ko:K00864
pvw:HU752_026945	ko:K02444
pvw:HU752_026950	ko:K00111
pvw:HU752_026955	ko:K10001
pvw:HU752_026960	ko:K10003
pvw:HU752_026965	ko:K10002
pvw:HU752_026970	ko:K10004
pvw:HU752_026975	ko:K17060
pvw:HU752_026980	ko:K17061
pvw:HU752_026985	ko:K02442
pvw:HU752_027020	ko:K07250
pvw:HU752_027025	ko:K03928
pvw:HU752_027050	ko:K03576
pvw:HU752_027075	ko:K00428
pvw:HU752_027085	ko:K02482
pvw:HU752_027090	ko:K14052
pvw:HU752_027095	ko:K18540
pvw:HU752_027115	ko:K20534
pvw:HU752_027135	ko:K03293
pvw:HU752_027170	ko:K02014
pvw:HU752_027175	ko:K00117
pvw:HU752_027180	ko:K06886
pvw:HU752_027200	ko:K01338
pvw:HU752_027205	ko:K14475
pvw:HU752_027215	ko:K15256
pvw:HU752_027220	ko:K15257
pvw:HU752_027225	ko:K11991
pvw:HU752_027240	ko:K23993
pvw:HU752_027245	ko:K02024
pvw:HU752_027250	ko:K01226
pvw:HU752_027255	ko:K02819
pvw:HU752_027260	ko:K03486
pvw:HU752_027270	ko:K18831
pvw:HU752_027275	ko:K19166
pvw:HU752_027280	ko:K01951
pvw:HU752_027285	ko:K00088
pvw:HU752_027295	ko:K07090
pvw:HU752_027305	ko:K03601
pvw:HU752_027315	ko:K06970
pvw:HU752_027320	ko:K03530
pvw:HU752_027325	ko:K06899
pvw:HU752_027340	ko:K07461
pvw:HU752_027350	ko:K03449
pvw:HU752_027360	ko:K13651
pvw:HU752_027365	ko:K13655
pvw:HU752_027370	ko:K09972
pvw:HU752_027375	ko:K09971
pvw:HU752_027380	ko:K09970
pvw:HU752_027385	ko:K09969
pvw:HU752_027390	ko:K06999
pvw:HU752_027395	ko:K03732
pvw:HU752_027400	ko:K03635
pvw:HU752_027405	ko:K03636
pvw:HU752_027410	ko:K03637
pvw:HU752_027415	ko:K07175
pvw:HU752_027425	ko:K09861
pvw:HU752_027430	ko:K00066
pvw:HU752_027435	ko:K19290
pvw:HU752_027440	ko:K19291
pvw:HU752_027445	ko:K19292
pvw:HU752_027450	ko:K16081
pvw:HU752_027455	ko:K01795
pvw:HU752_027460	ko:K19293
pvw:HU752_027465	ko:K01729
pvw:HU752_027470	ko:K19294
pvw:HU752_027475	ko:K19295
pvw:HU752_027480	ko:K19296
pvw:HU752_027485	ko:K16011
pvw:HU752_027535	ko:K18139
pvw:HU752_027560	ko:K00090
pvw:HU752_027575	ko:K07506
pvw:HU752_027580	ko:K07259
pvw:HU752_027590	ko:K02014
pvw:HU752_027595	ko:K07165
pvw:HU752_027605	ko:K23514
pvw:HU752_027610	ko:K07165
pvw:HU752_027615	ko:K16091
pvw:HU752_027645	ko:K13256
pvw:HU752_027650	ko:K09918
pvw:HU752_027655	ko:K00263
pvw:HU752_027670	ko:K01800
pvw:HU752_027675	ko:K01555
pvw:HU752_027680	ko:K00451
pvw:HU752_027715	ko:K06518
pvw:HU752_027740	ko:K22491
pvw:HU752_027745	ko:K09932
pvw:HU752_027750	ko:K13938
pvw:HU752_027755	ko:K01495
pvw:HU752_027760	ko:K07589
pvw:HU752_027765	ko:K09948
pvw:HU752_027775	ko:K22345
pvw:HU752_027780	ko:K06203
pvw:HU752_027800	ko:K00432
pvw:HU752_027805	ko:K03775
pvw:HU752_027815	ko:K13788
pvw:HU752_027825	ko:K00955
pvw:HU752_027830	ko:K00957
pvw:HU752_027840	ko:K04691
pvw:HU752_027845	ko:K00817
pvw:HU752_027850	ko:K00013
pvw:HU752_027855	ko:K00765
pvw:HU752_027860	ko:K00790
pvw:HU752_027870	ko:K07122
pvw:HU752_027875	ko:K07323
pvw:HU752_027880	ko:K02067
pvw:HU752_027885	ko:K02066
pvw:HU752_027890	ko:K02065
pvw:HU752_027895	ko:K06041
pvw:HU752_027900	ko:K03270
pvw:HU752_027905	ko:K11719
pvw:HU752_027910	ko:K09774
pvw:HU752_027915	ko:K06861
pvw:HU752_027920	ko:K03092
