yre:HEC60_00015	ko:K15737
yre:HEC60_17565	ko:K00322
yre:HEC60_17570	ko:K04761
yre:HEC60_17575	ko:K01755
yre:HEC60_17580	ko:K00930
yre:HEC60_17585	ko:K00145
yre:HEC60_17590	ko:K01438
yre:HEC60_17610	ko:K07106
yre:HEC60_17615	ko:K11192
yre:HEC60_17630	ko:K11082
yre:HEC60_17635	ko:K11083
yre:HEC60_17640	ko:K11084
yre:HEC60_17645	ko:K11081
yre:HEC60_17655	ko:K03430
yre:HEC60_17660	ko:K05306
yre:HEC60_17665	ko:K03445
yre:HEC60_17675	ko:K07784
yre:HEC60_17680	ko:K07783
yre:HEC60_17685	ko:K07675
yre:HEC60_17690	ko:K07686
yre:HEC60_17695	ko:K01653
yre:HEC60_17700	ko:K01652
yre:HEC60_17715	ko:K08154
yre:HEC60_17720	ko:K24118
yre:HEC60_17730	ko:K00389
yre:HEC60_17735	ko:K07085
yre:HEC60_17740	ko:K04081
yre:HEC60_17745	ko:K04080
yre:HEC60_17760	ko:K08194
yre:HEC60_17765	ko:K01684
yre:HEC60_17770	ko:K01631
yre:HEC60_17775	ko:K00883
yre:HEC60_17780	ko:K19776
yre:HEC60_17805	ko:K02470
yre:HEC60_17810	ko:K03629
yre:HEC60_17815	ko:K02338
yre:HEC60_17820	ko:K02313
yre:HEC60_17825	ko:K02914
yre:HEC60_17830	ko:K03536
yre:HEC60_17835	ko:K08998
yre:HEC60_17840	ko:K03217
yre:HEC60_17845	ko:K03650
yre:HEC60_17850	ko:K11606
yre:HEC60_17855	ko:K11605
yre:HEC60_17860	ko:K11607
yre:HEC60_17865	ko:K11604
yre:HEC60_17870	ko:K08163
yre:HEC60_17885	ko:K19784
yre:HEC60_17890	ko:K06901
yre:HEC60_17900	ko:K02039
yre:HEC60_17905	ko:K02036
yre:HEC60_17910	ko:K02038
yre:HEC60_17915	ko:K02037
yre:HEC60_17920	ko:K02040
yre:HEC60_17930	ko:K13652
yre:HEC60_17935	ko:K00820
yre:HEC60_17940	ko:K04042
yre:HEC60_17945	ko:K02114
yre:HEC60_17950	ko:K02112
yre:HEC60_17955	ko:K02115
yre:HEC60_17960	ko:K02111
yre:HEC60_17965	ko:K02113
yre:HEC60_17970	ko:K02109
yre:HEC60_17975	ko:K02110
yre:HEC60_17980	ko:K02108
yre:HEC60_17985	ko:K02116
yre:HEC60_17990	ko:K03501
yre:HEC60_17995	ko:K03495
yre:HEC60_18000	ko:K06205
yre:HEC60_18005	ko:K03718
yre:HEC60_18010	ko:K01914
yre:HEC60_18020	ko:K03924
yre:HEC60_18025	ko:K03549
yre:HEC60_18030	ko:K06726
yre:HEC60_18035	ko:K10441
yre:HEC60_18040	ko:K10440
yre:HEC60_18045	ko:K10439
yre:HEC60_18050	ko:K00852
yre:HEC60_18055	ko:K02529
yre:HEC60_18070	ko:K01977
yre:HEC60_18075	ko:K14224
yre:HEC60_18080	ko:K01980
yre:HEC60_18085	ko:K01985
yre:HEC60_18090	ko:K03753
yre:HEC60_18095	ko:K03752
yre:HEC60_18100	ko:K09896
yre:HEC60_18110	ko:K03673
yre:HEC60_18120	ko:K02335
yre:HEC60_18125	ko:K03978
yre:HEC60_18130	ko:K09894
yre:HEC60_18135	ko:K02495
yre:HEC60_18145	ko:K07712
yre:HEC60_18150	ko:K07708
yre:HEC60_18155	ko:K01915
yre:HEC60_18160	ko:K06207
yre:HEC60_18175	ko:K26602
yre:HEC60_18180	ko:K12678
yre:HEC60_18200	ko:K20866
yre:HEC60_18205	ko:K07058
yre:HEC60_18210	ko:K07560
yre:HEC60_18230	ko:K02380
yre:HEC60_18235	ko:K00127
yre:HEC60_18240	ko:K00124
yre:HEC60_18245	ko:K00123
yre:HEC60_18250	ko:K02379
yre:HEC60_18260	ko:K26606
yre:HEC60_18265	ko:K26605
yre:HEC60_18275	ko:K03534
yre:HEC60_18280	ko:K13954
yre:HEC60_18285	ko:K01629
yre:HEC60_18290	ko:K01813
yre:HEC60_18295	ko:K00848
yre:HEC60_18300	ko:K02855
yre:HEC60_18305	ko:K02854
yre:HEC60_18310	ko:K02856
yre:HEC60_18315	ko:K04564
yre:HEC60_18320	ko:K02526
yre:HEC60_18325	ko:K22397
yre:HEC60_18335	ko:K07640
yre:HEC60_18340	ko:K07662
yre:HEC60_18345	ko:K06006
yre:HEC60_18350	ko:K13283
yre:HEC60_18355	ko:K00850
yre:HEC60_18360	ko:K02553
yre:HEC60_18365	ko:K02548
yre:HEC60_18370	ko:K03667
yre:HEC60_18375	ko:K01419
yre:HEC60_18380	ko:K03591
yre:HEC60_18385	ko:K05499
yre:HEC60_18390	ko:K04066
yre:HEC60_18395	ko:K02909
yre:HEC60_18400	ko:K03764
yre:HEC60_18405	ko:K01739
yre:HEC60_18410	ko:K12525
yre:HEC60_18415	ko:K00297
yre:HEC60_18420	ko:K03782
yre:HEC60_18430	ko:K01595
yre:HEC60_18445	ko:K02014
yre:HEC60_18450	ko:K03813
yre:HEC60_18460	ko:K02013
yre:HEC60_18465	ko:K02015
yre:HEC60_18470	ko:K02016
yre:HEC60_18480	ko:K14238
yre:HEC60_18485	ko:K03292
yre:HEC60_18490	ko:K01811
yre:HEC60_18505	ko:K02750
yre:HEC60_18515	ko:K16345
yre:HEC60_18520	ko:K03312
yre:HEC60_18525	ko:K00864
yre:HEC60_18530	ko:K02440
yre:HEC60_18535	ko:K09892
yre:HEC60_18540	ko:K00557
yre:HEC60_18545	ko:K16092
yre:HEC60_18550	ko:K01776
yre:HEC60_18555	ko:K01977
yre:HEC60_18560	ko:K14227
yre:HEC60_18565	ko:K14218
yre:HEC60_18570	ko:K01980
yre:HEC60_18575	ko:K01985
yre:HEC60_18580	ko:K14221
yre:HEC60_18585	ko:K14235
yre:HEC60_18590	ko:K23773
yre:HEC60_18595	ko:K09897
yre:HEC60_18600	ko:K07391
yre:HEC60_18610	ko:K01652
yre:HEC60_18615	ko:K11258
yre:HEC60_18620	ko:K00826
yre:HEC60_18625	ko:K01687
yre:HEC60_18630	ko:K01754
yre:HEC60_18635	ko:K02521
yre:HEC60_18640	ko:K00053
yre:HEC60_18645	ko:K03769
yre:HEC60_18650	ko:K03656
yre:HEC60_18655	ko:K01524
yre:HEC60_18660	ko:K03732
yre:HEC60_18665	ko:K03671
yre:HEC60_18675	ko:K03628
yre:HEC60_18680	ko:K02851
yre:HEC60_18685	ko:K05790
yre:HEC60_18690	ko:K01791
yre:HEC60_18695	ko:K02472
yre:HEC60_18700	ko:K16704
yre:HEC60_18705	ko:K02805
yre:HEC60_18710	ko:K16693
yre:HEC60_18715	ko:K12582
yre:HEC60_18720	ko:K02853
yre:HEC60_18725	ko:K02852
yre:HEC60_18730	ko:K03293
yre:HEC60_18735	ko:K14219
yre:HEC60_18740	ko:K14226
yre:HEC60_18745	ko:K14228
yre:HEC60_18750	ko:K14232
yre:HEC60_18755	ko:K02498
yre:HEC60_18760	ko:K02496
yre:HEC60_18765	ko:K01719
yre:HEC60_18770	ko:K01749
yre:HEC60_18775	ko:K05851
yre:HEC60_18780	ko:K06202
yre:HEC60_18790	ko:K01778
yre:HEC60_18795	ko:K09921
yre:HEC60_18800	ko:K03733
yre:HEC60_18805	ko:K20862
yre:HEC60_18810	ko:K03657
yre:HEC60_18815	ko:K03284
yre:HEC60_18820	ko:K05786
yre:HEC60_18825	ko:K01073
yre:HEC60_18830	ko:K01058
yre:HEC60_18835	ko:K03654
yre:HEC60_18840	ko:K05835
yre:HEC60_18845	ko:K05834
yre:HEC60_18850	ko:K01048
yre:HEC60_18855	ko:K28854
yre:HEC60_18865	ko:K03576
yre:HEC60_18870	ko:K00549
yre:HEC60_18885	ko:K01061
yre:HEC60_18890	ko:K00757
yre:HEC60_18895	ko:K09760
yre:HEC60_18900	ko:K03183
yre:HEC60_18905	ko:K03690
yre:HEC60_18910	ko:K03688
yre:HEC60_18915	ko:K03116
yre:HEC60_18920	ko:K03117
yre:HEC60_18925	ko:K03118
yre:HEC60_18930	ko:K03424
yre:HEC60_18935	ko:K05785
yre:HEC60_18940	ko:K03182
yre:HEC60_18945	ko:K05368
yre:HEC60_18950	ko:K00632
yre:HEC60_18955	ko:K01825
yre:HEC60_18960	ko:K01271
yre:HEC60_18970	ko:K03498
yre:HEC60_18975	ko:K00230
yre:HEC60_18980	ko:K01977
yre:HEC60_18985	ko:K14224
yre:HEC60_18990	ko:K01980
yre:HEC60_18995	ko:K01985
yre:HEC60_19000	ko:K00075
yre:HEC60_19005	ko:K03524
yre:HEC60_19010	ko:K00867
yre:HEC60_19015	ko:K14234
yre:HEC60_19020	ko:K14236
yre:HEC60_19025	ko:K14225
yre:HEC60_19030	ko:K14234
yre:HEC60_19040	ko:K03073
yre:HEC60_19045	ko:K02601
yre:HEC60_19050	ko:K02867
yre:HEC60_19055	ko:K02863
yre:HEC60_19060	ko:K02864
yre:HEC60_19065	ko:K02935
yre:HEC60_19070	ko:K03043
yre:HEC60_19075	ko:K03046
yre:HEC60_19080	ko:K02759
yre:HEC60_19085	ko:K02760
yre:HEC60_19095	ko:K03150
yre:HEC60_19100	ko:K03149
yre:HEC60_19105	ko:K03154
yre:HEC60_19110	ko:K03148
yre:HEC60_19115	ko:K00788
yre:HEC60_19120	ko:K03147
yre:HEC60_19125	ko:K07740
yre:HEC60_19130	ko:K03426
yre:HEC60_19135	ko:K01599
yre:HEC60_19140	ko:K05982
yre:HEC60_19145	ko:K09891
yre:HEC60_19150	ko:K05787
yre:HEC60_19160	ko:K01945
yre:HEC60_19165	ko:K00602
yre:HEC60_19170	ko:K01977
yre:HEC60_19175	ko:K14227
yre:HEC60_19180	ko:K14218
yre:HEC60_19185	ko:K01980
yre:HEC60_19190	ko:K01985
yre:HEC60_19195	ko:K03826
yre:HEC60_19200	ko:K00651
yre:HEC60_19205	ko:K01638
yre:HEC60_19210	ko:K01637
yre:HEC60_19215	ko:K00906
yre:HEC60_19220	ko:K13641
yre:HEC60_19225	ko:K00548
yre:HEC60_19230	ko:K03324
yre:HEC60_19245	ko:K06182
yre:HEC60_19255	ko:K00928
yre:HEC60_19260	ko:K01810
yre:HEC60_19290	ko:K13256
yre:HEC60_19295	ko:K10110
yre:HEC60_19300	ko:K10109
yre:HEC60_19305	ko:K10108
yre:HEC60_19310	ko:K10111
yre:HEC60_19315	ko:K02024
yre:HEC60_19320	ko:K05775
yre:HEC60_19325	ko:K03181
yre:HEC60_19330	ko:K03179
yre:HEC60_19335	ko:K00631
yre:HEC60_19340	ko:K00901
yre:HEC60_19345	ko:K01356
yre:HEC60_19350	ko:K26937
yre:HEC60_19355	ko:K09823
yre:HEC60_19370	ko:K05539
yre:HEC60_19380	ko:K00344
yre:HEC60_19385	ko:K02314
yre:HEC60_19390	ko:K01775
yre:HEC60_19395	ko:K00832
yre:HEC60_19400	ko:K03788
yre:HEC60_19420	ko:K03701
yre:HEC60_19425	ko:K03111
yre:HEC60_19440	ko:K26148
yre:HEC60_19445	ko:K13631
yre:HEC60_19450	ko:K13639
yre:HEC60_19455	ko:K00799
yre:HEC60_19460	ko:K06901
yre:HEC60_19465	ko:K24163
yre:HEC60_19475	ko:K06518
yre:HEC60_19485	ko:K14393
yre:HEC60_19495	ko:K01895
yre:HEC60_19500	ko:K11102
yre:HEC60_19505	ko:K07126
yre:HEC60_19515	ko:K22015
yre:HEC60_19525	ko:K06167
yre:HEC60_19530	ko:K09994
yre:HEC60_19535	ko:K05774
yre:HEC60_19540	ko:K06162
yre:HEC60_19545	ko:K05780
yre:HEC60_19550	ko:K05781
yre:HEC60_19555	ko:K06163
yre:HEC60_19560	ko:K06164
yre:HEC60_19565	ko:K06165
yre:HEC60_19570	ko:K06166
yre:HEC60_19575	ko:K02043
yre:HEC60_19580	ko:K02042
yre:HEC60_19585	ko:K02044
yre:HEC60_19590	ko:K02041
yre:HEC60_19595	ko:K04750
yre:HEC60_19600	ko:K06193
yre:HEC60_19615	ko:K03762
yre:HEC60_19620	ko:K26148
yre:HEC60_19630	ko:K17850
yre:HEC60_19640	ko:K08970
yre:HEC60_19645	ko:K18997
yre:HEC60_19650	ko:K05516
yre:HEC60_19670	ko:K14231
yre:HEC60_19680	ko:K04084
yre:HEC60_19685	ko:K03926
yre:HEC60_19690	ko:K07791
yre:HEC60_19695	ko:K01744
yre:HEC60_19700	ko:K07113
yre:HEC60_19705	ko:K04078
yre:HEC60_19710	ko:K04077
yre:HEC60_19725	ko:K19810
yre:HEC60_19730	ko:K02356
yre:HEC60_19735	ko:K16348
yre:HEC60_19745	ko:K11741
yre:HEC60_19750	ko:K03098
yre:HEC60_19755	ko:K00247
yre:HEC60_19760	ko:K00246
yre:HEC60_19765	ko:K00245
yre:HEC60_19770	ko:K00244
yre:HEC60_19775	ko:K04568
yre:HEC60_19780	ko:K22051
yre:HEC60_19785	ko:K01613
yre:HEC60_19790	ko:K06949
yre:HEC60_19795	ko:K13288
yre:HEC60_19800	ko:K14225
yre:HEC60_19805	ko:K14225
yre:HEC60_19810	ko:K14225
yre:HEC60_19815	ko:K18979
yre:HEC60_19820	ko:K23997
yre:HEC60_19825	ko:K06925
yre:HEC60_19830	ko:K01448
yre:HEC60_19835	ko:K03572
yre:HEC60_19840	ko:K00791
yre:HEC60_19845	ko:K03666
yre:HEC60_19850	ko:K03665
yre:HEC60_19855	ko:K04088
yre:HEC60_19860	ko:K04087
yre:HEC60_19865	ko:K09937
yre:HEC60_19870	ko:K01939
yre:HEC60_19875	ko:K13771
yre:HEC60_19880	ko:K12573
yre:HEC60_19885	ko:K03218
yre:HEC60_19890	ko:K03762
yre:HEC60_19895	ko:K09456
yre:HEC60_19910	ko:K06889
yre:HEC60_19915	ko:K03477
yre:HEC60_19920	ko:K03476
yre:HEC60_19925	ko:K03475
yre:HEC60_19930	ko:K02822
yre:HEC60_19935	ko:K02821
yre:HEC60_19940	ko:K03078
yre:HEC60_19945	ko:K03079
yre:HEC60_19950	ko:K03077
yre:HEC60_19960	ko:K02990
yre:HEC60_19965	ko:K02686
yre:HEC60_19970	ko:K02963
yre:HEC60_19975	ko:K02939
yre:HEC60_19985	ko:K07269
yre:HEC60_19990	ko:K03773
yre:HEC60_19995	ko:K11737
yre:HEC60_20000	ko:K07322
yre:HEC60_20005	ko:K05874
yre:HEC60_20020	ko:K19267
yre:HEC60_20030	ko:K01119
yre:HEC60_20035	ko:K01082
yre:HEC60_20040	ko:K07109
yre:HEC60_20050	ko:K03699
yre:HEC60_20055	ko:K07304
yre:HEC60_20060	ko:K07278
yre:HEC60_20065	ko:K09800
yre:HEC60_20080	ko:K01507
yre:HEC60_20085	ko:K23508
yre:HEC60_20090	ko:K10820
yre:HEC60_20095	ko:K23509
yre:HEC60_20100	ko:K23509
yre:HEC60_20105	ko:K05874
yre:HEC60_20110	ko:K03841
yre:HEC60_20115	ko:K02558
yre:HEC60_20120	ko:K09889
yre:HEC60_20125	ko:K03592
yre:HEC60_20130	ko:K15536
yre:HEC60_20160	ko:K01465
yre:HEC60_20165	ko:K01042
yre:HEC60_20175	ko:K07404
yre:HEC60_20185	ko:K18921
yre:HEC60_20190	ko:K04068
yre:HEC60_20215	ko:K02760
yre:HEC60_20220	ko:K01222
yre:HEC60_20225	ko:K02761
yre:HEC60_20230	ko:K01226
yre:HEC60_20235	ko:K02819
yre:HEC60_20240	ko:K03485
yre:HEC60_20245	ko:K01531
yre:HEC60_20250	ko:K12373
yre:HEC60_20255	ko:K09022
yre:HEC60_20260	ko:K00610
yre:HEC60_20265	ko:K00609
yre:HEC60_20275	ko:K03402
yre:HEC60_20280	ko:K03758
yre:HEC60_20285	ko:K00611
yre:HEC60_20290	ko:K00926
yre:HEC60_20295	ko:K01478
yre:HEC60_20300	ko:K19334
yre:HEC60_20305	ko:K00611
yre:HEC60_20310	ko:K09893
yre:HEC60_20315	ko:K06169
yre:HEC60_20320	ko:K03828
yre:HEC60_20325	ko:K01873
yre:HEC60_20330	ko:K02339
yre:HEC60_20335	ko:K01255
yre:HEC60_20340	ko:K07091
yre:HEC60_20345	ko:K11720
yre:HEC60_20350	ko:K06915
yre:HEC60_20355	ko:K28825
yre:HEC60_20360	ko:K12957
yre:HEC60_20375	ko:K14228
yre:HEC60_20390	ko:K19147
yre:HEC60_20395	ko:K07452
yre:HEC60_20400	ko:K01153
yre:HEC60_20405	ko:K01154
yre:HEC60_20410	ko:K03427
yre:HEC60_20470	ko:K07733
yre:HEC60_20485	ko:K06946
yre:HEC60_20515	ko:K03630
yre:HEC60_20525	ko:K18838
yre:HEC60_20540	ko:K07724
yre:HEC60_20560	ko:K11903
yre:HEC60_20570	ko:K28029
yre:HEC60_20585	ko:K00130
yre:HEC60_20590	ko:K00316
yre:HEC60_20600	ko:K18850
yre:HEC60_20610	ko:K24206
yre:HEC60_20625	ko:K06901
yre:HEC60_20630	ko:K01487
yre:HEC60_20635	ko:K16346
yre:HEC60_20640	ko:K12528
yre:HEC60_20645	ko:K12529
yre:HEC60_20655	ko:K12527
yre:HEC60_20660	ko:K07141
yre:HEC60_20670	ko:K07402
yre:HEC60_20675	ko:K00926
yre:HEC60_20680	ko:K01464
yre:HEC60_20690	ko:K01751
yre:HEC60_20705	ko:K13480
yre:HEC60_20710	ko:K13479
yre:HEC60_20715	ko:K00087
yre:HEC60_20720	ko:K17463
yre:HEC60_20725	ko:K17468
yre:HEC60_20730	ko:K17467
yre:HEC60_20735	ko:K17466
yre:HEC60_20740	ko:K17465
yre:HEC60_20745	ko:K17464
yre:HEC60_20750	ko:K17473
yre:HEC60_20765	ko:K06075
yre:HEC60_20780	ko:K00484
yre:HEC60_20785	ko:K00483
yre:HEC60_20790	ko:K02508
yre:HEC60_20795	ko:K02511
yre:HEC60_20800	ko:K02510
yre:HEC60_20805	ko:K02509
yre:HEC60_20810	ko:K01826
yre:HEC60_20815	ko:K00455
yre:HEC60_20820	ko:K00151
yre:HEC60_20825	ko:K05921
yre:HEC60_20860	ko:K06073
yre:HEC60_20865	ko:K06074
yre:HEC60_20870	ko:K16092
yre:HEC60_20875	ko:K06858
yre:HEC60_20880	ko:K01846
yre:HEC60_20890	ko:K19268
yre:HEC60_20895	ko:K04835
yre:HEC60_20915	ko:K01425
yre:HEC60_20920	ko:K01676
yre:HEC60_20925	ko:K19221
yre:HEC60_20930	ko:K23241
yre:HEC60_20955	ko:K23676
yre:HEC60_20975	ko:K17733
yre:HEC60_20980	ko:K05874
yre:HEC60_20995	ko:K01002
yre:HEC60_21005	ko:K02315
yre:HEC60_21010	ko:K02317
yre:HEC60_21015	ko:K04063
yre:HEC60_21035	ko:K22650
yre:HEC60_21045	ko:K02761
yre:HEC60_21050	ko:K13255
yre:HEC60_21065	ko:K14228
yre:HEC60_21070	ko:K14228
yre:HEC60_21075	ko:K14228
yre:HEC60_21080	ko:K00564
yre:HEC60_21085	ko:K02344
yre:HEC60_21090	ko:K03789
yre:HEC60_21095	ko:K08723
yre:HEC60_21100	ko:K02837
yre:HEC60_21105	ko:K04065
yre:HEC60_21120	ko:K03424
yre:HEC60_21135	ko:K01619
yre:HEC60_21140	ko:K00758
yre:HEC60_21145	ko:K01839
yre:HEC60_21150	ko:K03784
yre:HEC60_21155	ko:K03800
yre:HEC60_21160	ko:K07186
yre:HEC60_21165	ko:K01079
yre:HEC60_21170	ko:K04485
yre:HEC60_21175	ko:K06211
yre:HEC60_21180	ko:K06020
yre:HEC60_21185	ko:K08309
yre:HEC60_21190	ko:K03720
yre:HEC60_21195	ko:K01529
yre:HEC60_21200	ko:K15634
yre:HEC60_21205	ko:K05804
yre:HEC60_21210	ko:K05805
yre:HEC60_21215	ko:K07663
yre:HEC60_21220	ko:K07641
yre:HEC60_21225	ko:K06143
yre:HEC60_21230	ko:K07773
yre:HEC60_21240	ko:K02533
yre:HEC60_21245	ko:K08278
yre:HEC60_21250	ko:K12524
yre:HEC60_21255	ko:K00872
yre:HEC60_21260	ko:K01733
yre:HEC60_21270	ko:K09861
yre:HEC60_21275	ko:K03310
yre:HEC60_21280	ko:K00616
yre:HEC60_21285	ko:K03831
yre:HEC60_21290	ko:K03762
yre:HEC60_21295	ko:K07034
yre:HEC60_21300	ko:K04043
yre:HEC60_21305	ko:K03686
yre:HEC60_21320	ko:K03313
yre:HEC60_21325	ko:K03717
yre:HEC60_21330	ko:K02968
yre:HEC60_21335	ko:K11753
yre:HEC60_21340	ko:K01870
yre:HEC60_21345	ko:K03101
yre:HEC60_21350	ko:K03774
yre:HEC60_21355	ko:K03527
yre:HEC60_21360	ko:K12700
yre:HEC60_21365	ko:K06859
yre:HEC60_21370	ko:K06859
yre:HEC60_21380	ko:K02795
yre:HEC60_21390	ko:K02793
yre:HEC60_21400	ko:K02529
yre:HEC60_21405	ko:K00215
yre:HEC60_21410	ko:K01956
yre:HEC60_21415	ko:K01955
yre:HEC60_21425	ko:K11746
yre:HEC60_21430	ko:K11745
yre:HEC60_21435	ko:K00287
yre:HEC60_21440	ko:K01525
yre:HEC60_21445	ko:K06195
yre:HEC60_21450	ko:K02528
yre:HEC60_21455	ko:K00097
yre:HEC60_21460	ko:K03771
yre:HEC60_21465	ko:K04744
yre:HEC60_21470	ko:K05801
yre:HEC60_21475	ko:K06177
yre:HEC60_21480	ko:K03580
yre:HEC60_21485	ko:K02336
yre:HEC60_21490	ko:K03077
yre:HEC60_21495	ko:K01804
yre:HEC60_21500	ko:K00853
yre:HEC60_21505	ko:K02099
yre:HEC60_21510	ko:K00986
yre:HEC60_21520	ko:K02062
yre:HEC60_21525	ko:K02063
yre:HEC60_21530	ko:K02064
yre:HEC60_21535	ko:K11925
yre:HEC60_21540	ko:K03291
yre:HEC60_21545	ko:K01704
yre:HEC60_21550	ko:K01703
yre:HEC60_21555	ko:K00052
yre:HEC60_21560	ko:K01649
yre:HEC60_21570	ko:K05798
yre:HEC60_21575	ko:K01652
yre:HEC60_21580	ko:K01653
yre:HEC60_21585	ko:K03435
yre:HEC60_21590	ko:K03925
yre:HEC60_21595	ko:K03438
yre:HEC60_21600	ko:K03586
yre:HEC60_21605	ko:K03587
yre:HEC60_21610	ko:K01928
yre:HEC60_21615	ko:K01929
yre:HEC60_21620	ko:K01000
yre:HEC60_21625	ko:K01925
yre:HEC60_21630	ko:K03588
yre:HEC60_21635	ko:K02563
yre:HEC60_21640	ko:K01924
yre:HEC60_21645	ko:K01921
yre:HEC60_21650	ko:K03589
yre:HEC60_21655	ko:K03590
yre:HEC60_21660	ko:K03531
yre:HEC60_21665	ko:K02535
yre:HEC60_21670	ko:K13301
yre:HEC60_21675	ko:K03070
yre:HEC60_21680	ko:K03574
yre:HEC60_21685	ko:K09862
yre:HEC60_21690	ko:K18778
yre:HEC60_21695	ko:K00859
yre:HEC60_21700	ko:K00364
yre:HEC60_21705	ko:K02505
yre:HEC60_21710	ko:K02504
yre:HEC60_21715	ko:K02682
yre:HEC60_21720	ko:K00767
yre:HEC60_21725	ko:K03806
yre:HEC60_21730	ko:K03807
yre:HEC60_21740	ko:K03292
yre:HEC60_21745	ko:K11734
yre:HEC60_21750	ko:K05799
yre:HEC60_21755	ko:K00163
yre:HEC60_21760	ko:K00627
yre:HEC60_21765	ko:K00382
yre:HEC60_21785	ko:K01682
yre:HEC60_21790	ko:K09910
yre:HEC60_21795	ko:K01611
yre:HEC60_21800	ko:K00797
yre:HEC60_21810	ko:K14588
yre:HEC60_21815	ko:K00117
yre:HEC60_21820	ko:K00760
yre:HEC60_21825	ko:K01673
yre:HEC60_21830	ko:K01990
yre:HEC60_21835	ko:K01992
yre:HEC60_21850	ko:K01579
yre:HEC60_21855	ko:K01918
yre:HEC60_21860	ko:K00606
yre:HEC60_21865	ko:K00950
yre:HEC60_21870	ko:K00970
yre:HEC60_21875	ko:K01894
yre:HEC60_21880	ko:K06204
yre:HEC60_21885	ko:K06206
yre:HEC60_21890	ko:K01975
yre:HEC60_21895	ko:K03579
yre:HEC60_21900	ko:K05365
yre:HEC60_21905	ko:K02014
yre:HEC60_21910	ko:K10829
yre:HEC60_21915	ko:K23227
yre:HEC60_21920	ko:K23228
yre:HEC60_21925	ko:K01845
yre:HEC60_21930	ko:K03281
yre:HEC60_21935	ko:K15724
yre:HEC60_21945	ko:K06858
yre:HEC60_21950	ko:K01243
yre:HEC60_21955	ko:K01129
yre:HEC60_21960	ko:K04771
yre:HEC60_21970	ko:K00674
yre:HEC60_21975	ko:K00990
yre:HEC60_21980	ko:K01265
yre:HEC60_21985	ko:K02967
yre:HEC60_21990	ko:K02357
yre:HEC60_21995	ko:K09903
yre:HEC60_22000	ko:K02838
yre:HEC60_22005	ko:K00099
yre:HEC60_22010	ko:K00806
yre:HEC60_22015	ko:K00981
yre:HEC60_22020	ko:K11749
yre:HEC60_22025	ko:K07277
yre:HEC60_22030	ko:K06142
yre:HEC60_22035	ko:K02536
yre:HEC60_22040	ko:K02372
yre:HEC60_22045	ko:K00677
yre:HEC60_22050	ko:K00748
yre:HEC60_22055	ko:K03470
yre:HEC60_22060	ko:K02337
yre:HEC60_22065	ko:K01962
yre:HEC60_22070	ko:K01582
yre:HEC60_22075	ko:K08234
yre:HEC60_22080	ko:K04075
yre:HEC60_22085	ko:K19000
yre:HEC60_22100	ko:K15034
yre:HEC60_22105	ko:K06079
yre:HEC60_22110	ko:K01881
yre:HEC60_22115	ko:K22900
yre:HEC60_22120	ko:K06080
yre:HEC60_22125	ko:K02073
yre:HEC60_22130	ko:K02072
yre:HEC60_22135	ko:K02071
yre:HEC60_22140	ko:K03273
yre:HEC60_22145	ko:K01977
yre:HEC60_22150	ko:K14227
yre:HEC60_22155	ko:K14218
yre:HEC60_22160	ko:K01980
yre:HEC60_22165	ko:K01985
yre:HEC60_22170	ko:K14221
yre:HEC60_22175	ko:K06222
yre:HEC60_22185	ko:K19577
yre:HEC60_22200	ko:K08307
yre:HEC60_22205	ko:K01069
yre:HEC60_22215	ko:K03469
yre:HEC60_22220	ko:K02342
yre:HEC60_22225	ko:K14221
yre:HEC60_22245	ko:K18904
yre:HEC60_22255	ko:K13566
yre:HEC60_22260	ko:K06445
yre:HEC60_22265	ko:K03271
yre:HEC60_22275	ko:K28919
yre:HEC60_22280	ko:K00346
yre:HEC60_22285	ko:K00347
yre:HEC60_22290	ko:K00348
yre:HEC60_22295	ko:K00349
yre:HEC60_22300	ko:K00350
yre:HEC60_22305	ko:K00351
yre:HEC60_22310	ko:K05952
yre:HEC60_22325	ko:K02346
yre:HEC60_22330	ko:K01270
yre:HEC60_22335	ko:K00769
yre:HEC60_22340	ko:K11750
yre:HEC60_22345	ko:K11926
yre:HEC60_22350	ko:K11929
yre:HEC60_22355	ko:K00931
yre:HEC60_22360	ko:K00147
yre:HEC60_22365	ko:K14234
yre:HEC60_22375	ko:K07733
yre:HEC60_22425	ko:K02532
yre:HEC60_22430	ko:K01193
yre:HEC60_22440	ko:K01193
yre:HEC60_22450	ko:K00847
yre:HEC60_22460	ko:K27078
yre:HEC60_22465	ko:K27078
yre:HEC60_22470	ko:K07346
yre:HEC60_22475	ko:K07347
yre:HEC60_22485	ko:K01713
yre:HEC60_22495	ko:K09982
yre:HEC60_22530	ko:K22110
yre:HEC60_22535	ko:K21976
yre:HEC60_22540	ko:K21974
yre:HEC60_22545	ko:K05591
yre:HEC60_22555	ko:K06133
yre:HEC60_22560	ko:K09458
yre:HEC60_22565	ko:K00059
yre:HEC60_22575	ko:K00647
yre:HEC60_22595	ko:K07107
yre:HEC60_22620	ko:K02078
yre:HEC60_22625	ko:K02078
yre:HEC60_22660	ko:K15551
yre:HEC60_22665	ko:K10831
yre:HEC60_22670	ko:K15552
yre:HEC60_22675	ko:K03119
yre:HEC60_22685	ko:K01698
yre:HEC60_22700	ko:K18988
yre:HEC60_22705	ko:K17938
yre:HEC60_22725	ko:K01921
