rhg:EXZ61_00005	ko:K02313
rhg:EXZ61_18620	ko:K00626
rhg:EXZ61_18630	ko:K07552
rhg:EXZ61_18635	ko:K14153
rhg:EXZ61_18640	ko:K03149
rhg:EXZ61_18645	ko:K03154
rhg:EXZ61_18650	ko:K03153
rhg:EXZ61_18655	ko:K03147
rhg:EXZ61_18660	ko:K00906
rhg:EXZ61_18665	ko:K01673
rhg:EXZ61_18675	ko:K00253
rhg:EXZ61_18690	ko:K14674
rhg:EXZ61_18705	ko:K00655
rhg:EXZ61_18710	ko:K03273
rhg:EXZ61_18715	ko:K01879
rhg:EXZ61_18720	ko:K01878
rhg:EXZ61_18725	ko:K03820
rhg:EXZ61_18730	ko:K06189
rhg:EXZ61_18745	ko:K01985
rhg:EXZ61_18750	ko:K01980
rhg:EXZ61_18755	ko:K14218
rhg:EXZ61_18760	ko:K14227
rhg:EXZ61_18765	ko:K01977
rhg:EXZ61_18770	ko:K01985
rhg:EXZ61_18775	ko:K01980
rhg:EXZ61_18780	ko:K14218
rhg:EXZ61_18785	ko:K14227
rhg:EXZ61_18790	ko:K01977
rhg:EXZ61_18795	ko:K01985
rhg:EXZ61_18800	ko:K01980
rhg:EXZ61_18805	ko:K14218
rhg:EXZ61_18810	ko:K14227
rhg:EXZ61_18815	ko:K01977
rhg:EXZ61_18820	ko:K01985
rhg:EXZ61_18825	ko:K01980
rhg:EXZ61_18830	ko:K14218
rhg:EXZ61_18835	ko:K14227
rhg:EXZ61_18840	ko:K01977
rhg:EXZ61_18845	ko:K03412
rhg:EXZ61_18850	ko:K03411
rhg:EXZ61_18855	ko:K00575
rhg:EXZ61_18860	ko:K03408
rhg:EXZ61_18865	ko:K03407
rhg:EXZ61_18870	ko:K03413
rhg:EXZ61_18885	ko:K07689
rhg:EXZ61_18890	ko:K02421
rhg:EXZ61_18895	ko:K02420
rhg:EXZ61_18900	ko:K02419
rhg:EXZ61_18905	ko:K02418
rhg:EXZ61_18910	ko:K02417
rhg:EXZ61_18915	ko:K02416
rhg:EXZ61_18920	ko:K02415
rhg:EXZ61_18925	ko:K02414
rhg:EXZ61_18930	ko:K02413
rhg:EXZ61_18935	ko:K02412
rhg:EXZ61_18940	ko:K02411
rhg:EXZ61_18945	ko:K02410
rhg:EXZ61_18950	ko:K02409
rhg:EXZ61_18955	ko:K02408
rhg:EXZ61_18990	ko:K01711
rhg:EXZ61_18995	ko:K02377
rhg:EXZ61_19035	ko:K11003
rhg:EXZ61_19040	ko:K11004
rhg:EXZ61_19055	ko:K07126
rhg:EXZ61_19060	ko:K18139
rhg:EXZ61_19070	ko:K02423
rhg:EXZ61_19075	ko:K02422
rhg:EXZ61_19080	ko:K21449
rhg:EXZ61_19085	ko:K02406
rhg:EXZ61_19090	ko:K02406
rhg:EXZ61_19095	ko:K02403
rhg:EXZ61_19100	ko:K02402
rhg:EXZ61_19105	ko:K02556
rhg:EXZ61_19110	ko:K02557
rhg:EXZ61_19115	ko:K03413
rhg:EXZ61_19120	ko:K02401
rhg:EXZ61_19125	ko:K02400
rhg:EXZ61_19130	ko:K02404
rhg:EXZ61_19140	ko:K02405
rhg:EXZ61_19150	ko:K02398
rhg:EXZ61_19155	ko:K02386
rhg:EXZ61_19160	ko:K02387
rhg:EXZ61_19165	ko:K02388
rhg:EXZ61_19170	ko:K02389
rhg:EXZ61_19175	ko:K02390
rhg:EXZ61_19180	ko:K02391
rhg:EXZ61_19185	ko:K02392
rhg:EXZ61_19190	ko:K02393
rhg:EXZ61_19195	ko:K02394
rhg:EXZ61_19200	ko:K02395
rhg:EXZ61_19205	ko:K02396
rhg:EXZ61_19210	ko:K02397
rhg:EXZ61_19220	ko:K19295
rhg:EXZ61_19230	ko:K03829
rhg:EXZ61_19235	ko:K13924
rhg:EXZ61_19240	ko:K11354
rhg:EXZ61_19250	ko:K00215
rhg:EXZ61_19260	ko:K05825
rhg:EXZ61_19265	ko:K00799
rhg:EXZ61_19275	ko:K01754
rhg:EXZ61_19290	ko:K03320
rhg:EXZ61_19315	ko:K01470
rhg:EXZ61_19330	ko:K09131
rhg:EXZ61_19355	ko:K05591
rhg:EXZ61_19400	ko:K11003
rhg:EXZ61_19405	ko:K11004
rhg:EXZ61_19410	ko:K09461
rhg:EXZ61_19435	ko:K08295
rhg:EXZ61_19440	ko:K01999
rhg:EXZ61_19445	ko:K01997
rhg:EXZ61_19450	ko:K01998
rhg:EXZ61_19455	ko:K01995
rhg:EXZ61_19460	ko:K01996
rhg:EXZ61_19465	ko:K01075
rhg:EXZ61_19475	ko:K00252
rhg:EXZ61_19505	ko:K03406
rhg:EXZ61_19515	ko:K07482
rhg:EXZ61_19545	ko:K11904
rhg:EXZ61_19560	ko:K14274
rhg:EXZ61_19565	ko:K22185
rhg:EXZ61_19570	ko:K07407
rhg:EXZ61_19575	ko:K02026
rhg:EXZ61_19580	ko:K02025
rhg:EXZ61_19585	ko:K02027
rhg:EXZ61_19590	ko:K12308
rhg:EXZ61_19595	ko:K10111
rhg:EXZ61_19600	ko:K13875
rhg:EXZ61_19610	ko:K00883
rhg:EXZ61_19615	ko:K01631
rhg:EXZ61_19620	ko:K07056
rhg:EXZ61_19625	ko:K07460
rhg:EXZ61_19630	ko:K03271
rhg:EXZ61_19635	ko:K28369
rhg:EXZ61_19645	ko:K02670
rhg:EXZ61_19650	ko:K02669
rhg:EXZ61_19655	ko:K06997
rhg:EXZ61_19680	ko:K01999
rhg:EXZ61_19695	ko:K11942
rhg:EXZ61_19705	ko:K03525
rhg:EXZ61_19745	ko:K07118
rhg:EXZ61_19755	ko:K02030
rhg:EXZ61_19760	ko:K27802
rhg:EXZ61_19775	ko:K01599
rhg:EXZ61_19780	ko:K04066
rhg:EXZ61_19825	ko:K00681
rhg:EXZ61_19830	ko:K13936
rhg:EXZ61_19835	ko:K03656
rhg:EXZ61_19840	ko:K01058
rhg:EXZ61_19855	ko:K01821
rhg:EXZ61_19875	ko:K14225
rhg:EXZ61_19880	ko:K14231
rhg:EXZ61_19885	ko:K13599
rhg:EXZ61_19890	ko:K13598
rhg:EXZ61_19900	ko:K03500
rhg:EXZ61_19905	ko:K03744
rhg:EXZ61_19910	ko:K03046
rhg:EXZ61_19915	ko:K03043
rhg:EXZ61_19920	ko:K02935
rhg:EXZ61_19925	ko:K02864
rhg:EXZ61_19930	ko:K02863
rhg:EXZ61_19935	ko:K02867
rhg:EXZ61_19940	ko:K02601
rhg:EXZ61_19945	ko:K03073
rhg:EXZ61_19950	ko:K14235
rhg:EXZ61_19955	ko:K02358
rhg:EXZ61_19960	ko:K14234
rhg:EXZ61_19965	ko:K14225
rhg:EXZ61_19970	ko:K14236
rhg:EXZ61_19980	ko:K01609
rhg:EXZ61_19985	ko:K00766
rhg:EXZ61_19995	ko:K01658
rhg:EXZ61_20000	ko:K04782
rhg:EXZ61_20005	ko:K01657
rhg:EXZ61_20015	ko:K06015
rhg:EXZ61_20020	ko:K19337
rhg:EXZ61_20035	ko:K02031
rhg:EXZ61_20040	ko:K02034
rhg:EXZ61_20045	ko:K02033
rhg:EXZ61_20050	ko:K02035
rhg:EXZ61_20060	ko:K00874
rhg:EXZ61_20065	ko:K01118
rhg:EXZ61_20075	ko:K03611
rhg:EXZ61_20080	ko:K01259
rhg:EXZ61_20085	ko:K03496
rhg:EXZ61_20090	ko:K02528
rhg:EXZ61_20095	ko:K03771
rhg:EXZ61_20100	ko:K04744
rhg:EXZ61_20105	ko:K07102
rhg:EXZ61_20110	ko:K09761
rhg:EXZ61_20125	ko:K01167
rhg:EXZ61_20130	ko:K00029
rhg:EXZ61_20145	ko:K01420
rhg:EXZ61_20170	ko:K03286
rhg:EXZ61_20185	ko:K14219
rhg:EXZ61_20200	ko:K07019
rhg:EXZ61_20210	ko:K02114
rhg:EXZ61_20215	ko:K02112
rhg:EXZ61_20220	ko:K02115
rhg:EXZ61_20225	ko:K02111
rhg:EXZ61_20230	ko:K02113
rhg:EXZ61_20235	ko:K02109
rhg:EXZ61_20240	ko:K02110
rhg:EXZ61_20245	ko:K02108
rhg:EXZ61_20250	ko:K02116
rhg:EXZ61_20255	ko:K00864
rhg:EXZ61_20260	ko:K02444
rhg:EXZ61_20265	ko:K17324
rhg:EXZ61_20270	ko:K17325
rhg:EXZ61_20275	ko:K17322
rhg:EXZ61_20280	ko:K17323
rhg:EXZ61_20290	ko:K17321
rhg:EXZ61_20295	ko:K00111
rhg:EXZ61_20300	ko:K00824
rhg:EXZ61_20305	ko:K09158
rhg:EXZ61_20310	ko:K03801
rhg:EXZ61_20315	ko:K03644
rhg:EXZ61_20320	ko:K17938
rhg:EXZ61_20325	ko:K07226
rhg:EXZ61_20330	ko:K20974
rhg:EXZ61_20365	ko:K11925
rhg:EXZ61_20370	ko:K07289
rhg:EXZ61_20375	ko:K05819
rhg:EXZ61_20385	ko:K01181
rhg:EXZ61_20395	ko:K21084
rhg:EXZ61_20400	ko:K03406
rhg:EXZ61_20405	ko:K03741
rhg:EXZ61_20410	ko:K07305
rhg:EXZ61_20440	ko:K07086
rhg:EXZ61_20445	ko:K19265
rhg:EXZ61_20460	ko:K08483
rhg:EXZ61_20465	ko:K02784
rhg:EXZ61_20470	ko:K02793
rhg:EXZ61_20505	ko:K24138
rhg:EXZ61_20510	ko:K02961
rhg:EXZ61_20515	ko:K02904
rhg:EXZ61_20520	ko:K02878
rhg:EXZ61_20525	ko:K02982
rhg:EXZ61_20530	ko:K02890
rhg:EXZ61_20535	ko:K02965
rhg:EXZ61_20540	ko:K02886
rhg:EXZ61_20545	ko:K02892
rhg:EXZ61_20550	ko:K02926
rhg:EXZ61_20555	ko:K02906
rhg:EXZ61_20560	ko:K02946
rhg:EXZ61_20565	ko:K02358
rhg:EXZ61_20570	ko:K02355
rhg:EXZ61_20575	ko:K02992
rhg:EXZ61_20580	ko:K02950
rhg:EXZ61_20585	ko:K07258
rhg:EXZ61_20590	ko:K07018
rhg:EXZ61_20605	ko:K08973
rhg:EXZ61_20610	ko:K01698
rhg:EXZ61_20615	ko:K03284
rhg:EXZ61_20655	ko:K01118
rhg:EXZ61_20660	ko:K18480
rhg:EXZ61_20665	ko:K02067
rhg:EXZ61_20670	ko:K02065
rhg:EXZ61_20675	ko:K02066
rhg:EXZ61_20695	ko:K07090
rhg:EXZ61_20700	ko:K05515
rhg:EXZ61_20705	ko:K03571
rhg:EXZ61_20710	ko:K03570
rhg:EXZ61_20715	ko:K03569
rhg:EXZ61_20720	ko:K02435
rhg:EXZ61_20725	ko:K02433
rhg:EXZ61_20730	ko:K02434
rhg:EXZ61_20740	ko:K00762
rhg:EXZ61_20745	ko:K01142
rhg:EXZ61_20755	ko:K00496
rhg:EXZ61_20765	ko:K08218
rhg:EXZ61_20780	ko:K02843
rhg:EXZ61_20790	ko:K00826
rhg:EXZ61_20800	ko:K00635
rhg:EXZ61_20805	ko:K07645
rhg:EXZ61_20810	ko:K07666
rhg:EXZ61_20860	ko:K00558
rhg:EXZ61_20870	ko:K04485
rhg:EXZ61_20910	ko:K11904
rhg:EXZ61_20915	ko:K06143
rhg:EXZ61_20925	ko:K01775
rhg:EXZ61_20930	ko:K08227
rhg:EXZ61_20940	ko:K21022
rhg:EXZ61_20945	ko:K00432
rhg:EXZ61_20950	ko:K11473
rhg:EXZ61_20955	ko:K11472
rhg:EXZ61_20965	ko:K01785
rhg:EXZ61_20970	ko:K03320
rhg:EXZ61_20975	ko:K04752
rhg:EXZ61_20980	ko:K07391
rhg:EXZ61_21010	ko:K03427
rhg:EXZ61_21015	ko:K01154
rhg:EXZ61_21025	ko:K01153
rhg:EXZ61_21045	ko:K03658
rhg:EXZ61_21105	ko:K07391
rhg:EXZ61_21115	ko:K12283
rhg:EXZ61_21120	ko:K12282
rhg:EXZ61_21125	ko:K12281
rhg:EXZ61_21130	ko:K12280
rhg:EXZ61_21135	ko:K12279
rhg:EXZ61_21140	ko:K12279
rhg:EXZ61_21150	ko:K12286
rhg:EXZ61_21155	ko:K12285
rhg:EXZ61_21160	ko:K10927
rhg:EXZ61_21165	ko:K10926
rhg:EXZ61_21170	ko:K10924
rhg:EXZ61_21175	ko:K12278
rhg:EXZ61_21180	ko:K12276
rhg:EXZ61_21185	ko:K00548
rhg:EXZ61_21200	ko:K00548
rhg:EXZ61_21205	ko:K03654
rhg:EXZ61_21220	ko:K01754
rhg:EXZ61_21225	ko:K01596
rhg:EXZ61_21250	ko:K05596
rhg:EXZ61_21255	ko:K00285
rhg:EXZ61_21270	ko:K20957
rhg:EXZ61_21280	ko:K01759
rhg:EXZ61_21285	ko:K03566
rhg:EXZ61_21295	ko:K03321
rhg:EXZ61_21305	ko:K07112
rhg:EXZ61_21310	ko:K07112
rhg:EXZ61_21315	ko:K22042
rhg:EXZ61_21330	ko:K08983
rhg:EXZ61_21355	ko:K00219
rhg:EXZ61_21395	ko:K19707
rhg:EXZ61_21420	ko:K00097
rhg:EXZ61_21425	ko:K22129
rhg:EXZ61_21430	ko:K00375
rhg:EXZ61_21440	ko:K07154
rhg:EXZ61_21445	ko:K00033
rhg:EXZ61_21450	ko:K17103
rhg:EXZ61_21485	ko:K00128
rhg:EXZ61_21490	ko:K05782
rhg:EXZ61_21500	ko:K07107
rhg:EXZ61_21505	ko:K02355
rhg:EXZ61_21525	ko:K21699
rhg:EXZ61_21530	ko:K00822
rhg:EXZ61_21535	ko:K00140
rhg:EXZ61_21540	ko:K05520
rhg:EXZ61_21570	ko:K03566
rhg:EXZ61_21575	ko:K10536
rhg:EXZ61_21580	ko:K12251
rhg:EXZ61_21585	ko:K11073
rhg:EXZ61_21590	ko:K10536
rhg:EXZ61_21595	ko:K00259
rhg:EXZ61_21610	ko:K22131
rhg:EXZ61_21620	ko:K00641
rhg:EXZ61_21625	ko:K00799
rhg:EXZ61_21630	ko:K07006
rhg:EXZ61_21635	ko:K09958
rhg:EXZ61_21640	ko:K00382
rhg:EXZ61_21675	ko:K03292
rhg:EXZ61_21685	ko:K00574
rhg:EXZ61_21690	ko:K09701
rhg:EXZ61_21695	ko:K06954
rhg:EXZ61_21725	ko:K10254
rhg:EXZ61_21755	ko:K15977
rhg:EXZ61_21765	ko:K09930
rhg:EXZ61_21785	ko:K11719
rhg:EXZ61_21790	ko:K03270
rhg:EXZ61_21795	ko:K06041
rhg:EXZ61_21800	ko:K03455
rhg:EXZ61_21805	ko:K00759
rhg:EXZ61_21815	ko:K03650
rhg:EXZ61_21820	ko:K03217
rhg:EXZ61_21825	ko:K08998
rhg:EXZ61_21830	ko:K03536
rhg:EXZ61_21835	ko:K02914
