plis:NN484_00010	ko:K03583
plis:NN484_20725	ko:K01637
plis:NN484_20740	ko:K18850
plis:NN484_20745	ko:K01756
plis:NN484_20750	ko:K07153
plis:NN484_20755	ko:K00566
plis:NN484_20765	ko:K00031
plis:NN484_20770	ko:K00031
plis:NN484_20775	ko:K03704
plis:NN484_20780	ko:K06891
plis:NN484_20785	ko:K03694
plis:NN484_20790	ko:K02518
plis:NN484_20795	ko:K21420
plis:NN484_20800	ko:K00684
plis:NN484_20805	ko:K00384
plis:NN484_20810	ko:K03466
plis:NN484_20815	ko:K03634
plis:NN484_20820	ko:K07478
plis:NN484_20825	ko:K06199
plis:NN484_20830	ko:K01875
plis:NN484_20835	ko:K02302
plis:NN484_20840	ko:K07393
plis:NN484_20850	ko:K11179
plis:NN484_20855	ko:K07237
plis:NN484_20860	ko:K07236
plis:NN484_20865	ko:K07235
plis:NN484_20910	ko:K00567
plis:NN484_20915	ko:K00681
plis:NN484_20935	ko:K03321
plis:NN484_20960	ko:K08738
plis:NN484_20975	ko:K04093
plis:NN484_20980	ko:K26937
plis:NN484_21030	ko:K00355
plis:NN484_21040	ko:K11073
plis:NN484_21050	ko:K06969
plis:NN484_21060	ko:K19270
plis:NN484_21085	ko:K02483
plis:NN484_21100	ko:K10814
plis:NN484_21105	ko:K10815
plis:NN484_21110	ko:K10816
plis:NN484_21115	ko:K11747
plis:NN484_21120	ko:K04090
plis:NN484_21160	ko:K00648
plis:NN484_21175	ko:K02020
plis:NN484_21180	ko:K03288
plis:NN484_21195	ko:K03744
plis:NN484_21210	ko:K01802
plis:NN484_21220	ko:K23239
plis:NN484_21250	ko:K00826
plis:NN484_21255	ko:K00382
plis:NN484_21260	ko:K09699
plis:NN484_21265	ko:K00167
plis:NN484_21270	ko:K00166
plis:NN484_21275	ko:K03719
plis:NN484_21285	ko:K22042
plis:NN484_21295	ko:K24160
plis:NN484_21310	ko:K14155
plis:NN484_21315	ko:K00123
plis:NN484_21320	ko:K00124
plis:NN484_21325	ko:K00127
plis:NN484_21330	ko:K02380
plis:NN484_21335	ko:K01042
plis:NN484_21340	ko:K03833
plis:NN484_21345	ko:K14238
plis:NN484_21350	ko:K18093
plis:NN484_21355	ko:K12256
plis:NN484_21380	ko:K02483
plis:NN484_21390	ko:K09471
plis:NN484_21400	ko:K01915
plis:NN484_21490	ko:K02030
plis:NN484_21495	ko:K02029
plis:NN484_21500	ko:K02028
plis:NN484_21510	ko:K00681
plis:NN484_21515	ko:K02013
plis:NN484_21520	ko:K02015
plis:NN484_21525	ko:K02016
plis:NN484_21530	ko:K02014
plis:NN484_21535	ko:K07165
plis:NN484_21540	ko:K23514
plis:NN484_21545	ko:K11717
plis:NN484_21550	ko:K08161
plis:NN484_21565	ko:K01697
plis:NN484_21570	ko:K01586
plis:NN484_21575	ko:K01644
plis:NN484_21585	ko:K02014
plis:NN484_21595	ko:K18893
plis:NN484_21625	ko:K06988
plis:NN484_21645	ko:K08994
plis:NN484_21660	ko:K16165
plis:NN484_21665	ko:K08194
plis:NN484_21675	ko:K07267
plis:NN484_21680	ko:K05358
plis:NN484_21700	ko:K02030
plis:NN484_21705	ko:K03756
plis:NN484_21710	ko:K24160
plis:NN484_21715	ko:K22736
plis:NN484_21720	ko:K03734
plis:NN484_21725	ko:K00380
plis:NN484_21740	ko:K02483
plis:NN484_21745	ko:K02484
plis:NN484_21765	ko:K00925
plis:NN484_21770	ko:K00948
plis:NN484_21775	ko:K02825
plis:NN484_21785	ko:K07100
plis:NN484_21805	ko:K01193
plis:NN484_21810	ko:K10111
plis:NN484_21815	ko:K10238
plis:NN484_21820	ko:K10237
plis:NN484_21825	ko:K10236
plis:NN484_21830	ko:K16077
plis:NN484_21845	ko:K10544
plis:NN484_21850	ko:K10545
plis:NN484_21855	ko:K10543
plis:NN484_21860	ko:K01805
plis:NN484_21865	ko:K02529
plis:NN484_21880	ko:K01915
plis:NN484_21885	ko:K11073
plis:NN484_21890	ko:K09471
plis:NN484_21895	ko:K06192
plis:NN484_21900	ko:K09857
plis:NN484_21915	ko:K07264
plis:NN484_21925	ko:K02012
plis:NN484_21930	ko:K02011
plis:NN484_21935	ko:K02010
plis:NN484_21945	ko:K07806
plis:NN484_21950	ko:K10012
plis:NN484_21955	ko:K10011
plis:NN484_21960	ko:K13014
plis:NN484_21965	ko:K07264
plis:NN484_21970	ko:K12962
plis:NN484_21975	ko:K12963
plis:NN484_21980	ko:K00012
plis:NN484_21995	ko:K21699
plis:NN484_22000	ko:K01755
plis:NN484_22005	ko:K02029
plis:NN484_22010	ko:K02028
plis:NN484_22015	ko:K02030
plis:NN484_22020	ko:K01992
plis:NN484_22025	ko:K01990
plis:NN484_22030	ko:K00799
plis:NN484_22040	ko:K06445
plis:NN484_22065	ko:K05835
plis:NN484_22075	ko:K14225
plis:NN484_22080	ko:K14224
plis:NN484_22085	ko:K14225
plis:NN484_22090	ko:K14224
plis:NN484_22095	ko:K14225
plis:NN484_22100	ko:K14224
plis:NN484_22110	ko:K03406
plis:NN484_22130	ko:K01591
plis:NN484_22135	ko:K02483
plis:NN484_22165	ko:K19222
plis:NN484_22170	ko:K01897
plis:NN484_22175	ko:K08296
plis:NN484_22185	ko:K00057
plis:NN484_22190	ko:K02014
plis:NN484_22200	ko:K20974
plis:NN484_22205	ko:K01716
plis:NN484_22210	ko:K00647
plis:NN484_22220	ko:K09912
plis:NN484_22225	ko:K04765
plis:NN484_22230	ko:K00951
plis:NN484_22235	ko:K03215
plis:NN484_22240	ko:K12339
plis:NN484_22250	ko:K19609
plis:NN484_22255	ko:K19610
plis:NN484_22260	ko:K07678
plis:NN484_22265	ko:K03778
plis:NN484_22280	ko:K03668
plis:NN484_22290	ko:K00537
plis:NN484_22295	ko:K03809
plis:NN484_22310	ko:K14058
plis:NN484_22320	ko:K02742
plis:NN484_22325	ko:K01796
plis:NN484_22330	ko:K11103
plis:NN484_22340	ko:K07637
plis:NN484_22345	ko:K07660
plis:NN484_22360	ko:K02362
plis:NN484_22365	ko:K07639
plis:NN484_22370	ko:K07661
plis:NN484_22375	ko:K00525
plis:NN484_22380	ko:K18139
plis:NN484_22385	ko:K05685
plis:NN484_22390	ko:K13888
plis:NN484_22395	ko:K02390
plis:NN484_22400	ko:K02389
plis:NN484_22405	ko:K02388
plis:NN484_22410	ko:K02387
plis:NN484_22415	ko:K00575
plis:NN484_22420	ko:K03415
plis:NN484_22425	ko:K02386
plis:NN484_22430	ko:K02398
plis:NN484_22435	ko:K02399
plis:NN484_22450	ko:K01915
plis:NN484_22515	ko:K14219
plis:NN484_22530	ko:K05774
plis:NN484_22540	ko:K06213
plis:NN484_22550	ko:K14219
plis:NN484_22555	ko:K14219
plis:NN484_22560	ko:K14219
plis:NN484_22565	ko:K14233
plis:NN484_22570	ko:K03563
plis:NN484_22575	ko:K00928
plis:NN484_22580	ko:K01872
plis:NN484_22585	ko:K01620
plis:NN484_22590	ko:K00794
plis:NN484_22595	ko:K05526
plis:NN484_22605	ko:K01484
plis:NN484_22610	ko:K06447
plis:NN484_22615	ko:K00673
plis:NN484_22620	ko:K00673
plis:NN484_22625	ko:K00840
plis:NN484_22635	ko:K21825
plis:NN484_22640	ko:K10025
plis:NN484_22645	ko:K06987
plis:NN484_22650	ko:K10023
plis:NN484_22655	ko:K10024
plis:NN484_22660	ko:K10022
plis:NN484_22665	ko:K01895
plis:NN484_22675	ko:K00526
plis:NN484_22685	ko:K07458
plis:NN484_22695	ko:K00558
plis:NN484_22730	ko:K07090
plis:NN484_22755	ko:K19736
plis:NN484_22760	ko:K03406
plis:NN484_22810	ko:K03832
plis:NN484_22815	ko:K03559
plis:NN484_22820	ko:K03561
plis:NN484_22850	ko:K00131
plis:NN484_22870	ko:K03719
plis:NN484_22880	ko:K19416
plis:NN484_22885	ko:K14233
plis:NN484_22945	ko:K19577
plis:NN484_22975	ko:K04782
plis:NN484_22995	ko:K18029
plis:NN484_23000	ko:K18030
plis:NN484_23005	ko:K10680
plis:NN484_23015	ko:K00424
plis:NN484_23020	ko:K00426
plis:NN484_23025	ko:K00425
plis:NN484_23045	ko:K17218
plis:NN484_23050	ko:K07090
plis:NN484_23055	ko:K07112
plis:NN484_23060	ko:K07112
plis:NN484_23070	ko:K01551
plis:NN484_23100	ko:K02014
plis:NN484_23110	ko:K11735
plis:NN484_23135	ko:K13979
plis:NN484_23145	ko:K07302
plis:NN484_23150	ko:K07303
plis:NN484_23155	ko:K06150
plis:NN484_23160	ko:K07402
plis:NN484_23165	ko:K16137
plis:NN484_23170	ko:K10680
plis:NN484_23175	ko:K07124
plis:NN484_23210	ko:K06076
plis:NN484_23240	ko:K21826
plis:NN484_23245	ko:K18900
plis:NN484_23255	ko:K02044
plis:NN484_23260	ko:K02041
plis:NN484_23265	ko:K02042
plis:NN484_23270	ko:K02042
plis:NN484_23285	ko:K12658
plis:NN484_23290	ko:K21062
plis:NN484_23295	ko:K13877
plis:NN484_23300	ko:K21060
plis:NN484_23305	ko:K07223
plis:NN484_23310	ko:K24847
plis:NN484_23320	ko:K14223
plis:NN484_23365	ko:K11904
plis:NN484_23370	ko:K11903
plis:NN484_23375	ko:K03649
plis:NN484_23420	ko:K09136
plis:NN484_23425	ko:K03762
plis:NN484_23455	ko:K17218
plis:NN484_23460	ko:K07090
plis:NN484_23465	ko:K11690
plis:NN484_23470	ko:K11689
plis:NN484_23475	ko:K11688
plis:NN484_23485	ko:K18981
plis:NN484_23505	ko:K07245
plis:NN484_23510	ko:K07156
plis:NN484_23515	ko:K09017
plis:NN484_23520	ko:K17723
plis:NN484_23525	ko:K17722
plis:NN484_23530	ko:K01464
plis:NN484_23535	ko:K03457
plis:NN484_23540	ko:K06016
plis:NN484_23545	ko:K15986
plis:NN484_23610	ko:K03837
plis:NN484_23620	ko:K01682
plis:NN484_23625	ko:K06938
plis:NN484_23630	ko:K14055
plis:NN484_23635	ko:K06169
plis:NN484_23640	ko:K18073
plis:NN484_23645	ko:K18072
plis:NN484_23655	ko:K01247
plis:NN484_23665	ko:K10778
plis:NN484_23675	ko:K05834
plis:NN484_23730	ko:K00433
plis:NN484_23735	ko:K07302
plis:NN484_23740	ko:K07303
plis:NN484_23750	ko:K06991
plis:NN484_23760	ko:K00208
plis:NN484_23765	ko:K13896
plis:NN484_23770	ko:K13895
plis:NN484_23775	ko:K13894
plis:NN484_23780	ko:K13893
plis:NN484_23785	ko:K13893
plis:NN484_23790	ko:K08307
plis:NN484_23795	ko:K01069
plis:NN484_23805	ko:K03469
plis:NN484_23810	ko:K02342
plis:NN484_23815	ko:K01584
plis:NN484_23835	ko:K19784
plis:NN484_23840	ko:K03893
plis:NN484_23845	ko:K09977
plis:NN484_23850	ko:K00858
plis:NN484_23860	ko:K02441
plis:NN484_23865	ko:K09916
plis:NN484_23875	ko:K01256
plis:NN484_23880	ko:K03782
plis:NN484_23885	ko:K02014
plis:NN484_23900	ko:K09796
plis:NN484_23905	ko:K07152
plis:NN484_23910	ko:K20330
plis:NN484_23925	ko:K28615
plis:NN484_23955	ko:K01420
plis:NN484_23980	ko:K02073
plis:NN484_23985	ko:K02071
plis:NN484_23990	ko:K02072
plis:NN484_24020	ko:K05802
plis:NN484_24045	ko:K15256
plis:NN484_24065	ko:K06967
plis:NN484_24125	ko:K10844
plis:NN484_24155	ko:K12685
plis:NN484_24160	ko:K12685
plis:NN484_24165	ko:K12538
plis:NN484_24170	ko:K12537
plis:NN484_24175	ko:K12536
plis:NN484_24185	ko:K01406
plis:NN484_24195	ko:K11073
plis:NN484_24200	ko:K06995
plis:NN484_24225	ko:K06911
plis:NN484_24230	ko:K01835
plis:NN484_24245	ko:K18297
plis:NN484_24295	ko:K07154
plis:NN484_24305	ko:K03758
plis:NN484_24310	ko:K13993
plis:NN484_24320	ko:K07576
plis:NN484_24340	ko:K01621
plis:NN484_24345	ko:K13953
plis:NN484_24355	ko:K08159
plis:NN484_24370	ko:K18298
plis:NN484_24375	ko:K18299
plis:NN484_24380	ko:K18300
plis:NN484_24390	ko:K08482
plis:NN484_24400	ko:K13589
plis:NN484_24410	ko:K03412
plis:NN484_24415	ko:K00575
plis:NN484_24450	ko:K10227
plis:NN484_24455	ko:K10228
plis:NN484_24460	ko:K10229
plis:NN484_24465	ko:K10111
plis:NN484_24470	ko:K00045
plis:NN484_24475	ko:K00854
plis:NN484_24480	ko:K00847
plis:NN484_24495	ko:K11904
plis:NN484_24525	ko:K08276
plis:NN484_24545	ko:K03284
plis:NN484_24560	ko:K21430
plis:NN484_24570	ko:K10979
plis:NN484_24575	ko:K12979
plis:NN484_24610	ko:K01118
plis:NN484_24630	ko:K06153
plis:NN484_24635	ko:K03406
plis:NN484_24640	ko:K03811
plis:NN484_24665	ko:K06992
plis:NN484_24680	ko:K28369
plis:NN484_24685	ko:K03271
plis:NN484_24690	ko:K07460
plis:NN484_24695	ko:K07121
plis:NN484_24700	ko:K07056
plis:NN484_24705	ko:K01978
plis:NN484_24710	ko:K03925
plis:NN484_24715	ko:K03438
plis:NN484_24720	ko:K03586
plis:NN484_24725	ko:K03587
plis:NN484_24730	ko:K01928
plis:NN484_24735	ko:K01929
plis:NN484_24740	ko:K01000
plis:NN484_24745	ko:K01925
plis:NN484_24750	ko:K03588
plis:NN484_24755	ko:K02563
plis:NN484_24760	ko:K01924
plis:NN484_24765	ko:K01921
plis:NN484_24770	ko:K03589
plis:NN484_24775	ko:K03590
plis:NN484_24780	ko:K03531
plis:NN484_24785	ko:K02535
plis:NN484_24805	ko:K07644
plis:NN484_24810	ko:K07665
plis:NN484_24815	ko:K21133
plis:NN484_24820	ko:K21135
plis:NN484_24840	ko:K03776
plis:NN484_24860	ko:K03415
plis:NN484_24865	ko:K12266
plis:NN484_24870	ko:K05916
plis:NN484_24880	ko:K03611
plis:NN484_24885	ko:K02297
plis:NN484_24890	ko:K02298
plis:NN484_24895	ko:K02299
plis:NN484_24900	ko:K02300
plis:NN484_24905	ko:K02257
plis:NN484_24930	ko:K07305
plis:NN484_24940	ko:K07304
plis:NN484_24955	ko:K00821
plis:NN484_24980	ko:K07052
plis:NN484_25020	ko:K06919
plis:NN484_25040	ko:K07733
plis:NN484_25055	ko:K14228
plis:NN484_25060	ko:K07568
plis:NN484_25065	ko:K00773
plis:NN484_25070	ko:K03210
plis:NN484_25075	ko:K03072
plis:NN484_25080	ko:K03074
plis:NN484_25090	ko:K01092
plis:NN484_25095	ko:K15396
plis:NN484_25100	ko:K00640
plis:NN484_25105	ko:K13643
plis:NN484_25110	ko:K04487
plis:NN484_25115	ko:K04488
plis:NN484_25120	ko:K13628
plis:NN484_25125	ko:K04082
plis:NN484_25130	ko:K04044
plis:NN484_25135	ko:K04755
plis:NN484_25145	ko:K00940
plis:NN484_25150	ko:K06941
plis:NN484_25155	ko:K02656
plis:NN484_25160	ko:K15539
plis:NN484_25165	ko:K03526
plis:NN484_25170	ko:K01892
plis:NN484_25180	ko:K17713
plis:NN484_25185	ko:K03977
plis:NN484_25190	ko:K14287
plis:NN484_25195	ko:K13566
plis:NN484_25200	ko:K01649
plis:NN484_25210	ko:K03601
plis:NN484_25220	ko:K07090
plis:NN484_25230	ko:K00088
plis:NN484_25235	ko:K01951
plis:NN484_25270	ko:K15257
plis:NN484_25275	ko:K15256
plis:NN484_25285	ko:K14475
plis:NN484_25295	ko:K01338
plis:NN484_25330	ko:K01214
plis:NN484_25340	ko:K06044
plis:NN484_25345	ko:K00705
plis:NN484_25350	ko:K01236
plis:NN484_25355	ko:K00703
plis:NN484_25380	ko:K03406
plis:NN484_25410	ko:K08160
plis:NN484_25425	ko:K07116
plis:NN484_25445	ko:K13609
plis:NN484_25465	ko:K01501
plis:NN484_25480	ko:K16345
plis:NN484_25485	ko:K06916
plis:NN484_25505	ko:K16088
plis:NN484_25510	ko:K00383
plis:NN484_25525	ko:K24119
plis:NN484_25530	ko:K03387
plis:NN484_25535	ko:K01759
plis:NN484_25550	ko:K26148
plis:NN484_25565	ko:K00457
plis:NN484_25570	ko:K05786
plis:NN484_25595	ko:K02647
plis:NN484_25600	ko:K00865
plis:NN484_25605	ko:K03406
plis:NN484_25615	ko:K12252
plis:NN484_25620	ko:K00032
plis:NN484_25630	ko:K11441
plis:NN484_25640	ko:K02525
plis:NN484_25650	ko:K18138
plis:NN484_25655	ko:K03585
plis:NN484_25660	ko:K02483
plis:NN484_25665	ko:K02484
plis:NN484_25670	ko:K08281
plis:NN484_25700	ko:K03426
plis:NN484_25705	ko:K07090
plis:NN484_25710	ko:K17228
plis:NN484_25715	ko:K09958
plis:NN484_25725	ko:K00998
plis:NN484_25730	ko:K07224
plis:NN484_25735	ko:K16301
plis:NN484_25745	ko:K07243
plis:NN484_25755	ko:K01895
plis:NN484_25765	ko:K00626
plis:NN484_25770	ko:K00248
plis:NN484_25775	ko:K01692
plis:NN484_25790	ko:K07168
plis:NN484_25810	ko:K22278
plis:NN484_25820	ko:K03556
plis:NN484_25850	ko:K05835
plis:NN484_25855	ko:K00018
plis:NN484_25860	ko:K00564
plis:NN484_25865	ko:K23541
plis:NN484_25875	ko:K03406
plis:NN484_25910	ko:K07286
plis:NN484_25920	ko:K00116
plis:NN484_25935	ko:K00760
plis:NN484_25940	ko:K00761
plis:NN484_25945	ko:K02824
plis:NN484_25950	ko:K01772
plis:NN484_25955	ko:K07071
plis:NN484_25960	ko:K18208
plis:NN484_25975	ko:K22491
plis:NN484_25980	ko:K01669
plis:NN484_25995	ko:K06954
plis:NN484_26000	ko:K09701
plis:NN484_26005	ko:K00574
plis:NN484_26015	ko:K06940
plis:NN484_26020	ko:K12976
plis:NN484_26025	ko:K01776
plis:NN484_26030	ko:K21029
plis:NN484_26035	ko:K02493
plis:NN484_26040	ko:K02835
plis:NN484_26045	ko:K02492
plis:NN484_26055	ko:K02494
plis:NN484_26060	ko:K00919
plis:NN484_26065	ko:K14223
plis:NN484_26070	ko:K00948
plis:NN484_26075	ko:K02897
plis:NN484_26080	ko:K01056
plis:NN484_26085	ko:K06942
plis:NN484_26090	ko:K08223
plis:NN484_26100	ko:K03566
plis:NN484_26105	ko:K11072
plis:NN484_26110	ko:K11071
plis:NN484_26115	ko:K11070
plis:NN484_26120	ko:K11069
plis:NN484_26125	ko:K01426
plis:NN484_26130	ko:K14230
plis:NN484_26145	ko:K00681
plis:NN484_26150	ko:K05835
plis:NN484_26160	ko:K03406
plis:NN484_26170	ko:K02106
plis:NN484_26195	ko:K01673
plis:NN484_26205	ko:K03789
plis:NN484_26230	ko:K06192
plis:NN484_26235	ko:K03808
plis:NN484_26240	ko:K03808
plis:NN484_26245	ko:K00640
plis:NN484_26250	ko:K05396
plis:NN484_26255	ko:K02424
plis:NN484_26260	ko:K10009
plis:NN484_26265	ko:K10010
plis:NN484_26285	ko:K20938
plis:NN484_26290	ko:K02073
plis:NN484_26295	ko:K02071
plis:NN484_26300	ko:K02072
plis:NN484_26310	ko:K21134
plis:NN484_26315	ko:K21137
plis:NN484_26320	ko:K21136
plis:NN484_26335	ko:K02073
plis:NN484_26345	ko:K07002
plis:NN484_26350	ko:K03559
plis:NN484_26355	ko:K03561
plis:NN484_26360	ko:K03832
plis:NN484_26375	ko:K02014
plis:NN484_26390	ko:K22303
plis:NN484_26400	ko:K15553
plis:NN484_26405	ko:K15554
plis:NN484_26410	ko:K15555
plis:NN484_26415	ko:K01130
plis:NN484_26430	ko:K07644
plis:NN484_26435	ko:K07665
plis:NN484_26440	ko:K07127
plis:NN484_26445	ko:K10914
plis:NN484_26455	ko:K02045
plis:NN484_26460	ko:K02047
plis:NN484_26465	ko:K02046
plis:NN484_26470	ko:K23163
plis:NN484_26485	ko:K00507
plis:NN484_26500	ko:K14268
plis:NN484_26505	ko:K00135
plis:NN484_26510	ko:K14219
plis:NN484_26525	ko:K03088
plis:NN484_26530	ko:K07114
plis:NN484_26545	ko:K11937
plis:NN484_26550	ko:K11936
plis:NN484_26555	ko:K11931
plis:NN484_26560	ko:K11935
plis:NN484_26595	ko:K06075
plis:NN484_26600	ko:K06218
plis:NN484_26605	ko:K18923
plis:NN484_26615	ko:K19055
plis:NN484_26635	ko:K11904
plis:NN484_26650	ko:K03825
plis:NN484_26655	ko:K25316
plis:NN484_26670	ko:K00404
plis:NN484_26675	ko:K00381
plis:NN484_26725	ko:K11065
plis:NN484_26730	ko:K07799
plis:NN484_26735	ko:K07788
plis:NN484_26740	ko:K07789
plis:NN484_26745	ko:K18139
plis:NN484_26750	ko:K21023
plis:NN484_26775	ko:K07507
plis:NN484_26785	ko:K16147
plis:NN484_26790	ko:K05343
plis:NN484_26795	ko:K00700
plis:NN484_26815	ko:K01985
plis:NN484_26825	ko:K02014
plis:NN484_26830	ko:K07165
plis:NN484_26835	ko:K23514
plis:NN484_26840	ko:K03406
plis:NN484_26895	ko:K08369
plis:NN484_26910	ko:K06145
plis:NN484_26915	ko:K00851
plis:NN484_26920	ko:K03299
plis:NN484_26925	ko:K14261
plis:NN484_26935	ko:K13653
plis:NN484_26945	ko:K07006
plis:NN484_26965	ko:K03088
plis:NN484_26990	ko:K03306
plis:NN484_26995	ko:K16074
plis:NN484_27000	ko:K03406
plis:NN484_27010	ko:K01126
plis:NN484_27025	ko:K12543
plis:NN484_27030	ko:K12541
plis:NN484_27035	ko:K12542
plis:NN484_27045	ko:K15553
plis:NN484_27050	ko:K15555
plis:NN484_27055	ko:K15554
plis:NN484_27065	ko:K03446
plis:NN484_27070	ko:K03543
plis:NN484_27075	ko:K18904
plis:NN484_27095	ko:K01069
plis:NN484_27105	ko:K09908
plis:NN484_27110	ko:K07018
plis:NN484_27115	ko:K01867
plis:NN484_27120	ko:K06916
plis:NN484_27130	ko:K00255
plis:NN484_27140	ko:K02871
plis:NN484_27145	ko:K02996
plis:NN484_27150	ko:K00411
plis:NN484_27155	ko:K00412
plis:NN484_27160	ko:K00413
plis:NN484_27165	ko:K03599
plis:NN484_27170	ko:K03600
plis:NN484_27175	ko:K01980
plis:NN484_27190	ko:K07126
plis:NN484_27200	ko:K01977
plis:NN484_27235	ko:K14218
plis:NN484_27240	ko:K14237
plis:NN484_27245	ko:K14221
