exf:BFV63_00005	ko:K02313
exf:BFV63_16600	ko:K02959
exf:BFV63_16605	ko:K03106
exf:BFV63_16615	ko:K03699
exf:BFV63_16620	ko:K03687
exf:BFV63_16630	ko:K00858
exf:BFV63_16635	ko:K03631
exf:BFV63_16640	ko:K06186
exf:BFV63_16645	ko:K09801
exf:BFV63_16655	ko:K03664
exf:BFV63_16660	ko:K15035
exf:BFV63_16675	ko:K03497
exf:BFV63_16775	ko:K21801
exf:BFV63_16820	ko:K02510
exf:BFV63_16835	ko:K04749
exf:BFV63_16885	ko:K01192
exf:BFV63_16905	ko:K20276
exf:BFV63_16910	ko:K12543
exf:BFV63_16915	ko:K12541
exf:BFV63_16920	ko:K12542
exf:BFV63_16925	ko:K07334
exf:BFV63_16930	ko:K21498
exf:BFV63_16935	ko:K05825
exf:BFV63_16955	ko:K00615
exf:BFV63_16960	ko:K00615
exf:BFV63_16985	ko:K00926
exf:BFV63_16990	ko:K06901
exf:BFV63_17005	ko:K06867
exf:BFV63_17030	ko:K11685
exf:BFV63_17035	ko:K28156
exf:BFV63_17050	ko:K06191
exf:BFV63_17055	ko:K03647
exf:BFV63_17060	ko:K00525
exf:BFV63_17065	ko:K00526
exf:BFV63_17070	ko:K02000
exf:BFV63_17075	ko:K02001
exf:BFV63_17080	ko:K02002
exf:BFV63_17090	ko:K15974
exf:BFV63_17095	ko:K03543
exf:BFV63_17100	ko:K03446
exf:BFV63_17105	ko:K01649
exf:BFV63_17115	ko:K07173
exf:BFV63_17120	ko:K01919
exf:BFV63_17135	ko:K14219
exf:BFV63_17140	ko:K14219
exf:BFV63_17145	ko:K14219
exf:BFV63_17150	ko:K14219
exf:BFV63_17155	ko:K14233
exf:BFV63_17160	ko:K03563
exf:BFV63_17165	ko:K01872
exf:BFV63_17170	ko:K03565
exf:BFV63_17175	ko:K03553
exf:BFV63_17180	ko:K03743
exf:BFV63_17185	ko:K02077
exf:BFV63_17190	ko:K02075
exf:BFV63_17195	ko:K02074
exf:BFV63_17200	ko:K08305
exf:BFV63_17205	ko:K02783
exf:BFV63_17210	ko:K02782
exf:BFV63_17215	ko:K02781
exf:BFV63_17220	ko:K00068
exf:BFV63_17225	ko:K02466
exf:BFV63_17230	ko:K02468
exf:BFV63_17235	ko:K02467
exf:BFV63_17240	ko:K12266
exf:BFV63_17245	ko:K12264
exf:BFV63_17250	ko:K12265
exf:BFV63_17255	ko:K07241
exf:BFV63_17260	ko:K04656
exf:BFV63_17265	ko:K05796
exf:BFV63_17270	ko:K03487
exf:BFV63_17275	ko:K02753
exf:BFV63_17280	ko:K01223
exf:BFV63_17285	ko:K08315
exf:BFV63_17290	ko:K15834
exf:BFV63_17295	ko:K15832
exf:BFV63_17300	ko:K15831
exf:BFV63_17305	ko:K15830
exf:BFV63_17310	ko:K15829
exf:BFV63_17315	ko:K15828
exf:BFV63_17320	ko:K15827
exf:BFV63_17325	ko:K15833
exf:BFV63_17330	ko:K04651
exf:BFV63_17335	ko:K04652
exf:BFV63_17340	ko:K04653
exf:BFV63_17345	ko:K04654
exf:BFV63_17350	ko:K04655
exf:BFV63_17355	ko:K15836
exf:BFV63_17360	ko:K02016
exf:BFV63_17365	ko:K02015
exf:BFV63_17370	ko:K02013
exf:BFV63_17375	ko:K08162
exf:BFV63_17385	ko:K19048
exf:BFV63_17400	ko:K03555
exf:BFV63_17405	ko:K21759
exf:BFV63_17410	ko:K01612
exf:BFV63_17415	ko:K03186
exf:BFV63_17420	ko:K22489
exf:BFV63_17440	ko:K03087
exf:BFV63_17445	ko:K06194
exf:BFV63_17450	ko:K00573
exf:BFV63_17455	ko:K03787
exf:BFV63_17460	ko:K06176
exf:BFV63_17465	ko:K01770
exf:BFV63_17470	ko:K00991
exf:BFV63_17475	ko:K05589
exf:BFV63_17485	ko:K00860
exf:BFV63_17490	ko:K00956
exf:BFV63_17495	ko:K00957
exf:BFV63_17500	ko:K02302
exf:BFV63_17505	ko:K09612
exf:BFV63_17510	ko:K00390
exf:BFV63_17515	ko:K00381
exf:BFV63_17520	ko:K00380
exf:BFV63_17525	ko:K01737
exf:BFV63_17535	ko:K01451
exf:BFV63_17540	ko:K08170
exf:BFV63_17545	ko:K10026
exf:BFV63_17550	ko:K01788
exf:BFV63_17555	ko:K02791
exf:BFV63_17565	ko:K01689
exf:BFV63_17570	ko:K01937
exf:BFV63_17575	ko:K04765
exf:BFV63_17580	ko:K00951
exf:BFV63_17585	ko:K03215
exf:BFV63_17590	ko:K07678
exf:BFV63_17595	ko:K00865
exf:BFV63_17600	ko:K01706
exf:BFV63_17605	ko:K13918
exf:BFV63_17610	ko:K03535
exf:BFV63_17620	ko:K06175
exf:BFV63_17635	ko:K15723
exf:BFV63_17640	ko:K06879
exf:BFV63_17645	ko:K06966
exf:BFV63_17650	ko:K03837
exf:BFV63_17655	ko:K01752
exf:BFV63_17660	ko:K01146
exf:BFV63_17665	ko:K06968
exf:BFV63_17675	ko:K03566
exf:BFV63_17685	ko:K01766
exf:BFV63_17690	ko:K02426
exf:BFV63_17695	ko:K22132
exf:BFV63_17700	ko:K08304
exf:BFV63_17705	ko:K14230
exf:BFV63_17710	ko:K14230
exf:BFV63_17715	ko:K14230
exf:BFV63_17720	ko:K01448
exf:BFV63_17725	ko:K14682
exf:BFV63_17730	ko:K03581
exf:BFV63_17740	ko:K01407
exf:BFV63_17745	ko:K03583
exf:BFV63_17750	ko:K02681
exf:BFV63_17760	ko:K02680
exf:BFV63_17765	ko:K02679
exf:BFV63_17770	ko:K00560
exf:BFV63_17775	ko:K13292
exf:BFV63_17780	ko:K08484
exf:BFV63_17785	ko:K08311
exf:BFV63_17790	ko:K03573
exf:BFV63_17805	ko:K08227
exf:BFV63_17810	ko:K05939
exf:BFV63_17815	ko:K02529
exf:BFV63_17825	ko:K13637
exf:BFV63_17830	ko:K01223
exf:BFV63_17835	ko:K02761
exf:BFV63_17845	ko:K01586
exf:BFV63_17855	ko:K25316
exf:BFV63_17860	ko:K26933
exf:BFV63_17870	ko:K10193
exf:BFV63_17875	ko:K10194
exf:BFV63_17880	ko:K10195
exf:BFV63_17885	ko:K10192
exf:BFV63_17890	ko:K02100
exf:BFV63_17895	ko:K00065
exf:BFV63_17900	ko:K01815
exf:BFV63_17905	ko:K01730
exf:BFV63_17910	ko:K22110
exf:BFV63_17915	ko:K00626
exf:BFV63_17935	ko:K06975
exf:BFV63_17945	ko:K06884
exf:BFV63_17960	ko:K07217
exf:BFV63_17965	ko:K00425
exf:BFV63_17970	ko:K00426
exf:BFV63_17975	ko:K05343
exf:BFV63_18020	ko:K03286
exf:BFV63_18030	ko:K06076
exf:BFV63_18055	ko:K14225
exf:BFV63_18060	ko:K12943
exf:BFV63_18065	ko:K01823
exf:BFV63_18070	ko:K04567
exf:BFV63_18075	ko:K02836
exf:BFV63_18080	ko:K07462
exf:BFV63_18085	ko:K03981
exf:BFV63_18090	ko:K04763
exf:BFV63_18095	ko:K03840
exf:BFV63_18100	ko:K19168
exf:BFV63_18105	ko:K09159
exf:BFV63_18110	ko:K06980
exf:BFV63_18115	ko:K11068
exf:BFV63_18130	ko:K01223
exf:BFV63_18140	ko:K08344
exf:BFV63_18160	ko:K00281
exf:BFV63_18165	ko:K02437
exf:BFV63_18170	ko:K00605
exf:BFV63_18175	ko:K18800
exf:BFV63_18180	ko:K03185
exf:BFV63_18185	ko:K01262
exf:BFV63_18190	ko:K09895
exf:BFV63_18195	ko:K09888
exf:BFV63_18200	ko:K28358
exf:BFV63_18205	ko:K01934
exf:BFV63_18210	ko:K00058
exf:BFV63_18215	ko:K01807
exf:BFV63_18220	ko:K05596
exf:BFV63_18225	ko:K09807
exf:BFV63_18230	ko:K06895
exf:BFV63_18235	ko:K03442
exf:BFV63_18240	ko:K01624
exf:BFV63_18245	ko:K00927
exf:BFV63_18250	ko:K03472
exf:BFV63_18255	ko:K02173
exf:BFV63_18260	ko:K01774
exf:BFV63_18265	ko:K02446
exf:BFV63_18270	ko:K19956
exf:BFV63_18275	ko:K02800
exf:BFV63_18280	ko:K02798
exf:BFV63_18285	ko:K00615
exf:BFV63_18290	ko:K07387
exf:BFV63_18295	ko:K01652
exf:BFV63_18305	ko:K06989
exf:BFV63_18330	ko:K00529
exf:BFV63_18370	ko:K01480
exf:BFV63_18375	ko:K01585
exf:BFV63_18385	ko:K00789
exf:BFV63_18390	ko:K08137
exf:BFV63_18395	ko:K02742
exf:BFV63_18400	ko:K01150
exf:BFV63_18405	ko:K09761
exf:BFV63_18410	ko:K01920
exf:BFV63_18415	ko:K07735
exf:BFV63_18420	ko:K07447
exf:BFV63_18425	ko:K02669
exf:BFV63_18430	ko:K06997
exf:BFV63_18435	ko:K02221
exf:BFV63_18440	ko:K09131
exf:BFV63_18445	ko:K01519
exf:BFV63_18465	ko:K09923
exf:BFV63_18470	ko:K03439
exf:BFV63_18475	ko:K03575
exf:BFV63_18485	ko:K08306
exf:BFV63_18490	ko:K03289
exf:BFV63_18495	ko:K05966
exf:BFV63_18500	ko:K05964
exf:BFV63_18505	ko:K01643
exf:BFV63_18510	ko:K01644
exf:BFV63_18515	ko:K01646
exf:BFV63_18520	ko:K01910
exf:BFV63_18535	ko:K07700
exf:BFV63_18545	ko:K01581
exf:BFV63_18550	ko:K07150
exf:BFV63_18555	ko:K14231
exf:BFV63_18585	ko:K11935
exf:BFV63_18590	ko:K11931
exf:BFV63_18595	ko:K11936
exf:BFV63_18600	ko:K11937
exf:BFV63_18605	ko:K01460
exf:BFV63_18610	ko:K11209
exf:BFV63_18615	ko:K02430
exf:BFV63_18620	ko:K03406
exf:BFV63_18625	ko:K19265
exf:BFV63_18650	ko:K03559
exf:BFV63_18655	ko:K03561
exf:BFV63_18660	ko:K01760
exf:BFV63_18675	ko:K08325
exf:BFV63_18680	ko:K06221
exf:BFV63_18690	ko:K04753
exf:BFV63_18695	ko:K00655
exf:BFV63_18700	ko:K02621
exf:BFV63_18710	ko:K07666
exf:BFV63_18715	ko:K07645
exf:BFV63_18720	ko:K03923
exf:BFV63_18740	ko:K18581
exf:BFV63_18745	ko:K02532
exf:BFV63_18760	ko:K02622
exf:BFV63_18765	ko:K07000
exf:BFV63_18770	ko:K03651
exf:BFV63_18775	ko:K09920
exf:BFV63_18780	ko:K01515
exf:BFV63_18785	ko:K12340
exf:BFV63_18800	ko:K15777
exf:BFV63_18805	ko:K07238
exf:BFV63_18830	ko:K02858
exf:BFV63_18835	ko:K09806
exf:BFV63_18840	ko:K03272
exf:BFV63_18845	ko:K00982
exf:BFV63_18850	ko:K18446
exf:BFV63_18855	ko:K07184
exf:BFV63_18860	ko:K00974
exf:BFV63_18865	ko:K06153
exf:BFV63_18870	ko:K01633
exf:BFV63_18875	ko:K08591
exf:BFV63_18885	ko:K03190
exf:BFV63_18890	ko:K01430
exf:BFV63_18895	ko:K01429
exf:BFV63_18900	ko:K01428
exf:BFV63_18905	ko:K03187
exf:BFV63_18910	ko:K03192
exf:BFV63_18915	ko:K03188
exf:BFV63_18920	ko:K03189
exf:BFV63_18935	ko:K25706
exf:BFV63_18940	ko:K02970
exf:BFV63_18945	ko:K02316
exf:BFV63_18950	ko:K03086
exf:BFV63_18955	ko:K03649
exf:BFV63_18960	ko:K14230
exf:BFV63_18970	ko:K07229
exf:BFV63_18980	ko:K05875
exf:BFV63_18985	ko:K03776
exf:BFV63_18990	ko:K09251
exf:BFV63_19005	ko:K11530
exf:BFV63_19010	ko:K08321
exf:BFV63_19015	ko:K10555
exf:BFV63_19020	ko:K10557
exf:BFV63_19025	ko:K10556
exf:BFV63_19030	ko:K10558
exf:BFV63_19035	ko:K11531
exf:BFV63_19040	ko:K11216
exf:BFV63_19045	ko:K00219
exf:BFV63_19050	ko:K11391
exf:BFV63_19055	ko:K07043
exf:BFV63_19070	ko:K07862
exf:BFV63_19075	ko:K01685
exf:BFV63_19080	ko:K01812
exf:BFV63_19085	ko:K08191
exf:BFV63_19090	ko:K19775
exf:BFV63_19100	ko:K25864
exf:BFV63_19125	ko:K15977
exf:BFV63_19130	ko:K07393
exf:BFV63_19150	ko:K26607
exf:BFV63_19155	ko:K26604
exf:BFV63_19160	ko:K00656
exf:BFV63_19165	ko:K00932
exf:BFV63_19170	ko:K03838
exf:BFV63_19175	ko:K01754
exf:BFV63_19180	ko:K07592
exf:BFV63_19185	ko:K01978
exf:BFV63_19190	ko:K00865
exf:BFV63_19195	ko:K00042
exf:BFV63_19200	ko:K01630
exf:BFV63_19205	ko:K01708
exf:BFV63_19210	ko:K02081
exf:BFV63_19215	ko:K16371
exf:BFV63_19220	ko:K02745
exf:BFV63_19225	ko:K02746
exf:BFV63_19230	ko:K02747
exf:BFV63_19235	ko:K02744
exf:BFV63_19245	ko:K02082
exf:BFV63_19250	ko:K08302
exf:BFV63_19255	ko:K02791
exf:BFV63_19260	ko:K14155
exf:BFV63_19270	ko:K07056
exf:BFV63_19275	ko:K07121
exf:BFV63_19280	ko:K07460
exf:BFV63_19285	ko:K12961
exf:BFV63_19290	ko:K28369
exf:BFV63_19295	ko:K07089
exf:BFV63_19305	ko:K05520
exf:BFV63_19310	ko:K09979
exf:BFV63_19315	ko:K07461
exf:BFV63_19320	ko:K03824
exf:BFV63_19325	ko:K24843
exf:BFV63_19330	ko:K24844
exf:BFV63_19335	ko:K24845
exf:BFV63_19345	ko:K03835
exf:BFV63_19350	ko:K05592
exf:BFV63_19355	ko:K05803
exf:BFV63_19360	ko:K00962
exf:BFV63_19365	ko:K02956
exf:BFV63_19370	ko:K03177
exf:BFV63_19375	ko:K02834
exf:BFV63_19380	ko:K02519
exf:BFV63_19385	ko:K02600
exf:BFV63_19390	ko:K09748
exf:BFV63_19395	ko:K14230
exf:BFV63_19400	ko:K01940
exf:BFV63_19405	ko:K14228
exf:BFV63_19410	ko:K03075
exf:BFV63_19415	ko:K03431
exf:BFV63_19420	ko:K00796
exf:BFV63_19425	ko:K03798
exf:BFV63_19430	ko:K02427
exf:BFV63_19435	ko:K07574
exf:BFV63_19440	ko:K03624
exf:BFV63_19445	ko:K07259
exf:BFV63_19450	ko:K07771
exf:BFV63_19455	ko:K07643
exf:BFV63_19460	ko:K03979
exf:BFV63_19470	ko:K02899
exf:BFV63_19475	ko:K02888
exf:BFV63_19480	ko:K02523
exf:BFV63_19485	ko:K07724
exf:BFV63_19490	ko:K00790
exf:BFV63_19500	ko:K07122
exf:BFV63_19505	ko:K07323
exf:BFV63_19510	ko:K02067
exf:BFV63_19515	ko:K02066
exf:BFV63_19520	ko:K02065
exf:BFV63_19525	ko:K07301
exf:BFV63_19530	ko:K06041
exf:BFV63_19535	ko:K03270
exf:BFV63_19540	ko:K11719
exf:BFV63_19545	ko:K09774
exf:BFV63_19550	ko:K06861
exf:BFV63_19555	ko:K03092
exf:BFV63_19560	ko:K05808
exf:BFV63_19565	ko:K02806
exf:BFV63_19570	ko:K06958
exf:BFV63_19575	ko:K08485
exf:BFV63_19580	ko:K03814
exf:BFV63_19590	ko:K07648
exf:BFV63_19595	ko:K11720
exf:BFV63_19600	ko:K07091
exf:BFV63_19605	ko:K01255
exf:BFV63_19610	ko:K02339
exf:BFV63_19615	ko:K01873
exf:BFV63_19620	ko:K03828
exf:BFV63_19625	ko:K12957
exf:BFV63_19630	ko:K28825
exf:BFV63_19635	ko:K06915
exf:BFV63_19640	ko:K07139
exf:BFV63_19645	ko:K00265
exf:BFV63_19650	ko:K00266
exf:BFV63_19685	ko:K03600
exf:BFV63_19690	ko:K03599
exf:BFV63_19700	ko:K02996
exf:BFV63_19705	ko:K02871
exf:BFV63_19710	ko:K06916
exf:BFV63_19715	ko:K09908
exf:BFV63_19720	ko:K04772
exf:BFV63_19725	ko:K04691
exf:BFV63_19730	ko:K00024
exf:BFV63_19735	ko:K03402
exf:BFV63_19745	ko:K03623
exf:BFV63_19750	ko:K00135
exf:BFV63_19755	ko:K03468
exf:BFV63_19760	ko:K15548
exf:BFV63_19765	ko:K21695
exf:BFV63_19770	ko:K21698
exf:BFV63_19775	ko:K03568
exf:BFV63_19785	ko:K08301
exf:BFV63_19790	ko:K06287
exf:BFV63_19795	ko:K03571
exf:BFV63_19800	ko:K03570
exf:BFV63_19805	ko:K03569
exf:BFV63_19810	ko:K18765
exf:BFV63_19815	ko:K19745
exf:BFV63_19820	ko:K07147
exf:BFV63_19825	ko:K17247
exf:BFV63_19830	ko:K03786
exf:BFV63_19835	ko:K02160
exf:BFV63_19840	ko:K01961
exf:BFV63_19850	ko:K14392
exf:BFV63_19855	ko:K02687
exf:BFV63_19860	ko:K01674
exf:BFV63_19865	ko:K05540
exf:BFV63_19870	ko:K03557
exf:BFV63_19880	ko:K21023
exf:BFV63_19885	ko:K18140
exf:BFV63_19890	ko:K18141
exf:BFV63_19895	ko:K18142
exf:BFV63_19905	ko:K01985
exf:BFV63_19910	ko:K14234
exf:BFV63_19915	ko:K01985
exf:BFV63_19920	ko:K01980
exf:BFV63_19925	ko:K14224
exf:BFV63_19930	ko:K01977
exf:BFV63_19950	ko:K00014
exf:BFV63_19955	ko:K07566
exf:BFV63_19960	ko:K07479
exf:BFV63_19965	ko:K03747
exf:BFV63_19970	ko:K04096
exf:BFV63_19975	ko:K01462
exf:BFV63_19980	ko:K00604
exf:BFV63_19985	ko:K03500
exf:BFV63_19990	ko:K03499
exf:BFV63_19995	ko:K03282
exf:BFV63_20000	ko:K09890
exf:BFV63_20005	ko:K13638
exf:BFV63_20015	ko:K02879
exf:BFV63_20020	ko:K03040
exf:BFV63_20025	ko:K02986
exf:BFV63_20030	ko:K02948
exf:BFV63_20035	ko:K02952
exf:BFV63_20040	ko:K02919
exf:BFV63_20045	ko:K03076
exf:BFV63_20050	ko:K02876
exf:BFV63_20055	ko:K02907
exf:BFV63_20060	ko:K02988
exf:BFV63_20065	ko:K02881
exf:BFV63_20070	ko:K02933
exf:BFV63_20075	ko:K02994
exf:BFV63_20080	ko:K02954
exf:BFV63_20085	ko:K02931
exf:BFV63_20090	ko:K02895
exf:BFV63_20095	ko:K02874
exf:BFV63_20100	ko:K02961
exf:BFV63_20105	ko:K02904
exf:BFV63_20110	ko:K02878
exf:BFV63_20115	ko:K02982
exf:BFV63_20120	ko:K02890
exf:BFV63_20125	ko:K02965
exf:BFV63_20130	ko:K02886
exf:BFV63_20135	ko:K02892
exf:BFV63_20140	ko:K02926
exf:BFV63_20145	ko:K02906
exf:BFV63_20150	ko:K02946
exf:BFV63_20155	ko:K02506
exf:BFV63_20160	ko:K03594
exf:BFV63_20165	ko:K02192
exf:BFV63_20170	ko:K02358
exf:BFV63_20175	ko:K02355
exf:BFV63_20180	ko:K02992
exf:BFV63_20185	ko:K02950
exf:BFV63_20190	ko:K07237
exf:BFV63_20195	ko:K07236
exf:BFV63_20200	ko:K07235
exf:BFV63_20210	ko:K03772
exf:BFV63_20215	ko:K03745
exf:BFV63_20220	ko:K03775
exf:BFV63_20225	ko:K07070
exf:BFV63_20230	ko:K11747
exf:BFV63_20235	ko:K11748
exf:BFV63_20240	ko:K06158
exf:BFV63_20245	ko:K13928
exf:BFV63_20250	ko:K13935
exf:BFV63_20255	ko:K13934
exf:BFV63_20260	ko:K13936
exf:BFV63_20265	ko:K13933
exf:BFV63_20270	ko:K13932
exf:BFV63_20275	ko:K13931
exf:BFV63_20280	ko:K13930
exf:BFV63_20285	ko:K13929
exf:BFV63_20295	ko:K07019
exf:BFV63_20300	ko:K09898
exf:BFV63_20305	ko:K28462
exf:BFV63_20310	ko:K07397
exf:BFV63_20315	ko:K10914
exf:BFV63_20325	ko:K00821
exf:BFV63_20330	ko:K01664
exf:BFV63_20335	ko:K04095
exf:BFV63_20340	ko:K03767
exf:BFV63_20345	ko:K06141
exf:BFV63_20350	ko:K00362
exf:BFV63_20355	ko:K00363
exf:BFV63_20360	ko:K02302
exf:BFV63_20370	ko:K01867
exf:BFV63_20375	ko:K01091
exf:BFV63_20380	ko:K01783
exf:BFV63_20385	ko:K06223
exf:BFV63_20390	ko:K03112
exf:BFV63_20395	ko:K01735
exf:BFV63_20400	ko:K00891
exf:BFV63_20410	ko:K02507
exf:BFV63_20415	ko:K12291
exf:BFV63_20420	ko:K12290
exf:BFV63_20425	ko:K12289
exf:BFV63_20430	ko:K12288
exf:BFV63_20435	ko:K05366
exf:BFV63_20440	ko:K08312
exf:BFV63_20455	ko:K20881
exf:BFV63_20460	ko:K04762
exf:BFV63_20465	ko:K04083
exf:BFV63_20475	ko:K01610
exf:BFV63_20480	ko:K07638
exf:BFV63_20485	ko:K07659
exf:BFV63_20490	ko:K04760
exf:BFV63_20495	ko:K06959
exf:BFV63_20500	ko:K04758
exf:BFV63_20505	ko:K04759
exf:BFV63_20510	ko:K07490
exf:BFV63_20515	ko:K02170
exf:BFV63_20525	ko:K07400
exf:BFV63_20530	ko:K06155
exf:BFV63_20535	ko:K00705
exf:BFV63_20540	ko:K00688
exf:BFV63_20545	ko:K03556
exf:BFV63_20550	ko:K02444
exf:BFV63_20555	ko:K02441
exf:BFV63_20560	ko:K02439
exf:BFV63_20570	ko:K00111
exf:BFV63_20575	ko:K00688
exf:BFV63_20580	ko:K00703
exf:BFV63_20585	ko:K00975
exf:BFV63_20590	ko:K02438
exf:BFV63_20595	ko:K00700
exf:BFV63_20600	ko:K00133
exf:BFV63_20615	ko:K06156
exf:BFV63_20620	ko:K00851
exf:BFV63_20625	ko:K06145
exf:BFV63_20630	ko:K06911
exf:BFV63_20640	ko:K03825
exf:BFV63_20645	ko:K00681
exf:BFV63_20655	ko:K01126
exf:BFV63_20660	ko:K05816
exf:BFV63_20665	ko:K05815
exf:BFV63_20670	ko:K05814
exf:BFV63_20675	ko:K05813
exf:BFV63_20680	ko:K01996
exf:BFV63_20685	ko:K01995
exf:BFV63_20690	ko:K01998
exf:BFV63_20695	ko:K01997
exf:BFV63_20700	ko:K01999
exf:BFV63_20720	ko:K01999
exf:BFV63_20725	ko:K00823
exf:BFV63_20730	ko:K03089
exf:BFV63_20735	ko:K09811
exf:BFV63_20740	ko:K09812
exf:BFV63_20745	ko:K03110
exf:BFV63_20750	ko:K08316
exf:BFV63_20755	ko:K08993
exf:BFV63_20770	ko:K01534
exf:BFV63_20775	ko:K11690
exf:BFV63_20780	ko:K11689
exf:BFV63_20785	ko:K11688
exf:BFV63_20790	ko:K04085
exf:BFV63_20795	ko:K09125
exf:BFV63_20800	ko:K27311
exf:BFV63_20820	ko:K02078
exf:BFV63_20825	ko:K02078
exf:BFV63_20850	ko:K07107
exf:BFV63_20870	ko:K00647
exf:BFV63_20880	ko:K00059
exf:BFV63_20885	ko:K09458
exf:BFV63_20890	ko:K06133
exf:BFV63_20895	ko:K13727
exf:BFV63_20915	ko:K05794
exf:BFV63_20925	ko:K16322
exf:BFV63_20930	ko:K06144
exf:BFV63_20935	ko:K06149
exf:BFV63_20940	ko:K15984
exf:BFV63_20945	ko:K01414
exf:BFV63_20950	ko:K07115
exf:BFV63_20955	ko:K00383
exf:BFV63_20965	ko:K01194
exf:BFV63_20980	ko:K01185
exf:BFV63_21000	ko:K07058
exf:BFV63_21010	ko:K07290
exf:BFV63_21015	ko:K21086
exf:BFV63_21020	ko:K00874
exf:BFV63_21030	ko:K11103
exf:BFV63_21035	ko:K26149
exf:BFV63_21040	ko:K20543
exf:BFV63_21045	ko:K20542
exf:BFV63_21050	ko:K20541
exf:BFV63_21055	ko:K00694
exf:BFV63_21085	ko:K03524
exf:BFV63_21090	ko:K00075
exf:BFV63_21095	ko:K01985
exf:BFV63_21100	ko:K01980
exf:BFV63_21105	ko:K14218
exf:BFV63_21110	ko:K14227
exf:BFV63_21115	ko:K01977
exf:BFV63_21120	ko:K00230
exf:BFV63_21125	ko:K03498
exf:BFV63_21135	ko:K01271
exf:BFV63_21140	ko:K01825
exf:BFV63_21145	ko:K00632
exf:BFV63_21150	ko:K01879
exf:BFV63_21155	ko:K01878
exf:BFV63_21170	ko:K00854
exf:BFV63_21175	ko:K01805
exf:BFV63_21180	ko:K10543
exf:BFV63_21185	ko:K10545
exf:BFV63_21190	ko:K10544
exf:BFV63_21195	ko:K02529
exf:BFV63_21200	ko:K03796
exf:BFV63_21205	ko:K01176
exf:BFV63_21210	ko:K00835
exf:BFV63_21220	ko:K21602
exf:BFV63_21225	ko:K08092
exf:BFV63_21245	ko:K00880
exf:BFV63_21250	ko:K03078
exf:BFV63_21255	ko:K03079
exf:BFV63_21260	ko:K03077
exf:BFV63_21275	ko:K09955
exf:BFV63_21280	ko:K00138
exf:BFV63_21285	ko:K18673
exf:BFV63_21290	ko:K03833
exf:BFV63_21295	ko:K01042
exf:BFV63_21305	ko:K02800
exf:BFV63_21310	ko:K00009
exf:BFV63_21315	ko:K02562
exf:BFV63_21320	ko:K14762
exf:BFV63_21325	ko:K07345
exf:BFV63_21330	ko:K07347
exf:BFV63_21335	ko:K07346
exf:BFV63_21340	ko:K07345
exf:BFV63_21345	ko:K00427
exf:BFV63_21350	ko:K14348
exf:BFV63_21355	ko:K29125
exf:BFV63_21360	ko:K08195
exf:BFV63_21365	ko:K03216
exf:BFV63_21370	ko:K00053
exf:BFV63_21375	ko:K02521
exf:BFV63_21380	ko:K01754
exf:BFV63_21385	ko:K01687
exf:BFV63_21390	ko:K00826
exf:BFV63_21395	ko:K11258
exf:BFV63_21400	ko:K01652
exf:BFV63_21405	ko:K07391
exf:BFV63_21410	ko:K09897
exf:BFV63_21415	ko:K23773
exf:BFV63_21420	ko:K14235
exf:BFV63_21425	ko:K14221
exf:BFV63_21430	ko:K01985
exf:BFV63_21435	ko:K01980
exf:BFV63_21440	ko:K14218
exf:BFV63_21445	ko:K14227
exf:BFV63_21450	ko:K01977
exf:BFV63_21455	ko:K01776
exf:BFV63_21460	ko:K16092
exf:BFV63_21465	ko:K00557
exf:BFV63_21475	ko:K22105
exf:BFV63_21480	ko:K00322
exf:BFV63_21485	ko:K04761
exf:BFV63_21490	ko:K01755
exf:BFV63_21495	ko:K00930
exf:BFV63_21500	ko:K00145
exf:BFV63_21505	ko:K01438
exf:BFV63_21510	ko:K01595
exf:BFV63_21520	ko:K11202
exf:BFV63_21525	ko:K04069
exf:BFV63_21535	ko:K11202
exf:BFV63_21540	ko:K11203
exf:BFV63_21545	ko:K23991
exf:BFV63_21550	ko:K08314
exf:BFV63_21555	ko:K00005
exf:BFV63_21560	ko:K03782
exf:BFV63_21565	ko:K00297
exf:BFV63_21570	ko:K12525
exf:BFV63_21575	ko:K01739
exf:BFV63_21580	ko:K03764
exf:BFV63_21585	ko:K22110
exf:BFV63_21590	ko:K02909
exf:BFV63_21595	ko:K04066
exf:BFV63_21600	ko:K05499
exf:BFV63_21605	ko:K03591
exf:BFV63_21610	ko:K01419
exf:BFV63_21615	ko:K03667
exf:BFV63_21620	ko:K02548
exf:BFV63_21625	ko:K02553
exf:BFV63_21630	ko:K09892
exf:BFV63_21635	ko:K02440
exf:BFV63_21640	ko:K00864
exf:BFV63_21645	ko:K02446
exf:BFV63_21650	ko:K00528
exf:BFV63_21665	ko:K01803
exf:BFV63_21675	ko:K01521
exf:BFV63_21680	ko:K23163
exf:BFV63_21685	ko:K00850
exf:BFV63_21690	ko:K13283
exf:BFV63_21695	ko:K06006
exf:BFV63_21700	ko:K07662
exf:BFV63_21705	ko:K07640
exf:BFV63_21715	ko:K04564
exf:BFV63_21720	ko:K02856
exf:BFV63_21725	ko:K02854
exf:BFV63_21730	ko:K02855
exf:BFV63_21740	ko:K00848
exf:BFV63_21745	ko:K01813
exf:BFV63_21750	ko:K01629
exf:BFV63_21755	ko:K10559
exf:BFV63_21760	ko:K10562
exf:BFV63_21765	ko:K10560
exf:BFV63_21770	ko:K10561
exf:BFV63_21775	ko:K13954
exf:BFV63_21780	ko:K03534
